ApsimVersion = 7.6
Title = Lucerne
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     10/07/1988          537.4            0.0          0.000              ?        532.895         134.11          52.72           1.01           0.00           0.00           0.00           3.63           3.11           0.06           0.00           0.00          0.001          1.000          1.000
     11/07/1988          537.4            0.0          0.000              ?        531.501         133.45          52.73           1.01           0.00           0.00           0.00           3.63           3.11           0.06           0.00           0.00          0.001          1.000          1.000
     12/07/1988          537.6            0.0          0.000              ?        530.411         132.78          52.74           1.02           0.00           0.00           0.00           3.62           3.11           0.06           0.00           0.00          0.002          1.000          1.000
     13/07/1988          537.9            0.0          0.000              ?        529.483         132.13          52.76           1.04           0.00           0.00           0.00           3.61           3.11           0.06           0.00           0.00          0.002          1.000          1.000
     14/07/1988          538.3            0.0          0.000              ?        528.662         131.48          52.78           1.05           0.00           0.00           0.00           3.61           3.11           0.06           0.00           0.00          0.003          1.000          1.000
     15/07/1988          538.9            0.0          0.000              ?        527.913         130.83          52.81           1.08           0.00           0.00           0.00           3.60           3.11           0.06           0.00           0.00          0.005          1.000          1.000
     16/07/1988          539.7            0.0          0.000              ?        527.218         130.20          52.85           1.12           0.00           0.00           0.00           3.59           3.11           0.06           0.00           0.00          0.007          1.000          1.000
     17/07/1988          540.8            0.0          0.000              ?        526.568         129.58          52.92           1.17           0.00           0.00           0.00           3.59           3.11           0.06           0.00           0.00          0.010          1.000          1.000
     18/07/1988          542.6            0.0          0.000              ?        525.942         128.97          53.01           1.25           0.00           0.00           0.00           3.58           3.11           0.07           0.00           0.00          0.015          1.000          1.000
     19/07/1988          545.2            0.0          0.000              ?        525.329         128.39          53.16           1.36           0.00           0.00           0.00           3.57           3.11           0.07           0.00           0.00          0.022          1.000          1.000
     20/07/1988          549.2            0.0          0.000              ?        524.700         127.85          53.38           1.54           0.00           0.00           0.00           3.57           3.11           0.08           0.00           0.00          0.033          1.000          1.000
     21/07/1988          554.9            0.0          0.000              ?        524.063         127.35          53.69           1.80           0.00           0.00           0.00           3.56           3.11           0.09           0.00           0.00          0.048          1.000          1.000
     22/07/1988          559.7            0.0          0.000              ?        523.524         126.84          53.96           2.02           0.00           0.00           0.00           3.55           3.11           0.11           0.00           0.00          0.061          1.000          1.000
     23/07/1988          567.5            0.0          0.000              ?        522.977         126.40          54.38           2.37           0.00           0.00           0.00           3.55           3.11           0.12           0.00           0.00          0.081          1.000          1.000
     24/07/1988          580.2            0.0          0.000              ?        522.358         126.08          55.08           2.94           0.00           0.00           0.00           3.54           3.11           0.15           0.00           0.00          0.115          1.000          1.000
     25/07/1988          600.0            0.0          0.000              ?        521.507         125.95          56.17           3.83           0.00           0.00           0.00           3.54           3.11           0.19           0.00           0.00          0.159          1.000          1.000
     26/07/1988          627.3            0.0          0.000              ?        520.572         126.00          57.67           5.06           0.00           0.00           0.00           3.53           3.11           0.26           0.00           0.00          0.210          1.000          1.000
     27/07/1988          659.7            0.0          0.000              ?        519.746         126.18          59.46           6.52           0.00           0.00           0.00           3.52           3.11           0.33           0.00           0.00          0.242          1.000          1.000
     28/07/1988          699.2            0.0          0.000              ?        518.546         126.54          61.63           8.29           0.00           0.00           0.00           3.52           3.11           0.41           0.00           0.00          0.282          1.000          1.000
     29/07/1988          739.2            0.0          0.000              ?        517.583         126.91          63.83          10.09           0.00           0.00           0.00           3.51           3.11           0.50           0.00           0.00          0.331          1.000          1.000
     30/07/1988          790.5            0.0          0.000              ?        516.326         127.55          66.65          12.40           0.00           0.00           0.00           3.50           3.13           0.61           0.00           0.00          0.382          1.000          1.000
     31/07/1988          849.2            0.0          0.000              ?        514.972         128.38          69.87          15.04           0.00           0.00           0.00           3.50           3.25           0.73           0.00           0.00          0.425          1.000          1.000
     01/08/1988          912.5            0.0          0.000              ?        513.289         129.32          73.36          17.89           0.00           0.00           0.00           3.49           3.38           0.86           0.00           0.00          0.471          1.000          1.000
     02/08/1988          978.4            0.0          0.000              ?        511.650         130.33          76.98          20.86           0.00           0.00           0.00           3.48           3.51           0.99           0.00           0.00          0.535          1.000          1.000
     03/08/1988         1053.6            0.0          0.000              ?        509.579         131.55          81.12          24.24           0.00           0.00           0.00           3.48           3.64           1.14           0.00           0.00          0.605          1.000          1.000
     04/08/1988         1137.9            0.0          0.000              ?        507.201         133.00          85.75          28.03           0.00           0.00           0.00           3.47           3.79           1.30           0.00           0.00          0.681          1.000          1.000
     05/08/1988         1212.3            0.0          0.000              ?        506.720         134.20          89.84          31.38           0.00           0.00           0.00           3.47           3.90           1.44           0.00           0.00          0.755          1.000          1.000
     06/08/1988         1250.0            0.0          0.000              ?        508.535         135.04          91.92          33.08           0.00           0.00           0.00           3.46           3.93           1.50           0.00           0.00          0.806          1.000          1.000
     07/08/1988         1326.1            0.0          0.000              ?        506.684         137.40          96.48          36.12           0.00           0.00           0.00           3.45           4.10           1.63           0.00           0.00          0.836          1.000          1.000
     08/08/1988         1399.7            0.0          0.000              ?        505.342         139.66         100.53          39.44           0.00           0.00           0.00           3.49           4.19           1.75           0.00           0.00          0.873          1.000          1.000
     09/08/1988         1492.5            0.0          0.000              ?        502.920         142.68         107.03          42.22           0.00           0.00           0.00           3.57           4.40           1.85           0.00           0.00          0.901          1.000          1.000
     10/08/1988         1603.4            0.0          0.000              ?        499.798         146.40         114.08          46.26           0.00           0.00           0.00           3.66           4.65           2.01           0.00           0.00          0.941          1.000          1.000
     11/08/1988         1718.8            0.0          0.000              ?        496.294         150.28         120.43          51.46           0.00           0.00           0.00           3.76           4.83           2.21           0.00           0.00          0.994          1.000          1.000
     12/08/1988         1832.8            0.0          0.000              ?        493.157         154.09         126.70          56.59           0.00           0.00           0.00           3.85           4.99           2.39           0.00           0.00          1.050          1.000          1.000
     13/08/1988         1947.3            0.0          0.000              ?        490.131         157.90         132.99          61.74           0.00           0.00           0.00           3.95           5.13           2.57           0.00           0.00          1.107          1.000          1.000
     14/08/1988         2063.7            0.0          0.000              ?        486.890         161.77         139.40          66.98           0.00           0.00           0.00           4.04           5.26           2.74           0.00           0.00          1.167          1.000          1.000
     15/08/1988         2163.1            0.0          0.000              ?        483.901         164.93         144.86          71.45           0.00           0.00           0.00           4.12           5.34           2.87           0.00           0.00          1.232          1.000          1.000
     16/08/1988         2283.7            0.0          0.000              ?        479.944         168.93         151.49          76.87           0.00           0.00           0.00           4.22           5.44           3.02           0.00           0.00          1.307          1.000          1.000
     17/08/1988         2402.6            0.0          0.000              ?        475.758         172.84         158.03          82.23           0.00           0.00           0.00           4.32           5.50           3.16           0.00           0.00          1.383          1.000          1.000
     18/08/1988         2479.1            0.0          0.000              ?        473.813         175.04         162.24          85.67           0.00           0.00           0.00           4.38           5.50           3.21           0.00           0.00          1.458          1.000          1.000
     19/08/1988         2550.6            0.0          0.000              ?        483.403         177.02         166.17          88.89           0.00           0.00           0.00           4.43           5.50           3.24           0.00           0.00          1.529          1.000          1.000
     20/08/1988         2648.2            0.0          0.000              ?        480.555         180.04         171.54          93.28           0.00           0.00           0.00           4.50           5.50           3.32           0.00           0.00          1.596          1.000          1.000
     21/08/1988         2764.4            0.0          0.000              ?        475.369         183.79         177.93          98.51           0.00           0.00           0.00           4.59           5.50           3.42           0.00           0.00          1.677          1.000          1.000
     22/08/1988         2798.1            0.0          0.000              ?        474.792         184.22         179.79         100.02           0.00           0.00           0.00           4.61           5.50           3.42           0.00           0.00          1.732          1.000          1.000
     23/08/1988         2863.6            0.0          0.000              ?        497.748         185.92         183.39         102.97           0.00           0.00           0.00           4.65           5.50           3.42           0.00           0.00          1.817          1.000          1.000
     24/08/1988         2914.3            0.0          0.000              ?        498.383         187.02         186.18         105.25           0.00           0.00           0.00           4.68           5.50           3.42           0.00           0.00          1.862          1.000          1.000
     25/08/1988         3020.4            0.0          0.000              ?        495.415         190.33         192.02         110.03           0.00           0.00           0.00           4.76           5.50           3.45           0.00           0.00          1.917          1.000          1.000
     26/08/1988         3120.0            0.0          0.000              ?        492.243         195.35         199.99         111.12           0.90           0.00           0.00           4.88           5.50           3.45           0.00           0.00          1.956          1.000          1.000
     27/08/1988          602.6            0.0          0.000              ?        491.762         174.94          59.26           1.00           0.00           0.00           0.00           4.68           1.63           0.06           0.00           0.00          0.000          1.000          0.256
     28/08/1988          602.6            0.0          0.000              ?        491.723         174.06          59.26           1.00           0.00           0.00           0.00           4.67           2.87           0.06           0.00           0.00          0.000          1.000          0.921
     29/08/1988          602.7            0.0          0.000              ?        488.504         173.19          59.26           1.01           0.00           0.00           0.00           4.66           3.48           0.06           0.00           0.00          0.001          1.000          1.000
     30/08/1988          602.8            0.0          0.000              ?        485.322         172.33          59.27           1.01           0.00           0.00           0.00           4.65           3.48           0.06           0.00           0.00          0.001          1.000          1.000
     31/08/1988          603.0            0.0          0.000              ?        483.872         171.48          59.28           1.02           0.00           0.00           0.00           4.64           3.48           0.06           0.00           0.00          0.002          1.000          1.000
     01/09/1988          603.3            0.0          0.000              ?        482.757         170.63          59.30           1.03           0.00           0.00           0.00           4.64           3.48           0.06           0.00           0.00          0.002          1.000          1.000
     02/09/1988          603.7            0.0          0.000              ?        481.815         169.78          59.32           1.05           0.00           0.00           0.00           4.63           3.48           0.06           0.00           0.00          0.003          1.000          1.000
     03/09/1988          604.4            0.0          0.000              ?        481.539         168.95          59.35           1.08           0.00           0.00           0.00           4.62           3.48           0.06           0.00           0.00          0.005          1.000          1.000
     04/09/1988          605.5            0.0          0.000              ?        480.720         168.14          59.42           1.14           0.00           0.00           0.00           4.61           3.48           0.06           0.00           0.00          0.008          1.000          1.000
     05/09/1988          607.4            0.0          0.000              ?        479.955         167.34          59.52           1.22           0.00           0.00           0.00           4.60           3.48           0.07           0.00           0.00          0.013          1.000          1.000
     06/09/1988          608.3            0.0          0.000              ?        489.557         166.53          59.57           1.26           0.00           0.00           0.00           4.59           3.48           0.07           0.00           0.00          0.016          1.000          1.000
     07/09/1988          610.5            0.0          0.000              ?        508.490         165.75          59.69           1.36           0.00           0.00           0.00           4.59           3.48           0.07           0.00           0.00          0.022          1.000          1.000
     08/09/1988          615.6            0.0          0.000              ?        504.503         165.05          59.97           1.59           0.00           0.00           0.00           4.58           3.48           0.08           0.00           0.00          0.035          1.000          1.000
     09/09/1988          623.0            0.0          0.000              ?        501.042         164.41          60.38           1.92           0.00           0.00           0.00           4.57           3.48           0.10           0.00           0.00          0.055          1.000          1.000
     10/09/1988          633.9            0.0          0.000              ?        499.374         163.86          60.98           2.41           0.00           0.00           0.00           4.56           3.48           0.13           0.00           0.00          0.084          1.000          1.000
     11/09/1988          650.4            0.0          0.000              ?        497.900         163.45          61.89           3.16           0.00           0.00           0.00           4.55           3.48           0.16           0.00           0.00          0.127          1.000          1.000
     12/09/1988          668.9            0.0          0.000              ?        508.221         163.10          62.90           3.99           0.00           0.00           0.00           4.54           3.48           0.20           0.00           0.00          0.175          1.000          1.000
     13/09/1988          699.5            0.0          0.000              ?        505.419         163.05          64.59           5.36           0.00           0.00           0.00           4.54           3.48           0.27           0.00           0.00          0.225          1.000          1.000
     14/09/1988          744.6            0.0          0.000              ?        502.517         163.36          67.07           7.39           0.00           0.00           0.00           4.53           3.48           0.36           0.00           0.00          0.277          1.000          1.000
     15/09/1988          796.4            0.0          0.000              ?        499.039         163.84          69.92           9.73           0.00           0.00           0.00           4.52           3.48           0.47           0.00           0.00          0.340          1.000          1.000
     16/09/1988          861.4            0.0          0.000              ?        496.452         164.64          73.49          12.65           0.00           0.00           0.00           4.51           3.48           0.61           0.00           0.00          0.408          1.000          1.000
     17/09/1988          946.1            0.0          0.000              ?        493.235         165.94          78.15          16.46           0.00           0.00           0.00           4.50           3.55           0.78           0.00           0.00          0.484          1.000          1.000
     18/09/1988         1019.5            0.0          0.000              ?        491.518         166.94          82.19          19.77           0.00           0.00           0.00           4.50           3.67           0.93           0.00           0.00          0.541          1.000          1.000
     19/09/1988         1119.8            0.0          0.000              ?        489.045         168.61          87.70          24.28           0.00           0.00           0.00           4.49           3.87           1.13           0.00           0.00          0.597          1.000          1.000
     20/09/1988         1223.1            0.0          0.000              ?        486.722         170.36          93.39          28.93           0.00           0.00           0.00           4.48           4.07           1.33           0.00           0.00          0.647          1.000          1.000
     21/09/1988         1343.5            0.0          0.000              ?        483.498         174.32         100.01          34.34           0.00           0.00           0.00           4.47           4.31           1.56           0.00           0.00          0.709          1.000          1.000
     22/09/1988         1470.7            0.0          0.000              ?        479.067         178.53         107.00          40.07           0.00           0.00           0.00           4.46           4.55           1.80           0.00           0.00          0.779          1.000          1.000
     23/09/1988         1604.6            0.0          0.000              ?        473.486         183.00         114.36          46.09           0.00           0.00           0.00           4.57           4.74           2.03           0.00           0.00          0.863          1.000          1.000
     24/09/1988         1742.2            0.0          0.000              ?        467.914         187.59         121.93          52.29           0.00           0.00           0.00           4.69           4.90           2.25           0.00           0.00          0.961          1.000          1.000
     25/09/1988         1880.6            0.0          0.000              ?        463.028         192.19         129.55          58.51           0.00           0.00           0.00           4.80           5.02           2.45           0.00           0.00          1.054          1.000          1.000
     26/09/1988         2023.1            0.0          0.000              ?        457.031         196.92         137.38          64.92           0.00           0.00           0.00           4.92           5.14           2.64           0.00           0.00          1.150          1.000          1.000
     27/09/1988         2138.7            0.0          0.000              ?        454.424         200.56         143.74          70.13           0.00           0.00           0.00           5.01           5.17           2.76           0.00           0.00          1.256          1.000          1.000
     28/09/1988         2263.2            0.0          0.000              ?        451.303         204.54         150.59          75.73           0.00           0.00           0.00           5.11           5.19           2.88           0.00           0.00          1.348          1.000          1.000
     29/09/1988         2423.9            0.0          0.000              ?        441.687         209.95         159.43          82.96           0.00           0.00           0.00           5.25           5.27           3.06           0.00           0.00          1.443          1.000          1.000
     30/09/1988         2583.5            0.0          0.000              ?        431.815         215.28         168.21          90.15           0.00           0.00           0.00           5.38           5.32           3.22           0.00           0.00          1.542          1.000          1.000
     01/10/1988         2687.3            0.0          0.000              ?        432.758         218.36         173.91          94.81           0.00           0.00           0.00           5.46           5.32           3.27           0.00           0.00          1.647          1.000          1.000
     02/10/1988         2833.7            0.0          0.000              ?        426.797         223.12         181.97         101.40           0.00           0.00           0.00           5.58           5.32           3.36           0.00           0.00          1.738          1.000          1.000
     03/10/1988         2983.9            0.0          0.000              ?        418.073         228.01         190.23         108.16           0.00           0.00           0.00           5.70           5.32           3.47           0.00           0.00          1.843          1.000          1.000
     04/10/1988         3124.5            0.0          0.000              ?        409.592         235.31         201.49         109.70           1.27           0.00           0.00           5.88           5.32           3.47           0.00           0.00          1.898          1.000          1.000
     05/10/1988          610.5            0.0          0.000              ?        409.138         210.72          60.05           1.00           0.00           0.00           0.00           5.64           1.59           0.06           0.00           0.00          0.000          1.000          0.223
     06/10/1988          610.5            0.0          0.000              ?        408.700         209.67          60.05           1.00           0.00           0.00           0.00           5.63           2.76           0.06           0.00           0.00          0.000          1.000          0.865
     07/10/1988          610.6            0.0          0.000              ?        408.272         208.62          60.06           1.01           0.00           0.00           0.00           5.62           3.47           0.06           0.00           0.00          0.001          1.000          1.000
     08/10/1988          610.8            0.0          0.000              ?        407.854         207.58          60.07           1.02           0.00           0.00           0.00           5.61           3.47           0.06           0.00           0.00          0.001          1.000          1.000
     09/10/1988          611.1            0.0          0.000              ?        419.898         206.55          60.08           1.03           0.00           0.00           0.00           5.59           3.47           0.06           0.00           0.00          0.002          1.000          1.000
     10/10/1988          611.7            0.0          0.000              ?        416.820         205.53          60.11           1.05           0.00           0.00           0.00           5.58           3.47           0.06           0.00           0.00          0.003          1.000          1.000
     11/10/1988          612.8            0.0          0.000              ?        415.855         204.53          60.17           1.10           0.00           0.00           0.00           5.57           3.47           0.06           0.00           0.00          0.006          1.000          1.000
     12/10/1988          614.8            0.0          0.000              ?        414.946         203.56          60.29           1.20           0.00           0.00           0.00           5.56           3.47           0.07           0.00           0.00          0.012          1.000          1.000
     13/10/1988          618.7            0.0          0.000              ?        414.041         202.64          60.50           1.37           0.00           0.00           0.00           5.55           3.47           0.07           0.00           0.00          0.022          1.000          1.000
     14/10/1988          625.7            0.0          0.000              ?        413.027         201.80          60.88           1.68           0.00           0.00           0.00           5.54           3.47           0.09           0.00           0.00          0.041          1.000          1.000
     15/10/1988          636.6            0.0          0.000              ?        412.126         201.07          61.48           2.18           0.00           0.00           0.00           5.53           3.47           0.11           0.00           0.00          0.070          1.000          1.000
     16/10/1988          658.4            0.0          0.000              ?        410.546         200.60          62.68           3.16           0.00           0.00           0.00           5.52           3.47           0.16           0.00           0.00          0.128          1.000          1.000
     17/10/1988          695.0            0.0          0.000              ?        408.930         200.52          64.69           4.80           0.00           0.00           0.00           5.51           3.47           0.24           0.00           0.00          0.219          1.000          1.000
     18/10/1988          755.2            0.0          0.000              ?        406.575         201.02          68.01           7.52           0.00           0.00           0.00           5.50           3.47           0.37           0.00           0.00          0.297          1.000          1.000
     19/10/1988          835.9            0.0          0.000              ?        402.807         202.03          72.45          11.15           0.00           0.00           0.00           5.49           3.47           0.54           0.00           0.00          0.390          1.000          1.000
     20/10/1988          932.5            0.0          0.000              ?        396.722         203.44          77.76          15.49           0.00           0.00           0.00           5.48           3.54           0.74           0.00           0.00          0.477          1.000          1.000
     21/10/1988         1017.1            0.0          0.000              ?        390.847         204.54          82.41          19.30           0.00           0.00           0.00           5.47           3.67           0.90           0.00           0.00          0.561          1.000          1.000
     22/10/1988         1096.2            0.0          0.000              ?        387.303         205.49          86.76          22.86           0.00           0.00           0.00           5.46           3.80           1.05           0.00           0.00          0.666          1.000          1.000
     23/10/1988         1224.8            0.0          0.000              ?        383.978         209.61          93.84          28.65           0.00           0.00           0.00           5.45           4.01           1.29           0.00           0.00          0.753          1.000          1.000
     24/10/1988         1376.9            0.0          0.000              ?        377.638         214.64         102.20          35.49           0.00           0.00           0.00           5.44           4.34           1.60           0.00           0.00          0.855          1.000          1.000
     25/10/1988         1540.7            0.0          0.000              ?        369.495         220.12         111.21          42.86           0.00           0.00           0.00           5.50           4.46           1.84           0.00           0.00          0.955          1.000          1.000
     26/10/1988         1702.4            0.0          0.000              ?        362.636         225.49         120.10          50.14           0.00           0.00           0.00           5.64           4.64           2.09           0.00           0.00          1.064          1.000          1.000
     27/10/1988         1874.8            0.0          0.000              ?        353.749         231.26         129.59          57.90           0.00           0.00           0.00           5.78           4.80           2.33           0.00           0.00          1.170          1.000          1.000
     28/10/1988         2034.6            0.0          0.000              ?        343.541         236.49         138.37          65.09           0.00           0.00           0.00           5.91           4.91           2.54           0.00           0.00          1.269          1.000          1.000
     29/10/1988         2166.2            0.0          0.000              ?        334.592         240.57         145.61          71.01           0.00           0.00           0.00           6.01           4.95           2.68           0.00           0.00          1.364          1.000          1.000
     30/10/1988         2257.7            0.0          0.000              ?        329.243         243.03         150.64          75.13           0.00           0.00           0.00           6.08           4.95           2.74           0.00           0.00          1.463          1.000          1.000
     31/10/1988         2356.4            0.0          0.000              ?        323.786         245.77         156.07          79.57           0.00           0.00           0.00           6.14           4.95           2.80           0.00           0.00          1.568          1.000          1.000
     01/11/1988         2472.3            0.0          0.000              ?        322.858         249.17         162.44          84.78           0.00           0.00           0.00           6.23           4.95           2.88           0.00           0.00          1.683          1.000          1.000
     02/11/1988         2596.8            0.0          0.000              ?        316.551         252.91         169.30          90.39           0.00           0.00           0.00           6.32           4.95           2.94           0.00           0.00          1.800          1.000          1.000
     03/11/1988         2726.4            0.0          0.000              ?        308.051         259.42         179.68          91.80           1.17           0.00           0.00           6.49           4.95           2.94           0.00           0.00          1.851          1.000          1.000
     04/11/1988          587.1            0.0          0.000              ?        305.020         232.31          57.70           1.00           0.00           0.00           0.00           6.21           1.59           0.06           0.00           0.00          0.000          1.000          0.260
     05/11/1988          587.1            0.0          0.000              ?        304.647         231.15          57.70           1.00           0.00           0.00           0.00           6.20           2.45           0.06           0.00           0.00          0.000          1.000          0.755
     06/11/1988          587.2            0.0          0.000              ?        304.283         230.00          57.71           1.01           0.00           0.00           0.00           6.19           3.32           0.06           0.00           0.00          0.001          1.000          1.000
     07/11/1988          587.4            0.0          0.000              ?        303.919         228.85          57.72           1.02           0.00           0.00           0.00           6.18           3.32           0.06           0.00           0.00          0.001          1.000          1.000
     08/11/1988          587.9            0.0          0.000              ?        303.555         227.72          57.75           1.04           0.00           0.00           0.00           6.17           3.32           0.06           0.00           0.00          0.003          1.000          1.000
     09/11/1988          588.8            0.0          0.000              ?        303.177         226.61          57.80           1.08           0.00           0.00           0.00           6.16           3.32           0.06           0.00           0.00          0.005          1.000          1.000
     10/11/1988          590.5            0.0          0.000              ?        302.762         225.51          57.89           1.16           0.00           0.00           0.00           6.15           3.32           0.06           0.00           0.00          0.010          1.000          1.000
     11/11/1988          593.7            0.0          0.000              ?        302.289         224.47          58.07           1.30           0.00           0.00           0.00           6.13           3.32           0.07           0.00           0.00          0.018          1.000          1.000
     12/11/1988          599.7            0.0          0.000              ?        301.773         223.49          58.40           1.57           0.00           0.00           0.00           6.12           3.32           0.08           0.00           0.00          0.034          1.000          1.000
     13/11/1988          610.7            0.0          0.000              ?        301.110         222.65          59.00           2.07           0.00           0.00           0.00           6.11           3.32           0.11           0.00           0.00          0.064          1.000          1.000
     14/11/1988          630.1            0.0          0.000              ?        300.098         222.02          60.07           2.94           0.00           0.00           0.00           6.10           3.32           0.15           0.00           0.00          0.115          1.000          1.000
     15/11/1988          663.0            0.0          0.000              ?        299.205         221.74          61.88           4.42           0.00           0.00           0.00           6.09           3.32           0.22           0.00           0.00          0.200          1.000          1.000
     16/11/1988          699.4            0.0          0.000              ?        323.432         221.54          63.88           6.06           0.00           0.00           0.00           6.08           3.32           0.30           0.00           0.00          0.260          1.000          1.000
     17/11/1988          763.9            0.0          0.000              ?        318.657         222.04          67.43           8.96           0.00           0.00           0.00           6.07           3.32           0.44           0.00           0.00          0.329          1.000          1.000
     18/11/1988          853.5            0.0          0.000              ?        312.595         223.17          72.36          12.99           0.00           0.00           0.00           6.06           3.35           0.63           0.00           0.00          0.419          1.000          1.000
     19/11/1988          964.7            0.0          0.000              ?        306.387         224.84          78.47          18.00           0.00           0.00           0.00           6.05           3.56           0.85           0.00           0.00          0.519          1.000          1.000
     20/11/1988         1075.6            0.0          0.000              ?        301.914         226.49          84.57          22.99           0.00           0.00           0.00           6.03           3.75           1.07           0.00           0.00          0.637          1.000          1.000
     21/11/1988         1212.6            0.0          0.000              ?        308.909         230.83          92.11          29.15           0.00           0.00           0.00           6.02           3.97           1.33           0.00           0.00          0.746          1.000          1.000
     22/11/1988         1372.3            0.0          0.000              ?        299.961         236.07         100.89          36.34           0.00           0.00           0.00           6.01           4.29           1.64           0.00           0.00          0.852          1.000          1.000
     23/11/1988         1546.9            0.0          0.000              ?        288.950         241.87         110.49          44.19           0.00           0.00           0.00           6.05           4.46           1.91           0.00           0.00          0.957          1.000          1.000
     24/11/1988         1729.0            0.0          0.000              ?        278.227         247.95         120.51          52.39           0.00           0.00           0.00           6.20           4.68           2.19           0.00           0.00          1.066          1.000          1.000
     25/11/1988         1903.0            0.0          0.000              ?        270.395         253.67         130.08          60.22           0.00           0.00           0.00           6.34           4.84           2.44           0.00           0.00          1.173          1.000          1.000
     26/11/1988         2084.3            0.0          0.000              ?        262.081         259.65         140.05          68.38           0.00           0.00           0.00           6.49           4.99           2.67           0.00           0.00          1.285          1.000          1.000
     27/11/1988         2219.4            0.0          0.000              ?        261.900         263.75         147.48          74.46           0.00           0.00           0.00           6.59           5.01           2.81           0.00           0.00          1.380          1.000          1.000
     28/11/1988         2372.1            0.0          0.000              ?        259.457         268.54         155.88          81.33           0.00           0.00           0.00           6.71           5.07           2.97           0.00           0.00          1.473          1.000          1.000
     29/11/1988         2560.5            0.0          0.000              ?        248.687         274.74         166.24          89.81           0.00           0.00           0.00           6.87           5.18           3.17           0.00           0.00          1.580          1.000          1.000
     30/11/1988         2749.5            0.0          0.000              ?        237.089         280.92         176.64          98.31           0.00           0.00           0.00           7.02           5.23           3.34           0.00           0.00          1.689          1.000          1.000
     01/12/1988         2930.8            0.0          0.000              ?        225.890         286.77         186.61         106.47           0.00           0.00           0.00           7.17           5.25           3.48           0.00           0.00          1.798          1.000          1.000
     02/12/1988         3088.1            0.0          0.000              ?        215.997         291.63         195.26         113.55           0.00           0.00           0.00           7.29           5.25           3.57           0.00           0.00          1.916          1.000          1.000
     03/12/1988         3219.1            0.0          0.000              ?        212.949         298.03         205.75         114.98           1.18           0.00           0.00           7.45           5.25           3.57           0.00           0.00          1.967          1.000          1.000
     04/12/1988          613.3            0.0          0.000              ?        209.387         266.89          60.33           1.00           0.00           0.00           0.00           7.14           1.54           0.06           0.00           0.00          0.000          1.000          0.195
     05/12/1988          613.4            0.0          0.000              ?        208.648         265.55          60.33           1.00           0.00           0.00           0.00           7.13           2.16           0.06           0.00           0.00          0.000          1.000          0.532
     06/12/1988          613.5            0.0          0.000              ?        207.963         264.23          60.34           1.01           0.00           0.00           0.00           7.11           2.77           0.06           0.00           0.00          0.001          1.000          0.887
