ApsimVersion = 7.8
Title = Butterflypea
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     09/06/1988         6997.7         2946.4         42.825              ?        526.448         354.68         147.33         148.78         109.02         294.64           0.00           5.34           3.20           3.50           2.26          22.10          1.046          1.000          1.000
     10/06/1988         7004.8         2964.1         42.825              ?        525.438         353.98         146.44         147.99         109.64         296.41           0.00           5.33           3.15           3.49           2.27          22.23          1.046          1.000          1.000
     11/06/1988         7008.3         2979.0         42.825              ?        524.682         353.12         145.57         147.20         110.16         297.90           0.00           5.32           3.11           3.47           2.27          22.34          1.046          1.000          1.000
     12/06/1988         6999.8         2984.7         42.825              ?        524.074         351.70         144.73         146.43         110.36         298.47           0.00           5.31           3.24           3.32           2.27          22.39          0.921          1.000          1.000
     13/06/1988         6989.0         2989.8         42.825              ?        523.381         350.25         143.78         145.61         110.53         298.98           0.00           5.30           3.76           2.77           2.26          22.42          0.479          1.000          1.000
     14/06/1988         6968.8         2992.6         42.825              ?        522.715         348.67         142.38         144.61         110.63         299.26           0.00           5.29           4.25           2.26           2.26          22.44          0.172          1.000          1.000
     15/06/1988         6940.5         2994.5         42.825              ?        522.238         347.04         140.46         143.44         110.70         299.45           0.00           5.28           4.24           2.24           2.26          22.46          0.172          1.000          1.000
     16/06/1988         6914.1         2997.3         42.825              ?        524.306         345.47         138.60         142.29         110.80         299.73           0.00           5.28           4.23           2.23           2.25          22.48          0.172          1.000          1.000
     17/06/1988         6889.8         3001.1         42.825              ?        523.576         343.98         136.79         141.15         110.93         300.11           0.00           5.27           4.21           2.22           2.25          22.51          0.172          1.000          1.000
     18/06/1988         6866.0         3004.8         42.825              ?        522.909         342.48         135.04         140.02         111.06         300.48           0.00           5.26           4.19           2.20           2.24          22.54          0.172          1.000          1.000
     19/06/1988         6842.1         3007.9         42.825              ?        522.164         340.96         133.34         138.91         111.17         300.79           0.00           5.25           4.18           2.19           2.24          22.56          0.172          1.000          1.000
     20/06/1988         6817.1         3010.1         42.825              ?        521.437         339.36         131.69         137.80         111.21         301.01           0.00           5.24           4.17           2.18           2.23          22.58          0.172          1.000          1.000
     21/06/1988         6793.3         3012.7         42.825              ?        520.640         337.79         130.09         136.70         111.27         301.27           0.00           5.23           4.15           2.17           2.23          22.60          0.172          1.000          1.000
     22/06/1988         6768.5         3014.0         42.825              ?        519.953         336.16         128.54         135.62         111.29         301.40           0.00           5.22           4.17           2.14           2.23          22.61          0.165          1.000          1.000
     23/06/1988         6744.4         3015.8         42.825              ?        519.172         334.56         127.00         134.54         111.33         301.58           0.00           5.22           4.28           2.00           2.23          22.62          0.122          1.000          1.000
     24/06/1988         6718.3         3017.2         42.825              ?        518.393         332.96         125.33         133.43         111.35         301.72           0.00           5.21           4.31           1.95           2.22          22.63          0.110          1.000          1.000
     25/06/1988         6692.2         3018.7         42.825              ?        517.630         331.37         123.65         132.31         111.38         301.87           0.00           5.20           4.31           1.94           2.22          22.64          0.110          1.000          1.000
     26/06/1988         6667.0         3020.5         42.825              ?        516.868         329.80         122.02         131.21         111.42         302.05           0.00           5.19           4.30           1.93           2.22          22.65          0.110          1.000          1.000
     27/06/1988         6642.7         3022.6         42.825              ?        516.029         328.25         120.44         130.11         111.46         302.26           0.00           5.18           4.29           1.91           2.21          22.67          0.110          1.000          1.000
     28/06/1988         6618.3         3024.1         42.825              ?        515.241         326.68         118.90         129.03         111.49         302.41           0.00           5.17           4.28           1.90           2.21          22.68          0.110          1.000          1.000
     29/06/1988         6593.1         3024.4         42.825              ?        514.637         325.06         117.41         127.96         111.50         302.44           0.00           5.17           4.31           1.85           2.21          22.68          0.099          1.000          1.000
     30/06/1988         6568.0         3025.0         42.825              ?        513.888         323.46         115.90         126.88         111.51         302.50           0.00           5.16           4.54           1.61           2.21          22.69          0.032          1.000          1.000
     01/07/1988         6538.1         3025.2         42.825              ?        513.124         321.86         114.03         125.74         111.52         302.52           0.00           5.15           4.68           1.46           2.21          22.69          0.011          1.000          1.000
     02/07/1988         6505.1         3025.4         42.825              ?        512.351         320.26         111.90         124.55         111.52         302.54           0.00           5.14           4.68           1.45           2.21          22.69          0.011          1.000          1.000
     03/07/1988         6472.7         3025.5         42.825              ?        512.000         318.66         109.83         123.38         111.52         302.55           0.00           5.13           4.68           1.44           2.21          22.69          0.011          1.000          1.000
     04/07/1988         6441.1         3025.5         42.825              ?        512.906         317.07         107.82         122.22         111.52         302.55           0.00           5.13           4.68           1.43           2.21          22.69          0.011          1.000          1.000
     05/07/1988         6410.3         3025.6         42.825              ?        553.353         315.49         105.87         121.07         111.52         302.56           0.00           5.12           4.68           1.42           2.21          22.69          0.011          1.000          1.000
     06/07/1988         6380.1         3025.7         42.825              ?        578.854         313.92         103.98         119.94         111.53         302.57           0.00           5.11           4.68           1.40           2.21          22.69          0.011          1.000          1.000
     07/07/1988         6350.7         3025.9         42.825              ?        578.278         312.35         102.15         118.81         111.53         302.59           0.00           5.10           4.67           1.39           2.21          22.69          0.011          1.000          1.000
     08/07/1988         6321.9         3026.0         42.825              ?        577.783         310.80         100.37         117.69         111.53         302.60           0.00           5.09           4.67           1.38           2.21          22.69          0.011          1.000          1.000
     09/07/1988         6293.8         3026.1         42.825              ?        577.023         309.25          98.64         116.59         111.53         302.61           0.00           5.09           4.67           1.37           2.21          22.70          0.011          1.000          1.000
     10/07/1988         6266.4         3026.3         42.825              ?        576.125         307.71          96.97         115.50         111.54         302.63           0.00           5.08           4.67           1.36           2.21          22.70          0.011          1.000          1.000
     11/07/1988         6239.4         3026.4         42.825              ?        575.448         306.18          95.35         114.42         111.54         302.64           0.00           5.07           4.67           1.35           2.21          22.70          0.011          1.000          1.000
     12/07/1988         6213.2         3026.6         42.825              ?        574.335         304.66          93.77         113.35         111.54         302.66           0.00           5.06           4.67           1.34           2.21          22.70          0.011          1.000          1.000
     13/07/1988         6187.6         3026.8         42.825              ?        573.085         303.14          92.25         112.29         111.55         302.68           0.00           5.06           4.67           1.33           2.21          22.70          0.011          1.000          1.000
     14/07/1988         6162.5         3027.0         42.825              ?        571.742         301.64          90.77         111.24         111.55         302.70           0.00           5.05           4.67           1.32           2.21          22.70          0.011          1.000          1.000
     15/07/1988         6138.0         3027.2         42.825              ?        570.469         300.14          89.33         110.20         111.55         302.72           0.00           5.04           4.67           1.31           2.21          22.70          0.011          1.000          1.000
     16/07/1988         6114.0         3027.3         42.825              ?        568.763         298.64          87.94         109.17         111.56         302.73           0.00           5.03           4.67           1.30           2.21          22.70          0.011          1.000          1.000
     17/07/1988         6090.5         3027.5         42.825              ?        566.874         297.16          86.58         108.15         111.56         302.75           0.00           5.03           4.67           1.29           2.21          22.71          0.011          1.000          1.000
     18/07/1988         6067.5         3027.6         42.825              ?        564.806         295.68          85.27         107.14         111.56         302.76           0.00           5.02           4.66           1.28           2.21          22.71          0.011          1.000          1.000
     19/07/1988         6045.0         3027.8         42.825              ?        562.536         294.21          84.00         106.15         111.57         302.78           0.00           5.01           4.66           1.27           2.21          22.71          0.011          1.000          1.000
     20/07/1988         6023.0         3028.0         42.825              ?        560.089         292.75          82.77         105.16         111.57         302.80           0.00           5.00           4.66           1.26           2.21          22.71          0.011          1.000          1.000
     21/07/1988         6001.6         3028.3         42.825              ?        557.552         291.30          81.57         104.18         111.58         302.83           0.00           5.00           4.66           1.25           2.21          22.71          0.011          1.000          1.000
     22/07/1988         5980.4         3028.4         42.825              ?        555.777         289.85          80.41         103.21         111.58         302.84           0.00           4.99           4.66           1.24           2.21          22.71          0.011          1.000          1.000
     23/07/1988         5959.6         3028.4         42.825              ?        553.468         288.40          79.28         102.25         111.58         302.84           0.00           4.98           4.66           1.23           2.21          22.71          0.011          1.000          1.000
     24/07/1988         5939.3         3028.5         42.825              ?        550.986         286.96          78.19         101.30         111.58         302.85           0.00           4.97           4.66           1.22           2.21          22.71          0.011          1.000          1.000
     25/07/1988         5919.5         3028.7         42.825              ?        548.394         285.53          77.13         100.36         111.58         302.87           0.00           4.97           4.68           1.19           2.21          22.72          0.009          1.000          1.000
     26/07/1988         5899.3         3028.8         42.825              ?        545.799         284.11          76.04          99.43         111.59         302.88           0.00           4.96           4.68           1.18           2.21          22.72          0.009          1.000          1.000
     27/07/1988         5879.4         3028.9         42.825              ?        543.439         282.70          74.97          98.50         111.59         302.89           0.00           4.95           4.72           1.12           2.21          22.72          0.005          1.000          1.000
     28/07/1988         5858.4         3028.9         42.825              ?        541.243         281.28          73.79          97.56         111.59         302.89           0.00           4.95           4.77           1.07           2.21          22.72          0.002          1.000          1.000
     29/07/1988         5835.7         3029.0         42.825              ?        539.250         279.88          72.46          96.62         111.59         302.90           0.00           4.94           4.82           1.00           2.21          22.72          0.000          1.000          1.000
     30/07/1988         5810.6         3029.0         42.825              ?        537.386         278.48          70.91          95.67         111.59         302.90           0.00           4.93           4.82           0.99           2.21          22.72          0.000          1.000          1.000
     31/07/1988         5768.6         3029.0         42.825              ?        535.654           0.00          68.78          94.71         110.47         302.90           0.00           0.00           4.68           0.98           2.18          22.72          0.000          1.000          1.000
     01/08/1988         5727.5         3029.0         42.825              ?        534.049           0.00          66.72          93.76         109.37         302.90           0.00           0.00           4.54           0.97           2.16          22.72          0.000          1.000          1.000
     02/08/1988         5687.1         3029.0         42.825              ?        532.570           0.00          64.72          92.83         108.28         302.90           0.00           0.00           4.40           0.96           2.14          22.72          0.000          1.000          1.000
     03/08/1988         5647.6         3029.0         42.825              ?        531.211           0.00          62.77          91.90         107.19         302.90           0.00           0.00           4.27           0.95           2.12          22.72          0.000          1.000          1.000
     04/08/1988         5608.9         3029.0         42.825              ?        529.966           0.00          60.89          90.98         106.12         302.90           0.00           0.00           4.14           0.94           2.10          22.72          0.000          1.000          1.000
     05/08/1988         5570.9         3029.0         42.825              ?        531.001           0.00          59.06          90.07         105.06         302.90           0.00           0.00           4.02           0.93           2.08          22.72          0.000          1.000          1.000
     06/08/1988         5533.6         3029.0         42.825              ?        532.425           0.00          57.29          89.17         104.01         302.90           0.00           0.00           3.90           0.93           2.06          22.72          0.000          1.000          1.000
     07/08/1988         5497.1         3029.0         42.825              ?        531.247           0.00          55.57          88.28         102.97         302.90           0.00           0.00           3.78           0.92           2.03          22.72          0.000          1.000          1.000
     08/08/1988         5461.3         3029.0         42.825              ?        530.155           0.00          53.91          87.39         101.94         302.90           0.00           0.00           3.67           0.91           2.01          22.72          0.000          1.000          1.000
     09/08/1988         5426.2         3029.0         42.825              ?        528.943           0.00          52.29          86.52         100.92         302.90           0.00           0.00           3.56           0.90           1.99          22.72          0.000          1.000          1.000
     10/08/1988         5391.8         3029.0         42.825              ?        527.639           0.00          50.72          85.65          99.91         302.90           0.00           0.00           3.45           0.89           1.97          22.72          0.000          1.000          1.000
     11/08/1988         5358.0         3029.0         42.825              ?        526.292           0.00          49.20          84.80          98.91         302.90           0.00           0.00           3.35           0.88           1.95          22.72          0.000          1.000          1.000
     12/08/1988         5324.9         3029.0         42.825              ?        525.615           0.00          47.72          83.95          97.92         302.90           0.00           0.00           3.25           0.87           1.94          22.72          0.000          1.000          1.000
     13/08/1988         5292.4         3029.0         42.825              ?        524.990           0.00          46.29          83.11          96.94         302.90           0.00           0.00           3.15           0.86           1.92          22.72          0.000          1.000          1.000
     14/08/1988         5260.5         3029.0         42.825              ?        524.409           0.00          44.90          82.28          95.97         302.90           0.00           0.00           3.06           0.85           1.90          22.72          0.000          1.000          1.000
     15/08/1988         5229.2         3029.0         42.825              ?        523.942           0.00          43.56          81.46          95.01         302.90           0.00           0.00           2.96           0.85           1.88          22.72          0.000          1.000          1.000
     16/08/1988         5198.5         3029.0         42.825              ?        523.433           0.00          42.25          80.64          94.06         302.90           0.00           0.00           2.87           0.84           1.86          22.72          0.000          1.000          1.000
     17/08/1988         5168.4         3029.0         42.825              ?        522.954           0.00          40.98          79.83          93.12         302.90           0.00           0.00           2.79           0.83           1.84          22.72          0.000          1.000          1.000
     18/08/1988         5138.8         3029.0         42.825              ?        522.501           0.00          39.75          79.04          92.19         302.90           0.00           0.00           2.70           0.82           1.82          22.72          0.000          1.000          1.000
     19/08/1988         5109.7         3029.0         42.825              ?        532.948           0.00          38.56          78.25          91.27         302.90           0.00           0.00           2.62           0.81           1.80          22.72          0.000          1.000          1.000
     20/08/1988         5081.2         3029.0         42.825              ?        532.350           0.00          37.40          77.46          90.36         302.90           0.00           0.00           2.55           0.80           1.79          22.72          0.000          1.000          1.000
     21/08/1988         5053.2         3029.0         42.825              ?        531.091           0.00          36.28          76.69          89.45         302.90           0.00           0.00           2.47           0.80           1.77          22.72          0.000          1.000          1.000
     22/08/1988         5025.7         3029.0         42.825              ?        530.704           0.00          35.19          75.92          88.56         302.90           0.00           0.00           2.39           0.79           1.75          22.72          0.000          1.000          1.000
     23/08/1988         4998.7         3029.0         42.825              ?        554.091           0.00          34.14          75.16          87.67         302.90           0.00           0.00           2.32           0.78           1.73          22.72          0.000          1.000          1.000
     24/08/1988         4972.2         3029.0         42.825              ?        555.001           0.00          33.11          74.41          86.80         302.90           0.00           0.00           2.25           0.77           1.72          22.72          0.000          1.000          1.000
     25/08/1988         4946.1         3029.0         42.825              ?        553.923           0.00          32.12          73.67          85.93         302.90           0.00           0.00           2.19           0.76           1.70          22.72          0.000          1.000          1.000
     26/08/1988         4920.5         3029.0         42.825              ?        552.828           0.00          31.16          72.93          85.07         302.90           0.00           0.00           2.12           0.76           1.68          22.72          0.000          1.000          1.000
     27/08/1988         4895.4         3029.0         42.825              ?        554.403           0.00          30.22          72.20          84.22         302.90           0.00           0.00           2.06           0.75           1.66          22.72          0.000          1.000          1.000
     28/08/1988         4870.7         3029.0         42.825              ?        555.843           0.00          29.31          71.48          83.38         302.90           0.00           0.00           1.99           0.74           1.65          22.72          0.000          1.000          1.000
     29/08/1988         4846.4         3029.0         42.825              ?        554.673           0.00          28.43          70.76          82.54         302.90           0.00           0.00           1.93           0.73           1.63          22.72          0.000          1.000          1.000
     30/08/1988         4822.5         3029.0         42.825              ?        553.392           0.00          27.58          70.06          81.72         302.90           0.00           0.00           1.88           0.73           1.61          22.72          0.000          1.000          1.000
     31/08/1988         4799.1         3029.0         42.825              ?        552.095           0.00          26.75          69.36          80.90         302.90           0.00           0.00           1.82           0.72           1.60          22.72          0.000          1.000          1.000
     01/09/1988         4776.0         3029.0         42.825              ?        550.991           0.00          25.95          68.66          80.09         302.90           0.00           0.00           1.77           0.71           1.58          22.72          0.000          1.000          1.000
     02/09/1988         4753.3         3029.0         42.825              ?        549.916           0.00          25.17          67.98          79.29         302.90           0.00           0.00           1.71           0.71           1.57          22.72          0.000          1.000          1.000
     03/09/1988         4731.1         3029.0         42.825              ?        551.602           0.00          24.42          67.30          78.50         302.90           0.00           0.00           1.66           0.70           1.55          22.72          0.000          1.000          1.000
     04/09/1988         4709.2         3029.0         42.825              ?        550.036           0.00          23.69          66.62          77.71         302.90           0.00           0.00           1.61           0.69           1.54          22.72          0.000          1.000          1.000
     05/09/1988         4687.6         3029.0         42.825              ?        548.421           0.00          22.97          65.96          76.94         302.90           0.00           0.00           1.56           0.68           1.52          22.72          0.000          1.000          1.000
     06/09/1988         4666.4         3029.0         42.825              ?        558.297           0.00          22.29          65.30          76.17         302.90           0.00           0.00           1.52           0.68           1.51          22.72          0.000          1.000          1.000
     07/09/1988         4645.6         3029.0         42.825              ?        582.045           0.00          21.62          64.64          75.40         302.90           0.00           0.00           1.47           0.67           1.49          22.72          0.000          1.000          1.000
     08/09/1988         4625.1         3029.0         42.825              ?        580.105           0.00          20.97          64.00          74.65         302.90           0.00           0.00           1.43           0.66           1.48          22.72          0.000          1.000          1.000
     09/09/1988         4605.0         3029.0         42.825              ?        578.230           0.00          20.34          63.36          73.90         302.90           0.00           0.00           1.38           0.66           1.46          22.72          0.000          1.000          1.000
     10/09/1988         4585.1         3029.0         42.825              ?        576.313           0.00          19.73          62.72          73.16         302.90           0.00           0.00           1.34           0.65           1.45          22.72          0.000          1.000          1.000
     11/09/1988         4565.6         3029.0         42.825              ?        574.379           0.00          19.14          62.10          72.43         302.90           0.00           0.00           1.30           0.64           1.43          22.72          0.000          1.000          1.000
     12/09/1988         4546.4         3029.0         42.825              ?        585.557           0.00          18.56          61.48          71.71         302.90           0.00           0.00           1.26           0.64           1.42          22.72          0.000          1.000          1.000
     13/09/1988         4527.5         3029.0         42.825              ?        583.536           0.00          18.01          60.86          70.99         302.90           0.00           0.00           1.23           0.63           1.40          22.72          0.000          1.000          1.000
     14/09/1988         4509.0         3029.0         42.825              ?        581.156           0.00          17.47          60.25          70.28         302.90           0.00           0.00           1.19           0.63           1.39          22.72          0.000          1.000          1.000
     15/09/1988         4490.7         3029.0         42.825              ?        578.651           0.00          16.94          59.65          69.58         302.90           0.00           0.00           1.15           0.62           1.37          22.72          0.000          1.000          1.000
     16/09/1988         4472.7         3029.0         42.825              ?        576.298           0.00          16.43          59.05          68.88         302.90           0.00           0.00           1.12           0.61           1.36          22.72          0.000          1.000          1.000
     17/09/1988         4454.9         3029.0         42.825              ?        573.121           0.00          15.94          58.46          68.19         302.90           0.00           0.00           1.08           0.61           1.35          22.72          0.000          1.000          1.000
     18/09/1988         4437.5         3029.0         42.825              ?        570.427           0.00          15.46          57.88          67.51         302.90           0.00           0.00           1.05           0.60           1.33          22.72          0.000          1.000          1.000
     19/09/1988         4420.3         3029.0         42.825              ?        567.246           0.00          15.00          57.30          66.84         302.90           0.00           0.00           1.02           0.59           1.32          22.72          0.000          1.000          1.000
     20/09/1988         4403.4         3029.0         42.825              ?        564.437           0.00          14.55          56.73          66.17         302.90           0.00           0.00           0.99           0.59           1.31          22.72          0.000          1.000          1.000
     21/09/1988         4386.7         3029.0         42.825              ?        562.010           0.00          14.11          56.16          65.51         302.90           0.00           0.00           0.96           0.58           1.29          22.72          0.000          1.000          1.000
     22/09/1988         4370.3         3029.0         42.825              ?        559.593           0.00          13.69          55.60          64.85         302.90           0.00           0.00           0.93           0.58           1.28          22.72          0.000          1.000          1.000
     23/09/1988         4354.2         3029.0         42.825              ?        557.182           0.00          13.28          55.04          64.20         302.90           0.00           0.00           0.90           0.57           1.27          22.72          0.000          1.000          1.000
     24/09/1988         4338.3         3029.0         42.825              ?        554.785           0.00          12.88          54.49          63.56         302.90           0.00           0.00           0.88           0.57           1.26          22.72          0.000          1.000          1.000
     25/09/1988         4322.6         3029.0         42.825              ?        552.413           0.00          12.49          53.95          62.93         302.90           0.00           0.00           0.85           0.56           1.24          22.72          0.000          1.000          1.000
     26/09/1988         4307.2         3029.0         42.825              ?        550.082           0.00          12.12          53.41          62.30         302.90           0.00           0.00           0.82           0.55           1.23          22.72          0.000          1.000          1.000
     27/09/1988         4292.0         3029.0         42.825              ?        548.877           0.00          11.76          52.87          61.67         302.90           0.00           0.00           0.80           0.55           1.22          22.72          0.000          1.000          1.000
     28/09/1988         4277.0         3029.0         42.825              ?        547.264           0.00          11.40          52.34          61.06         302.90           0.00           0.00           0.78           0.54           1.21          22.72          0.000          1.000          1.000
     29/09/1988         4262.2         3029.0         42.825              ?        544.477           0.00          11.06          51.82          60.45         302.90           0.00           0.00           0.75           0.54           1.19          22.72          0.000          1.000          1.000
     30/09/1988         4247.7         3029.0         42.825              ?        542.402           0.00          10.73          51.30          59.84         302.90           0.00           0.00           0.73           0.53           1.18          22.72          0.000          1.000          1.000
     01/10/1988         4233.4         3029.0         42.825              ?        543.435           0.00          10.41          50.79          59.24         302.90           0.00           0.00           0.71           0.53           1.17          22.72          0.000          1.000          1.000
     02/10/1988         4219.2         3029.0         42.825              ?        539.676           0.00          10.09          50.28          58.65         302.90           0.00           0.00           0.69           0.52           1.16          22.72          0.000          1.000          1.000
     03/10/1988         4205.3         3029.0         42.825              ?        537.769           0.00           9.79          49.78          58.06         302.90           0.00           0.00           0.67           0.52           1.15          22.72          0.000          1.000          1.000
     04/10/1988         4191.6         3029.0         42.825              ?        536.112           0.00           9.50          49.28          57.48         302.90           0.00           0.00           0.65           0.51           1.14          22.72          0.000          1.000          1.000
     05/10/1988         4178.1         3029.0         42.825              ?        534.574           0.00           9.21          48.79          56.91         302.90           0.00           0.00           0.63           0.51           1.12          22.72          0.000          1.000          1.000
     06/10/1988         4164.7         3029.0         42.825              ?        533.153           0.00           8.94          48.30          56.34         302.90           0.00           0.00           0.61           0.50           1.11          22.72          0.000          1.000          1.000
     07/10/1988         4151.6         3029.0         42.825              ?        531.844           0.00           8.67          47.82          55.78         302.90           0.00           0.00           0.59           0.50           1.10          22.72          0.000          1.000          1.000
     08/10/1988         4138.6         3029.0         42.825              ?        530.641           0.00           8.41          47.34          55.22         302.90           0.00           0.00           0.57           0.49           1.09          22.72          0.000          1.000          1.000
     09/10/1988         4125.8         3029.0         42.825              ?        544.017           0.00           8.16          46.87          54.67         302.90           0.00           0.00           0.55           0.49           1.08          22.72          0.000          1.000          1.000
     10/10/1988         4113.2         3029.0         42.825              ?        540.592           0.00           7.91          46.40          54.12         302.90           0.00           0.00           0.54           0.48           1.07          22.72          0.000          1.000          1.000
     11/10/1988         4100.8         3029.0         42.825              ?        537.749           0.00           7.67          45.93          53.58         302.90           0.00           0.00           0.52           0.48           1.06          22.72          0.000          1.000          1.000
     12/10/1988         4088.6         3029.0         42.825              ?        536.323           0.00           7.44          45.47          53.04         302.90           0.00           0.00           0.51           0.47           1.05          22.72          0.000          1.000          1.000
     13/10/1988         4076.5         3029.0         42.825              ?        535.079           0.00           7.22          45.02          52.51         302.90           0.00           0.00           0.49           0.47           1.04          22.72          0.000          1.000          1.000
     14/10/1988         4064.6         3029.0         42.825              ?        533.975           0.00           7.00          44.57          51.99         302.90           0.00           0.00           0.48           0.46           1.03          22.72          0.000          1.000          1.000
     15/10/1988         4052.8         3029.0         42.825              ?        532.983           0.00           6.79          44.12          51.47         302.90           0.00           0.00           0.46           0.46           1.02          22.72          0.000          1.000          1.000
     16/10/1988         4041.2         3029.0         42.825              ?        532.084           0.00           6.59          43.68          50.95         302.90           0.00           0.00           0.45           0.45           1.01          22.72          0.000          1.000          1.000
     17/10/1988         4029.8         3029.0         42.825              ?        531.264           0.00           6.39          43.25          50.44         302.90           0.00           0.00           0.43           0.45           1.00          22.72          0.000          1.000          1.000
     18/10/1988         4018.5         3029.0         42.825              ?        530.510           0.00           6.20          42.81          49.94         302.90           0.00           0.00           0.42           0.44           0.99          22.72          0.000          1.000          1.000
     19/10/1988         4007.3         3029.0         42.825              ?        529.814           0.00           6.01          42.38          49.44         302.90           0.00           0.00           0.41           0.44           0.98          22.72          0.000          1.000          1.000
     20/10/1988         3996.4         3029.0         42.825              ?        529.168           0.00           5.83          41.96          48.95         302.90           0.00           0.00           0.40           0.44           0.97          22.72          0.000          1.000          1.000
     21/10/1988         3985.5         3029.0         42.825              ?        528.564           0.00           5.66          41.54          48.46         302.90           0.00           0.00           0.39           0.43           0.96          22.72          0.000          1.000          1.000
     22/10/1988         3974.8         3029.0         42.825              ?        527.998           0.00           5.49          41.13          47.97         302.90           0.00           0.00           0.37           0.43           0.95          22.72          0.000          1.000          1.000
     23/10/1988         3964.3         3029.0         42.825              ?        527.463           0.00           5.32          40.71          47.49         302.90           0.00           0.00           0.36           0.42           0.94          22.72          0.000          1.000          1.000
     24/10/1988         3953.8         3029.0         42.825              ?        526.957           0.00           5.16          40.31          47.02         302.90           0.00           0.00           0.35           0.42           0.93          22.72          0.000          1.000          1.000
     25/10/1988         3943.6         3029.0         42.825              ?        526.476           0.00           5.01          39.90          46.55         302.90           0.00           0.00           0.34           0.41           0.92          22.72          0.000          1.000          1.000
     26/10/1988         3933.4         3029.0         42.825              ?        526.016           0.00           4.86          39.51          46.08         302.90           0.00           0.00           0.33           0.41           0.91          22.72          0.000          1.000          1.000
     27/10/1988         3923.4         3029.0         42.825              ?        525.574           0.00           4.71          39.11          45.62         302.90           0.00           0.00           0.32           0.41           0.90          22.72          0.000          1.000          1.000
     28/10/1988         3913.5         3029.0         42.825              ?        525.150           0.00           4.57          38.72          45.16         302.90           0.00           0.00           0.31           0.40           0.89          22.72          0.000          1.000          1.000
     29/10/1988         3903.7         3029.0         42.825              ?        524.741           0.00           4.44          38.33          44.71         302.90           0.00           0.00           0.30           0.40           0.88          22.72          0.000          1.000          1.000
     30/10/1988         3894.1         3029.0         42.825              ?        524.345           0.00           4.30          37.95          44.27         302.90           0.00           0.00           0.29           0.39           0.87          22.72          0.000          1.000          1.000
     31/10/1988         3884.6         3029.0         42.825              ?        523.961           0.00           4.17          37.57          43.82         302.90           0.00           0.00           0.28           0.39           0.87          22.72          0.000          1.000          1.000
     01/11/1988         3875.2         3029.0         42.825              ?        527.363           0.00           4.05          37.19          43.38         302.90           0.00           0.00           0.28           0.39           0.86          22.72          0.000          1.000          1.000
     02/11/1988         3865.9         3029.0         42.825              ?        525.914           0.00           3.93          36.82          42.95         302.90           0.00           0.00           0.27           0.38           0.85          22.72          0.000          1.000          1.000
     03/11/1988         3856.8         3029.0         42.825              ?        524.549           0.00           3.81          36.45          42.52         302.90           0.00           0.00           0.26           0.38           0.84          22.72          0.000          1.000          1.000
     04/11/1988         3847.7         3029.0         42.825              ?        524.168           0.00           3.69          36.09          42.10         302.90           0.00           0.00           0.25           0.37           0.83          22.72          0.000          1.000          1.000
     05/11/1988         3838.8         3029.0         42.825              ?        523.796           0.00           3.58          35.73          41.67         302.90           0.00           0.00           0.24           0.37           0.82          22.72          0.000          1.000          1.000
