ApsimVersion = 7.8
Title = Lupin
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     06/07/1988           25.1            0.0          0.000              ?        574.908           2.25           0.26           2.26           0.00           0.00           0.00           0.04           0.01           0.14           0.00           0.00          0.008          1.000          1.000
     07/07/1988           25.6            0.0          0.000              ?        572.957           2.29           0.28           2.28           0.00           0.00           0.00           0.05           0.01           0.14           0.00           0.00          0.009          1.000          1.000
     08/07/1988           26.1            0.0          0.000              ?        571.313           2.33           0.31           2.31           0.00           0.00           0.00           0.05           0.01           0.14           0.00           0.00          0.010          1.000          1.000
     09/07/1988           26.9            0.0          0.000              ?        569.630           2.39           0.34           2.34           0.00           0.00           0.00           0.05           0.01           0.14           0.00           0.00          0.011          1.000          1.000
     10/07/1988           27.8            0.0          0.000              ?        566.979           2.47           0.39           2.39           0.00           0.00           0.00           0.05           0.01           0.14           0.00           0.00          0.012          1.000          1.000
     11/07/1988           28.5            0.0          0.000              ?        565.397           2.53           0.43           2.43           0.00           0.00           0.00           0.05           0.01           0.14           0.00           0.00          0.013          1.000          1.000
     12/07/1988           29.7            0.0          0.000              ?        564.010           2.63           0.48           2.48           0.00           0.00           0.00           0.05           0.02           0.14           0.00           0.00          0.015          1.000          1.000
     13/07/1988           31.0            0.0          0.000              ?        562.663           2.75           0.55           2.55           0.00           0.00           0.00           0.05           0.02           0.14           0.00           0.00          0.017          1.000          1.000
     14/07/1988           32.3            0.0          0.000              ?        561.295           2.87           0.62           2.62           0.00           0.00           0.00           0.06           0.02           0.14           0.00           0.00          0.019          1.000          1.000
     15/07/1988           34.0            0.0          0.000              ?        559.850           3.02           0.70           2.70           0.00           0.00           0.00           0.06           0.02           0.14           0.00           0.00          0.022          1.000          1.000
     16/07/1988           35.8            0.0          0.000              ?        558.308           3.19           0.79           2.79           0.00           0.00           0.00           0.06           0.03           0.15           0.00           0.00          0.024          1.000          1.000
     17/07/1988           37.8            0.0          0.000              ?        556.672           3.37           0.89           2.89           0.00           0.00           0.00           0.07           0.03           0.15           0.00           0.00          0.027          1.000          1.000
     18/07/1988           40.2            0.0          0.000              ?        554.922           3.60           1.01           3.01           0.00           0.00           0.00           0.07           0.03           0.16           0.00           0.00          0.031          1.000          1.000
     19/07/1988           43.1            0.0          0.000              ?        553.072           3.86           1.15           3.15           0.00           0.00           0.00           0.07           0.04           0.16           0.00           0.00          0.035          1.000          1.000
     20/07/1988           46.4            0.0          0.000              ?        551.124           4.18           1.32           3.32           0.00           0.00           0.00           0.08           0.04           0.17           0.00           0.00          0.040          1.000          1.000
     21/07/1988           50.1            0.0          0.000              ?        549.122           4.53           1.51           3.51           0.00           0.00           0.00           0.09           0.05           0.18           0.00           0.00          0.046          1.000          1.000
     22/07/1988           52.6            0.0          0.000              ?        547.154           4.76           1.63           3.63           0.00           0.00           0.00           0.09           0.05           0.19           0.00           0.00          0.049          1.000          1.000
     23/07/1988           56.0            0.0          0.000              ?        545.174           5.08           1.80           3.80           0.00           0.00           0.00           0.10           0.06           0.19           0.00           0.00          0.055          1.000          1.000
     24/07/1988           60.7            0.0          0.000              ?        543.182           5.52           2.04           4.04           0.00           0.00           0.00           0.10           0.06           0.20           0.00           0.00          0.062          1.000          1.000
     25/07/1988           66.7            0.0          0.000              ?        541.163           6.09           2.34           4.34           0.00           0.00           0.00           0.11           0.07           0.22           0.00           0.00          0.071          1.000          1.000
     26/07/1988           73.7            0.0          0.000              ?        539.197           6.75           2.68           4.68           0.00           0.00           0.00           0.13           0.08           0.23           0.00           0.00          0.081          1.000          1.000
     27/07/1988           80.4            0.0          0.000              ?        537.352           7.40           3.02           5.02           0.00           0.00           0.00           0.14           0.09           0.25           0.00           0.00          0.091          1.000          1.000
     28/07/1988           89.2            0.0          0.000              ?        535.494           8.24           3.46           5.46           0.00           0.00           0.00           0.15           0.10           0.27           0.00           0.00          0.103          1.000          1.000
     29/07/1988           98.1            0.0          0.000              ?        533.788           9.08           3.90           5.90           0.00           0.00           0.00           0.17           0.12           0.29           0.00           0.00          0.116          1.000          1.000
     30/07/1988          109.2            0.0          0.000              ?        532.114          10.15           4.46           6.46           0.00           0.00           0.00           0.19           0.13           0.31           0.00           0.00          0.131          1.000          1.000
     31/07/1988          121.9            0.0          0.000              ?        530.518          11.37           5.10           7.10           0.00           0.00           0.00           0.21           0.15           0.34           0.00           0.00          0.145          1.000          1.000
     01/08/1988          135.7            0.0          0.000              ?        528.946          12.70           5.79           7.79           0.00           0.00           0.00           0.23           0.17           0.37           0.00           0.00          0.159          1.000          1.000
     02/08/1988          150.3            0.0          0.000              ?        527.482          14.09           6.51           8.51           0.00           0.00           0.00           0.26           0.19           0.41           0.00           0.00          0.176          1.000          1.000
     03/08/1988          167.0            0.0          0.000              ?        526.009          15.68           7.35           9.35           0.00           0.00           0.00           0.29           0.22           0.44           0.00           0.00          0.194          1.000          1.000
     04/08/1988          185.7            0.0          0.000              ?        524.554          17.48           8.29          10.29           0.00           0.00           0.00           0.32           0.24           0.48           0.00           0.00          0.211          1.000          1.000
     05/08/1988          202.3            0.0          0.000              ?        524.098          19.05           9.11          11.11           0.00           0.00           0.00           0.36           0.27           0.53           0.00           0.00          0.229          1.000          1.000
     06/08/1988          210.7            0.0          0.000              ?        525.163          19.80           9.54          11.54           0.00           0.00           0.00           0.38           0.29           0.56           0.00           0.00          0.242          1.000          1.000
     07/08/1988          224.6            0.0          0.000              ?        523.115          21.09          10.23          12.23           0.00           0.00           0.00           0.40           0.31           0.59           0.00           0.00          0.253          1.000          1.000
     08/08/1988          240.8            0.0          0.000              ?        521.776          22.60          11.04          13.04           0.00           0.00           0.00           0.43           0.33           0.62           0.00           0.00          0.265          1.000          1.000
     09/08/1988          258.6            0.0          0.000              ?        520.925          24.27          11.93          13.93           0.00           0.00           0.00           0.46           0.36           0.66           0.00           0.00          0.276          1.000          1.000
     10/08/1988          286.0            0.0          0.000              ?        519.832          26.89          13.30          15.30           0.00           0.00           0.00           0.50           0.39           0.71           0.00           0.00          0.290          1.000          1.000
     11/08/1988          315.5            0.0          0.000              ?        518.594          29.70          14.77          16.77           0.00           0.00           0.00           0.55           0.43           0.78           0.00           0.00          0.307          1.000          1.000
     12/08/1988          345.7            0.0          0.000              ?        517.456          32.57          16.28          18.28           0.00           0.00           0.00           0.61           0.47           0.84           0.00           0.00          0.327          1.000          1.000
     13/08/1988          377.3            0.0          0.000              ?        516.351          35.57          17.87          19.87           0.00           0.00           0.00           0.67           0.52           0.91           0.00           0.00          0.347          1.000          1.000
     14/08/1988          410.9            0.0          0.000              ?        515.191          38.76          19.55          21.55           0.00           0.00           0.00           0.73           0.56           0.99           0.00           0.00          0.369          1.000          1.000
     15/08/1988          440.9            0.0          0.000              ?        514.089          41.57          21.05          23.05           0.00           0.00           0.00           0.79           0.61           1.06           0.00           0.00          0.391          1.000          1.000
     16/08/1988          479.3            0.0          0.000              ?        512.703          45.19          22.96          24.96           0.00           0.00           0.00           0.85           0.66           1.14           0.00           0.00          0.415          1.000          1.000
     17/08/1988          519.0            0.0          0.000              ?        511.217          48.94          24.95          26.95           0.00           0.00           0.00           0.92           0.71           1.22           0.00           0.00          0.437          1.000          1.000
     18/08/1988          545.9            0.0          0.000              ?        510.380          51.38          26.29          28.29           0.00           0.00           0.00           0.99           0.76           1.31           0.00           0.00          0.465          1.000          1.000
     19/08/1988          572.4            0.0          0.000              ?        519.996          53.78          27.62          29.62           0.00           0.00           0.00           1.05           0.81           1.38           0.00           0.00          0.495          1.000          1.000
     20/08/1988          610.8            0.0          0.000              ?        517.914          57.35          29.54          31.54           0.00           0.00           0.00           1.13           0.84           1.43           0.00           0.00          0.521          1.000          1.000
     21/08/1988          659.4            0.0          0.000              ?        514.362          61.92          32.06          33.88           0.00           0.00           0.00           1.21           0.89           1.50           0.00           0.00          0.544          1.000          1.000
     22/08/1988          674.2            0.0          0.000              ?        513.671          63.09          32.80          34.62           0.00           0.00           0.00           1.26           0.91           1.53           0.00           0.00          0.566          1.000          1.000
     23/08/1988          704.8            0.0          0.000              ?        536.042          65.84          34.33          36.15           0.00           0.00           0.00           1.32           0.93           1.56           0.00           0.00          0.599          1.000          1.000
     24/08/1988          729.6            0.0          0.000              ?        536.550          67.98          35.56          37.39           0.00           0.00           0.00           1.36           0.94           1.58           0.00           0.00          0.618          1.000          1.000
     25/08/1988          783.7            0.0          0.000              ?        533.992          73.06          38.75          39.63           0.00           0.00           0.00           1.44           1.00           1.64           0.00           0.00          0.641          1.000          1.000
     26/08/1988          837.0            0.0          0.000              ?        531.307          78.03          41.49          42.21           0.00           0.00           0.00           1.54           1.05           1.71           0.00           0.00          0.666          1.000          1.000
     27/08/1988          885.1            0.0          0.000              ?        531.558          79.22          44.09          43.94           0.48           0.00           0.00           1.58           1.12           1.76           0.00           0.00          0.692          1.000          1.000
     28/08/1988          925.6            0.0          0.000              ?        532.328          80.16          46.28          45.40           0.89           0.00           0.00           1.60           1.17           1.80           0.03           0.00          0.711          1.000          1.000
     29/08/1988          990.0            0.0          0.000              ?        529.658          81.89          49.99          47.48           1.53           0.00           0.00           1.64           1.23           1.84           0.05           0.00          0.728          1.000          1.000
     30/08/1988         1057.2            0.0          0.000              ?        526.512          83.70          53.66          49.86           2.20           0.00           0.00           1.67           1.31           1.91           0.06           0.00          0.749          1.000          1.000
     31/08/1988         1121.2            0.0          0.000              ?        523.571          85.39          57.11          52.16           2.84           0.00           0.00           1.71           1.38           1.98           0.08           0.00          0.774          1.000          1.000
     01/09/1988         1172.6            0.0          0.000              ?        521.431          86.66          59.89          54.02           3.36           0.00           0.00           1.73           1.43           2.02           0.10           0.00          0.801          1.000          1.000
     02/09/1988         1226.7            0.0          0.000              ?        519.346          88.01          62.81          55.96           3.90           0.00           0.00           1.76           1.48           2.07           0.11           0.00          0.830          1.000          1.000
     03/09/1988         1284.3            0.0          0.000              ?        519.660          89.47          65.92          58.04           4.47           0.00           0.00           1.79           1.53           2.11           0.13           0.00          0.855          1.000          1.000
     04/09/1988         1354.7            0.0          0.000              ?        516.819          91.34          69.72          60.57           5.18           0.00           0.00           1.83           1.60           2.17           0.14           0.00          0.882          1.000          1.000
     05/09/1988         1427.2            0.0          0.000              ?        513.727          93.28          73.64          63.18           5.90           0.00           0.00           1.87           1.66           2.24           0.16           0.00          0.906          1.000          1.000
     06/09/1988         1448.7            0.0          0.000              ?        523.866          93.52          74.80          63.95           6.12           0.00           0.00           1.87           1.67           2.23           0.17           0.00          0.926          1.000          1.000
     07/09/1988         1495.8            0.0          0.000              ?        544.178          94.61          77.34          65.65           6.59           0.00           0.00           1.89           1.70           2.25           0.18           0.00          0.953          1.000          1.000
     08/09/1988         1578.3            0.0          0.000              ?        540.668          96.86          82.13          68.28           7.41           0.00           0.00           1.94           1.78           2.31           0.20           0.00          0.976          1.000          1.000
     09/09/1988         1654.2            0.0          0.000              ?        537.855          98.88          86.24          71.02           8.17           0.00           0.00           1.98           1.85           2.36           0.21           0.00          0.999          1.000          1.000
     10/09/1988         1728.5            0.0          0.000              ?        534.945         100.84          90.24          73.69           8.91           0.00           0.00           2.02           1.90           2.41           0.23           0.00          1.022          1.000          1.000
     11/09/1988         1804.8            0.0          0.000              ?        531.939         102.85          94.48          76.32           9.68           0.00           0.00           2.06           1.96           2.46           0.25           0.00          1.043          1.000          1.000
     12/09/1988         1863.8            0.0          0.000              ?        543.091         104.28          97.67          78.44          10.27           0.00           0.00           2.09           2.01           2.48           0.26           0.00          1.064          1.000          1.000
     13/09/1988         1937.5            0.0          0.000              ?        541.187         106.20         101.82          80.93          11.00           0.00           0.00           2.12           2.06           2.50           0.28           0.00          1.081          1.000          1.000
     14/09/1988         2025.5            0.0          0.000              ?        538.250         108.57         107.20          83.46          11.88           0.00           0.00           2.17           2.14           2.53           0.29           0.00          1.096          1.000          1.000
     15/09/1988         2110.7            0.0          0.000              ?        535.452         110.84         112.07          86.26          12.74           0.00           0.00           2.22           2.22           2.56           0.31           0.00          1.109          1.000          1.000
     16/09/1988         2201.5            0.0          0.000              ?        532.327         113.28         117.42          89.09          13.64           0.00           0.00           2.27           2.29           2.58           0.33           0.00          1.121          1.000          1.000
     17/09/1988         2304.6            0.0          0.000              ?        528.588         116.12         124.15          91.63          14.68           0.00           0.00           2.32           2.38           2.59           0.35           0.00          1.131          1.000          1.000
     18/09/1988         2383.2            0.0          0.000              ?        526.617         118.13         128.62          94.24          15.46           0.00           0.00           2.36           2.43           2.61           0.37           0.00          1.140          1.000          1.000
     19/09/1988         2482.7            0.0          0.000              ?        523.518         120.82         135.02          96.80          16.46           0.00           0.00           2.42           2.51           2.62           0.38           0.00          1.149          1.000          1.000
     20/09/1988         2578.8            0.0          0.000              ?        520.706         123.39         141.38          99.08          17.42           0.00           0.00           2.47           2.58           2.62           0.40           0.00          1.156          1.000          1.000
     21/09/1988         2685.2            0.0          0.000              ?        516.860         126.28         148.44         101.60          18.48           0.00           0.00           2.53           2.68           2.63           0.42           0.00          1.163          1.000          1.000
     22/09/1988         2793.6            0.0          0.000              ?        512.527         129.23         155.70         104.09          19.57           0.00           0.00           2.58           2.76           2.63           0.44           0.00          1.170          1.000          1.000
     23/09/1988         2903.8            0.0          0.000              ?        507.671         132.22         163.30         106.41          20.67           0.00           0.00           2.64           2.85           2.63           0.46           0.00          1.176          1.000          1.000
     24/09/1988         3013.5            0.0          0.000              ?        503.493         135.18         170.87         108.71          21.76           0.00           0.00           2.70           2.94           2.63           0.48           0.00          1.182          1.000          1.000
     25/09/1988         3120.3            0.0          0.000              ?        499.917         138.03         177.99         111.21          22.83           0.00           0.00           2.76           3.02           2.64           0.50           0.00          1.189          1.000          1.000
     26/09/1988         3228.4            0.0          0.000              ?        495.686         140.90         185.48         113.45          23.91           0.00           0.00           2.82           3.09           2.63           0.51           0.00          1.192          1.000          1.000
     27/09/1988         3311.5            0.0          0.000              ?        494.571         142.94         190.63         115.77          24.74           0.00           0.00           2.86           3.13           2.62           0.53           0.00          1.194          1.000          1.000
     28/09/1988         3404.6            0.0          0.000              ?        492.825         145.30         196.47         118.32          25.68           0.00           0.00           2.91           3.18           2.61           0.54           0.00          1.196          1.000          1.000
     29/09/1988         3525.7            0.0          0.000              ?        485.948         148.57         205.44         120.24          26.89           0.00           0.00           2.97           3.26           2.59           0.56           0.00          1.196          1.000          1.000
     30/09/1988         3634.3            0.0          0.000              ?        479.810         151.41         213.49         121.97          27.97           0.00           0.00           3.03           3.34           2.58           0.57           0.00          1.196          1.000          1.000
     01/10/1988         3714.9            0.0          0.000              ?        481.400         153.31         218.01         124.70          28.78           0.00           0.00           3.07           3.39           2.57           0.59           0.00          1.195          1.000          1.000
     02/10/1988         3830.1           30.6         31.405              ?        476.727         153.55         222.33         125.78          31.84           3.06           0.00           3.07           3.39           2.51           0.64           0.17          1.192          1.000          1.000
     03/10/1988         3951.9           63.2         31.405              ?        469.974         153.84         226.85         126.91          35.10           6.32           0.00           3.08           3.44           2.50           0.70           0.35          1.189          1.000          1.000
     04/10/1988         4050.1           97.2         31.405              ?        464.734         153.92         229.27         127.52          38.50           9.72           0.00           3.08           3.47           2.47           0.77           0.53          1.186          1.000          1.000
     05/10/1988         4114.2          131.7         31.405              ?        461.244         153.71         228.79         127.52          41.94          13.17           0.00           3.07           3.45           2.45           0.83           0.72          1.176          1.000          1.000
     06/10/1988         4187.5          167.5         31.405              ?        460.304         153.58         228.92         127.55          45.53          16.75           0.00           3.07           3.47           2.41           0.91           0.92          1.151          1.000          1.000
     07/10/1988         4304.6          206.6         31.405              ?        455.442         153.83         232.03         128.33          49.44          20.66           0.00           3.08           3.52           2.39           0.99           1.14          1.147          1.000          1.000
     08/10/1988         4406.1          246.7         31.405              ?        451.834         153.95         233.73         128.75          53.45          24.67           0.00           3.08           3.54           2.36           1.07           1.36          1.136          1.000          1.000
     09/10/1988         4491.2          287.4         31.405              ?        465.015         153.92         234.03         128.83          57.52          28.74           0.00           3.08           3.56           2.31           1.15           1.58          1.108          1.000          1.000
     10/10/1988         4608.0          331.8         31.405              ?        460.009         154.16         236.28         129.39          61.96          33.18           0.00           3.08           3.59           2.27           1.24           1.82          1.095          1.000          1.000
     11/10/1988         4721.5          377.7         31.405              ?        455.287         154.38         238.01         129.82          66.55          37.77           0.00           3.09           3.62           2.23           1.33           2.08          1.075          1.000          1.000
     12/10/1988         4842.3          426.1         31.405              ?        448.308         154.66         239.92         130.30          71.39          42.61           0.00           3.09           3.64           2.19           1.43           2.34          1.064          1.000          1.000
     13/10/1988         4953.0          475.5         31.405              ?        442.132         154.85         240.89         130.54          76.33          47.55           0.00           3.10           3.65           2.16           1.53           2.62          1.047          1.000          1.000
     14/10/1988         5051.4          525.3         31.405              ?        436.112         154.93         240.75         130.54          81.31          52.53           0.00           3.10           3.65           2.12           1.62           2.89          1.025          1.000          1.000
     15/10/1988         5135.9          575.2         31.405              ?        433.051         154.89         239.23         130.54          86.30          57.52           0.00           3.10           3.64           2.09           1.71           3.16          1.005          1.000          1.000
     16/10/1988         5253.5          630.4         31.405              ?        426.557         155.14         239.80         130.69          91.82          63.04           0.00           3.10           3.63           2.06           1.84           3.47          0.986          1.000          1.000
     17/10/1988         5366.7          686.9         31.405              ?        422.352         155.35         239.81         130.69          97.47          68.69           0.00           3.11           3.64           2.01           1.95           3.78          0.955          1.000          1.000
     18/10/1988         5478.7          745.1         31.405              ?        418.047         155.55         239.38         130.69         103.29          74.51           0.00           3.11           3.64           1.96           2.06           4.10          0.924          1.000          1.000
     19/10/1988         5591.7          805.2         31.405              ?        412.528         155.75         238.66         130.69         109.30          80.52           0.00           3.12           3.63           1.92           2.18           4.43          0.898          1.000          1.000
     20/10/1988         5680.2          863.4         31.405              ?        406.421         155.74         235.88         130.69         115.12          86.34           0.00           3.11           3.61           1.89           2.27           4.75          0.877          1.000          1.000
     21/10/1988         5745.6          919.3         31.405              ?        401.372         155.53         231.23         130.69         120.71          91.93           0.00           3.11           3.56           1.86           2.37           5.06          0.859          1.000          1.000
     22/10/1988         5799.4          974.3         31.405              ?        398.590         155.22         225.61         130.69         126.21          97.43           0.00           3.10           3.48           1.85           2.47           5.36          0.853          1.000          1.000
     23/10/1988         5891.2         1036.9         31.405              ?        395.847         155.25         222.28         130.69         132.46         103.69           0.00           3.10           3.43           1.80           2.62           5.70          0.819          1.000          1.000
     24/10/1988         5993.6         1102.8         31.405              ?        391.955         155.36         219.33         130.69         139.06         110.28           0.00           3.11           3.37           1.75           2.75           6.07          0.791          1.000          1.000
     25/10/1988         6095.9         1170.4         31.405              ?        387.268         155.47         216.04         130.69         145.82         117.04           0.00           3.11           3.33           1.71           2.88           6.44          0.765          1.000          1.000
     26/10/1988         6185.5         1237.1         31.405              ?        383.702         155.48         211.66         130.69         152.49         123.71           0.00           3.11           3.28           1.67           3.01           6.80          0.737          1.000          1.000
     27/10/1988         6269.8         1304.1         31.405              ?        379.652         155.43         211.21         126.17         159.19         130.41           0.00           3.11           3.21           1.64           3.13           7.17          0.713          1.000          1.000
     28/10/1988         6341.7         1369.8         31.405              ?        375.386         155.28         211.21         125.19         160.78         136.98           0.00           3.11           3.20           1.56           3.26           7.53          0.692          1.000          1.000
     29/10/1988         6399.4         1433.5         31.405              ?        371.705         155.01         211.21         125.19         160.19         143.35           0.00           3.10           3.19           1.49           3.27           7.88          0.674          1.000          1.000
     30/10/1988         6439.1         1493.9         31.405              ?        369.430         154.58         211.21         125.19         158.12         149.39           0.00           3.09           3.18           1.45           3.24           8.22          0.668          1.000          1.000
     31/10/1988         6482.3         1555.7         31.405              ?        367.115         154.18         211.21         125.19         156.25         155.57           0.00           3.09           3.18           1.44           3.21           8.56          0.661          1.000          1.000
     01/11/1988         6533.7         1620.4         31.405              ?        369.475         153.86         211.21         125.19         154.93         162.04           0.00           3.08           3.19           1.42           3.18           8.91          0.645          1.000          1.000
     02/11/1988         6589.5         1647.4         31.405              ?        366.729         153.57         211.35         125.23         157.63         164.74           0.00           3.08           3.20           1.39           3.15           9.06          0.626          1.000          1.000
     03/11/1988         6647.9         1662.0         31.405              ?        361.619         153.31         213.69         125.81         159.09         166.20           0.00           3.07           3.23           1.38           3.18           9.14          0.621          1.000          1.000
     04/11/1988         6701.7         1675.4         31.405              ?        357.858         153.01         215.84         126.35         160.44         167.54           0.00           3.06           3.26           1.37           3.21           9.21          0.617          1.000          1.000
     05/11/1988         6753.1         1688.3         31.405              ?        355.561         152.70         217.90         126.86         161.72         168.83           0.00           3.06           3.28           1.37           3.23           9.29          0.613          1.000          1.000
     06/11/1988         6814.3         1703.6         31.405              ?        354.426         152.47         220.34         127.48         163.25         170.36           0.00           3.05           3.35           1.33           3.27           9.37          0.591          1.000          1.000
     07/11/1988         6899.1         1724.8         31.405              ?        351.082         152.44         223.73         128.32         165.37         172.48           0.00           3.05           3.39           1.31           3.31           9.49          0.582          1.000          1.000
     08/11/1988         6982.1         1745.5         31.405              ?        347.796         152.40         227.06         129.15         167.45         174.55           0.00           3.05           3.44           1.30           3.35           9.60          0.574          1.000          1.000
     09/11/1988         7059.4         1764.8         31.405              ?        344.222         152.31         230.15         129.93         169.38         176.48           0.00           3.05           3.48           1.28           3.39           9.71          0.566          1.000          1.000
     10/11/1988         7121.8         1780.4         31.405              ?        340.613         152.09         232.64         130.55         170.94         178.04           0.00           3.04           3.51           1.27           3.42           9.79          0.560          1.000          1.000
     11/11/1988         7188.0         1797.0         31.405              ?        337.121         151.91         235.29         131.21         172.59         179.70           0.00           3.04           3.56           1.26           3.45           9.88          0.552          1.000          1.000
     12/11/1988         7263.7         1815.9         31.405              ?        334.184         151.81         238.32         131.97         174.49         181.59           0.00           3.04           3.61           1.24           3.49           9.99          0.543          1.000          1.000
     13/11/1988         7335.3         1833.8         31.405              ?        331.434         151.67         241.18         132.69         176.28         183.38           0.00           3.03           3.65           1.22           3.53          10.09          0.534          1.000          1.000
     14/11/1988         7399.9         1850.0         31.405              ?        328.603         151.47         243.77         133.33         177.89         185.00           0.00           3.03           3.69           1.21           3.56          10.17          0.525          1.000          1.000
     15/11/1988         7461.5         1865.4         31.405              ?        327.106         151.25         246.23         133.95         179.43         186.54           0.00           3.03           3.72           1.19           3.59          10.26          0.513          1.000          1.000
     16/11/1988         7496.2         1874.1         31.405              ?        352.530         150.50         247.88         134.04         180.30         187.41           0.00           3.02           3.76           1.15           3.61          10.31          0.474          1.000          1.000
     17/11/1988         7542.2         1885.5         31.405              ?        349.680         149.74         250.06         134.15         181.45         188.55           0.00           3.01           3.79           1.11           3.63          10.37          0.436          1.000          1.000
     18/11/1988         7591.4         1897.8         31.405              ?        345.687         149.00         252.40         134.27         182.68         189.78           0.00           3.01           3.82           1.07           3.65          10.44          0.405          1.000          1.000
     19/11/1988         7633.1         1908.3         31.405              ?        341.996         148.25         254.38         134.38         183.72         190.83           0.00           3.00           3.84           1.04           3.67          10.50          0.381          1.000          1.000
     20/11/1988         7665.0         1916.3         31.405              ?        338.527         147.51         255.90         134.46         184.52         191.63           0.00           3.00           3.86           1.02           3.69          10.54          0.362          1.000          1.000
     21/11/1988         7665.0         1916.3         31.405              ?        349.937         146.77         255.90         134.46         184.52         191.63           0.00           2.99           3.89           0.99           3.69          10.54          0.337          1.000          1.000
     22/11/1988         7665.0         1916.3         31.405              ?        347.333         146.04         255.90         134.46         184.52         191.63           0.00           2.98           4.21           0.67           3.69          10.54          0.000          1.000          1.000
     23/11/1988            0.0            0.0          0.000              ?        344.408           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/11/1988            0.0            0.0          0.000              ?        342.367           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/11/1988            0.0            0.0          0.000              ?        341.057           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/11/1988            0.0            0.0          0.000              ?        340.011           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/11/1988            0.0            0.0          0.000              ?        341.829           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/11/1988            0.0            0.0          0.000              ?        343.003           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/11/1988            0.0            0.0          0.000              ?        339.477           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/11/1988            0.0            0.0          0.000              ?        338.641           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/12/1988            0.0            0.0          0.000              ?        337.887           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/12/1988            0.0            0.0          0.000              ?        337.195           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
