ApsimVersion = 7.5
Title = WheatWithSetEmergenceDate
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     10/07/1988            0.0            0.0          0.000          0.000        566.905           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/07/1988            0.5            0.0          0.000          0.000        565.337           0.10           0.02           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.002          1.000          1.000
     12/07/1988            0.6            0.0          0.000          0.000        563.975           0.12           0.02           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.002          1.000          1.000
     13/07/1988            0.8            0.0          0.000          0.000        562.658           0.13           0.03           0.05           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.003          1.000          1.000
     14/07/1988            1.0            0.0          0.000          0.000        561.314           0.15           0.04           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.003          1.000          1.000
     15/07/1988            1.2            0.0          0.000          0.000        559.900           0.17           0.05           0.08           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.003          1.000          1.000
     16/07/1988            1.5            0.0          0.000          0.000        558.393           0.19           0.06           0.09           0.00           0.00           0.00           0.00           0.00           0.01           0.00           0.00          0.004          1.000          1.000
     17/07/1988            1.7            0.0          0.000          0.000        556.788           0.22           0.07           0.11           0.00           0.00           0.00           0.00           0.00           0.01           0.00           0.00          0.004          1.000          1.000
     18/07/1988            2.1            0.0          0.000          0.000        555.082           0.25           0.08           0.13           0.00           0.00           0.00           0.00           0.00           0.01           0.00           0.00          0.005          1.000          1.000
     19/07/1988            2.5            0.0          0.000          0.000        553.287           0.28           0.10           0.15           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.00          0.005          1.000          1.000
     20/07/1988            2.9            0.0          0.000          0.000        551.417           0.32           0.11           0.18           0.00           0.00           0.00           0.01           0.01           0.01           0.00           0.00          0.006          1.000          1.000
     21/07/1988            3.4            0.0          0.000          0.000        549.495           0.36           0.14           0.21           0.00           0.00           0.00           0.01           0.01           0.01           0.00           0.00          0.007          1.000          1.000
     22/07/1988            3.8            0.0          0.000          0.000        547.552           0.39           0.15           0.23           0.00           0.00           0.00           0.01           0.01           0.01           0.00           0.00          0.007          1.000          1.000
     23/07/1988            4.3            0.0          0.000          0.000        545.604           0.42           0.17           0.26           0.00           0.00           0.00           0.01           0.01           0.02           0.00           0.00          0.008          1.000          1.000
     24/07/1988            4.9            0.0          0.000          0.000        543.669           0.47           0.19           0.30           0.00           0.00           0.00           0.01           0.01           0.02           0.00           0.00          0.009          1.000          1.000
     25/07/1988            5.8            0.0          0.000          0.000        541.765           0.54           0.23           0.35           0.00           0.00           0.00           0.01           0.01           0.02           0.00           0.00          0.011          1.000          1.000
     26/07/1988            6.7            0.0          0.000          0.000        539.917           0.61           0.27           0.41           0.00           0.00           0.00           0.01           0.01           0.02           0.00           0.00          0.012          1.000          1.000
     27/07/1988            7.7            0.0          0.000          0.000        538.147           0.68           0.30           0.46           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.014          1.000          1.000
     28/07/1988            8.9            0.0          0.000          0.000        536.448           0.77           0.36           0.54           0.00           0.00           0.00           0.02           0.01           0.03           0.00           0.00          0.016          1.000          1.000
     29/07/1988           10.2            0.0          0.000          0.000        534.850           0.86           0.41           0.62           0.00           0.00           0.00           0.02           0.02           0.03           0.00           0.00          0.018          1.000          1.000
     30/07/1988           11.8            0.0          0.000          0.000        533.341           0.97           0.47           0.71           0.00           0.00           0.00           0.02           0.02           0.04           0.00           0.00          0.020          1.000          1.000
     31/07/1988           13.7            0.0          0.000          0.000        531.929           1.10           0.55           0.83           0.00           0.00           0.00           0.02           0.02           0.05           0.00           0.00          0.023          1.000          1.000
     01/08/1988           15.9            0.0          0.000          0.000        530.605           1.25           0.63           0.96           0.00           0.00           0.00           0.03           0.02           0.05           0.00           0.00          0.027          1.000          1.000
     02/08/1988           18.3            0.0          0.000          0.000        529.379           1.41           0.73           1.10           0.00           0.00           0.00           0.03           0.03           0.06           0.00           0.00          0.031          1.000          1.000
     03/08/1988           21.1            0.0          0.000          0.000        528.230           1.59           0.84           1.27           0.00           0.00           0.00           0.03           0.03           0.07           0.00           0.00          0.035          1.000          1.000
     04/08/1988           24.5            0.0          0.000          0.000        527.157           1.79           0.98           1.47           0.00           0.00           0.00           0.04           0.04           0.08           0.00           0.00          0.041          1.000          1.000
     05/08/1988           27.6            0.0          0.000          0.000        526.402           1.98           1.10           1.66           0.00           0.00           0.00           0.04           0.04           0.09           0.00           0.00          0.046          1.000          1.000
     06/08/1988           29.3            0.0          0.000          0.000        527.176           2.07           1.17           1.76           0.00           0.00           0.00           0.04           0.04           0.09           0.00           0.00          0.048          1.000          1.000
     07/08/1988           32.1            0.0          0.000          0.000        525.104           2.23           1.28           1.93           0.00           0.00           0.00           0.04           0.04           0.10           0.00           0.00          0.053          1.000          1.000
     08/08/1988           35.4            0.0          0.000          0.000        524.381           2.41           1.42           2.13           0.00           0.00           0.00           0.05           0.05           0.11           0.00           0.00          0.058          1.000          1.000
     09/08/1988           39.4            0.0          0.000          0.000        523.689           2.63           1.57           2.36           0.00           0.00           0.00           0.05           0.05           0.12           0.00           0.00          0.064          1.000          1.000
     10/08/1988           45.8            0.0          0.000          0.000        522.983           2.98           1.83           2.75           0.00           0.00           0.00           0.06           0.06           0.14           0.00           0.00          0.075          1.000          1.000
     11/08/1988           53.5            0.0          0.000          0.000        522.265           3.39           2.14           3.21           0.00           0.00           0.00           0.07           0.07           0.16           0.00           0.00          0.087          1.000          1.000
     12/08/1988           62.1            0.0          0.000          0.000        521.586           3.83           2.48           3.73           0.00           0.00           0.00           0.08           0.08           0.19           0.00           0.00          0.101          1.000          1.000
     13/08/1988           72.1            0.0          0.000          0.000        520.926           4.33           2.88           4.33           0.00           0.00           0.00           0.09           0.09           0.22           0.00           0.00          0.117          1.000          1.000
     14/08/1988           83.6            0.0          0.000          0.000        520.253           4.89           3.34           5.02           0.00           0.00           0.00           0.10           0.11           0.25           0.00           0.00          0.135          1.000          1.000
     15/08/1988           94.9            0.0          0.000          0.000        519.595           5.41           3.80           5.70           0.00           0.00           0.00           0.11           0.12           0.28           0.00           0.00          0.153          1.000          1.000
     16/08/1988          110.4            0.0          0.000          0.000        518.830           6.10           4.42           6.63           0.00           0.00           0.00           0.12           0.13           0.32           0.00           0.00          0.178          1.000          1.000
     17/08/1988          128.1            0.0          0.000          0.000        518.000           6.85           5.12           7.69           0.00           0.00           0.00           0.14           0.15           0.37           0.00           0.00          0.206          1.000          1.000
     18/08/1988          141.3            0.0          0.000          0.000        517.424           7.37           5.65           8.48           0.00           0.00           0.00           0.15           0.16           0.40           0.00           0.00          0.227          1.000          1.000
     19/08/1988          154.8            0.0          0.000          0.000        526.592           7.87           6.19           9.29           0.00           0.00           0.00           0.16           0.17           0.44           0.00           0.00          0.249          1.000          1.000
     20/08/1988          175.1            0.0          0.000          0.000        524.107           8.61           7.00          10.51           0.00           0.00           0.00           0.17           0.19           0.49           0.00           0.00          0.281          1.000          1.000
     21/08/1988          202.7            0.0          0.000          0.000        520.822           9.55           8.10          12.16           0.00           0.00           0.00           0.19           0.21           0.56           0.00           0.00          0.324          1.000          1.000
     22/08/1988          211.9            0.0          0.000          0.000        520.371           9.82           8.48          12.72           0.00           0.00           0.00           0.20           0.21           0.57           0.00           0.00          0.338          1.000          1.000
     23/08/1988          231.2            0.0          0.000          0.000        541.785          10.38           9.25          13.88           0.00           0.00           0.00           0.21           0.23           0.62           0.00           0.00          0.368          1.000          1.000
     24/08/1988          247.4            0.0          0.000          0.000        541.989          10.82           9.89          14.85           0.00           0.00           0.00           0.22           0.23           0.65           0.00           0.00          0.393          1.000          1.000
     25/08/1988          284.1            0.0          0.000          0.000        538.982          11.86          11.47          16.94           0.00           0.00           0.00           0.23           0.26           0.73           0.00           0.00          0.435          1.000          1.000
     26/08/1988          322.6            0.0          0.000          0.000        535.926          12.96          13.28          18.98           0.00           0.00           0.00           0.25           0.29           0.79           0.00           0.00          0.485          1.000          1.000
     27/08/1988          359.7            0.0          0.000          0.000        535.760          14.01          15.21          20.76           0.00           0.00           0.00           0.27           0.32           0.85           0.00           0.00          0.531          1.000          1.000
     28/08/1988          392.6            0.0          0.000          0.000        536.162          14.92          17.05          22.21           0.00           0.00           0.00           0.28           0.35           0.89           0.00           0.00          0.569          1.000          1.000
     29/08/1988          447.1            0.0          0.000          0.000        533.056          16.48          20.44          24.27           0.00           0.00           0.00           0.30           0.38           0.94           0.00           0.00          0.605          1.000          1.000
     30/08/1988          506.0            0.0          0.000          0.000        529.497          18.17          23.95          26.51           0.14           0.00           0.00           0.31           0.42           0.98           0.00           0.00          0.644          1.000          1.000
     31/08/1988          564.0            0.0          0.000          0.000        526.620          19.82          27.49          28.50           0.41           0.00           0.00           0.33           0.45           1.01           0.00           0.00          0.689          1.000          1.000
     01/09/1988          612.1            0.0          0.000          0.000        524.759          21.16          30.49          29.96           0.76           0.00           0.00           0.34           0.48           1.04           0.01           0.00          0.726          1.000          1.000
     02/09/1988          663.8            0.0          0.000          0.000        523.132          22.61          33.78          31.31           1.28           0.00           0.00           0.36           0.51           1.06           0.01           0.00          0.759          1.000          1.000
     03/09/1988          719.5            0.0          0.000          0.000        523.059          24.17          37.39          32.55           2.01           0.00           0.00           0.37           0.54           1.08           0.02           0.00          0.789          1.000          1.000
     04/09/1988          788.4            0.0          0.000          0.000        519.917          26.11          41.92          33.82           3.09           0.00           0.00           0.39           0.57           1.10           0.02           0.00          0.820          1.000          1.000
     05/09/1988          860.1            0.0          0.000          0.000        517.702          28.13          46.68          34.92           4.40           0.00           0.00           0.40           0.59           1.11           0.03           0.00          0.847          1.000          1.000
     06/09/1988          881.5            0.0          0.000          0.000        527.688          28.63          48.11          35.20           4.84           0.00           0.00           0.41           0.62           1.11           0.04           0.00          0.852          1.000          1.000
     07/09/1988          928.0            0.0          0.000          0.000        548.553          29.88          51.24          35.66           5.90           0.00           0.00           0.42           0.65           1.12           0.05           0.00          0.862          1.000          1.000
     08/09/1988         1008.6            0.0          0.000          0.000        544.576          32.15          56.67          36.23           7.96           0.00           0.00           0.44           0.68           1.12           0.06           0.00          0.875          1.000          1.000
     09/09/1988         1082.7            0.0          0.000          0.000        541.300          34.21          61.66          36.57          10.03           0.00           0.00           0.45           0.70           1.13           0.07           0.00          0.881          1.000          1.000
     10/09/1988         1154.3            0.0          0.000          0.000        538.494          36.19          66.48          36.71          12.23           0.00           0.00           0.46           0.73           1.12           0.08           0.00          0.882          1.000          1.000
     11/09/1988         1227.0            0.0          0.000          0.000        534.860          38.16          71.35          36.71          14.63           0.00           0.00           0.48           0.75           1.12           0.09           0.00          0.878          1.000          1.000
     12/09/1988         1282.3            0.0          0.000          0.000        545.663          39.54          75.06          36.71          16.46           0.00           0.00           0.49           0.78           1.11           0.11           0.00          0.873          1.000          1.000
     13/09/1988         1350.2            0.0          0.000          0.000        543.309          41.20          79.61          36.71          18.70           0.00           0.00           0.50           0.81           1.11           0.12           0.00          0.869          1.000          1.000
     14/09/1988         1430.1            0.0          0.000          0.000        539.936          43.11          84.96          36.71          21.34           0.00           0.00           0.52           0.84           1.11           0.14           0.00          0.866          1.000          1.000
     15/09/1988         1506.7            0.0          0.000          0.000        537.137          44.84          90.09          36.71          23.86           0.00           0.00           0.53           0.86           1.10           0.15           0.00          0.861          1.000          1.000
     16/09/1988         1587.4            0.0          0.000          0.000        533.535          46.58          95.50          36.71          26.53           0.00           0.00           0.54           0.89           1.10           0.16           0.00          0.857          1.000          1.000
     17/09/1988         1678.0            0.0          0.000          0.000        529.128          48.45         101.57          36.71          29.52           0.00           0.00           0.55           0.92           1.09           0.18           0.00          0.852          1.000          1.000
     18/09/1988         1746.5            0.0          0.000          0.000        527.293          49.72         106.16          36.71          31.77           0.00           0.00           0.56           0.94           1.09           0.19           0.00          0.848          1.000          1.000
     19/09/1988         1832.3            0.0          0.000          0.000        524.956          51.30         111.91          36.71          34.61           0.00           0.00           0.57           0.97           1.08           0.20           0.00          0.844          1.000          1.000
     20/09/1988         1914.6            0.0          0.000          0.000        522.884          52.73         117.42          36.71          37.32           0.00           0.00           0.58           0.99           1.08           0.21           0.00          0.841          1.000          1.000
     21/09/1988         2005.2            0.0          0.000          0.000        520.244          54.24         123.49          36.71          40.31           0.00           0.00           0.59           1.01           1.08           0.22           0.00          0.837          1.000          1.000
     22/09/1988         2096.6            0.0          0.000          0.000        517.346          55.65         129.62          36.71          43.33           0.00           0.00           0.60           1.03           1.07           0.23           0.00          0.833          1.000          1.000
     23/09/1988         2189.0            0.0          0.000          0.000        514.180          56.96         135.81          36.71          46.38           0.00           0.00           0.61           1.05           1.07           0.24           0.00          0.828          1.000          1.000
     24/09/1988         2280.2            0.0          0.000          0.000        510.974          58.12         141.92          36.71          49.39           0.00           0.00           0.61           1.07           1.06           0.25           0.00          0.819          1.000          1.000
     25/09/1988         2368.0            0.0          0.000          0.000        508.192          59.10         147.80          36.71          52.28           0.00           0.00           0.62           1.10           1.05           0.26           0.00          0.809          1.000          1.000
     26/09/1988         2455.6            0.0          0.000          0.000        505.150          59.95         153.67          36.71          55.18           0.00           0.00           0.63           1.12           1.03           0.28           0.00          0.797          1.000          1.000
     27/09/1988         2525.4            0.0          0.000          0.000        503.565          60.46         158.35          36.71          57.48           0.00           0.00           0.63           1.15           1.02           0.29           0.00          0.785          1.000          1.000
     28/09/1988         2598.9            0.0          0.000          0.000        501.470          60.91         163.27          36.71          59.90           0.00           0.00           0.64           1.18           1.01           0.30           0.00          0.774          1.000          1.000
     29/09/1988         2693.2            0.0          0.000          0.000        498.228          61.43         169.59          36.71          63.02           0.00           0.00           0.65           1.21           1.00           0.32           0.00          0.763          1.000          1.000
     30/09/1988         2787.0           39.1         17.130          0.001        494.885          61.87         173.77          36.71          64.31           3.91           0.00           0.65           1.18           0.95           0.31           0.12          0.750          1.000          1.000
     01/10/1988         2848.2           74.7         17.130          0.002        495.995          61.92         175.15          36.71          65.48           7.47           0.00           0.65           1.15           0.90           0.31           0.22          0.738          1.000          1.000
     02/10/1988         2934.6          105.4         17.130          0.002        491.248          62.00         179.71          36.71          66.50          10.54           0.00           0.65           1.14           0.87           0.31           0.32          0.728          1.000          1.000
     03/10/1988         3025.0          139.1         17.130          0.003        488.207          61.99         184.27          36.71          67.61          13.91           0.00           0.65           1.11           0.82           0.31           0.42          0.717          1.000          1.000
     04/10/1988         3110.1          179.5         17.130          0.004        485.142          61.82         187.41          36.71          68.94          17.95           0.00           0.65           1.08           0.77           0.30           0.54          0.704          1.000          1.000
     05/10/1988         3152.5          221.9         17.130          0.005        482.908          61.54         186.44          36.71          69.91          22.19           0.00           0.65           1.07           0.68           0.31           0.67          0.608          1.000          1.000
     06/10/1988         3206.3          300.9         16.920          0.007        482.190          61.23         183.92          36.71          69.91          30.09           0.00           0.65           0.98           0.60           0.29           0.89          0.608          1.000          1.000
     07/10/1988         3282.5          365.7         16.816          0.009        479.634          60.92         185.06          36.71          69.91          36.57           0.00           0.65           0.90           0.54           0.27           1.08          0.608          1.000          1.000
     08/10/1988         3355.2          442.6         16.731          0.010        477.172          60.62         184.63          36.71          69.91          44.26           0.00           0.64           0.81           0.46           0.26           1.30          0.608          1.000          0.819
     09/10/1988         3400.9          510.5         16.286          0.012        490.141          60.31         182.42          36.71          69.91          51.05           0.00           0.64           0.75           0.41           0.25           1.46          0.608          1.000          0.664
     10/10/1988         3452.5          572.1         15.700          0.013        485.675          60.01         181.42          36.71          69.91          57.21           0.00           0.64           0.71           0.37           0.24           1.57          0.608          1.000          0.553
     11/10/1988         3494.5          631.0         15.077          0.015        483.041          59.71         179.73          36.71          69.91          63.10           0.00           0.64           0.68           0.35           0.23           1.67          0.608          1.000          0.478
     12/10/1988         3533.7          700.9         14.352          0.017        480.666          59.41         176.66          36.71          69.91          70.09           0.00           0.64           0.65           0.32           0.23           1.76          0.599          1.000          0.408
     13/10/1988         3566.7          777.3         13.597          0.018        478.567          59.12         172.32          36.71          69.91          77.73           0.00           0.64           0.62           0.29           0.22           1.85          0.583          1.000          0.353
     14/10/1988         3594.0          858.1         12.859          0.020        476.594          58.82         166.97          36.71          69.91          85.81           0.00           0.64           0.60           0.27           0.22           1.93          0.548          1.000          0.316
     15/10/1988         3616.2          942.9         12.149          0.022        475.419          58.53         160.71          36.71          69.91          94.29           0.00           0.63           0.57           0.26           0.22           2.01          0.548          1.000          0.290
     16/10/1988         3638.7         1015.7         11.618          0.024        473.810          58.24         155.68          36.71          69.91         101.57           0.00           0.63           0.55           0.24           0.22           2.07          0.528          1.000          0.279
     17/10/1988         3658.8         1087.6         11.152          0.026        472.666          57.94         150.50          36.71          69.91         108.76           0.00           0.63           0.53           0.23           0.21           2.12          0.500          1.000          0.274
     18/10/1988         3677.7         1149.4         10.793          0.027        471.554          57.65         146.21          36.71          69.91         114.94           0.00           0.63           0.52           0.23           0.21           2.17          0.477          1.000          0.277
     19/10/1988         3696.6         1219.8         10.431          0.029        470.279          57.37         141.06          36.71          69.91         121.98           0.00           0.63           0.50           0.22           0.21           2.23          0.450          1.000          0.269
     20/10/1988         3714.5         1303.5         10.036          0.031        468.754          57.08         134.49          36.71          69.91         130.35           0.00           0.63           0.47           0.21           0.21           2.29          0.385          1.000          0.261
     21/10/1988         3729.3         1384.8          9.699          0.033        467.341          56.79         127.84          36.71          69.91         138.48           0.00           0.63           0.45           0.20           0.21           2.35          0.298          1.000          0.252
     22/10/1988         3740.7         1463.2          9.408          0.035        466.440          56.51         121.13          36.71          69.91         146.32           0.00           0.62           0.42           0.20           0.21           2.41          0.255          1.000          0.233
     23/10/1988         3748.4         1517.3          9.232          0.036        465.819          56.23         116.49          36.71          69.91         151.73           0.00           0.62           0.40           0.19           0.21           2.45          0.255          1.000          0.242
     24/10/1988         3757.6         1580.9          9.039          0.037        465.104          55.95         111.04          36.71          69.91         158.09           0.00           0.62           0.38           0.19           0.21           2.50          0.255          1.000          0.231
     25/10/1988         3766.6         1641.4          8.870          0.039        464.342          55.67         105.90          36.71          69.91         164.14           0.00           0.62           0.36           0.19           0.21           2.55          0.255          1.000          0.224
     26/10/1988         3774.9         1703.3          8.710          0.040        463.667          55.39         100.54          36.71          69.91         170.33           0.00           0.62           0.34           0.19           0.21           2.60          0.255          1.000          0.212
     27/10/1988         3783.0         1738.3          8.692          0.041        462.947          55.11          97.92          36.71          69.84         173.83           0.00           0.62           0.32           0.19           0.21           2.65          0.250          1.000          0.146
     28/10/1988         3788.7         1738.3          8.692          0.041        462.279          54.84          98.49          36.71          69.84         173.83           0.00           0.62           0.32           0.19           0.21           2.65          0.223          1.000          0.167
     29/10/1988         3794.3         1738.3          8.692          0.041        461.608          54.56          99.05          36.71          69.84         173.83           0.00           0.61           0.32           0.19           0.21           2.65          0.188          1.000          0.184
     30/10/1988         3799.2         1738.3          8.692          0.041        461.024          54.29          99.54          36.71          69.84         173.83           0.00           0.61           0.33           0.19           0.21           2.65          0.155          1.000          0.194
     31/10/1988         3803.8         1738.3          8.692          0.041        460.475          54.02         100.00          36.71          69.84         173.83           0.00           0.61           0.33           0.19           0.21           2.65          0.131          1.000          0.205
     01/11/1988         3807.5         1738.3          8.692          0.041        463.155          53.75         100.36          36.71          69.84         173.83           0.00           0.61           0.33           0.19           0.21           2.65          0.118          1.000          0.220
     02/11/1988         3811.0         1738.3          8.692          0.041        461.073          53.48         100.72          36.71          69.84         173.83           0.00           0.61           0.33           0.19           0.21           2.65          0.109          1.000          0.230
     03/11/1988         3811.0         1738.3          8.692          0.041        460.539          53.21         100.72          36.71          69.84         173.83           0.00           0.61           0.33           0.19           0.21           2.65          0.101          1.000          0.594
     04/11/1988         3811.0         1738.3          8.692          0.041        460.172          52.94         100.72          36.71          69.84         173.83           0.00           0.61           0.33           0.19           0.21           2.65          0.000          1.000          1.000
     05/11/1988            0.0            0.0          0.000          0.000        459.813           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/11/1988            0.0            0.0          0.000          0.000        459.461           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/11/1988            0.0            0.0          0.000          0.000        459.116           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/11/1988            0.0            0.0          0.000          0.000        458.778           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/11/1988            0.0            0.0          0.000          0.000        458.445           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/11/1988            0.0            0.0          0.000          0.000        458.119           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/11/1988            0.0            0.0          0.000          0.000        457.798           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/11/1988            0.0            0.0          0.000          0.000        457.482           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/11/1988            0.0            0.0          0.000          0.000        457.172           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/11/1988            0.0            0.0          0.000          0.000        456.866           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/11/1988            0.0            0.0          0.000          0.000        456.564           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/11/1988            0.0            0.0          0.000          0.000        481.722           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/11/1988            0.0            0.0          0.000          0.000        478.402           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/11/1988            0.0            0.0          0.000          0.000        475.718           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/11/1988            0.0            0.0          0.000          0.000        473.805           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/11/1988            0.0            0.0          0.000          0.000        472.529           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/11/1988            0.0            0.0          0.000          0.000        483.492           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/11/1988            0.0            0.0          0.000          0.000        480.076           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/11/1988            0.0            0.0          0.000          0.000        477.858           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/11/1988            0.0            0.0          0.000          0.000        476.510           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/11/1988            0.0            0.0          0.000          0.000        475.445           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/11/1988            0.0            0.0          0.000          0.000        474.536           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/11/1988            0.0            0.0          0.000          0.000        476.010           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/11/1988            0.0            0.0          0.000          0.000        476.808           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/11/1988            0.0            0.0          0.000          0.000        473.796           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/11/1988            0.0            0.0          0.000          0.000        473.058           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/12/1988            0.0            0.0          0.000          0.000        472.378           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/12/1988            0.0            0.0          0.000          0.000        471.745           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/12/1988            0.0            0.0          0.000          0.000        471.687           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/12/1988            0.0            0.0          0.000          0.000        471.094           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/12/1988            0.0            0.0          0.000          0.000        470.533           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/12/1988            0.0            0.0          0.000          0.000        469.999           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
