ApsimVersion = 7.5
Title = Oats
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     01/06/1988            0.0            0.0          0.000          0.000        529.164           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/06/1988            0.0            0.0          0.000          0.000        528.350           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/06/1988            0.0            0.0          0.000          0.000        527.608           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/06/1988            0.0            0.0          0.000          0.000        526.931           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/06/1988            0.0            0.0          0.000          0.000        541.016           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/06/1988            0.0            0.0          0.000          0.000        538.365           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/06/1988            0.0            0.0          0.000          0.000        535.816           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/06/1988            0.0            0.0          0.000          0.000        534.858           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/06/1988            0.5            0.0          0.000          0.000        534.000           0.10           0.02           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.001          1.000          1.000
     10/06/1988            0.5            0.0          0.000          0.000        533.221           0.10           0.02           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.001          1.000          1.000
     11/06/1988            0.6            0.0          0.000          0.000        532.505           0.11           0.02           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.001          1.000          1.000
     12/06/1988            0.6            0.0          0.000          0.000        531.842           0.12           0.02           0.05           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.001          1.000          1.000
     13/06/1988            0.7            0.0          0.000          0.000        531.223           0.12           0.02           0.05           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.001          1.000          1.000
     14/06/1988            0.8            0.0          0.000          0.000        530.640           0.13           0.02           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.002          1.000          1.000
     15/06/1988            0.9            0.0          0.000          0.000        530.091           0.14           0.02           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.002          1.000          1.000
     16/06/1988            1.0            0.0          0.000          0.000        530.925           0.14           0.02           0.08           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.002          1.000          1.000
     17/06/1988            1.1            0.0          0.000          0.000        529.543           0.15           0.02           0.09           0.00           0.00           0.00           0.00           0.00           0.01           0.00           0.00          0.002          1.000          1.000
     18/06/1988            1.2            0.0          0.000          0.000        529.049           0.17           0.02           0.10           0.00           0.00           0.00           0.00           0.00           0.01           0.00           0.00          0.002          1.000          1.000
     19/06/1988            1.4            0.0          0.000          0.000        528.574           0.18           0.02           0.11           0.00           0.00           0.00           0.00           0.00           0.01           0.00           0.00          0.003          1.000          1.000
     20/06/1988            1.6            0.0          0.000          0.000        528.117           0.20           0.03           0.13           0.00           0.00           0.00           0.00           0.00           0.01           0.00           0.00          0.003          1.000          1.000
     21/06/1988            1.8            0.0          0.000          0.000        527.675           0.21           0.03           0.15           0.00           0.00           0.00           0.00           0.00           0.01           0.00           0.00          0.003          1.000          1.000
     22/06/1988            2.0            0.0          0.000          0.000        527.247           0.24           0.03           0.17           0.00           0.00           0.00           0.00           0.00           0.01           0.00           0.00          0.004          1.000          1.000
     23/06/1988            2.3            0.0          0.000          0.000        526.831           0.26           0.04           0.19           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.00          0.004          1.000          1.000
     24/06/1988            2.7            0.0          0.000          0.000        526.425           0.29           0.04           0.22           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.00          0.005          1.000          1.000
     25/06/1988            3.0            0.0          0.000          0.000        526.030           0.32           0.05           0.25           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.00          0.006          1.000          1.000
     26/06/1988            3.4            0.0          0.000          0.000        525.644           0.35           0.06           0.28           0.00           0.00           0.00           0.01           0.00           0.02           0.00           0.00          0.006          1.000          1.000
     27/06/1988            3.9            0.0          0.000          0.000        525.265           0.39           0.07           0.32           0.00           0.00           0.00           0.01           0.00           0.02           0.00           0.00          0.007          1.000          1.000
     28/06/1988            4.4            0.0          0.000          0.000        524.894           0.43           0.08           0.37           0.00           0.00           0.00           0.01           0.00           0.02           0.00           0.00          0.008          1.000          1.000
     29/06/1988            5.0            0.0          0.000          0.000        524.535           0.47           0.09           0.41           0.00           0.00           0.00           0.01           0.00           0.02           0.00           0.00          0.009          1.000          1.000
     30/06/1988            5.7            0.0          0.000          0.000        524.176           0.52           0.10           0.46           0.00           0.00           0.00           0.01           0.00           0.03           0.00           0.00          0.010          1.000          1.000
     01/07/1988            6.5            0.0          0.000          0.000        523.822           0.59           0.12           0.52           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.012          1.000          1.000
     02/07/1988            7.3            0.0          0.000          0.000        523.472           0.65           0.14           0.59           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.013          1.000          1.000
     03/07/1988            7.8            0.0          0.000          0.000        523.139           0.68           0.15           0.62           0.00           0.00           0.00           0.01           0.01           0.04           0.00           0.00          0.014          1.000          1.000
     04/07/1988            8.2            0.0          0.000          0.000        523.334           0.71           0.16           0.65           0.00           0.00           0.00           0.01           0.01           0.04           0.00           0.00          0.015          1.000          1.000
     05/07/1988            8.6            0.0          0.000          0.000        556.067           0.74           0.17           0.69           0.00           0.00           0.00           0.01           0.01           0.04           0.00           0.00          0.015          1.000          1.000
     06/07/1988            9.5            0.0          0.000          0.000        574.894           0.80           0.20           0.75           0.00           0.00           0.00           0.02           0.01           0.04           0.00           0.00          0.017          1.000          1.000
     07/07/1988           10.4            0.0          0.000          0.000        572.942           0.86           0.22           0.82           0.00           0.00           0.00           0.02           0.01           0.05           0.00           0.00          0.018          1.000          1.000
     08/07/1988           11.3            0.0          0.000          0.000        571.296           0.92           0.25           0.88           0.00           0.00           0.00           0.02           0.01           0.05           0.00           0.00          0.019          1.000          1.000
     09/07/1988           12.6            0.0          0.000          0.000        569.606           1.01           0.29           0.97           0.00           0.00           0.00           0.02           0.01           0.05           0.00           0.00          0.021          1.000          1.000
     10/07/1988           14.1            0.0          0.000          0.000        566.941           1.12           0.33           1.08           0.00           0.00           0.00           0.02           0.01           0.06           0.00           0.00          0.024          1.000          1.000
     11/07/1988           15.3            0.0          0.000          0.000        565.355           1.19           0.37           1.16           0.00           0.00           0.00           0.02           0.01           0.06           0.00           0.00          0.026          1.000          1.000
     12/07/1988           17.2            0.0          0.000          0.000        563.957           1.31           0.43           1.29           0.00           0.00           0.00           0.03           0.02           0.07           0.00           0.00          0.028          1.000          1.000
     13/07/1988           19.3            0.0          0.000          0.000        562.598           1.45           0.50           1.43           0.00           0.00           0.00           0.03           0.02           0.08           0.00           0.00          0.032          1.000          1.000
     14/07/1988           21.4            0.0          0.000          0.000        561.221           1.58           0.57           1.57           0.00           0.00           0.00           0.03           0.02           0.08           0.00           0.00          0.035          1.000          1.000
     15/07/1988           24.0            0.0          0.000          0.000        559.763           1.74           0.66           1.73           0.00           0.00           0.00           0.03           0.02           0.09           0.00           0.00          0.038          1.000          1.000
     16/07/1988           26.7            0.0          0.000          0.000        558.208           1.90           0.76           1.90           0.00           0.00           0.00           0.04           0.03           0.10           0.00           0.00          0.042          1.000          1.000
     17/07/1988           29.6            0.0          0.000          0.000        556.563           2.08           0.87           2.09           0.00           0.00           0.00           0.04           0.03           0.11           0.00           0.00          0.046          1.000          1.000
     18/07/1988           33.1            0.0          0.000          0.000        554.799           2.28           1.00           2.31           0.00           0.00           0.00           0.05           0.04           0.12           0.00           0.00          0.051          1.000          1.000
     19/07/1988           37.1            0.0          0.000          0.000        552.934           2.51           1.16           2.55           0.00           0.00           0.00           0.05           0.04           0.13           0.00           0.00          0.056          1.000          1.000
     20/07/1988           41.6            0.0          0.000          0.000        550.978           2.76           1.34           2.82           0.00           0.00           0.00           0.06           0.05           0.15           0.00           0.00          0.062          1.000          1.000
     21/07/1988           46.5            0.0          0.000          0.000        548.962           3.03           1.54           3.11           0.00           0.00           0.00           0.06           0.05           0.16           0.00           0.00          0.069          1.000          1.000
     22/07/1988           49.7            0.0          0.000          0.000        546.989           3.20           1.68           3.29           0.00           0.00           0.00           0.06           0.06           0.17           0.00           0.00          0.073          1.000          1.000
     23/07/1988           54.0            0.0          0.000          0.000        545.003           3.42           1.86           3.54           0.00           0.00           0.00           0.07           0.06           0.18           0.00           0.00          0.078          1.000          1.000
     24/07/1988           59.7            0.0          0.000          0.000        543.003           3.72           2.11           3.86           0.00           0.00           0.00           0.07           0.07           0.20           0.00           0.00          0.085          1.000          1.000
     25/07/1988           66.7            0.0          0.000          0.000        540.982           4.08           2.42           4.25           0.00           0.00           0.00           0.08           0.08           0.22           0.00           0.00          0.094          1.000          1.000
     26/07/1988           74.6            0.0          0.000          0.000        539.008           4.47           2.78           4.68           0.00           0.00           0.00           0.09           0.09           0.24           0.00           0.00          0.103          1.000          1.000
     27/07/1988           82.0            0.0          0.000          0.000        537.159           4.83           3.12           5.07           0.00           0.00           0.00           0.10           0.10           0.25           0.00           0.00          0.112          1.000          1.000
     28/07/1988           91.3            0.0          0.000          0.000        535.318           5.28           3.56           5.57           0.00           0.00           0.00           0.11           0.11           0.28           0.00           0.00          0.123          1.000          1.000
     29/07/1988          100.3            0.0          0.000          0.000        533.614           5.71           4.00           6.04           0.00           0.00           0.00           0.11           0.12           0.30           0.00           0.00          0.133          1.000          1.000
     30/07/1988          111.3            0.0          0.000          0.000        531.952           6.21           4.53           6.60           0.00           0.00           0.00           0.12           0.14           0.33           0.00           0.00          0.145          1.000          1.000
     31/07/1988          123.5            0.0          0.000          0.000        530.375           6.76           5.14           7.21           0.00           0.00           0.00           0.14           0.16           0.35           0.00           0.00          0.159          1.000          1.000
     01/08/1988          136.7            0.0          0.000          0.000        528.855           7.35           5.81           7.86           0.00           0.00           0.00           0.15           0.17           0.38           0.00           0.00          0.173          1.000          1.000
     02/08/1988          150.6            0.0          0.000          0.000        527.417           7.94           6.53           8.53           0.00           0.00           0.00           0.16           0.19           0.41           0.00           0.00          0.188          1.000          1.000
     03/08/1988          166.2            0.0          0.000          0.000        526.018           8.58           7.36           9.26           0.00           0.00           0.00           0.17           0.21           0.45           0.00           0.00          0.204          1.000          1.000
     04/08/1988          183.5            0.0          0.000          0.000        524.665           9.28           8.30          10.05           0.00           0.00           0.00           0.19           0.24           0.48           0.00           0.00          0.222          1.000          1.000
     05/08/1988          198.8            0.0          0.000          0.000        524.015           9.85           9.15          10.73           0.00           0.00           0.00           0.20           0.25           0.51           0.00           0.00          0.237          1.000          1.000
     06/08/1988          206.5            0.0          0.000          0.000        524.935          10.11           9.59          11.06           0.00           0.00           0.00           0.20           0.26           0.52           0.00           0.00          0.244          1.000          1.000
     07/08/1988          218.9            0.0          0.000          0.000        522.652          10.54          10.30          11.59           0.00           0.00           0.00           0.21           0.28           0.54           0.00           0.00          0.256          1.000          1.000
     08/08/1988          233.5            0.0          0.000          0.000        521.869          11.05          11.15          12.21           0.00           0.00           0.00           0.22           0.29           0.57           0.00           0.00          0.269          1.000          1.000
     09/08/1988          249.6            0.0          0.000          0.000        521.032          11.60          12.09          12.87           0.00           0.00           0.00           0.23           0.32           0.60           0.00           0.00          0.284          1.000          1.000
     10/08/1988          274.8            0.0          0.000          0.000        519.996          12.46          13.58          13.89           0.00           0.00           0.00           0.25           0.35           0.64           0.00           0.00          0.306          1.000          1.000
     11/08/1988          302.6            0.0          0.000          0.000        518.924          13.38          15.27          14.99           0.00           0.00           0.00           0.27           0.39           0.69           0.00           0.00          0.331          1.000          1.000
     12/08/1988          331.7            0.0          0.000          0.000        517.862          14.30          17.05          16.12           0.00           0.00           0.00           0.28           0.42           0.73           0.00           0.00          0.356          1.000          1.000
     13/08/1988          362.5            0.0          0.000          0.000        516.802          15.25          18.98          17.27           0.00           0.00           0.00           0.30           0.46           0.77           0.00           0.00          0.381          1.000          1.000
     14/08/1988          395.7            0.0          0.000          0.000        515.721          16.21          21.09          18.47           0.00           0.00           0.00           0.31           0.49           0.80           0.00           0.00          0.408          1.000          1.000
     15/08/1988          425.6            0.0          0.000          0.000        514.714          17.03          23.04          19.52           0.00           0.00           0.00           0.33           0.52           0.84           0.00           0.00          0.431          1.000          1.000
     16/08/1988          463.8            0.0          0.000          0.000        513.532          18.10          25.56          20.82           0.00           0.00           0.00           0.34           0.55           0.87           0.00           0.00          0.460          1.000          1.000
     17/08/1988          503.8            0.0          0.000          0.000        512.329          19.20          28.24          22.14           0.00           0.00           0.00           0.35           0.58           0.89           0.00           0.00          0.489          1.000          1.000
     18/08/1988          531.2            0.0          0.000          0.000        511.508          19.93          30.11          23.01           0.00           0.00           0.00           0.36           0.61           0.92           0.00           0.00          0.508          1.000          1.000
     19/08/1988          557.7            0.0          0.000          0.000        520.830          20.63          31.95          23.83           0.00           0.00           0.00           0.37           0.65           0.96           0.00           0.00          0.526          1.000          1.000
     20/08/1988          595.5            0.0          0.000          0.000        518.379          21.66          34.59          24.96           0.00           0.00           0.00           0.39           0.68           0.98           0.00           0.00          0.551          1.000          1.000
     21/08/1988          643.3            0.0          0.000          0.000        514.752          22.98          37.96          26.23           0.14           0.00           0.00           0.40           0.71           1.01           0.00           0.00          0.580          1.000          1.000
     22/08/1988          658.0            0.0          0.000          0.000        514.044          23.31          39.00          26.58           0.22           0.00           0.00           0.41           0.73           1.02           0.00           0.00          0.587          1.000          1.000
     23/08/1988          687.7            0.0          0.000          0.000        535.761          24.08          41.12          27.20           0.46           0.00           0.00           0.42           0.76           1.04           0.01           0.00          0.601          1.000          1.000
     24/08/1988          711.3            0.0          0.000          0.000        536.043          24.67          42.79          27.65           0.69           0.00           0.00           0.43           0.79           1.06           0.01           0.00          0.611          1.000          1.000
     25/08/1988          762.2            0.0          0.000          0.000        533.050          26.07          46.42          28.53           1.27           0.00           0.00           0.45           0.82           1.07           0.01           0.00          0.631          1.000          1.000
     26/08/1988          812.4            0.0          0.000          0.000        529.935          27.45          49.99          29.29           1.96           0.00           0.00           0.46           0.85           1.08           0.02           0.00          0.648          1.000          1.000
     27/08/1988          857.4            0.0          0.000          0.000        529.765          28.66          53.18          29.86           2.69           0.00           0.00           0.47           0.88           1.09           0.03           0.00          0.660          1.000          1.000
     28/08/1988          894.9            0.0          0.000          0.000        530.183          29.64          55.84          30.28           3.37           0.00           0.00           0.48           0.90           1.10           0.03           0.00          0.669          1.000          1.000
     29/08/1988          953.9            0.0          0.000          0.000        527.082          31.27          60.00          30.85           4.54           0.00           0.00           0.49           0.93           1.10           0.04           0.00          0.681          1.000          1.000
     30/08/1988         1015.4            0.0          0.000          0.000        523.583          32.95          64.32          31.34           5.88           0.00           0.00           0.50           0.95           1.10           0.05           0.00          0.691          1.000          1.000
     31/08/1988         1073.4            0.0          0.000          0.000        520.136          34.53          68.37          31.69           7.28           0.00           0.00           0.52           0.98           1.10           0.06           0.00          0.697          1.000          1.000
     01/09/1988         1119.3            0.0          0.000          0.000        518.009          35.73          71.54          31.88           8.51           0.00           0.00           0.53           1.00           1.10           0.06           0.00          0.699          1.000          1.000
     02/09/1988         1166.6            0.0          0.000          0.000        516.430          36.97          74.77          31.98           9.91           0.00           0.00           0.54           1.02           1.10           0.07           0.00          0.699          1.000          1.000
     03/09/1988         1215.7            0.0          0.000          0.000        516.351          38.26          78.07          32.00          11.50           0.00           0.00           0.55           1.05           1.09           0.09           0.00          0.696          1.000          1.000
     04/09/1988         1274.3            0.0          0.000          0.000        513.543          39.77          82.00          32.00          13.44           0.00           0.00           0.56           1.07           1.09           0.10           0.00          0.693          1.000          1.000
     05/09/1988         1333.3            0.0          0.000          0.000        511.593          41.22          85.95          32.00          15.38           0.00           0.00           0.57           1.10           1.08           0.11           0.00          0.690          1.000          1.000
     06/09/1988         1350.4            0.0          0.000          0.000        521.509          41.47          87.09          32.00          15.95           0.00           0.00           0.58           1.12           1.08           0.12           0.00          0.688          1.000          1.000
     07/09/1988         1387.2            0.0          0.000          0.000        541.501          42.22          89.56          32.00          17.16           0.00           0.00           0.60           1.14           1.08           0.13           0.00          0.684          1.000          1.000
     08/09/1988         1450.2            0.0          0.000          0.000        537.656          43.56          93.78          32.00          19.24           0.00           0.00           0.61           1.17           1.07           0.15           0.00          0.681          1.000          1.000
     09/09/1988         1507.1            0.0          0.000          0.000        534.466          44.69          97.59          32.00          21.12           0.00           0.00           0.62           1.19           1.07           0.16           0.00          0.677          1.000          1.000
     10/09/1988         1561.6            0.0          0.000          0.000        531.113          45.68         101.24          32.00          22.92           0.00           0.00           0.63           1.22           1.06           0.17           0.00          0.673          1.000          1.000
     11/09/1988         1616.5            0.0          0.000          0.000        527.479          46.60         104.92          32.00          24.73           0.00           0.00           0.64           1.24           1.06           0.18           0.00          0.669          1.000          1.000
     12/09/1988         1658.3            0.0          0.000          0.000        538.173          47.19         107.72          32.00          26.11           0.00           0.00           0.65           1.26           1.05           0.19           0.00          0.664          1.000          1.000
     13/09/1988         1709.5            0.0          0.000          0.000        535.688          47.91         111.15          32.00          27.80           0.00           0.00           0.65           1.28           1.05           0.20           0.00          0.661          1.000          1.000
     14/09/1988         1769.8            0.0          0.000          0.000        532.337          48.75         115.19          32.00          29.79           0.00           0.00           0.66           1.31           1.04           0.21           0.00          0.656          1.000          1.000
     15/09/1988         1827.2            0.0          0.000          0.000        529.029          49.47         119.04          32.00          31.68           0.00           0.00           0.67           1.33           1.03           0.23           0.00          0.649          1.000          1.000
     16/09/1988         1887.6            0.0          0.000          0.000        525.415          50.17         123.08          32.00          33.68           0.00           0.00           0.68           1.35           1.02           0.24           0.00          0.642          1.000          1.000
     17/09/1988         1955.0            0.0          0.000          0.000        522.892          50.90         127.60          32.00          35.90           0.00           0.00           0.68           1.38           1.01           0.25           0.00          0.635          1.000          1.000
     18/09/1988         2005.6            0.0          0.000          0.000        521.414          51.33         130.99          32.00          37.57           0.00           0.00           0.69           1.40           1.00           0.26           0.00          0.629          1.000          1.000
     19/09/1988         2068.8            0.0          0.000          0.000        519.553          51.87         135.22          32.00          39.65           0.00           0.00           0.70           1.42           0.99           0.27           0.00          0.623          1.000          1.000
     20/09/1988         2129.1            0.0          0.000          0.000        517.891          52.32         139.26          32.00          41.64           0.00           0.00           0.70           1.44           0.99           0.28           0.00          0.618          1.000          1.000
     21/09/1988         2195.2            0.0          0.000          0.000        515.913          52.78         143.69          32.00          43.83           0.00           0.00           0.71           1.46           0.98           0.29           0.00          0.612          1.000          1.000
     22/09/1988         2261.6            0.0          0.000          0.000        513.933          53.17         148.14          32.00          46.02           0.00           0.00           0.71           1.48           0.97           0.30           0.00          0.605          1.000          1.000
     23/09/1988         2328.3            0.0          0.000          0.000        511.901          53.48         152.61          32.00          48.22           0.00           0.00           0.71           1.50           0.96           0.31           0.00          0.597          1.000          1.000
     24/09/1988         2393.8           31.1         17.130          0.001        509.867          53.73         155.02          32.00          49.25           3.11           0.00           0.72           1.47           0.92           0.31           0.09          0.588          1.000          1.000
     25/09/1988         2456.5           61.0         17.130          0.002        507.948          53.83         157.31          32.00          50.23           6.10           0.00           0.72           1.44           0.89           0.30           0.18          0.577          1.000          1.000
     26/09/1988         2518.7           91.9         17.130          0.002        506.040          53.84         159.42          32.00          51.25           9.19           0.00           0.72           1.41           0.85           0.30           0.28          0.565          1.000          1.000
     27/09/1988         2567.9          125.5         17.130          0.003        504.608          53.72         159.88          32.00          52.36          12.55           0.00           0.72           1.38           0.81           0.30           0.38          0.551          1.000          1.000
     28/09/1988         2619.2          155.9         17.130          0.004        502.989          53.54         160.96          32.00          53.36          15.59           0.00           0.72           1.35           0.78           0.30           0.47          0.539          1.000          1.000
     29/09/1988         2684.6          187.3         17.130          0.005        501.037          53.27         164.28          32.00          53.45          18.73           0.00           0.72           1.32           0.74           0.29           0.56          0.527          1.000          1.000
     30/09/1988         2749.0          222.5         17.130          0.006        499.048          53.01         167.21          32.00          53.45          22.25           0.00           0.71           1.28           0.70           0.29           0.67          0.513          1.000          1.000
     01/10/1988         2790.7          254.5         17.130          0.007        500.094          52.74         168.17          32.00          53.45          25.45           0.00           0.71           1.25           0.67           0.28           0.76          0.500          1.000          1.000
     02/10/1988         2849.0          282.2         17.130          0.007        496.667          52.48         171.24          32.00          53.45          28.22           0.00           0.71           1.22           0.64           0.28           0.85          0.490          1.000          1.000
     03/10/1988         2909.5          312.5         17.130          0.008        494.886          52.22         174.25          32.00          53.45          31.25           0.00           0.71           1.19           0.61           0.27           0.94          0.478          1.000          1.000
     04/10/1988         2965.9          348.8         17.130          0.009        493.111          51.96         176.26          32.00          53.45          34.88           0.00           0.71           1.15           0.57           0.26           1.05          0.463          1.000          1.000
     05/10/1988         2993.7          387.0         17.130          0.010        491.526          51.70         175.22          32.00          53.45          38.70           0.00           0.71           1.10           0.53           0.26           1.16          0.453          1.000          1.000
     06/10/1988         3032.8          422.5         17.130          0.011        490.914          51.44         175.58          32.00          53.45          42.25           0.00           0.71           1.07           0.49           0.25           1.27          0.432          1.000          1.000
     07/10/1988         3085.8          451.7         17.130          0.012        489.362          51.18         177.97          32.00          53.45          45.17           0.00           0.70           1.04           0.46           0.24           1.36          0.414          1.000          1.000
     08/10/1988         3134.4          486.3         17.130          0.013        487.847          50.92         179.36          32.00          53.45          48.63           0.00           0.70           1.00           0.42           0.24           1.46          0.393          1.000          1.000
     09/10/1988         3170.0          516.8         17.130          0.014        500.594          50.67         179.87          32.00          53.45          51.68           0.00           0.70           0.97           0.39           0.23           1.55          0.374          1.000          1.000
     10/10/1988         3217.5          544.6         17.130          0.014        495.889          50.42         181.84          32.00          53.45          54.46           0.00           0.70           0.94           0.37           0.23           1.63          0.357          1.000          1.000
     11/10/1988         3261.9          571.1         17.130          0.015        494.110          50.16         183.64          32.00          53.45          57.11           0.00           0.70           0.92           0.34           0.22           1.71          0.341          1.000          1.000
     12/10/1988         3307.8          602.5         17.130          0.016        492.307          49.91         185.08          32.00          53.45          60.25           0.00           0.70           0.88           0.32           0.22           1.81          0.322          1.000          1.000
     13/10/1988         3351.3          636.9         17.130          0.017        490.583          49.66         185.99          32.00          53.45          63.69           0.00           0.70           0.84           0.29           0.21           1.91          0.301          1.000          1.000
     14/10/1988         3391.2          673.3         17.130          0.018        488.964          49.42         186.35          32.00          53.45          67.33           0.00           0.70           0.79           0.26           0.20           2.02          0.278          1.000          1.000
     15/10/1988         3422.7          711.4         17.078          0.019        487.621          49.17         185.69          32.00          53.45          71.14           0.00           0.69           0.74           0.23           0.19           2.13          0.255          1.000          1.000
     16/10/1988         3458.9          744.1         16.922          0.020        486.203          48.92         186.03          32.00          53.45          74.41           0.00           0.69           0.71           0.21           0.19           2.21          0.235          1.000          1.000
     17/10/1988         3491.1          776.5         16.685          0.020        484.919          48.68         186.01          32.00          53.45          77.65           0.00           0.69           0.68           0.20           0.18           2.27          0.217          1.000          1.000
     18/10/1988         3521.1          804.3         16.437          0.021        483.746          48.43         186.24          32.00          53.45          80.43           0.00           0.69           0.66           0.20           0.18           2.32          0.207          1.000          1.000
     19/10/1988         3550.7          834.6         16.164          0.022        482.565          48.19         186.17          32.00          53.45          83.46           0.00           0.69           0.65           0.19           0.18           2.36          0.196          1.000          1.000
     20/10/1988         3576.6          866.6         15.883          0.023        481.298          47.95         185.56          32.00          53.45          86.66           0.00           0.69           0.63           0.18           0.17           2.41          0.182          1.000          1.000
     21/10/1988         3591.6          894.3         15.656          0.023        479.995          47.71         184.29          32.00          53.45          89.43           0.00           0.69           0.62           0.18           0.17           2.45          0.174          1.000          0.938
     22/10/1988         3601.5          919.0         15.466          0.024        479.172          47.47         182.81          32.00          53.45          91.90           0.00           0.69           0.61           0.18           0.17           2.49          0.169          1.000          0.801
     23/10/1988         3618.2          935.8         15.348          0.025        478.367          47.24         182.79          32.00          53.45          93.58           0.00           0.69           0.60           0.17           0.17           2.52          0.158          1.000          0.811
     24/10/1988         3636.4          954.6         15.221          0.025        477.428          47.00         182.73          32.00          53.45          95.46           0.00           0.68           0.60           0.17           0.17           2.54          0.147          1.000          0.789
     25/10/1988         3653.2          972.5         15.105          0.025        476.525          46.76         182.63          32.00          53.45          97.25           0.00           0.68           0.60           0.17           0.17           2.57          0.135          1.000          0.780
     26/10/1988         3667.9          972.5         15.105          0.025        475.682          46.53         184.10          32.00          53.45          97.25           0.00           0.68           0.60           0.17           0.17           2.57          0.123          1.000          0.787
     27/10/1988         3667.9          972.5         15.105          0.025        474.862          46.30         184.10          32.00          53.45          97.25           0.00           0.68           0.60           0.17           0.17           2.57          0.110          1.000          1.000
     28/10/1988         3667.9          972.5         15.105          0.025        474.484          46.07         184.10          32.00          53.45          97.25           0.00           0.68           0.60           0.17           0.17           2.57          0.000          1.000          1.000
