ApsimVersion = 7.3
Title = Chickpea
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     30/05/1988            0.0            0.0          0.000              ?        531.051           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/05/1988            0.0            0.0          0.000              ?        530.062           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/06/1988            0.0            0.0          0.000              ?        529.164           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/06/1988            0.0            0.0          0.000              ?        528.350           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/06/1988            0.0            0.0          0.000              ?        527.608           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/06/1988            0.0            0.0          0.000              ?        526.931           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/06/1988            0.0            0.0          0.000              ?        541.016           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/06/1988            0.0            0.0          0.000              ?        538.365           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/06/1988            0.0            0.0          0.000              ?        535.816           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/06/1988            0.0            0.0          0.000              ?        534.858           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/06/1988           20.0            0.0          0.000              ?        534.000           2.00           0.00           2.00           0.00           0.00           0.00           0.03           0.00           0.12           0.00           0.00          0.001          1.000          1.000
     10/06/1988           20.0            0.0          0.000              ?        533.221           1.99           0.00           2.00           0.00           0.00           0.00           0.03           0.00           0.12           0.00           0.00          0.001          1.000          1.000
     11/06/1988           20.1            0.0          0.000              ?        532.505           1.99           0.00           2.00           0.00           0.00           0.00           0.03           0.00           0.12           0.00           0.00          0.001          1.000          1.000
     12/06/1988           20.1            0.0          0.000              ?        531.842           1.98           0.01           2.00           0.00           0.00           0.00           0.03           0.00           0.12           0.00           0.00          0.001          1.000          1.000
     13/06/1988           20.1            0.0          0.000              ?        531.223           1.97           0.01           2.01           0.00           0.00           0.00           0.03           0.00           0.12           0.00           0.00          0.001          1.000          1.000
     14/06/1988           20.2            0.0          0.000              ?        530.641           1.97           0.01           2.01           0.00           0.00           0.00           0.03           0.00           0.12           0.00           0.00          0.001          1.000          1.000
     15/06/1988           20.2            0.0          0.000              ?        530.092           1.96           0.01           2.01           0.00           0.00           0.00           0.03           0.00           0.12           0.00           0.00          0.002          1.000          1.000
     16/06/1988           20.3            0.0          0.000              ?        530.927           1.96           0.02           2.01           0.00           0.00           0.00           0.03           0.00           0.12           0.00           0.00          0.002          1.000          1.000
     17/06/1988           20.3            0.0          0.000              ?        529.544           1.95           0.02           2.01           0.00           0.00           0.00           0.03           0.00           0.12           0.00           0.00          0.002          1.000          1.000
     18/06/1988           20.4            0.0          0.000              ?        529.051           1.95           0.02           2.02           0.00           0.00           0.00           0.03           0.00           0.12           0.00           0.00          0.002          1.000          1.000
     19/06/1988           20.5            0.0          0.000              ?        528.578           1.95           0.03           2.02           0.00           0.00           0.00           0.03           0.00           0.12           0.00           0.00          0.002          1.000          1.000
     20/06/1988           20.5            0.0          0.000              ?        528.121           1.95           0.03           2.02           0.00           0.00           0.00           0.03           0.00           0.12           0.00           0.00          0.002          1.000          1.000
     21/06/1988           20.6            0.0          0.000              ?        527.680           1.95           0.04           2.03           0.00           0.00           0.00           0.03           0.00           0.12           0.00           0.00          0.003          1.000          1.000
     22/06/1988           20.7            0.0          0.000              ?        527.255           1.94           0.04           2.03           0.00           0.00           0.00           0.03           0.00           0.12           0.00           0.00          0.003          1.000          1.000
     23/06/1988           20.8            0.0          0.000              ?        526.841           1.94           0.05           2.03           0.00           0.00           0.00           0.03           0.00           0.12           0.00           0.00          0.003          1.000          1.000
     24/06/1988           20.9            0.0          0.000              ?        526.438           1.95           0.06           2.04           0.00           0.00           0.00           0.03           0.00           0.12           0.00           0.00          0.003          1.000          1.000
     25/06/1988           21.1            0.0          0.000              ?        526.046           1.95           0.06           2.04           0.00           0.00           0.00           0.03           0.00           0.12           0.00           0.00          0.004          1.000          1.000
     26/06/1988           21.2            0.0          0.000              ?        525.663           1.96           0.07           2.05           0.00           0.00           0.00           0.03           0.00           0.12           0.00           0.00          0.004          1.000          1.000
     27/06/1988           21.4            0.0          0.000              ?        525.288           1.97           0.09           2.06           0.00           0.00           0.00           0.03           0.00           0.12           0.00           0.00          0.004          1.000          1.000
     28/06/1988           21.6            0.0          0.000              ?        524.921           1.97           0.10           2.06           0.00           0.00           0.00           0.03           0.00           0.12           0.00           0.00          0.005          1.000          1.000
     29/06/1988           21.7            0.0          0.000              ?        524.566           1.98           0.10           2.07           0.00           0.00           0.00           0.03           0.01           0.12           0.00           0.00          0.005          1.000          1.000
     30/06/1988           21.9            0.0          0.000              ?        524.215           1.98           0.11           2.08           0.00           0.00           0.00           0.03           0.01           0.12           0.00           0.00          0.006          1.000          1.000
     01/07/1988           22.1            0.0          0.000              ?        523.869           1.99           0.13           2.08           0.00           0.00           0.00           0.03           0.01           0.12           0.00           0.00          0.006          1.000          1.000
     02/07/1988           22.4            0.0          0.000              ?        523.528           2.01           0.14           2.09           0.00           0.00           0.00           0.03           0.01           0.12           0.00           0.00          0.007          1.000          1.000
     03/07/1988           22.5            0.0          0.000              ?        523.199           2.01           0.15           2.10           0.00           0.00           0.00           0.03           0.01           0.12           0.00           0.00          0.007          1.000          1.000
     04/07/1988           22.6            0.0          0.000              ?        523.390           2.01           0.16           2.10           0.00           0.00           0.00           0.03           0.01           0.12           0.00           0.00          0.007          1.000          1.000
     05/07/1988           22.7            0.0          0.000              ?        556.064           2.02           0.16           2.11           0.00           0.00           0.00           0.03           0.01           0.12           0.00           0.00          0.008          1.000          1.000
     06/07/1988           23.0            0.0          0.000              ?        574.857           2.03           0.18           2.12           0.00           0.00           0.00           0.03           0.01           0.12           0.00           0.00          0.008          1.000          1.000
     07/07/1988           23.2            0.0          0.000              ?        572.899           2.05           0.19           2.13           0.00           0.00           0.00           0.03           0.01           0.12           0.00           0.00          0.009          1.000          1.000
     08/07/1988           23.5            0.0          0.000              ?        571.248           2.06           0.21           2.14           0.00           0.00           0.00           0.03           0.01           0.12           0.00           0.00          0.009          1.000          1.000
     09/07/1988           23.8            0.0          0.000              ?        569.571           2.09           0.23           2.15           0.00           0.00           0.00           0.03           0.01           0.12           0.00           0.00          0.010          1.000          1.000
     10/07/1988           24.3            0.0          0.000              ?        566.944           2.12           0.26           2.17           0.00           0.00           0.00           0.03           0.01           0.12           0.00           0.00          0.011          1.000          1.000
     11/07/1988           24.6            0.0          0.000              ?        565.367           2.14           0.28           2.18           0.00           0.00           0.00           0.03           0.01           0.12           0.00           0.00          0.012          1.000          1.000
     12/07/1988           25.1            0.0          0.000              ?        563.990           2.19           0.31           2.21           0.00           0.00           0.00           0.03           0.01           0.12           0.00           0.00          0.013          1.000          1.000
     13/07/1988           25.7            0.0          0.000              ?        562.656           2.23           0.34           2.23           0.00           0.00           0.00           0.03           0.02           0.12           0.00           0.00          0.014          1.000          1.000
     14/07/1988           26.3            0.0          0.000              ?        561.299           2.28           0.38           2.25           0.00           0.00           0.00           0.03           0.02           0.12           0.00           0.00          0.015          1.000          1.000
     15/07/1988           27.0            0.0          0.000              ?        559.869           2.34           0.42           2.28           0.00           0.00           0.00           0.03           0.02           0.12           0.00           0.00          0.016          1.000          1.000
     16/07/1988           27.6            0.0          0.000              ?        558.346           2.39           0.46           2.31           0.00           0.00           0.00           0.04           0.02           0.12           0.00           0.00          0.017          1.000          1.000
     17/07/1988           28.4            0.0          0.000              ?        556.727           2.45           0.50           2.34           0.00           0.00           0.00           0.04           0.02           0.12           0.00           0.00          0.018          1.000          1.000
     18/07/1988           29.1            0.0          0.000              ?        555.005           2.51           0.55           2.36           0.00           0.00           0.00           0.04           0.02           0.12           0.00           0.00          0.019          1.000          1.000
     19/07/1988           30.0            0.0          0.000              ?        553.190           2.59           0.60           2.40           0.00           0.00           0.00           0.04           0.03           0.12           0.00           0.00          0.021          1.000          1.000
     20/07/1988           31.1            0.0          0.000              ?        551.289           2.68           0.66           2.44           0.00           0.00           0.00           0.04           0.03           0.12           0.00           0.00          0.024          1.000          1.000
     21/07/1988           32.3            0.0          0.000              ?        549.337           2.79           0.74           2.49           0.00           0.00           0.00           0.04           0.03           0.12           0.00           0.00          0.027          1.000          1.000
     22/07/1988           33.0            0.0          0.000              ?        547.385           2.85           0.78           2.52           0.00           0.00           0.00           0.04           0.03           0.12           0.00           0.00          0.029          1.000          1.000
     23/07/1988           33.7            0.0          0.000              ?        545.428           2.91           0.82           2.55           0.00           0.00           0.00           0.04           0.04           0.12           0.00           0.00          0.030          1.000          1.000
     24/07/1988           34.8            0.0          0.000              ?        543.480           3.00           0.89           2.59           0.00           0.00           0.00           0.05           0.04           0.12           0.00           0.00          0.033          1.000          1.000
     25/07/1988           36.3            0.0          0.000              ?        541.547           3.13           0.98           2.65           0.00           0.00           0.00           0.05           0.04           0.12           0.00           0.00          0.036          1.000          1.000
     26/07/1988           38.1            0.0          0.000              ?        539.665           3.30           1.08           2.72           0.00           0.00           0.00           0.05           0.05           0.12           0.00           0.00          0.041          1.000          1.000
     27/07/1988           39.3            0.0          0.000              ?        537.884           3.41           1.16           2.77           0.00           0.00           0.00           0.05           0.05           0.12           0.00           0.00          0.044          1.000          1.000
     28/07/1988           41.0            0.0          0.000              ?        536.160           3.56           1.26           2.84           0.00           0.00           0.00           0.05           0.05           0.12           0.00           0.00          0.048          1.000          1.000
     29/07/1988           43.0            0.0          0.000              ?        534.539           3.74           1.38           2.92           0.00           0.00           0.00           0.06           0.06           0.12           0.00           0.00          0.052          1.000          1.000
     30/07/1988           45.4            0.0          0.000              ?        532.996           3.96           1.53           3.02           0.00           0.00           0.00           0.06           0.06           0.13           0.00           0.00          0.058          1.000          1.000
     31/07/1988           47.8            0.0          0.000              ?        531.558           4.18           1.67           3.11           0.00           0.00           0.00           0.06           0.07           0.13           0.00           0.00          0.064          1.000          1.000
     01/08/1988           50.5            0.0          0.000              ?        530.198           4.43           1.83           3.22           0.00           0.00           0.00           0.07           0.08           0.13           0.00           0.00          0.070          1.000          1.000
     02/08/1988           54.1            0.0          0.000              ?        528.916           4.77           2.05           3.36           0.00           0.00           0.00           0.07           0.08           0.14           0.00           0.00          0.079          1.000          1.000
     03/08/1988           58.3            0.0          0.000              ?        527.691           5.17           2.30           3.53           0.00           0.00           0.00           0.08           0.09           0.14           0.00           0.00          0.089          1.000          1.000
     04/08/1988           63.2            0.0          0.000              ?        526.526           5.63           2.59           3.73           0.00           0.00           0.00           0.08           0.10           0.15           0.00           0.00          0.100          1.000          1.000
     05/08/1988           67.7            0.0          0.000              ?        525.839           6.05           2.86           3.91           0.00           0.00           0.00           0.09           0.11           0.16           0.00           0.00          0.111          1.000          1.000
     06/08/1988           69.7            0.0          0.000              ?        526.681           6.22           2.98           3.99           0.00           0.00           0.00           0.09           0.12           0.16           0.00           0.00          0.116          1.000          1.000
     07/08/1988           72.2            0.0          0.000              ?        524.494           6.44           3.13           4.09           0.00           0.00           0.00           0.10           0.13           0.16           0.00           0.00          0.122          1.000          1.000
     08/08/1988           75.2            0.0          0.000              ?        523.767           6.71           3.31           4.21           0.00           0.00           0.00           0.10           0.13           0.17           0.00           0.00          0.129          1.000          1.000
     09/08/1988           78.5            0.0          0.000              ?        523.063           7.01           3.51           4.34           0.00           0.00           0.00           0.11           0.14           0.17           0.00           0.00          0.136          1.000          1.000
     10/08/1988           83.8            0.0          0.000              ?        522.332           7.50           3.83           4.55           0.00           0.00           0.00           0.11           0.15           0.18           0.00           0.00          0.149          1.000          1.000
     11/08/1988           91.2            0.0          0.000              ?        521.540           8.20           4.27           4.85           0.00           0.00           0.00           0.12           0.16           0.19           0.00           0.00          0.166          1.000          1.000
     12/08/1988           99.6            0.0          0.000              ?        520.781           9.00           4.78           5.19           0.00           0.00           0.00           0.13           0.18           0.20           0.00           0.00          0.186          1.000          1.000
     13/08/1988          109.2            0.0          0.000              ?        520.040           9.91           5.35           5.57           0.00           0.00           0.00           0.14           0.20           0.21           0.00           0.00          0.208          1.000          1.000
     14/08/1988          120.2            0.0          0.000              ?        519.266          10.96           6.01           6.01           0.00           0.00           0.00           0.16           0.22           0.22           0.00           0.00          0.232          1.000          1.000
     15/08/1988          131.3            0.0          0.000              ?        518.494          12.01           6.68           6.45           0.00           0.00           0.00           0.17           0.24           0.24           0.00           0.00          0.258          1.000          1.000
     16/08/1988          146.1            0.0          0.000              ?        517.564          13.44           7.57           7.04           0.00           0.00           0.00           0.20           0.28           0.26           0.00           0.00          0.288          1.000          1.000
     17/08/1988          162.4            0.0          0.000              ?        516.559          15.00           8.54           7.69           0.00           0.00           0.00           0.22           0.31           0.28           0.00           0.00          0.319          1.000          1.000
     18/08/1988          173.9            0.0          0.000              ?        515.912          15.30           9.16           8.16           0.07           0.00           0.00           0.23           0.31           0.28           0.00           0.00          0.345          1.000          1.000
     19/08/1988          185.5            0.0          0.000              ?        525.221          15.61           9.78           8.63           0.14           0.00           0.00           0.23           0.31           0.28           0.00           0.00          0.370          1.000          1.000
     20/08/1988          202.6            0.0          0.000              ?        522.881          16.10          10.70           9.32           0.24           0.00           0.00           0.24           0.31           0.28           0.01           0.00          0.396          1.000          1.000
     21/08/1988          224.7            0.0          0.000              ?        519.162          16.74          11.88          10.21           0.37           0.00           0.00           0.25           0.34           0.29           0.01           0.00          0.425          1.000          1.000
     22/08/1988          231.6            0.0          0.000              ?        518.699          16.89          12.25          10.49           0.42           0.00           0.00           0.25           0.35           0.29           0.01           0.00          0.439          1.000          1.000
     23/08/1988          245.9            0.0          0.000              ?        540.483          17.28          13.02          11.07           0.50           0.00           0.00           0.26           0.36           0.31           0.01           0.00          0.469          1.000          1.000
     24/08/1988          254.0            0.0          0.000              ?        540.808          17.46          13.45          11.40           0.55           0.00           0.00           0.26           0.37           0.31           0.02           0.00          0.486          1.000          1.000
     25/08/1988          274.8            0.0          0.000              ?        538.089          18.06          14.57          12.24           0.67           0.00           0.00           0.27           0.39           0.33           0.02           0.00          0.506          1.000          1.000
     26/08/1988          299.6            0.0          0.000              ?        535.180          18.78          15.90          13.24           0.82           0.00           0.00           0.28           0.42           0.35           0.02           0.00          0.529          1.000          1.000
     27/08/1988          322.9            0.0          0.000              ?        535.157          19.46          17.15          14.19           0.96           0.00           0.00           0.29           0.45           0.37           0.03           0.00          0.558          1.000          1.000
     28/08/1988          339.6            0.0          0.000              ?        535.693          19.91          18.04          14.86           1.06           0.00           0.00           0.30           0.47           0.38           0.03           0.00          0.578          1.000          1.000
     29/08/1988          363.9            0.0          0.000              ?        533.055          20.61          19.34          15.84           1.21           0.00           0.00           0.31           0.49           0.40           0.03           0.00          0.596          1.000          1.000
     30/08/1988          393.7            0.0          0.000              ?        529.832          21.49          20.94          17.04           1.39           0.00           0.00           0.32           0.53           0.42           0.03           0.00          0.618          1.000          1.000
     31/08/1988          426.2            0.0          0.000              ?        526.581          22.46          22.68          18.36           1.58           0.00           0.00           0.34           0.56           0.45           0.04           0.00          0.643          1.000          1.000
     01/09/1988          452.6            0.0          0.000              ?        524.569          23.22          24.10          19.43           1.74           0.00           0.00           0.35           0.59           0.47           0.04           0.00          0.672          1.000          1.000
     02/09/1988          480.8            0.0          0.000              ?        523.058          24.03          25.60          20.57           1.91           0.00           0.00           0.36           0.61           0.49           0.05           0.00          0.703          1.000          1.000
     03/09/1988          511.2            0.0          0.000              ?        523.190          24.92          27.23          21.79           2.09           0.00           0.00           0.37           0.64           0.50           0.05           0.00          0.733          1.000          1.000
     04/09/1988          548.8            0.0          0.000              ?        520.267          26.03          29.25          23.32           2.32           0.00           0.00           0.39           0.67           0.53           0.05           0.00          0.762          1.000          1.000
     05/09/1988          588.1            0.0          0.000              ?        518.311          27.20          31.35          24.90           2.55           0.00           0.00           0.41           0.70           0.55           0.06           0.00          0.789          1.000          1.000
     06/09/1988          599.3            0.0          0.000              ?        528.309          27.43          31.95          25.35           2.62           0.00           0.00           0.41           0.71           0.55           0.06           0.00          0.809          1.000          1.000
     07/09/1988          625.1            0.0          0.000              ?        550.429          28.15          33.34          26.40           2.78           0.00           0.00           0.42           0.72           0.56           0.06           0.00          0.835          1.000          1.000
     08/09/1988          670.8            0.0          0.000              ?        546.755          29.51          35.78          28.24           3.05           0.00           0.00           0.44           0.76           0.59           0.06           0.00          0.860          1.000          1.000
     09/09/1988          713.1            0.0          0.000              ?        543.709          30.76          38.05          29.96           3.30           0.00           0.00           0.46           0.79           0.61           0.07           0.00          0.884          1.000          1.000
     10/09/1988          754.8            0.0          0.000              ?        541.091          31.99          40.28          31.64           3.55           0.00           0.00           0.48           0.82           0.63           0.07           0.00          0.909          1.000          1.000
     11/09/1988          797.9            0.0          0.000              ?        537.730          33.25          42.60          33.38           3.81           0.00           0.00           0.50           0.84           0.65           0.08           0.00          0.939          1.000          1.000
     12/09/1988          831.7            0.0          0.000              ?        548.737          34.20          44.41          34.75           4.02           0.00           0.00           0.51           0.85           0.66           0.08           0.00          0.966          1.000          1.000
     13/09/1988          870.1            0.0          0.000              ?        546.631          35.29          46.46          36.30           4.25           0.00           0.00           0.53           0.87           0.67           0.08           0.00          0.984          1.000          1.000
     14/09/1988          916.7            9.2         20.556              ?        543.621          35.52          48.56          37.70           4.50           0.92           0.00           0.53           0.89           0.68           0.08           0.03          1.003          1.000          1.000
     15/09/1988          966.5           19.3         20.556              ?        540.798          35.78          50.77          39.17           4.78           1.93           0.00           0.54           0.91           0.70           0.09           0.07          1.024          1.000          1.000
     16/09/1988         1020.0           30.6         20.556              ?        537.452          36.06          53.12          40.74           5.09           3.06           0.00           0.54           0.96           0.72           0.09           0.11          1.046          1.000          1.000
     17/09/1988         1081.3           43.3         20.556              ?        532.987          36.42          55.83          42.54           5.44           4.33           0.00           0.55           1.00           0.75           0.10           0.16          1.070          1.000          1.000
     18/09/1988         1126.0           56.3         20.556              ?        530.772          36.62          57.51          43.66           5.79           5.63           0.00           0.55           1.03           0.77           0.10           0.20          1.088          1.000          1.000
     19/09/1988         1181.7           70.9         20.556              ?        528.174          36.93          59.73          45.15           6.20           7.09           0.00           0.55           1.07           0.80           0.11           0.26          1.106          1.000          1.000
     20/09/1988         1230.2           86.1         20.556              ?        526.192          37.16          61.48          46.31           6.61           8.61           0.00           0.56           1.10           0.82           0.12           0.31          1.122          1.000          1.000
     21/09/1988         1294.0          103.5         20.556              ?        523.383          37.53          63.98          47.98           7.09          10.35           0.00           0.56           1.15           0.85           0.13           0.37          1.141          1.000          1.000
     22/09/1988         1361.2          122.5         20.556              ?        520.186          37.93          66.56          49.70           7.62          12.25           0.00           0.57           1.19           0.88           0.14           0.44          1.161          1.000          1.000
     23/09/1988         1430.3          143.0         20.556              ?        516.353          38.34          69.13          51.41           8.18          14.30           0.00           0.58           1.24           0.91           0.15           0.51          1.185          1.000          1.000
     24/09/1988         1499.8          165.0         20.556              ?        512.623          38.75          71.62          53.08           8.78          16.50           0.00           0.58           1.28           0.93           0.16           0.59          1.211          1.000          1.000
     25/09/1988         1568.3          188.2         20.556              ?        509.371          39.16          73.96          54.63           9.42          18.82           0.00           0.59           1.32           0.96           0.17           0.68          1.235          1.000          1.000
     26/09/1988         1638.5          213.0         20.556              ?        505.498          39.57          76.27          56.17          10.10          21.30           0.00           0.59           1.36           0.99           0.18           0.77          1.260          1.000          1.000
     27/09/1988         1695.8          237.4         20.556              ?        503.996          39.87          77.84          57.22          10.78          23.74           0.00           0.60           1.39           1.00           0.19           0.85          1.286          1.000          1.000
     28/09/1988         1757.8          263.7         20.556              ?        501.963          40.21          79.55          58.36          11.50          26.37           0.00           0.60           1.42           1.02           0.21           0.95          1.309          1.000          1.000
     29/09/1988         1839.3          294.3         20.556              ?        495.631          40.72          82.10          60.06          12.34          29.43           0.00           0.61           1.46           1.05           0.22           1.06          1.333          1.000          1.000
     30/09/1988         1922.3          326.8         20.556              ?        489.247          41.24          84.60          61.72          13.23          32.68           0.00           0.62           1.51           1.08           0.24           1.18          1.356          1.000          1.000
     01/10/1988         1978.0          356.0         20.556              ?        490.531          41.52          85.70          62.46          14.04          35.60           0.00           0.62           1.53           1.09           0.25           1.28          1.373          1.000          1.000
     02/10/1988         2058.2          391.1         20.556              ?        485.521          42.01          87.83          63.88          15.00          39.11           0.00           0.63           1.56           1.11           0.27           1.41          1.392          1.000          1.000
     03/10/1988         2143.9          428.8         20.556              ?        479.301          42.54          90.09          65.39          16.04          42.88           0.00           0.64           1.60           1.13           0.28           1.54          1.413          1.000          1.000
     04/10/1988         2226.5          467.6         20.556              ?        473.341          43.05          92.08          66.71          17.10          46.76           0.00           0.65           1.64           1.15           0.30           1.68          1.435          1.000          1.000
     05/10/1988         2308.4          507.8         20.556              ?        467.606          43.54          93.91          67.93          18.21          50.78           0.00           0.65           1.67           1.17           0.32           1.83          1.456          1.000          1.000
     06/10/1988         2369.6          545.0         20.556              ?        466.611          43.86          94.74          68.49          19.23          54.50           0.00           0.66           1.68           1.18           0.34           1.96          1.463          1.000          1.000
     07/10/1988         2456.6          589.6         20.556              ?        461.668          44.40          96.55          69.69          20.46          58.96           0.00           0.67           1.71           1.20           0.36           2.12          1.483          1.000          1.000
     08/10/1988         2540.3          635.1         20.556              ?        457.651          44.90          98.09          70.72          21.71          63.51           0.00           0.67           1.74           1.21           0.38           2.29          1.507          1.000          1.000
     09/10/1988         2605.2          677.4         20.556              ?        470.528          45.24          98.75          71.16          22.87          67.74           0.00           0.68           1.75           1.22           0.40           2.44          1.510          1.000          1.000
     10/10/1988         2695.8          727.9         20.556              ?        465.037          45.81         100.32          72.21          24.26          72.79           0.00           0.69           1.77           1.24           0.43           2.62          1.528          1.000          1.000
     11/10/1988         2785.2          779.8         20.556              ?        459.830          46.35         101.71          73.13          25.69          77.98           0.00           0.70           1.80           1.25           0.45           2.81          1.544          1.000          1.000
     12/10/1988         2882.0          835.8         20.556              ?        452.252          46.96         103.24          74.15          27.23          83.58           0.00           0.70           1.82           1.27           0.48           3.01          1.563          1.000          1.000
     13/10/1988         2979.6          893.9         20.556              ?        445.422          47.58         104.65          75.09          28.83          89.39           0.00           0.71           1.84           1.28           0.51           3.22          1.580          1.000          1.000
     14/10/1988         3057.4          947.8         20.556              ?        439.191          48.02         105.19          75.46          30.31          94.78           0.00           0.72           1.86           1.28           0.54           3.41          1.565          0.808          1.000
     15/10/1988         3148.9         1007.7         20.556              ?        435.225          48.57         106.11          76.06          31.96         100.77           0.00           0.73           1.87           1.29           0.56           3.63          1.578          1.000          1.000
     16/10/1988         3217.2         1061.7         20.556              ?        429.992          48.93         106.05          76.06          33.44         106.17           0.00           0.74           1.87           1.28           0.60           3.82          1.526          0.674          1.000
     17/10/1988         3312.5         1126.2         20.556              ?        425.324          49.51         106.82          76.58          35.22         112.62           0.00           0.74           1.87           1.29           0.62           4.05          1.549          1.000          1.000
     18/10/1988         3395.7         1188.5         20.556              ?        421.010          49.99         107.06          76.74          36.93         118.85           0.00           0.75           1.88           1.29           0.65           4.28          1.534          0.859          1.000
     19/10/1988         3452.1         1242.7         20.556              ?        417.088          49.74         105.10          76.74          39.10         124.27           0.00           0.75           1.88           1.29           0.70           4.47          1.468          0.567          1.000
     20/10/1988         3487.4         1290.4         20.556              ?        413.520          49.49         101.97          76.74          41.00         129.04           0.00           0.75           1.85           1.28           0.73           4.65          1.373          0.357          1.000
     21/10/1988         3516.4         1336.2         20.556              ?        410.271          49.24          98.44          76.74          42.84         133.62           0.00           0.75           1.77           1.26           0.75           4.81          1.279          0.313          1.000
     22/10/1988         3559.3         1336.2         20.556              ?        407.310          48.99         102.73          76.74          42.84         133.62           0.00           0.74           1.83           1.25           0.75           4.81          1.220          0.543          1.000
     23/10/1988         3600.8         1336.2         20.556              ?        404.611          48.75         106.88          76.74          42.84         133.62           0.00           0.74           1.97           1.15           0.75           4.81          0.000          0.571          1.000
     24/10/1988            0.0            0.0          0.000              ?        404.153           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/10/1988            0.0            0.0          0.000              ?        403.709           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/10/1988            0.0            0.0          0.000              ?        403.309           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
