ApsimVersion = 7.5
Title = Fababean
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     06/07/1988           44.8            0.0          0.000              ?        575.523           2.34           2.04           2.44           0.00           0.00           0.00           0.06           0.08           0.15           0.00           0.00          0.071          1.000          1.000
     07/07/1988           49.5            0.0          0.000              ?        573.652           2.56           2.28           2.68           0.00           0.00           0.00           0.06           0.09           0.17           0.00           0.00          0.078          1.000          1.000
     08/07/1988           54.0            0.0          0.000              ?        572.086           2.77           2.50           2.90           0.00           0.00           0.00           0.07           0.10           0.18           0.00           0.00          0.085          1.000          1.000
     09/07/1988           60.8            0.0          0.000              ?        570.289           3.10           2.84           3.24           0.00           0.00           0.00           0.08           0.11           0.20           0.00           0.00          0.095          1.000          1.000
     10/07/1988           69.2            0.0          0.000              ?        567.594           3.50           3.26           3.66           0.00           0.00           0.00           0.09           0.12           0.22           0.00           0.00          0.108          1.000          1.000
     11/07/1988           75.3            0.0          0.000              ?        565.875           3.79           3.56           3.96           0.00           0.00           0.00           0.09           0.13           0.24           0.00           0.00          0.117          1.000          1.000
     12/07/1988           85.6            0.0          0.000              ?        564.060           4.29           4.08           4.48           0.00           0.00           0.00           0.11           0.15           0.26           0.00           0.00          0.132          1.000          1.000
     13/07/1988           97.2            0.0          0.000              ?        562.503           4.85           4.66           5.06           0.00           0.00           0.00           0.12           0.16           0.30           0.00           0.00          0.150          1.000          1.000
     14/07/1988          109.2            0.0          0.000              ?        560.971           5.42           5.26           5.66           0.00           0.00           0.00           0.14           0.18           0.33           0.00           0.00          0.168          1.000          1.000
     15/07/1988          123.8            0.0          0.000              ?        559.303           6.13           5.99           6.39           0.00           0.00           0.00           0.15           0.20           0.37           0.00           0.00          0.190          1.000          1.000
     16/07/1988          139.5            0.0          0.000              ?        557.510           6.88           6.77           7.17           0.00           0.00           0.00           0.17           0.22           0.41           0.00           0.00          0.213          1.000          1.000
     17/07/1988          156.9            0.0          0.000              ?        555.667           7.71           7.64           8.04           0.00           0.00           0.00           0.19           0.25           0.46           0.00           0.00          0.239          1.000          1.000
     18/07/1988          177.7            0.0          0.000              ?        553.606           8.72           8.68           9.08           0.00           0.00           0.00           0.22           0.28           0.51           0.00           0.00          0.271          1.000          1.000
     19/07/1988          201.8            0.0          0.000              ?        551.373           9.88           9.89          10.29           0.00           0.00           0.00           0.25           0.31           0.57           0.00           0.00          0.307          1.000          1.000
     20/07/1988          230.0            0.0          0.000              ?        548.886          11.24          11.30          11.70           0.00           0.00           0.00           0.28           0.35           0.65           0.00           0.00          0.349          1.000          1.000
     21/07/1988          260.9            0.0          0.000              ?        546.333          12.73          12.84          13.24           0.00           0.00           0.00           0.32           0.39           0.73           0.00           0.00          0.395          1.000          1.000
     22/07/1988          281.1            0.0          0.000              ?        544.186          13.68          13.86          14.26           0.00           0.00           0.00           0.34           0.41           0.78           0.00           0.00          0.426          1.000          1.000
     23/07/1988          305.7            0.0          0.000              ?        542.006          14.84          15.08          15.48           0.00           0.00           0.00           0.37           0.44           0.85           0.00           0.00          0.463          1.000          1.000
     24/07/1988          341.0            0.0          0.000              ?        539.650          16.52          16.85          17.25           0.00           0.00           0.00           0.41           0.49           0.94           0.00           0.00          0.515          1.000          1.000
     25/07/1988          386.6            0.0          0.000              ?        536.885          18.73          19.13          19.53           0.00           0.00           0.00           0.47           0.55           1.06           0.00           0.00          0.584          1.000          1.000
     26/07/1988          438.4            0.0          0.000              ?        534.166          21.22          21.72          22.12           0.00           0.00           0.00           0.53           0.62           1.20           0.00           0.00          0.662          1.000          1.000
     27/07/1988          479.2            0.0          0.000              ?        531.930          23.15          23.76          24.16           0.00           0.00           0.00           0.58           0.67           1.31           0.00           0.00          0.723          1.000          1.000
     28/07/1988          534.9            0.0          0.000              ?        529.227          25.83          26.55          26.95           0.00           0.00           0.00           0.65           0.74           1.46           0.00           0.00          0.806          1.000          1.000
     29/07/1988          594.2            0.0          0.000              ?        526.879          28.66          29.51          29.91           0.00           0.00           0.00           0.72           0.82           1.61           0.00           0.00          0.895          1.000          1.000
     30/07/1988          666.2            0.0          0.000              ?        524.283          32.12          33.11          33.51           0.00           0.00           0.00           0.80           0.91           1.80           0.00           0.00          1.003          1.000          1.000
     31/07/1988          741.6            0.0          0.000              ?        521.760          35.73          36.88          37.28           0.00           0.00           0.00           0.89           1.00           2.00           0.00           0.00          1.116          1.000          1.000
     01/08/1988          825.6            0.0          0.000              ?        518.894          39.75          41.08          41.48           0.00           0.00           0.00           0.99           1.10           2.22           0.00           0.00          1.242          1.000          1.000
     02/08/1988          914.2            0.0          0.000              ?        516.157          43.98          45.51          45.91           0.00           0.00           0.00           1.10           1.21           2.45           0.00           0.00          1.375          1.000          1.000
     03/08/1988         1012.7            0.0          0.000              ?        513.032          48.68          50.43          50.83           0.00           0.00           0.00           1.21           1.31           2.68           0.00           0.00          1.523          1.000          1.000
     04/08/1988         1120.8            0.0          0.000              ?        509.677          53.84          55.84          56.24           0.00           0.00           0.00           1.32           1.42           2.93           0.00           0.00          1.685          1.000          1.000
     05/08/1988         1214.3            0.0          0.000              ?        508.820          58.25          60.51          60.91           0.00           0.00           0.00           1.44           1.52           3.18           0.00           0.00          1.825          1.000          1.000
     06/08/1988         1260.5            0.0          0.000              ?        510.315          59.81          63.49          62.19           0.37           0.00           0.00           1.50           1.59           3.26           0.00           0.00          1.858          1.000          1.000
     07/08/1988         1321.3            0.0          0.000              ?        508.705          61.95          67.41          63.85           0.86           0.00           0.00           1.55           1.60           3.25           0.03           0.00          1.906          1.000          1.000
     08/08/1988         1390.3            0.0          0.000              ?        507.407          64.41          71.88          65.74           1.41           0.00           0.00           1.61           1.60           3.27           0.06           0.00          1.960          1.000          1.000
     09/08/1988         1464.1            0.0          0.000              ?        505.533          67.05          76.65          67.75           2.00           0.00           0.00           1.68           1.61           3.36           0.08           0.00          2.020          1.000          1.000
     10/08/1988         1576.5            0.0          0.000              ?        502.562          71.23          83.91          70.83           2.91           0.00           0.00           1.78           1.65           3.51           0.12           0.00          2.111          1.000          1.000
     11/08/1988         1717.3            0.0          0.000              ?        498.498          76.52          93.00          74.69           4.04           0.00           0.00           1.91           1.81           3.69           0.16           0.00          2.225          1.000          1.000
     12/08/1988         1857.7            0.0          0.000              ?        495.313          81.77         102.08          78.53           5.16           0.00           0.00           2.04           1.97           3.87           0.20           0.00          2.339          1.000          1.000
     13/08/1988         2000.2            0.0          0.000              ?        492.289          87.08         111.29          82.43           6.31           0.00           0.00           2.18           2.12           4.05           0.25           0.00          2.454          1.000          1.000
     14/08/1988         2146.8            0.0          0.000              ?        489.060          92.53         120.76          86.43           7.48           0.00           0.00           2.31           2.27           4.23           0.29           0.00          2.572          1.000          1.000
     15/08/1988         2273.6            0.0          0.000              ?        486.272          97.17         128.97          89.89           8.50           0.00           0.00           2.43           2.40           4.39           0.33           0.00          2.673          1.000          1.000
     16/08/1988         2430.1            0.0          0.000              ?        482.322         102.97         139.09          94.15           9.76           0.00           0.00           2.57           2.56           4.58           0.38           0.00          2.797          1.000          1.000
     17/08/1988         2587.1            0.0          0.000              ?        478.105         108.77         149.26          98.42          11.02           0.00           0.00           2.72           2.71           4.76           0.43           0.00          2.922          1.000          1.000
     18/08/1988         2689.9            0.0          0.000              ?        476.080         112.38         155.94         101.19          11.85           0.00           0.00           2.81           2.79           4.88           0.46           0.00          3.000          1.000          1.000
     19/08/1988         2787.2            0.0          0.000              ?        485.756         115.75         162.28         103.79          12.64           0.00           0.00           2.89           2.85           4.99           0.49           0.00          3.077          1.000          1.000
     20/08/1988         2922.7            0.0          0.000              ?        482.961         120.64         171.08         107.45          13.73           0.00           0.00           3.02           2.96           5.14           0.53           0.00          3.186          1.000          1.000
     21/08/1988         3089.2            0.0          0.000              ?        477.700         126.74         181.89         111.96          15.08           0.00           0.00           3.17           3.10           5.34           0.58           0.00          3.320          1.000          1.000
     22/08/1988         3138.1            0.0          0.000              ?        477.132         128.11         185.11         113.22          15.48           0.00           0.00           3.20           3.11           5.39           0.59           0.00          3.356          1.000          1.000
     23/08/1988         3237.4            0.0          0.000              ?        499.877         131.49         191.58         115.87          16.28           0.00           0.00           3.29           3.17           5.49           0.62           0.00          3.431          1.000          1.000
     24/08/1988         3303.7            0.0          0.000              ?        500.563         133.54         195.94         117.61          16.82           0.00           0.00           3.34           3.18           5.55           0.63           0.00          3.481          1.000          1.000
     25/08/1988         3470.4            0.0          0.000              ?        497.335         139.60         206.76         122.11          18.17           0.00           0.00           3.49           3.33           5.75           0.68           0.00          3.611          1.000          1.000
     26/08/1988         3631.7            0.0          0.000              ?        493.790         145.41         217.24         126.45          19.47           0.00           0.00           3.64           3.46           5.94           0.73           0.00          3.735          1.000          1.000
     27/08/1988         3773.8            0.0          0.000              ?        493.455         150.43         226.50         130.27          20.62           0.00           0.00           3.76           3.55           6.09           0.77           0.00          3.841          1.000          1.000
     28/08/1988         3890.8            0.0          0.000              ?        494.185         154.42         234.14         133.37          21.57           0.00           0.00           3.86           3.60           6.22           0.80           0.00          3.929          1.000          1.000
     29/08/1988         4064.1            0.0          0.000              ?        490.901         160.66         245.41         138.03          22.97           0.00           0.00           4.02           3.73           6.41           0.85           0.00          4.061          1.000          1.000
     30/08/1988         4254.4            0.0          0.000              ?        486.515         167.54         257.79         143.14          24.51           0.00           0.00           4.19           3.87           6.63           0.90           0.00          4.204          1.000          1.000
     31/08/1988         4432.9            0.0          0.000              ?        482.328         173.92         269.42         147.93          25.95           0.00           0.00           4.35           3.99           6.83           0.95           0.00          4.335          1.000          1.000
     01/09/1988         4573.4            0.0          0.000              ?        479.675         178.76         278.60         151.65          27.09           0.00           0.00           4.47           4.06           6.97           0.99           0.00          4.434          1.000          1.000
     02/09/1988         4718.2            0.0          0.000              ?        477.257         183.75         288.08         155.47          28.27           0.00           0.00           4.59           4.12           7.12           1.03           0.00          4.533          1.000          1.000
     03/09/1988         4869.0            0.0          0.000              ?        476.575         188.97         297.96         159.44          29.50           0.00           0.00           4.72           4.17           7.26           1.07           0.00          4.633          1.000          1.000
     04/09/1988         5050.5            0.0          0.000              ?        472.936         195.41         309.85         164.23          30.97           0.00           0.00           4.89           4.26           7.43           1.12           0.00          4.753          1.000          1.000
     05/09/1988         5234.0            0.0          0.000              ?        468.702         201.91         321.89         169.04          32.47           0.00           0.00           5.05           4.33           7.60           1.16           0.00          4.868          1.000          1.000
     06/09/1988         5284.5            0.0          0.000              ?        478.958         203.09         325.41         170.13          32.91           0.00           0.00           5.08           4.37           7.58           1.17           0.00          4.876          1.000          1.000
     07/09/1988         5397.6            0.0          0.000              ?        499.494         206.79         333.01         172.90          33.85           0.00           0.00           5.17           4.41           7.65           1.20           0.00          4.932          1.000          1.000
     08/09/1988         5595.4           56.0         25.695              ?        494.592         211.86         345.51         172.34          36.09           5.60           0.00           5.30           4.36           7.56           1.27           0.25          4.895          1.000          1.000
     09/09/1988         5773.4          115.7         25.695              ?        490.928         216.33         355.59         171.72          38.48          11.57           0.00           5.41           4.31           7.49           1.35           0.52          4.860          1.000          1.000
     10/09/1988         5943.7          178.7         25.695              ?        487.022         220.56         364.46         171.03          41.00          17.87           0.00           5.51           4.39           7.42           1.43           0.80          4.827          1.000          1.000
     11/09/1988         6098.5          244.6         25.695              ?        483.077         224.32         371.44         170.31          43.64          24.46           0.00           5.61           4.46           7.35           1.52           1.10          4.795          1.000          1.000
     12/09/1988         6225.9          312.4         25.695              ?        494.130         227.25         375.46         169.55          46.35          31.24           0.00           5.68           4.49           7.29           1.60           1.41          4.765          1.000          1.000
     13/09/1988         6386.6          384.8         25.695              ?        491.944         231.17         382.18         168.76          49.24          38.48           0.00           5.78           4.55           7.23           1.70           1.73          4.735          1.000          1.000
     14/09/1988         6577.4          462.6         25.695              ?        488.063         235.98         391.17         167.95          52.36          46.26           0.00           5.90           4.64           7.17           1.80           2.08          4.708          1.000          1.000
     15/09/1988         6760.1          543.7         25.695              ?        484.455         240.53         398.91         167.12          55.60          54.37           0.00           6.01           4.72           7.11           1.90           2.45          4.681          1.000          1.000
     16/09/1988         6953.8          629.6         25.695              ?        480.364         245.39         407.09         166.29          59.03          62.96           0.00           6.13           4.80           7.05           2.01           2.83          4.655          1.000          1.000
     17/09/1988         7172.8          722.0         25.695              ?        474.302         250.98         416.89         165.46          62.73          72.20           0.00           6.27           4.89           6.99           2.13           3.25          4.631          1.000          1.000
     18/09/1988         7336.9          812.8         25.695              ?        472.010         254.90         421.42         164.62          66.36          81.28           0.00           6.37           4.94           6.92           2.25           3.66          4.595          1.000          1.000
     19/09/1988         7545.0          912.4         25.695              ?        467.985         260.13         429.16         163.75          70.35          91.24           0.00           6.50           5.02           6.84           2.37           4.11          4.550          1.000          1.000
     20/09/1988         7743.6         1015.1         25.695              ?        464.409         265.07         435.59         162.81          74.45         101.51           0.00           6.63           5.07           6.76           2.50           4.57          4.508          1.000          1.000
     21/09/1988         7963.1         1124.8         25.695              ?        459.160         270.62         443.15         161.82          78.84         112.48           0.00           6.77           5.15           6.67           2.64           5.06          4.453          1.000          1.000
     22/09/1988         8184.3         1239.6         25.695              ?        453.120         276.23         450.29         160.75          83.43         123.96           0.00           6.91           5.22           6.55           2.77           5.58          4.382          1.000          1.000
     23/09/1988         8406.8         1359.3         25.695              ?        445.683         281.88         456.98         159.54          88.22         135.93           0.00           7.05           5.27           6.43           2.92           6.12          4.312          1.000          1.000
     24/09/1988         8602.3         1479.2         25.695              ?        439.092         286.74         461.07         158.22          93.02         147.92           0.00           7.17           5.29           6.31           3.06           6.66          4.238          1.000          1.000
     25/09/1988         8804.7         1604.7         25.695              ?        433.120         291.81         465.19         156.78          98.04         160.47           0.00           7.30           5.32           6.18           3.21           7.22          4.158          1.000          1.000
     26/09/1988         8994.8         1732.3         25.695              ?        426.319         296.52         467.90         155.21         103.14         173.23           0.00           7.41           5.31           6.05           3.35           7.80          4.084          1.000          1.000
     27/09/1988         9116.1         1850.2         25.695              ?        424.804         299.18         465.19         153.54         107.86         185.02           0.00           7.48           5.28           5.92           3.46           8.33          4.004          1.000          1.000
     28/09/1988         9278.4         1979.7         25.695              ?        422.015         303.08         465.06         151.77         113.04         197.97           0.00           7.58           5.21           5.78           3.62           8.91          3.921          1.000          1.000
     29/09/1988         9478.9         2121.4         25.695              ?        413.063         308.15         467.15         149.90         118.71         212.14           0.00           7.70           5.17           5.65           3.77           9.55          3.857          1.000          1.000
     30/09/1988         9626.7         2255.2         25.695              ?        404.725         311.61         465.10         147.99         124.06         225.52           0.00           7.79           5.13           5.54           3.89          10.15          3.799          1.000          1.000
     01/10/1988         9746.4         2385.4         25.695              ?        406.064         314.22         460.75         146.08         129.27         238.54           0.00           7.86           5.10           5.39           4.00          10.73          3.707          1.000          1.000
     02/10/1988         9959.3         2542.3         25.695              ?        399.726         319.64         462.11         144.05         135.54         254.23           0.00           7.99           5.01           5.24           4.19          11.44          3.623          1.000          1.000
     03/10/1988        10170.1         2703.4         25.695              ?        390.493         325.00         462.75         141.94         141.99         270.34           0.00           8.13           4.95           5.11           4.35          12.17          3.554          1.000          1.000
     04/10/1988        10289.3         2843.9         25.695              ?        383.645         327.59         457.14         139.80         147.60         284.39           0.00           8.19           4.89           4.99           4.42          12.80          3.493          1.000          1.000
     05/10/1988        10308.7         2958.4         25.695              ?        380.717         327.18         445.17         137.67         152.19         295.84           0.00           8.18           4.76           4.89           4.46          13.31          3.453          1.000          1.000
     06/10/1988        10396.6         3093.7         25.695              ?        379.340         328.79         437.07         135.62         157.60         309.37           0.00           8.22           4.62           4.76           4.60          13.92          3.384          1.000          1.000
     07/10/1988        10611.9         3270.3         25.695              ?        370.886         334.23         435.96         133.54         164.66         327.03           0.00           8.36           4.45           4.63           4.80          14.72          3.333          1.000          1.000
     08/10/1988        10748.3         3426.3         25.695              ?        366.011         337.27         429.81         131.49         170.90         342.63           0.00           8.43           4.37           4.51           4.86          15.42          3.280          1.000          1.000
     09/10/1988        10887.9         3586.3         25.695              ?        378.600         340.38         423.38         129.47         177.30         358.63           0.00           8.51           4.25           4.37           4.95          16.14          3.213          1.000          1.000
     10/10/1988        11104.7         3775.7         25.695              ?        371.762         343.42         420.59         127.43         184.88         377.57           0.00           8.59           4.09           4.23           5.08          16.99          3.154          1.000          1.000
     11/10/1988        11314.8         3967.5         25.695              ?        365.334         346.31         416.80         125.38         192.55         396.75           0.00           8.66           4.05           4.14           5.27          17.85          3.093          1.000          1.000
     12/10/1988        11511.2         4158.8         25.695              ?        356.327         348.92         411.70         123.34         200.20         415.88           0.00           8.72           3.82           3.87           4.88          18.71          3.044          1.000          1.000
     13/10/1988        11667.0         4339.2         25.695              ?        348.477         350.69         404.03         121.33         207.42         433.92           0.00           8.77           3.60           3.62           4.56          19.53          2.990          1.000          1.000
     14/10/1988        11790.4         4339.2         25.695              ?        341.368         350.37         418.36         119.34         207.42         433.92           0.00           8.76           3.64           3.56           4.56          19.53          2.939          1.000          1.000
     15/10/1988        11881.5         4339.2         25.695              ?        337.682         348.62         429.43         117.38         207.42         433.92           0.00           8.74           6.01           1.17           4.56          19.53          0.000          1.000          1.000
     16/10/1988            0.0            0.0          0.000              ?        334.523           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/10/1988            0.0            0.0          0.000              ?        333.416           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/10/1988            0.0            0.0          0.000              ?        332.481           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/10/1988            0.0            0.0          0.000              ?        331.657           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/10/1988            0.0            0.0          0.000              ?        330.912           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/10/1988            0.0            0.0          0.000              ?        330.226           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/10/1988            0.0            0.0          0.000              ?        329.588           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/10/1988            0.0            0.0          0.000              ?        328.988           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/10/1988            0.0            0.0          0.000              ?        328.421           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/10/1988            0.0            0.0          0.000              ?        327.881           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/10/1988            0.0            0.0          0.000              ?        327.365           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/10/1988            0.0            0.0          0.000              ?        326.871           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/10/1988            0.0            0.0          0.000              ?        326.395           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/10/1988            0.0            0.0          0.000              ?        325.935           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/10/1988            0.0            0.0          0.000              ?        325.491           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/10/1988            0.0            0.0          0.000              ?        325.061           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/11/1988            0.0            0.0          0.000              ?        328.752           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/11/1988            0.0            0.0          0.000              ?        327.587           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/11/1988            0.0            0.0          0.000              ?        325.612           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/11/1988            0.0            0.0          0.000              ?        325.178           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/11/1988            0.0            0.0          0.000              ?        324.757           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/11/1988            0.0            0.0          0.000              ?        324.347           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/11/1988            0.0            0.0          0.000              ?        323.948           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/11/1988            0.0            0.0          0.000              ?        323.559           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/11/1988            0.0            0.0          0.000              ?        323.180           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/11/1988            0.0            0.0          0.000              ?        322.808           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/11/1988            0.0            0.0          0.000              ?        322.445           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/11/1988            0.0            0.0          0.000              ?        322.090           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/11/1988            0.0            0.0          0.000              ?        321.742           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/11/1988            0.0            0.0          0.000              ?        321.400           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/11/1988            0.0            0.0          0.000              ?        321.065           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/11/1988            0.0            0.0          0.000              ?        346.557           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/11/1988            0.0            0.0          0.000              ?        343.742           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/11/1988            0.0            0.0          0.000              ?        341.110           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/11/1988            0.0            0.0          0.000              ?        338.712           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/11/1988            0.0            0.0          0.000              ?        337.333           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/11/1988            0.0            0.0          0.000              ?        348.954           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/11/1988            0.0            0.0          0.000              ?        345.716           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/11/1988            0.0            0.0          0.000              ?        342.939           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/11/1988            0.0            0.0          0.000              ?        341.516           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/11/1988            0.0            0.0          0.000              ?        340.416           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/11/1988            0.0            0.0          0.000              ?        339.486           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/11/1988            0.0            0.0          0.000              ?        341.492           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/11/1988            0.0            0.0          0.000              ?        342.883           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/11/1988            0.0            0.0          0.000              ?        339.203           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/11/1988            0.0            0.0          0.000              ?        338.410           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/12/1988            0.0            0.0          0.000              ?        337.688           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/12/1988            0.0            0.0          0.000              ?        337.021           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
