ApsimVersion = 7.10
Title = Canola
           Date        biomass          yield  grain_protein     grain_size            esw            lai            oil
     07/02/1989            0.0            0.0          0.000              ?        423.851          0.000              ?
     08/02/1989            0.0            0.0          0.000              ?        423.525          0.000              ?
     09/02/1989            0.0            0.0          0.000              ?        423.205          0.000              ?
     10/02/1989            0.0            0.0          0.000              ?        422.890          0.000              ?
     11/02/1989            0.0            0.0          0.000              ?        422.580          0.000              ?
     12/02/1989            0.0            0.0          0.000              ?        422.275          0.000              ?
     13/02/1989            0.0            0.0          0.000              ?        421.974          0.000              ?
     14/02/1989            0.0            0.0          0.000              ?        421.677          0.000              ?
     15/02/1989            0.0            0.0          0.000              ?        421.385          0.000              ?
     16/02/1989            0.0            0.0          0.000              ?        421.097          0.000              ?
     17/02/1989            0.0            0.0          0.000              ?        420.813          0.000              ?
     18/02/1989            0.0            0.0          0.000              ?        420.532          0.000              ?
     19/02/1989            0.0            0.0          0.000              ?        420.255          0.000              ?
     20/02/1989            0.0            0.0          0.000              ?        419.981          0.000              ?
     21/02/1989            0.0            0.0          0.000              ?        419.711          0.000              ?
     22/02/1989            0.0            0.0          0.000              ?        419.443          0.000              ?
     23/02/1989            0.0            0.0          0.000              ?        419.179          0.000              ?
     24/02/1989            0.0            0.0          0.000              ?        418.918          0.000              ?
     25/02/1989            0.0            0.0          0.000              ?        418.660          0.000              ?
     26/02/1989            0.0            0.0          0.000              ?        418.404          0.000              ?
     27/02/1989            0.0            0.0          0.000              ?        418.151          0.000              ?
     28/02/1989            0.0            0.0          0.000              ?        417.901          0.000              ?
     01/03/1989            0.0            0.0          0.000              ?        417.653          0.000              ?
     02/03/1989            0.0            0.0          0.000              ?        417.408          0.000              ?
     03/03/1989            0.0            0.0          0.000              ?        417.165          0.000              ?
     04/03/1989            0.0            0.0          0.000              ?        416.924          0.000              ?
     05/03/1989            0.0            0.0          0.000              ?        416.685          0.000              ?
     06/03/1989            0.0            0.0          0.000              ?        416.449          0.000              ?
     07/03/1989            0.0            0.0          0.000              ?        416.215          0.000              ?
     08/03/1989            0.0            0.0          0.000              ?        415.983          0.000              ?
     09/03/1989            0.0            0.0          0.000              ?        415.753          0.000              ?
     10/03/1989            0.0            0.0          0.000              ?        415.525          0.000              ?
     11/03/1989            0.0            0.0          0.000              ?        415.299          0.000              ?
     12/03/1989            0.0            0.0          0.000              ?        415.074          0.000              ?
     13/03/1989            0.0            0.0          0.000              ?        414.852          0.000              ?
     14/03/1989            0.0            0.0          0.000              ?        414.631          0.000              ?
     15/03/1989            0.0            0.0          0.000              ?        414.412          0.000              ?
     16/03/1989            0.0            0.0          0.000              ?        414.195          0.000              ?
     17/03/1989            0.0            0.0          0.000              ?        416.467          0.000              ?
     18/03/1989            0.0            0.0          0.000              ?        464.997          0.000              ?
     19/03/1989            0.0            0.0          0.000              ?        461.423          0.000              ?
     20/03/1989            0.0            0.0          0.000              ?        458.841          0.000              ?
     21/03/1989            0.0            0.0          0.000              ?        457.438          0.000              ?
     22/03/1989            0.0            0.0          0.000              ?        456.347          0.000              ?
     23/03/1989            0.0            0.0          0.000              ?        455.422          0.000              ?
     24/03/1989            0.0            0.0          0.000              ?        454.604          0.000              ?
     25/03/1989            0.0            0.0          0.000              ?        453.864          0.000              ?
     26/03/1989            0.0            0.0          0.000              ?        458.102          0.000              ?
     27/03/1989            0.0            0.0          0.000              ?        480.672          0.000              ?
     28/03/1989            0.0            0.0          0.000              ?        478.764          0.000              ?
     29/03/1989            0.0            0.0          0.000              ?        475.452          0.000              ?
     30/03/1989            0.0            0.0          0.000              ?        474.262          0.000              ?
     31/03/1989            0.0            0.0          0.000              ?        488.581          0.000              ?
     01/04/1989            0.0            0.0          0.000              ?        485.387          0.000              ?
     02/04/1989            0.0            0.0          0.000              ?        487.742          0.000              ?
     03/04/1989            0.0            0.0          0.000              ?        529.486          0.000              ?
     04/04/1989            0.0            0.0          0.000              ?        527.480          0.000              ?
     05/04/1989            0.0            0.0          0.000              ?        524.334          0.000              ?
     06/04/1989            0.0            0.0          0.000              ?        521.262          0.000              ?
     07/04/1989            0.0            0.0          0.000              ?        519.821          0.000              ?
     08/04/1989            0.0            0.0          0.000              ?        518.713          0.000              ?
     09/04/1989            0.0            0.0          0.000              ?        517.777          0.000              ?
     10/04/1989            0.0            0.0          0.000              ?        516.952          0.000              ?
     11/04/1989            0.0            0.0          0.000              ?        552.934          0.000              ?
     12/04/1989            0.0            0.0          0.000              ?        552.287          0.000              ?
     13/04/1989            0.0            0.0          0.000              ?        560.556          0.000              ?
     14/04/1989            0.0            0.0          0.000              ?        561.255          0.000              ?
     15/04/1989            0.0            0.0          0.000              ?        558.021          0.000              ?
     16/04/1989            0.0            0.0          0.000              ?        554.840          0.000              ?
     17/04/1989            0.0            0.0          0.000              ?        553.395          0.000              ?
     18/04/1989            0.0            0.0          0.000              ?        552.285          0.000              ?
     19/04/1989            0.0            0.0          0.000              ?        551.348          0.000              ?
     20/04/1989            0.0            0.0          0.000              ?        550.523          0.000              ?
     21/04/1989            0.0            0.0          0.000              ?        549.777          0.000              ?
     22/04/1989            0.0            0.0          0.000              ?        549.090          0.000              ?
     23/04/1989            0.0            0.0          0.000              ?        555.333          0.000              ?
     24/04/1989            0.0            0.0          0.000              ?        565.544          0.000              ?
     25/04/1989            0.0            0.0          0.000              ?        575.047          0.000              ?
     26/04/1989            0.0            0.0          0.000              ?        575.475          0.000              ?
     27/04/1989            0.0            0.0          0.000              ?        573.142          0.000              ?
     28/04/1989            0.0            0.0          0.000              ?        570.819          0.000              ?
     29/04/1989            0.0            0.0          0.000              ?        567.969          0.000              ?
     30/04/1989            0.0            0.0          0.000              ?        565.983          0.000              ?
     01/05/1989            0.0            0.0          0.000              ?        564.073          0.000              ?
     02/05/1989            0.0            0.0          0.000              ?        562.134          0.000              ?
     03/05/1989            0.0            0.0          0.000              ?        560.146          0.000              ?
     04/05/1989            0.0            0.0          0.000              ?        558.116          0.000              ?
     05/05/1989            0.0            0.0          0.000              ?        556.057          0.000              ?
     06/05/1989            0.0            0.0          0.000              ?        553.986          0.000              ?
     07/05/1989            0.0            0.0          0.000              ?        551.918          0.000              ?
     08/05/1989            0.0            0.0          0.000              ?        549.870          0.000              ?
     09/05/1989            0.0            0.0          0.000              ?        547.853          0.000              ?
     10/05/1989            0.0            0.0          0.000              ?        545.882          0.000              ?
     11/05/1989            0.0            0.0          0.000              ?        543.967          0.000              ?
     12/05/1989            0.0            0.0          0.000              ?        542.117          0.000              ?
     13/05/1989            0.0            0.0          0.000              ?        540.343          0.000              ?
     14/05/1989            0.0            0.0          0.000              ?        538.649          0.000              ?
     15/05/1989            0.0            0.0          0.000              ?        537.280          0.000              ?
     16/05/1989            0.0            0.0          0.000              ?        536.030          0.000              ?
     17/05/1989            0.0            0.0          0.000              ?        556.389          0.000              ?
     18/05/1989            0.0            0.0          0.000              ?        554.519          0.000              ?
     19/05/1989            0.0            0.0          0.000              ?        551.157          0.000              ?
     20/05/1989            0.0            0.0          0.000              ?        548.742          0.000              ?
     21/05/1989            0.0            0.0          0.000              ?        545.480          0.000              ?
     22/05/1989            0.0            0.0          0.000              ?        543.453          0.000              ?
     23/05/1989            0.0            0.0          0.000              ?        547.875          0.000              ?
     24/05/1989            0.0            0.0          0.000              ?        544.931          0.000              ?
     25/05/1989            0.0            0.0          0.000              ?        541.805          0.000              ?
     26/05/1989            0.0            0.0          0.000              ?        540.322          0.000              ?
     27/05/1989            0.0            0.0          0.000              ?        539.029          0.000              ?
     28/05/1989            0.0            0.0          0.000              ?        537.864          0.000              ?
     29/05/1989            0.0            0.0          0.000              ?        536.792          0.000              ?
     30/05/1989            0.0            0.0          0.000              ?        535.791          0.000              ?
     31/05/1989            0.0            0.0          0.000              ?        536.596          0.000              ?
     01/06/1989            0.0            0.0          0.000              ?        534.539          0.000              ?
     02/06/1989            0.0            0.0          0.000              ?        533.646          0.000              ?
     03/06/1989            0.0            0.0          0.000              ?        533.614          0.000              ?
     04/06/1989            0.0            0.0          0.000              ?        532.505          0.000              ?
     05/06/1989            0.0            0.0          0.000              ?        543.519          0.000              ?
     06/06/1989            0.0            0.0          0.000              ?        558.664          0.000              ?
     07/06/1989            0.0            0.0          0.000              ?        555.915          0.000              ?
     08/06/1989            0.0            0.0          0.000              ?        553.780          0.000              ?
     09/06/1989            0.0            0.0          0.000              ?        551.073          0.000              ?
     10/06/1989            0.0            0.0          0.000              ?        549.583          0.000              ?
     11/06/1989            0.0            0.0          0.000              ?        548.179          0.000              ?
     12/06/1989            0.0            0.0          0.000              ?        546.968          0.000              ?
     13/06/1989            0.0            0.0          0.000              ?        545.866          0.000              ?
     14/06/1989            0.0            0.0          0.000              ?        544.827          0.000              ?
     15/06/1989            0.0            0.0          0.000              ?        543.821          0.000              ?
     16/06/1989            0.0            0.0          0.000              ?        542.830          0.000              ?
     17/06/1989            0.0            0.0          0.000              ?        541.840          0.000              ?
     18/06/1989            0.0            0.0          0.000              ?        540.842          0.000              ?
     19/06/1989            0.0            0.0          0.000              ?        539.835          0.000              ?
     20/06/1989            0.0            0.0          0.000              ?        538.816          0.000              ?
     21/06/1989            3.0            0.0          0.000              ?        537.790          0.001              ?
     22/06/1989            3.1            0.0          0.000              ?        536.759          0.001              ?
     23/06/1989            3.2            0.0          0.000              ?        535.730          0.002              ?
     24/06/1989            3.4            0.0          0.000              ?        534.710          0.002              ?
     25/06/1989            3.7            0.0          0.000              ?        533.706          0.003              ?
     26/06/1989            4.0            0.0          0.000              ?        532.724          0.004              ?
     27/06/1989            4.4            0.0          0.000              ?        531.769          0.005              ?
     28/06/1989            4.8            0.0          0.000              ?        530.848          0.005              ?
     29/06/1989            5.4            0.0          0.000              ?        529.963          0.006              ?
     30/06/1989            5.9            0.0          0.000              ?        529.121          0.007              ?
     01/07/1989            6.5            0.0          0.000              ?        528.316          0.008              ?
     02/07/1989            7.0            0.0          0.000              ?        527.561          0.008              ?
     03/07/1989            7.7            0.0          0.000              ?        526.845          0.010              ?
     04/07/1989            8.3            0.0          0.000              ?        526.177          0.011              ?
     05/07/1989            9.2            0.0          0.000              ?        525.547          0.011              ?
     06/07/1989           10.1            0.0          0.000              ?        524.953          0.012              ?
     07/07/1989           11.2            0.0          0.000              ?        524.392          0.013              ?
     08/07/1989           12.5            0.0          0.000              ?        523.853          0.014              ?
     09/07/1989           13.8            0.0          0.000              ?        523.341          0.015              ?
     10/07/1989           14.4            0.0          0.000              ?        526.819          0.016              ?
     11/07/1989           15.5            0.0          0.000              ?        525.035          0.017              ?
     12/07/1989           16.9            0.0          0.000              ?        523.035          0.018              ?
     13/07/1989           18.2            0.0          0.000              ?        522.530          0.018              ?
     14/07/1989           19.4            0.0          0.000              ?        522.135          0.019              ?
     15/07/1989           20.3            0.0          0.000              ?        521.759          0.020              ?
     16/07/1989           21.2            0.0          0.000              ?        526.737          0.021              ?
     17/07/1989           23.1            0.0          0.000              ?        524.656          0.022              ?
     18/07/1989           24.0            0.0          0.000              ?        524.315          0.023              ?
     19/07/1989           25.7            0.0          0.000              ?        522.337          0.024              ?
     20/07/1989           27.3            0.0          0.000              ?        521.392          0.025              ?
     21/07/1989           29.3            0.0          0.000              ?        521.045          0.026              ?
     22/07/1989           31.1            0.0          0.000              ?        520.711          0.027              ?
     23/07/1989           33.6            0.0          0.000              ?        520.378          0.028              ?
     24/07/1989           34.6            0.0          0.000              ?        525.084          0.029              ?
     25/07/1989           36.5            0.0          0.000              ?        523.581          0.031              ?
     26/07/1989           39.9            0.0          0.000              ?        520.887          0.033              ?
     27/07/1989           43.7            0.0          0.000              ?        519.869          0.035              ?
     28/07/1989           47.3            0.0          0.000              ?        519.502          0.037              ?
     29/07/1989           50.9            0.0          0.000              ?        519.157          0.040              ?
     30/07/1989           55.0            0.0          0.000              ?        518.786          0.043              ?
     31/07/1989           57.0            0.0          0.000              ?        530.327          0.046              ?
     01/08/1989           60.1            0.0          0.000              ?        531.485          0.049              ?
     02/08/1989           65.5            0.0          0.000              ?        528.857          0.052              ?
     03/08/1989           71.8            0.0          0.000              ?        526.437          0.056              ?
     04/08/1989           78.1            0.0          0.000              ?        525.888          0.059              ?
     05/08/1989           82.4            0.0          0.000              ?        525.438          0.064              ?
     06/08/1989           89.1            0.0          0.000              ?        524.960          0.068              ?
     07/08/1989           94.9            0.0          0.000              ?        524.491          0.071              ?
     08/08/1989           98.4            0.0          0.000              ?        524.086          0.075              ?
     09/08/1989          107.0            0.0          0.000              ?        523.593          0.081              ?
     10/08/1989          116.7            0.0          0.000              ?        523.049          0.086              ?
     11/08/1989          127.6            0.0          0.000              ?        522.495          0.092              ?
     12/08/1989          138.3            0.0          0.000              ?        521.964          0.097              ?
     13/08/1989          150.8            0.0          0.000              ?        521.378          0.103              ?
     14/08/1989          164.4            0.0          0.000              ?        520.752          0.110              ?
     15/08/1989          179.3            0.0          0.000              ?        520.091          0.117              ?
     16/08/1989          194.8            0.0          0.000              ?        519.418          0.124              ?
     17/08/1989          206.0            0.0          0.000              ?        518.903          0.131              ?
     18/08/1989          219.4            0.0          0.000              ?        518.345          0.139              ?
     19/08/1989          236.1            0.0          0.000              ?        517.581          0.146              ?
     20/08/1989          248.7            0.0          0.000              ?        516.979          0.152              ?
     21/08/1989          259.8            0.0          0.000              ?        516.404          0.157              ?
     22/08/1989          268.3            0.0          0.000              ?        515.926          0.162              ?
     23/08/1989          277.1            0.0          0.000              ?        515.504          0.167              ?
     24/08/1989          285.5            0.0          0.000              ?        515.085          0.170              ?
     25/08/1989          293.3            0.0          0.000              ?        514.639          0.174              ?
     26/08/1989          300.8            0.0          0.000              ?        514.153          0.179              ?
     27/08/1989          307.1            0.0          0.000              ?        513.781          0.183              ?
     28/08/1989          313.8            0.0          0.000              ?        513.349          0.187              ?
     29/08/1989          320.5            0.0          0.000              ?        512.873          0.197              ?
     30/08/1989          326.8            0.0          0.000              ?        512.470          0.205              ?
     31/08/1989          333.5            0.0          0.000              ?        511.970          0.215              ?
     01/09/1989          338.9            0.0          0.000              ?        511.651          0.222              ?
     02/09/1989          346.4            0.0          0.000              ?        511.249          0.233              ?
     03/09/1989          354.3            0.0          0.000              ?        510.813          0.244              ?
     04/09/1989          362.2            0.0          0.000              ?        510.385          0.255              ?
     05/09/1989          370.5            0.0          0.000              ?        509.932          0.267              ?
     06/09/1989          378.8            0.0          0.000              ?        509.445          0.278              ?
     07/09/1989          387.4            0.0          0.000              ?        508.902          0.290              ?
     08/09/1989          395.7            0.0          0.000              ?        508.404          0.302              ?
     09/09/1989          404.3            0.0          0.000              ?        507.868          0.314              ?
     10/09/1989          413.4            0.0          0.000              ?        507.284          0.313              ?
     11/09/1989          423.8            0.0          0.000              ?        506.675          0.312              ?
     12/09/1989          443.7            0.0          0.000              ?        511.201          0.311              ?
     13/09/1989          475.4            0.0          0.000              ?        507.884          0.310              ?
     14/09/1989          513.6            0.0          0.000              ?        505.665          0.309              ?
     15/09/1989          556.0            0.0          0.000              ?        504.545          0.308              ?
     16/09/1989          603.8            0.0          0.000              ?        503.059          0.307              ?
     17/09/1989          657.0            0.0          0.000              ?        501.025          0.306              ?
     18/09/1989          712.6            0.0          0.000              ?        499.102          0.305              ?
     19/09/1989          777.5            0.0          0.000              ?        496.227          0.303              ?
     20/09/1989          842.1            0.0          0.000              ?        494.447          0.302              ?
     21/09/1989          917.0            0.0          0.000              ?        491.691          0.300              ?
     22/09/1989          997.6            0.0          0.000              ?        488.375          0.298              ?
     23/09/1989         1081.3            0.0          0.000              ?        486.220          0.296              ?
     24/09/1989         1174.4           11.7         23.523              ?        482.439          0.294              ?
     25/09/1989         1259.3           25.2         23.316              ?        477.746          0.292              ?
     26/09/1989         1304.9           39.1         23.098              ?        477.123          0.290              ?
     27/09/1989         1366.1           54.6         22.920              ?        475.208          0.287              ?
     28/09/1989         1421.8           71.1         22.753              ?        472.863          0.285              ?
     29/09/1989         1469.7           88.2         22.599              ?        470.726          0.282              ?
     30/09/1989         1511.2          105.8         22.458              ?        468.751          0.279              ?
     01/10/1989         1548.5          123.9         22.329              ?        466.665          0.276              ?
     02/10/1989         1579.2          142.1         22.210              ?        465.544          0.272              ?
     03/10/1989         1606.1          160.6         22.100              ?        464.339          0.269              ?
     04/10/1989         1628.9          179.2         21.998              ?        462.817          0.264              ?
     05/10/1989         1649.4          197.9         21.902              ?        461.401          0.259              ?
     06/10/1989         1666.0          216.6         21.811              ?        460.356          0.253              ?
     07/10/1989         1678.9          235.0         21.726              ?        459.132          0.248              ?
     08/10/1989         1682.7          252.4         21.649              ?        458.747          0.241              ?
     09/10/1989         1687.7          270.0         21.575              ?        458.112          0.233              ?
     10/10/1989         1690.7          287.4         21.504              ?        457.650          0.225              ?
     11/10/1989         1691.6          304.5         21.437              ?        457.184          0.217              ?
     12/10/1989         1689.8          321.1         21.372              ?        456.703          0.210              ?
     13/10/1989         1685.4          337.1         21.055              ?        456.323          0.203              ?
     14/10/1989         1679.3          352.6         20.447              ?        456.072          0.196              ?
     15/10/1989         1673.3          368.1         19.902              ?        455.793          0.190              ?
     16/10/1989         1667.5          383.5         19.404              ?        455.502          0.186              ?
     17/10/1989         1661.8          398.8         18.949              ?        455.231          0.181              ?
     18/10/1989         1656.0          414.0         18.537              ?        458.484          0.175              ?
     19/10/1989         1650.2          429.1         18.148              ?        458.536          0.171              ?
     20/10/1989         1644.2          443.9         17.752              ?        456.718          0.163              ?
     21/10/1989         1638.3          458.7         17.353              ?        455.336          0.158              ?
     22/10/1989         1632.5          473.4         16.974              ?        455.090          0.153              ?
     23/10/1989         1626.1          487.8         16.617              ?        454.886          0.148              ?
     24/10/1989         1627.0          488.1         16.619              ?        462.075          0.143              ?
     25/10/1989         1628.2          488.4         16.621              ?        460.473          0.138              ?
     26/10/1989         1629.5          488.8         16.624              ?        458.237          0.133              ?
     27/10/1989         1630.4          489.1         16.626              ?        473.341          0.128              ?
     28/10/1989         1632.6          489.8         16.631              ?        470.759          0.126              ?
     29/10/1989         1634.9          490.5         16.636              ?        468.165          0.123              ?
     30/10/1989         1637.3          491.2         16.641              ?        467.750          0.121              ?
     31/10/1989         1639.9          492.0         16.646              ?        467.300          0.118              ?
     01/11/1989         1641.5          492.4         16.649              ?        466.955          0.115              ?
     02/11/1989         1644.2          493.3         16.655              ?        466.540          0.113              ?
     03/11/1989         1646.9          494.1         16.661              ?        466.135          0.111              ?
     04/11/1989         1649.4          494.8         16.666              ?        466.152          0.109              ?
     05/11/1989         1651.8          495.5         16.671              ?        474.746          0.106              ?
     06/11/1989         1655.2          496.6         16.678              ?        480.854          0.104              ?
     07/11/1989         1658.5          497.5         16.685              ?        490.074          0.102              ?
     08/11/1989         1662.4          498.7         16.693              ?        486.962          0.099              ?
     09/11/1989         1666.4          499.9         16.701              ?        484.583          0.098              ?
     10/11/1989         1670.1          501.0         16.709              ?        482.133          0.097              ?
     11/11/1989         1673.8          502.1         16.716              ?        480.635          0.095              ?
     12/11/1989         1677.1          503.1         16.723              ?        481.964          0.094              ?
     13/11/1989         1681.0          504.3         16.731              ?        479.246          0.092              ?
     14/11/1989         1684.9          504.3         16.731              ?        478.169          0.091              ?
     15/11/1989         1684.9          504.3         16.731              ?        477.360          0.000              ?
     16/11/1989            0.0            0.0          0.000              ?        495.181          0.000              ?
     17/11/1989            0.0            0.0          0.000              ?        497.368          0.000              ?
     18/11/1989            0.0            0.0          0.000              ?        503.130          0.000              ?
     19/11/1989            0.0            0.0          0.000              ?        499.500          0.000              ?
     20/11/1989            0.0            0.0          0.000              ?        497.904          0.000              ?
     21/11/1989            0.0            0.0          0.000              ?        496.731          0.000              ?
     22/11/1989            0.0            0.0          0.000              ?        495.758          0.000              ?
     23/11/1989            0.0            0.0          0.000              ?        494.908          0.000              ?
     24/11/1989            0.0            0.0          0.000              ?        494.144          0.000              ?
     25/11/1989            0.0            0.0          0.000              ?        493.444          0.000              ?
     26/11/1989            0.0            0.0          0.000              ?        492.794          0.000              ?
     27/11/1989            0.0            0.0          0.000              ?        492.184          0.000              ?
     28/11/1989            0.0            0.0          0.000              ?        491.609          0.000              ?
     29/11/1989            0.0            0.0          0.000              ?        491.062          0.000              ?
     30/11/1989            0.0            0.0          0.000              ?        490.540          0.000              ?
     01/12/1989            0.0            0.0          0.000              ?        490.040          0.000              ?
     02/12/1989            0.0            0.0          0.000              ?        489.559          0.000              ?
     03/12/1989            0.0            0.0          0.000              ?        489.096          0.000              ?
     04/12/1989            0.0            0.0          0.000              ?        488.648          0.000              ?
     05/12/1989            0.0            0.0          0.000              ?        488.214          0.000              ?
     06/12/1989            0.0            0.0          0.000              ?        487.792          0.000              ?
     07/12/1989            0.0            0.0          0.000              ?        487.383          0.000              ?
     08/12/1989            0.0            0.0          0.000              ?        486.984          0.000              ?
     09/12/1989            0.0            0.0          0.000              ?        486.595          0.000              ?
     10/12/1989            0.0            0.0          0.000              ?        486.215          0.000              ?
     11/12/1989            0.0            0.0          0.000              ?        485.844          0.000              ?
     12/12/1989            0.0            0.0          0.000              ?        485.481          0.000              ?
     13/12/1989            0.0            0.0          0.000              ?        485.126          0.000              ?
     14/12/1989            0.0            0.0          0.000              ?        484.778          0.000              ?
     15/12/1989            0.0            0.0          0.000              ?        484.436          0.000              ?
     16/12/1989            0.0            0.0          0.000              ?        484.101          0.000              ?
     17/12/1989            0.0            0.0          0.000              ?        483.772          0.000              ?
     18/12/1989            0.0            0.0          0.000              ?        483.448          0.000              ?
     19/12/1989            0.0            0.0          0.000              ?        483.130          0.000              ?
     20/12/1989            0.0            0.0          0.000              ?        482.817          0.000              ?
     21/12/1989            0.0            0.0          0.000              ?        482.509          0.000              ?
     22/12/1989            0.0            0.0          0.000              ?        482.205          0.000              ?
     23/12/1989            0.0            0.0          0.000              ?        481.906          0.000              ?
     24/12/1989            0.0            0.0          0.000              ?        481.611          0.000              ?
     25/12/1989            0.0            0.0          0.000              ?        481.321          0.000              ?
     26/12/1989            0.0            0.0          0.000              ?        481.034          0.000              ?
     27/12/1989            0.0            0.0          0.000              ?        480.751          0.000              ?
     28/12/1989            0.0            0.0          0.000              ?        480.472          0.000              ?
     29/12/1989            0.0            0.0          0.000              ?        480.196          0.000              ?
     30/12/1989            0.0            0.0          0.000              ?        479.924          0.000              ?
     31/12/1989            0.0            0.0          0.000              ?        479.654          0.000              ?
