ApsimVersion = 7.1
Title = Cowpea
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     04/07/1988            0.0            0.0          0.000              ?        523.447           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/07/1988            0.0            0.0          0.000              ?        556.045           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/07/1988            0.0            0.0          0.000              ?        574.787           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/07/1988            0.0            0.0          0.000              ?        572.818           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/07/1988            0.0            0.0          0.000              ?        571.157           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/07/1988            0.0            0.0          0.000              ?        569.493           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/07/1988            0.0            0.0          0.000              ?        566.905           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/07/1988            0.0            0.0          0.000              ?        565.337           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/07/1988            0.0            0.0          0.000              ?        563.978           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/07/1988            0.0            0.0          0.000              ?        562.665           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/07/1988            0.0            0.0          0.000              ?        561.323           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/07/1988            0.0            0.0          0.000              ?        559.913           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/07/1988            0.0            0.0          0.000              ?        558.411           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/07/1988            0.0            0.0          0.000              ?        556.809           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/07/1988            0.0            0.0          0.000              ?        555.109           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/07/1988            0.0            0.0          0.000              ?        553.321           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/07/1988            0.0            0.0          0.000              ?        551.461           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/07/1988            0.0            0.0          0.000              ?        549.550           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/07/1988            0.0            0.0          0.000              ?        547.611           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/07/1988            0.0            0.0          0.000              ?        545.667           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/07/1988            0.0            0.0          0.000              ?        543.741           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/07/1988            0.0            0.0          0.000              ?        541.853           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/07/1988            0.0            0.0          0.000              ?        540.023           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/07/1988            0.0            0.0          0.000              ?        538.265           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/07/1988            0.0            0.0          0.000              ?        536.592           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/07/1988            0.0            0.0          0.000              ?        535.011           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/07/1988            0.0            0.0          0.000              ?        533.530           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/07/1988            0.0            0.0          0.000              ?        532.149           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/08/1988            0.0            0.0          0.000              ?        530.870           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/08/1988            0.0            0.0          0.000              ?        529.690           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/08/1988            0.0            0.0          0.000              ?        528.605           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/08/1988            0.0            0.0          0.000              ?        527.612           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/08/1988            0.0            0.0          0.000              ?        526.831           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/08/1988            0.0            0.0          0.000              ?        527.560           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/08/1988            0.0            0.0          0.000              ?        525.565           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/08/1988            0.0            0.0          0.000              ?        524.864           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/08/1988            0.0            0.0          0.000              ?        524.221           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/08/1988            0.0            0.0          0.000              ?        523.630           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/08/1988            0.0            0.0          0.000              ?        523.086           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/08/1988            0.0            0.0          0.000              ?        522.582           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/08/1988            0.0            0.0          0.000              ?        522.115           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/08/1988            0.0            0.0          0.000              ?        521.679           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/08/1988            0.0            0.0          0.000              ?        521.270           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/08/1988            0.0            0.0          0.000              ?        520.885           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/08/1988            0.0            0.0          0.000              ?        520.520           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/08/1988            0.0            0.0          0.000              ?        520.172           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/08/1988            0.0            0.0          0.000              ?        529.095           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/08/1988            0.0            0.0          0.000              ?        526.439           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/08/1988            0.0            0.0          0.000              ?        524.876           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/08/1988            0.0            0.0          0.000              ?        524.490           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/08/1988            0.0            0.0          0.000              ?        544.480           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/08/1988            0.0            0.0          0.000              ?        544.405           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/08/1988            0.0            0.0          0.000              ?        541.084           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/08/1988            0.0            0.0          0.000              ?        538.073           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/08/1988            0.0            0.0          0.000              ?        537.543           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/08/1988            0.0            0.0          0.000              ?        537.471           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/08/1988            0.0            0.0          0.000              ?        536.208           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/08/1988            0.0            0.0          0.000              ?        535.184           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/08/1988            0.0            0.0          0.000              ?        534.299           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/09/1988            0.0            0.0          0.000              ?        533.509           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/09/1988            0.0            0.0          0.000              ?        532.788           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/09/1988            0.0            0.0          0.000              ?        532.475           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/09/1988            0.0            0.0          0.000              ?        531.827           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/09/1988            0.0            0.0          0.000              ?        531.217           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/09/1988            0.0            0.0          0.000              ?        540.784           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/09/1988            0.0            0.0          0.000              ?        558.455           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/09/1988            0.0            0.0          0.000              ?        554.503           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/09/1988            0.0            0.0          0.000              ?        551.286           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/09/1988            0.0            0.0          0.000              ?        549.815           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/09/1988            0.0            0.0          0.000              ?        548.665           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/09/1988            0.0            0.0          0.000              ?        558.556           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/09/1988            0.0            0.0          0.000              ?        555.349           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/09/1988            0.0            0.0          0.000              ?        551.780           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/09/1988            0.0            0.0          0.000              ?        550.156           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/09/1988            0.0            0.0          0.000              ?        548.814           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/09/1988            0.0            0.0          0.000              ?        547.584           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/09/1988            0.0            0.0          0.000              ?        546.402           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/09/1988            0.0            0.0          0.000              ?        545.232           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/09/1988            0.0            0.0          0.000              ?        544.057           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/09/1988            0.0            0.0          0.000              ?        542.871           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/09/1988            0.0            0.0          0.000              ?        541.671           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/09/1988            0.0            0.0          0.000              ?        540.460           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/09/1988            0.0            0.0          0.000              ?        539.243           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/09/1988            0.0            0.0          0.000              ?        538.029           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/09/1988            0.0            0.0          0.000              ?        536.825           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/09/1988            0.0            0.0          0.000              ?        535.641           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/09/1988            0.0            0.0          0.000              ?        534.484           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/09/1988            0.0            0.0          0.000              ?        533.362           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/09/1988            0.0            0.0          0.000              ?        532.282           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/10/1988            0.0            0.0          0.000              ?        532.022           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/10/1988            0.0            0.0          0.000              ?        530.670           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/10/1988            0.0            0.0          0.000              ?        529.728           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/10/1988            0.0            0.0          0.000              ?        528.839           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/10/1988            0.0            0.0          0.000              ?        528.005           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/10/1988            0.0            0.0          0.000              ?        527.223           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/10/1988            0.0            0.0          0.000              ?        526.492           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/10/1988            0.0            0.0          0.000              ?        525.809           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/10/1988            0.0            0.0          0.000              ?        537.457           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/10/1988            0.0            0.0          0.000              ?        534.501           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/10/1988            0.0            0.0          0.000              ?        533.546           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/10/1988            0.0            0.0          0.000              ?        532.679           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/10/1988            0.0            0.0          0.000              ?        531.884           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/10/1988            0.0            0.0          0.000              ?        531.150           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/10/1988            0.0            0.0          0.000              ?        530.469           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/10/1988            0.0            0.0          0.000              ?        529.833           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/10/1988            0.0            0.0          0.000              ?        529.237           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/10/1988            0.0            0.0          0.000              ?        528.674           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/10/1988            0.0            0.0          0.000              ?        528.142           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/10/1988            0.0            0.0          0.000              ?        527.636           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/10/1988            0.0            0.0          0.000              ?        527.153           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/10/1988            0.0            0.0          0.000              ?        526.691           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/10/1988            0.0            0.0          0.000              ?        526.247           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/10/1988            0.0            0.0          0.000              ?        525.819           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/10/1988            0.0            0.0          0.000              ?        525.406           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/10/1988            0.0            0.0          0.000              ?        525.006           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/10/1988            0.0            0.0          0.000              ?        524.618           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/10/1988            0.0            0.0          0.000              ?        524.240           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/10/1988            0.0            0.0          0.000              ?        523.872           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/10/1988            0.0            0.0          0.000              ?        523.514           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/10/1988            0.0            0.0          0.000              ?        523.163           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/11/1988            0.0            0.0          0.000              ?        523.800           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/11/1988            0.0            0.0          0.000              ?        523.445           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/11/1988            0.0            0.0          0.000              ?        523.098           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/11/1988            0.0            0.0          0.000              ?        522.758           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/11/1988            0.0            0.0          0.000              ?        522.425           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/11/1988            0.0            0.0          0.000              ?        522.097           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/11/1988            0.0            0.0          0.000              ?        521.776           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/11/1988            0.0            0.0          0.000              ?        521.459           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/11/1988            0.0            0.0          0.000              ?        521.148           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/11/1988            0.0            0.0          0.000              ?        520.842           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/11/1988            0.0            0.0          0.000              ?        520.541           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/11/1988            0.0            0.0          0.000              ?        520.244           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/11/1988            0.0            0.0          0.000              ?        519.951           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/11/1988            0.0            0.0          0.000              ?        519.662           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/11/1988            0.0            0.0          0.000              ?        519.378           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/11/1988            0.0            0.0          0.000              ?        541.098           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/11/1988            0.0            0.0          0.000              ?        536.778           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/11/1988            0.0            0.0          0.000              ?        535.524           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/11/1988            0.0            0.0          0.000              ?        534.506           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/11/1988            0.0            0.0          0.000              ?        533.627           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/11/1988            0.0            0.0          0.000              ?        542.135           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/11/1988            0.0            0.0          0.000              ?        538.861           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/11/1988            0.0            0.0          0.000              ?        537.414           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/11/1988            0.0            0.0          0.000              ?        536.303           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/11/1988            0.0            0.0          0.000              ?        535.365           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/11/1988            0.0            0.0          0.000              ?        534.539           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/11/1988            0.0            0.0          0.000              ?        534.516           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/11/1988            0.0            0.0          0.000              ?        533.771           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/11/1988            0.0            0.0          0.000              ?        533.086           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/11/1988            0.0            0.0          0.000              ?        532.447           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
