ApsimVersion = 7.7
Title = Weed
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     04/06/1988            0.0            0.0          0.000              ?        526.931           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/06/1988            0.0            0.0          0.000              ?        541.016           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/06/1988            0.0            0.0          0.000              ?        538.365           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/06/1988            0.0            0.0          0.000              ?        535.816           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/06/1988            0.0            0.0          0.000              ?        534.858           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/06/1988            6.0            0.0          0.000              ?        534.000           0.60           0.10           0.50           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.002          1.000          1.000
     10/06/1988            6.2            0.0          0.000              ?        533.218           0.61           0.10           0.52           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.003          1.000          1.000
     11/06/1988            6.4            0.0          0.000              ?        532.500           0.61           0.11           0.53           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.003          1.000          1.000
     12/06/1988            6.6            0.0          0.000              ?        531.835           0.62           0.11           0.55           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.004          1.000          1.000
     13/06/1988            6.9            0.0          0.000              ?        531.213           0.63           0.12           0.57           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.004          1.000          1.000
     14/06/1988            7.1            0.0          0.000              ?        530.627           0.64           0.12           0.59           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.005          1.000          1.000
     15/06/1988            7.4            0.0          0.000              ?        530.075           0.65           0.13           0.61           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.005          1.000          1.000
     16/06/1988            7.7            0.0          0.000              ?        530.913           0.66           0.13           0.64           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.006          1.000          1.000
     17/06/1988            8.2            0.0          0.000              ?        529.515           0.68           0.14           0.67           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.007          1.000          1.000
     18/06/1988            8.7            0.0          0.000              ?        529.015           0.71           0.15           0.72           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.008          1.000          1.000
     19/06/1988            9.4            0.0          0.000              ?        528.531           0.74           0.17           0.77           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.010          1.000          1.000
     20/06/1988           10.2            0.0          0.000              ?        528.058           0.78           0.18           0.84           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.012          1.000          1.000
     21/06/1988           11.3            0.0          0.000              ?        527.597           0.83           0.21           0.93           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.014          1.000          1.000
     22/06/1988           12.3            0.0          0.000              ?        527.156           0.87           0.23           1.01           0.00           0.00           0.00           0.01           0.01           0.04           0.00           0.00          0.016          1.000          1.000
     23/06/1988           13.7            0.0          0.000              ?        526.714           0.93           0.25           1.11           0.00           0.00           0.00           0.01           0.01           0.04           0.00           0.00          0.019          1.000          1.000
     24/06/1988           15.3            0.0          0.000              ?        526.278           1.01           0.29           1.24           0.00           0.00           0.00           0.01           0.01           0.04           0.00           0.00          0.023          1.000          1.000
     25/06/1988           17.2            0.0          0.000              ?        525.844           1.10           0.32           1.40           0.00           0.00           0.00           0.01           0.01           0.05           0.00           0.00          0.027          1.000          1.000
     26/06/1988           19.7            0.0          0.000              ?        525.414           1.22           0.37           1.60           0.00           0.00           0.00           0.01           0.01           0.05           0.00           0.00          0.032          1.000          1.000
     27/06/1988           23.0            0.0          0.000              ?        524.967           1.38           0.44           1.86           0.00           0.00           0.00           0.01           0.01           0.06           0.00           0.00          0.039          1.000          1.000
     28/06/1988           26.4            0.0          0.000              ?        524.532           1.55           0.51           2.14           0.00           0.00           0.00           0.01           0.02           0.07           0.00           0.00          0.047          1.000          1.000
     29/06/1988           29.1            0.0          0.000              ?        524.146           1.67           0.56           2.34           0.00           0.00           0.00           0.02           0.02           0.08           0.00           0.00          0.052          1.000          1.000
     30/06/1988           32.7            0.0          0.000              ?        523.722           1.84           0.63           2.64           0.00           0.00           0.00           0.02           0.02           0.09           0.00           0.00          0.060          1.000          1.000
     01/07/1988           37.2            0.0          0.000              ?        523.272           2.06           0.72           3.00           0.00           0.00           0.00           0.02           0.02           0.10           0.00           0.00          0.070          1.000          1.000
     02/07/1988           43.5            0.0          0.000              ?        522.788           2.36           0.85           3.50           0.00           0.00           0.00           0.02           0.03           0.11           0.00           0.00          0.083          1.000          1.000
     03/07/1988           46.9            0.0          0.000              ?        522.414           2.52           0.92           3.77           0.00           0.00           0.00           0.02           0.03           0.13           0.00           0.00          0.091          1.000          1.000
     04/07/1988           50.1            0.0          0.000              ?        522.675           2.67           0.98           4.03           0.00           0.00           0.00           0.02           0.03           0.14           0.00           0.00          0.098          1.000          1.000
     05/07/1988           53.9            0.0          0.000              ?        556.312           2.85           1.06           4.34           0.00           0.00           0.00           0.03           0.04           0.15           0.00           0.00          0.106          1.000          1.000
     06/07/1988           60.9            0.0          0.000              ?        575.791           3.18           1.20           4.89           0.00           0.00           0.00           0.03           0.04           0.16           0.00           0.00          0.121          1.000          1.000
     07/07/1988           69.1            0.0          0.000              ?        573.947           3.58           1.36           5.55           0.00           0.00           0.00           0.03           0.04           0.18           0.00           0.00          0.139          1.000          1.000
     08/07/1988           76.4            0.0          0.000              ?        572.427           3.92           1.51           6.13           0.00           0.00           0.00           0.04           0.05           0.20           0.00           0.00          0.155          1.000          1.000
     09/07/1988           89.0            0.0          0.000              ?        570.489           4.53           1.76           7.14           0.00           0.00           0.00           0.04           0.06           0.23           0.00           0.00          0.182          1.000          1.000
     10/07/1988          105.8            0.0          0.000              ?        567.747           5.35           2.10           8.49           0.00           0.00           0.00           0.05           0.07           0.27           0.00           0.00          0.218          1.000          1.000
     11/07/1988          117.3            0.0          0.000              ?        566.103           5.90           2.33           9.40           0.00           0.00           0.00           0.05           0.07           0.30           0.00           0.00          0.243          1.000          1.000
     12/07/1988          140.1            0.0          0.000              ?        563.415           7.01           2.78          11.23           0.00           0.00           0.00           0.06           0.09           0.35           0.00           0.00          0.292          1.000          1.000
     13/07/1988          166.6            0.0          0.000              ?        561.423           8.30           3.31          13.35           0.00           0.00           0.00           0.07           0.10           0.41           0.00           0.00          0.343          1.000          1.000
     14/07/1988          195.1            0.0          0.000              ?        559.541           9.68           3.88          15.63           0.00           0.00           0.00           0.08           0.12           0.48           0.00           0.00          0.400          1.000          1.000
     15/07/1988          230.1            0.0          0.000              ?        557.389          11.39           4.58          18.43           0.00           0.00           0.00           0.10           0.14           0.57           0.00           0.00          0.460          1.000          1.000
     16/07/1988          265.5            0.0          0.000              ?        555.089          13.10           5.29          21.26           0.00           0.00           0.00           0.12           0.16           0.66           0.00           0.00          0.520          1.000          1.000
     17/07/1988          308.4            0.0          0.000              ?        552.786          15.18           6.15          24.69           0.00           0.00           0.00           0.13           0.19           0.76           0.00           0.00          0.592          1.000          1.000
     18/07/1988          351.0            0.0          0.000              ?        550.181          17.23           7.00          28.10           0.00           0.00           0.00           0.15           0.22           0.87           0.00           0.00          0.654          1.000          1.000
     19/07/1988          404.7            0.0          0.000              ?        547.169          19.83           8.07          32.40           0.00           0.00           0.00           0.18           0.25           1.00           0.00           0.00          0.727          1.000          1.000
     20/07/1988          469.4            0.0          0.000              ?        543.503          22.96           9.37          37.57           0.00           0.00           0.00           0.20           0.29           1.15           0.00           0.00          0.808          1.000          1.000
     21/07/1988          538.9            0.0          0.000              ?        539.784          26.33          10.76          43.13           0.00           0.00           0.00           0.23           0.33           1.32           0.00           0.00          0.899          1.000          1.000
     22/07/1988          577.2            0.0          0.000              ?        537.511          28.11          11.52          46.20           0.00           0.00           0.00           0.26           0.36           1.45           0.00           0.00          0.976          1.000          1.000
     23/07/1988          619.9            0.0          0.000              ?        535.084          30.10          12.38          49.61           0.00           0.00           0.00           0.28           0.39           1.57           0.00           0.00          1.045          1.000          1.000
     24/07/1988          679.9            0.0          0.000              ?        532.256          32.95          13.58          54.41           0.00           0.00           0.00           0.30           0.43           1.71           0.00           0.00          1.121          1.000          1.000
     25/07/1988          757.1            0.0          0.000              ?        528.493          36.65          15.12          60.58           0.00           0.00           0.00           0.32           0.46           1.83           0.00           0.00          1.203          1.000          1.000
     26/07/1988          849.7            0.0          0.000              ?        524.653          41.10          16.97          68.00           0.00           0.00           0.00           0.34           0.48           1.92           0.00           0.00          1.289          1.000          1.000
     27/07/1988          909.1            0.0          0.000              ?        522.046          43.86          18.16          72.75           0.00           0.00           0.00           0.35           0.50           2.00           0.00           0.00          1.341          1.000          1.000
     28/07/1988          986.8            0.0          0.000              ?        518.567          47.52          19.72          78.96           0.00           0.00           0.00           0.36           0.51           2.06           0.00           0.00          1.400          1.000          1.000
     29/07/1988         1071.4            0.0          0.000              ?        515.622          51.52          21.41          85.73           0.00           0.00           0.00           0.37           0.53           2.12           0.00           0.00          1.465          1.000          0.927
     30/07/1988         1170.6            0.0          0.000              ?        512.204          56.22          23.79          93.27           0.00           0.00           0.00           0.38           0.54           2.17           0.00           0.00          1.525          1.000          0.831
     31/07/1988         1259.4            0.0          0.000              ?        509.138          60.38          26.83          99.11           0.00           0.00           0.00           0.39           0.56           2.22           0.00           0.00          1.572          1.000          0.759
     01/08/1988         1349.5            0.0          0.000              ?        505.711          64.58          30.17         104.78           0.00           0.00           0.00           0.39           0.57           2.26           0.00           0.00          1.617          1.000          0.694
     02/08/1988         1430.3            0.0          0.000              ?        502.751          66.93          32.60         110.43           0.00           0.00           0.00           0.40           0.59           2.30           0.00           0.00          1.673          1.000          0.645
     03/08/1988         1509.9            0.0          0.000              ?        499.587          69.22          34.99         116.01           0.00           0.00           0.00           0.41           0.60           2.34           0.00           0.00          1.729          1.000          0.604
     04/08/1988         1588.2            0.0          0.000              ?        496.435          71.46          37.34         121.49           0.00           0.00           0.00           0.41           0.62           2.38           0.00           0.00          1.785          1.000          0.567
     05/08/1988         1649.3            0.0          0.000              ?        495.965          73.11          39.17         125.76           0.00           0.00           0.00           0.42           0.63           2.41           0.00           0.00          1.837          1.000          0.547
     06/08/1988         1677.5            0.0          0.000              ?        497.530          73.68          40.02         127.74           0.00           0.00           0.00           0.42           0.64           2.45           0.00           0.00          1.875          1.000          0.550
     07/08/1988         1732.2            0.0          0.000              ?        495.872          75.12          42.54         130.68           0.00           0.00           0.00           0.42           0.66           2.48           0.00           0.00          1.898          1.000          0.531
     08/08/1988         1784.5            0.0          0.000              ?        494.617          76.47          44.36         134.09           0.00           0.00           0.00           0.43           0.67           2.51           0.00           0.00          1.925          1.000          0.514
     09/08/1988         1850.0            0.0          0.000              ?        492.643          78.25          48.30         136.70           0.00           0.00           0.00           0.43           0.68           2.53           0.00           0.00          1.946          1.000          0.487
     10/08/1988         1921.4            0.0          0.000              ?        490.001          80.21          51.94         140.20           0.00           0.00           0.00           0.43           0.69           2.56           0.00           0.00          1.974          1.000          0.458
     11/08/1988         1991.1            0.0          0.000              ?        486.962          82.11          54.69         144.42           0.00           0.00           0.00           0.43           0.70           2.57           0.00           0.00          2.008          1.000          0.432
     12/08/1988         2055.7            0.0          0.000              ?        484.915          83.83          56.83         148.74           0.00           0.00           0.00           0.43           0.71           2.59           0.00           0.00          2.043          1.000          0.409
     13/08/1988         2116.9            0.0          0.000              ?        483.043          85.43          58.77         152.92           0.00           0.00           0.00           0.43           0.72           2.61           0.00           0.00          2.076          1.000          0.389
     14/08/1988         2176.1            0.0          0.000              ?        481.163          86.96          60.54         157.07           0.00           0.00           0.00           0.43           0.72           2.62           0.00           0.00          2.109          1.000          0.371
     15/08/1988         2224.3            0.0          0.000              ?        479.594          88.11          61.99         160.44           0.00           0.00           0.00           0.43           0.73           2.63           0.00           0.00          2.144          1.000          0.359
     16/08/1988         2281.6            0.0          0.000              ?        477.529          89.56          63.71         164.45           0.00           0.00           0.00           0.43           0.74           2.65           0.00           0.00          2.181          1.000          0.346
     17/08/1988         2336.5            0.0          0.000              ?        475.428          90.93          65.36         168.30           0.00           0.00           0.00           0.44           0.75           2.67           0.00           0.00          2.219          1.000          0.336
     18/08/1988         2371.3            0.0          0.000              ?        474.353          91.62          66.40         170.73           0.00           0.00           0.00           0.44           0.76           2.69           0.00           0.00          2.255          1.000          0.336
     19/08/1988         2404.2            0.0          0.000              ?        484.502          92.25          67.38         173.03           0.00           0.00           0.00           0.44           0.77           2.72           0.00           0.00          2.290          1.000          0.338
     20/08/1988         2450.1            0.0          0.000              ?        482.996          93.30          68.76         176.25           0.00           0.00           0.00           0.44           0.78           2.74           0.00           0.00          2.322          1.000          0.335
     21/08/1988         2505.6            0.0          0.000              ?        480.079          94.67          70.43         180.14           0.00           0.00           0.00           0.44           0.80           2.77           0.00           0.00          2.357          1.000          0.329
     22/08/1988         2521.8            0.0          0.000              ?        479.647          94.73          70.91         181.27           0.00           0.00           0.00           0.45           0.81           2.79           0.00           0.00          2.388          1.000          0.339
     23/08/1988         2555.4            0.0          0.000              ?        502.939          95.37          71.92         183.62           0.00           0.00           0.00           0.45           0.82           2.82           0.00           0.00          2.425          1.000          0.343
     24/08/1988         2582.0            0.0          0.000              ?        503.757          95.76          72.72         185.48           0.00           0.00           0.00           0.45           0.84           2.85           0.00           0.00          2.446          1.000          0.347
     25/08/1988         2639.4            0.0          0.000              ?        501.793          97.18          75.33         188.61           0.00           0.00           0.00           0.45           0.85           2.87           0.00           0.00          2.471          1.000          0.339
     26/08/1988         2693.4            0.0          0.000              ?        499.718          98.48          77.02         192.32           0.00           0.00           0.00           0.46           0.86           2.90           0.00           0.00          2.501          1.000          0.332
     27/08/1988         2740.1            0.0          0.000              ?        500.569          99.52          78.42         195.58           0.00           0.00           0.00           0.46           0.87           2.92           0.00           0.00          2.536          1.000          0.329
     28/08/1988         2778.2            0.0          0.000              ?        501.785         100.28          79.57         198.25           0.00           0.00           0.00           0.46           0.88           2.94           0.00           0.00          2.561          1.000          0.327
     29/08/1988         2837.4            0.0          0.000              ?        499.790         101.74          82.70         201.03           0.00           0.00           0.00           0.46           0.89           2.95           0.00           0.00          2.583          1.000          0.317
     30/08/1988         2896.4            0.0          0.000              ?        497.416         103.18          85.40         204.25           0.00           0.00           0.00           0.46           0.90           2.97           0.00           0.00          2.609          1.000          0.307
     31/08/1988         2950.1            0.0          0.000              ?        495.179         104.43          87.01         208.00           0.00           0.00           0.00           0.46           0.90           2.98           0.00           0.00          2.640          1.000          0.301
     01/09/1988         2991.5            0.0          0.000              ?        493.675         105.28          88.25         210.90           0.00           0.00           0.00           0.46           0.91           3.00           0.00           0.00          2.673          1.000          0.300
     02/09/1988         3034.1            0.0          0.000              ?        492.238         106.15          89.53         213.88           0.00           0.00           0.00           0.46           0.92           3.02           0.00           0.00          2.708          1.000          0.299
     03/09/1988         3078.5            0.0          0.000              ?        493.302         107.09          90.86         216.99           0.00           0.00           0.00           0.46           0.93           3.04           0.00           0.00          2.743          1.000          0.300
     04/09/1988         3132.1            0.0          0.000              ?        491.292         108.32          92.47         220.74           0.00           0.00           0.00           0.46           0.95           3.07           0.00           0.00          2.776          1.000          0.298
     05/09/1988         3186.0            0.0          0.000              ?        489.078         109.56          95.71         222.90           0.00           0.00           0.00           0.47           0.96           3.09           0.00           0.00          2.805          1.000          0.294
     06/09/1988         3201.6            0.0          0.000              ?        499.382         109.53          96.64         223.52           0.00           0.00           0.00           0.47           0.97           3.12           0.00           0.00          2.822          1.000          0.366
     07/09/1988         3243.6            0.0          0.000              ?        523.057         110.36          99.16         225.20           0.00           0.00           0.00           0.47           0.99           3.14           0.00           0.00          2.856          1.000          0.418
     08/09/1988         3326.4            0.0          0.000              ?        519.908         112.55         105.12         226.85           0.66           0.00           0.00           0.47           1.00           3.16           0.00           0.00          2.892          1.000          0.442
     09/09/1988         3406.2            0.0          0.000              ?        517.371         114.62         110.87         228.45           1.30           0.00           0.00           0.47           1.02           3.18           0.00           0.00          2.931          1.000          0.463
     10/09/1988         3487.0            0.0          0.000              ?        514.619         116.71         116.69         230.06           1.95           0.00           0.00           0.48           1.03           3.20           0.00           0.00          2.970          1.000          0.477
     11/09/1988         3571.8            0.0          0.000              ?        511.539         118.92         122.80         231.75           2.63           0.00           0.00           0.48           1.06           3.21           0.00           0.00          3.003          1.000          0.494
     12/09/1988         3639.1            0.0          0.000              ?        522.991         120.55         127.65         233.10           3.16           0.00           0.00           0.48           1.10           3.19           0.00           0.00          2.993          1.000          0.519
     13/09/1988         3726.3            0.0          0.000              ?        521.212         122.83         133.93         234.84           3.86           0.00           0.00           0.48           1.14           3.18           0.00           0.00          2.979          1.000          0.530
     14/09/1988         3831.4            0.0          0.000              ?        518.192         125.68         141.50         236.94           4.70           0.00           0.00           0.49           1.19           3.16           0.00           0.00          2.960          1.000          0.538
     15/09/1988         3933.6           39.3          8.418              ?        515.337         128.42         147.47         236.94           5.02           3.93           0.00           0.49           1.26           3.06           0.00           0.06          2.858          1.000          0.545
     16/09/1988         4041.8           80.8          8.426              ?        512.118         131.35         153.81         236.94           5.35           8.08           0.00           0.49           1.35           2.94           0.00           0.12          2.727          1.000          0.539
     17/09/1988         4160.4          124.8          8.424              ?        507.560         134.61         160.92         236.94           5.70          12.48           0.00           0.49           1.44           2.81           0.00           0.18          2.577          1.000          0.533
     18/09/1988         4247.4          169.9          8.419              ?        505.734         136.81         164.75         236.94           6.06          16.99           0.00           0.50           1.52           2.69           0.01           0.25          2.443          1.000          0.532
     19/09/1988         4354.5          217.7          8.415              ?        502.934         139.66         170.30         236.94           6.44          21.77           0.00           0.50           1.60           2.57           0.01           0.32          2.310          1.000          0.526
     20/09/1988         4453.8          267.2          8.410              ?        500.286         142.24         174.88         236.94           6.84          26.72           0.00           0.50           1.66           2.47           0.01           0.39          2.190          1.000          0.519
     21/09/1988         4559.7          319.2          8.404              ?        496.648         145.02         179.86         236.94           7.26          31.92           0.00           0.51           1.73           2.35           0.01           0.47          2.053          1.000          0.513
     22/09/1988         4662.6          373.0          8.398              ?        492.632         147.69         184.34         236.94           7.69          37.30           0.00           0.51           1.80           2.24           0.01           0.55          1.906          1.000          0.508
     23/09/1988         4762.5          428.6          8.391              ?        487.921         150.25         188.32         236.94           8.13          42.86           0.00           0.52           1.87           2.12           0.01           0.63          1.743          1.000          0.506
     24/09/1988         4856.8          485.7          8.385              ?        483.466         152.61         191.59         236.94           8.59          48.57           0.00           0.52           1.94           1.99           0.01           0.71          1.574          1.000          0.505
     25/09/1988         4943.4          543.8          8.380              ?        479.744         154.70         193.97         236.94           9.05          54.38           0.00           0.52           1.96           1.91           0.01           0.80          1.464          1.000          0.499
     26/09/1988         5026.5          603.2          8.375              ?        475.539         156.67         195.87         236.94           9.53          60.32           0.00           0.53           1.98           1.83           0.02           0.88          1.359          1.000          0.493
     27/09/1988         5090.1          661.7          8.369              ?        475.131         157.99         195.90         236.94          10.00          66.17           0.00           0.53           2.00           1.75           0.02           0.97          1.246          1.000          0.493
     28/09/1988         5154.5          721.6          8.364              ?        474.317         159.33         195.88         236.94          10.48          72.16           0.00           0.54           2.01           1.69           0.02           1.06          1.155          1.000          0.490
     29/09/1988         5234.2          785.1          8.359              ?        469.316         161.16         196.99         236.94          10.98          78.51           0.00           0.54           2.00           1.63           0.02           1.15          1.077          1.000          0.480
     30/09/1988         5309.6          796.4          8.358              ?        463.735         162.84         203.31         236.94          11.07          79.64           0.00           0.55           2.03           1.61           0.02           1.17          1.007          1.000          0.475
     01/10/1988         5357.1          803.6          8.357              ?        466.136         163.59         207.29         236.94          11.13          80.36           0.00           0.55           2.08           1.58           0.02           1.18          0.924          1.000          0.481
     02/10/1988         5422.4          813.4          8.356              ?        463.031         164.93         212.76         236.94          11.21          81.34           0.00           0.56           2.13           1.55           0.03           1.19          0.851          1.000          0.481
     03/10/1988         5487.9          823.2          8.356              ?        458.757         166.27         218.25         236.94          11.29          82.32           0.00           0.57           2.17           1.52           0.03           1.20          0.787          1.000          0.481
     04/10/1988         5547.3          832.1          8.355              ?        454.299         167.39         223.22         236.94          11.36          83.21           0.00           0.57           2.21           1.50           0.03           1.22          0.729          1.000          0.481
     05/10/1988         5582.7          837.4          8.354              ?        451.768         167.73         226.19         236.94          11.40          83.74           0.00           0.58           2.25           1.49           0.03           1.23          0.682          1.000          0.487
     06/10/1988         5622.6          843.4          8.354              ?        450.834         168.20         229.54         236.94          11.45          84.34           0.00           0.59           2.31           1.45           0.03           1.23          0.590          1.000          0.498
     07/10/1988         5675.2          851.3          8.354              ?        448.046         169.10         233.94         236.94          11.51          85.13           0.00           0.59           2.36           1.42           0.04           1.25          0.525          1.000          0.501
     08/10/1988         5721.9          858.3          8.353              ?        445.864         169.80         237.86         236.94          11.57          85.83           0.00           0.60           2.41           1.39           0.04           1.26          0.452          1.000          0.508
     09/10/1988         5754.9          863.2          8.353              ?        460.314         170.04         240.62         236.94          11.61          86.32           0.00           0.61           2.47           1.36           0.04           1.26          0.378          1.000          0.519
     10/10/1988         5796.9          869.5          8.353              ?        457.736         170.57         244.14         236.94          11.66          86.95           0.00           0.62           2.52           1.33           0.04           1.27          0.312          1.000          0.526
     11/10/1988         5833.9          875.1          8.354              ?        455.405         170.94         247.24         236.94          11.70          87.51           0.00           0.62           2.57           1.30           0.04           1.28          0.243          1.000          0.535
     12/10/1988         5868.8          880.3          8.354              ?        452.368         171.24         250.17         236.94          11.75          88.03           0.00           0.63           2.63           1.27           0.05           1.29          0.168          1.000          0.545
     13/10/1988         5898.0          884.7          8.354              ?        449.488         171.34         252.61         236.94          11.78          88.47           0.00           0.64           2.69           1.23           0.05           1.29          0.093          1.000          0.557
     14/10/1988         5920.4          888.1          8.355              ?        446.755         171.23         254.49         236.94          11.81          88.81           0.00           0.64           2.73           1.21           0.05           1.30          0.052          1.000          0.566
     15/10/1988         5938.5          890.8          8.355              ?        444.813         170.97         256.01         236.94          11.83          89.08           0.00           0.65           2.77           1.20           0.05           1.30          0.024          1.000          0.575
     16/10/1988         5955.9          893.4          8.356              ?        442.380         170.69         257.47         236.94          11.85          89.34           0.00           0.66           2.80           1.19           0.05           1.31          0.002          1.000          0.583
     17/10/1988         5970.6          895.6          8.356              ?        440.460         170.32         258.70         236.94          11.87          89.56           0.00           0.66           2.83           1.18           0.06           1.31          0.000          1.000          0.591
     18/10/1988         5985.4          897.8          8.357              ?        438.862         169.96         259.94         236.94          11.89          89.78           0.00           0.67           2.86           1.18           0.06           1.31          0.000          1.000          1.000
     19/10/1988            0.0            0.0          0.000              ?        438.120           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/10/1988            0.0            0.0          0.000              ?        437.437           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/10/1988            0.0            0.0          0.000              ?        436.801           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/10/1988            0.0            0.0          0.000              ?        436.203           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/10/1988            0.0            0.0          0.000              ?        435.637           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/10/1988            0.0            0.0          0.000              ?        435.099           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/10/1988            0.0            0.0          0.000              ?        434.585           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/10/1988            0.0            0.0          0.000              ?        434.091           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/10/1988            0.0            0.0          0.000              ?        433.616           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/10/1988            0.0            0.0          0.000              ?        433.158           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/10/1988            0.0            0.0          0.000              ?        432.714           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/10/1988            0.0            0.0          0.000              ?        432.284           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/10/1988            0.0            0.0          0.000              ?        431.867           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
