ApsimVersion = 7.2
Title = Wheat
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     31/05/1988            0.0            0.0          0.000          0.000        530.062           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/06/1988            0.0            0.0          0.000          0.000        529.164           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/06/1988            0.0            0.0          0.000          0.000        528.350           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/06/1988            0.0            0.0          0.000          0.000        527.608           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/06/1988            0.0            0.0          0.000          0.000        526.931           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/06/1988            0.0            0.0          0.000          0.000        541.016           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/06/1988            0.0            0.0          0.000          0.000        538.365           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/06/1988            0.0            0.0          0.000          0.000        535.816           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/06/1988            0.0            0.0          0.000          0.000        534.858           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/06/1988            0.5            0.0          0.000          0.000        534.000           0.10           0.02           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.002          1.000          1.000
     10/06/1988            0.6            0.0          0.000          0.000        533.219           0.11           0.02           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.002          1.000          1.000
     11/06/1988            0.8            0.0          0.000          0.000        532.503           0.13           0.03           0.05           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.002          1.000          1.000
     12/06/1988            0.9            0.0          0.000          0.000        531.839           0.14           0.03           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.003          1.000          1.000
     13/06/1988            1.1            0.0          0.000          0.000        531.217           0.16           0.04           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.003          1.000          1.000
     14/06/1988            1.4            0.0          0.000          0.000        530.633           0.18           0.05           0.08           0.00           0.00           0.00           0.00           0.00           0.01           0.00           0.00          0.003          1.000          1.000
     15/06/1988            1.5            0.0          0.000          0.000        530.082           0.20           0.06           0.09           0.00           0.00           0.00           0.00           0.00           0.01           0.00           0.00          0.004          1.000          1.000
     16/06/1988            1.7            0.0          0.000          0.000        530.918           0.22           0.07           0.11           0.00           0.00           0.00           0.00           0.00           0.01           0.00           0.00          0.004          1.000          1.000
     17/06/1988            2.0            0.0          0.000          0.000        529.530           0.24           0.08           0.12           0.00           0.00           0.00           0.00           0.00           0.01           0.00           0.00          0.005          1.000          1.000
     18/06/1988            2.3            0.0          0.000          0.000        529.034           0.27           0.09           0.14           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.00          0.005          1.000          1.000
     19/06/1988            2.7            0.0          0.000          0.000        528.556           0.30           0.11           0.16           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.00          0.006          1.000          1.000
     20/06/1988            3.2            0.0          0.000          0.000        528.094           0.33           0.12           0.19           0.00           0.00           0.00           0.01           0.01           0.01           0.00           0.00          0.006          1.000          1.000
     21/06/1988            3.7            0.0          0.000          0.000        527.647           0.38           0.14           0.22           0.00           0.00           0.00           0.01           0.01           0.01           0.00           0.00          0.007          1.000          1.000
     22/06/1988            4.2            0.0          0.000          0.000        527.215           0.42           0.17           0.26           0.00           0.00           0.00           0.01           0.01           0.02           0.00           0.00          0.008          1.000          1.000
     23/06/1988            4.9            0.0          0.000          0.000        526.791           0.47           0.19           0.30           0.00           0.00           0.00           0.01           0.01           0.02           0.00           0.00          0.009          1.000          1.000
     24/06/1988            5.6            0.0          0.000          0.000        526.377           0.53           0.22           0.34           0.00           0.00           0.00           0.01           0.01           0.02           0.00           0.00          0.010          1.000          1.000
     25/06/1988            6.4            0.0          0.000          0.000        525.973           0.59           0.26           0.39           0.00           0.00           0.00           0.01           0.01           0.02           0.00           0.00          0.012          1.000          1.000
     26/06/1988            7.3            0.0          0.000          0.000        525.579           0.66           0.29           0.44           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.013          1.000          1.000
     27/06/1988            8.4            0.0          0.000          0.000        525.189           0.74           0.33           0.51           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.015          1.000          1.000
     28/06/1988            9.6            0.0          0.000          0.000        524.806           0.82           0.38           0.58           0.00           0.00           0.00           0.02           0.02           0.03           0.00           0.00          0.017          1.000          1.000
     29/06/1988           10.7            0.0          0.000          0.000        524.441           0.90           0.43           0.65           0.00           0.00           0.00           0.02           0.02           0.04           0.00           0.00          0.019          1.000          1.000
     30/06/1988           12.3            0.0          0.000          0.000        524.066           1.01           0.49           0.74           0.00           0.00           0.00           0.02           0.02           0.04           0.00           0.00          0.021          1.000          1.000
     01/07/1988           14.1            0.0          0.000          0.000        523.691           1.13           0.56           0.85           0.00           0.00           0.00           0.02           0.02           0.05           0.00           0.00          0.024          1.000          1.000
     02/07/1988           16.0            0.0          0.000          0.000        523.320           1.26           0.64           0.96           0.00           0.00           0.00           0.03           0.02           0.05           0.00           0.00          0.027          1.000          1.000
     03/07/1988           16.9            0.0          0.000          0.000        522.981           1.32           0.68           1.02           0.00           0.00           0.00           0.03           0.03           0.06           0.00           0.00          0.029          1.000          1.000
     04/07/1988           17.8            0.0          0.000          0.000        523.188           1.37           0.71           1.07           0.00           0.00           0.00           0.03           0.03           0.06           0.00           0.00          0.030          1.000          1.000
     05/07/1988           18.8            0.0          0.000          0.000        556.093           1.43           0.75           1.13           0.00           0.00           0.00           0.03           0.03           0.06           0.00           0.00          0.031          1.000          1.000
     06/07/1988           20.7            0.0          0.000          0.000        575.030           1.55           0.83           1.25           0.00           0.00           0.00           0.03           0.03           0.07           0.00           0.00          0.035          1.000          1.000
     07/07/1988           22.7            0.0          0.000          0.000        573.099           1.67           0.91           1.37           0.00           0.00           0.00           0.03           0.03           0.07           0.00           0.00          0.038          1.000          1.000
     08/07/1988           24.6            0.0          0.000          0.000        571.475           1.77           0.98           1.48           0.00           0.00           0.00           0.04           0.04           0.08           0.00           0.00          0.041          1.000          1.000
     09/07/1988           27.6            0.0          0.000          0.000        569.752           1.94           1.10           1.66           0.00           0.00           0.00           0.04           0.04           0.09           0.00           0.00          0.045          1.000          1.000
     10/07/1988           31.1            0.0          0.000          0.000        566.987           2.14           1.24           1.87           0.00           0.00           0.00           0.04           0.04           0.10           0.00           0.00          0.051          1.000          1.000
     11/07/1988           33.7            0.0          0.000          0.000        565.380           2.27           1.35           2.02           0.00           0.00           0.00           0.05           0.05           0.10           0.00           0.00          0.055          1.000          1.000
     12/07/1988           38.1            0.0          0.000          0.000        563.932           2.50           1.52           2.29           0.00           0.00           0.00           0.05           0.05           0.12           0.00           0.00          0.062          1.000          1.000
     13/07/1988           43.0            0.0          0.000          0.000        562.511           2.75           1.72           2.58           0.00           0.00           0.00           0.06           0.06           0.13           0.00           0.00          0.070          1.000          1.000
     14/07/1988           48.0            0.0          0.000          0.000        561.086           3.00           1.92           2.88           0.00           0.00           0.00           0.06           0.06           0.14           0.00           0.00          0.078          1.000          1.000
     15/07/1988           54.1            0.0          0.000          0.000        559.562           3.30           2.16           3.25           0.00           0.00           0.00           0.07           0.07           0.16           0.00           0.00          0.088          1.000          1.000
     16/07/1988           60.7            0.0          0.000          0.000        557.932           3.60           2.42           3.64           0.00           0.00           0.00           0.07           0.07           0.18           0.00           0.00          0.098          1.000          1.000
     17/07/1988           68.0            0.0          0.000          0.000        556.226           3.93           2.72           4.08           0.00           0.00           0.00           0.08           0.08           0.20           0.00           0.00          0.110          1.000          1.000
     18/07/1988           76.7            0.0          0.000          0.000        554.367           4.31           3.07           4.60           0.00           0.00           0.00           0.09           0.09           0.22           0.00           0.00          0.124          1.000          1.000
     19/07/1988           86.9            0.0          0.000          0.000        552.381           4.75           3.47           5.21           0.00           0.00           0.00           0.09           0.10           0.25           0.00           0.00          0.140          1.000          1.000
     20/07/1988           98.8            0.0          0.000          0.000        550.239           5.23           3.95           5.93           0.00           0.00           0.00           0.10           0.11           0.28           0.00           0.00          0.159          1.000          1.000
     21/07/1988          112.0            0.0          0.000          0.000        548.038           5.75           4.48           6.72           0.00           0.00           0.00           0.12           0.13           0.32           0.00           0.00          0.179          1.000          1.000
     22/07/1988          120.6            0.0          0.000          0.000        546.008           6.07           4.82           7.24           0.00           0.00           0.00           0.12           0.13           0.34           0.00           0.00          0.193          1.000          1.000
     23/07/1988          132.5            0.0          0.000          0.000        543.948           6.50           5.30           7.95           0.00           0.00           0.00           0.13           0.14           0.37           0.00           0.00          0.211          1.000          1.000
     24/07/1988          148.6            0.0          0.000          0.000        541.816           7.07           5.94           8.92           0.00           0.00           0.00           0.14           0.16           0.41           0.00           0.00          0.237          1.000          1.000
     25/07/1988          168.8            0.0          0.000          0.000        539.514           7.76           6.75          10.13           0.00           0.00           0.00           0.16           0.17           0.46           0.00           0.00          0.268          1.000          1.000
     26/07/1988          192.0            0.0          0.000          0.000        537.259           8.52           7.68          11.52           0.00           0.00           0.00           0.17           0.19           0.52           0.00           0.00          0.305          1.000          1.000
     27/07/1988          214.4            0.0          0.000          0.000        535.226           9.23           8.57          12.86           0.00           0.00           0.00           0.18           0.21           0.57           0.00           0.00          0.337          1.000          1.000
     28/07/1988          242.8            0.0          0.000          0.000        532.990          10.10           9.71          14.57           0.00           0.00           0.00           0.20           0.23           0.64           0.00           0.00          0.375          1.000          1.000
     29/07/1988          270.8            0.0          0.000          0.000        531.026          10.91          10.83          16.25           0.00           0.00           0.00           0.21           0.25           0.69           0.00           0.00          0.419          1.000          1.000
     30/07/1988          305.4            0.0          0.000          0.000        528.971          11.90          12.27          18.27           0.00           0.00           0.00           0.22           0.27           0.75           0.00           0.00          0.463          1.000          1.000
     31/07/1988          344.0            0.0          0.000          0.000        526.965          12.99          14.14          20.26           0.00           0.00           0.00           0.24           0.30           0.80           0.00           0.00          0.498          1.000          1.000
     01/08/1988          384.8            0.0          0.000          0.000        524.859          14.15          16.28          22.21           0.00           0.00           0.00           0.25           0.33           0.85           0.00           0.00          0.532          1.000          1.000
     02/08/1988          426.6            0.0          0.000          0.000        522.893          15.34          18.43          24.23           0.00           0.00           0.00           0.27           0.35           0.89           0.00           0.00          0.575          1.000          1.000
     03/08/1988          473.1            0.0          0.000          0.000        520.775          16.65          21.03          26.28           0.00           0.00           0.00           0.28           0.38           0.93           0.00           0.00          0.617          1.000          1.000
     04/08/1988          524.0            0.0          0.000          0.000        518.586          18.10          23.98          28.41           0.00           0.00           0.00           0.29           0.40           0.96           0.00           0.00          0.660          1.000          0.964
     05/08/1988          566.3            0.0          0.000          0.000        517.956          19.28          26.53          29.96           0.14           0.00           0.00           0.30           0.43           0.99           0.00           0.00          0.697          1.000          0.976
     06/08/1988          587.5            0.0          0.000          0.000        519.151          19.82          27.83          30.66           0.26           0.00           0.00           0.31           0.45           1.02           0.00           0.00          0.714          1.000          1.000
     07/08/1988          622.2            0.0          0.000          0.000        517.168          20.76          30.01          31.74           0.48           0.00           0.00           0.33           0.47           1.04           0.00           0.00          0.733          1.000          1.000
     08/08/1988          662.1            0.0          0.000          0.000        515.425          21.85          32.51          32.91           0.80           0.00           0.00           0.34           0.50           1.06           0.01           0.00          0.754          1.000          1.000
     09/08/1988          705.1            0.0          0.000          0.000        514.008          23.03          35.45          33.88           1.18           0.00           0.00           0.35           0.52           1.08           0.01           0.00          0.771          1.000          0.991
     10/08/1988          769.4            0.0          0.000          0.000        512.275          24.85          39.89          35.19           1.86           0.00           0.00           0.36           0.54           1.09           0.01           0.00          0.794          1.000          0.957
     11/08/1988          835.0            0.0          0.000          0.000        510.260          26.69          44.13          36.70           2.67           0.00           0.00           0.37           0.57           1.11           0.02           0.00          0.820          1.000          0.922
     12/08/1988          898.2            0.0          0.000          0.000        508.487          28.45          48.26          37.99           3.57           0.00           0.00           0.38           0.59           1.12           0.02           0.00          0.848          1.000          0.904
     13/08/1988          961.4            0.0          0.000          0.000        506.805          30.20          52.42          39.11           4.61           0.00           0.00           0.39           0.61           1.13           0.03           0.00          0.876          1.000          0.896
     14/08/1988         1026.0            0.0          0.000          0.000        505.046          31.99          56.72          40.08           5.80           0.00           0.00           0.39           0.62           1.13           0.03           0.00          0.899          1.000          0.897
     15/08/1988         1082.3            0.0          0.000          0.000        503.408          33.52          60.48          40.78           6.96           0.00           0.00           0.40           0.64           1.14           0.04           0.00          0.916          1.000          0.918
     16/08/1988         1153.1            0.0          0.000          0.000        501.291          35.48          65.24          41.45           8.61           0.00           0.00           0.41           0.66           1.14           0.05           0.00          0.931          1.000          0.945
     17/08/1988         1226.0            0.0          0.000          0.000        499.006          37.49          70.16          41.94          10.50           0.00           0.00           0.42           0.68           1.14           0.05           0.00          0.942          1.000          0.984
     18/08/1988         1275.6            0.0          0.000          0.000        497.798          38.79          73.50          42.14          11.92           0.00           0.00           0.43           0.71           1.14           0.06           0.00          0.944          1.000          1.000
     19/08/1988         1323.0            0.0          0.000          0.000        507.318          40.02          76.69          42.22          13.39           0.00           0.00           0.44           0.73           1.14           0.07           0.00          0.944          1.000          1.000
     20/08/1988         1388.3            0.0          0.000          0.000        504.871          41.76          81.06          42.22          15.54           0.00           0.00           0.46           0.76           1.14           0.09           0.00          0.942          1.000          1.000
     21/08/1988         1467.4            0.0          0.000          0.000        500.802          43.82          86.36          42.22          18.15           0.00           0.00           0.47           0.78           1.14           0.10           0.00          0.940          1.000          1.000
     22/08/1988         1490.6            0.0          0.000          0.000        500.065          44.24          87.92          42.22          18.92           0.00           0.00           0.48           0.80           1.14           0.11           0.00          0.937          1.000          1.000
     23/08/1988         1537.0            0.0          0.000          0.000        522.074          45.24          91.03          42.22          20.45           0.00           0.00           0.49           0.82           1.13           0.12           0.00          0.935          1.000          1.000
     24/08/1988         1573.0            0.0          0.000          0.000        522.495          45.94          93.43          42.22          21.64           0.00           0.00           0.50           0.85           1.13           0.13           0.00          0.933          1.000          1.000
     25/08/1988         1649.5            0.0          0.000          0.000        519.564          47.61          98.56          42.22          24.16           0.00           0.00           0.51           0.87           1.13           0.14           0.00          0.931          1.000          1.000
     26/08/1988         1722.8            0.0          0.000          0.000        516.471          49.12         103.47          42.22          26.58           0.00           0.00           0.52           0.89           1.13           0.15           0.00          0.929          1.000          1.000
     27/08/1988         1786.8            0.0          0.000          0.000        516.377          50.33         107.76          42.22          28.70           0.00           0.00           0.53           0.91           1.13           0.16           0.00          0.927          1.000          1.000
     28/08/1988         1839.2            0.0          0.000          0.000        516.941          51.23         111.27          42.22          30.42           0.00           0.00           0.54           0.93           1.12           0.17           0.00          0.923          1.000          1.000
     29/08/1988         1920.6            0.0          0.000          0.000        513.867          52.69         116.72          42.22          33.11           0.00           0.00           0.55           0.95           1.12           0.18           0.00          0.920          1.000          1.000
     30/08/1988         2003.8            0.0          0.000          0.000        510.249          54.12         122.30          42.22          35.86           0.00           0.00           0.55           0.97           1.12           0.19           0.00          0.917          1.000          1.000
     31/08/1988         2081.2            0.0          0.000          0.000        507.359          55.33         127.49          42.22          38.41           0.00           0.00           0.56           0.99           1.11           0.20           0.00          0.912          1.000          1.000
     01/09/1988         2141.8            0.0          0.000          0.000        504.883          56.15         131.54          42.22          40.41           0.00           0.00           0.57           1.01           1.11           0.21           0.00          0.908          1.000          1.000
     02/09/1988         2203.7            0.0          0.000          0.000        502.451          56.91         135.69          42.22          42.45           0.00           0.00           0.57           1.03           1.10           0.22           0.00          0.903          1.000          1.000
     03/09/1988         2267.7            0.0          0.000          0.000        502.383          57.62         139.98          42.22          44.57           0.00           0.00           0.58           1.05           1.10           0.23           0.00          0.898          1.000          1.000
     04/09/1988         2344.1            0.0          0.000          0.000        499.100          58.42         145.10          42.22          47.09           0.00           0.00           0.59           1.08           1.09           0.24           0.00          0.893          1.000          1.000
     05/09/1988         2420.8            0.0          0.000          0.000        496.353          59.14         150.24          42.22          49.62           0.00           0.00           0.59           1.10           1.09           0.26           0.00          0.888          1.000          1.000
     06/09/1988         2443.1            0.0          0.000          0.000        506.361          59.12         151.73          42.22          50.35           0.00           0.00           0.60           1.12           1.08           0.26           0.00          0.884          1.000          1.000
     07/09/1988         2490.9            0.0          0.000          0.000        526.902          59.35         154.94          42.22          51.93           0.00           0.00           0.60           1.14           1.08           0.28           0.00          0.880          1.000          1.000
     08/09/1988         2572.9            0.0          0.000          0.000        522.969          59.88         160.43          42.22          54.64           0.00           0.00           0.61           1.16           1.08           0.29           0.00          0.875          1.000          1.000
     09/09/1988         2647.0            0.0          0.000          0.000        519.740          60.23         165.39          42.22          57.08           0.00           0.00           0.61           1.19           1.07           0.30           0.00          0.871          1.000          1.000
     10/09/1988         2717.9           28.8         17.130          0.001        516.901          60.50         168.66          42.22          58.03           2.88           0.00           0.61           1.17           1.04           0.30           0.09          0.862          1.000          1.000
     11/09/1988         2789.3           62.4         17.130          0.002        513.327          60.64         171.32          42.22          59.14           6.24           0.00           0.61           1.14           0.99           0.29           0.19          0.849          1.000          1.000
     12/09/1988         2843.1           94.5         17.130          0.002        524.179          60.61         172.44          42.22          60.20           9.45           0.00           0.61           1.12           0.95           0.29           0.28          0.836          1.000          1.000
     13/09/1988         2908.7          115.9         17.130          0.003        521.868          60.57         176.15          42.22          60.91          11.59           0.00           0.62           1.11           0.93           0.29           0.35          0.828          1.000          1.000
     14/09/1988         2985.6          137.7         17.130          0.003        518.569          60.52         180.93          42.22          61.63          13.77           0.00           0.62           1.11           0.90           0.29           0.41          0.819          1.000          1.000
     15/09/1988         3058.8          162.8         17.130          0.004        515.812          60.38         184.91          42.22          62.45          16.28           0.00           0.61           1.09           0.87           0.29           0.49          0.809          1.000          1.000
     16/09/1988         3135.6          189.5         17.130          0.005        512.297          60.16         189.05          42.22          63.33          18.95           0.00           0.61           1.08           0.83           0.28           0.57          0.799          1.000          1.000
     17/09/1988         3221.2          246.4         16.916          0.006        507.958          59.86         191.92          42.22          63.33          24.64           0.00           0.61           1.02           0.76           0.27           0.73          0.787          1.000          1.000
     18/09/1988         3285.4          291.4         16.616          0.007        506.167          59.56         193.84          42.22          63.33          29.14           0.00           0.61           0.99           0.72           0.27           0.85          0.779          1.000          1.000
     19/09/1988         3365.5          335.5         16.235          0.008        503.923          59.26         197.45          42.22          63.33          33.55           0.00           0.61           0.96           0.67           0.26           0.95          0.770          1.000          1.000
     20/09/1988         3441.8          374.9         15.828          0.009        501.941          58.96         201.13          42.22          63.33          37.49           0.00           0.61           0.94           0.64           0.25           1.04          0.762          1.000          1.000
     21/09/1988         3525.4          421.4         15.328          0.010        499.448          58.67         204.84          42.22          63.33          42.14           0.00           0.61           0.91           0.60           0.25           1.13          0.753          1.000          1.000
     22/09/1988         3609.2          472.2         14.769          0.011        496.733          58.38         208.14          42.22          63.33          47.22           0.00           0.61           0.89           0.56           0.24           1.22          0.743          1.000          1.000
     23/09/1988         3693.4          532.0         14.129          0.013        493.784          58.08         210.57          42.22          63.33          53.20           0.00           0.60           0.86           0.52           0.24           1.32          0.731          1.000          1.000
     24/09/1988         3775.7          599.5         13.441          0.014        490.823          57.79         212.07          42.22          63.33          59.95           0.00           0.60           0.84           0.48           0.23           1.41          0.705          1.000          1.000
     25/09/1988         3853.3          664.4         12.817          0.016        488.299          57.50         213.34          42.22          63.33          66.44           0.00           0.60           0.82           0.45           0.23           1.49          0.677          1.000          1.000
     26/09/1988         3929.0          731.3         12.221          0.018        485.588          57.22         214.21          42.22          63.33          73.13           0.00           0.60           0.80           0.42           0.22           1.57          0.649          1.000          1.000
     27/09/1988         3987.8          804.0         11.625          0.019        484.234          56.93         212.82          42.22          63.33          80.40           0.00           0.60           0.78           0.39           0.22           1.64          0.618          1.000          1.000
     28/09/1988         4047.9          870.0         11.134          0.021        482.405          56.65         212.23          42.22          63.33          87.00           0.00           0.60           0.77           0.37           0.22           1.70          0.590          1.000          1.000
     29/09/1988         4123.0          938.1         10.671          0.023        479.710          56.36         212.94          42.22          63.33          93.81           0.00           0.60           0.76           0.35           0.21           1.75          0.561          1.000          1.000
     30/09/1988         4195.3         1011.3         10.221          0.024        477.006          56.08         212.85          42.22          63.33         101.13           0.00           0.59           0.74           0.33           0.21           1.81          0.529          1.000          1.000
     01/10/1988         4240.8         1071.2          9.899          0.026        478.302          55.80         211.41          42.22          63.33         107.12           0.00           0.59           0.73           0.31           0.21           1.86          0.499          1.000          1.000
     02/10/1988         4302.7         1120.4          9.660          0.027        474.245          55.52         212.67          42.22          63.33         112.04           0.00           0.59           0.73           0.30           0.21           1.90          0.474          1.000          1.000
     03/10/1988         4365.2         1170.0          9.439          0.028        471.988          55.24         213.96          42.22          63.33         117.00           0.00           0.59           0.72           0.29           0.20           1.93          0.446          1.000          1.000
     04/10/1988         4421.7         1224.1          9.219          0.030        469.790          54.97         214.20          42.22          63.33         122.41           0.00           0.59           0.71           0.28           0.20           1.98          0.417          1.000          1.000
     05/10/1988         4448.5         1275.2          9.021          0.031        468.221          54.69         211.77          42.22          63.33         127.52           0.00           0.59           0.70           0.27           0.20           2.01          0.403          1.000          1.000
     06/10/1988         4486.0         1320.9          8.863          0.032        467.597          54.42         210.95          42.22          63.33         132.09           0.00           0.59           0.70           0.26           0.20           2.05          0.379          1.000          0.993
     07/10/1988         4535.9         1356.4          8.747          0.033        465.765          54.15         212.39          42.22          63.33         135.64           0.00           0.58           0.69           0.25           0.20           2.08          0.359          1.000          0.937
     08/10/1988         4578.5         1395.5          8.627          0.034        464.159          53.88         212.75          42.22          63.33         139.55           0.00           0.58           0.69           0.25           0.20           2.11          0.335          1.000          0.893
     09/10/1988         4607.8         1427.5          8.533          0.035        477.305          53.61         212.47          42.22          63.33         142.75           0.00           0.58           0.69           0.25           0.20           2.13          0.314          1.000          0.948
     10/10/1988         4648.7         1458.0          8.448          0.035        472.935          53.34         213.50          42.22          63.33         145.80           0.00           0.58           0.69           0.24           0.20           2.16          0.295          1.000          0.949
     11/10/1988         4686.4         1487.1          8.370          0.036        470.728          53.07         214.38          42.22          63.33         148.71           0.00           0.58           0.69           0.24           0.20           2.18          0.276          1.000          0.959
     12/10/1988         4725.1         1521.8          8.281          0.037        468.682          52.81         214.77          42.22          63.33         152.18           0.00           0.58           0.69           0.24           0.20           2.21          0.255          1.000          0.947
     13/10/1988         4760.5         1558.5          8.190          0.038        466.770          52.54         214.64          42.22          63.33         155.85           0.00           0.58           0.69           0.23           0.20           2.24          0.231          1.000          0.931
     14/10/1988         4791.6         1596.2          8.102          0.039        465.014          52.28         213.99          42.22          63.33         159.62           0.00           0.58           0.68           0.23           0.20           2.26          0.206          1.000          0.895
     15/10/1988         4817.0         1596.2          8.102          0.039        463.767          52.02         216.53          42.22          63.33         159.62           0.00           0.57           0.70           0.23           0.20           2.26          0.186          1.000          0.908
     16/10/1988         4817.0         1596.2          8.102          0.039        462.291          51.76         216.53          42.22          63.33         159.62           0.00           0.57           0.70           0.23           0.20           2.26          0.168          1.000          1.000
     17/10/1988         4817.0         1596.2          8.102          0.039        461.715          51.50         216.53          42.22          63.33         159.62           0.00           0.57           0.70           0.23           0.20           2.26          0.000          1.000          1.000
     18/10/1988            0.0            0.0          0.000          0.000        461.168           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/10/1988            0.0            0.0          0.000          0.000        460.646           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/10/1988            0.0            0.0          0.000          0.000        460.145           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/10/1988            0.0            0.0          0.000          0.000        459.664           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/10/1988            0.0            0.0          0.000          0.000        459.200           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/10/1988            0.0            0.0          0.000          0.000        458.752           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/10/1988            0.0            0.0          0.000          0.000        458.318           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/10/1988            0.0            0.0          0.000          0.000        457.896           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/10/1988            0.0            0.0          0.000          0.000        457.486           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/10/1988            0.0            0.0          0.000          0.000        457.087           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
