ApsimVersion = 7.6
Title = Peanut
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     25/06/1988            0.0            0.0          0.000              ?        526.072           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/06/1988            0.0            0.0          0.000              ?        525.693           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/06/1988            0.0            0.0          0.000              ?        525.323           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/06/1988            0.0            0.0          0.000              ?        524.962           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/06/1988            0.0            0.0          0.000              ?        524.609           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/06/1988            0.0            0.0          0.000              ?        524.262           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/07/1988            0.0            0.0          0.000              ?        523.923           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/07/1988            0.0            0.0          0.000              ?        523.589           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/07/1988            0.0            0.0          0.000              ?        523.262           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/07/1988            0.0            0.0          0.000              ?        523.447           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/07/1988            0.0            0.0          0.000              ?        556.046           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/07/1988            0.0            0.0          0.000              ?        574.787           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/07/1988            0.0            0.0          0.000              ?        572.818           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/07/1988            0.0            0.0          0.000              ?        571.157           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/07/1988            0.0            0.0          0.000              ?        569.493           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/07/1988            0.0            0.0          0.000              ?        566.905           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/07/1988            0.0            0.0          0.000              ?        565.337           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/07/1988            0.0            0.0          0.000              ?        563.978           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/07/1988            0.0            0.0          0.000              ?        562.664           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/07/1988            0.0            0.0          0.000              ?        561.323           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/07/1988            0.0            0.0          0.000              ?        559.913           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/07/1988            0.0            0.0          0.000              ?        558.411           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/07/1988            0.0            0.0          0.000              ?        556.809           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/07/1988            0.0            0.0          0.000              ?        555.109           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/07/1988            0.0            0.0          0.000              ?        553.321           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/07/1988            0.0            0.0          0.000              ?        551.461           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/07/1988            0.0            0.0          0.000              ?        549.550           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/07/1988            0.0            0.0          0.000              ?        547.611           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/07/1988            0.0            0.0          0.000              ?        545.667           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/07/1988            0.0            0.0          0.000              ?        543.741           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/07/1988            0.0            0.0          0.000              ?        541.853           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/07/1988            0.0            0.0          0.000              ?        540.023           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/07/1988            0.0            0.0          0.000              ?        538.265           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/07/1988            0.0            0.0          0.000              ?        536.592           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/07/1988            0.0            0.0          0.000              ?        535.011           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/07/1988            0.0            0.0          0.000              ?        533.530           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/07/1988            0.0            0.0          0.000              ?        532.149           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/08/1988            0.0            0.0          0.000              ?        530.870           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/08/1988            0.0            0.0          0.000              ?        529.690           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/08/1988            0.0            0.0          0.000              ?        528.605           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/08/1988            0.0            0.0          0.000              ?        527.612           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/08/1988            0.0            0.0          0.000              ?        526.831           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/08/1988            0.0            0.0          0.000              ?        527.560           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/08/1988            0.0            0.0          0.000              ?        525.565           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/08/1988            0.0            0.0          0.000              ?        524.864           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/08/1988            0.0            0.0          0.000              ?        524.221           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/08/1988            0.0            0.0          0.000              ?        523.630           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/08/1988            0.0            0.0          0.000              ?        523.086           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/08/1988            0.0            0.0          0.000              ?        522.582           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/08/1988            0.0            0.0          0.000              ?        522.115           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/08/1988            0.0            0.0          0.000              ?        521.679           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/08/1988            0.0            0.0          0.000              ?        521.270           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/08/1988            0.0            0.0          0.000              ?        520.885           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/08/1988            0.0            0.0          0.000              ?        520.520           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/08/1988            0.0            0.0          0.000              ?        520.172           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/08/1988            0.0            0.0          0.000              ?        529.095           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/08/1988            0.0            0.0          0.000              ?        526.439           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/08/1988            0.0            0.0          0.000              ?        524.877           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/08/1988            0.0            0.0          0.000              ?        524.490           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/08/1988            0.0            0.0          0.000              ?        544.481           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/08/1988            0.0            0.0          0.000              ?        544.405           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/08/1988            0.0            0.0          0.000              ?        541.084           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/08/1988            0.0            0.0          0.000              ?        538.073           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/08/1988            0.0            0.0          0.000              ?        537.544           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/08/1988            0.0            0.0          0.000              ?        537.472           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/08/1988            0.0            0.0          0.000              ?        536.208           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/08/1988            0.0            0.0          0.000              ?        535.184           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/08/1988            0.0            0.0          0.000              ?        534.299           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/09/1988            0.0            0.0          0.000              ?        533.509           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/09/1988            0.0            0.0          0.000              ?        532.788           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/09/1988            0.0            0.0          0.000              ?        532.475           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/09/1988            0.0            0.0          0.000              ?        531.827           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/09/1988            0.0            0.0          0.000              ?        531.217           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/09/1988            0.0            0.0          0.000              ?        540.784           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/09/1988            0.0            0.0          0.000              ?        558.455           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/09/1988            0.0            0.0          0.000              ?        554.503           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/09/1988            0.0            0.0          0.000              ?        551.286           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/09/1988            0.0            0.0          0.000              ?        549.815           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/09/1988            0.0            0.0          0.000              ?        548.665           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/09/1988            0.0            0.0          0.000              ?        558.556           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/09/1988            0.0            0.0          0.000              ?        555.349           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/09/1988            0.0            0.0          0.000              ?        551.780           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/09/1988            0.0            0.0          0.000              ?        550.156           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/09/1988            0.0            0.0          0.000              ?        548.814           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/09/1988            0.0            0.0          0.000              ?        547.584           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/09/1988            0.0            0.0          0.000              ?        546.402           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/09/1988            0.0            0.0          0.000              ?        545.232           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/09/1988            0.0            0.0          0.000              ?        544.057           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/09/1988            0.0            0.0          0.000              ?        542.871           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/09/1988            0.0            0.0          0.000              ?        541.671           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/09/1988            0.0            0.0          0.000              ?        540.460           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/09/1988            0.0            0.0          0.000              ?        539.243           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/09/1988            0.0            0.0          0.000              ?        538.029           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/09/1988            0.0            0.0          0.000              ?        536.825           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/09/1988            0.0            0.0          0.000              ?        535.641           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/09/1988            0.0            0.0          0.000              ?        534.484           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/09/1988            0.0            0.0          0.000              ?        533.362           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/09/1988            0.0            0.0          0.000              ?        532.282           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/10/1988            0.0            0.0          0.000              ?        532.022           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/10/1988            0.0            0.0          0.000              ?        530.670           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/10/1988            0.0            0.0          0.000              ?        529.728           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/10/1988            0.0            0.0          0.000              ?        528.839           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/10/1988            0.0            0.0          0.000              ?        528.005           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/10/1988            0.0            0.0          0.000              ?        527.223           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/10/1988            0.0            0.0          0.000              ?        526.492           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/10/1988            0.0            0.0          0.000              ?        525.809           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/10/1988            4.5            0.0          0.000              ?        537.457           1.00           0.00           0.45           0.00           0.00           0.00           0.02           0.00           0.02           0.00           0.00          0.006          1.000          1.000
     10/10/1988            5.1            0.0          0.000              ?        534.482           1.06           0.03           0.49           0.00           0.00           0.00           0.02           0.00           0.02           0.00           0.00          0.007          1.000          1.000
     11/10/1988            5.8            0.0          0.000              ?        533.507           1.07           0.05           0.52           0.00           0.00           0.00           0.02           0.00           0.02           0.00           0.00          0.009          1.000          1.000
     12/10/1988            6.9            0.0          0.000              ?        532.587           1.10           0.10           0.59           0.00           0.00           0.00           0.02           0.00           0.02           0.00           0.00          0.011          1.000          1.000
     13/10/1988            8.3            0.0          0.000              ?        531.723           1.15           0.16           0.67           0.00           0.00           0.00           0.02           0.00           0.03           0.00           0.00          0.014          1.000          1.000
     14/10/1988           10.1            0.0          0.000              ?        530.890           1.20           0.24           0.78           0.00           0.00           0.00           0.02           0.00           0.03           0.00           0.00          0.017          1.000          1.000
     15/10/1988           12.3            0.0          0.000              ?        530.149           1.26           0.33           0.90           0.00           0.00           0.00           0.02           0.00           0.03           0.00           0.00          0.022          1.000          1.000
     16/10/1988           15.2            0.0          0.000              ?        529.356           1.35           0.45           1.07           0.00           0.00           0.00           0.03           0.01           0.04           0.00           0.00          0.028          1.000          1.000
     17/10/1988           18.8            0.0          0.000              ?        528.637           1.47           0.60           1.28           0.00           0.00           0.00           0.03           0.01           0.05           0.00           0.00          0.035          1.000          1.000
     18/10/1988           22.5            0.0          0.000              ?        527.942           1.58           0.76           1.50           0.00           0.00           0.00           0.03           0.01           0.05           0.00           0.00          0.042          1.000          1.000
     19/10/1988           28.2            0.0          0.000              ?        527.137           1.76           1.00           1.83           0.00           0.00           0.00           0.03           0.01           0.07           0.00           0.00          0.054          1.000          1.000
     20/10/1988           35.7            0.0          0.000              ?        526.122           2.00           1.31           2.26           0.00           0.00           0.00           0.04           0.02           0.08           0.00           0.00          0.068          1.000          1.000
     21/10/1988           44.9            0.0          0.000              ?        524.943           2.29           1.70           2.79           0.00           0.00           0.00           0.04           0.03           0.10           0.00           0.00          0.086          1.000          1.000
     22/10/1988           55.3            0.0          0.000              ?        524.001           2.63           2.13           3.40           0.00           0.00           0.00           0.05           0.03           0.12           0.00           0.00          0.107          1.000          1.000
     23/10/1988           65.8            0.0          0.000              ?        523.277           2.96           2.57           4.01           0.00           0.00           0.00           0.06           0.04           0.14           0.00           0.00          0.127          1.000          1.000
     24/10/1988           82.4            0.0          0.000              ?        522.243           3.49           3.27           4.97           0.00           0.00           0.00           0.07           0.05           0.18           0.00           0.00          0.159          1.000          1.000
     25/10/1988          103.4            0.0          0.000              ?        520.875           4.17           4.15           6.19           0.00           0.00           0.00           0.08           0.06           0.22           0.00           0.00          0.198          1.000          1.000
     26/10/1988          128.3            0.0          0.000              ?        519.524           4.97           5.20           7.63           0.00           0.00           0.00           0.09           0.08           0.27           0.00           0.00          0.244          1.000          1.000
     27/10/1988          159.9            0.0          0.000              ?        517.649           5.99           6.53           9.46           0.00           0.00           0.00           0.11           0.09           0.33           0.00           0.00          0.300          1.000          1.000
     28/10/1988          199.4            0.0          0.000              ?        514.951           7.26           8.19          11.75           0.00           0.00           0.00           0.14           0.12           0.41           0.00           0.00          0.369          1.000          1.000
     29/10/1988          245.3            0.0          0.000              ?        511.722           8.74          10.11          14.42           0.00           0.00           0.00           0.17           0.15           0.50           0.00           0.00          0.442          1.000          1.000
     30/10/1988          288.6            0.0          0.000              ?        509.119          10.12          11.93          16.93           0.00           0.00           0.00           0.19           0.17           0.59           0.00           0.00          0.514          1.000          1.000
     31/10/1988          342.9            0.0          0.000              ?        506.110          11.87          14.21          20.08           0.00           0.00           0.00           0.23           0.21           0.70           0.00           0.00          0.598          1.000          1.000
     01/11/1988          406.3            0.0          0.000              ?        505.630          13.90          16.88          23.76           0.00           0.00           0.00           0.27           0.24           0.82           0.00           0.00          0.690          1.000          1.000
     02/11/1988          477.2            0.0          0.000              ?        500.209          16.17          20.07          26.37           1.28           0.00           0.00           0.32           0.30           0.94           0.00           0.00          0.758          1.000          1.000
     03/11/1988          564.0            0.0          0.000              ?        495.593          18.95          23.99          29.58           2.84           0.00           0.00           0.37           0.35           1.04           0.11           0.00          0.839          1.000          1.000
     04/11/1988          654.9            0.0          0.000              ?        490.905          21.86          28.09          32.93           4.47           0.00           0.00           0.43           0.41           1.15           0.19           0.00          0.920          1.000          1.000
     05/11/1988          755.4            0.0          0.000              ?        486.483          25.06          32.62          36.64           6.28           0.00           0.00           0.49           0.47           1.28           0.26           0.00          1.001          1.000          1.000
     06/11/1988          835.6            0.0          0.000              ?        485.069          27.58          36.24          39.60           7.73           0.00           0.00           0.55           0.53           1.38           0.33           0.00          1.060          1.000          1.000
     07/11/1988          952.0            0.0          0.000              ?        480.258          31.29          41.49          43.89           9.82           0.00           0.00           0.62           0.60           1.51           0.41           0.00          1.145          1.000          1.000
     08/11/1988         1078.0            0.0          0.000              ?        475.069          35.29          47.17          48.54          12.09           0.00           0.00           0.70           0.68           1.67           0.51           0.00          1.238          1.000          1.000
     09/11/1988         1212.3            0.0          0.000              ?        468.606          39.54          53.22          53.49          14.51           0.00           0.00           0.79           0.77           1.83           0.60           0.00          1.335          1.000          1.000
     10/11/1988         1360.8            0.0          0.000              ?        459.768          44.25          59.93          58.98          17.18           0.00           0.00           0.88           0.86           2.00           0.71           0.00          1.430          1.000          1.000
     11/11/1988         1517.6            0.0          0.000              ?        451.277          49.20          66.99          64.76          20.00           0.00           0.00           0.98           0.96           2.19           0.82           0.00          1.530          1.000          1.000
     12/11/1988         1670.7            0.0          0.000              ?        445.195          54.01          73.90          70.41          22.76           0.00           0.00           1.08           1.06           2.37           0.93           0.00          1.634          1.000          1.000
     13/11/1988         1828.9            0.0          0.000              ?        439.024          58.96          81.04          76.25          25.61           0.00           0.00           1.18           1.15           2.54           1.03           0.00          1.742          1.000          1.000
     14/11/1988         1991.2            0.0          0.000              ?        431.822          64.02          88.35          82.24          28.53           0.00           0.00           1.27           1.24           2.70           1.12           0.00          1.851          1.000          1.000
     15/11/1988         2155.7            0.0          0.000              ?        428.082          69.13          95.77          88.31          31.49           0.00           0.00           1.35           1.32           2.85           1.21           0.00          1.971          1.000          1.000
     16/11/1988         2213.0            0.0          0.000              ?        453.271          70.67          98.36          90.42          32.52           0.00           0.00           1.41           1.37           2.95           1.26           0.00          2.013          1.000          1.000
     17/11/1988         2316.5            0.0          0.000              ?        449.083          73.74         103.03          94.24          34.38           0.00           0.00           1.47           1.44           3.06           1.33           0.00          2.078          1.000          1.000
     18/11/1988         2504.8            0.0          0.000              ?        440.134          79.58         111.52         101.19          37.77           0.00           0.00           1.55           1.51           3.21           1.41           0.00          2.174          1.000          1.000
     19/11/1988         2704.6            0.0          0.000              ?        428.328          85.77         120.53         108.56          41.37           0.00           0.00           1.63           1.59           3.35           1.49           0.00          2.279          1.000          1.000
     20/11/1988         2899.7            0.0          0.000              ?        419.165          91.79         129.33         115.76          44.88           0.00           0.00           1.72           1.67           3.50           1.57           0.00          2.405          1.000          1.000
     21/11/1988         3091.3            0.0          0.000              ?        423.877          97.65         137.97         122.83          48.33           0.00           0.00           1.81           1.76           3.65           1.66           0.00          2.519          1.000          1.000
