ApsimVersion = 7.10
Title = Maize_Wheat_Potato_Wheat
           Date rotation_counter        PTirrig           PTeo           PTes           PTep       PTrunoff        PTdrain         PTfert        PTleach          PTmin      PTmin_res         PTdnit    topsgreenwt paddock.wheat.yield paddock.maize.yield   tubergreenwt     nit_tot(1)     nit_tot(2)     nit_tot(3)     nit_tot(4)     nit_tot(5)     nit_tot(6)     nit_tot(7)  carbon_tot(1)  carbon_tot(2)  carbon_tot(3)  carbon_tot(4)  carbon_tot(5)  carbon_tot(6)  carbon_tot(7)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       hum_n(7) paddock.wheat.lai paddock.maize.lai    zadok_stage paddock.wheat.stage paddock.maize.stage paddock.wheat.biomass paddock.maize.biomass        TotalWt
   (dd/mm/yyyy)               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)             (kg/ha)             (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (m^2/m^2)           (m2/m2)             ()                  ()                  ()               (kg/ha)               (kg/ha)        (g/m^2)
     01/09/1987            4.000          0.000         64.214          6.931          0.000          0.167         69.076          0.000          0.000         18.421        -15.411          3.564           0.00                 0.0                 0.0              ?         7239.3         4745.5         4662.2         2243.8          994.3          368.2          362.5        87648.1        58947.3        57980.5        27933.0        12339.1         4512.1         4475.5         6622.6         4668.4         4574.9         2190.8          956.1          332.9          330.7             0.000             0.000          0.000               0.000               0.000                   0.0                   0.0              ?
     23/02/1988            5.000        200.000        660.294        115.870        353.689          6.383        270.831        300.000          0.000        245.023       -156.342         21.684           0.00                 0.0                 0.0              ?         7250.7         4725.7         4660.7         2249.0          998.8          371.3          365.9        87772.8        58688.4        57715.9        27782.3        12210.1         4400.1         4368.5         6631.6         4657.2         4572.0         2191.4          957.1          333.9          331.6             0.000             0.000          0.000               0.000               0.000                   0.0                   0.0              ?
     29/02/1988            6.000          0.000         20.060          0.279          0.000          0.000         15.708          0.000          0.000          8.312         -2.036          1.033           0.00                 0.0                 0.0              ?         7263.0         4725.3         4659.6         2249.2          998.7          371.4          366.2        87842.3        58680.9        57709.9        27779.9        12207.3         4397.6         4366.1         6632.4         4656.8         4571.9         2191.4          957.1          333.9          331.6             0.000             0.000          0.000               1.000               0.000                   0.0                   0.0           0.00
     01/05/1988            7.000          0.000        165.222          2.893         50.866          0.979         97.165        150.000          0.000         95.671        -21.100          8.015         410.79                 0.0                 0.0              ?         7365.2         4705.3         4628.8         2229.5          984.0          371.5          366.6        88380.2        58612.4        57669.7        27742.9        12182.0         4373.8         4342.7         6640.2         4652.6         4570.5         2191.5          957.4          334.2          331.9             5.972             0.000         25.000               4.010               0.000                4107.9                   0.0         784.88
     03/10/1988            0.000          0.000        232.939         64.811          0.000         27.588        561.922          0.000          0.000        119.117        -28.778         29.839           0.00                 0.0                 0.0              ?         7430.1         4716.2         4657.6         2249.8          997.4          370.0          365.5        89384.7        58648.7        57833.3        27802.3        12176.4         4349.0         4317.7         6653.7         4648.3         4570.0         2192.0          957.7          334.4          332.2             0.000             0.000          0.000               0.000               1.000                   0.0                   0.0           0.00
     21/04/1989            1.000        450.000        754.851        243.070        357.929         45.643        570.760        100.000          0.000        351.630         -8.891         36.804           0.00                 0.0             10758.3              ?         7223.7         4702.8         4650.2         2240.5          983.9          353.8          349.7        87395.9        58315.1        57538.5        27667.3        12119.6         4308.3         4279.7         6652.2         4633.6         4565.7         2191.8          958.0          334.9          332.6             0.000             1.956          0.000               0.000               9.000                   0.0               26597.4           0.00
     24/04/1989            2.000          0.000          4.721          0.295          0.000          0.000          1.285          0.000          0.000         -1.356         -1.347          0.009           0.00                 0.0                 0.0              ?         7230.1         4708.9         4662.5         2252.3          995.2          364.6          359.9        87662.5        58606.9        58119.4        28228.3        12660.9         4829.9         4774.0         6652.3         4633.5         4565.7         2192.0          958.2          335.0          332.7             0.000             0.000          0.000               1.000               0.000                   0.0                   0.0           0.00
     23/07/1989            3.000          0.000        117.669          5.885         22.101         24.703        319.016        150.000          0.000         17.082        -41.826         15.034         229.15                 0.0                 0.0              ?         7266.2         4693.3         4641.4         2243.2          995.2          373.2          368.1        87686.6        58469.8        57910.1        28030.9        12467.9         4649.8         4616.6         6654.1         4631.0         4565.7         2192.9          959.3          336.1          333.6             3.516             0.000         25.000               4.336               0.000                2291.5                   0.0         403.28
     01/09/1989            4.000          0.000         71.411          8.089          0.000          3.297         60.809          0.000          0.000         14.960        -14.266          3.935           0.00                 0.0                 0.0              ?         7234.5         4713.0         4670.2         2255.3          998.8          371.6          368.0        87830.2        58536.4        58033.0        28096.4        12476.9         4612.8         4576.3         6654.9         4630.2         4565.8         2193.2          959.5          336.3          333.9             0.000             0.000          0.000               0.000               0.000                   0.0                   0.0              ?
     20/02/1990            5.000        350.000        669.589        104.140        361.821         16.322        529.246        350.000          0.000        224.880       -148.653         31.329           0.00                 0.0                 0.0              ?         7253.8         4693.3         4665.1         2262.9         1008.3          379.6          374.9        87936.6        58254.5        57717.4        27906.0        12317.6         4487.9         4454.0         6661.5         4619.9         4563.8         2194.3          960.7          337.4          335.0             0.000             0.000          0.000               0.000               0.000                   0.0                   0.0              ?
     27/02/1990            6.000          0.000         27.834          0.298          0.000          0.000         23.354          0.000          0.000         13.476         -4.027          1.740           0.00                 0.0                 0.0              ?         7269.4         4692.7         4665.2         2263.4         1008.2          379.2          374.7        88032.3        58240.5        57703.9        27898.5        12312.0         4483.5         4449.9         6662.7         4619.2         4563.6         2194.4          960.8          337.4          335.0             0.000             0.000          0.000               1.000               0.000                   0.0                   0.0           0.00
     01/05/1990            7.000          0.000        174.856          2.714         51.427          9.315        153.335        150.000          0.000        108.452        -33.426         13.980         418.19                 0.0                 0.0              ?         7374.2         4675.1         4632.0         2240.6          992.3          376.2          375.7        88741.0        58157.8        57644.1        27853.9        12278.9         4453.1         4419.9         6671.7         4614.6         4562.3         2194.6          961.1          337.8          335.3             6.069             0.000         25.000               4.037               0.000                4181.9                   0.0         787.61
     03/10/1990            0.000          0.000        226.632         57.499          0.000         29.065        686.175          0.000          0.000        105.364        -29.779         24.513           0.00                 0.0                 0.0              ?         7432.6         4678.0         4650.5         2256.7         1002.4          373.9          370.1        89559.2        58196.9        57796.5        27933.4        12279.9         4429.4         4392.5         6682.3         4610.9         4561.9         2195.2          961.5          338.1          335.6             0.000             0.000          0.000               0.000               1.000                   0.0                   0.0           0.00
     07/05/1991            1.000        400.000        666.023        205.837        327.000         24.057        443.693        100.000          0.000        347.808        -18.114         32.431           0.00                 0.0              7873.0              ?         7241.6         4665.3         4651.9         2253.7          993.3          360.3          355.5        87863.0        57873.0        57487.3        27769.0        12206.6         4378.8         4345.4         6682.7         4597.3         4558.1         2195.5          962.1          338.7          336.2             0.000             2.589          0.000               0.000               9.000                   0.0               25333.3           0.00
     11/05/1991            2.000          0.000          5.206          0.244          0.000          0.000         12.396          0.000          0.000         -1.386         -1.518          0.354           0.00                 0.0                 0.0              ?         7247.5         4671.2         4663.4         2265.6         1005.2          371.8          366.1        88153.1        58181.8        58100.9        28363.2        12780.4         4932.1         4870.6         6682.8         4597.2         4558.2         2195.6          962.2          338.7          336.2             0.000             0.000          0.000               1.000               0.000                   0.0                   0.0           0.00
     23/07/1991            3.000          0.000         74.743          3.364          5.122          8.432        159.898         50.000          0.000          0.005        -26.124          8.357          60.23                 0.0                 0.0              ?         7260.0         4662.4         4650.9         2265.1         1014.5          379.6          370.0        88178.0        58072.8        57912.6        28181.9        12609.1         4786.0         4748.6         6684.3         4595.9         4558.4         2196.5          963.2          339.6          337.0             1.007             0.000         20.937               4.253               0.000                 602.3                   0.0         110.15
     01/09/1991            4.000          0.000         51.960          3.906          0.000         15.115        304.459          0.000          0.000         11.808        -17.807          6.840           0.00                 0.0                 0.0              ?         7256.0         4656.5         4645.5         2262.8         1013.4          384.6          378.2        88296.7        58064.7        57912.7        28160.6        12570.9         4744.8         4705.0         6685.5         4595.1         4558.3         2196.7          963.4          339.9          337.2             0.000             0.000          0.000               0.000               0.000                   0.0                   0.0              ?
     03/03/1992            5.000        150.000        559.811         70.264        307.953         15.798        363.757        350.000          0.000        209.794       -155.306         15.445           0.00                 0.0                 0.0              ?         7319.9         4654.9         4653.7         2265.0         1010.3          381.6          377.6        88662.8        57817.4        57619.5        27968.9        12395.6         4576.2         4538.1         6694.8         4585.8         4556.4         2197.9          964.8          341.2          338.6             0.000             0.000          0.000               0.000               0.000                   0.0                   0.0              ?
     06/03/1992            6.000          0.000          7.647          0.118          0.000          0.000          6.198          0.000          0.000          3.015         -0.396          0.267           0.00                 0.0                 0.0              ?         7325.2         4654.8         4652.6         2264.8         1010.5          381.8          377.8        88685.2        57815.6        57617.9        27969.0        12393.9         4574.6         4536.4         6695.1         4585.6         4556.4         2197.9          964.8          341.2          338.6             0.000             0.000          0.000               1.000               0.000                   0.0                   0.0           0.00
     01/05/1992            7.000          0.000        113.988          1.921         24.646          6.151         94.055        100.000          0.000         67.766         -9.548          5.264         227.88                 0.0                 0.0              ?         7394.3         4637.7         4623.9         2246.7         1010.9          382.3          377.6        89016.1        57761.8        57567.8        27923.3        12364.1         4546.2         4507.9         6700.0         4582.9         4555.5         2198.1          965.1          341.6          338.9             3.501             0.000         25.000               4.061               0.000                2278.8                   0.0         436.02
     01/10/1992            0.000          0.000        192.700         22.041          0.000         27.115        712.527          0.000          0.000         94.394        -14.311         24.861           0.00                 0.0                 0.0              ?         7438.5         4644.1         4640.2         2257.3         1007.0          381.8          378.3        89679.6        57791.0        57668.0        27934.8        12332.7         4515.9         4476.5         6708.6         4579.9         4555.1         2198.4          965.4          341.9          339.2             0.000             0.000          0.000               0.000               1.000                   0.0                   0.0           0.00
