ApsimVersion = 7.8
Title = SlopeEffectsOnWeatherOutputs Pdk2-BasicWData
           Date StandingPlantWt      HarvestWt           Rain   RainMeasured           Wind WindSpeedMeasured             vp     VPMeasured             rh          rhmin          rhmax     RHMeasured RHmeanMeasured  RHminMeasured  RHmaxMeasured           Radn   RadnMeasured ExtraterrestrialRadn     RadnDirect    RadnDiffuse  RadnReflected FracRadnDirect FracRadnDiffuse FracRadnReflected ClearnessIndex DiffuseRadnFraction   DirRadnRatio  DiffRadnRatio     day_length MaxDirSunlightLength ActualDirSunlightLength AtmosphericPressure           MinT           MaxT   TminMeasured   TmaxMeasured    TmeanActual  TmeanMeasured        dltTmin        dltTmax
  (dd/mmm/yyyy)       (kgDM/ha)      (kgDM/ha)           (mm)           (mm)          (m/s)             (m/s)          (hPa)          (hPa)             ()             ()             ()            (%)            (%)            (%)            (%)       (MJ/m^2)        (MJ/m2)              (MJ/m2)        (MJ/m2)        (MJ/m2)        (MJ/m2)          (0-1)           (0-1)             (0-1)          (0-1)               (0-1)             ()             ()            (h)              (hours)                 (hours)               (hPa)           (oC)           (oC)           (oC)           (oC)           (oC)             ()           (oC)           (oC)
    07/Oct/2000        2349.559          0.000          5.460          5.200          3.875             3.100          8.550          9.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.790          8.900               31.302          1.796          6.786          0.208          0.204           0.772             0.024          0.284               0.841          1.270          0.906         14.108               12.726                  12.184             100.726          6.441          9.983          6.500         10.100          8.212          8.212         -0.059         -0.117
    08/Oct/2000        2361.686          0.000          0.000          0.000          5.875             4.700         10.350         11.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.502          5.800               31.589          0.626          4.741          0.136          0.114           0.862             0.025          0.184               0.915          1.265          0.894         14.160               12.776                  12.197             100.726          5.889         17.878          6.000         18.100         11.883         11.883         -0.111         -0.222
    09/Oct/2000        2417.087          0.000          0.000          0.000          6.375             5.100          9.090         10.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         22.614         18.900               31.876         14.807          7.365          0.442          0.655           0.326             0.020          0.593               0.378          1.260          1.030         14.213               12.825                  12.209             100.726          9.089         20.877          7.900         18.500         14.983         14.983          1.189          2.377
    10/Oct/2000        2471.972          0.000          0.000          0.000          4.500             3.600          8.460          9.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         27.799         22.400               32.162         21.722          5.554          0.523          0.781           0.200             0.019          0.696               0.228          1.255          1.090         14.265               12.874                  12.222             100.726          7.169         22.437          5.100         18.300         14.803         14.803          2.069          4.137
    11/Oct/2000        2518.521          0.000         34.545         32.900          8.250             6.600          7.380          8.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         22.658         19.100               32.447         14.676          7.536          0.446          0.648           0.333             0.020          0.589               0.385          1.250          1.024         14.317               12.923                  12.234             100.726          3.814         21.228          2.900         19.400         12.521         12.521          0.914          1.828
    12/Oct/2000        2521.548          0.000         15.855         15.100         20.125            16.100          9.090         10.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          3.162          3.400               32.731          0.214          2.868          0.079          0.068           0.907             0.025          0.104               0.949          1.246          0.889         14.369               12.972                  12.247             100.726          5.684         10.367          5.700         10.400          8.025          8.025         -0.016         -0.033
    13/Oct/2000        2560.312          0.000          0.000          0.000          8.000             6.400          8.100          9.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         21.643         18.600               33.013         13.196          8.012          0.435          0.610           0.370             0.020          0.563               0.428          1.241          1.006         14.421               13.021                  12.259             100.726          6.921         13.641          6.100         12.000         10.281         10.281          0.821          1.641
    14/Oct/2000        1576.295       1060.312          0.000          0.000          9.625             7.700          9.360         10.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         23.493         19.900               33.295         15.481          7.547          0.465          0.659           0.321             0.020          0.598               0.371          1.236          1.023         14.472               13.070                  12.271             100.726          6.182         16.263          5.400         14.700         11.223         11.223          0.782          1.563
    15/Oct/2000        1586.257          0.000          0.000          0.000          7.250             5.800          9.090         10.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          6.061          6.400               33.574          0.703          5.209          0.150          0.116           0.859             0.025          0.191               0.911          1.231          0.894         14.524               13.118                  12.283             100.726          8.695         18.289          8.800         18.500         13.492         13.492         -0.105         -0.211
    16/Oct/2000        1695.057          0.000          0.000          0.000          9.000             7.200          7.830          8.700              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         28.530         23.500               33.853         22.174          5.807          0.549          0.777           0.204             0.019          0.694               0.230          1.226          1.073         14.575               13.167                  12.296             100.726          9.233         17.966          8.100         15.700         13.600         13.600          1.133          2.266
    17/Oct/2000        1807.790          0.000          8.400          8.000          7.875             6.300          7.560          8.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         28.957         23.900               34.130         22.681          5.717          0.558          0.783           0.197             0.019          0.700               0.223          1.221          1.073         14.626               13.215                  12.308             100.726          5.403         18.605          4.100         16.000         12.004         12.004          1.303          2.605
    18/Oct/2000        1892.748          0.000          0.000          0.000          5.000             4.000          6.390          7.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         21.948         19.200               34.405         13.140          8.360          0.449          0.599           0.381             0.020          0.558               0.437          1.216          0.996         14.677               13.264                  12.320             100.726          3.175         14.251          2.100         12.100          8.713          8.713          1.075          2.151
    19/Oct/2000        1969.389          0.000          0.000          0.000          3.500             2.800          7.470          8.300              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         28.106         23.500               34.678         21.313          6.244          0.549          0.758           0.222             0.020          0.678               0.252          1.212          1.056         14.728               13.312                  12.332             100.726          2.828         20.057          0.800         16.000         11.443         11.443          2.028          4.057
    20/Oct/2000        2026.955          0.000          0.000          0.000          6.250             5.000          8.730          9.700              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         29.662         24.700               34.950         23.404          5.681          0.577          0.789           0.192             0.019          0.707               0.215          1.207          1.069         14.779               13.360                  12.344             100.726          6.657         19.814          5.100         16.700         13.236         13.236          1.557          3.114
    21/Oct/2000        2076.940          0.000          0.000          0.000          3.000             2.400         10.350         11.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         21.479         19.100               35.220         12.300          8.733          0.446          0.573           0.407             0.021          0.542               0.465          1.203          0.984         14.829               13.407                  12.356             100.726          9.604         19.708          8.400         17.300         14.656         14.656          1.204          2.408
    22/Oct/2000        2130.717          0.000          0.000          0.000          2.375             1.900          9.810         10.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         23.832         20.800               35.487         15.212          8.134          0.486          0.638           0.341             0.020          0.586               0.390          1.198          1.004         14.879               13.455                  12.368             100.726         10.307         20.413          8.700         17.200         15.360         15.360          1.607          3.213
    23/Oct/2000        2186.985          0.000          0.000          0.000          3.375             2.700         10.800         12.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         25.443         22.000               35.753         17.278          7.651          0.514          0.679           0.301             0.020          0.615               0.342          1.194          1.016         14.929               13.502                  12.380             100.726          6.694         21.387          5.100         18.200         14.040         14.040          1.594          3.187
    24/Oct/2000        2231.332          0.000          1.890          1.800          4.000             3.200         11.880         13.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         16.490         15.700               36.016          6.600          9.523          0.367          0.400           0.578             0.022          0.436               0.647          1.190          0.938         14.979               13.550                  12.392             100.726          8.305         18.410          7.900         17.600         13.357         13.357          0.405          0.810
    25/Oct/2000        2275.188          0.000          0.000          0.000          5.875             4.700         12.240         13.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         16.692         15.900               36.277          6.731          9.589          0.372          0.403           0.574             0.022          0.438               0.643          1.185          0.938         15.028               13.597                  12.403             100.726         11.024         17.848         10.700         17.200         14.436         14.436          0.324          0.648
    26/Oct/2000        2329.935          0.000          0.000          0.000          4.125             3.300          9.540         10.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         29.945         25.500               36.536         23.305          6.044          0.596          0.778           0.202             0.020          0.698               0.226          1.180          1.050         15.077               13.643                  12.415             100.726          7.924         19.847          6.100         16.200         13.886         13.886          1.824          3.647
    27/Oct/2000        2380.267          0.000          0.000          0.000          6.250             5.000         11.520         12.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         29.956         25.600               36.793         23.238          6.120          0.598          0.776           0.204             0.020          0.696               0.228          1.176          1.047         15.126               13.690                  12.426             100.726         11.688         24.877         10.300         22.100         18.282         18.282          1.388          2.777
    28/Oct/2000        2453.296          0.000          0.000          0.000          5.375             4.300         10.170         11.300              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         29.550         25.400               37.046         22.587          6.370          0.593          0.764           0.216             0.020          0.686               0.241          1.172          1.040         15.174               13.736                  12.438             100.726          8.078         26.255          6.600         23.300         17.166         17.166          1.478          2.955
    29/Oct/2000        2516.035          0.000          0.000          0.000          5.250             4.200         11.160         12.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         24.324         21.700               37.298         15.284          8.533          0.507          0.628           0.351             0.021          0.582               0.397          1.168          0.991         15.222               13.782                  12.449             100.726          8.902         25.504          7.900         23.500         17.203         17.203          1.002          2.004
    30/Oct/2000        2579.684          0.000          0.000          0.000          7.750             6.200          8.820          9.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         26.564         23.400               37.546         18.241          7.776          0.547          0.687           0.293             0.021          0.623               0.330          1.163          1.007         15.269               13.827                  12.461             100.726         13.775         22.450         12.900         20.700         18.113         18.112          0.875          1.750
    31/Oct/2000        2628.658          0.000          1.365          1.300          5.125             4.100         10.440         11.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         16.602         16.100               37.792          6.304          9.922          0.376          0.380           0.598             0.023          0.426               0.662          1.159          0.931         15.316               13.872                  12.472             100.726          9.837         17.275          9.600         16.800         13.556         13.556          0.237          0.475
    01/Nov/2000        2668.929          0.000          0.000          0.000          4.000             3.200          9.360         10.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         14.948         14.800               38.034          4.829          9.773          0.346          0.323           0.654             0.023          0.389               0.718          1.155          0.920         15.363               13.917                  12.483             100.726          9.293         14.286          9.200         14.100         11.790         11.790          0.093          0.186
    02/Nov/2000        2702.483          0.000          0.000          0.000          4.875             3.900          7.920          8.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         14.669         14.600               38.274          4.565          9.762          0.341          0.311           0.666             0.023          0.381               0.728          1.151          0.918         15.409               13.962                  12.494             100.726          7.742         13.485          7.700         13.400         10.614         10.614          0.042          0.085
    03/Nov/2000        2741.006          0.000          0.000          0.000          3.125             2.500          7.650          8.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         23.671         21.600               38.511         14.059          9.108          0.505          0.594           0.385             0.021          0.561               0.432          1.147          0.975         15.455               14.006                  12.505             100.726          4.750         16.800          3.700         14.700         10.775         10.775          1.050          2.100
    04/Nov/2000        1571.191       1241.006          0.000          0.000          5.750             4.600          8.190          9.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         32.733         28.500               38.745         26.619          5.448          0.666          0.813           0.166             0.020          0.736               0.183          1.143          1.045         15.500               14.050                  12.515             100.726          3.037         17.475          1.600         14.600         10.256         10.256          1.437          2.875
    05/Nov/2000        1675.303          0.000          0.000          0.000          9.750             7.800          9.270         10.300              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         32.744         28.600               38.975         26.567          5.509          0.668          0.811           0.168             0.020          0.734               0.185          1.140          1.042         15.545               14.093                  12.526             100.726          5.873         17.546          5.000         15.800         11.710         11.710          0.873          1.746
    06/Nov/2000        1791.726          0.000          7.875          7.500          4.875             3.900         11.250         12.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         29.144         25.900               39.202         21.347          7.192          0.605          0.732           0.247             0.021          0.661               0.275          1.136          1.011         15.589               14.136                  12.537             100.726          8.363         20.326          7.100         17.800         14.345         14.345          1.263          2.526
    07/Nov/2000        1852.297          0.000          8.610          8.200          6.000             4.800          7.740          8.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         13.472         13.700               39.426          3.523          9.629          0.320          0.262           0.715             0.024          0.347               0.773          1.132          0.910         15.633               14.178                  12.547             100.726          5.914         12.127          6.000         12.300          9.021          9.021         -0.086         -0.173
    08/Nov/2000        1928.035          0.000          0.000          0.000          4.750             3.800          7.560          8.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         18.190         17.700               39.646          7.397         10.380          0.414          0.407           0.571             0.023          0.446               0.630          1.128          0.931         15.676               14.220                  12.557             100.726          4.743         12.886          4.500         12.400          8.815          8.815          0.243          0.486
    09/Nov/2000        2013.239          0.000          0.000          0.000          2.375             1.900          7.740          8.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         32.393         28.700               39.862         25.825          5.898          0.671          0.797           0.182             0.021          0.720               0.200          1.125          1.028         15.718               14.262                  12.567             100.726          1.611         19.423         -0.300         15.600         10.517         10.517          1.911          3.823
    10/Nov/2000        2072.578          0.000          0.000          0.000          3.000             2.400          8.910          9.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         31.785         28.300               40.075         24.887          6.237          0.661          0.783           0.196             0.021          0.706               0.216          1.121          1.021         15.760               14.303                  12.577             100.726          3.185         21.370          1.500         18.000         12.277         12.277          1.685          3.370
    11/Nov/2000        2123.918          0.000          0.000          0.000          3.250             2.600          9.720         10.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         29.518         26.600               40.284         21.560          7.337          0.622          0.730           0.249             0.021          0.660               0.275          1.118          1.002         15.801               14.343                  12.587             100.726          2.799         20.098          1.400         17.300         11.448         11.448          1.399          2.798
    12/Nov/2000        2178.200          0.000          0.000          0.000          3.875             3.100         10.080         11.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         29.293         26.500               40.490         21.174          7.499          0.619          0.723           0.256             0.021          0.654               0.283          1.115          0.999         15.841               14.383                  12.597             100.726          6.848         19.697          5.600         17.200         13.273         13.273          1.248          2.497
    13/Nov/2000        2238.368          0.000          0.000          0.000          4.000             3.200         10.710         11.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         30.345         27.400               40.691         22.627          7.078          0.640          0.746           0.233             0.021          0.673               0.257          1.112          1.004         15.881               14.422                  12.606             100.726          8.389         21.277          7.100         18.700         14.833         14.833          1.289          2.577
    14/Nov/2000        2292.251          0.000         10.395          9.900          3.750             3.000         11.610         12.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         20.761         20.000               40.889          9.812         10.482          0.467          0.473           0.505             0.023          0.489               0.558          1.109          0.940         15.920               14.461                  12.616             100.726          6.104         20.307          5.700         19.500         13.206         13.206          0.404          0.807
    15/Nov/2000        2332.177          0.000          3.255          3.100          5.125             4.100          9.180         10.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         16.805         16.800               41.083          5.783         10.630          0.393          0.344           0.633             0.023          0.409               0.689          1.105          0.919         15.958               14.499                  12.625             100.726          7.404         13.108          7.400         13.100         10.256         10.256          0.004          0.008
    16/Nov/2000        2390.338          0.000          0.000          0.000          4.875             3.900          9.360         10.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         32.542         29.400               41.272         25.646          6.209          0.687          0.788           0.191             0.021          0.712               0.209          1.102          1.013         15.996               14.537                  12.634             100.726          4.828         21.256          3.600         18.800         13.042         13.042          1.228          2.456
    17/Nov/2000        2407.207          0.000          9.555          9.100          5.125             4.100          8.550          9.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.181          5.600               41.457          0.383          4.668          0.131          0.074           0.901             0.025          0.135               0.938          1.099          0.889         16.032               14.573                  12.643             100.726          6.336         10.472          6.500         10.800          8.404          8.404         -0.164         -0.328
    18/Nov/2000        2452.637          0.000          3.570          3.400          5.000             4.000          6.750          7.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         22.280         21.400               41.638         11.388         10.392          0.500          0.511           0.466             0.022          0.514               0.514          1.096          0.944         16.068               14.609                  12.652             100.726          2.795         17.190          2.400         16.400          9.992          9.992          0.395          0.790
    19/Nov/2000        2481.960          0.000          0.000          0.000          9.500             7.600          5.580          6.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         22.220         21.400               41.815         11.267         10.453          0.500          0.507           0.470             0.023          0.512               0.518          1.093          0.943         16.103               14.645                  12.660             100.726          4.316         12.032          4.100         11.600          8.174          8.174          0.216          0.432
    20/Nov/2000        2522.971          0.000          0.000          0.000          6.375             5.100          8.010          8.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         20.692         20.200               41.987          9.441         10.779          0.472          0.456           0.521             0.023          0.481               0.571          1.090          0.934         16.137               14.679                  12.668             100.726          1.801         19.601          1.600         19.200         10.701         10.701          0.201          0.401
    21/Nov/2000        2576.173          0.000          0.000          0.000          6.375             5.100          7.740          8.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         28.880         26.800               42.155         20.093          8.161          0.626          0.696           0.283             0.022          0.636               0.311          1.088          0.980         16.170               14.713                  12.676             100.726         10.214         23.327          9.500         21.900         16.770         16.770          0.714          1.427
    22/Nov/2000        2632.993          0.000          0.000          0.000          7.500             6.000          8.370          9.300              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         30.169         27.900               42.318         21.907          7.611          0.652          0.726           0.252             0.022          0.659               0.277          1.085          0.986         16.203               14.746                  12.684             100.726          7.773         21.146          7.100         19.800         14.460         14.460          0.673          1.346
    23/Nov/2000        2679.580          0.000          0.000          0.000          5.625             4.500          6.390          7.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         34.663         31.700               42.476         28.407          5.515          0.741          0.820           0.159             0.021          0.746               0.172          1.082          1.012         16.234               14.778                  12.692             100.726          2.866         19.232          1.800         17.100         11.049         11.049          1.066          2.132
    24/Nov/2000        2732.031          0.000          1.155          1.100          6.875             5.500          9.180         10.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         22.351         21.700               42.630         11.187         10.656          0.507          0.501           0.477             0.023          0.509               0.523          1.081          0.939         16.264               14.809                  12.699             100.726          7.842         22.384          7.600         21.900         15.113         15.113          0.242          0.484
    25/Nov/2000        1590.497       1232.031          0.000          0.000          5.000             4.000          9.540         10.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         24.648         23.600               42.779         14.038         10.058          0.551          0.570           0.408             0.022          0.552               0.448          1.078          0.950         16.293               14.839                  12.707             100.726          9.360         16.721          8.900         15.800         13.040         13.040          0.460          0.921
    26/Nov/2000        1703.817          0.000          0.000          0.000          5.250             4.200          9.450         10.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         32.789         30.300               42.923         25.559          6.522          0.708          0.779           0.199             0.022          0.706               0.216          1.076          0.996         16.322               14.869                  12.714             100.726          8.257         18.513          7.300         16.600         13.385         13.385          0.957          1.913
    27/Nov/2000        1816.694          0.000          0.000          0.000          3.375             2.700         11.340         12.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         26.032         24.800               43.063         15.805          9.648          0.579          0.607           0.371             0.022          0.576               0.407          1.074          0.956         16.349               14.898                  12.720             100.726          5.345         21.091          4.700         19.800         13.218         13.218          0.645          1.291
    28/Nov/2000        1866.374          0.000         32.235         30.700          5.625             4.500         11.250         12.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         11.264         11.900               43.197          1.923          9.063          0.278          0.171           0.805             0.025          0.275               0.849          1.072          0.897         16.375               14.925                  12.727             100.726         10.477         17.454         10.700         17.900         13.966         13.966         -0.223         -0.446
    29/Nov/2000        1947.295          0.000          0.000          0.000          8.125             6.500          8.910          9.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         18.021         18.200               43.327          6.394         11.202          0.425          0.355           0.622             0.024          0.420               0.672          1.070          0.916         16.400               14.952                  12.733             100.726          7.146         13.492          7.200         13.600         10.319         10.319         -0.054         -0.108
    30/Nov/2000        2049.200          0.000          0.000          0.000          3.000             2.400          9.900         11.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         31.576         29.500               43.451         23.634          7.252          0.689          0.748           0.230             0.022          0.679               0.250          1.068          0.984         16.424               14.977                  12.739             100.726          3.568         20.836          2.500         18.700         12.202         12.202          1.068          2.136
    01/Dec/2000        2113.832          0.000          0.000          0.000          4.000             3.200         10.980         12.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         29.485         27.800               43.571         20.537          8.298          0.650          0.697           0.281             0.022          0.638               0.307          1.066          0.971         16.446               15.002                  12.745             100.726         10.688         19.977          9.900         18.400         15.332         15.332          0.788          1.577
    02/Dec/2000        2140.777          0.000          5.145          4.900          6.500             5.200         10.350         11.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          9.848         10.500               43.685          1.362          8.240          0.245          0.138           0.837             0.025          0.240               0.878          1.065          0.894         16.468               15.026                  12.751             100.726         13.195         23.789         13.400         24.200         18.492         18.492         -0.205         -0.411
    03/Dec/2000        2200.045          0.000          0.000          0.000          6.250             5.000         10.620         11.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         21.778         21.500               43.794         10.184         11.091          0.502          0.468           0.509             0.023          0.491               0.554          1.063          0.930         16.488               15.048                  12.756             100.726         11.023         15.446         10.900         15.200         13.235         13.235          0.123          0.246
    04/Dec/2000        2259.996          0.000          0.000          0.000          5.250             4.200         11.340         12.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         33.727         31.500               43.897         26.666          6.325          0.736          0.791           0.188             0.022          0.718               0.203          1.062          0.991         16.508               15.070                  12.761             100.726          4.967         20.135          4.100         18.400         12.551         12.551          0.867          1.735
    05/Dec/2000        2323.617          0.000          0.000          0.000          8.625             6.900         12.420         13.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         33.918         31.700               43.996         26.916          6.261          0.741          0.794           0.185             0.022          0.721               0.199          1.060          0.991         16.525               15.090                  12.766             100.726          9.376         21.953          8.800         20.800         15.665         15.665          0.576          1.153
    06/Dec/2000        2383.306          0.000          0.000          0.000          6.625             5.300         13.590         15.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         34.458         32.200               44.089         27.678          6.028          0.752          0.803           0.175             0.022          0.730               0.189          1.059          0.993         16.542               15.109                  12.770             100.726         13.045         28.489         12.300         27.000         20.767         20.767          0.745          1.489
    07/Dec/2000        2450.559          0.000          0.000          0.000          5.625             4.500         11.520         12.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         28.504         27.200               44.176         18.938          8.931          0.636          0.664           0.313             0.022          0.616               0.342          1.057          0.961         16.558               15.127                  12.775             100.726         11.218         23.636         10.700         22.600         17.427         17.427          0.518          1.036
    08/Dec/2000        2508.043          0.000          0.000          0.000          5.625             4.500          9.540         10.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         25.341         24.600               44.258         14.514         10.253          0.575          0.573           0.405             0.023          0.556               0.441          1.056          0.945         16.572               15.144                  12.779             100.726         10.815         17.830         10.500         17.200         14.322         14.322          0.315          0.630
    09/Dec/2000        2556.236          0.000          0.000          0.000          8.375             6.700         11.250         12.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         21.519         21.400               44.335          9.739         11.280          0.500          0.453           0.524             0.023          0.483               0.569          1.055          0.927         16.585               15.160                  12.782             100.726         11.445         17.491         11.400         17.400         14.468         14.468          0.045          0.091
    10/Dec/2000        2616.088          0.000          0.000          0.000          6.875             5.500         14.220         15.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         26.387         25.500               44.406         15.877          9.914          0.596          0.602           0.376             0.023          0.574               0.410          1.055          0.949         16.596               15.174                  12.786             100.726         13.917         21.635         13.600         21.000         17.776         17.776          0.317          0.635
    11/Dec/2000        2678.624          0.000          0.000          0.000          8.250             6.600         14.940         16.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         29.353         28.000               44.472         20.065          8.634          0.654          0.684           0.294             0.022          0.630               0.320          1.054          0.963         16.607               15.188                  12.789             100.726         14.090         21.180         13.700         20.400         17.635         17.635          0.390          0.780
    12/Dec/2000        2743.268          0.000          0.000          0.000          7.250             5.800         14.310         15.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         33.896         31.900               44.532         26.736          6.415          0.745          0.789           0.189             0.022          0.716               0.204          1.053          0.986         16.616               15.200                  12.792             100.726         13.420         22.739         12.800         21.500         18.079         18.079          0.620          1.239
    13/Dec/2000        2804.976          0.000          0.000          0.000          7.750             6.200         15.300         17.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         32.833         31.000               44.586         25.151          6.958          0.724          0.766           0.212             0.022          0.695               0.229          1.052          0.980         16.623               15.211                  12.794             100.726         12.941         25.783         12.400         24.700         19.362         19.362          0.541          1.083
    14/Dec/2000        2853.226          0.000          1.155          1.100          5.750             4.600         16.200         18.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         22.747         22.500               44.635         11.086         11.134          0.526          0.487           0.489             0.023          0.504               0.532          1.052          0.931         16.630               15.220                  12.796             100.726         14.518         30.636         14.400         30.400         22.577         22.577          0.118          0.236
