ApsimVersion = 7.9
Title = SlopeEffectsOnWeatherOutputs Pdk1-MinimumWData
           Date StandingHerbageWt    HarvestedWt           Rain   RainMeasured           Wind WindSpeedMeasured             vp     VPMeasured             rh          rhmin          rhmax     RHMeasured RHmeanMeasured  RHminMeasured  RHmaxMeasured           Radn   RadnMeasured ExtraterrestrialRadn     RadnDirect    RadnDiffuse  RadnReflected FracRadnDirect FracRadnDiffuse FracRadnReflected ClearnessIndex DiffuseRadnFraction   DirRadnRatio  DiffRadnRatio     day_length MaxDirSunlightLength ActualDirSunlightLength AtmosphericPressure           MinT           MaxT   TminMeasured   TmaxMeasured    TmeanActual  TmeanMeasured        dltTmin        dltTmax
  (dd/mmm/yyyy)         (kgDM/ha)      (kgDM/ha)           (mm)           (mm)             ()             (m/s)          (hPa)          (hPa)             ()             ()             ()            (%)            (%)            (%)            (%)       (MJ/m^2)        (MJ/m2)              (MJ/m2)        (MJ/m2)        (MJ/m2)        (MJ/m2)          (0-1)           (0-1)             (0-1)          (0-1)               (0-1)             ()             ()            (h)              (hours)                 (hours)               (hPa)           (oC)           (oC)           (oC)           (oC)           (oC)             ()           (oC)           (oC)
    10/Sep/2000          1959.248          0.000         32.655         31.100              ?            -1.000          6.917          7.686              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          2.735          2.900               23.517          0.234          2.434          0.068          0.085           0.890             0.025          0.123               0.942          1.401          0.890         12.703               11.395                  11.395             100.726          3.067          7.933          3.200          8.200          5.500          5.500         -0.133         -0.267
    11/Sep/2000          1991.240          0.000          0.000          0.000              ?            -1.000          6.966          7.740              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         12.720         10.900               23.796          5.928          6.537          0.255          0.466           0.514             0.020          0.458               0.610          1.396          0.983         12.754               11.444                  11.444             100.726          4.664         12.827          3.300         10.100          8.745          8.745          1.364          2.727
    12/Sep/2000          2015.807          0.000          0.000          0.000              ?            -1.000          5.110          5.677              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         14.483         12.000               24.077          7.657          6.545          0.280          0.529           0.452             0.019          0.498               0.541          1.392          1.007         12.805               11.493                  11.493             100.726          0.792         15.184         -1.000         11.600          7.988          7.988          1.792          3.584
    13/Sep/2000          2028.483          0.000          1.260          1.200              ?            -1.000          7.850          8.723              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.165          5.300               24.359          0.777          4.264          0.124          0.150           0.826             0.024          0.218               0.894          1.387          0.900         12.856               11.541                  11.541             100.726          4.888          9.376          5.000          9.600          7.132          7.132         -0.112         -0.224
    14/Sep/2000          2057.594          0.000          0.000          0.000              ?            -1.000          7.268          8.075              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         13.441         11.500               24.643          6.421          6.751          0.269          0.478           0.502             0.020          0.467               0.596          1.382          0.985         12.907               11.590                  11.590             100.726          5.343         13.087          3.900         10.200          9.215          9.215          1.443          2.887
    15/Sep/2000          2089.053          0.000          0.000          0.000              ?            -1.000          5.339          5.932              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         21.646         16.300               24.927         16.072          5.194          0.381          0.742           0.240             0.018          0.654               0.284          1.377          1.121         12.959               11.639                  11.639             100.726          3.120         17.639         -0.400         10.600         10.380         10.380          3.520          7.039
    16/Sep/2000          2141.557          0.000          0.000          0.000              ?            -1.000          5.953          6.614              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         21.679         16.400               25.212         16.003          5.293          0.383          0.738           0.244             0.018          0.650               0.289          1.373          1.116         13.010               11.688                  11.688             100.726          4.581         21.961          1.100         15.000         13.271         13.271          3.481          6.961
    17/Sep/2000          2194.359          0.000          0.000          0.000              ?            -1.000          5.868          6.520              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         20.163         15.600               25.498         13.917          5.881          0.364          0.690           0.292             0.018          0.612               0.348          1.368          1.084         13.062               11.738                  11.738             100.726          3.961         22.723          0.900         16.600         13.342         13.342          3.061          6.123
    18/Sep/2000          2228.367          0.000          0.000          0.000              ?            -1.000          9.078         10.087              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.938          8.600               25.786          2.467          6.270          0.201          0.276           0.701             0.022          0.334               0.790          1.363          0.923         13.113               11.787                  11.787             100.726          7.410         19.619          7.100         19.000         13.514         13.514          0.310          0.619
    19/Sep/2000          2290.788          0.000          0.000          0.000              ?            -1.000         11.735         13.039              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         17.992         14.500               26.074         11.015          6.638          0.339          0.612           0.369             0.019          0.556               0.441          1.358          1.039         13.165               11.836                  11.836             100.726         13.319         27.538         10.900         22.700         20.428         20.428          2.419          4.838
    20/Sep/2000          2356.936          0.000          0.000          0.000              ?            -1.000         13.926         15.473              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         19.928         15.700               26.362         13.301          6.261          0.367          0.667           0.314             0.018          0.596               0.374          1.353          1.066         13.217               11.885                  11.885             100.726         16.363         27.726         13.500         22.000         22.044         22.044          2.863          5.726
    21/Sep/2000          2413.271          0.000          0.000          0.000              ?            -1.000          9.204         10.226              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         20.309         16.000               26.652         13.677          6.258          0.374          0.673           0.308             0.018          0.600               0.366          1.349          1.068         13.269               11.935                  11.935             100.726         10.211         19.722          7.300         13.900         14.966         14.966          2.911          5.822
    22/Sep/2000          2475.202          0.000          0.000          0.000              ?            -1.000          7.796          8.662              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         20.175         16.000               26.941         13.402          6.399          0.374          0.664           0.317             0.019          0.594               0.377          1.344          1.061         13.322               11.984                  11.984             100.726          7.731         24.162          4.900         18.500         15.947         15.947          2.831          5.662
    23/Sep/2000          1597.453        975.202          0.000          0.000              ?            -1.000          9.853         10.948              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         11.696         10.800               27.232          4.241          7.202          0.252          0.363           0.616             0.022          0.397               0.707          1.339          0.944         13.374               12.034                  12.009             100.726          9.031         21.262          8.300         19.800         15.146         15.146          0.731          1.462
    24/Sep/2000          1675.158          0.000          0.000          0.000              ?            -1.000          8.772          9.746              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         11.638         10.800               27.523          4.139          7.247          0.252          0.356           0.623             0.022          0.392               0.713          1.335          0.941         13.426               12.083                  12.021             100.726          7.289         14.878          6.600         13.500         11.084         11.084          0.689          1.378
    25/Sep/2000          1774.198          0.000          3.675          3.500              ?            -1.000          6.581          7.313              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         23.764         18.400               27.814         17.778          5.557          0.430          0.748           0.234             0.018          0.662               0.273          1.330          1.105         13.478               12.133                  12.034             100.726          6.030         16.760          2.500          9.700         11.395         11.395          3.530          7.060
    26/Sep/2000          1840.239          0.000          0.000          0.000              ?            -1.000          5.035          5.595              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         20.148         16.300               28.105         12.957          6.810          0.381          0.643           0.338             0.019          0.580               0.400          1.325          1.045         13.531               12.182                  12.046             100.726          1.435         17.171         -1.200         11.900          9.303          9.303          2.635          5.271
    27/Sep/2000          1931.475          0.000          0.000          0.000              ?            -1.000          5.910          6.567              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         24.128         18.800               28.397         18.048          5.641          0.439          0.748           0.234             0.018          0.662               0.273          1.320          1.100         13.583               12.232                  12.059             100.726          4.509         21.818          1.000         14.800         13.164         13.164          3.509          7.018
    28/Sep/2000          2002.366          0.000          0.000          0.000              ?            -1.000          5.339          5.932              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         25.735         19.900               28.688         20.123          5.148          0.465          0.782           0.200             0.018          0.694               0.231          1.315          1.120         13.636               12.281                  12.071             100.726          3.401         24.803         -0.400         17.200         14.102         14.102          3.801          7.603
    29/Sep/2000          2066.266          0.000          0.000          0.000              ?            -1.000          9.078         10.087              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         19.596         16.200               28.980         11.978          7.240          0.379          0.611           0.369             0.019          0.559               0.436          1.310          1.026         13.688               12.331                  12.084             100.726          9.461         29.122          7.100         24.400         19.291         19.291          2.361          4.722
    30/Sep/2000          2124.400          0.000          0.000          0.000              ?            -1.000          9.589         10.654              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         14.130         12.800               29.271          5.941          7.890          0.299          0.420           0.558             0.021          0.437               0.644          1.305          0.957         13.741               12.380                  12.097             100.726          8.935         25.169          7.900         23.100         17.052         17.052          1.035          2.069
    01/Oct/2000          2198.620          0.000          0.000          0.000              ?            -1.000          7.115          7.906              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         25.460         20.000               29.562         19.423          5.569          0.467          0.763           0.219             0.018          0.677               0.253          1.300          1.100         13.793               12.430                  12.109             100.726          7.185         24.870          3.600         17.700         16.027         16.027          3.585          7.170
    02/Oct/2000          2277.373          0.000          0.000          0.000              ?            -1.000         10.831         12.034              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         26.407         20.700               29.853         20.611          5.312          0.484          0.781           0.201             0.018          0.693               0.231          1.295          1.109         13.846               12.479                  12.122             100.726         13.427         28.255          9.700         20.800         20.841         20.841          3.727          7.455
    03/Oct/2000          2338.575          0.000          0.000          0.000              ?            -1.000          8.072          8.969              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         16.282         14.400               30.144          7.855          8.090          0.336          0.482           0.497             0.021          0.478               0.577          1.290          0.973         13.898               12.529                  12.134             100.726          6.804         20.208          5.400         17.400         13.506         13.506          1.404          2.808
    04/Oct/2000          2389.455          0.000          3.150          3.000              ?            -1.000          8.474          9.415              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         12.193         11.600               30.434          4.044          7.878          0.271          0.332           0.646             0.022          0.381               0.729          1.285          0.932         13.951               12.578                  12.147             100.726          6.608         18.617          6.100         17.600         12.613         12.613          0.508          1.017
    05/Oct/2000          2455.386          0.000          0.000          0.000              ?            -1.000          6.127          6.808              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         19.342         16.500               30.724         11.112          7.844          0.386          0.575           0.406             0.020          0.537               0.474          1.280          1.003         14.003               12.628                  12.159             100.726          3.518         25.937          1.500         21.900         14.727         14.727          2.018          4.037
    06/Oct/2000          2501.613          0.000         19.530         18.600              ?            -1.000         11.814         13.126              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         11.579         11.200               31.013          3.492          7.825          0.262          0.302           0.676             0.023          0.361               0.756          1.276          0.925         14.056               12.677                  12.172             100.726         11.343         22.286         11.000         21.600         16.814         16.815          0.343          0.686
    07/Oct/2000          2525.606          0.000          5.460          5.200              ?            -1.000          8.711          9.679              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.790          8.900               31.302          1.796          6.786          0.208          0.204           0.772             0.024          0.284               0.841          1.270          0.906         14.108               12.726                  12.184             100.726          6.407          9.913          6.500         10.100          8.160          8.160         -0.093         -0.187
    08/Oct/2000          2544.238          0.000          0.000          0.000              ?            -1.000          8.416          9.351              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.502          5.800               31.589          0.626          4.741          0.136          0.114           0.862             0.025          0.184               0.915          1.265          0.894         14.160               12.776                  12.197             100.726          5.775         17.651          6.000         18.100         11.713         11.713         -0.225         -0.449
    09/Oct/2000          2608.091          0.000          0.000          0.000              ?            -1.000          9.589         10.654              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         22.615         18.900               31.876         14.808          7.365          0.442          0.655           0.326             0.020          0.593               0.378          1.260          1.030         14.213               12.825                  12.209             100.726         10.455         23.609          7.900         18.500         17.032         17.032          2.555          5.109
    10/Oct/2000          2674.411          0.000          0.000          0.000              ?            -1.000          7.905          8.784              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         27.798         22.400               32.162         21.721          5.554          0.523          0.781           0.200             0.019          0.696               0.228          1.255          1.090         14.265               12.874                  12.222             100.726          8.649         25.398          5.100         18.300         17.023         17.023          3.549          7.098
    11/Oct/2000          2727.173          0.000         34.545         32.900              ?            -1.000          6.771          7.524              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         22.657         19.100               32.447         14.675          7.536          0.446          0.648           0.333             0.020          0.589               0.385          1.250          1.024         14.317               12.923                  12.234             100.726          5.359         24.318          2.900         19.400         14.838         14.838          2.459          4.918
    12/Oct/2000          2732.674          0.000         15.855         15.100              ?            -1.000          8.242          9.158              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          3.162          3.400               32.731          0.214          2.868          0.079          0.068           0.907             0.025          0.104               0.949          1.245          0.889         14.369               12.972                  12.247             100.726          5.515         10.031          5.700         10.400          7.773          7.773         -0.185         -0.369
    13/Oct/2000          2776.528          0.000          0.000          0.000              ?            -1.000          8.474          9.415              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         21.643         18.600               33.013         13.196          8.013          0.435          0.610           0.370             0.020          0.563               0.428          1.241          1.006         14.421               13.021                  12.259             100.726          8.244         16.287          6.100         12.000         12.266         12.265          2.144          4.287
    14/Oct/2000          1610.548       1276.528          0.000          0.000              ?            -1.000          8.072          8.969              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         23.490         19.900               33.295         15.478          7.546          0.465          0.659           0.321             0.020          0.598               0.371          1.236          1.023         14.472               13.070                  12.271             100.726          7.879         19.658          5.400         14.700         13.769         13.768          2.479          4.958
    15/Oct/2000          1647.600          0.000          0.000          0.000              ?            -1.000         10.193         11.326              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          6.061          6.400               33.574          0.703          5.209          0.150          0.116           0.859             0.025          0.191               0.911          1.231          0.894         14.524               13.118                  12.283             100.726          8.548         17.997          8.800         18.500         13.273         13.273         -0.252         -0.503
    16/Oct/2000          1769.989          0.000          0.000          0.000              ?            -1.000          9.720         10.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         28.536         23.500               33.853         22.179          5.808          0.549          0.777           0.204             0.019          0.694               0.230          1.226          1.073         14.575               13.167                  12.296             100.726         11.439         22.378          8.100         15.700         16.909         16.909          3.339          6.678
    17/Oct/2000          1894.360          0.000          8.400          8.000              ?            -1.000          7.371          8.190              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         28.956         23.900               34.130         22.681          5.717          0.558          0.783           0.197             0.019          0.700               0.223          1.221          1.073         14.626               13.215                  12.308             100.726          7.451         22.702          4.100         16.000         15.076         15.076          3.351          6.702
    18/Oct/2000          1988.412          0.000          0.000          0.000              ?            -1.000          6.396          7.107              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         21.948         19.200               34.405         13.140          8.360          0.449          0.599           0.381             0.020          0.558               0.437          1.216          0.996         14.677               13.264                  12.320             100.726          4.060         16.019          2.100         12.100         10.040         10.040          1.960          3.919
    19/Oct/2000          2083.574          0.000          0.000          0.000              ?            -1.000          5.825          6.473              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         28.100         23.500               34.678         21.307          6.244          0.549          0.758           0.222             0.020          0.678               0.252          1.211          1.056         14.728               13.312                  12.332             100.726          3.883         22.167          0.800         16.000         13.025         13.025          3.083          6.167
    20/Oct/2000          2160.288          0.000          0.000          0.000              ?            -1.000          7.905          8.784              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         29.659         24.700               34.950         23.401          5.680          0.577          0.789           0.192             0.019          0.707               0.215          1.207          1.069         14.779               13.360                  12.344             100.726          8.394         23.288          5.100         16.700         15.841         15.841          3.294          6.588
    21/Oct/2000          2230.236          0.000          0.000          0.000              ?            -1.000          9.920         11.023              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         21.478         19.100               35.220         12.299          8.732          0.446          0.573           0.407             0.021          0.542               0.465          1.203          0.984         14.829               13.407                  12.356             100.726         10.125         20.751          8.400         17.300         15.438         15.438          1.725          3.451
    22/Oct/2000          2302.742          0.000          0.000          0.000              ?            -1.000         10.124         11.249              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         23.833         20.800               35.487         15.213          8.134          0.486          0.638           0.341             0.020          0.586               0.390          1.198          1.004         14.879               13.455                  12.368             100.726         10.837         21.474          8.700         17.200         16.155         16.155          2.137          4.274
    23/Oct/2000          2374.754          0.000          0.000          0.000              ?            -1.000          7.905          8.784              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         25.434         22.000               35.753         17.270          7.650          0.514          0.679           0.301             0.020          0.615               0.342          1.193          1.016         14.929               13.502                  12.380             100.726          7.484         22.968          5.100         18.200         15.226         15.226          2.384          4.768
    24/Oct/2000          2432.634          0.000          1.890          1.800              ?            -1.000          9.589         10.654              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         16.487         15.700               36.016          6.598          9.523          0.367          0.400           0.578             0.022          0.436               0.647          1.189          0.938         14.979               13.550                  12.392             100.726          8.552         18.905          7.900         17.600         13.729         13.729          0.652          1.305
    25/Oct/2000          2501.353          0.000          0.000          0.000              ?            -1.000         11.580         12.867              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         16.691         15.900               36.277          6.731          9.589          0.372          0.403           0.574             0.022          0.438               0.643          1.185          0.938         15.028               13.597                  12.403             100.726         11.355         18.510         10.700         17.200         14.932         14.932          0.655          1.310
    26/Oct/2000          2573.573          0.000          0.000          0.000              ?            -1.000          8.474          9.415              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         29.941         25.500               36.536         23.301          6.043          0.596          0.778           0.202             0.020          0.698               0.226          1.180          1.050         15.077               13.643                  12.415             100.726          9.089         22.178          6.100         16.200         15.633         15.633          2.989          5.978
    27/Oct/2000          2653.423          0.000          0.000          0.000              ?            -1.000         11.275         12.528              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         29.956         25.600               36.793         23.237          6.120          0.598          0.776           0.204             0.020          0.696               0.228          1.176          1.047         15.126               13.690                  12.426             100.726         13.239         27.977         10.300         22.100         20.608         20.608          2.939          5.877
    28/Oct/2000          2732.594          0.000          0.000          0.000              ?            -1.000          8.772          9.746              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         29.544         25.400               37.046         22.582          6.369          0.593          0.764           0.216             0.020          0.686               0.241          1.172          1.040         15.174               13.736                  12.438             100.726          9.413         28.926          6.600         23.300         19.169         19.169          2.813          5.626
    29/Oct/2000          2807.844          0.000          0.000          0.000              ?            -1.000          9.589         10.654              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         24.320         21.700               37.298         15.281          8.532          0.507          0.628           0.351             0.021          0.582               0.397          1.168          0.991         15.222               13.782                  12.449             100.726          9.779         27.257          7.900         23.500         18.518         18.518          1.879          3.757
    30/Oct/2000          2877.942          0.000          0.000          0.000              ?            -1.000         13.391         14.879              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         26.579         23.400               37.546         18.254          7.778          0.547          0.687           0.293             0.021          0.623               0.330          1.164          1.008         15.269               13.827                  12.461             100.726         15.128         25.155         12.900         20.700         20.142         20.142          2.228          4.455
    31/Oct/2000          2936.681          0.000          1.365          1.300              ?            -1.000         10.758         11.953              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         16.603         16.100               37.792          6.304          9.923          0.376          0.380           0.598             0.023          0.426               0.662          1.159          0.931         15.316               13.872                  12.472             100.726         10.039         17.679          9.600         16.800         13.859         13.859          0.439          0.879
    01/Nov/2000          2983.963          0.000          0.000          0.000              ?            -1.000         10.472         11.636              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         14.949         14.800               38.034          4.830          9.774          0.346          0.323           0.654             0.023          0.389               0.718          1.155          0.920         15.363               13.917                  12.483             100.726          9.351         14.402          9.200         14.100         11.877         11.877          0.151          0.302
    02/Nov/2000          3023.872          0.000          0.000          0.000              ?            -1.000          9.459         10.510              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         14.670         14.600               38.274          4.567          9.762          0.341          0.311           0.665             0.023          0.381               0.728          1.151          0.918         15.409               13.962                  12.494             100.726          7.778         13.555          7.700         13.400         10.666         10.666          0.078          0.155
    03/Nov/2000          3071.385          0.000          0.000          0.000              ?            -1.000          7.166          7.962              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         23.670         21.600               38.511         14.058          9.107          0.505          0.594           0.385             0.021          0.561               0.432          1.147          0.975         15.455               14.006                  12.505             100.726          5.227         17.754          3.700         14.700         11.491         11.491          1.527          3.054
    04/Nov/2000          1623.517       1571.385          0.000          0.000              ?            -1.000          6.171          6.857              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         32.720         28.500               38.745         26.608          5.447          0.666          0.813           0.166             0.020          0.736               0.183          1.143          1.045         15.500               14.050                  12.515             100.726          4.458         20.317          1.600         14.600         12.387         12.387          2.858          5.717
    05/Nov/2000          1750.652          0.000          0.000          0.000              ?            -1.000          7.850          8.723              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         32.736         28.600               38.975         26.560          5.508          0.668          0.811           0.168             0.020          0.734               0.185          1.139          1.042         15.545               14.093                  12.526             100.726          7.808         21.416          5.000         15.800         14.612         14.612          2.808          5.616
    06/Nov/2000          1893.076          0.000          7.875          7.500              ?            -1.000          9.078         10.087              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         29.134         25.900               39.202         21.338          7.191          0.605          0.732           0.247             0.021          0.661               0.275          1.136          1.011         15.589               14.136                  12.537             100.726          9.361         22.323          7.100         17.800         15.842         15.842          2.261          4.523
    07/Nov/2000          1965.590          0.000          8.610          8.200              ?            -1.000          8.416          9.351              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         13.473         13.700               39.426          3.524          9.629          0.320          0.262           0.715             0.024          0.347               0.773          1.132          0.910         15.633               14.178                  12.547             100.726          5.823         11.946          6.000         12.300          8.884          8.884         -0.177         -0.354
    08/Nov/2000          2049.170          0.000          0.000          0.000              ?            -1.000          7.581          8.423              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         18.190         17.700               39.646          7.397         10.380          0.414          0.407           0.571             0.023          0.446               0.630          1.128          0.931         15.676               14.220                  12.557             100.726          4.930         13.259          4.500         12.400          9.095          9.095          0.430          0.859
    09/Nov/2000          2151.579          0.000          0.000          0.000              ?            -1.000          5.378          5.976              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         32.377         28.700               39.862         25.811          5.896          0.671          0.797           0.182             0.021          0.720               0.200          1.124          1.028         15.718               14.262                  12.567             100.726          2.232         20.664         -0.300         15.600         11.448         11.448          2.532          5.064
    10/Nov/2000          2223.306          0.000          0.000          0.000              ?            -1.000          6.127          6.808              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         31.767         28.300               40.075         24.872          6.234          0.661          0.783           0.196             0.021          0.706               0.216          1.121          1.021         15.760               14.303                  12.577             100.726          3.904         22.809          1.500         18.000         13.357         13.357          2.404          4.809
    11/Nov/2000          2282.660          0.000          0.000          0.000              ?            -1.000          6.083          6.759              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         29.498         26.600               40.284         21.543          7.333          0.622          0.730           0.249             0.021          0.660               0.275          1.117          1.002         15.801               14.343                  12.587             100.726          3.453         21.407          1.400         17.300         12.430         12.430          2.053          4.107
    12/Nov/2000          2373.889          0.000          0.000          0.000              ?            -1.000          8.185          9.095              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         29.283         26.500               40.490         21.166          7.498          0.619          0.723           0.256             0.021          0.654               0.283          1.115          0.999         15.841               14.383                  12.597             100.726          7.581         21.163          5.600         17.200         14.372         14.372          1.981          3.963
    13/Nov/2000          2460.117          0.000          0.000          0.000              ?            -1.000          9.078         10.087              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         30.336         27.400               40.691         22.619          7.077          0.640          0.746           0.233             0.021          0.673               0.257          1.111          1.004         15.881               14.422                  12.606             100.726          9.177         22.854          7.100         18.700         16.015         16.015          2.077          4.154
    14/Nov/2000          2532.745          0.000         10.395          9.900              ?            -1.000          8.242          9.158              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         20.753         20.000               40.889          9.805         10.480          0.467          0.472           0.505             0.023          0.489               0.558          1.108          0.940         15.920               14.461                  12.616             100.726          6.327         20.754          5.700         19.500         13.540         13.540          0.627          1.254
    15/Nov/2000          2582.841          0.000          3.255          3.100              ?            -1.000          9.267         10.296              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         16.805         16.800               41.083          5.783         10.630          0.393          0.344           0.633             0.023          0.409               0.689          1.105          0.919         15.958               14.499                  12.625             100.726          7.407         13.115          7.400         13.100         10.261         10.261          0.007          0.015
    16/Nov/2000          2660.694          0.000          0.000          0.000              ?            -1.000          7.115          7.906              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         32.527         29.400               41.272         25.633          6.207          0.687          0.788           0.191             0.021          0.712               0.209          1.102          1.012         15.996               14.537                  12.634             100.726          5.795         23.190          3.600         18.800         14.492         14.492          2.195          4.390
    17/Nov/2000          2679.505          0.000          9.555          9.100              ?            -1.000          8.711          9.679              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.181          5.600               41.457          0.383          4.668          0.131          0.074           0.901             0.025          0.135               0.938          1.099          0.889         16.032               14.573                  12.643             100.726          6.197         10.194          6.500         10.800          8.195          8.195         -0.303         -0.606
