ApsimVersion = 7.5
Title = Sim26-SoilN - Continuous_Wheat Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (oC)
    10/May/2000            131          0.000          2.952         39.637           6.44           5.48         203.57         9921.3          3.876            0.0          0.000          0.147          0.058          0.048                 0.037               0.151          0.011          96.66         172.01        1628.58       124015.9          5.451           0.83           0.51           0.61          150.0          150.0          300.0          300.0          300.0          300.0           2.42           2.22           4.36          10.51          10.09          10.03           2.35           0.44           0.14           0.02           0.00           0.00          2.240          1.623          0.831          0.432          0.231          0.123        143.910         42.869         12.943          2.794          0.761          0.294        4590.20        2311.10        1551.52         808.58         323.84         336.02         71.899         50.811         25.692         12.967          6.940          3.705       1151.281        342.955        103.547         22.356          6.088          2.355       57377.55       28888.79       19394.04       10107.24        4048.04        4200.21               ?
    11/May/2000            132          0.000          2.948         38.539           6.37           5.47         203.58         9921.2          3.988            0.0          0.000          0.134          0.051          0.050                 0.020               0.130          0.009          95.55         172.15        1628.65       124015.4          5.451           0.45           0.16           0.64          150.0          150.0          300.0          300.0          300.0          300.0           2.19           1.93           3.82          10.46          10.12          10.03           2.35           0.44           0.14           0.02           0.00           0.00          2.237          1.620          0.829          0.429          0.229          0.122        143.916         42.864         12.946          2.798          0.763          0.296        4590.19        2311.09        1551.52         808.58         323.84         336.02         72.094         50.873         25.751         12.878          6.882          3.669       1151.329        342.912        103.565         22.380          6.104          2.365       57377.32       28888.65       19393.95       10107.21        4048.03        4200.21               ?
    12/May/2000            133          0.000          2.947         38.281           6.31           5.46         203.59         9921.2          4.013            0.0          0.000          0.113          0.049          0.053                 0.017               0.111          0.009          94.61         172.38        1628.73       124015.0          5.451           0.13           0.02           0.68          150.0          150.0          300.0          300.0          300.0          300.0           2.18           1.86           3.68          10.40          10.14          10.03           2.35           0.44           0.14           0.02           0.00           0.00          2.236          1.617          0.827          0.426          0.228          0.121        143.923         42.859         12.948          2.800          0.765          0.297        4590.17        2311.08        1551.51         808.57         323.84         336.02         72.350         50.951         25.825         12.793          6.827          3.634       1151.383        342.871        103.583         22.403          6.119          2.374       57377.14       28888.52       19393.86       10107.19        4048.03        4200.21               ?
    13/May/2000            134          0.000          2.953         37.568           6.22           5.44         203.61         9921.2          4.084            0.0          0.000          0.116          0.049          0.057                 0.023               0.121          0.009          93.34         172.61        1628.90       124014.5          5.451           0.26           0.03           0.73          150.0          150.0          300.0          300.0          300.0          300.0           2.04           1.68           3.33          10.32          10.15          10.04           2.35           0.44           0.14           0.02           0.00           0.00          2.235          1.614          0.826          0.424          0.226          0.120        143.941         42.854         12.950          2.803          0.767          0.298        4590.16        2311.07        1551.50         808.57         323.84         336.02         72.584         51.033         25.904         12.713          6.775          3.600       1151.529        342.831        103.601         22.425          6.133          2.383       57376.96       28888.39       19393.77       10107.16        4048.03        4200.21               ?
    14/May/2000            135          0.000          2.954         36.168           6.16           5.43         203.62         9921.1          4.223            0.0          0.000          0.111          0.047          0.061                 0.016               0.112          0.009          92.46         172.86        1628.94       124014.1          5.451           0.56           0.18           0.78          150.0          150.0          300.0          300.0          300.0          300.0           1.71           1.34           2.67          10.24          10.16          10.05           2.35           0.44           0.14           0.02           0.00           0.00          2.233          1.611          0.824          0.421          0.224          0.119        143.944         42.849         12.952          2.806          0.768          0.299        4590.14        2311.06        1551.50         808.57         323.84         336.02         72.832         51.113         25.992         12.636          6.724          3.567       1151.548        342.791        103.619         22.446          6.146          2.392       57376.77       28888.25       19393.69       10107.14        4048.03        4200.21               ?
    15/May/2000            136          0.000          2.970         35.089           5.93           5.42         203.74         9921.1          4.333            0.0          0.000          0.155          0.057          0.065                 0.066               0.171          0.010          88.88         173.12        1629.91       124013.7          5.451           0.34           0.22           0.84          150.0          150.0          300.0          300.0          300.0          300.0           1.41           1.14           2.16          10.15          10.17          10.05           2.37           0.44           0.14           0.02           0.00           0.00          2.231          1.609          0.823          0.419          0.223          0.118        144.062         42.844         12.955          2.808          0.770          0.300        4590.13        2311.05        1551.49         808.57         323.84         336.02         73.051         51.204         26.093         12.563          6.676          3.535       1152.497        342.751        103.636         22.466          6.159          2.401       57376.66       28888.12       19393.61       10107.11        4048.03        4200.22               ?
    16/May/2000            137          0.000          2.937         34.293           5.83           5.41         203.77         9921.1          4.413            0.0          0.000          0.147          0.062          0.069                 0.026               0.114          0.011          87.46         173.48        1630.17       124013.4          5.451           0.28           0.04           0.89          150.0          150.0          300.0          300.0          300.0          300.0           1.16           1.02           1.82          10.06          10.17          10.06           2.34           0.44           0.14           0.02           0.00           0.00          2.231          1.607          0.822          0.416          0.221          0.117        144.092         42.839         12.957          2.811          0.771          0.301        4590.12        2311.04        1551.48         808.57         323.84         336.02         73.340         51.319         26.203         12.491          6.630          3.503       1152.739        342.715        103.655         22.485          6.172          2.409       57376.51       28887.99       19393.53       10107.09        4048.02        4200.22               ?
    17/May/2000            138          0.000          2.919         32.401           5.76           5.41         203.79         9921.0          4.600            0.0          0.000          0.118          0.058          0.073                 0.020               0.100          0.010          86.36         173.92        1630.35       124013.0          5.451           0.65           0.34           0.95          150.0          150.0          300.0          300.0          300.0          300.0           0.64           0.57           0.99           9.96          10.17          10.07           2.33           0.43           0.14           0.02           0.00           0.00          2.231          1.606          0.822          0.414          0.219          0.116        144.110         42.836         12.959          2.813          0.773          0.302        4590.11        2311.03        1551.48         808.57         323.84         336.02         73.650         51.469         26.325         12.421          6.585          3.473       1152.883        342.685        103.672         22.504          6.184          2.417       57376.36       28887.89       19393.45       10107.07        4048.02        4200.22               ?
    18/May/2000            139          0.000          2.916         30.554           5.65           5.40         203.83         9921.0          4.782            0.0          0.000          0.123          0.053          0.078                 0.030               0.120          0.009          84.71         174.37        1630.66       124012.6          5.451           0.50           0.24           1.01          150.0          150.0          300.0          300.0          300.0          300.0           0.14           0.12           0.20           9.84          10.17          10.07           2.33           0.43           0.14           0.02           0.00           0.00          2.230          1.605          0.821          0.412          0.218          0.115        144.147         42.832         12.961          2.815          0.774          0.303        4590.10        2311.02        1551.47         808.56         323.84         336.02         73.931         51.629         26.470         12.354          6.541          3.443       1153.178        342.655        103.689         22.522          6.195          2.425       57376.20       28887.78       19393.37       10107.04        4048.02        4200.22               ?
    19/May/2000            140          0.000          2.915         29.962           5.54           5.39         203.86         9921.0          4.840            0.0          0.000          0.134          0.050          0.082                 0.030               0.132          0.009          83.11         174.79        1630.91       124012.2          5.451           0.56           0.26           1.07          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           9.71          10.17          10.08           2.33           0.43           0.13           0.02           0.00           0.00          2.228          1.603          0.821          0.410          0.217          0.114        144.176         42.828         12.963          2.817          0.776          0.304        4590.08        2311.01        1551.46         808.56         323.84         336.02         74.178         51.777         26.632         12.289          6.499          3.414       1153.405        342.621        103.707         22.539          6.206          2.432       57375.99       28887.67       19393.29       10107.02        4048.02        4200.22               ?
    20/May/2000            141          0.000          2.926         29.827           5.38           5.38         203.92         9920.9          4.854            0.0          0.000          0.163          0.050          0.087                 0.045               0.173          0.009          80.68         175.15        1631.34       124011.7          5.451           0.44           0.33           1.13          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           9.58          10.16          10.08           2.34           0.42           0.13           0.02           0.00           0.00          2.224          1.601          0.822          0.408          0.215          0.113        144.228         42.823         12.965          2.819          0.777          0.305        4590.06        2311.00        1551.46         808.56         323.84         336.02         74.346         51.912         26.819         12.226          6.459          3.386       1153.825        342.582        103.721         22.556          6.217          2.439       57375.74       28887.53       19393.22       10107.00        4048.02        4200.22               ?
    21/May/2000            142          0.000          2.915         29.686           5.26           5.37         203.96         9920.9          4.868            0.0          0.000          0.156          0.052          0.091                 0.034               0.146          0.009          78.84         175.61        1631.64       124011.3          5.451           0.12           0.02           1.19          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           9.45          10.15          10.09           2.34           0.42           0.13           0.02           0.00           0.00          2.222          1.599          0.822          0.405          0.214          0.112        144.265         42.817         12.967          2.822          0.778          0.306        4590.04        2310.99        1551.45         808.56         323.84         336.02         74.607         52.043         27.016         12.164          6.419          3.358       1154.118        342.540        103.737         22.573          6.227          2.446       57375.54       28887.38       19393.13       10106.98        4048.02        4200.23               ?
    22/May/2000            143          0.000          2.907         29.539           5.16           5.37         203.98         9920.9          4.881            0.0          0.000          0.144          0.053          0.096                 0.027               0.136          0.010          77.39         176.09        1631.81       124010.8          5.451           0.37           0.22           1.25          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           9.31          10.14          10.09           2.33           0.42           0.13           0.02           0.00           0.00          2.220          1.597          0.822          0.403          0.213          0.111        144.285         42.813         12.969          2.824          0.780          0.307        4590.03        2310.98        1551.44         808.56         323.84         336.02         74.872         52.188         27.215         12.102          6.381          3.332       1154.276        342.500        103.753         22.589          6.237          2.453       57375.32       28887.25       19393.05       10106.96        4048.01        4200.23               ?
    23/May/2000            144          0.000          2.907         29.388           5.06           5.36         204.00         9920.8          4.893            0.0          0.000          0.135          0.054          0.100                 0.027               0.135          0.010          75.93         176.61        1631.99       124010.4          5.451           0.53           0.35           1.31          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           9.18          10.12          10.09           2.33           0.42           0.13           0.02           0.00           0.00          2.218          1.595          0.823          0.401          0.211          0.110        144.306         42.808         12.971          2.826          0.781          0.307        4590.01        2310.97        1551.44         808.56         323.84         336.02         75.154         52.343         27.427         12.040          6.343          3.306       1154.447        342.461        103.770         22.605          6.247          2.460       57375.10       28887.11       19392.97       10106.94        4048.01        4200.23               ?
    24/May/2000            145          0.000          2.911         29.232           4.97           5.35         204.02         9920.8          4.904            0.0          0.000          0.133          0.054          0.103                 0.027               0.137          0.010          74.48         177.17        1632.15       124009.9          5.451           0.52           0.30           1.36          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           9.05          10.09          10.09           2.34           0.42           0.13           0.02           0.00           0.00          2.217          1.593          0.824          0.399          0.210          0.109        144.325         42.803         12.973          2.828          0.782          0.308        4589.99        2310.96        1551.43         808.55         323.84         336.02         75.445         52.505         27.658         11.979          6.306          3.280       1154.603        342.421        103.787         22.621          6.257          2.466       57374.88       28886.97       19392.89       10106.92        4048.01        4200.23               ?
    25/May/2000            146          0.000          2.917         29.074           4.87           5.35         204.04         9920.8          4.915            0.0          0.000          0.135          0.054          0.107                 0.027               0.141          0.010          73.04         177.76        1632.30       124009.4          5.451           0.48           0.49           1.40          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           8.93          10.06          10.08           2.34           0.42           0.13           0.02           0.00           0.00          2.215          1.591          0.825          0.397          0.209          0.109        144.343         42.797         12.976          2.830          0.783          0.309        4589.97        2310.95        1551.43         808.55         323.84         336.02         75.740         52.671         27.909         11.917          6.270          3.255       1154.744        342.379        103.804         22.637          6.266          2.472       57374.65       28886.82       19392.81       10106.90        4048.01        4200.23               ?
    26/May/2000            147          0.000          2.918         28.914           4.81           5.34         204.04         9920.7          4.925            0.0          0.000          0.117          0.053          0.109                 0.016               0.118          0.010          72.16         178.45        1632.31       124009.0          5.451           0.47           0.39           1.44          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           8.82          10.03          10.07           2.34           0.43           0.13           0.02           0.00           0.00          2.215          1.590          0.826          0.395          0.208          0.108        144.343         42.792         12.978          2.832          0.784          0.310        4589.96        2310.93        1551.42         808.55         323.84         336.02         76.111         52.844         28.177         11.856          6.234          3.231       1154.745        342.336        103.822         22.653          6.275          2.478       57374.44       28886.67       19392.73       10106.88        4048.01        4200.23               ?
    27/May/2000            148          0.000          2.924         28.754           4.74           5.34         204.05         9920.7          4.934            0.0          0.000          0.113          0.051          0.111                 0.020               0.120          0.009          71.07         179.20        1632.40       124008.5          5.451           0.48           0.44           1.46          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           8.71           9.99          10.06           2.34           0.43           0.13           0.02           0.00           0.00          2.216          1.588          0.828          0.393          0.207          0.107        144.354         42.787         12.980          2.834          0.786          0.311        4589.94        2310.92        1551.41         808.55         323.84         336.02         76.503         53.035         28.462         11.793          6.198          3.207       1154.830        342.294        103.841         22.670          6.285          2.484       57374.25       28886.52       19392.64       10106.85        4048.01        4200.23               ?
    28/May/2000            149          0.000          2.931         28.595           4.66           5.33         204.06         9920.6          4.944            0.0          0.000          0.122          0.049          0.112                 0.022               0.128          0.009          69.86         179.96        1632.52       124008.0          5.451           0.48           0.45           1.48          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           8.61           9.94          10.04           2.34           0.44           0.13           0.02           0.00           0.00          2.216          1.587          0.830          0.391          0.205          0.106        144.367         42.782         12.983          2.836          0.787          0.311        4589.92        2310.91        1551.40         808.55         323.84         336.02         76.886         53.236         28.760         11.731          6.163          3.184       1154.932        342.253        103.861         22.686          6.294          2.490       57374.04       28886.37       19392.56       10106.83        4048.00        4200.24               ?
    29/May/2000            150          0.000          2.944         28.439           4.52           5.33         204.11         9920.6          4.957            0.0          0.000          0.153          0.046          0.112                 0.039               0.167          0.008          67.76         180.65        1632.85       124007.5          5.451           0.12           0.04           1.48          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           8.53           9.89          10.02           2.35           0.44           0.13           0.02           0.00           0.00          2.214          1.585          0.832          0.389          0.204          0.105        144.408         42.776         12.985          2.838          0.788          0.312        4589.90        2310.90        1551.40         808.54         323.84         336.02         77.198         53.425         29.075         11.666          6.127          3.161       1155.261        342.207        103.882         22.702          6.303          2.496       57373.79       28886.21       19392.46       10106.81        4048.00        4200.24               ?
    30/May/2000            151          0.000          2.959         28.288           4.31           5.31         204.16         9920.5          4.977            0.0          0.000          0.221          0.043          0.110                 0.057               0.236          0.008          64.70         181.07        1633.32       124006.8          5.451           0.36           0.19           1.47          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           8.46           9.83           9.99           2.36           0.44           0.13           0.02           0.00           0.00          2.206          1.581          0.833          0.387          0.203          0.105        144.466         42.769         12.988          2.840          0.789          0.313        4589.87        2310.88        1551.39         808.54         323.84         336.02         77.304         53.554         29.382         11.600          6.091          3.138       1155.728        342.151        103.905         22.719          6.312          2.501       57373.41       28886.00       19392.37       10106.79        4048.00        4200.24               ?
    31/May/2000            152          0.000          2.955         28.142           4.18           5.30         204.17         9920.5          4.997            0.0          0.000          0.221          0.040          0.108                 0.036               0.217          0.007          62.74         181.46        1633.40       124006.0          5.451           0.26           0.22           1.44          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           8.40           9.78           9.96           2.35           0.45           0.13           0.02           0.00           0.00          2.199          1.577          0.834          0.384          0.202          0.104        144.477         42.761         12.991          2.842          0.790          0.313        4589.84        2310.86        1551.38         808.54         323.84         336.02         77.435         53.647         29.681         11.531          6.055          3.116       1155.812        342.089        103.932         22.737          6.321          2.507       57373.01       28885.78       19392.26       10106.76        4048.00        4200.24               ?
    01/Jun/2000            153          0.000          2.956         28.003           4.04           5.29         204.19         9920.4          5.016            0.0          0.000          0.218          0.037          0.105                 0.039               0.219          0.007          60.61         181.87        1633.56       124005.3          5.450           0.44           0.32           1.40          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           8.35           9.72           9.93           2.35           0.45           0.13           0.02           0.00           0.00          2.193          1.572          0.835          0.382          0.201          0.103        144.497         42.753         12.995          2.844          0.791          0.314        4589.81        2310.84        1551.37         808.54         323.84         336.02         77.584         53.743         29.974         11.459          6.017          3.093       1155.973        342.027        103.961         22.755          6.330          2.512       57372.63       28885.54       19392.14       10106.73        4048.00        4200.24               ?
    02/Jun/2000            154          0.000          2.933         27.871           3.97           5.28         204.20         9920.4          5.031            0.0          0.000          0.169          0.033          0.101                 0.020               0.146          0.006          59.55         182.59        1633.57       124004.7          5.450           0.14           0.05           1.34          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           8.31           9.67           9.89           2.32           0.45           0.13           0.02           0.00           0.00          2.193          1.569          0.837          0.379          0.199          0.102        144.497         42.747         12.999          2.847          0.792          0.315        4589.79        2310.83        1551.36         808.54         323.84         336.02         77.974         53.898         30.281         11.384          5.979          3.071       1155.976        341.972        103.991         22.774          6.340          2.517       57372.38       28885.34       19392.02       10106.71        4047.99        4200.24               ?
    03/Jun/2000            155          0.000          2.919         27.746           3.93           5.28         204.19         9920.3          5.041            0.0          0.000          0.120          0.031          0.096                 0.010               0.106          0.006          58.99         183.50        1633.52       124004.2          5.450           0.32           0.18           1.28          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           8.28           9.61           9.85           2.31           0.45           0.13           0.02           0.00           0.00          2.195          1.568          0.838          0.377          0.198          0.102        144.488         42.741         13.002          2.849          0.794          0.315        4589.77        2310.81        1551.35         808.53         323.84         336.02         78.466         54.132         30.604         11.308          5.939          3.049       1155.903        341.930        104.020         22.794          6.350          2.523       57372.19       28885.18       19391.91       10106.68        4047.99        4200.24               ?
    04/Jun/2000            156          0.000          2.893         27.628           3.89           5.28         204.20         9920.3          5.048            0.0          0.000          0.097          0.029          0.091                 0.011               0.071          0.005          58.42         184.69        1633.60       124003.9          5.450           0.07           0.02           1.22          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           8.24           9.57           9.81           2.29           0.45           0.13           0.02           0.00           0.00          2.201          1.570          0.841          0.374          0.197          0.101        144.494         42.738         13.006          2.852          0.795          0.316        4589.77        2310.81        1551.34         808.53         323.84         336.02         79.081         54.481         30.966         11.234          5.900          3.026       1155.951        341.906        104.044         22.812          6.360          2.528       57372.09       28885.09       19391.81       10106.65        4047.99        4200.25               ?
    05/Jun/2000            157          0.000          2.875         27.515           3.82           5.29         204.23         9920.3          5.057            0.0          0.000          0.115          0.029          0.086                 0.022               0.097          0.005          57.23         185.82        1633.82       124003.5          5.450           0.31           0.10           1.16          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           8.20           9.54           9.78           2.27           0.44           0.13           0.02           0.00           0.00          2.204          1.572          0.844          0.372          0.195          0.100        144.517         42.735         13.008          2.854          0.796          0.317        4589.76        2310.80        1551.34         808.53         323.84         336.02         79.610         54.835         31.349         11.165          5.860          3.004       1156.139        341.883        104.066         22.830          6.369          2.533       57371.95       28885.00       19391.73       10106.62        4047.99        4200.25               ?
    06/Jun/2000            158          0.000          2.856         26.009           3.76           5.29         204.24         9920.3          5.205            0.0          0.000          0.117          0.030          0.083                 0.016               0.097          0.006          56.37         186.96        1633.89       124003.2          5.450           0.29           0.10           1.11          150.0          150.0          300.0          300.0          300.0          300.0           0.07           0.02           0.01           6.65           9.52           9.74           2.26           0.44           0.13           0.02           0.00           0.00          2.207          1.574          0.847          0.370          0.194          0.099        144.523         42.732         13.011          2.856          0.797          0.317        4589.74        2310.79        1551.33         808.53         323.84         336.02         80.117         55.182         31.750         11.107          5.821          2.982       1156.183        341.857        104.087         22.846          6.379          2.538       57371.77       28884.90       19391.65       10106.60        4047.99        4200.25               ?
    07/Jun/2000            159          0.000          2.840         24.610           3.73           5.30         204.23         9920.2          5.341            0.0          0.000          0.094          0.030          0.080                 0.008               0.078          0.005          55.93         188.18        1633.85       124002.8          5.450           0.27           0.12           1.07          150.0          150.0          300.0          300.0          300.0          300.0           0.11           0.03           0.01           5.25           9.50           9.72           2.25           0.43           0.13           0.02           0.00           0.00          2.211          1.577          0.851          0.368          0.193          0.099        144.515         42.729         13.013          2.858          0.798          0.318        4589.73        2310.78        1551.33         808.53         323.84         336.02         80.677         55.536         32.164         11.058          5.784          2.960       1156.121        341.833        104.108         22.861          6.388          2.543       57371.62       28884.81       19391.58       10106.57        4047.98        4200.25               ?
    08/Jun/2000            160          0.000          2.830         23.404           3.71           5.31         204.23         9920.2          5.456            0.0          0.000          0.071          0.029          0.078                 0.005               0.061          0.005          55.69         189.51        1633.81       124002.5          5.450           0.29           0.12           1.05          150.0          150.0          300.0          300.0          300.0          300.0           0.12           0.04           0.02           4.08           9.46           9.69           2.24           0.43           0.13           0.02           0.00           0.00          2.216          1.579          0.855          0.367          0.192          0.098        144.506         42.727         13.016          2.859          0.800          0.319        4589.72        2310.78        1551.32         808.52         323.84         336.02         81.300         55.911         32.593         11.018          5.747          2.938       1156.047        341.812        104.127         22.875          6.397          2.548       57371.50       28884.73       19391.51       10106.55        4047.98        4200.25               ?
    09/Jun/2000            161          0.000          2.829         21.240           3.67           5.32         204.24         9920.2          5.667            0.0          0.000          0.076          0.028          0.077                 0.013               0.075          0.005          55.00         190.83        1633.89       124002.2          5.450           0.36           0.40           1.04          150.0          150.0          300.0          300.0          300.0          300.0           0.09           0.02           0.01           2.03           9.42           9.67           2.25           0.43           0.13           0.02           0.00           0.00          2.221          1.582          0.859          0.365          0.190          0.097        144.513         42.724         13.018          2.861          0.801          0.319        4589.71        2310.77        1551.32         808.52         323.84         336.02         81.890         56.293         33.036         10.985          5.712          2.917       1156.100        341.792        104.146         22.889          6.405          2.553       57371.37       28884.64       19391.45       10106.53        4047.98        4200.25               ?
    10/Jun/2000            162          0.000          2.831         20.092           3.60           5.32         204.25         9920.1          5.779            0.0          0.000          0.098          0.026          0.077                 0.018               0.099          0.005          54.00         192.09        1634.00       124001.9          5.450           0.19           0.19           1.05          150.0          150.0          300.0          300.0          300.0          300.0           0.08           0.02           0.01           0.97           9.35           9.66           2.25           0.43           0.13           0.02           0.00           0.00          2.224          1.584          0.864          0.364          0.189          0.097        144.524         42.721         13.021          2.863          0.802          0.320        4589.70        2310.76        1551.31         808.52         323.84         336.02         82.407         56.653         33.492         10.964          5.678          2.895       1156.191        341.768        104.165         22.901          6.413          2.558       57371.20       28884.55       19391.39       10106.51        4047.98        4200.25               ?
    11/Jun/2000            163          0.000          2.828         18.920           3.56           5.33         204.25         9920.1          5.893            0.0          0.000          0.097          0.025          0.078                 0.012               0.095          0.005          53.33         193.33        1633.99       124001.5          5.450           0.34           0.24           1.06          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           9.27           9.65           2.25           0.43           0.13           0.02           0.00           0.00          2.227          1.586          0.868          0.362          0.188          0.096        144.521         42.718         13.023          2.864          0.803          0.320        4589.68        2310.75        1551.31         808.52         323.84         336.02         82.929         56.991         33.947         10.948          5.645          2.875       1156.169        341.741        104.185         22.914          6.421          2.563       57371.01       28884.43       19391.32       10106.49        4047.98        4200.26               ?
    12/Jun/2000            164          0.000          2.810         18.817           3.54           5.34         204.25         9920.1          5.898            0.0          0.000          0.074          0.024          0.079                 0.005               0.056          0.004          53.03         194.82        1633.99       124001.2          5.450           0.12           0.04           1.08          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           9.18           9.63           2.23           0.43           0.13           0.02           0.00           0.00          2.234          1.589          0.873          0.361          0.187          0.095        144.518         42.715         13.026          2.866          0.804          0.321        4589.67        2310.75        1551.30         808.52         323.84         336.02         83.609         57.379         34.418         10.946          5.613          2.854       1156.143        341.719        104.205         22.925          6.429          2.567       57370.92       28884.34       19391.25       10106.47        4047.97        4200.26               ?
    13/Jun/2000            165          0.000          2.799         18.713           3.51           5.35         204.25         9920.1          5.902            0.0          0.000          0.067          0.024          0.081                 0.007               0.056          0.005          52.64         196.33        1634.01       124001.0          5.450           0.19           0.07           1.10          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           9.09           9.62           2.22           0.43           0.12           0.02           0.00           0.00          2.240          1.592          0.878          0.361          0.186          0.094        144.518         42.713         13.028          2.867          0.805          0.321        4589.67        2310.74        1551.30         808.52         323.84         336.02         84.280         57.792         34.897         10.947          5.582          2.834       1156.146        341.701        104.224         22.935          6.436          2.572       57370.82       28884.27       19391.19       10106.45        4047.97        4200.26               ?
    14/Jun/2000            166          0.000          2.791         18.605           3.48           5.36         204.26         9920.1          5.906            0.0          0.000          0.068          0.025          0.082                 0.008               0.060          0.005          52.19         197.85        1634.04       124000.7          5.450           0.31           0.29           1.12          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           9.00           9.61           2.22           0.42           0.12           0.02           0.00           0.00          2.246          1.596          0.883          0.360          0.185          0.094        144.519         42.710         13.030          2.868          0.805          0.322        4589.66        2310.74        1551.29         808.51         323.84         336.02         84.931         58.213         35.386         10.953          5.552          2.814       1156.154        341.683        104.243         22.945          6.443          2.576       57370.72       28884.19       19391.14       10106.43        4047.97        4200.26               ?
    15/Jun/2000            167          0.000          2.791         18.496           3.41           5.37         204.28         9920.0          5.913            0.0          0.000          0.089          0.025          0.084                 0.019               0.088          0.005          51.16         199.30        1634.20       124000.4          5.450           0.29           0.34           1.15          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.90           9.60           2.22           0.42           0.12           0.02           0.00           0.00          2.250          1.599          0.888          0.359          0.184          0.093        144.537         42.708         13.033          2.869          0.806          0.323        4589.65        2310.73        1551.29         808.51         323.84         336.02         85.501         58.622         35.887         10.968          5.523          2.795       1156.294        341.664        104.261         22.955          6.450          2.580       57370.58       28884.11       19391.08       10106.41        4047.97        4200.26               ?
