ApsimVersion = 7.5
Title = Sim13-SoilN - Bare+Hum+FOM Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Feb/2000             32          0.000          1.888          9.694           0.00           7.30         190.71         9922.1              ?            0.0          0.000          0.399          0.061          0.000                 0.000               0.406          0.008           0.00         219.04        1525.66       124025.7           5.45           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.21           2.99           1.99           0.46           0.05           0.00           1.20           0.52           0.16           0.00           0.00           0.00          2.472          2.153          1.175          0.697          0.474          0.331        131.971         43.058         12.689          2.487          0.468          0.036        4589.82        2311.80        1551.94         808.67         323.83         335.99         74.157         64.586         35.264         20.904         14.213          9.918       1055.764        344.468        101.509         19.893          3.740          0.291       57372.72       28897.45       19399.26       10108.41        4047.91        4199.92              22.05              21.95              21.76              21.59              21.44              21.30
    02/Feb/2000             33          0.000          1.899         10.028           0.00           7.18         190.57         9921.9              ?            0.0          0.000          0.400          0.063          0.000                 0.000               0.407          0.008           0.00         215.51        1524.59       124023.7           5.45           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.27           3.09           2.11           0.50           0.06           0.00           1.20           0.53           0.16           0.00           0.00           0.00          2.425          2.120          1.159          0.687          0.466          0.327        131.800         43.054         12.702          2.499          0.477          0.042        4589.72        2311.76        1551.92         808.67         323.83         335.99         72.747         63.613         34.764         20.599         13.991          9.795       1054.397        344.433        101.619         19.994          3.817          0.335       57371.45       28897.03       19399.05       10108.37        4047.91        4199.93              22.05              21.95              21.76              21.59              21.44              21.30
    03/Feb/2000             34          0.000          1.908         10.360           0.00           7.07         190.44         9921.7              ?            0.0          0.000          0.402          0.065          0.000                 0.000               0.407          0.009           0.00         212.04        1523.51       124021.8           5.45           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.33           3.19           2.23           0.54           0.07           0.00           1.20           0.53           0.17           0.00           0.00           0.00          2.379          2.089          1.143          0.677          0.459          0.322        131.628         43.049         12.716          2.512          0.487          0.048        4589.61        2311.73        1551.91         808.67         323.83         335.99         71.376         62.663         34.276         20.300         13.772          9.653       1053.020        344.390        101.725         20.092          3.893          0.386       57370.17       28896.60       19398.85       10108.32        4047.91        4199.93              22.05              21.95              21.76              21.59              21.44              21.30
    04/Feb/2000             35          0.000          1.918         10.692           0.00           6.95         190.30         9921.6              ?            0.0          0.000          0.403          0.067          0.000                 0.000               0.408          0.010           0.00         208.63        1522.40       124019.8           5.45           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.38           3.29           2.35           0.59           0.08           0.00           1.20           0.54           0.17           0.00           0.00           0.00          2.335          2.058          1.127          0.667          0.452          0.316        131.454         43.042         12.728          2.523          0.496          0.055        4589.51        2311.69        1551.89         808.66         323.83         336.00         70.041         61.735         33.798         20.009         13.555          9.495       1051.633        344.340        101.827         20.188          3.968          0.442       57368.89       28896.17       19398.65       10108.28        4047.92        4199.94              22.05              21.95              21.76              21.59              21.44              21.30
    05/Feb/2000             36          0.000          1.927         11.023           0.00           6.84         190.16         9921.4              ?            0.0          0.000          0.404          0.069          0.000                 0.000               0.409          0.010           0.00         205.31        1521.26       124017.9           5.45           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.43           3.38           2.48           0.64           0.10           0.00           1.21           0.54           0.17           0.01           0.00           0.00          2.291          2.028          1.111          0.657          0.445          0.311        131.280         43.035         12.741          2.535          0.505          0.062        4589.41        2311.66        1551.88         808.66         323.83         336.00         68.743         60.828         33.330         19.725         13.343          9.341       1050.236        344.282        101.926         20.281          4.041          0.496       57367.61       28895.74       19398.44       10108.24        4047.92        4199.95              22.05              21.95              21.76              21.59              21.44              21.30
    06/Feb/2000             37          0.000          1.935         11.353           0.00           6.74         190.01         9921.3              ?            0.0          0.000          0.405          0.071          0.000                 0.000               0.409          0.010           0.00         202.07        1520.10       124015.9           5.45           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.48           3.47           2.60           0.69           0.11           0.00           1.21           0.55           0.18           0.01           0.00           0.00          2.249          1.998          1.096          0.648          0.438          0.306        131.104         43.027         12.753          2.546          0.514          0.069        4589.31        2311.62        1551.86         808.66         323.83         336.00         67.478         59.942         32.872         19.446         13.135          9.192       1048.831        344.216        102.020         20.372          4.113          0.550       57366.33       28895.30       19398.24       10108.19        4047.92        4199.95              22.05              21.95              21.76              21.59              21.44              21.30
    07/Feb/2000             38          0.000          1.943         11.682           0.00           6.63         189.86         9921.1              ?            0.0          0.000          0.406          0.073          0.000                 0.000               0.410          0.011           0.00         198.90        1518.92       124014.0           5.45           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.53           3.56           2.73           0.74           0.12           0.00           1.21           0.55           0.18           0.01           0.00           0.00          2.208          1.969          1.081          0.639          0.431          0.302        130.927         43.018         12.764          2.557          0.523          0.075        4589.20        2311.59        1551.84         808.65         323.83         336.00         66.246         59.075         32.423         19.174         12.933          9.046       1047.417        344.144        102.111         20.460          4.182          0.602       57365.05       28894.87       19398.03       10108.15        4047.92        4199.96              22.05              21.95              21.76              21.59              21.44              21.30
    08/Feb/2000             39          0.000          1.951         12.011           0.00           6.53         189.71         9921.0              ?            0.0          0.000          0.407          0.075          0.000                 0.000               0.411          0.011           0.00         195.80        1517.71       124012.0           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.57           3.64           2.86           0.80           0.14           0.01           1.21           0.55           0.18           0.01           0.00           0.00          2.168          1.941          1.066          0.630          0.425          0.297        130.749         43.008         12.775          2.568          0.531          0.082        4589.10        2311.56        1551.83         808.65         323.83         336.00         65.045         58.227         31.984         18.908         12.736          8.903       1045.995        344.065        102.199         20.546          4.249          0.652       57363.77       28894.44       19397.83       10108.11        4047.92        4199.96              22.05              21.95              21.76              21.59              21.44              21.30
    09/Feb/2000             40          0.000          1.959         12.338           0.00           6.43         189.56         9920.8              ?            0.0          0.000          0.408          0.076          0.000                 0.000               0.412          0.012           0.00         192.78        1516.48       124010.1           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.61           3.72           2.99           0.85           0.16           0.01           1.21           0.56           0.18           0.01           0.00           0.00          2.129          1.913          1.052          0.622          0.418          0.292        130.571         42.998         12.785          2.579          0.539          0.088        4589.00        2311.52        1551.81         808.64         323.83         336.00         63.875         57.397         31.554         18.647         12.544          8.763       1044.567        343.980        102.283         20.630          4.314          0.702       57362.48       28894.01       19397.62       10108.06        4047.92        4199.97              22.05              21.95              21.76              21.59              21.44              21.30
    10/Feb/2000             41          0.000          1.966         12.665           0.00           6.33         189.40         9920.6              ?            0.0          0.000          0.409          0.078          0.000                 0.000               0.412          0.012           0.00         189.83        1515.22       124008.1           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           4.65           3.80           3.12           0.91           0.18           0.01           1.21           0.56           0.19           0.01           0.00           0.00          2.091          1.886          1.038          0.613          0.412          0.288        130.391         42.986         12.795          2.589          0.547          0.094        4588.90        2311.49        1551.79         808.64         323.83         336.00         62.733         56.584         31.132         18.392         12.357          8.626       1043.131        343.889        102.364         20.712          4.378          0.750       57361.19       28893.57       19397.42       10108.02        4047.92        4199.98              22.05              21.95              21.76              21.59              21.44              21.30
