ApsimVersion = 7.5
Title = Sim26-SoilNitrogen - Continuous_Wheat Paddock1-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    10/Jun/2000            162          0.000          2.782         20.283           3.60           4.79         197.19         9712.3          6.153            0.0          0.000          0.100          0.006          0.167                 0.018               0.105          0.001          54.00         175.28        1577.50       121403.5          5.449           0.18           0.21           1.83          150.0          150.0          300.0          300.0          300.0          300.0           0.06           0.02           0.01           0.67           9.71           9.82           2.11           0.49           0.15           0.03           0.00           0.00          1.927          1.383          0.811          0.359          0.199          0.110        137.810         42.442         13.038          2.798          0.793          0.308        4412.31        2310.34        1551.20         778.57         323.84         336.02         72.944         50.360         31.880         10.830          5.968          3.301       1102.481        339.536        104.300         22.382          6.343          2.461       55153.88       28879.21       19389.99        9732.17        4047.99        4200.22               8.86               9.17               9.73              10.23              10.68              11.06
    11/Jun/2000            163          0.000          2.781         19.378           3.55           4.80         197.18         9712.2          6.235            0.0          0.000          0.102          0.005          0.160                 0.013               0.101          0.001          53.32         176.60        1577.46       121403.1          5.449           0.34           0.25           1.76          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           9.58           9.80           2.11           0.49           0.15           0.03           0.00           0.00          1.931          1.385          0.815          0.358          0.198          0.110        137.804         42.437         13.040          2.799          0.794          0.308        4412.29        2310.33        1551.19         778.57         323.84         336.02         73.492         50.713         32.349         10.823          5.942          3.285       1102.435        339.499        104.320         22.392          6.349          2.465       55153.68       28879.09       19389.93        9732.15        4047.99        4200.22               8.95               9.24               9.79              10.29              10.72              11.10
    12/Jun/2000            164          0.000          2.765         19.223           3.54           4.81         197.17         9712.2          6.242            0.0          0.000          0.096          0.005          0.150                 0.005               0.080          0.001          53.03         178.05        1577.33       121402.7          5.449           0.12           0.04           1.65          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           9.45           9.77           2.09           0.49           0.15           0.03           0.00           0.00          1.936          1.388          0.820          0.357          0.197          0.109        137.788         42.433         13.042          2.800          0.794          0.309        4412.28        2310.32        1551.19         778.57         323.84         336.02         74.098         51.100         32.839         10.831          5.917          3.270       1102.301        339.467        104.338         22.402          6.355          2.468       55153.51       28878.98       19389.86        9732.14        4047.99        4200.23               8.72               9.02               9.59              10.09              10.55              10.94
    13/Jun/2000            165          0.000          2.755         19.074           3.51           4.82         197.15         9712.2          6.249            0.0          0.000          0.095          0.005          0.144                 0.007               0.085          0.001          52.64         179.49        1577.22       121402.3          5.449           0.19           0.07           1.59          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           9.33           9.74           2.08           0.49           0.15           0.03           0.00           0.00          1.940          1.391          0.825          0.357          0.196          0.109        137.773         42.430         13.045          2.801          0.795          0.309        4412.27        2310.31        1551.18         778.57         323.84         336.02         74.683         51.488         33.331         10.841          5.893          3.256       1102.185        339.436        104.357         22.411          6.361          2.472       55153.32       28878.87       19389.80        9732.12        4047.99        4200.23               8.71               9.01               9.57              10.07              10.52              10.91
    14/Jun/2000            166          0.000          2.750         18.925           3.48           4.83         197.14         9712.2          6.255            0.0          0.000          0.089          0.005          0.144                 0.008               0.084          0.001          52.19         180.96        1577.14       121402.0          5.449           0.31           0.29           1.59          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           9.20           9.73           2.08           0.49           0.15           0.03           0.00           0.00          1.945          1.394          0.831          0.356          0.196          0.108        137.763         42.426         13.047          2.802          0.796          0.309        4412.25        2310.30        1551.18         778.57         323.84         336.02         75.278         51.884         33.834         10.857          5.869          3.241       1102.101        339.406        104.375         22.419          6.367          2.475       55153.14       28878.77       19389.74        9732.11        4047.99        4200.23               8.43               8.74               9.32               9.84              10.31              10.72
    15/Jun/2000            167          0.000          2.755         18.775           3.41           4.84         197.16         9712.1          6.262            0.0          0.000          0.092          0.005          0.146                 0.019               0.098          0.001          51.16         182.44        1577.26       121401.6          5.449           0.29           0.38           1.61          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           9.07           9.71           2.09           0.49           0.15           0.03           0.00           0.00          1.949          1.397          0.836          0.356          0.195          0.108        137.776         42.422         13.049          2.804          0.797          0.310        4412.24        2310.29        1551.17         778.57         323.84         336.02         75.865         52.277         34.343         10.880          5.846          3.227       1102.211        339.376        104.393         22.428          6.373          2.479       55152.98       28878.66       19389.67        9732.09        4047.99        4200.23               8.57               8.87               9.43               9.94              10.39              10.79
    16/Jun/2000            168          0.000          2.759         18.624           3.34           4.85         197.17         9712.1          6.269            0.0          0.000          0.102          0.005          0.146                 0.019               0.106          0.001          50.12         183.88        1577.35       121401.2          5.449           0.28           0.32           1.61          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.94           9.69           2.09           0.49           0.14           0.03           0.00           0.00          1.953          1.399          0.841          0.355          0.194          0.107        137.787         42.418         13.052          2.805          0.797          0.310        4412.22        2310.28        1551.17         778.57         323.84         336.02         76.430         52.656         34.853         10.907          5.821          3.212       1102.299        339.341        104.415         22.438          6.379          2.483       55152.79       28878.53       19389.61        9732.07        4047.99        4200.23               8.99               9.26               9.78              10.25              10.67              11.04
    17/Jun/2000            169          0.000          2.771         18.479           3.22           4.85         197.20         9712.1          6.281            0.0          0.000          0.141          0.005          0.140                 0.034               0.153          0.001          48.28         185.10        1577.63       121400.7          5.449           0.29           0.36           1.56          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.82           9.66           2.10           0.49           0.14           0.03           0.00           0.00          1.955          1.400          0.846          0.354          0.193          0.106        137.821         42.412         13.055          2.806          0.798          0.311        4412.20        2310.27        1551.16         778.56         323.84         336.02         76.886         52.967         35.333         10.931          5.791          3.195       1102.568        339.295        104.443         22.450          6.386          2.487       55152.55       28878.36       19389.52        9732.05        4047.98        4200.23              10.56              10.75              11.12              11.45              11.75              12.01
    18/Jun/2000            170          0.000          2.769         18.346           3.11           4.85         197.22         9712.0          6.296            0.0          0.000          0.183          0.004          0.130                 0.030               0.181          0.001          46.64         186.10        1577.72       121400.0          5.449           0.32           0.26           1.44          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.72           9.62           2.10           0.49           0.14           0.03           0.00           0.00          1.953          1.399          0.850          0.354          0.192          0.106        137.832         42.405         13.060          2.808          0.799          0.311        4412.18        2310.25        1551.15         778.56         323.84         336.02         77.225         53.212         35.783         10.951          5.756          3.175       1102.658        339.237        104.478         22.464          6.395          2.492       55152.21       28878.15       19389.41        9732.03        4047.98        4200.23              11.96              12.08              12.31              12.52              12.71              12.87
    19/Jun/2000            171          0.000          2.748         18.228           3.06           4.85         197.18         9711.9          6.314            0.0          0.000          0.202          0.004          0.114                 0.014               0.181          0.001          45.89         187.00        1577.44       121399.2          5.449           0.32           0.42           1.28          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.64           9.58           2.09           0.49           0.14           0.03           0.00           0.00          1.951          1.397          0.853          0.353          0.191          0.105        137.796         42.397         13.065          2.810          0.800          0.312        4412.14        2310.23        1551.14         778.56         323.84         336.02         77.510         53.427         36.221         10.973          5.718          3.154       1102.371        339.174        104.517         22.480          6.404          2.497       55151.79       28877.92       19389.29        9732.00        4047.98        4200.23              12.60              12.69              12.85              13.00              13.14              13.26
    20/Jun/2000            172          0.000          2.725         18.129           3.02           4.85         197.14         9711.9          6.330            0.0          0.000          0.193          0.003          0.096                 0.010               0.171          0.001          45.35         187.98        1577.11       121398.4          5.449           0.29           0.32           1.08          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.59           9.54           2.07           0.49           0.14           0.03           0.00           0.00          1.949          1.396          0.857          0.352          0.189          0.104        137.754         42.389         13.069          2.812          0.802          0.313        4412.11        2310.22        1551.13         778.56         323.84         336.02         77.824         53.663         36.677         11.004          5.682          3.133       1102.029        339.113        104.555         22.496          6.412          2.502       55151.38       28877.69       19389.17        9731.97        4047.98        4200.23              12.38              12.47              12.65              12.81              12.97              13.10
    21/Jun/2000            173          0.000          2.704         18.049           3.02           4.85         197.09         9711.8          6.343            0.0          0.000          0.154          0.002          0.078                 0.002               0.132          0.000          45.26         189.22        1576.72       121397.8          5.449           0.15           0.04           0.87          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.54           9.51           2.04           0.49           0.14           0.03           0.00           0.00          1.949          1.397          0.862          0.351          0.188          0.104        137.704         42.383         13.073          2.814          0.802          0.313        4412.08        2310.20        1551.13         778.56         323.84         336.02         78.257         53.972         37.179         11.051          5.650          3.115       1101.632        339.064        104.587         22.509          6.420          2.506       55151.04       28877.51       19389.08        9731.95        4047.98        4200.23              11.13              11.28              11.57              11.83              12.08              12.29
    22/Jun/2000            174          0.000          2.692         17.988           3.00           4.86         197.06         9711.8          6.351            0.0          0.000          0.114          0.001          0.060                 0.004               0.102          0.000          45.05         190.71        1576.48       121397.3          5.449           0.22           0.16           0.68          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.51           9.47           2.03           0.49           0.14           0.03           0.00           0.00          1.953          1.399          0.867          0.351          0.187          0.103        137.673         42.378         13.077          2.815          0.803          0.314        4412.06        2310.19        1551.12         778.55         323.84         336.02         78.808         54.352         37.720         11.110          5.624          3.100       1101.386        339.026        104.613         22.520          6.426          2.510       55150.78       28877.36       19389.00        9731.93        4047.98        4200.24               9.63               9.85              10.27              10.66              11.01              11.33
    23/Jun/2000            175          0.000          2.696         17.941           2.93           4.87         197.07         9711.7          6.359            0.0          0.000          0.107          0.001          0.046                 0.019               0.111          0.000          44.01         192.26        1576.56       121396.9          5.449           0.29           0.37           0.51          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.49           9.45           2.04           0.49           0.14           0.03           0.00           0.00          1.957          1.402          0.873          0.351          0.187          0.103        137.682         42.374         13.080          2.816          0.804          0.314        4412.05        2310.18        1551.11         778.55         323.84         336.02         79.381         54.747         38.274         11.175          5.598          3.085       1101.457        338.991        104.638         22.530          6.432          2.514       55150.58       28877.23       19388.93        9731.91        4047.97        4200.24               9.34               9.57              10.01              10.41              10.79              11.12
    24/Jun/2000            176          0.000          2.710         17.907           2.82           4.88         197.11         9711.7          6.368            0.0          0.000          0.118          0.001          0.033                 0.031               0.132          0.000          42.34         193.76        1576.85       121396.4          5.448           0.20           0.14           0.37          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.48           9.43           2.05           0.49           0.14           0.03           0.00           0.00          1.960          1.404          0.879          0.351          0.186          0.102        137.716         42.369         13.083          2.818          0.805          0.315        4412.03        2310.17        1551.11         778.55         323.84         336.02         79.924         55.127         38.824         11.243          5.572          3.069       1101.730        338.953        104.666         22.542          6.438          2.517       55150.38       28877.09       19388.85        9731.89        4047.97        4200.24               9.78               9.98              10.38              10.74              11.08              11.38
    25/Jun/2000            177          0.000          2.725         17.883           2.68           4.89         197.15         9711.7          6.380            0.0          0.000          0.148          0.001          0.024                 0.039               0.163          0.000          40.21         195.07        1577.22       121395.9          5.448           0.16           0.13           0.27          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.47           9.41           2.07           0.49           0.14           0.03           0.00           0.00          1.961          1.405          0.884          0.351          0.185          0.102        137.761         42.363         13.087          2.819          0.806          0.315        4412.01        2310.15        1551.10         778.55         323.84         336.02         80.372         55.454         39.346         11.307          5.542          3.052       1102.087        338.908        104.699         22.555          6.446          2.521       55150.13       28876.91       19388.76        9731.87        4047.97        4200.24              10.91              11.06              11.34              11.60              11.85              12.07
    26/Jun/2000            178          0.000          2.705         17.866           2.64           4.89         197.12         9711.6          6.394            0.0          0.000          0.179          0.000          0.016                 0.011               0.160          0.000          39.60         196.19        1576.96       121395.1          5.448           0.21           0.13           0.18          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.47           9.40           2.05           0.49           0.13           0.03           0.00           0.00          1.960          1.405          0.889          0.351          0.184          0.101        137.727         42.357         13.092          2.821          0.807          0.316        4411.98        2310.14        1551.09         778.55         323.84         336.02         80.718         55.723         39.838         11.364          5.508          3.033       1101.816        338.854        104.738         22.571          6.453          2.526       55149.75       28876.70       19388.65        9731.84        4047.97        4200.24              11.98              12.07              12.25              12.42              12.58              12.73
    27/Jun/2000            179          0.000          2.680         17.855           2.62           4.89         197.07         9711.6          6.410            0.0          0.000          0.181          0.000          0.011                 0.005               0.155          0.000          39.35         197.29        1576.56       121394.4          5.448           0.12           0.08           0.12          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.47           9.39           2.03           0.49           0.13           0.03           0.00           0.00          1.959          1.405          0.893          0.350          0.182          0.100        137.676         42.350         13.097          2.823          0.808          0.316        4411.95        2310.12        1551.08         778.55         323.84         336.02         81.055         55.989         40.331         11.424          5.474          3.014       1101.406        338.799        104.778         22.586          6.461          2.530       55149.34       28876.48       19388.54        9731.82        4047.97        4200.24              12.11              12.19              12.34              12.50              12.65              12.78
    28/Jun/2000            180          0.000          2.668         17.848           2.56           4.89         197.06         9711.5          6.423            0.0          0.000          0.167          0.000          0.007                 0.018               0.155          0.000          38.40         198.49        1576.46       121393.7          5.448           0.10           0.03           0.08          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.46           9.38           2.02           0.48           0.13           0.03           0.00           0.00          1.959          1.405          0.898          0.350          0.181          0.100        137.662         42.344         13.102          2.825          0.809          0.317        4411.92        2310.10        1551.07         778.54         323.84         336.02         81.443         56.284         40.839         11.490          5.442          2.996       1101.294        338.749        104.816         22.601          6.469          2.535       55149.01       28876.28       19388.44        9731.79        4047.96        4200.24              11.66              11.75              11.95              12.14              12.31              12.48
    29/Jun/2000            181          0.000          2.666         17.843           2.48           4.90         197.06         9711.4          6.436            0.0          0.000          0.154          0.000          0.005                 0.023               0.152          0.000          37.14         199.77        1576.51       121393.1          5.448           0.19           0.07           0.06          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.46           9.38           2.02           0.48           0.13           0.03           0.00           0.00          1.959          1.406          0.903          0.350          0.180          0.099        137.665         42.338         13.107          2.827          0.809          0.317        4411.90        2310.09        1551.07         778.54         323.84         336.02         81.858         56.601         41.360         11.561          5.412          2.979       1101.320        338.703        104.853         22.615          6.476          2.539       55148.70       28876.10       19388.34        9731.77        4047.96        4200.24              11.24              11.35              11.58              11.80              12.00              12.19
    30/Jun/2000            182          0.000          2.660         17.840           2.43           4.91         197.05         9711.4          6.445            0.0          0.000          0.129          0.000          0.003                 0.013               0.123          0.000          36.43         201.22        1576.41       121392.6          5.448           0.24           0.22           0.04          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.46           9.38           2.02           0.48           0.13           0.03           0.00           0.00          1.962          1.408          0.909          0.350          0.179          0.099        137.652         42.333         13.111          2.829          0.810          0.318        4411.87        2310.08        1551.06         778.54         323.84         336.02         82.352         56.964         41.910         11.642          5.385          2.964       1101.215        338.664        104.884         22.628          6.482          2.542       55148.43       28875.94       19388.26        9731.75        4047.96        4200.24              10.31              10.46              10.76              11.06              11.33              11.58
    01/Jul/2000            183          0.000          2.654         17.838           2.38           4.92         197.04         9711.4          6.455            0.0          0.000          0.126          0.000          0.002                 0.013               0.120          0.000          35.73         202.69        1576.33       121392.1          5.448           0.24           0.10           0.02          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.46           9.38           2.01           0.48           0.13           0.03           0.00           0.00          1.964          1.410          0.915          0.350          0.179          0.098        137.639         42.328         13.114          2.830          0.811          0.318        4411.85        2310.06        1551.05         778.54         323.84         336.02         82.856         57.333         42.468         11.729          5.359          2.948       1101.115        338.626        104.915         22.641          6.488          2.546       55148.17       28875.78       19388.17        9731.73        4047.96        4200.24              10.20              10.36              10.66              10.96              11.24              11.49
    02/Jul/2000            184          0.000          2.643         17.837           2.35           4.93         197.02         9711.3          6.465            0.0          0.000          0.128          0.000          0.001                 0.009               0.117          0.000          35.27         204.16        1576.16       121391.5          5.448           0.09           0.01           0.02          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.46           9.37           2.00           0.48           0.13           0.03           0.00           0.00          1.967          1.412          0.921          0.351          0.178          0.098        137.616         42.323         13.118          2.832          0.812          0.319        4411.83        2310.05        1551.05         778.54         323.84         336.02         83.352         57.700         43.027         11.818          5.333          2.933       1100.925        338.587        104.948         22.653          6.494          2.549       55147.89       28875.63       19388.09        9731.71        4047.96        4200.24              10.33              10.47              10.76              11.04              11.30              11.55
    03/Jul/2000            185          0.000          2.634         17.836           2.32           4.94         197.00         9711.3          6.474            0.0          0.000          0.119          0.000          0.001                 0.009               0.110          0.000          34.78         205.69        1576.02       121391.0          5.448           0.18           0.05           0.01          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.46           9.37           1.99           0.48           0.13           0.03           0.00           0.00          1.970          1.415          0.927          0.351          0.177          0.097        137.596         42.319         13.122          2.833          0.812          0.319        4411.81        2310.04        1551.04         778.54         323.84         336.02         83.874         58.084         43.595         11.912          5.308          2.919       1100.770        338.551        104.979         22.666          6.499          2.552       55147.63       28875.48       19388.01        9731.69        4047.96        4200.25               9.98              10.14              10.45              10.75              11.04              11.31
    04/Jul/2000            186          0.000          2.625         17.835           2.31           4.95         196.98         9711.2          6.480            0.0          0.000          0.095          0.000          0.001                 0.004               0.085          0.000          34.58         207.40        1575.84       121390.6          5.448           0.17           0.08           0.01          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.46           9.37           1.99           0.48           0.13           0.03           0.00           0.00          1.974          1.418          0.933          0.352          0.176          0.097        137.572         42.315         13.126          2.835          0.813          0.319        4411.79        2310.03        1551.04         778.53         323.84         336.02         84.478         58.517         44.195         12.016          5.286          2.906       1100.579        338.523        105.005         22.676          6.504          2.555       55147.42       28875.36       19387.95        9731.67        4047.96        4200.25               8.91               9.12               9.52               9.91              10.27              10.61
    05/Jul/2000            187          0.000          2.618         17.911           2.29           4.97         196.96         9711.2          6.477            0.0          0.000          0.076          0.000          0.000                 0.003               0.070          0.000          34.40         209.24        1575.71       121390.3          5.448           0.26           0.16           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.06           0.01           0.00           0.00           8.46           9.37           1.98           0.48           0.13           0.03           0.00           0.00          1.981          1.422          0.941          0.353          0.176          0.097        137.554         42.312         13.128          2.836          0.814          0.320        4411.78        2310.02        1551.03         778.53         323.84         336.02         85.146         58.987         44.819         12.129          5.268          2.895       1100.428        338.500        105.027         22.685          6.508          2.558       55147.24       28875.26       19387.89        9731.66        4047.95        4200.25               8.02               8.26               8.74               9.20               9.63              10.02
    06/Jul/2000            188          0.000          2.613         17.971           2.28           4.99         196.95         9711.2          6.474            0.0          0.000          0.061          0.000          0.000                 0.003               0.055          0.000          34.26         211.23        1575.60       121390.0          5.448           0.12           0.07           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.10           0.03           0.01           0.00           8.46           9.37           1.97           0.48           0.13           0.03           0.00           0.00          1.988          1.427          0.948          0.354          0.175          0.096        137.539         42.310         13.131          2.837          0.814          0.320        4411.77        2310.01        1551.03         778.53         323.84         336.02         85.875         59.492         45.470         12.252          5.251          2.885       1100.310        338.481        105.046         22.693          6.512          2.560       55147.11       28875.18       19387.85        9731.65        4047.95        4200.25               7.14               7.43               7.98               8.50               8.99               9.44
    07/Jul/2000            189          0.000          2.611         18.029           2.26           5.01         196.95         9711.2          6.471            0.0          0.000          0.058          0.000          0.000                 0.006               0.056          0.000          33.96         213.22        1575.57       121389.7          5.448           0.11           0.07           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.14           0.04           0.01           0.00           8.46           9.37           1.97           0.48           0.13           0.03           0.00           0.00          1.995          1.433          0.956          0.355          0.175          0.096        137.532         42.308         13.133          2.838          0.814          0.320        4411.76        2310.01        1551.02         778.53         323.84         336.02         86.609         60.001         46.123         12.379          5.236          2.876       1100.258        338.464        105.064         22.701          6.516          2.562       55146.98       28875.10       19387.80        9731.64        4047.95        4200.25               7.00               7.29               7.84               8.38               8.87               9.33
    08/Jul/2000            190          0.000          2.610         18.088           2.24           5.03         196.95         9711.2          6.467            0.0          0.000          0.059          0.000          0.000                 0.007               0.059          0.000          33.56         215.21        1575.56       121389.5          5.448           0.15           0.11           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.19           0.05           0.01           0.00           8.46           9.37           1.97           0.48           0.12           0.03           0.00           0.00          2.003          1.438          0.963          0.356          0.174          0.096        137.530         42.306         13.135          2.839          0.815          0.321        4411.75        2310.00        1551.02         778.53         323.84         336.02         87.336         60.506         46.775         12.506          5.220          2.866       1100.239        338.448        105.084         22.709          6.519          2.564       55146.86       28875.02       19387.76        9731.62        4047.95        4200.25               7.06               7.34               7.89               8.41               8.89               9.35
    09/Jul/2000            191          0.000          2.609         18.154           2.21           5.05         196.94         9711.1          6.464            0.0          0.000          0.066          0.000          0.000                 0.008               0.065          0.000          33.14         217.14        1575.55       121389.2          5.448           0.23           0.12           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.23           0.06           0.02           0.00           8.46           9.37           1.97           0.48           0.12           0.03           0.00           0.00          2.009          1.443          0.971          0.357          0.173          0.095        137.526         42.304         13.138          2.840          0.815          0.321        4411.74        2310.00        1551.02         778.53         323.84         336.02         88.033         60.994         47.418         12.632          5.203          2.856       1100.207        338.430        105.106         22.718          6.523          2.566       55146.72       28874.94       19387.71        9731.61        4047.95        4200.25               7.50               7.75               8.25               8.73               9.18               9.60
    10/Jul/2000            192          0.000          2.607         18.230           2.17           5.07         196.94         9711.1          6.461            0.0          0.000          0.078          0.000          0.000                 0.010               0.076          0.000          32.61         218.98        1575.55       121388.8          5.448           0.28           0.16           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.29           0.08           0.02           0.01           8.46           9.37           1.97           0.48           0.12           0.03           0.00           0.00          2.015          1.447          0.978          0.358          0.173          0.095        137.523         42.301         13.141          2.841          0.816          0.321        4411.72        2309.99        1551.01         778.53         323.84         336.02         88.685         61.457         48.049         12.758          5.185          2.846       1100.185        338.410        105.131         22.728          6.527          2.569       55146.55       28874.84       19387.66        9731.60        4047.95        4200.25               8.13               8.35               8.78               9.20               9.60               9.97
    11/Jul/2000            193          0.000          2.604         18.326           2.13           5.08         196.94         9711.1          6.458            0.0          0.000          0.097          0.000          0.000                 0.011               0.093          0.000          31.99         220.69        1575.53       121388.4          5.448           0.25           0.13           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.36           0.09           0.03           0.01           8.46           9.37           1.97           0.48           0.12           0.03           0.00           0.00          2.020          1.450          0.985          0.359          0.172          0.094        137.518         42.298         13.145          2.842          0.816          0.321        4411.71        2309.98        1551.01         778.53         323.84         336.02         89.265         61.880         48.661         12.882          5.164          2.834       1100.143        338.387        105.161         22.740          6.531          2.571       55146.35       28874.71       19387.59        9731.58        4047.95        4200.25               9.06               9.23               9.57               9.90              10.23              10.53
    12/Jul/2000            194          0.000          2.600         18.441           2.08           5.09         196.94         9711.0          6.455            0.0          0.000          0.118          0.000          0.000                 0.016               0.115          0.000          31.13         222.23        1575.55       121387.9          5.448           0.29           0.14           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.45           0.12           0.03           0.01           8.46           9.37           1.97           0.48           0.12           0.03           0.00           0.00          2.022          1.453          0.991          0.360          0.171          0.094        137.517         42.295         13.150          2.844          0.817          0.322        4411.69        2309.97        1551.00         778.53         323.84         336.02         89.763         62.257         49.249         13.002          5.141          2.820       1100.133        338.360        105.198         22.754          6.536          2.574       55146.11       28874.57       19387.51        9731.56        4047.95        4200.25              10.00              10.12              10.36              10.61              10.86              11.10
    13/Jul/2000            195          0.000          2.588         18.567           2.04           5.10         196.93         9711.0          6.452            0.0          0.000          0.129          0.000          0.000                 0.009               0.117          0.000          30.65         223.69        1575.41       121387.4          5.448           0.28           0.22           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.54           0.14           0.04           0.01           8.46           9.37           1.96           0.48           0.12           0.03           0.00           0.00          2.024          1.454          0.997          0.361          0.171          0.094        137.494         42.291         13.155          2.846          0.818          0.322        4411.67        2309.95        1550.99         778.52         323.84         336.02         90.214         62.607         49.826         13.122          5.117          2.806       1099.954        338.332        105.238         22.769          6.542          2.577       55145.82       28874.41       19387.43        9731.54        4047.94        4200.25              10.49              10.58              10.77              10.97              11.18              11.38
