ApsimVersion = 7.6
Title = Sim20-SoilNitrogen - Bare+Hum+N+add2OMa Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Feb/2000             32          0.000          2.585         63.030           0.00          30.64         205.83         9704.8              ?            0.0          0.000          0.678          0.069          0.370                 0.000               0.702          0.015           0.00         603.04        1646.64       121310.2           5.45           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.55           8.00          15.14          12.45          10.89          10.00           1.73           0.55           0.22           0.06           0.02           0.02         12.475          7.771          5.163          2.592          1.322          1.313        140.315         46.195         14.783          3.062          0.853          0.623        4405.08        2309.94        1551.17         778.73         323.86         336.04        244.322        153.515        101.881         51.176         26.188         25.960       1122.519        369.557        118.262         24.496          6.824          4.982       55063.48       28874.30       19389.63        9734.07        4048.23        4200.50              22.05              21.95              21.76              21.59              21.43              21.29
    02/Feb/2000             33          0.000          2.599         63.273           0.00          29.82         206.12         9704.6              ?            0.0          0.000          0.682          0.069          0.370                 0.000               0.696          0.015           0.00         587.85        1648.97       121308.0           5.45           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.58           7.99          15.20          12.55          10.94          10.01           1.73           0.55           0.22           0.06           0.02           0.02         12.122          7.573          5.030          2.526          1.290          1.281        140.315         46.288         14.878          3.114          0.878          0.648        4404.97        2309.90        1551.15         778.72         323.86         336.04        237.774        149.794         99.389         49.942         25.595         25.360       1122.523        370.300        119.021         24.914          7.026          5.186       55062.11       28873.75       19389.37        9734.04        4048.24        4200.52              22.05              21.95              21.76              21.59              21.43              21.29
    03/Feb/2000             34          0.000          2.606         63.518           0.00          29.04         206.38         9704.5              ?            0.0          0.000          0.684          0.069          0.370                 0.000               0.691          0.015           0.00         573.30        1651.07       121305.8           5.45           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.62           7.99          15.27          12.64          10.99          10.01           1.74           0.55           0.22           0.06           0.02           0.02         11.786          7.383          4.903          2.463          1.260          1.250        140.303         46.373         14.968          3.164          0.902          0.673        4404.86        2309.86        1551.13         778.72         323.86         336.04        231.516        146.222         97.000         48.756         25.024         24.782       1122.422        370.988        119.741         25.313          7.220          5.382       55060.73       28873.20       19389.10        9734.01        4048.26        4200.55              22.05              21.95              21.76              21.59              21.43              21.29
    04/Feb/2000             35          0.000          2.608         63.762           0.00          28.30         206.62         9704.3              ?            0.0          0.000          0.684          0.069          0.370                 0.000               0.686          0.015           0.00         559.35        1652.94       121303.6           5.45           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.65           7.99          15.33          12.73          11.04          10.02           1.73           0.56           0.22           0.06           0.02           0.02         11.465          7.201          4.781          2.403          1.231          1.220        140.278         46.453         15.053          3.212          0.926          0.696        4404.75        2309.81        1551.11         778.72         323.86         336.05        225.529        142.792         94.705         47.618         24.475         24.227       1122.224        371.623        120.426         25.694          7.405          5.569       55059.34       28872.64       19388.83        9733.98        4048.27        4200.57              22.05              21.95              21.76              21.59              21.43              21.29
    05/Feb/2000             36          0.000          2.606         64.005           0.00          27.59         206.83         9704.1              ?            0.0          0.000          0.684          0.070          0.371                 0.000               0.682          0.015           0.00         545.95        1654.61       121301.4           5.45           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.67           8.00          15.40          12.82          11.09          10.03           1.73           0.56           0.22           0.06           0.02           0.02         11.159          7.026          4.664          2.345          1.203          1.192        140.242         46.526         15.134          3.257          0.948          0.718        4404.64        2309.77        1551.08         778.72         323.86         336.05        219.795        139.494         92.500         46.523         23.945         23.692       1121.935        372.208        121.076         26.058          7.582          5.748       55057.94       28872.08       19388.56        9733.94        4048.28        4200.60              22.05              21.95              21.76              21.59              21.43              21.29
    06/Feb/2000             37          0.000          2.602         64.247           0.00          26.91         207.01         9703.9              ?            0.0          0.000          0.682          0.070          0.371                 0.000               0.678          0.015           0.00         533.08        1656.08       121299.2           5.45           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.70           8.00          15.45          12.92          11.14          10.04           1.73           0.56           0.22           0.06           0.02           0.02         10.867          6.859          4.552          2.289          1.176          1.165        140.195         46.593         15.212          3.301          0.969          0.740        4404.52        2309.72        1551.06         778.71         323.86         336.05        214.296        136.321         90.379         45.469         23.435         23.176       1121.562        372.747        121.694         26.407          7.753          5.920       55056.54       28871.51       19388.28        9733.91        4048.30        4200.62              22.05              21.95              21.76              21.59              21.43              21.29
    07/Feb/2000             38          0.000          2.595         64.486           0.00          26.25         207.17         9703.8              ?            0.0          0.000          0.681          0.070          0.371                 0.000               0.674          0.015           0.00         520.69        1657.38       121296.9           5.45           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.72           8.01          15.51          13.00          11.19          10.05           1.73           0.55           0.22           0.06           0.02           0.02         10.587          6.698          4.444          2.235          1.150          1.139        140.139         46.655         15.285          3.343          0.990          0.761        4404.41        2309.67        1551.04         778.71         323.86         336.05        209.017        133.265         88.336         44.454         22.942         22.679       1121.112        373.243        122.282         26.740          7.917          6.084       55055.12       28870.94       19388.00        9733.87        4048.31        4200.64              22.05              21.95              21.76              21.59              21.43              21.29
    08/Feb/2000             39          0.000          2.587         64.722           0.00          25.62         207.31         9703.6              ?            0.0          0.000          0.679          0.070          0.372                 0.000               0.671          0.015           0.00         508.77        1658.50       121294.6           5.45           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.74           8.01          15.57          13.09          11.25          10.06           1.72           0.55           0.22           0.06           0.02           0.02         10.318          6.543          4.341          2.184          1.125          1.114        140.073         46.712         15.355          3.383          1.009          0.780        4404.30        2309.63        1551.02         778.71         323.87         336.05        203.944        130.319         86.368         43.476         22.466         22.199       1120.588        373.698        122.843         27.060          8.074          6.243       55053.69       28870.36       19387.72        9733.84        4048.32        4200.66              22.05              21.95              21.76              21.59              21.43              21.29
    09/Feb/2000             40          0.000          2.578         64.956           0.00          25.02         207.43         9703.4              ?            0.0          0.000          0.676          0.071          0.372                 0.000               0.667          0.015           0.00         497.28        1659.47       121292.3           5.45           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.76           8.02          15.62          13.18          11.30          10.08           1.72           0.55           0.22           0.06           0.02           0.02         10.061          6.394          4.241          2.135          1.101          1.089        140.000         46.764         15.422          3.421          1.028          0.799        4404.18        2309.58        1551.00         778.70         323.87         336.05        199.065        127.477         84.469         42.532         22.006         21.735       1119.996        374.114        123.376         27.367          8.225          6.394       55052.26       28869.78       19387.44        9733.80        4048.33        4200.68              22.05              21.95              21.76              21.59              21.43              21.29
    10/Feb/2000             41          0.000          2.568         65.186           0.00          24.44         207.54         9703.2              ?            0.0          0.000          0.674          0.071          0.373                 0.000               0.664          0.015           0.00         486.20        1660.29       121290.0           5.45           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.77           8.03          15.68          13.26          11.36          10.09           1.71           0.55           0.22           0.06           0.02           0.02          9.813          6.251          4.145          2.087          1.078          1.066        139.918         46.812         15.486          3.458          1.046          0.818        4404.07        2309.54        1550.97         778.70         323.87         336.06        194.368        124.733         82.637         41.620         21.561         21.287       1119.340        374.493        123.884         27.661          8.370          6.540       55050.82       28869.20       19387.15        9733.76        4048.34        4200.70              22.05              21.95              21.76              21.59              21.43              21.29
