ApsimVersion = 7.5
Title = Sim26-SoilN - Continuous_Wheat Paddock1-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (oC)
    30/May/2000            151          0.000          3.072         28.222           4.31           5.16         199.00         9713.8          4.978            0.0          0.000          0.229          0.001          0.049                 0.057               0.232          0.000          64.70         176.11        1592.03       121423.0          5.451           0.36           0.19           0.53          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           8.63           9.90           9.69           2.38           0.50           0.15           0.03           0.00           0.00          2.167          1.516          0.808          0.370          0.194          0.101        139.405         42.699         13.000          2.787          0.798          0.316        4413.29        2310.76        1551.34         778.58         323.84         336.02         76.081         51.516         28.569         11.087          5.813          3.040       1115.240        341.593        103.997         22.294          6.381          2.525       55166.16       28884.51       19391.77        9732.31        4047.99        4200.24               ?
    31/May/2000            152          0.000          3.057         28.181           4.18           5.14         199.02         9713.8          4.999            0.0          0.000          0.228          0.001          0.035                 0.036               0.213          0.000          62.74         176.50        1592.14       121422.2          5.451           0.26           0.22           0.38          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           8.62           9.89           9.67           2.37           0.50           0.15           0.03           0.00           0.00          2.161          1.512          0.809          0.367          0.192          0.100        139.419         42.691         13.003          2.789          0.799          0.316        4413.26        2310.74        1551.33         778.58         323.84         336.02         76.224         51.618         28.866         11.011          5.767          3.012       1115.348        341.528        104.024         22.313          6.392          2.531       55165.78       28884.28       19391.66        9732.28        4047.99        4200.24               ?
    01/Jun/2000            153          0.000          3.047         28.151           4.04           5.13         199.04         9713.7          5.020            0.0          0.000          0.225          0.001          0.024                 0.039               0.215          0.000          60.61         176.91        1592.32       121421.5          5.451           0.44           0.32           0.26          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           8.62           9.88           9.66           2.36           0.50           0.15           0.03           0.00           0.00          2.155          1.508          0.811          0.364          0.191          0.099        139.442         42.683         13.007          2.792          0.800          0.317        4413.23        2310.72        1551.32         778.58         323.84         336.02         76.384         51.724         29.160         10.934          5.721          2.985       1115.533        341.463        104.052         22.332          6.403          2.538       55165.41       28884.05       19391.54        9732.25        4047.98        4200.25               ?
    02/Jun/2000            154          0.000          3.025         28.137           3.97           5.12         199.04         9713.7          5.035            0.0          0.000          0.174          0.000          0.016                 0.020               0.153          0.000          59.55         177.57        1592.31       121420.8          5.451           0.14           0.05           0.18          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           8.62           9.87           9.64           2.34           0.50           0.15           0.03           0.00           0.00          2.154          1.504          0.812          0.362          0.189          0.099        139.439         42.675         13.010          2.794          0.802          0.318        4413.21        2310.71        1551.31         778.58         323.84         336.02         76.741         51.875         29.468         10.856          5.675          2.958       1115.510        341.404        104.081         22.351          6.414          2.544       55165.14       28883.84       19391.42        9732.22        4047.98        4200.25               ?
    03/Jun/2000            155          0.000          3.012         28.128           3.93           5.12         199.03         9713.6          5.045            0.0          0.000          0.124          0.000          0.011                 0.010               0.111          0.000          58.99         178.45        1592.24       121420.3          5.451           0.32           0.18           0.12          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           8.62           9.87           9.63           2.33           0.50           0.15           0.03           0.00           0.00          2.156          1.503          0.813          0.359          0.188          0.098        139.428         42.670         13.014          2.796          0.803          0.319        4413.20        2310.69        1551.30         778.58         323.84         336.02         77.218         52.099         29.790         10.777          5.629          2.931       1115.428        341.357        104.109         22.370          6.425          2.550       55164.95       28883.67       19391.31        9732.19        4047.98        4200.25               ?
    04/Jun/2000            156          0.000          2.995         28.111           3.89           5.12         199.03         9713.6          5.052            0.0          0.000          0.101          0.002          0.018                 0.011               0.084          0.000          58.42         179.53        1592.28       121420.0          5.450           0.07           0.02           0.20          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           8.57           9.90           9.64           2.31           0.50           0.15           0.03           0.00           0.00          2.160          1.504          0.816          0.357          0.186          0.097        139.430         42.665         13.017          2.799          0.804          0.319        4413.19        2310.68        1551.30         778.57         323.84         336.02         77.794         52.399         30.145         10.702          5.584          2.905       1115.441        341.322        104.134         22.389          6.436          2.556       55164.82       28883.55       19391.21        9732.16        4047.98        4200.25               ?
    05/Jun/2000            157          0.000          2.987         28.067           3.82           5.12         199.06         9713.6          5.062            0.0          0.000          0.120          0.004          0.042                 0.022               0.112          0.001          57.23         180.55        1592.45       121419.5          5.450           0.31           0.10           0.46          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           8.45           9.94           9.68           2.31           0.50           0.15           0.03           0.00           0.00          2.163          1.505          0.819          0.354          0.185          0.096        139.449         42.661         13.020          2.801          0.806          0.320        4413.17        2310.67        1551.29         778.57         323.84         336.02         78.278         52.701         30.515         10.632          5.541          2.880       1115.591        341.288        104.158         22.406          6.446          2.562       55164.64       28883.42       19391.12        9732.13        4047.97        4200.25               ?
    06/Jun/2000            158          0.000          2.976         26.591           3.76           5.12         199.06         9713.5          5.211            0.0          0.000          0.122          0.007          0.077                 0.016               0.111          0.002          56.37         181.56        1592.48       121419.1          5.450           0.29           0.10           0.84          150.0          150.0          300.0          300.0          300.0          300.0           0.07           0.02           0.01           6.79           9.98           9.72           2.30           0.49           0.15           0.03           0.00           0.00          2.164          1.506          0.822          0.352          0.183          0.095        139.451         42.656         13.023          2.803          0.807          0.321        4413.16        2310.66        1551.28         778.57         323.84         336.02         78.750         52.990         30.897         10.571          5.500          2.855       1115.607        341.252        104.181         22.422          6.456          2.567       55164.45       28883.29       19391.03        9732.10        4047.97        4200.25               ?
    07/Jun/2000            159          0.000          2.966         25.184           3.73           5.13         199.05         9713.5          5.347            0.0          0.000          0.098          0.008          0.114                 0.008               0.088          0.002          55.93         182.68        1592.43       121418.7          5.450           0.27           0.12           1.24          150.0          150.0          300.0          300.0          300.0          300.0           0.11           0.03           0.01           5.31           9.96           9.76           2.29           0.49           0.15           0.03           0.00           0.00          2.168          1.506          0.825          0.350          0.182          0.094        139.442         42.652         13.026          2.805          0.808          0.322        4413.14        2310.65        1551.28         778.57         323.84         336.02         79.295         53.293         31.287         10.518          5.460          2.831       1115.534        341.218        104.204         22.438          6.465          2.573       55164.29       28883.16       19390.94        9732.08        4047.97        4200.25               ?
    08/Jun/2000            160          0.000          2.959         23.936           3.71           5.13         199.05         9713.5          5.461            0.0          0.000          0.074          0.009          0.144                 0.005               0.067          0.002          55.69         183.94        1592.38       121418.4          5.450           0.29           0.12           1.58          150.0          150.0          300.0          300.0          300.0          300.0           0.12           0.04           0.02           4.08           9.89           9.80           2.29           0.49           0.15           0.03           0.00           0.00          2.174          1.508          0.828          0.348          0.181          0.094        139.432         42.649         13.028          2.807          0.809          0.322        4413.13        2310.64        1551.27         778.56         323.84         336.02         79.913         53.630         31.691         10.472          5.421          2.807       1115.459        341.189        104.228         22.453          6.474          2.578       55164.17       28883.05       19390.86        9732.05        4047.97        4200.26               ?
    09/Jun/2000            161          0.000          2.959         21.704           3.67           5.14         199.06         9713.4          5.673            0.0          0.000          0.080          0.008          0.163                 0.013               0.079          0.002          55.00         185.19        1592.46       121418.0          5.450           0.36           0.40           1.79          150.0          150.0          300.0          300.0          300.0          300.0           0.09           0.03           0.01           1.99           9.78           9.81           2.29           0.49           0.15           0.03           0.00           0.00          2.178          1.510          0.832          0.347          0.179          0.093        139.439         42.645         13.031          2.808          0.810          0.323        4413.12        2310.64        1551.26         778.56         323.84         336.02         80.503         53.979         32.109         10.432          5.384          2.784       1115.515        341.163        104.250         22.467          6.483          2.583       55164.04       28882.95       19390.78        9732.03        4047.96        4200.26               ?
    10/Jun/2000            162          0.000          2.959         20.487           3.60           5.14         199.07         9713.4          5.785            0.0          0.000          0.102          0.007          0.168                 0.018               0.102          0.002          54.00         186.39        1592.58       121417.6          5.450           0.19           0.19           1.85          150.0          150.0          300.0          300.0          300.0          300.0           0.08           0.02           0.01           0.94           9.64           9.80           2.29           0.49           0.15           0.03           0.00           0.00          2.181          1.512          0.836          0.345          0.178          0.092        139.452         42.642         13.034          2.810          0.811          0.323        4413.11        2310.63        1551.26         778.56         323.84         336.02         81.023         54.310         32.541         10.403          5.347          2.762       1115.613        341.132        104.273         22.482          6.491          2.588       55163.88       28882.83       19390.70        9732.00        4047.96        4200.26               ?
    11/Jun/2000            163          0.000          2.954         19.284           3.56           5.15         199.07         9713.4          5.896            0.0          0.000          0.102          0.006          0.161                 0.012               0.097          0.001          53.33         187.58        1592.59       121417.2          5.450           0.34           0.24           1.78          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           9.51           9.77           2.28           0.49           0.15           0.03           0.00           0.00          2.184          1.513          0.840          0.343          0.177          0.091        139.450         42.638         13.037          2.812          0.812          0.324        4413.10        2310.62        1551.25         778.56         323.84         336.02         81.553         54.628         32.972         10.378          5.310          2.739       1115.604        341.100        104.296         22.496          6.499          2.593       55163.70       28882.70       19390.62        9731.98        4047.96        4200.26               ?
    12/Jun/2000            164          0.000          2.941         19.128           3.54           5.16         199.07         9713.4          5.902            0.0          0.000          0.077          0.006          0.151                 0.005               0.065          0.001          53.03         188.98        1592.56       121416.9          5.450           0.12           0.04           1.67          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           9.39           9.74           2.27           0.49           0.14           0.03           0.00           0.00          2.190          1.515          0.844          0.342          0.176          0.091        139.444         42.634         13.040          2.813          0.813          0.325        4413.09        2310.61        1551.24         778.56         323.84         336.02         82.203         54.995         33.420         10.367          5.274          2.717       1115.554        341.073        104.319         22.508          6.508          2.597       55163.59       28882.60       19390.54        9731.95        4047.96        4200.26               ?
    13/Jun/2000            165          0.000          2.934         18.977           3.51           5.17         199.07         9713.3          5.906            0.0          0.000          0.071          0.005          0.145                 0.007               0.064          0.001          52.64         190.41        1592.57       121416.6          5.450           0.19           0.07           1.60          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           9.26           9.72           2.26           0.49           0.14           0.03           0.00           0.00          2.196          1.518          0.848          0.341          0.175          0.090        139.442         42.631         13.043          2.815          0.814          0.325        4413.08        2310.60        1551.24         778.55         323.84         336.02         82.852         55.385         33.879         10.359          5.239          2.695       1115.540        341.050        104.341         22.520          6.515          2.602       55163.48       28882.51       19390.47        9731.93        4047.95        4200.26               ?
    14/Jun/2000            166          0.000          2.929         18.827           3.48           5.18         199.07         9713.3          5.911            0.0          0.000          0.072          0.006          0.145                 0.008               0.067          0.001          52.19         191.85        1592.59       121416.3          5.450           0.31           0.29           1.60          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           9.13           9.70           2.26           0.49           0.14           0.03           0.00           0.00          2.202          1.521          0.853          0.340          0.173          0.089        139.442         42.628         13.045          2.816          0.815          0.326        4413.07        2310.59        1551.23         778.55         323.84         336.02         83.487         55.780         34.348         10.358          5.204          2.674       1115.537        341.028        104.363         22.532          6.523          2.606       55163.37       28882.42       19390.40        9731.91        4047.95        4200.26               ?
    15/Jun/2000            167          0.000          2.930         18.676           3.41           5.19         199.09         9713.3          5.917            0.0          0.000          0.094          0.006          0.146                 0.019               0.095          0.001          51.16         193.22        1592.74       121416.0          5.450           0.29           0.34           1.62          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           9.00           9.68           2.26           0.49           0.14           0.03           0.00           0.00          2.206          1.523          0.857          0.339          0.172          0.088        139.459         42.625         13.048          2.818          0.816          0.326        4413.06        2310.59        1551.23         778.55         323.84         336.02         84.041         56.161         34.829         10.364          5.170          2.653       1115.668        341.003        104.384         22.543          6.531          2.611       55163.22       28882.31       19390.33        9731.88        4047.95        4200.27               ?
    16/Jun/2000            168          0.000          2.927         18.524           3.34           5.19         199.10         9713.2          5.926            0.0          0.000          0.114          0.006          0.146                 0.019               0.111          0.001          50.13         194.50        1592.83       121415.5          5.450           0.29           0.29           1.62          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.87           9.65           2.26           0.49           0.14           0.03           0.00           0.00          2.208          1.525          0.862          0.338          0.171          0.088        139.468         42.622         13.051          2.819          0.817          0.327        4413.04        2310.58        1551.22         778.55         323.84         336.02         84.532         56.508         35.311         10.378          5.137          2.632       1115.747        340.973        104.407         22.554          6.538          2.615       55163.02       28882.19       19390.26        9731.86        4047.95        4200.27               ?
    17/Jun/2000            169          0.000          2.928         18.379           3.22           5.19         199.14         9713.2          5.939            0.0          0.000          0.154          0.005          0.141                 0.034               0.156          0.001          48.29         195.60        1593.10       121415.0          5.450           0.29           0.32           1.57          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.75           9.62           2.26           0.49           0.14           0.03           0.00           0.00          2.206          1.526          0.867          0.337          0.170          0.087        139.500         42.617         13.054          2.821          0.818          0.327        4413.02        2310.56        1551.21         778.55         323.84         336.02         84.882         56.815         35.790         10.397          5.104          2.612       1115.998        340.938        104.433         22.566          6.545          2.619       55162.76       28882.04       19390.18        9731.84        4047.94        4200.27               ?
    18/Jun/2000            170          0.000          2.920         18.245           3.11           5.19         199.15         9713.2          5.954            0.0          0.000          0.177          0.005          0.130                 0.030               0.169          0.001          46.65         196.58        1593.24       121414.4          5.450           0.32           0.24           1.45          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.66           9.59           2.26           0.49           0.14           0.03           0.00           0.00          2.204          1.525          0.871          0.337          0.169          0.086        139.516         42.612         13.058          2.822          0.819          0.328        4413.00        2310.55        1551.21         778.55         323.84         336.02         85.168         57.073         36.259         10.420          5.071          2.592       1116.125        340.895        104.462         22.578          6.552          2.623       55162.45       28881.86       19390.10        9731.81        4047.94        4200.27               ?
    19/Jun/2000            171          0.000          2.907         18.126           3.06           5.19         199.15         9713.1          5.965            0.0          0.000          0.141          0.004          0.115                 0.014               0.127          0.001          45.90         197.73        1593.17       121413.9          5.450           0.32           0.38           1.29          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.58           9.55           2.24           0.49           0.14           0.03           0.00           0.00          2.204          1.525          0.875          0.336          0.168          0.086        139.505         42.607         13.062          2.824          0.820          0.328        4412.98        2310.53        1551.20         778.54         323.84         336.02         85.601         57.348         36.724         10.448          5.038          2.572       1116.043        340.855        104.493         22.591          6.559          2.627       55162.20       28881.69       19390.00        9731.79        4047.94        4200.27               ?
    20/Jun/2000            172          0.000          2.898         18.027           3.02           5.20         199.14         9713.1          5.973            0.0          0.000          0.108          0.003          0.097                 0.010               0.099          0.001          45.36         199.07        1593.13       121413.4          5.450           0.30           0.29           1.09          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.52           9.51           2.24           0.49           0.14           0.03           0.00           0.00          2.208          1.526          0.880          0.335          0.167          0.085        139.497         42.603         13.066          2.825          0.821          0.329        4412.96        2310.52        1551.19         778.54         323.83         336.02         86.157         57.675         37.201         10.480          5.005          2.552       1115.979        340.821        104.525         22.603          6.566          2.631       55162.00       28881.54       19389.91        9731.76        4047.94        4200.27               ?
    21/Jun/2000            173          0.000          2.889         17.946           3.02           5.21         199.13         9713.0          5.977            0.0          0.000          0.070          0.002          0.078                 0.002               0.061          0.001          45.27         200.64        1593.04       121413.1          5.450           0.15           0.04           0.88          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.47           9.47           2.23           0.49           0.14           0.03           0.00           0.00          2.215          1.528          0.885          0.335          0.166          0.084        139.484         42.599         13.069          2.827          0.822          0.329        4412.95        2310.51        1551.19         778.54         323.83         336.02         86.860         58.057         37.696         10.519          4.972          2.532       1115.868        340.793        104.555         22.617          6.574          2.635       55161.89       28881.42       19389.82        9731.74        4047.94        4200.27               ?
    22/Jun/2000            174          0.000          2.884         17.884           3.00           5.23         199.13         9713.0          5.980            0.0          0.000          0.060          0.002          0.061                 0.004               0.054          0.000          45.06         202.29        1593.02       121412.8          5.450           0.22           0.16           0.68          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.44           9.44           2.22           0.49           0.14           0.03           0.00           0.00          2.222          1.532          0.890          0.334          0.165          0.084        139.477         42.597         13.073          2.829          0.823          0.330        4412.94        2310.51        1551.18         778.54         323.83         336.02         87.583         58.487         38.210         10.561          4.938          2.513       1115.817        340.772        104.582         22.629          6.581          2.639       55161.79       28881.32       19389.75        9731.71        4047.93        4200.28               ?
    23/Jun/2000            175          0.000          2.885         17.837           2.94           5.24         199.15         9713.0          5.987            0.0          0.000          0.095          0.001          0.046                 0.019               0.096          0.000          44.03         203.80        1593.18       121412.4          5.450           0.29           0.33           0.52          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.42           9.41           2.22           0.49           0.14           0.03           0.00           0.00          2.226          1.535          0.895          0.334          0.164          0.083        139.493         42.594         13.076          2.830          0.823          0.330        4412.93        2310.50        1551.17         778.54         323.83         336.02         88.155         58.900         38.739         10.608          4.906          2.494       1115.946        340.750        104.608         22.642          6.587          2.643       55161.63       28881.22       19389.68        9731.69        4047.93        4200.28               ?
    24/Jun/2000            176          0.000          2.882         17.803           2.82           5.24         199.17         9713.0          6.000            0.0          0.000          0.156          0.001          0.034                 0.031               0.153          0.000          42.36         205.01        1593.38       121411.9          5.450           0.20           0.13           0.38          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.41           9.39           2.22           0.49           0.14           0.03           0.00           0.00          2.224          1.536          0.901          0.334          0.162          0.082        139.517         42.590         13.080          2.832          0.824          0.331        4412.91        2310.49        1551.17         778.53         323.83         336.02         88.496         59.236         39.264         10.662          4.874          2.475       1116.133        340.717        104.636         22.654          6.594          2.646       55161.36       28881.07       19389.60        9731.67        4047.93        4200.28               ?
    25/Jun/2000            177          0.000          2.870         17.778           2.68           5.24         199.20         9712.9          6.019            0.0          0.000          0.219          0.001          0.024                 0.039               0.207          0.000          40.23         205.88        1593.58       121411.2          5.450           0.16           0.12           0.27          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.40           9.38           2.21           0.49           0.13           0.03           0.00           0.00          2.218          1.536          0.906          0.333          0.161          0.082        139.539         42.584         13.084          2.833          0.825          0.331        4412.88        2310.47        1551.16         778.53         323.83         336.02         88.608         59.485         39.768         10.717          4.842          2.456       1116.314        340.675        104.669         22.667          6.601          2.650       55160.96       28880.87       19389.51        9731.64        4047.93        4200.28               ?
    26/Jun/2000            178          0.000          2.848         17.762           2.64           5.24         199.17         9712.8          6.033            0.0          0.000          0.168          0.000          0.017                 0.011               0.146          0.000          39.62         206.93        1593.39       121410.5          5.450           0.21           0.12           0.19          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.40           9.36           2.19           0.49           0.13           0.03           0.00           0.00          2.216          1.534          0.910          0.333          0.160          0.081        139.514         42.579         13.088          2.835          0.826          0.332        4412.85        2310.45        1551.15         778.53         323.83         336.02         88.937         59.717         40.250         10.772          4.810          2.438       1116.112        340.631        104.706         22.680          6.607          2.653       55160.63       28880.67       19389.41        9731.62        4047.92        4200.28               ?
    27/Jun/2000            179          0.000          2.834         17.750           2.62           5.24         199.16         9712.8          6.040            0.0          0.000          0.103          0.000          0.011                 0.005               0.090          0.000          39.37         208.33        1593.27       121410.1          5.450           0.12           0.07           0.13          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.40           9.35           2.18           0.49           0.13           0.03           0.00           0.00          2.220          1.535          0.915          0.333          0.159          0.081        139.496         42.575         13.093          2.837          0.827          0.332        4412.84        2310.44        1551.15         778.53         323.83         336.02         89.522         60.038         40.739         10.829          4.779          2.420       1115.967        340.598        104.743         22.694          6.614          2.657       55160.45       28880.51       19389.32        9731.59        4047.92        4200.28               ?
    28/Jun/2000            180          0.000          2.830         17.743           2.56           5.25         199.17         9712.8          6.048            0.0          0.000          0.113          0.000          0.008                 0.017               0.108          0.000          38.43         209.72        1593.37       121409.6          5.450           0.10           0.02           0.09          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.39           9.35           2.18           0.48           0.13           0.03           0.00           0.00          2.223          1.537          0.920          0.332          0.158          0.080        139.504         42.571         13.097          2.839          0.827          0.332        4412.82        2310.43        1551.14         778.53         323.83         336.02         90.048         60.394         41.242         10.888          4.747          2.402       1116.033        340.568        104.778         22.708          6.620          2.660       55160.25       28880.37       19389.23        9731.56        4047.92        4200.28               ?
    29/Jun/2000            181          0.000          2.821         17.738           2.48           5.25         199.18         9712.7          6.061            0.0          0.000          0.153          0.000          0.005                 0.023               0.144          0.000          37.17         210.90        1593.45       121409.1          5.450           0.19           0.06           0.06          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.39           9.34           2.17           0.48           0.13           0.03           0.00           0.00          2.222          1.538          0.925          0.332          0.157          0.079        139.511         42.567         13.102          2.840          0.828          0.333        4412.80        2310.42        1551.13         778.52         323.83         336.02         90.402         60.708         41.745         10.948          4.716          2.384       1116.091        340.535        104.812         22.722          6.626          2.663       55159.98       28880.21       19389.14        9731.54        4047.92        4200.29               ?
    30/Jun/2000            182          0.000          2.806         17.735           2.43           5.26         199.17         9712.7          6.072            0.0          0.000          0.142          0.000          0.003                 0.013               0.127          0.000          36.47         212.11        1593.37       121408.5          5.450           0.24           0.20           0.04          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.39           9.34           2.16           0.48           0.13           0.03           0.00           0.00          2.222          1.539          0.929          0.332          0.156          0.079        139.498         42.562         13.106          2.842          0.829          0.333        4412.78        2310.40        1551.12         778.52         323.83         336.02         90.803         61.007         42.243         11.011          4.685          2.366       1115.987        340.499        104.849         22.736          6.632          2.666       55159.70       28880.04       19389.04        9731.51        4047.91        4200.29               ?
    01/Jul/2000            183          0.000          2.796         17.734           2.38           5.26         199.17         9712.6          6.082            0.0          0.000          0.128          0.000          0.002                 0.013               0.117          0.000          35.77         213.41        1593.33       121408.0          5.450           0.24           0.09           0.02          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.39           9.34           2.15           0.48           0.13           0.03           0.00           0.00          2.224          1.540          0.934          0.332          0.155          0.078        139.490         42.558         13.111          2.844          0.830          0.334        4412.76        2310.39        1551.12         778.52         323.83         336.02         91.262         61.319         42.745         11.077          4.655          2.349       1115.921        340.465        104.886         22.751          6.638          2.669       55159.46       28879.88       19388.95        9731.49        4047.91        4200.29               ?
    02/Jul/2000            184          0.000          2.785         17.733           2.35           5.27         199.16         9712.6          6.090            0.0          0.000          0.110          0.000          0.001                 0.009               0.099          0.000          35.30         214.81        1593.26       121407.5          5.450           0.09           0.01           0.02          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.39           9.34           2.14           0.48           0.13           0.03           0.00           0.00          2.227          1.541          0.939          0.332          0.154          0.078        139.478         42.554         13.115          2.846          0.831          0.334        4412.74        2310.38        1551.11         778.52         323.83         336.02         91.798         61.655         43.253         11.147          4.624          2.332       1115.824        340.434        104.923         22.765          6.644          2.672       55159.26       28879.73       19388.86        9731.46        4047.91        4200.29               ?
    03/Jul/2000            185          0.000          2.776         17.732           2.32           5.28         199.15         9712.6          6.097            0.0          0.000          0.102          0.000          0.001                 0.009               0.093          0.000          34.82         216.27        1593.23       121407.1          5.450           0.19           0.05           0.01          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.39           9.34           2.13           0.48           0.13           0.03           0.00           0.00          2.231          1.543          0.945          0.332          0.153          0.077        139.469         42.551         13.120          2.847          0.831          0.334        4412.73        2310.37        1551.10         778.52         323.83         336.02         92.355         62.018         43.768         11.218          4.594          2.315       1115.756        340.407        104.959         22.780          6.650          2.675       55159.07       28879.59       19388.77        9731.44        4047.91        4200.29               ?
    04/Jul/2000            186          0.000          2.766         17.732           2.31           5.29         199.14         9712.5          6.102            0.0          0.000          0.080          0.000          0.001                 0.004               0.071          0.000          34.61         217.86        1593.15       121406.7          5.450           0.18           0.08           0.01          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           8.39           9.34           2.13           0.48           0.13           0.03           0.00           0.00          2.236          1.546          0.950          0.332          0.152          0.077        139.456         42.548         13.124          2.849          0.832          0.335        4412.71        2310.36        1551.09         778.51         323.83         336.02         93.000         62.408         44.295         11.293          4.565          2.299       1115.646        340.382        104.993         22.794          6.656          2.678       55158.93       28879.47       19388.69        9731.41        4047.90        4200.29               ?
    05/Jul/2000            187          0.000          2.760         17.794           2.30           5.31         199.14         9712.5          6.099            0.0          0.000          0.063          0.000          0.000                 0.003               0.057          0.000          34.44         219.58        1593.11       121406.4          5.450           0.27           0.15           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.04           0.02           0.01           0.00           8.39           9.34           2.12           0.48           0.13           0.03           0.01           0.00          2.244          1.549          0.956          0.332          0.151          0.076        139.447         42.545         13.128          2.851          0.833          0.335        4412.71        2310.35        1551.09         778.51         323.83         336.02         93.712         62.837         44.838         11.372          4.536          2.282       1115.573        340.362        105.025         22.808          6.661          2.681       55158.82       28879.37       19388.61        9731.39        4047.90        4200.29               ?
