ApsimVersion = 7.5
Title = Sim10-SoilN - Bare+Hum+NH4 Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Feb/2000             32          0.000          2.790         60.345           0.00           0.00         182.86         9921.4              ?            0.0          0.000          0.504          0.303          0.298                 0.000               0.445          0.054           0.00           0.00        1462.92       124017.9           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.60           8.47          14.06          11.13          10.08          10.01           1.27           0.79           0.39           0.15           0.11           0.07          0.000          0.000          0.000          0.000          0.000          0.000        128.440         40.830         11.458          1.877          0.250          0.010        4589.53        2311.62        1551.84         808.62         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1027.517        326.639         91.667         15.013          2.002          0.083       57369.16       28895.29       19398.06       10107.81        4047.70        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    02/Feb/2000             33          0.000          2.737         60.244           0.00           0.00         182.59         9921.3              ?            0.0          0.000          0.498          0.302          0.297                 0.000               0.445          0.054           0.00           0.00        1460.71       124015.8           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.53           8.39          14.11          11.17          10.08           9.97           1.27           0.78           0.37           0.15           0.11           0.06          0.000          0.000          0.000          0.000          0.000          0.000        128.214         40.786         11.452          1.877          0.250          0.010        4589.43        2311.59        1551.83         808.62         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1025.713        326.286         91.614         15.012          2.002          0.083       57367.82       28894.81       19397.83       10107.75        4047.70        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    03/Feb/2000             34          0.000          2.689         60.139           0.00           0.00         182.31         9921.1              ?            0.0          0.000          0.492          0.301          0.296                 0.000               0.444          0.053           0.00           0.00        1458.50       124013.7           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.47           8.30          14.14          11.22          10.08           9.94           1.27           0.76           0.36           0.14           0.10           0.06          0.000          0.000          0.000          0.000          0.000          0.000        127.989         40.742         11.445          1.876          0.250          0.010        4589.32        2311.55        1551.81         808.62         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1023.913        325.934         91.561         15.012          2.001          0.083       57366.48       28894.34       19397.60       10107.70        4047.69        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    04/Feb/2000             35          0.000          2.645         60.031           0.00           0.00         182.04         9920.9              ?            0.0          0.000          0.487          0.301          0.295                 0.000               0.444          0.053           0.00           0.00        1456.30       124011.6           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.41           8.22          14.17          11.26          10.07           9.90           1.27           0.75           0.35           0.13           0.09           0.06          0.000          0.000          0.000          0.000          0.000          0.000        127.765         40.698         11.439          1.876          0.250          0.010        4589.21        2311.51        1551.79         808.61         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1022.118        325.583         91.509         15.011          2.001          0.083       57365.13       28893.87       19397.38       10107.64        4047.68        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    05/Feb/2000             36          0.000          2.605         59.921           0.00           0.00         181.76         9920.8              ?            0.0          0.000          0.483          0.300          0.294                 0.000               0.443          0.053           0.00           0.00        1454.11       124009.5           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.35           8.14          14.19          11.30          10.07           9.87           1.26           0.74           0.34           0.12           0.08           0.05          0.000          0.000          0.000          0.000          0.000          0.000        127.541         40.654         11.432          1.876          0.250          0.010        4589.10        2311.47        1551.77         808.61         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1020.327        325.232         91.456         15.010          2.001          0.083       57363.78       28893.40       19397.15       10107.58        4047.67        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    06/Feb/2000             37          0.000          2.569         59.808           0.00           0.00         181.49         9920.6              ?            0.0          0.000          0.479          0.299          0.293                 0.000               0.443          0.053           0.00           0.00        1451.92       124007.4           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.30           8.05          14.21          11.34          10.07           9.84           1.26           0.73           0.34           0.11           0.08           0.05          0.000          0.000          0.000          0.000          0.000          0.000        127.318         40.610         11.425          1.876          0.250          0.010        4588.99        2311.43        1551.75         808.60         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1018.540        324.882         91.404         15.010          2.001          0.083       57362.43       28892.92       19396.92       10107.53        4047.67        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    07/Feb/2000             38          0.000          2.536         59.694           0.00           0.00         181.22         9920.4              ?            0.0          0.000          0.475          0.298          0.292                 0.000               0.442          0.053           0.00           0.00        1449.74       124005.3           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.24           7.97          14.22          11.37          10.07           9.81           1.26           0.72           0.33           0.11           0.07           0.04          0.000          0.000          0.000          0.000          0.000          0.000        127.095         40.567         11.419          1.876          0.250          0.010        4588.89        2311.40        1551.74         808.60         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1016.758        324.533         91.351         15.009          2.001          0.083       57361.09       28892.45       19396.70       10107.47        4047.66        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    08/Feb/2000             39          0.000          2.505         59.578           0.00           0.00         180.94         9920.3              ?            0.0          0.000          0.472          0.297          0.291                 0.000               0.441          0.052           0.00           0.00        1447.56       124003.2           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.20           7.89          14.23          11.41          10.08           9.77           1.26           0.72           0.32           0.10           0.07           0.04          0.000          0.000          0.000          0.000          0.000          0.000        126.873         40.523         11.412          1.876          0.250          0.010        4588.78        2311.36        1551.72         808.59         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1014.981        324.184         91.299         15.008          2.001          0.083       57359.74       28891.98       19396.47       10107.42        4047.65        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    09/Feb/2000             40          0.000          2.477         59.460           0.00           0.00         180.67         9920.1              ?            0.0          0.000          0.469          0.296          0.290                 0.000               0.441          0.052           0.00           0.00        1445.38       124001.0           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.15           7.82          14.23          11.44          10.08           9.74           1.25           0.71           0.32           0.10           0.06           0.04          0.000          0.000          0.000          0.000          0.000          0.000        126.651         40.480         11.406          1.876          0.250          0.010        4588.67        2311.32        1551.70         808.59         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1013.208        323.836         91.247         15.008          2.001          0.083       57358.39       28891.51       19396.24       10107.36        4047.65        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    10/Feb/2000             41          0.000          2.452         59.341           0.00           0.00         180.40         9919.9              ?            0.0          0.000          0.466          0.295          0.289                 0.000               0.440          0.052           0.00           0.00        1443.21       123998.9           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.10           7.74          14.23          11.48          10.08           9.72           1.25           0.70           0.31           0.09           0.06           0.03          0.000          0.000          0.000          0.000          0.000          0.000        126.430         40.436         11.399          1.876          0.250          0.010        4588.56        2311.28        1551.68         808.58         323.81         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1011.439        323.489         91.195         15.007          2.001          0.083       57357.04       28891.03       19396.02       10107.30        4047.64        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
