ApsimVersion = 7.5
Title = Sim26-SoilNitrogen - Continuous_Wheat Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    17/Apr/2000            108          0.000          2.744         69.040          12.53           6.08         200.30         9922.0          0.772            0.0          0.000          0.437          0.000          0.000                 0.000               0.367          0.000         188.01         183.07        1602.39       124025.2          5.450           0.32           0.34           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.93          10.27          11.92          10.04           9.96           9.92           2.06           0.49           0.15           0.02           0.01           0.01          2.359          1.759          0.960          0.536          0.300          0.168        140.822         43.000         12.865          2.681          0.685          0.245        4590.39        2311.38        1551.74         808.64         323.85         336.01         71.327         52.832         28.793         16.077          8.999          5.046       1126.579        343.998        102.918         21.451          5.484          1.961       57379.87       28892.29       19396.78       10108.06        4048.08        4200.14              17.92              17.86              17.71              17.51              17.27              17.01
    18/Apr/2000            109          0.000          2.915         68.728          11.32           5.99         200.98         9921.9          0.847            0.0          0.000          0.536          0.090          0.000                 0.337               0.707          0.018         169.77         180.57        1607.84       124024.2          5.450           1.51           0.15           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.19          10.55          12.07          10.04           9.96           9.92           2.24           0.49           0.15           0.02           0.00           0.01          2.328          1.733          0.945          0.528          0.295          0.166        141.494         42.982         12.874          2.691          0.691          0.248        4590.37        2311.34        1551.72         808.64         323.85         336.01         70.497         52.065         28.339         15.829          8.864          4.972       1131.950        343.857        102.993         21.527          5.525          1.984       57379.67       28891.80       19396.52       10108.00        4048.08        4200.14              19.09              18.97              18.70              18.41              18.09              17.76
    19/Apr/2000            110          0.000          2.864         68.729          10.78           5.92         201.24         9921.9          0.874            0.0          0.000          0.487          0.214          0.000                 0.150               0.436          0.040         161.63         178.58        1609.96       124023.2          5.450           0.45           0.01           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.67          11.44          12.66          10.07           9.96           9.92           2.21           0.47           0.15           0.02           0.00           0.01          2.306          1.713          0.930          0.520          0.291          0.163        141.748         42.968         12.883          2.700          0.696          0.251        4590.34        2311.31        1551.70         808.64         323.85         336.01         69.946         51.497         27.910         15.595          8.735          4.902       1133.984        343.742        103.062         21.597          5.565          2.006       57379.30       28891.41       19396.27       10107.95        4048.08        4200.15              18.71              18.61              18.38              18.13              17.85              17.54
    20/Apr/2000            111          0.000          2.811         68.603          10.31           5.86         201.47         9921.8          0.909            0.0          0.000          0.437          0.213          0.000                 0.130               0.385          0.040         154.59         176.90        1611.75       124022.2          5.450           0.54           0.01           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.82          11.74          13.02          10.14           9.96           9.92           2.18           0.45           0.15           0.02           0.00           0.00          2.286          1.697          0.918          0.513          0.287          0.161        141.961         42.956         12.890          2.708          0.700          0.253        4590.32        2311.29        1551.68         808.63         323.85         336.01         69.468         51.064         27.532         15.384          8.619          4.837       1135.690        343.648        103.121         21.661          5.600          2.026       57378.95       28891.10       19396.05       10107.90        4048.08        4200.15              17.73              17.68              17.55              17.37              17.17              16.93
    21/Apr/2000            112          0.000          2.768         68.276          10.01           5.81         201.57         9921.7          0.963            0.0          0.000          0.375          0.162          0.000                 0.081               0.332          0.031         150.21         175.38        1612.53       124021.2          5.450           0.77           0.04           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.16          11.63          13.34          10.26           9.96           9.92           2.15           0.44           0.15           0.02           0.00           0.00          2.266          1.684          0.907          0.507          0.284          0.159        142.051         42.946         12.896          2.715          0.704          0.255        4590.28        2311.27        1551.67         808.63         323.85         336.01         68.974         50.705         27.214         15.195          8.514          4.779       1136.404        343.564        103.169         21.717          5.632          2.043       57378.46       28890.83       19395.86       10107.86        4048.08        4200.15              16.68              16.68              16.65              16.56              16.44              16.27
    22/Apr/2000            113          0.000          2.799         67.055           9.60           5.76         201.75         9921.6          1.105            0.0          0.000          0.324          0.118          0.000                 0.115               0.355          0.023         143.95         174.04        1613.98       124020.4          5.450           2.03           0.13           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.21          10.96          13.66          10.33           9.97           9.92           2.19           0.43           0.15           0.02           0.00           0.00          2.247          1.673          0.898          0.501          0.281          0.158        142.225         42.936         12.901          2.721          0.708          0.257        4590.24        2311.25        1551.66         808.63         323.85         336.01         68.505         50.401         26.953         15.033          8.421          4.727       1137.802        343.489        103.207         21.765          5.660          2.059       57378.06       28890.59       19395.70       10107.82        4048.07        4200.15              15.54              15.60              15.67              15.68              15.64              15.56
    23/Apr/2000            114          0.000          2.818         66.840           9.26           5.72         201.90         9921.6          1.138            0.0          0.000          0.252          0.133          0.001                 0.093               0.271          0.026         138.94         173.11        1615.21       124019.8          5.450           0.41           0.01           0.02          150.0          150.0          300.0          300.0          300.0          300.0          11.76          10.83          13.91          10.42           9.99           9.93           2.22           0.42           0.15           0.02           0.00           0.00          2.234          1.664          0.892          0.497          0.278          0.156        142.373         42.928         12.905          2.725          0.710          0.259        4590.22        2311.23        1551.65         808.62         323.85         336.01         68.245         50.186         26.752         14.904          8.344          4.682       1138.984        343.427        103.236         21.803          5.683          2.073       57377.79       28890.40       19395.57       10107.78        4048.07        4200.16              13.79              13.94              14.17              14.32              14.42              14.46
    24/Apr/2000            115          0.000          2.827         66.111           8.97           5.69         202.04         9921.5          1.218            0.0          0.000          0.231          0.150          0.003                 0.082               0.240          0.029         134.51         172.34        1616.29       124019.2          5.450           0.93           0.04           0.04          150.0          150.0          300.0          300.0          300.0          300.0          10.97          10.53          14.15          10.51          10.02           9.93           2.24           0.42           0.15           0.02           0.00           0.00          2.223          1.656          0.886          0.493          0.276          0.155        142.504         42.921         12.908          2.730          0.713          0.261        4590.20        2311.22        1551.64         808.62         323.85         336.01         68.049         50.008         26.575         14.790          8.274          4.641       1140.032        343.371        103.261         21.837          5.704          2.085       57377.55       28890.23       19395.46       10107.75        4048.07        4200.16              13.21              13.38              13.67              13.87              14.01              14.09
    25/Apr/2000            116          0.000          2.834         65.016           8.75           5.66         202.12         9921.5          1.336            0.0          0.000          0.217          0.120          0.006                 0.061               0.224          0.023         131.19         171.60        1616.93       124018.6          5.450           1.25           0.08           0.08          150.0          150.0          300.0          300.0          300.0          300.0          10.20           9.89          14.32          10.61          10.05           9.95           2.25           0.41           0.15           0.02           0.00           0.00          2.212          1.649          0.880          0.490          0.274          0.153        142.581         42.915         12.910          2.733          0.715          0.262        4590.18        2311.20        1551.63         808.62         323.85         336.01         67.842         49.845         26.413         14.685          8.208          4.602       1140.644        343.316        103.284         21.868          5.724          2.097       57377.25       28890.06       19395.36       10107.73        4048.07        4200.16              12.81              13.01              13.33              13.57              13.74              13.85
    26/Apr/2000            117          0.000          2.842         63.396           8.56           5.62         202.16         9921.4          1.511            0.0          0.000          0.232          0.092          0.010                 0.052               0.240          0.017         128.39         170.77        1617.28       124017.9          5.450           1.72           0.36           0.13          150.0          150.0          300.0          300.0          300.0          300.0           9.33           8.89          14.41          10.70          10.09           9.96           2.26           0.41           0.14           0.02           0.00           0.00          2.198          1.641          0.875          0.486          0.271          0.152        142.621         42.907         12.913          2.737          0.718          0.264        4590.15        2311.19        1551.62         808.62         323.85         336.01         67.577         49.662         26.247         14.581          8.143          4.562       1140.971        343.254        103.307         21.898          5.743          2.109       57376.84       28889.86       19395.25       10107.70        4048.07        4200.16              13.21              13.39              13.67              13.88              14.02              14.10
    27/Apr/2000            118          0.000          2.858         61.658           8.37           5.59         202.21         9921.4          1.698            0.0          0.000          0.228          0.072          0.016                 0.053               0.244          0.014         125.53         169.98        1617.65       124017.2          5.450           1.10           0.29           0.20          150.0          150.0          300.0          300.0          300.0          300.0           8.63           7.72          14.42          10.77          10.13           9.98           2.28           0.41           0.14           0.02           0.00           0.00          2.185          1.632          0.869          0.483          0.269          0.151        142.666         42.898         12.916          2.741          0.720          0.265        4590.12        2311.17        1551.61         808.61         323.85         336.01         67.345         49.461         26.084         14.482          8.080          4.524       1141.328        343.183        103.329         21.927          5.762          2.121       57376.45       28889.65       19395.15       10107.67        4048.07        4200.16              13.05              13.23              13.53              13.76              13.91              14.00
    28/Apr/2000            119          0.000          2.867         59.636           8.20           5.55         202.22         9921.3          1.917            0.0          0.000          0.251          0.056          0.021                 0.046               0.260          0.010         123.06         169.08        1617.80       124016.3          5.450           1.71           0.54           0.27          150.0          150.0          300.0          300.0          300.0          300.0           7.84           6.45          14.35          10.82          10.17          10.01           2.28           0.42           0.14           0.02           0.00           0.00          2.171          1.620          0.864          0.479          0.267          0.149        142.685         42.887         12.919          2.745          0.723          0.267        4590.08        2311.15        1551.60         808.61         323.85         336.01         67.094         49.202         25.905         14.380          8.017          4.484       1141.480        343.093        103.352         21.957          5.781          2.133       57375.99       28889.38       19395.03       10107.65        4048.07        4200.16              13.64              13.79              14.04              14.21              14.32              14.38
    29/Apr/2000            120          0.000          2.880         57.956           8.01           5.51         202.25         9921.2          2.104            0.0          0.000          0.277          0.051          0.028                 0.053               0.289          0.009         120.18         168.12        1618.01       124015.3          5.450           1.23           0.33           0.35          150.0          150.0          300.0          300.0          300.0          300.0           7.66           5.93          13.30          10.84          10.20          10.03           2.29           0.43           0.14           0.02           0.00           0.00          2.156          1.607          0.857          0.476          0.265          0.148        142.713         42.874         12.922          2.748          0.725          0.268        4590.04        2311.13        1551.59         808.61         323.85         336.01         66.814         48.912         25.727         14.272          7.951          4.443       1141.708        342.993        103.379         21.988          5.800          2.145       57375.50       28889.08       19394.90       10107.62        4048.06        4200.17              14.25              14.38              14.56              14.69              14.75              14.77
    30/Apr/2000            121          0.000          2.874         56.473           7.89           5.47         202.23         9921.1          2.273            0.0          0.000          0.286          0.038          0.034                 0.035               0.280          0.007         118.29         167.14        1617.84       124014.3          5.450           0.79           0.20           0.43          150.0          150.0          300.0          300.0          300.0          300.0           7.48           5.70          12.20          10.83          10.22          10.05           2.27           0.44           0.14           0.02           0.00           0.00          2.140          1.595          0.850          0.472          0.263          0.147        142.694         42.861         12.926          2.752          0.727          0.270        4590.00        2311.10        1551.58         808.61         323.85         336.01         66.534         48.624         25.537         14.161          7.886          4.403       1141.554        342.887        103.408         22.020          5.819          2.157       57374.95       28888.77       19394.75       10107.59        4048.06        4200.17              14.49              14.59              14.76              14.87              14.92              14.92
    01/May/2000            122          0.000          2.878         54.548           7.71           5.42         202.24         9921.1          2.489            0.0          0.000          0.309          0.032          0.039                 0.050               0.313          0.006         115.59         166.11        1617.90       124013.2          5.450           0.67           0.57           0.50          150.0          150.0          300.0          300.0          300.0          300.0           7.14           5.27          11.08          10.77          10.22          10.07           2.27           0.45           0.14           0.02           0.00           0.00          2.124          1.581          0.842          0.468          0.261          0.145        142.703         42.847         12.930          2.757          0.730          0.271        4589.95        2311.07        1551.57         808.60         323.84         336.01         66.225         48.319         25.340         14.042          7.819          4.362       1141.625        342.774        103.440         22.054          5.839          2.169       57374.39       28888.43       19394.58       10107.56        4048.06        4200.17              15.02              15.10              15.22              15.28              15.29              15.25
    02/May/2000            123          0.000          2.865         52.614           7.58           5.37         202.20         9921.0          2.706            0.0          0.000          0.323          0.028          0.043                 0.034               0.309          0.005         113.75         165.06        1617.61       124012.0          5.450           0.59           0.47           0.55          150.0          150.0          300.0          300.0          300.0          300.0           6.78           4.85           9.99          10.71          10.21          10.08           2.24           0.45           0.15           0.02           0.00           0.00          2.107          1.567          0.835          0.464          0.258          0.144        142.669         42.832         12.934          2.761          0.732          0.273        4589.90        2311.05        1551.55         808.60         323.84         336.01         65.909         48.012         25.152         13.916          7.751          4.320       1141.349        342.654        103.472         22.090          5.858          2.181       57373.76       28888.09       19394.40       10107.52        4048.06        4200.17              15.34              15.40              15.49              15.52              15.51              15.46
    03/May/2000            124          0.000          2.851         50.728           7.47           5.33         202.16         9920.9          2.919            0.0          0.000          0.319          0.025          0.047                 0.031               0.304          0.005         112.07         164.08        1617.26       124010.8          5.450           0.53           0.44           0.60          150.0          150.0          300.0          300.0          300.0          300.0           6.40           4.44           8.98          10.63          10.19          10.09           2.22           0.46           0.15           0.02           0.00           0.00          2.090          1.554          0.827          0.460          0.256          0.143        142.628         42.817         12.938          2.766          0.735          0.274        4589.85        2311.02        1551.54         808.60         323.84         336.01         65.622         47.726         24.988         13.786          7.683          4.280       1141.022        342.534        103.503         22.127          5.878          2.193       57373.13       28887.74       19394.23       10107.48        4048.06        4200.17              15.28              15.35              15.44              15.48              15.48              15.43
    04/May/2000            125          0.000          2.834         49.466           7.39           5.29         202.10         9920.8          3.067            0.0          0.000          0.299          0.022          0.048                 0.022               0.282          0.004         110.88         163.25        1616.78       124009.7          5.450           0.49           0.24           0.62          150.0          150.0          300.0          300.0          300.0          300.0           6.19           4.16           8.30          10.57          10.16          10.09           2.20           0.47           0.15           0.02           0.00           0.00          2.076          1.542          0.821          0.455          0.254          0.141        142.571         42.802         12.942          2.770          0.737          0.276        4589.80        2310.99        1551.52         808.60         323.84         336.01         65.390         47.481         24.857         13.659          7.618          4.241       1140.567        342.419        103.532         22.163          5.897          2.204       57372.52       28887.41       19394.06       10107.45        4048.06        4200.18              14.89              14.97              15.10              15.17              15.19              15.17
    05/May/2000            126          0.000          2.817         48.643           7.33           5.25         202.03         9920.7          3.170            0.0          0.000          0.286          0.019          0.049                 0.018               0.269          0.004         109.88         162.50        1616.27       124008.6          5.450           0.41           0.10           0.63          150.0          150.0          300.0          300.0          300.0          300.0           6.09           3.98           7.84          10.53          10.12          10.08           2.17           0.47           0.15           0.02           0.00           0.00          2.062          1.530          0.815          0.451          0.252          0.140        142.509         42.788         12.945          2.775          0.739          0.277        4589.75        2310.97        1551.51         808.59         323.84         336.01         65.197         47.265         24.748         13.535          7.554          4.204       1140.072        342.307        103.560         22.198          5.915          2.215       57371.92       28887.09       19393.89       10107.41        4048.05        4200.18              14.61              14.71              14.86              14.96              15.00              15.00
    06/May/2000            127          0.000          2.822         47.476           7.18           5.21         202.02         9920.6          3.307            0.0          0.000          0.279          0.016          0.048                 0.039               0.284          0.003         107.76         161.82        1616.18       124007.5          5.450           0.47           0.20           0.62          150.0          150.0          300.0          300.0          300.0          300.0           5.86           3.73           7.24          10.49          10.09          10.07           2.17           0.48           0.15           0.02           0.00           0.00          2.049          1.519          0.809          0.447          0.250          0.139        142.500         42.775         12.948          2.779          0.742          0.278        4589.71        2310.94        1551.50         808.59         323.84         336.01         65.027         47.067         24.654         13.411          7.491          4.168       1140.002        342.197        103.587         22.233          5.933          2.225       57371.38       28886.78       19393.73       10107.38        4048.05        4200.18              14.45              14.56              14.72              14.83              14.89              14.90
    07/May/2000            128          0.000          2.821         47.361           6.77           5.19         202.24         9920.6          3.331            0.0          0.000          0.279          0.101          0.047                 0.115               0.277          0.019         101.53         161.59        1617.88       124007.0          5.450           0.12           0.02           0.60          150.0          150.0          300.0          300.0          300.0          300.0           4.79           4.31           7.61          10.53          10.07          10.06           2.19           0.46           0.15           0.02           0.00           0.00          2.042          1.514          0.804          0.443          0.248          0.138        142.712         42.766         12.951          2.783          0.744          0.279        4589.70        2310.93        1551.49         808.59         323.84         336.01         65.079         47.043         24.611         13.294          7.427          4.132       1141.696        342.128        103.609         22.266          5.951          2.236       57371.22       28886.59       19393.60       10107.34        4048.05        4200.18              14.45              14.55              14.71              14.82              14.88              14.89
    08/May/2000            129          0.000          2.774         46.274           6.66           5.17         202.24         9920.5          3.448            0.0          0.000          0.234          0.088          0.046                 0.030               0.187          0.017          99.93         161.45        1617.92       124006.3          5.450           0.50           0.07           0.59          150.0          150.0          300.0          300.0          300.0          300.0           4.40           4.04           7.16          10.57          10.07          10.04           2.15           0.45           0.15           0.02           0.00           0.00          2.036          1.509          0.801          0.440          0.246          0.137        142.714         42.758         12.953          2.787          0.746          0.281        4589.67        2310.91        1551.48         808.58         323.84         336.01         65.122         47.056         24.602         13.195          7.371          4.100       1141.716        342.068        103.627         22.293          5.967          2.245       57370.87       28886.42       19393.49       10107.31        4048.05        4200.18              13.40              13.55              13.81              14.00              14.14              14.23
    09/May/2000            130          0.000          2.744         44.517           6.58           5.15         202.22         9920.5          3.632            0.0          0.000          0.213          0.075          0.046                 0.023               0.183          0.014          98.67         161.36        1617.80       124005.7          5.450           0.81           0.28           0.60          150.0          150.0          300.0          300.0          300.0          300.0           3.89           3.56           6.36          10.58          10.08          10.04           2.13           0.44           0.15           0.02           0.00           0.00          2.029          1.505          0.799          0.437          0.244          0.136        142.699         42.751         12.955          2.790          0.748          0.282        4589.64        2310.90        1551.47         808.58         323.84         336.01         65.158         47.083         24.620         13.107          7.319          4.069       1141.591        342.010        103.644         22.317          5.982          2.254       57370.49       28886.26       19393.39       10107.28        4048.05        4200.18              12.88              13.06              13.36              13.60              13.78              13.90
    10/May/2000            131          0.000          2.737         42.179           6.44           5.13         202.23         9920.4          3.876            0.0          0.000          0.222          0.065          0.048                 0.037               0.215          0.012          96.66         161.22        1617.87       124004.9          5.450           0.83           0.51           0.61          150.0          150.0          300.0          300.0          300.0          300.0           3.29           2.92           5.27          10.58          10.10          10.03           2.13           0.44           0.14           0.02           0.00           0.00          2.020          1.501          0.796          0.434          0.242          0.135        142.708         42.743         12.958          2.793          0.750          0.283        4589.61        2310.89        1551.46         808.58         323.84         336.01         65.154         47.091         24.650         13.021          7.267          4.039       1141.661        341.945        103.661         22.341          5.997          2.262       57370.08       28886.07       19393.29       10107.26        4048.05        4200.19              13.17              13.33              13.61              13.82              13.98              14.08
    11/May/2000            132          0.000          2.731         41.127           6.37           5.11         202.21         9920.3          3.988            0.0          0.000          0.182          0.053          0.050                 0.020               0.176          0.010          95.55         161.28        1617.70       124004.3          5.450           0.45           0.16           0.64          150.0          150.0          300.0          300.0          300.0          300.0           3.07           2.61           4.75          10.54          10.12          10.04           2.13           0.44           0.14           0.02           0.00           0.00          2.014          1.497          0.795          0.432          0.241          0.134        142.687         42.736         12.960          2.795          0.751          0.284        4589.58        2310.87        1551.46         808.58         323.84         336.01         65.236         47.137         24.723         12.948          7.222          4.011       1141.496        341.885        103.676         22.361          6.009          2.270       57369.70       28885.91       19393.20       10107.23        4048.04        4200.19              11.99              12.21              12.59              12.90              13.15              13.33
    12/May/2000            133          0.000          2.731         40.895           6.31           5.10         202.20         9920.3          4.013            0.0          0.000          0.138          0.048          0.053                 0.017               0.138          0.009          94.61         161.54        1617.61       124003.8          5.450           0.13           0.02           0.68          150.0          150.0          300.0          300.0          300.0          300.0           3.07           2.52           4.62          10.49          10.15          10.04           2.13           0.44           0.14           0.02           0.00           0.00          2.011          1.494          0.794          0.430          0.240          0.133        142.676         42.730         12.961          2.797          0.752          0.285        4589.55        2310.86        1551.45         808.58         323.84         336.02         65.423         47.231         24.828         12.890          7.185          3.988       1141.408        341.836        103.689         22.377          6.020          2.277       57369.42       28885.77       19393.13       10107.22        4048.04        4200.19              10.47              10.76              11.28              11.72              12.07              12.36
    13/May/2000            134          0.000          2.741         40.198           6.22           5.09         202.21         9920.3          4.084            0.0          0.000          0.130          0.046          0.057                 0.023               0.139          0.009          93.34         161.84        1617.65       124003.3          5.450           0.26           0.03           0.73          150.0          150.0          300.0          300.0          300.0          300.0           2.94           2.33           4.29          10.42          10.17          10.05           2.14           0.44           0.14           0.02           0.00           0.00          2.009          1.492          0.793          0.428          0.238          0.132        142.682         42.724         12.963          2.799          0.754          0.285        4589.53        2310.85        1551.44         808.58         323.84         336.02         65.623         47.326         24.937         12.836          7.151          3.966       1141.455        341.788        103.701         22.392          6.029          2.283       57369.17       28885.63       19393.06       10107.20        4048.04        4200.19              10.16              10.47              11.01              11.47              11.85              12.16
    14/May/2000            135          0.000          2.746         38.812           6.16           5.08         202.20         9920.2          4.223            0.0          0.000          0.122          0.044          0.061                 0.016               0.127          0.008          92.46         162.17        1617.57       124002.8          5.450           0.56           0.18           0.78          150.0          150.0          300.0          300.0          300.0          300.0           2.60           1.97           3.65          10.35          10.18          10.06           2.14           0.44           0.14           0.02           0.00           0.00          2.007          1.490          0.793          0.426          0.237          0.132        142.673         42.718         12.964          2.801          0.755          0.286        4589.51        2310.84        1551.44         808.57         323.84         336.02         65.841         47.424         25.054         12.784          7.118          3.945       1141.385        341.740        103.713         22.406          6.038          2.289       57368.91       28885.49       19392.99       10107.18        4048.04        4200.19               9.85              10.17              10.75              11.23              11.63              11.96
    15/May/2000            136          0.000          2.778         37.703           5.93           5.08         202.32         9920.2          4.333            0.0          0.000          0.127          0.058          0.065                 0.066               0.159          0.011          88.88         162.60        1618.56       124002.5          5.450           0.34           0.22           0.84          150.0          150.0          300.0          300.0          300.0          300.0           2.22           1.79           3.16          10.27          10.19          10.07           2.17           0.44           0.14           0.02           0.00           0.00          2.006          1.488          0.793          0.424          0.236          0.131        142.796         42.712         12.966          2.803          0.756          0.287        4589.51        2310.83        1551.43         808.57         323.84         336.02         66.131         47.543         25.180         12.731          7.086          3.924       1142.371        341.696        103.727         22.420          6.047          2.295       57368.83       28885.36       19392.92       10107.17        4048.04        4200.19               9.98              10.29              10.85              11.32              11.71              12.03
    16/May/2000            137          0.000          2.759         36.879           5.83           5.08         202.35         9920.2          4.413            0.0          0.000          0.123          0.066          0.069                 0.026               0.103          0.012          87.46         163.14        1618.82       124002.2          5.450           0.28           0.04           0.89          150.0          150.0          300.0          300.0          300.0          300.0           1.88           1.70           2.84          10.19          10.19          10.08           2.16           0.44           0.14           0.02           0.00           0.00          2.008          1.487          0.793          0.423          0.235          0.130        142.829         42.708         12.967          2.804          0.757          0.288        4589.50        2310.82        1551.43         808.57         323.84         336.02         66.465         47.708         25.321         12.681          7.056          3.904       1142.629        341.662        103.739         22.434          6.056          2.300       57368.69       28885.26       19392.85       10107.15        4048.04        4200.19               9.84              10.16              10.73              11.21              11.61              11.94
    17/May/2000            138          0.000          2.739         35.000           5.76           5.07         202.36         9920.1          4.600            0.0          0.000          0.136          0.062          0.073                 0.020               0.116          0.012          86.36         163.61        1618.89       124001.8          5.450           0.65           0.34           0.95          150.0          150.0          300.0          300.0          300.0          300.0           1.35           1.23           2.04          10.10          10.20          10.08           2.14           0.43           0.14           0.02           0.00           0.00          2.007          1.487          0.793          0.421          0.234          0.129        142.836         42.703         12.969          2.806          0.758          0.288        4589.48        2310.81        1551.42         808.57         323.84         336.02         66.742         47.867         25.463         12.628          7.024          3.883       1142.689        341.625        103.753         22.449          6.065          2.306       57368.49       28885.15       19392.78       10107.13        4048.04        4200.19              10.38              10.66              11.18              11.62              11.98              12.27
    18/May/2000            139          0.000          2.734         33.176           5.65           5.06         202.38         9920.1          4.782            0.0          0.000          0.149          0.056          0.078                 0.030               0.144          0.010          84.71         164.03        1619.08       124001.3          5.450           0.50           0.24           1.01          150.0          150.0          300.0          300.0          300.0          300.0           0.87           0.76           1.26          10.00          10.20          10.09           2.14           0.43           0.14           0.02           0.00           0.00          2.005          1.485          0.793          0.419          0.233          0.129        142.859         42.698         12.971          2.808          0.759          0.289        4589.46        2310.80        1551.42         808.57         323.84         336.02         66.975         48.015         25.616         12.572          6.990          3.862       1142.874        341.584        103.768         22.463          6.074          2.312       57368.25       28885.03       19392.71       10107.11        4048.04        4200.19              10.89              11.15              11.62              12.01              12.33              12.59
    19/May/2000            140          0.000          2.732         31.040           5.54           5.05         202.40         9920.1          4.997            0.0          0.000          0.161          0.052          0.082                 0.030               0.159          0.009          83.11         164.41        1619.19       124000.8          5.450           0.56           0.26           1.07          150.0          150.0          300.0          300.0          300.0          300.0           0.28           0.22           0.36           9.88          10.20          10.10           2.15           0.43           0.14           0.02           0.00           0.00          2.002          1.483          0.792          0.417          0.232          0.128        142.873         42.692         12.973          2.810          0.760          0.290        4589.44        2310.79        1551.41         808.57         323.84         336.02         67.174         48.147         25.778         12.516          6.956          3.840       1142.983        341.538        103.784         22.479          6.083          2.318       57367.96       28884.89       19392.63       10107.10        4048.04        4200.20              11.29              11.53              11.96              12.31              12.61              12.84
    20/May/2000            141          0.000          2.751         30.055           5.38           5.05         202.45         9920.0          5.096            0.0          0.000          0.160          0.048          0.087                 0.045               0.178          0.009          80.68         164.82        1619.58       124000.3          5.450           0.44           0.33           1.13          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           9.75          10.20          10.11           2.17           0.42           0.14           0.02           0.00           0.00          1.998          1.481          0.793          0.415          0.231          0.127        142.922         42.686         12.975          2.812          0.762          0.291        4589.42        2310.78        1551.40         808.57         323.84         336.02         67.380         48.280         25.958         12.460          6.924          3.818       1143.378        341.489        103.801         22.494          6.092          2.324       57367.69       28884.74       19392.55       10107.08        4048.03        4200.20              11.22              11.46              11.89              12.25              12.55              12.79
