ApsimVersion = 7.6
Title = Sim25-SoilN - Wheat+Hum+FOM+SurfOM+N+urea Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Feb/2000             32          0.000          7.584         49.975           0.92           7.12         208.37         9923.8          5.636            0.0          0.000          1.372          0.302          0.499                 0.028               0.403          0.054          13.73         221.96        1666.97       124047.5           5.45           1.57           1.26           7.05          150.0          150.0          300.0          300.0          300.0          300.0           8.25           6.71           8.08           7.67           9.51           9.76           5.25           1.65           0.48           0.11           0.06           0.04          2.631          2.146          1.197          0.624          0.340          0.183        149.024         43.155         12.747          2.580          0.638          0.227        4591.48        2311.82        1551.96         808.69         323.85         336.01         82.594         66.493         38.354         18.819         10.202          5.499       1192.194        345.239        101.973         20.639          5.104          1.818       57393.46       28897.71       19399.52       10108.57        4048.09        4200.12              22.05              21.95              21.76              21.59              21.44              21.30
    02/Feb/2000             33          0.000          6.774         48.536           0.82           7.04         208.30         9923.7          5.819            0.0          0.000          1.209          0.291          0.504                 0.025               0.399          0.050          12.36         220.46        1666.38       124045.9           5.45           1.50           1.22           7.17          150.0          150.0          300.0          300.0          300.0          300.0           7.59           6.46           8.01           7.38           9.39           9.70           4.60           1.53           0.45           0.10           0.06           0.04          2.600          2.119          1.186          0.616          0.336          0.181        148.919         43.152         12.763          2.590          0.643          0.230        4591.40        2311.78        1551.95         808.68         323.85         336.01         82.138         65.900         38.313         18.609         10.068          5.428       1191.355        345.216        102.104         20.722          5.147          1.841       57392.53       28897.28       19399.32       10108.53        4048.09        4200.12              22.05              21.95              21.76              21.59              21.44              21.30
    03/Feb/2000             34          0.000          6.094         47.155           0.74           6.96         208.22         9923.5          5.984            0.0          0.000          1.075          0.280          0.508                 0.023               0.395          0.047          11.13         219.08        1665.74       124044.3           5.45           1.44           1.19           7.27          150.0          150.0          300.0          300.0          300.0          300.0           7.00           6.21           7.93           7.13           9.25           9.63           4.07           1.42           0.42           0.09           0.05           0.04          2.571          2.093          1.176          0.609          0.331          0.179        148.808         43.148         12.779          2.600          0.649          0.233        4591.33        2311.75        1551.93         808.68         323.85         336.01         81.760         65.334         38.284         18.407          9.936          5.359       1190.468        345.187        102.234         20.803          5.189          1.863       57391.61       28896.86       19399.12       10108.48        4048.09        4200.12              22.05              21.95              21.76              21.59              21.44              21.30
    04/Feb/2000             35          0.000          5.522         45.831           0.67           6.88         208.13         9923.4          6.132            0.0          0.000          0.964          0.269          0.511                 0.021               0.392          0.044          10.01         217.82        1665.05       124042.7           5.45           1.40           1.17           7.36          150.0          150.0          300.0          300.0          300.0          300.0           6.46           5.95           7.84           6.90           9.11           9.57           3.63           1.33           0.40           0.09           0.05           0.03          2.543          2.067          1.166          0.601          0.327          0.176        148.692         43.144         12.795          2.610          0.654          0.236        4591.25        2311.71        1551.91         808.68         323.85         336.01         81.451         64.795         38.265         18.212          9.807          5.291       1189.538        345.154        102.363         20.883          5.231          1.884       57390.67       28896.43       19398.92       10108.44        4048.09        4200.13              22.05              21.95              21.76              21.59              21.44              21.30
    05/Feb/2000             36          0.000          5.038         44.564           0.60           6.81         208.04         9923.3          6.266            0.0          0.000          0.872          0.259          0.512                 0.018               0.389          0.042           9.01         216.67        1664.31       124041.1           5.45           1.36           1.14           7.44          150.0          150.0          300.0          300.0          300.0          300.0           5.98           5.70           7.73           6.70           8.97           9.49           3.26           1.24           0.38           0.08           0.04           0.03          2.516          2.043          1.157          0.594          0.323          0.174        148.571         43.139         12.811          2.620          0.659          0.238        4591.18        2311.68        1551.90         808.67         323.85         336.01         81.204         64.279         38.254         18.025          9.680          5.224       1188.570        345.116        102.491         20.961          5.271          1.905       57389.73       28896.00       19398.71       10108.39        4048.09        4200.13              22.05              21.95              21.76              21.59              21.44              21.30
    06/Feb/2000             37          0.000          4.629         43.351           0.54           6.73         207.94         9923.2          6.388            0.0          0.000          0.796          0.249          0.512                 0.017               0.386          0.040           8.11         215.60        1663.53       124039.5           5.45           1.33           1.12           7.50          150.0          150.0          300.0          300.0          300.0          300.0           5.54           5.45           7.61           6.51           8.82           9.42           2.96           1.17           0.36           0.07           0.04           0.03          2.491          2.019          1.147          0.587          0.319          0.172        148.446         43.134         12.827          2.630          0.664          0.241        4591.10        2311.65        1551.88         808.67         323.85         336.01         81.010         63.786         38.250         17.843          9.556          5.158       1187.568        345.073        102.619         21.037          5.310          1.926       57388.79       28895.58       19398.51       10108.35        4048.09        4200.13              22.05              21.95              21.76              21.59              21.44              21.30
    07/Feb/2000             38          0.000          4.280         42.189           0.49           6.66         207.84         9923.0          6.499            0.0          0.000          0.732          0.240          0.511                 0.015               0.383          0.038           7.30         214.63        1662.71       124037.8           5.45           1.30           1.11           7.55          150.0          150.0          300.0          300.0          300.0          300.0           5.15           5.21           7.47           6.34           8.68           9.34           2.71           1.10           0.34           0.07           0.04           0.02          2.466          1.995          1.138          0.580          0.314          0.170        148.317         43.128         12.843          2.639          0.669          0.243        4591.03        2311.61        1551.86         808.66         323.85         336.01         80.868         63.315         38.254         17.668          9.435          5.094       1186.535        345.027        102.746         21.112          5.348          1.946       57387.85       28895.15       19398.31       10108.31        4048.09        4200.14              22.05              21.95              21.76              21.59              21.44              21.30
    08/Feb/2000             39          0.000          3.983         41.079           0.44           6.60         207.73         9922.9          6.601            0.0          0.000          0.678          0.231          0.509                 0.013               0.381          0.037           6.57         213.75        1661.86       124036.2           5.45           1.28           1.11           7.59          150.0          150.0          300.0          300.0          300.0          300.0           4.80           4.98           7.33           6.18           8.52           9.25           2.50           1.04           0.33           0.07           0.03           0.02          2.443          1.973          1.130          0.573          0.311          0.168        148.185         43.122         12.859          2.648          0.673          0.246        4590.95        2311.58        1551.85         808.66         323.85         336.01         80.773         62.865         38.263         17.498          9.315          5.031       1185.476        344.976        102.872         21.186          5.386          1.966       57386.90       28894.72       19398.11       10108.26        4048.09        4200.14              22.05              21.95              21.76              21.59              21.44              21.30
    09/Feb/2000             40          0.000          3.730         40.017           0.39           6.53         207.62         9922.8          6.695            0.0          0.000          0.632          0.223          0.506                 0.012               0.379          0.035           5.91         212.94        1660.98       124034.6           5.45           1.27           1.11           7.61          150.0          150.0          300.0          300.0          300.0          300.0           4.49           4.77           7.19           6.03           8.37           9.17           2.32           0.99           0.31           0.06           0.03           0.02          2.421          1.951          1.121          0.566          0.307          0.166        148.049         43.115         12.875          2.657          0.678          0.248        4590.88        2311.54        1551.83         808.66         323.85         336.01         80.723         62.436         38.279         17.334          9.198          4.969       1184.393        344.922        102.998         21.258          5.422          1.985       57385.95       28894.29       19397.91       10108.22        4048.09        4200.14              22.05              21.95              21.76              21.59              21.44              21.30
    10/Feb/2000             41          0.000          3.513         39.001           0.35           6.47         207.51         9922.6          6.781            0.0          0.000          0.594          0.216          0.501                 0.011               0.377          0.034           5.32         212.22        1660.07       124033.0           5.45           1.25           1.09           7.62          150.0          150.0          300.0          300.0          300.0          300.0           4.21           4.56           7.04           5.89           8.22           9.08           2.17           0.94           0.30           0.06           0.03           0.02          2.400          1.929          1.113          0.560          0.303          0.164        147.911         43.108         12.890          2.666          0.682          0.251        4590.80        2311.51        1551.82         808.65         323.85         336.01         80.718         62.030         38.300         17.176          9.083          4.908       1183.289        344.865        103.124         21.329          5.458          2.004       57385.00       28893.87       19397.71       10108.17        4048.08        4200.14              22.05              21.95              21.76              21.59              21.44              21.30
