ApsimVersion = 7.5
Title = Sim14-SoilNitrogen - Bare+Hum+FOM+NH4 Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Feb/2000             32          0.000          2.098         64.191           0.00           5.90         199.84         9704.4              ?            0.0          0.000          0.552          0.071          0.369                 0.000               0.546          0.015           0.00         177.06        1598.69       121304.8           5.44           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.81           8.54          15.58          12.46          10.81           9.99           1.50           0.43           0.14           0.02           0.00           0.01          2.202          1.756          0.955          0.527          0.299          0.162        137.402         45.129         13.745          2.622          0.687          0.252        4404.86        2309.87        1551.09         778.69         323.85         336.01         66.049         52.693         28.655         15.825          8.977          4.864       1099.218        361.031        109.959         20.976          5.492          2.018       55060.80       28873.38       19388.69        9733.67        4048.08        4200.15              22.05              21.95              21.76              21.59              21.43              21.29
    02/Feb/2000             33          0.000          2.094         64.303           0.00           5.78         199.62         9704.2              ?            0.0          0.000          0.551          0.071          0.369                 0.000               0.547          0.015           0.00         173.52        1596.96       121302.1           5.44           5.12              ?           4.10          150.0          150.0          300.0          300.0          300.0          300.0           6.77           8.48          15.65          12.56          10.86           9.99           1.50           0.43           0.14           0.02           0.00           0.00          2.155          1.722          0.937          0.517          0.294          0.159        137.180         45.103         13.756          2.634          0.693          0.256        4404.74        2309.82        1551.07         778.69         323.85         336.01         64.646         51.671         28.096         15.520          8.814          4.774       1097.437        360.824        110.044         21.068          5.542          2.046       55059.21       28872.72       19388.34        9733.61        4048.08        4200.15              22.05              21.95              21.76              21.59              21.43              21.29
    03/Feb/2000             34          0.000          2.091         64.413           0.00           5.67         199.40         9704.0              ?            0.0          0.000          0.550          0.071          0.369                 0.000               0.548          0.015           0.00         170.08        1595.20       121299.5           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.73           8.42          15.71          12.66          10.90           9.99           1.50           0.43           0.14           0.02           0.00           0.00          2.109          1.689          0.918          0.507          0.289          0.156        136.956         45.076         13.765          2.645          0.699          0.259        4404.61        2309.76        1551.04         778.68         323.85         336.01         63.284         50.678         27.552         15.224          8.656          4.687       1095.647        360.608        110.123         21.157          5.591          2.073       55057.63       28872.06       19388.00        9733.54        4048.08        4200.15              22.05              21.95              21.76              21.59              21.43              21.29
    04/Feb/2000             35          0.000          2.090         64.523           0.00           5.56         199.18         9703.7              ?            0.0          0.000          0.550          0.071          0.369                 0.000               0.549          0.015           0.00         166.74        1593.41       121296.8           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.70           8.36          15.76          12.76          10.95           9.99           1.50           0.43           0.14           0.02           0.00           0.00          2.065          1.657          0.901          0.498          0.283          0.153        136.731         45.048         13.775          2.655          0.705          0.262        4404.48        2309.71        1551.01         778.68         323.85         336.01         61.961         49.712         27.024         14.935          8.502          4.601       1093.848        360.383        110.197         21.243          5.638          2.099       55056.03       28871.40       19387.65        9733.47        4048.08        4200.16              22.05              21.95              21.76              21.59              21.43              21.29
    05/Feb/2000             36          0.000          2.090         64.633           0.00           5.45         198.95         9703.5              ?            0.0          0.000          0.550          0.071          0.369                 0.000               0.550          0.015           0.00         163.48        1591.59       121294.1           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.66           8.31          15.81          12.85          11.00           9.99           1.50           0.43           0.14           0.02           0.00           0.00          2.023          1.626          0.884          0.488          0.278          0.151        136.505         45.019         13.783          2.666          0.710          0.265        4404.36        2309.66        1550.98         778.67         323.85         336.01         60.677         48.771         26.509         14.654          8.351          4.518       1092.040        360.148        110.265         21.325          5.683          2.124       55054.44       28870.73       19387.31        9733.40        4048.07        4200.16              22.05              21.95              21.76              21.59              21.43              21.29
    06/Feb/2000             37          0.000          2.090         64.743           0.00           5.34         198.72         9703.3              ?            0.0          0.000          0.550          0.071          0.370                 0.000               0.550          0.015           0.00         160.31        1589.74       121291.4           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.63           8.26          15.86          12.95          11.06          10.00           1.50           0.43           0.14           0.02           0.00           0.00          1.981          1.595          0.867          0.479          0.273          0.148        136.278         44.988         13.791          2.676          0.716          0.268        4404.23        2309.61        1550.96         778.67         323.85         336.01         59.428         47.856         26.008         14.381          8.205          4.437       1090.225        359.906        110.329         21.405          5.727          2.148       55052.84       28870.07       19386.96        9733.34        4048.07        4200.17              22.05              21.95              21.76              21.59              21.43              21.29
    07/Feb/2000             38          0.000          2.091         64.852           0.00           5.24         198.48         9703.1              ?            0.0          0.000          0.551          0.071          0.370                 0.000               0.551          0.016           0.00         157.23        1587.87       121288.8           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.60           8.21          15.89          13.04          11.11          10.00           1.50           0.43           0.14           0.02           0.00           0.00          1.940          1.565          0.851          0.470          0.269          0.145        136.050         44.957         13.798          2.685          0.721          0.271        4404.10        2309.55        1550.93         778.66         323.85         336.01         58.214         46.964         25.520         14.115          8.061          4.358       1088.402        359.656        110.387         21.482          5.770          2.171       55051.24       28869.40       19386.61        9733.27        4048.07        4200.17              22.05              21.95              21.76              21.59              21.43              21.29
    08/Feb/2000             39          0.000          2.093         64.961           0.00           5.14         198.25         9702.9              ?            0.0          0.000          0.551          0.071          0.370                 0.000               0.552          0.016           0.00         154.23        1585.97       121286.1           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.58           8.16          15.93          13.13          11.16          10.01           1.50           0.43           0.14           0.02           0.00           0.00          1.901          1.536          0.835          0.462          0.264          0.143        135.822         44.925         13.805          2.695          0.726          0.274        4403.97        2309.50        1550.90         778.66         323.85         336.01         57.033         46.095         25.044         13.855          7.922          4.281       1086.573        359.398        110.441         21.557          5.811          2.194       55049.64       28868.74       19386.26        9733.20        4048.06        4200.17              22.05              21.95              21.76              21.59              21.43              21.29
    09/Feb/2000             40          0.000          2.094         65.070           0.00           5.04         198.01         9702.7              ?            0.0          0.000          0.551          0.071          0.370                 0.000               0.552          0.016           0.00         151.31        1584.05       121283.4           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.55           8.11          15.96          13.21          11.22          10.02           1.50           0.43           0.14           0.02           0.00           0.00          1.863          1.508          0.819          0.453          0.260          0.140        135.592         44.892         13.811          2.704          0.731          0.277        4403.84        2309.45        1550.87         778.65         323.84         336.01         55.884         45.248         24.581         13.602          7.786          4.206       1084.737        359.132        110.490         21.629          5.851          2.216       55048.04       28868.07       19385.92        9733.13        4048.06        4200.18              22.05              21.95              21.76              21.59              21.43              21.29
    10/Feb/2000             41          0.000          2.096         65.179           0.00           4.95         197.76         9702.5              ?            0.0          0.000          0.552          0.071          0.371                 0.000               0.553          0.016           0.00         148.46        1582.12       121280.7           5.44           5.12              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           6.53           8.07          15.99          13.30          11.27          10.03           1.50           0.43           0.14           0.02           0.00           0.00          1.826          1.481          0.804          0.445          0.255          0.138        135.362         44.858         13.817          2.712          0.736          0.280        4403.71        2309.39        1550.85         778.64         323.84         336.01         54.765         44.422         24.129         13.355          7.653          4.133       1082.896        358.860        110.535         21.698          5.889          2.237       55046.43       28867.40       19385.57        9733.06        4048.06        4200.18              22.05              21.95              21.76              21.59              21.43              21.29
