ApsimVersion = 7.5
Title = Sim24-SoilNitrogen - Wheat+Hum+N+urea Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Feb/2000             32          0.000          5.619         53.576           0.00           0.16         190.74         9703.8          5.791            0.0          0.000          1.446          0.129          0.502                 0.000               0.504          0.028           0.00          12.89        1525.92       121297.7           5.44           1.58           1.32           5.56          150.0          150.0          300.0          300.0          300.0          300.0           8.10           7.09           9.07           8.51          10.58          10.22           4.59           0.74           0.23           0.04           0.01           0.01          0.071          0.041          0.047          0.002          0.000          0.000        133.871         42.522         12.279          1.806          0.250          0.010        4404.68        2309.72        1550.99         778.63         323.81         335.99          5.677          3.288          3.773          0.151          0.000          0.000       1070.970        340.180         98.234         14.450          2.001          0.083       55058.47       28871.46       19387.34        9732.87        4047.65        4199.90              22.05              21.95              21.76              21.59              21.43              21.29
    02/Feb/2000             33          0.000          4.862         52.099           0.00           0.18         190.45         9703.6          5.998            0.0          0.000          1.257          0.127          0.514                 0.000               0.500          0.026           0.00          14.43        1523.57       121295.2           5.44           1.50           1.30           5.71          150.0          150.0          300.0          300.0          300.0          300.0           7.44           6.78           8.98           8.20          10.49          10.21           3.93           0.67           0.21           0.04           0.01           0.00          0.080          0.045          0.052          0.003          0.000          0.000        133.637         42.469         12.274          1.806          0.250          0.010        4404.56        2309.67        1550.96         778.62         323.81         335.99          6.424          3.619          4.187          0.201          0.000          0.000       1069.092        339.750         98.191         14.449          2.001          0.083       55057.01       28870.83       19386.99        9732.79        4047.64        4199.90              22.05              21.95              21.76              21.59              21.43              21.29
    03/Feb/2000             34          0.000          4.253         50.670           0.00           0.20         190.16         9703.4          6.183            0.0          0.000          1.104          0.125          0.527                 0.000               0.496          0.025           0.00          16.03        1521.24       121292.7           5.44           1.44           1.27           5.88          150.0          150.0          300.0          300.0          300.0          300.0           6.83           6.48           8.86           7.92          10.38          10.20           3.40           0.61           0.20           0.04           0.01           0.00          0.090          0.049          0.058          0.003          0.000          0.000        133.404         42.416         12.269          1.806          0.250          0.010        4404.45        2309.62        1550.93         778.62         323.81         335.99          7.217          3.956          4.601          0.255          0.000          0.000       1067.234        339.326         98.152         14.448          2.001          0.083       55055.57       28870.21       19386.64        9732.72        4047.63        4199.90              22.05              21.95              21.76              21.59              21.43              21.29
    04/Feb/2000             35          0.000          3.764         49.291           0.00           0.22         189.87         9703.2          6.351            0.0          0.000          0.980          0.122          0.540                 0.000               0.492          0.024           0.00          17.67        1518.95       121290.2           5.44           1.39           1.24           6.04          150.0          150.0          300.0          300.0          300.0          300.0           6.28           6.17           8.73           7.67          10.26          10.17           2.97           0.57           0.18           0.03           0.01           0.00          0.101          0.054          0.063          0.004          0.000          0.000        133.174         42.364         12.265          1.806          0.250          0.010        4404.33        2309.57        1550.90         778.61         323.81         335.99          8.051          4.298          5.014          0.312          0.000          0.000       1065.394        338.908         98.117         14.448          2.001          0.083       55054.12       28869.59       19386.30        9732.64        4047.62        4199.90              22.05              21.95              21.76              21.59              21.43              21.29
    05/Feb/2000             36          0.000          3.372         47.962           0.00           0.24         189.59         9703.0          6.502            0.0          0.000          0.881          0.120          0.552                 0.000               0.488          0.023           0.00          19.36        1516.68       121287.7           5.44           1.35           1.21           6.21          150.0          150.0          300.0          300.0          300.0          300.0           5.79           5.88           8.57           7.45          10.13          10.15           2.63           0.53           0.17           0.03           0.01           0.00          0.111          0.058          0.068          0.005          0.000          0.000        132.947         42.312         12.261          1.806          0.250          0.010        4404.21        2309.52        1550.88         778.60         323.81         335.99          8.918          4.645          5.425          0.372          0.000          0.000       1063.572        338.496         98.086         14.447          2.001          0.083       55052.69       28868.97       19385.95        9732.56        4047.61        4199.90              22.05              21.95              21.76              21.59              21.43              21.29
    06/Feb/2000             37          0.000          3.057         46.685           0.00           0.26         189.31         9702.8          6.638            0.0          0.000          0.800          0.117          0.563                 0.000               0.485          0.022           0.00          21.07        1514.44       121285.2           5.44           1.32           1.19           6.37          150.0          150.0          300.0          300.0          300.0          300.0           5.35           5.59           8.40           7.25           9.99          10.11           2.36           0.50           0.16           0.03           0.00           0.00          0.123          0.062          0.073          0.005          0.000          0.000        132.721         42.261         12.257          1.806          0.250          0.010        4404.10        2309.47        1550.85         778.60         323.81         335.99          9.811          4.995          5.832          0.435          0.000          0.000       1061.767        338.089         98.059         14.446          2.000          0.083       55051.25       28868.36       19385.61        9732.48        4047.60        4199.90              22.05              21.95              21.76              21.59              21.43              21.29
    07/Feb/2000             38          0.000          2.804         45.458           0.00           0.29         189.03         9702.6          6.763            0.0          0.000          0.735          0.114          0.573                 0.000               0.482          0.022           0.00          22.81        1512.23       121282.7           5.44           1.29           1.18           6.52          150.0          150.0          300.0          300.0          300.0          300.0           4.95           5.32           8.22           7.06           9.85          10.07           2.14           0.47           0.15           0.03           0.00           0.00          0.134          0.067          0.078          0.006          0.000          0.000        132.497         42.211         12.254          1.806          0.250          0.010        4403.99        2309.42        1550.82         778.59         323.81         335.99         10.729          5.348          6.235          0.501          0.000          0.000       1059.978        337.687         98.035         14.445          2.000          0.083       55049.82       28867.75       19385.27        9732.40        4047.59        4199.90              22.05              21.95              21.76              21.59              21.43              21.29
    08/Feb/2000             39          0.000          2.600         44.279           0.00           0.31         188.76         9702.4          6.877            0.0          0.000          0.682          0.112          0.581                 0.000               0.478          0.021           0.00          24.56        1510.04       121280.3           5.44           1.27           1.18           6.67          150.0          150.0          300.0          300.0          300.0          300.0           4.60           5.06           8.03           6.88           9.69          10.01           1.96           0.45           0.15           0.03           0.00           0.00          0.146          0.071          0.083          0.007          0.000          0.000        132.276         42.161         12.252          1.806          0.250          0.010        4403.87        2309.37        1550.79         778.59         323.81         335.99         11.669          5.706          6.635          0.554          0.000          0.000       1058.205        337.290         98.015         14.449          2.000          0.083       55048.39       28867.14       19384.93        9732.33        4047.58        4199.90              22.05              21.95              21.76              21.59              21.43              21.29
    09/Feb/2000             40          0.000          2.436         43.149           0.00           0.33         188.49         9702.2          6.981            0.0          0.000          0.640          0.109          0.589                 0.000               0.475          0.020           0.00          26.34        1507.88       121277.8           5.44           1.25           1.18           6.80          150.0          150.0          300.0          300.0          300.0          300.0           4.28           4.82           7.84           6.72           9.54           9.95           1.82           0.44           0.14           0.03           0.00           0.00          0.158          0.076          0.088          0.008          0.000          0.000        132.056         42.112         12.250          1.807          0.250          0.010        4403.76        2309.32        1550.77         778.58         323.81         335.99         12.630          6.068          7.033          0.608          0.000          0.000       1056.447        336.897         97.999         14.454          2.000          0.083       55046.96       28866.53       19384.59        9732.25        4047.57        4199.90              22.05              21.95              21.76              21.59              21.43              21.29
    10/Feb/2000             41          0.000          2.303         42.065           0.00           0.35         188.22         9702.0          7.077            0.0          0.000          0.605          0.106          0.594                 0.000               0.473          0.020           0.00          28.14        1505.74       121275.3           5.44           1.24           1.15           6.92          150.0          150.0          300.0          300.0          300.0          300.0           4.01           4.59           7.64           6.56           9.38           9.89           1.71           0.43           0.14           0.03           0.00           0.00          0.170          0.080          0.093          0.008          0.000          0.000        131.838         42.064         12.248          1.807          0.250          0.010        4403.64        2309.27        1550.74         778.57         323.81         335.99         13.611          6.435          7.427          0.664          0.000          0.000       1054.704        336.509         97.986         14.460          2.000          0.083       55045.53       28865.92       19384.25        9732.17        4047.56        4199.90              22.05              21.95              21.76              21.59              21.43              21.29
