ApsimVersion = 7.6
Title = Sim16-SoilNitrogen - Bare+Hum+FOM+SurfOM+N Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Feb/2000             32          0.000          2.412         70.154           0.92           5.94         216.05         9705.8              ?            0.0          0.000          0.634          0.080          0.389                 0.028               0.614          0.017          13.73         178.19        1728.42       121322.8           5.45           5.09              ?           4.29          150.0          150.0          300.0          300.0          300.0          300.0           8.47           9.85          17.15          13.35          11.22          10.11           1.84           0.42           0.13           0.02           0.00           0.00          2.203          1.780          0.961          0.531          0.302          0.163        153.614         45.145         13.741          2.619          0.683          0.251        4406.26        2309.91        1551.10         778.70         323.85         336.01         66.091         53.400         28.827         15.916          9.063          4.898       1228.911        361.160        109.932         20.948          5.465          2.008       55078.25       28873.82       19388.79        9733.69        4048.09        4200.15              22.05              21.95              21.76              21.59              21.43              21.29
    02/Feb/2000             33          0.000          2.396         70.315           0.82           5.82         215.85         9705.6              ?            0.0          0.000          0.629          0.080          0.388                 0.025               0.613          0.017          12.36         174.63        1726.82       121320.3           5.45           5.09              ?           4.27          150.0          150.0          300.0          300.0          300.0          300.0           8.39           9.80          17.25          13.47          11.28          10.12           1.83           0.42           0.13           0.02           0.00           0.00          2.156          1.745          0.942          0.520          0.297          0.160        153.406         45.120         13.752          2.630          0.690          0.254        4406.14        2309.85        1551.08         778.69         323.85         336.01         64.686         52.363         28.264         15.609          8.899          4.807       1227.245        360.961        110.019         21.041          5.516          2.036       55076.80       28873.16       19388.45        9733.63        4048.08        4200.15              22.05              21.95              21.76              21.59              21.43              21.29
    03/Feb/2000             34          0.000          2.382         70.473           0.74           5.71         215.64         9705.4              ?            0.0          0.000          0.626          0.079          0.387                 0.023               0.611          0.017          11.13         171.16        1725.13       121317.7           5.45           5.10              ?           4.25          150.0          150.0          300.0          300.0          300.0          300.0           8.31           9.75          17.34          13.59          11.35          10.13           1.81           0.42           0.14           0.02           0.00           0.00          2.111          1.712          0.924          0.510          0.291          0.157        153.190         45.094         13.762          2.641          0.696          0.258        4406.03        2309.80        1551.05         778.68         323.85         336.01         63.323         51.354         27.717         15.311          8.740          4.719       1225.520        360.752        110.099         21.131          5.565          2.063       55075.34       28872.50       19388.10        9733.56        4048.08        4200.15              22.05              21.95              21.76              21.59              21.43              21.29
    04/Feb/2000             35          0.000          2.371         70.629           0.67           5.59         215.42         9705.2              ?            0.0          0.000          0.623          0.079          0.386                 0.021               0.610          0.017          10.01         167.79        1723.37       121315.2           5.45           5.10              ?           4.24          150.0          150.0          300.0          300.0          300.0          300.0           8.24           9.70          17.43          13.71          11.41          10.14           1.80           0.42           0.14           0.02           0.00           0.00          2.067          1.679          0.906          0.501          0.286          0.154        152.968         45.067         13.772          2.652          0.702          0.261        4405.91        2309.75        1551.02         778.68         323.85         336.01         62.000         50.372         27.184         15.021          8.584          4.634       1223.741        360.533        110.174         21.217          5.613          2.089       55073.87       28871.84       19387.76        9733.49        4048.08        4200.16              22.05              21.95              21.76              21.59              21.43              21.29
    05/Feb/2000             36          0.000          2.360         70.783           0.60           5.48         215.19         9705.0              ?            0.0          0.000          0.620          0.079          0.386                 0.018               0.609          0.017           9.01         164.52        1721.54       121312.7           5.45           5.10              ?           4.23          150.0          150.0          300.0          300.0          300.0          300.0           8.17           9.65          17.51          13.83          11.48          10.15           1.78           0.42           0.14           0.02           0.00           0.00          2.024          1.647          0.889          0.491          0.281          0.152        152.739         45.038         13.781          2.663          0.707          0.264        4405.79        2309.69        1550.99         778.67         323.85         336.01         60.714         49.417         26.666         14.738          8.432          4.550       1221.914        360.306        110.244         21.301          5.659          2.114       55072.40       28871.18       19387.41        9733.42        4048.08        4200.16              22.05              21.95              21.76              21.59              21.43              21.29
    06/Feb/2000             37          0.000          2.351         70.936           0.54           5.38         214.96         9704.8              ?            0.0          0.000          0.618          0.079          0.385                 0.017               0.608          0.017           8.11         161.33        1719.64       121310.1           5.45           5.10              ?           4.22          150.0          150.0          300.0          300.0          300.0          300.0           8.10           9.60          17.58          13.95          11.54          10.16           1.77           0.43           0.14           0.02           0.00           0.00          1.982          1.616          0.872          0.482          0.276          0.149        152.505         45.009         13.789          2.673          0.713          0.267        4405.67        2309.64        1550.97         778.67         323.85         336.01         59.464         48.486         26.162         14.463          8.284          4.468       1220.043        360.070        110.309         21.381          5.703          2.139       55070.91       28870.52       19387.06        9733.36        4048.07        4200.17              22.05              21.95              21.76              21.59              21.43              21.29
    07/Feb/2000             38          0.000          2.343         71.086           0.49           5.27         214.71         9704.6              ?            0.0          0.000          0.616          0.079          0.385                 0.015               0.607          0.017           7.30         158.22        1717.69       121307.5           5.45           5.10              ?           4.20          150.0          150.0          300.0          300.0          300.0          300.0           8.03           9.54          17.65          14.06          11.61          10.17           1.76           0.43           0.14           0.02           0.00           0.00          1.942          1.586          0.856          0.473          0.271          0.146        152.267         44.978         13.796          2.682          0.718          0.270        4405.55        2309.59        1550.94         778.66         323.85         336.01         58.249         47.580         25.670         14.195          8.139          4.389       1218.133        359.825        110.369         21.459          5.746          2.162       55069.43       28869.86       19386.72        9733.29        4048.07        4200.17              22.05              21.95              21.76              21.59              21.43              21.29
    08/Feb/2000             39          0.000          2.335         71.236           0.44           5.17         214.46         9704.4              ?            0.0          0.000          0.614          0.079          0.385                 0.013               0.606          0.017           6.57         155.20        1715.69       121305.0           5.45           5.10              ?           4.20          150.0          150.0          300.0          300.0          300.0          300.0           7.97           9.49          17.72          14.18          11.69          10.19           1.75           0.43           0.14           0.02           0.00           0.00          1.902          1.557          0.840          0.464          0.267          0.144        152.023         44.947         13.803          2.692          0.724          0.273        4405.43        2309.54        1550.91         778.66         323.85         336.01         57.067         46.697         25.191         13.934          7.998          4.311       1216.188        359.573        110.424         21.534          5.788          2.185       55067.93       28869.19       19386.37        9733.22        4048.07        4200.17              22.05              21.95              21.76              21.59              21.43              21.29
    09/Feb/2000             40          0.000          2.329         71.383           0.39           5.08         214.21         9704.2              ?            0.0          0.000          0.612          0.079          0.385                 0.012               0.605          0.017           5.91         152.25        1713.64       121302.4           5.45           5.11              ?           4.19          150.0          150.0          300.0          300.0          300.0          300.0           7.91           9.44          17.77          14.29          11.76          10.21           1.74           0.43           0.14           0.02           0.00           0.00          1.864          1.528          0.824          0.456          0.262          0.141        151.776         44.914         13.809          2.701          0.729          0.276        4405.31        2309.48        1550.88         778.65         323.85         336.01         55.917         45.836         24.725         13.679          7.860          4.236       1214.210        359.313        110.474         21.607          5.829          2.207       55066.43       28868.53       19386.02        9733.15        4048.06        4200.18              22.05              21.95              21.76              21.59              21.43              21.29
    10/Feb/2000             41          0.000          2.323         71.529           0.35           4.98         213.94         9704.0              ?            0.0          0.000          0.611          0.079          0.385                 0.011               0.604          0.017           5.32         149.38        1711.54       121299.8           5.45           5.11              ?           4.18          150.0          150.0          300.0          300.0          300.0          300.0           7.85           9.39          17.83          14.40          11.83          10.23           1.73           0.43           0.14           0.02           0.00           0.00          1.827          1.500          0.809          0.448          0.258          0.139        151.525         44.881         13.815          2.710          0.733          0.279        4405.19        2309.43        1550.85         778.65         323.84         336.01         54.798         44.997         24.270         13.430          7.726          4.162       1212.203        359.047        110.520         21.677          5.868          2.228       55064.93       28867.86       19385.68        9733.08        4048.06        4200.18              22.05              21.95              21.76              21.59              21.43              21.29
