ApsimVersion = 7.5
Title = Sim19-SoilNitrogen - Bare+Hum+N+addOM Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Feb/2000             32          0.000          2.767         60.293           5.08          14.68         204.33         9923.1              ?            0.0          0.000          0.531          0.308          0.337                 0.020               0.502          0.052         101.67         293.64        1634.67       124039.0           5.45           4.95              ?           4.61          150.0          150.0          300.0          300.0          300.0          300.0           6.22           7.88          14.26          11.51          10.32          10.11           1.45           0.75           0.34           0.11           0.07           0.04          5.651          3.847          2.613          1.299          0.644          0.627        145.534         42.724         12.680          2.494          0.563          0.338        4590.88        2311.77        1551.94         808.67         323.84         336.02        113.021         76.947         52.258         25.981         12.889         12.542       1164.274        341.793        101.443         19.952          4.505          2.705       57386.05       28897.08       19399.22       10108.40        4048.00        4200.22              22.05              21.95              21.76              21.59              21.44              21.30
    02/Feb/2000             33          0.000          2.741         60.180           4.58          14.43         204.70         9923.0              ?            0.0          0.000          0.527          0.307          0.333                 0.018               0.501          0.051          91.51         288.54        1637.64       124037.6           5.45           4.96              ?           4.56          150.0          150.0          300.0          300.0          300.0          300.0           6.18           7.79          14.27          11.55          10.32          10.07           1.45           0.75           0.33           0.11           0.06           0.04          5.538          3.784          2.572          1.279          0.635          0.618        145.835         42.733         12.709          2.511          0.571          0.346        4590.83        2311.73        1551.92         808.67         323.84         336.02        110.768         75.687         51.441         25.582         12.699         12.363       1166.683        341.867        101.668         20.086          4.570          2.765       57385.33       28896.67       19399.02       10108.36        4048.00        4200.22              22.05              21.95              21.76              21.59              21.44              21.30
    03/Feb/2000             34          0.000          2.717         60.069           4.12          14.18         205.02         9922.9              ?            0.0          0.000          0.524          0.306          0.329                 0.016               0.500          0.051          82.36         283.58        1640.18       124036.2           5.45           4.98              ?           4.52          150.0          150.0          300.0          300.0          300.0          300.0           6.15           7.71          14.27          11.59          10.32          10.04           1.44           0.74           0.33           0.10           0.06           0.04          5.429          3.723          2.532          1.260          0.626          0.609        146.087         42.741         12.736          2.527          0.579          0.353        4590.77        2311.70        1551.91         808.67         323.84         336.02        108.584         74.460         50.644         25.194         12.514         12.188       1168.694        341.928        101.885         20.217          4.632          2.824       57384.56       28896.25       19398.83       10108.33        4048.00        4200.23              22.05              21.95              21.76              21.59              21.44              21.30
    04/Feb/2000             35          0.000          2.695         59.959           3.71          13.94         205.29         9922.8              ?            0.0          0.000          0.521          0.305          0.326                 0.015               0.499          0.051          74.12         278.76        1642.34       124034.8           5.45           4.99              ?           4.50          150.0          150.0          300.0          300.0          300.0          300.0           6.12           7.63          14.26          11.63          10.32          10.01           1.44           0.74           0.33           0.10           0.06           0.03          5.323          3.663          2.493          1.241          0.617          0.601        146.293         42.747         12.762          2.543          0.587          0.360        4590.70        2311.67        1551.89         808.66         323.84         336.02        106.464         73.266         49.868         24.815         12.333         12.017       1170.347        341.978        102.094         20.344          4.693          2.881       57383.76       28895.83       19398.64       10108.29        4048.00        4200.24              22.05              21.95              21.76              21.59              21.44              21.30
    05/Feb/2000             36          0.000          2.675         59.850           3.34          13.70         205.52         9922.7              ?            0.0          0.000          0.518          0.304          0.324                 0.013               0.498          0.051          66.71         274.07        1644.14       124033.3           5.45           5.00              ?           4.48          150.0          150.0          300.0          300.0          300.0          300.0           6.09           7.55          14.25          11.66          10.32           9.98           1.43           0.73           0.32           0.10           0.05           0.03          5.220          3.605          2.456          1.222          0.608          0.592        146.459         42.752         12.787          2.558          0.594          0.367        4590.63        2311.63        1551.88         808.66         323.84         336.02        104.404         72.103         49.111         24.445         12.157         11.850       1171.676        342.017        102.296         20.467          4.752          2.936       57382.92       28895.41       19398.45       10108.25        4048.01        4200.25              22.05              21.95              21.76              21.59              21.44              21.30
    06/Feb/2000             37          0.000          2.657         59.742           3.00          13.47         205.70         9922.5              ?            0.0          0.000          0.516          0.302          0.322                 0.012               0.498          0.051          60.04         269.49        1645.63       124031.8           5.45           5.01              ?           4.46          150.0          150.0          300.0          300.0          300.0          300.0           6.07           7.48          14.23          11.69          10.32           9.95           1.43           0.73           0.32           0.09           0.05           0.03          5.120          3.548          2.419          1.204          0.599          0.584        146.589         42.756         12.811          2.573          0.601          0.374        4590.56        2311.60        1551.86         808.66         323.84         336.02        102.399         70.969         48.372         24.084         11.984         11.686       1172.709        342.045        102.491         20.588          4.810          2.991       57382.04       28894.99       19398.26       10108.21        4048.01        4200.25              22.05              21.95              21.76              21.59              21.44              21.30
    07/Feb/2000             38          0.000          2.640         59.635           2.70          13.25         205.85         9922.4              ?            0.0          0.000          0.514          0.301          0.319                 0.011               0.498          0.051          54.03         265.04        1646.83       124030.2           5.45           5.02              ?           4.44          150.0          150.0          300.0          300.0          300.0          300.0           6.05           7.41          14.21          11.72          10.33           9.92           1.43           0.73           0.32           0.09           0.05           0.03          5.022          3.493          2.383          1.187          0.591          0.576        146.685         42.758         12.835          2.588          0.608          0.380        4590.49        2311.57        1551.84         808.65         323.84         336.02        100.448         69.863         47.651         23.732         11.815         11.527       1173.477        342.062        102.679         20.704          4.866          3.044       57381.14       28894.56       19398.06       10108.17        4048.01        4200.26              22.05              21.95              21.76              21.59              21.44              21.30
    08/Feb/2000             39          0.000          2.626         59.531           2.43          13.03         205.97         9922.3              ?            0.0          0.000          0.512          0.300          0.317                 0.010               0.498          0.050          48.63         260.69        1647.77       124028.6           5.45           5.03              ?           4.42          150.0          150.0          300.0          300.0          300.0          300.0           6.03           7.35          14.19          11.75          10.33           9.89           1.43           0.72           0.31           0.09           0.05           0.03          4.927          3.439          2.347          1.169          0.583          0.569        146.750         42.759         12.858          2.602          0.615          0.387        4590.42        2311.53        1551.83         808.65         323.84         336.02         98.547         68.785         46.948         23.388         11.650         11.370       1174.003        342.070        102.861         20.818          4.921          3.095       57380.20       28894.14       19397.87       10108.13        4048.01        4200.27              22.05              21.95              21.76              21.59              21.44              21.30
    09/Feb/2000             40          0.000          2.613         59.428           2.19          12.82         206.06         9922.2              ?            0.0          0.000          0.510          0.299          0.314                 0.009               0.497          0.050          43.77         256.45        1648.46       124027.0           5.45           5.04              ?           4.39          150.0          150.0          300.0          300.0          300.0          300.0           6.01           7.29          14.16          11.77          10.33           9.86           1.42           0.72           0.31           0.09           0.04           0.03          4.835          3.387          2.313          1.153          0.574          0.561        146.789         42.759         12.880          2.616          0.622          0.393        4590.34        2311.50        1551.81         808.65         323.84         336.02         96.695         67.733         46.261         23.051         11.489         11.217       1174.311        342.068        103.037         20.929          4.974          3.146       57379.24       28893.72       19397.67       10108.09        4048.01        4200.27              22.05              21.95              21.76              21.59              21.44              21.30
    10/Feb/2000             41          0.000          2.601         59.328           1.97          12.62         206.12         9922.0              ?            0.0          0.000          0.509          0.297          0.312                 0.008               0.497          0.050          39.39         252.31        1648.94       124025.4           5.45           5.05              ?           4.37          150.0          150.0          300.0          300.0          300.0          300.0           6.00           7.23          14.13          11.80          10.34           9.84           1.42           0.72           0.31           0.08           0.04           0.03          4.744          3.335          2.279          1.136          0.567          0.553        146.803         42.757         12.901          2.630          0.628          0.399        4590.26        2311.46        1551.80         808.64         323.84         336.02         94.890         66.707         45.589         22.723         11.331         11.067       1174.422        342.057        103.206         21.036          5.026          3.195       57378.26       28893.29       19397.48       10108.04        4048.01        4200.28              22.05              21.95              21.76              21.59              21.44              21.30
