ApsimVersion = 7.5
Title = Sim05-SoilCNPatchTest - Wheat+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    30/Jan/2000             30          0.000          0.000         11.250         11.589        103.197        124.325           1.13           1.13           7.11           7.11         208.27         208.27         9588.0         9588.0              ?           5.35           5.35              ?          0.000          0.000          2.004          2.063          0.670          0.826          1.161          1.166                  0.035                  0.035                0.412                0.412          0.122          0.151           1.71           1.71           0.00           0.00           6.37           6.37          150.0          150.0          300.0          300.0          300.0            0.0          17.48          16.18          23.04          21.93          24.57           0.00          22.21          21.90          30.16          24.90          25.17           0.00           7.47           2.21           0.80           0.40           0.37           0.00           7.70           2.31           0.81           0.40           0.37           0.00          2.700          2.203          1.219          0.641          0.349          0.000          2.700          2.203          1.219          0.641          0.349          0.000        149.214         43.159         12.714          2.558          0.627          0.000        149.214         43.159         12.714          2.558          0.627          0.000        4591.62        2311.89        1551.99         808.69         323.85           0.00        4591.62        2311.89        1551.99         808.69         323.85           0.00         83.837         67.789         38.507         19.276         10.479          0.000         83.837         67.789         38.507         19.276         10.479          0.000       1193.711        345.269        101.708         20.468          5.014          0.000       1193.711        345.269        101.708         20.468          5.014          0.000       57395.30       28898.57       19399.92       10108.66        4048.10           0.00       57395.30       28898.57       19399.92       10108.66        4048.10           0.00
    31/Jan/2000             31          0.000          0.000          9.928         10.217         97.199        118.192           1.02           1.02           7.03           7.03         208.21         208.21         9587.9         9587.9              ?           5.35           5.35              ?          0.000          0.000          1.729          1.779          0.627          0.779          1.159          1.165                  0.031                  0.031                0.407                0.407          0.113          0.141           1.57           1.57           0.00           0.00           6.39           6.39          150.0          150.0          300.0          300.0          300.0            0.0          15.36          14.89          21.94          20.62          24.38           0.00          19.66          20.34          29.15          23.96          25.08           0.00           6.45           2.03           0.74           0.36           0.34           0.00           6.64           2.12           0.75           0.36           0.34           0.00          2.666          2.174          1.208          0.633          0.345          0.000          2.666          2.174          1.208          0.633          0.345          0.000        149.124         43.157         12.730          2.569          0.632          0.000        149.124         43.157         12.730          2.569          0.632          0.000        4591.55        2311.85        1551.98         808.69         323.85           0.00        4591.55        2311.85        1551.98         808.69         323.85           0.00         83.284         67.153         38.453         19.052         10.339          0.000         83.284         67.153         38.453         19.052         10.339          0.000       1192.991        345.257        101.842         20.555          5.060          0.000       1192.991        345.257        101.842         20.555          5.060          0.000       57394.38       28898.15       19399.72       10108.61        4048.10           0.00       57394.38       28898.15       19399.72       10108.61        4048.10           0.00
    01/Feb/2000             32          0.000          0.000          8.822          9.070         91.032        111.883           0.92           0.92           6.94           6.94         208.15         208.15         9587.8         9587.8              ?           5.35           5.35              ?          0.000          0.000          1.507          1.549          0.583          0.730          1.154          1.162                  0.028                  0.028                0.402                0.402          0.104          0.132           1.46           1.46           0.00           0.00           6.40           6.40          150.0          150.0          300.0          300.0          300.0            0.0          13.40          13.54          20.67          19.27          24.14           0.00          17.32          18.72          27.93          22.95          24.96           0.00           5.62           1.86           0.69           0.33           0.32           0.00           5.77           1.95           0.70           0.33           0.32           0.00          2.635          2.147          1.198          0.625          0.340          0.000          2.635          2.147          1.198          0.625          0.340          0.000        149.027         43.155         12.747          2.580          0.638          0.000        149.027         43.155         12.747          2.580          0.638          0.000        4591.48        2311.82        1551.96         808.69         323.85           0.00        4591.48        2311.82        1551.96         808.69         323.85           0.00         82.870         66.559         38.424         18.841         10.202          0.000         82.870         66.559         38.424         18.841         10.202          0.000       1192.214        345.240        101.974         20.639          5.104          0.000       1192.214        345.240        101.974         20.639          5.104          0.000       57393.46       28897.72       19399.52       10108.57        4048.10           0.00       57393.46       28897.72       19399.52       10108.57        4048.10           0.00
    02/Feb/2000             33          0.000          0.000          7.893          8.106         84.744        105.443           0.82           0.82           6.87           6.87         208.07         208.07         9587.7         9587.7              ?           5.35           5.35              ?          0.000          0.000          1.327          1.362          0.538          0.681          1.147          1.156                  0.025                  0.025                0.397                0.397          0.095          0.123           1.37           1.37           0.00           0.00           6.39           6.39          150.0          150.0          300.0          300.0          300.0            0.0          11.63          12.16          19.24          17.86          23.86           0.00          15.20          17.08          26.51          21.85          24.80           0.00           4.93           1.72           0.65           0.31           0.29           0.00           5.06           1.80           0.65           0.31           0.29           0.00          2.606          2.120          1.187          0.617          0.336          0.000          2.606          2.120          1.187          0.617          0.336          0.000        148.923         43.152         12.763          2.590          0.643          0.000        148.923         43.152         12.763          2.590          0.643          0.000        4591.40        2311.78        1551.95         808.68         323.85           0.00        4591.40        2311.78        1551.95         808.68         323.85           0.00         82.593         66.008         38.417         18.642         10.068          0.000         82.593         66.008         38.417         18.642         10.068          0.000       1191.386        345.217        102.105         20.722          5.147          0.000       1191.386        345.217        102.105         20.722          5.147          0.000       57392.55       28897.30       19399.32       10108.53        4048.09           0.00       57392.55       28897.30       19399.32       10108.53        4048.09           0.00
    03/Feb/2000             34          0.000          0.000          7.108          7.291         78.368         98.910           0.74           0.74           6.79           6.79         207.99         207.99         9587.5         9587.5              ?           5.35           5.35              ?          0.000          0.000          1.178          1.208          0.493          0.632          1.138          1.149                  0.023                  0.023                0.393                0.393          0.087          0.113           1.29           1.29           0.00           0.00           6.38           6.38          150.0          150.0          300.0          300.0          300.0            0.0          10.02          10.77          17.66          16.39          23.52           0.00          13.29          15.43          24.91          20.67          24.59           0.00           4.36           1.59           0.60           0.28           0.27           0.00           4.47           1.66           0.61           0.28           0.27           0.00          2.580          2.095          1.178          0.609          0.331          0.000          2.580          2.095          1.178          0.609          0.331          0.000        148.814         43.149         12.779          2.600          0.649          0.000        148.814         43.149         12.779          2.600          0.649          0.000        4591.33        2311.75        1551.93         808.68         323.85           0.00        4591.33        2311.75        1551.93         808.68         323.85           0.00         82.446         65.498         38.430         18.453          9.936          0.000         82.446         65.498         38.430         18.453          9.936          0.000       1190.513        345.189        102.236         20.804          5.189          0.000       1190.513        345.189        102.236         20.804          5.189          0.000       57391.62       28896.87       19399.12       10108.48        4048.09           0.00       57391.62       28896.87       19399.12       10108.48        4048.09           0.00
    04/Feb/2000             35          0.000          0.000          6.442          6.599         72.803         92.745           0.67           0.67           6.72           6.72         207.90         207.90         9587.4         9587.4              ?           5.35           5.35              ?          0.000          0.000          1.056          1.081          0.448          0.584          1.128          1.141                  0.021                  0.021                0.389                0.389          0.079          0.105           1.23           1.23           0.00           0.00           6.37           6.37          150.0          150.0          300.0          300.0          300.0            0.0           8.74           9.62          16.23          15.08          23.14           0.00          11.67          13.92          23.30          19.51          24.35           0.00           3.89           1.48           0.57           0.26           0.25           0.00           3.99           1.54           0.57           0.26           0.25           0.00          2.556          2.070          1.169          0.602          0.327          0.000          2.556          2.070          1.169          0.602          0.327          0.000        148.700         43.145         12.796          2.610          0.654          0.000        148.700         43.145         12.796          2.610          0.654          0.000        4591.26        2311.72        1551.91         808.67         323.85           0.00        4591.26        2311.72        1551.91         808.67         323.85           0.00         82.418         65.033         38.461         18.275          9.807          0.000         82.418         65.033         38.461         18.275          9.807          0.000       1189.599        345.157        102.366         20.884          5.231          0.000       1189.599        345.157        102.366         20.884          5.231          0.000       57390.70       28896.45       19398.92       10108.44        4048.09           0.00       57390.70       28896.45       19398.92       10108.44        4048.09           0.00
    05/Feb/2000             36          0.000          0.000          5.874          6.009         68.133         87.005           0.60           0.60           6.66           6.66         207.81         207.81         9587.3         9587.3              ?           5.35           5.35              ?          0.000          0.000          0.954          0.976          0.410          0.539          1.118          1.133                  0.018                  0.018                0.386                0.386          0.072          0.096           1.18           1.18           0.00           0.00           6.36           6.36          150.0          150.0          300.0          300.0          300.0            0.0           7.74           8.69          15.01          13.97          22.72           0.00          10.28          12.56          21.71          18.39          24.06           0.00           3.50           1.38           0.53           0.24           0.23           0.00           3.58           1.43           0.54           0.24           0.23           0.00          2.533          2.047          1.160          0.595          0.323          0.000          2.533          2.047          1.160          0.595          0.323          0.000        148.581         43.140         12.812          2.620          0.659          0.000        148.581         43.140         12.812          2.620          0.659          0.000        4591.18        2311.68        1551.90         808.67         323.85           0.00        4591.18        2311.68        1551.90         808.67         323.85           0.00         82.498         64.612         38.508         18.106          9.680          0.000         82.498         64.612         38.508         18.106          9.680          0.000       1188.651        345.121        102.496         20.962          5.271          0.000       1188.651        345.121        102.496         20.962          5.271          0.000       57389.77       28896.02       19398.72       10108.39        4048.09           0.00       57389.77       28896.02       19398.72       10108.39        4048.09           0.00
    06/Feb/2000             37          0.000          0.000          5.388          5.505         64.111         81.567           0.54           0.54           6.59           6.59         207.72         207.72         9587.2         9587.2              ?           5.35           5.35              ?          0.000          0.000          0.869          0.887          0.378          0.498          1.126          1.139                  0.017                  0.017                0.383                0.383          0.066          0.089           1.14           1.14           0.00           0.00           6.45           6.43          150.0          150.0          300.0          300.0          300.0            0.0           6.94           7.92          13.97          13.02          22.27           0.00           9.09          11.31          20.13          17.29          23.74           0.00           3.18           1.29           0.50           0.22           0.21           0.00           3.24           1.34           0.50           0.22           0.21           0.00          2.513          2.024          1.151          0.588          0.319          0.000          2.513          2.024          1.151          0.588          0.319          0.000        148.459         43.135         12.828          2.630          0.664          0.000        148.459         43.135         12.828          2.630          0.664          0.000        4591.11        2311.65        1551.88         808.67         323.85           0.00        4591.11        2311.65        1551.88         808.67         323.85           0.00         82.669         64.235         38.571         17.946          9.556          0.000         82.670         64.235         38.571         17.946          9.556          0.000       1187.672        345.081        102.625         21.039          5.310          0.000       1187.672        345.081        102.625         21.039          5.310          0.000       57388.84       28895.59       19398.52       10108.35        4048.09           0.00       57388.84       28895.59       19398.52       10108.35        4048.09           0.00
    07/Feb/2000             38          0.000          0.000          4.970          5.071         60.584         76.367           0.49           0.49           6.54           6.54         207.62         207.62         9587.0         9587.0              ?           5.35           5.35              ?          0.000          0.000          0.797          0.813          0.351          0.460          1.135          1.144                  0.015                  0.015                0.380                0.380          0.062          0.082           1.12           1.11           0.00           0.00           6.56           6.49          150.0          150.0          300.0          300.0          300.0            0.0           6.27           7.28          13.06          12.19          21.79           0.00           8.06          10.16          18.58          16.19          23.38           0.00           2.91           1.21           0.47           0.20           0.19           0.00           2.96           1.25           0.47           0.20           0.19           0.00          2.493          2.003          1.143          0.581          0.314          0.000          2.494          2.003          1.143          0.581          0.314          0.000        148.333         43.130         12.844          2.639          0.669          0.000        148.333         43.130         12.844          2.639          0.669          0.000        4591.03        2311.61        1551.87         808.66         323.85           0.00        4591.03        2311.61        1551.87         808.66         323.85           0.00         82.922         63.901         38.646         17.794          9.435          0.000         82.927         63.903         38.647         17.794          9.435          0.000       1186.665        345.038        102.754         21.115          5.348          0.000       1186.665        345.038        102.754         21.115          5.348          0.000       57387.91       28895.16       19398.32       10108.30        4048.09           0.00       57387.91       28895.16       19398.32       10108.30        4048.09           0.00
    08/Feb/2000             39          0.000          0.000          4.610          4.698         57.448         71.360           0.44           0.44           6.48           6.48         207.51         207.51         9586.9         9586.9              ?           5.35           5.35              ?          0.000          0.000          0.737          0.750          0.329          0.425          1.141          1.144                  0.013                  0.013                0.377                0.377          0.058          0.076           1.10           1.09           0.00           0.00           6.65           6.54          150.0          150.0          300.0          300.0          300.0            0.0           5.71           6.73          12.26          11.47          21.29           0.00           7.16           9.11          17.03          15.08          22.98           0.00           2.68           1.14           0.44           0.18           0.18           0.00           2.72           1.17           0.44           0.18           0.18           0.00          2.476          1.982          1.136          0.575          0.311          0.000          2.476          1.982          1.136          0.575          0.311          0.000        148.204         43.124         12.860          2.649          0.673          0.000        148.204         43.124         12.860          2.649          0.673          0.000        4590.96        2311.58        1551.85         808.66         323.85           0.00        4590.96        2311.58        1551.85         808.66         323.85           0.00         83.249         63.613         38.734         17.649          9.315          0.000         83.261         63.618         38.737         17.650          9.315          0.000       1185.635        344.992        102.884         21.189          5.386          0.000       1185.635        344.992        102.884         21.189          5.386          0.000       57386.97       28894.74       19398.12       10108.26        4048.09           0.00       57386.97       28894.74       19398.12       10108.26        4048.09           0.00
    09/Feb/2000             40          0.000          0.000          4.299          4.375         54.630         66.518           0.39           0.39           6.42           6.43         207.40         207.40         9586.8         9586.8              ?           5.35           5.35              ?          0.000          0.000          0.685          0.697          0.309          0.391          1.142          1.140                  0.012                  0.012                0.374                0.374          0.054          0.069           1.08           1.08           0.00           0.00           6.72           6.56          150.0          150.0          300.0          300.0          300.0            0.0           5.24           6.25          11.55          10.82          20.77           0.00           6.36           8.14          15.51          13.95          22.55           0.00           2.48           1.07           0.42           0.17           0.16           0.00           2.52           1.10           0.42           0.17           0.16           0.00          2.459          1.962          1.128          0.568          0.307          0.000          2.460          1.962          1.128          0.568          0.307          0.000        148.073         43.118         12.877          2.658          0.678          0.000        148.073         43.118         12.877          2.658          0.678          0.000        4590.88        2311.54        1551.83         808.66         323.85           0.00        4590.88        2311.54        1551.83         808.66         323.85           0.00         83.642         63.370         38.834         17.513          9.198          0.000         83.668         63.382         38.839         17.514          9.198          0.000       1184.584        344.944        103.013         21.263          5.422          0.000       1184.584        344.944        103.013         21.263          5.422          0.000       57386.04       28894.31       19397.92       10108.21        4048.09           0.00       57386.04       28894.31       19397.92       10108.21        4048.09           0.00
    10/Feb/2000             41          0.000          0.000          4.029          4.094         52.076         62.360           0.35           0.35           6.37           6.37         207.29         207.29         9586.6         9586.6              ?           5.35           5.35              ?          0.000          0.000          0.641          0.651          0.291          0.360          1.139          1.131                  0.011                  0.011                0.371                0.371          0.050          0.062           1.07           1.06           0.00           0.00           6.78           6.56          150.0          150.0          300.0          300.0          300.0            0.0           4.83           5.83          10.91          10.25          20.25           0.00           5.72           7.35          14.23          12.97          22.09           0.00           2.32           1.01           0.39           0.16           0.15           0.00           2.35           1.04           0.40           0.16           0.15           0.00          2.444          1.943          1.121          0.562          0.303          0.000          2.445          1.944          1.121          0.562          0.303          0.000        147.940         43.112         12.893          2.667          0.682          0.000        147.940         43.112         12.893          2.667          0.682          0.000        4590.81        2311.51        1551.82         808.65         323.85           0.00        4590.81        2311.51        1551.82         808.65         323.85           0.00         84.097         63.172         38.944         17.383          9.083          0.000         84.143         63.196         38.953         17.386          9.083          0.000       1183.517        344.894        103.142         21.335          5.458          0.000       1183.517        344.894        103.142         21.335          5.458          0.000       57385.10       28893.88       19397.72       10108.17        4048.08           0.00       57385.10       28893.88       19397.72       10108.17        4048.08           0.00
