ApsimVersion = 7.6
Title = Sim22-SoilNitrogen - Bare+Hum+FOM+SurfOM+N+addOM Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Feb/2000             32          0.000          1.996         59.101           4.37           6.90         221.08         9924.7              ?            0.0          0.000          0.364          0.303          0.333                -0.119               0.338          0.051         113.70         207.03        1768.64       124058.7           5.46           4.93              ?           4.65          150.0          150.0          300.0          300.0          300.0          300.0           6.00           7.82          14.01          11.30          10.10           9.86           0.92           0.61           0.27           0.09           0.07           0.05          2.497          2.104          1.150          0.624          0.341          0.184        161.776         43.136         12.727          2.578          0.636          0.226        4592.38        2311.82        1551.96         808.69         323.85         336.01         74.916         63.111         34.510         18.724         10.241          5.523       1294.212        345.086        101.815         20.622          5.091          1.810       57404.70       28897.71       19399.54       10108.58        4048.10        4200.12              22.05              21.95              21.76              21.59              21.44              21.30
    02/Feb/2000             33          0.000          1.983         58.837           3.95           6.79         221.37         9924.6              ?            0.0          0.000          0.365          0.301          0.328                -0.107               0.352          0.051         102.60         203.77        1770.96       124057.4           5.46           4.94              ?           4.61          150.0          150.0          300.0          300.0          300.0          300.0           5.84           7.71          14.01          11.34          10.11           9.83           0.93           0.61           0.26           0.08           0.06           0.04          2.452          2.072          1.134          0.616          0.337          0.182        162.041         43.130         12.740          2.588          0.642          0.229        4592.32        2311.78        1551.95         808.68         323.85         336.01         73.545         62.173         34.027         18.468         10.106          5.452       1296.331        345.038        101.919         20.704          5.135          1.833       57404.05       28897.28       19399.34       10108.53        4048.09        4200.12              22.05              21.95              21.76              21.59              21.44              21.30
    03/Feb/2000             34          0.000          1.979         58.581           3.56           6.69         221.61         9924.5              ?            0.0          0.000          0.368          0.299          0.324                -0.097               0.364          0.050          92.58         200.59        1772.86       124056.0           5.46           4.96              ?           4.57          150.0          150.0          300.0          300.0          300.0          300.0           5.69           7.59          14.01          11.38          10.11           9.80           0.95           0.60           0.26           0.07           0.06           0.04          2.407          2.042          1.118          0.607          0.332          0.179        162.255         43.123         12.752          2.598          0.647          0.232        4592.27        2311.75        1551.93         808.68         323.85         336.01         72.210         61.256         33.555         18.217          9.974          5.382       1298.041        344.983        102.019         20.784          5.177          1.855       57403.35       28896.85       19399.13       10108.49        4048.09        4200.12              22.05              21.95              21.76              21.59              21.44              21.30
    04/Feb/2000             35          0.000          1.983         58.336           3.21           6.58         221.80         9924.4              ?            0.0          0.000          0.372          0.297          0.321                -0.088               0.375          0.050          83.54         197.49        1774.38       124054.6           5.46           4.98              ?           4.53          150.0          150.0          300.0          300.0          300.0          300.0           5.57           7.48          14.00          11.41          10.11           9.77           0.98           0.60           0.25           0.07           0.05           0.03          2.364          2.012          1.103          0.599          0.328          0.177        162.423         43.115         12.764          2.608          0.652          0.235        4592.21        2311.71        1551.91         808.68         323.85         336.01         70.909         60.360         33.092         17.971          9.844          5.314       1299.382        344.919        102.115         20.863          5.219          1.877       57402.61       28896.42       19398.93       10108.44        4048.09        4200.13              22.05              21.95              21.76              21.59              21.44              21.30
    05/Feb/2000             36          0.000          1.991         58.101           2.90           6.48         221.94         9924.3              ?            0.0          0.000          0.377          0.295          0.318                -0.079               0.386          0.050          75.38         194.46        1775.54       124053.2           5.46           4.99              ?           4.50          150.0          150.0          300.0          300.0          300.0          300.0           5.47           7.36          13.98          11.44          10.11           9.74           1.00           0.60           0.25           0.07           0.05           0.03          2.321          1.983          1.088          0.591          0.324          0.175        162.549         43.106         12.776          2.617          0.657          0.237        4592.15        2311.68        1551.90         808.67         323.85         336.01         69.641         59.484         32.639         17.730          9.717          5.247       1300.390        344.849        102.208         20.939          5.259          1.898       57401.84       28895.99       19398.72       10108.40        4048.09        4200.13              22.05              21.95              21.76              21.59              21.44              21.30
    06/Feb/2000             37          0.000          2.003         57.875           2.62           6.38         222.05         9924.1              ?            0.0          0.000          0.383          0.293          0.316                -0.071               0.395          0.049          68.02         191.49        1776.39       124051.7           5.46           5.00              ?           4.48          150.0          150.0          300.0          300.0          300.0          300.0           5.38           7.25          13.95          11.47          10.11           9.71           1.03           0.60           0.24           0.06           0.04           0.03          2.280          1.954          1.073          0.583          0.320          0.173        162.637         43.097         12.787          2.627          0.662          0.240        4592.08        2311.64        1551.88         808.67         323.85         336.01         68.402         58.627         32.196         17.494          9.592          5.181       1301.093        344.772        102.297         21.013          5.299          1.919       57401.02       28895.56       19398.52       10108.35        4048.09        4200.13              22.05              21.95              21.76              21.59              21.44              21.30
    07/Feb/2000             38          0.000          2.018         57.661           2.36           6.29         222.12         9924.0              ?            0.0          0.000          0.390          0.291          0.314                -0.064               0.404          0.049          61.38         188.59        1776.96       124050.2           5.46           5.01              ?           4.47          150.0          150.0          300.0          300.0          300.0          300.0           5.30           7.14          13.92          11.49          10.12           9.68           1.06           0.60           0.24           0.06           0.04           0.03          2.240          1.926          1.059          0.575          0.316          0.171        162.690         43.086         12.798          2.636          0.667          0.242        4592.01        2311.61        1551.87         808.66         323.85         336.01         67.193         57.789         31.761         17.263          9.470          5.116       1301.522        344.689        102.382         21.086          5.337          1.939       57400.18       28895.13       19398.31       10108.31        4048.09        4200.14              22.05              21.95              21.76              21.59              21.44              21.30
    08/Feb/2000             39          0.000          2.034         57.457           2.13           6.19         222.16         9923.9              ?            0.0          0.000          0.396          0.289          0.311                -0.058               0.412          0.049          55.39         185.75        1777.25       124048.6           5.46           5.02              ?           4.44          150.0          150.0          300.0          300.0          300.0          300.0           5.24           7.04          13.88          11.52          10.12           9.66           1.09           0.60           0.24           0.05           0.03           0.02          2.200          1.899          1.045          0.568          0.312          0.168        162.713         43.075         12.808          2.645          0.672          0.245        4591.94        2311.58        1551.85         808.66         323.85         336.01         66.010         56.968         31.335         17.036          9.350          5.053       1301.700        344.599        102.464         21.157          5.375          1.959       57399.31       28894.69       19398.11       10108.26        4048.09        4200.14              22.05              21.95              21.76              21.59              21.44              21.30
    09/Feb/2000             40          0.000          2.051         57.263           1.92           6.10         222.16         9923.8              ?            0.0          0.000          0.402          0.287          0.309                -0.053               0.420          0.048          49.98         182.97        1777.32       124047.0           5.46           5.03              ?           4.42          150.0          150.0          300.0          300.0          300.0          300.0           5.19           6.94          13.84          11.54          10.12           9.63           1.12           0.59           0.24           0.05           0.03           0.02          2.162          1.872          1.031          0.560          0.308          0.166        162.707         43.063         12.818          2.653          0.676          0.247        4591.87        2311.54        1551.83         808.66         323.85         336.01         64.853         56.165         30.918         16.814          9.232          4.990       1301.653        344.503        102.543         21.226          5.412          1.979       57398.41       28894.26       19397.90       10108.22        4048.09        4200.14              22.05              21.95              21.76              21.59              21.44              21.30
    10/Feb/2000             41          0.000          2.069         57.080           1.73           6.01         222.15         9923.6              ?            0.0          0.000          0.409          0.285          0.306                -0.047               0.427          0.048          45.10         180.25        1777.16       124045.4           5.46           5.04              ?           4.40          150.0          150.0          300.0          300.0          300.0          300.0           5.16           6.84          13.79          11.56          10.13           9.61           1.15           0.59           0.23           0.05           0.03           0.02          2.124          1.846          1.017          0.553          0.304          0.164        162.675         43.050         12.827          2.662          0.681          0.250        4591.80        2311.51        1551.82         808.65         323.85         336.01         63.722         55.378         30.509         16.596          9.116          4.929       1301.401        344.402        102.619         21.293          5.448          1.998       57397.48       28893.82       19397.69       10108.17        4048.09        4200.14              22.05              21.95              21.76              21.59              21.44              21.30
