ApsimVersion = 7.6
Title = Sim03-SoilCNPatchTest - Bare+Hum+FOM+N Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    30/Jan/2000             30          0.000          0.000          3.380          3.392        134.247        134.240           0.00           0.00           6.81           6.81         191.44         191.44         9586.4         9586.4              ?           5.35           5.35              ?          0.000          0.000          0.590          0.591          0.733          0.733          0.770          0.770                  0.000                  0.000                0.410                0.410          0.133          0.133           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          21.44          25.39          35.20          27.04          25.17           0.00          21.44          25.39          35.19          27.03          25.17           0.00           1.44           0.87           0.53           0.29           0.25           0.00           1.44           0.87           0.54           0.29           0.25           0.00          2.513          2.156          1.165          0.631          0.343          0.000          2.513          2.156          1.165          0.631          0.343          0.000        132.375         43.144         12.715          2.570          0.634          0.000        132.375         43.144         12.715          2.570          0.634          0.000        4590.03        2311.87        1551.98         808.69         323.85           0.00        4590.03        2311.87        1551.98         808.69         323.85           0.00         75.397         64.670         34.955         18.920         10.290          0.000         75.397         64.670         34.955         18.920         10.290          0.000       1058.999        345.150        101.720         20.559          5.076          0.000       1058.999        345.150        101.720         20.559          5.076          0.000       57375.34       28898.40       19399.73       10108.61        4048.10           0.00       57375.34       28898.40       19399.73       10108.61        4048.10           0.00
    31/Jan/2000             31          0.000          0.000          3.225          3.236        133.356        133.350           0.00           0.00           6.70           6.70         191.29         191.29         9586.3         9586.3              ?           5.35           5.35              ?          0.000          0.000          0.566          0.567          0.727          0.727          0.766          0.766                  0.000                  0.000                0.411                0.411          0.132          0.132           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          20.50          25.04          35.50          27.17          25.15           0.00          20.50          25.04          35.49          27.17          25.14           0.00           1.40           0.83           0.50           0.26           0.23           0.00           1.40           0.84           0.51           0.26           0.23           0.00          2.465          2.123          1.149          0.622          0.338          0.000          2.465          2.123          1.149          0.622          0.338          0.000        132.205         43.139         12.728          2.580          0.640          0.000        132.205         43.139         12.728          2.580          0.640          0.000        4589.93        2311.84        1551.96         808.69         323.85           0.00        4589.93        2311.84        1551.96         808.69         323.85           0.00         73.953         63.695         34.463         18.660         10.154          0.000         73.953         63.695         34.463         18.660         10.154          0.000       1057.637        345.114        101.827         20.643          5.119          0.000       1057.637        345.114        101.827         20.643          5.119          0.000       57374.07       28897.97       19399.53       10108.57        4048.10           0.00       57374.07       28897.97       19399.53       10108.57        4048.10           0.00
    01/Feb/2000             32          0.000          0.000          3.091          3.100        132.453        132.448           0.00           0.00           6.59           6.59         191.14         191.14         9586.1         9586.1              ?           5.35           5.35              ?          0.000          0.000          0.546          0.547          0.720          0.720          0.763          0.763                  0.000                  0.000                0.412                0.412          0.130          0.130           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          19.61          24.66          35.76          27.31          25.12           0.00          19.61          24.66          35.76          27.30          25.12           0.00           1.36           0.81           0.47           0.24           0.21           0.00           1.36           0.81           0.48           0.24           0.21           0.00          2.418          2.091          1.133          0.613          0.334          0.000          2.418          2.091          1.133          0.613          0.334          0.000        132.033         43.134         12.741          2.591          0.645          0.000        132.033         43.134         12.741          2.591          0.645          0.000        4589.82        2311.80        1551.95         808.68         323.85           0.00        4589.82        2311.80        1551.95         808.68         323.85           0.00         72.548         62.744         33.981         18.405         10.021          0.000         72.548         62.744         33.981         18.405         10.021          0.000       1056.264        345.071        101.931         20.725          5.162          0.000       1056.264        345.071        101.931         20.725          5.162          0.000       57372.80       28897.54       19399.32       10108.52        4048.09           0.00       57372.80       28897.54       19399.32       10108.52        4048.09           0.00
    02/Feb/2000             33          0.000          0.000          2.974          2.983        131.541        131.537           0.00           0.00           6.49           6.49         190.99         190.99         9585.9         9585.9              ?           5.35           5.35              ?          0.000          0.000          0.530          0.531          0.714          0.714          0.760          0.760                  0.000                  0.000                0.413                0.413          0.129          0.129           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          18.76          24.25          35.99          27.44          25.10           0.00          18.76          24.25          35.99          27.44          25.10           0.00           1.33           0.78           0.45           0.22           0.20           0.00           1.33           0.78           0.46           0.22           0.20           0.00          2.373          2.060          1.117          0.605          0.330          0.000          2.373          2.060          1.117          0.605          0.330          0.000        131.860         43.127         12.754          2.601          0.651          0.000        131.860         43.127         12.754          2.601          0.651          0.000        4589.72        2311.77        1551.93         808.68         323.85           0.00        4589.72        2311.77        1551.93         808.68         323.85           0.00         71.182         61.814         33.509         18.155          9.890          0.000         71.182         61.814         33.509         18.155          9.890          0.000       1054.880        345.020        102.030         20.805          5.204          0.000       1054.880        345.020        102.030         20.805          5.204          0.000       57371.52       28897.12       19399.12       10108.48        4048.09           0.00       57371.52       28897.12       19399.12       10108.48        4048.09           0.00
    03/Feb/2000             34          0.000          0.000          2.872          2.880        130.621        130.618           0.00           0.00           6.38           6.38         190.84         190.84         9585.8         9585.8              ?           5.35           5.35              ?          0.000          0.000          0.515          0.516          0.707          0.707          0.756          0.756                  0.000                  0.000                0.414                0.414          0.128          0.128           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          17.96          23.82          36.19          27.57          25.08           0.00          17.96          23.82          36.19          27.57          25.08           0.00           1.30           0.76           0.43           0.20           0.18           0.00           1.30           0.76           0.43           0.20           0.18           0.00          2.328          2.030          1.102          0.597          0.325          0.000          2.328          2.030          1.102          0.597          0.325          0.000        131.686         43.120         12.766          2.610          0.656          0.000        131.686         43.120         12.766          2.610          0.656          0.000        4589.62        2311.73        1551.91         808.67         323.85           0.00        4589.62        2311.73        1551.91         808.67         323.85           0.00         69.853         60.906         33.048         17.911          9.762          0.000         69.853         60.906         33.048         17.911          9.762          0.000       1053.486        344.961        102.126         20.882          5.245          0.000       1053.486        344.961        102.126         20.882          5.245          0.000       57370.25       28896.69       19398.91       10108.43        4048.09           0.00       57370.25       28896.69       19398.91       10108.43        4048.09           0.00
    04/Feb/2000             35          0.000          0.000          2.783          2.791        129.697        129.695           0.00           0.00           6.28           6.28         190.68         190.68         9585.6         9585.6              ?           5.35           5.35              ?          0.000          0.000          0.503          0.504          0.700          0.700          0.753          0.753                  0.000                  0.000                0.414                0.414          0.126          0.126           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          17.20          23.37          36.36          27.71          25.06           0.00          17.20          23.37          36.36          27.70          25.06           0.00           1.28           0.74           0.41           0.19           0.16           0.00           1.28           0.74           0.41           0.19           0.16           0.00          2.285          2.001          1.087          0.589          0.321          0.000          2.285          2.001          1.087          0.589          0.321          0.000        131.510         43.112         12.777          2.620          0.661          0.000        131.510         43.112         12.777          2.620          0.661          0.000        4589.52        2311.70        1551.90         808.67         323.85           0.00        4589.52        2311.70        1551.90         808.67         323.85           0.00         68.559         60.018         32.596         17.671          9.637          0.000         68.559         60.018         32.596         17.671          9.637          0.000       1052.083        344.895        102.218         20.958          5.285          0.000       1052.083        344.895        102.218         20.958          5.285          0.000       57368.96       28896.26       19398.71       10108.39        4048.09           0.00       57368.96       28896.26       19398.71       10108.39        4048.09           0.00
    05/Feb/2000             36          0.000          0.000          2.705          2.712        128.770        128.768           0.00           0.00           6.19           6.19         190.52         190.52         9585.5         9585.5              ?           5.35           5.35              ?          0.000          0.000          0.493          0.494          0.693          0.693          0.750          0.750                  0.000                  0.000                0.415                0.415          0.125          0.125           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          16.49          22.91          36.49          27.84          25.05           0.00          16.49          22.91          36.49          27.83          25.05           0.00           1.27           0.72           0.39           0.17           0.15           0.00           1.27           0.72           0.40           0.17           0.15           0.00          2.243          1.972          1.072          0.581          0.317          0.000          2.243          1.972          1.072          0.581          0.317          0.000        131.334         43.103         12.788          2.629          0.665          0.000        131.334         43.103         12.788          2.629          0.665          0.000        4589.42        2311.67        1551.88         808.67         323.85           0.00        4589.42        2311.67        1551.88         808.67         323.85           0.00         67.299         59.149         32.153         17.436          9.514          0.000         67.299         59.149         32.153         17.436          9.514          0.000       1050.671        344.822        102.306         21.032          5.324          0.000       1050.671        344.822        102.306         21.032          5.324          0.000       57367.68       28895.82       19398.50       10108.34        4048.09           0.00       57367.68       28895.82       19398.50       10108.34        4048.09           0.00
    06/Feb/2000             37          0.000          0.000          2.637          2.643        127.841        127.840           0.00           0.00           6.09           6.09         190.36         190.36         9585.3         9585.3              ?           5.35           5.35              ?          0.000          0.000          0.484          0.485          0.686          0.686          0.747          0.747                  0.000                  0.000                0.416                0.416          0.124          0.124           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          15.81          22.44          36.59          27.96          25.04           0.00          15.81          22.44          36.59          27.96          25.04           0.00           1.26           0.71           0.37           0.16           0.14           0.00           1.26           0.71           0.38           0.16           0.14           0.00          2.202          1.943          1.057          0.574          0.313          0.000          2.202          1.943          1.057          0.574          0.313          0.000        131.156         43.093         12.799          2.638          0.670          0.000        131.156         43.093         12.799          2.638          0.670          0.000        4589.31        2311.63        1551.86         808.66         323.85           0.00        4589.31        2311.63        1551.86         808.66         323.85           0.00         66.072         58.299         31.720         17.206          9.393          0.000         66.072         58.299         31.720         17.206          9.393          0.000       1049.251        344.743        102.391         21.104          5.362          0.000       1049.251        344.743        102.391         21.104          5.362          0.000       57366.40       28895.39       19398.30       10108.30        4048.09           0.00       57366.40       28895.39       19398.30       10108.30        4048.09           0.00
    07/Feb/2000             38          0.000          0.000          2.576          2.582        126.912        126.912           0.00           0.00           6.00           6.00         190.19         190.19         9585.2         9585.2              ?           5.35           5.35              ?          0.000          0.000          0.477          0.477          0.679          0.679          0.744          0.744                  0.000                  0.000                0.416                0.416          0.122          0.122           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          15.18          21.96          36.66          28.09          25.03           0.00          15.18          21.96          36.66          28.08          25.03           0.00           1.25           0.69           0.36           0.15           0.13           0.00           1.25           0.69           0.36           0.15           0.13           0.00          2.163          1.916          1.043          0.566          0.309          0.000          2.163          1.916          1.043          0.566          0.309          0.000        130.978         43.082         12.809          2.647          0.675          0.000        130.978         43.082         12.809          2.647          0.675          0.000        4589.21        2311.60        1551.85         808.66         323.85           0.00        4589.21        2311.60        1551.85         808.66         323.85           0.00         64.876         57.468         31.295         16.981          9.274          0.000         64.876         57.468         31.295         16.981          9.274          0.000       1047.823        344.657        102.473         21.174          5.399          0.000       1047.823        344.657        102.473         21.174          5.399          0.000       57365.12       28894.96       19398.09       10108.25        4048.09           0.00       57365.12       28894.96       19398.09       10108.25        4048.09           0.00
    08/Feb/2000             39          0.000          0.000          2.523          2.528        125.983        125.984           0.00           0.00           5.91           5.91         190.02         190.02         9585.0         9585.0              ?           5.35           5.35              ?          0.000          0.000          0.470          0.471          0.672          0.672          0.741          0.741                  0.000                  0.000                0.417                0.417          0.121          0.121           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          14.58          21.47          36.70          28.21          25.03           0.00          14.58          21.48          36.70          28.20          25.02           0.00           1.24           0.68           0.35           0.14           0.12           0.00           1.24           0.68           0.35           0.14           0.12           0.00          2.124          1.888          1.029          0.559          0.305          0.000          2.124          1.888          1.029          0.559          0.305          0.000        130.799         43.071         12.819          2.655          0.679          0.000        130.799         43.071         12.819          2.655          0.679          0.000        4589.11        2311.56        1551.83         808.66         323.85           0.00        4589.11        2311.56        1551.83         808.66         323.85           0.00         63.710         56.654         30.878         16.759          9.158          0.000         63.710         56.654         30.878         16.759          9.158          0.000       1046.388        344.565        102.552         21.243          5.435          0.000       1046.388        344.565        102.552         21.243          5.435          0.000       57363.83       28894.53       19397.88       10108.21        4048.09           0.00       57363.83       28894.53       19397.88       10108.21        4048.09           0.00
    09/Feb/2000             40          0.000          0.000          2.476          2.481        125.056        125.057           0.00           0.00           5.82           5.82         189.85         189.85         9584.8         9584.8              ?           5.34           5.34              ?          0.000          0.000          0.464          0.465          0.665          0.665          0.738          0.738                  0.000                  0.000                0.417                0.417          0.120          0.120           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          14.01          20.99          36.71          28.32          25.02           0.00          14.01          20.99          36.71          28.32          25.02           0.00           1.24           0.67           0.33           0.13           0.11           0.00           1.24           0.67           0.34           0.13           0.11           0.00          2.086          1.862          1.016          0.551          0.301          0.000          2.086          1.862          1.016          0.551          0.301          0.000        130.618         43.058         12.828          2.664          0.684          0.000        130.618         43.058         12.828          2.664          0.684          0.000        4589.00        2311.53        1551.81         808.65         323.85           0.00        4589.00        2311.53        1551.81         808.65         323.85           0.00         62.572         55.858         30.470         16.542          9.044          0.000         62.572         55.858         30.470         16.542          9.044          0.000       1044.947        344.466        102.628         21.310          5.471          0.000       1044.947        344.466        102.628         21.310          5.471          0.000       57362.54       28894.09       19397.68       10108.16        4048.08           0.00       57362.54       28894.09       19397.68       10108.16        4048.08           0.00
    10/Feb/2000             41          0.000          0.000          2.434          2.438        124.131        124.132           0.00           0.00           5.73           5.73         189.68         189.68         9584.7         9584.7              ?           5.34           5.34              ?          0.000          0.000          0.460          0.460          0.658          0.658          0.735          0.735                  0.000                  0.000                0.418                0.418          0.118          0.118           5.12           5.12           0.00           0.00           4.11           4.11          150.0          150.0          300.0          300.0          300.0            0.0          13.48          20.50          36.69          28.44          25.02           0.00          13.48          20.50          36.69          28.43          25.02           0.00           1.23           0.66           0.32           0.12           0.10           0.00           1.23           0.66           0.33           0.12           0.10           0.00          2.049          1.836          1.002          0.544          0.298          0.000          2.049          1.836          1.002          0.544          0.298          0.000        130.437         43.045         12.838          2.672          0.688          0.000        130.437         43.045         12.838          2.672          0.688          0.000        4588.90        2311.49        1551.80         808.65         323.85           0.00        4588.90        2311.49        1551.80         808.65         323.85           0.00         61.463         55.077         30.069         16.330          8.931          0.000         61.463         55.077         30.069         16.330          8.931          0.000       1043.498        344.362        102.700         21.375          5.505          0.000       1043.498        344.362        102.700         21.375          5.505          0.000       57361.25       28893.66       19397.47       10108.12        4048.08           0.00       57361.25       28893.66       19397.47       10108.12        4048.08           0.00
