ApsimVersion = 7.5
Title = Sim24-SoilNitrogen - Wheat+Hum+N+urea Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (g/m^2)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    31/Jan/2000             31          0.000          8.266         51.427           0.00           0.14         183.64         9921.8          5.117            0.0          0.000          1.519          0.311          0.500                 0.000               0.383          0.057           0.00          11.38        1469.13       124022.7           5.44           1.73           1.23           6.90          150.0          150.0          300.0          300.0          300.0          300.0           8.83           6.88           7.99           7.98           9.75          10.00           5.61           1.87           0.55           0.13           0.07           0.04          0.062          0.037          0.042          0.001          0.000          0.000        129.136         40.889         11.478          1.877          0.250          0.010        4589.85        2311.66        1551.86         808.63         323.82         335.99          4.929          2.975          3.376          0.103          0.000          0.000       1033.090        327.111         91.826         15.013          2.002          0.083       57373.12       28895.78       19398.31       10107.88        4047.71        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    01/Feb/2000             32          0.000          7.325         49.929           0.00           0.16         183.41         9921.7          5.316            0.0          0.000          1.321          0.300          0.507                 0.000               0.380          0.055           0.00          12.83        1467.30       124020.8           5.44           1.64           1.20           7.04          150.0          150.0          300.0          300.0          300.0          300.0           8.09           6.66           7.95           7.66           9.63           9.94           4.85           1.73           0.52           0.12           0.06           0.04          0.070          0.041          0.047          0.002          0.000          0.000        128.953         40.847         11.475          1.877          0.250          0.010        4589.76        2311.62        1551.85         808.63         323.82         335.99          5.591          3.297          3.797          0.147          0.000          0.000       1031.627        326.780         91.797         15.013          2.002          0.083       57372.02       28895.31       19398.08       10107.82        4047.71        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    02/Feb/2000             33          0.000          6.543         48.487           0.00           0.18         183.19         9921.5          5.494            0.0          0.000          1.160          0.288          0.512                 0.000               0.378          0.052           0.00          14.35        1465.50       124019.0           5.44           1.56           1.17           7.16          150.0          150.0          300.0          300.0          300.0          300.0           7.43           6.42           7.90           7.37           9.50           9.87           4.23           1.61           0.49           0.12           0.06           0.04          0.079          0.045          0.053          0.002          0.000          0.000        128.772         40.806         11.471          1.877          0.250          0.010        4589.67        2311.59        1551.83         808.62         323.82         335.99          6.303          3.626          4.224          0.195          0.000          0.000       1030.177        326.452         91.771         15.012          2.002          0.083       57370.92       28894.84       19397.86       10107.77        4047.70        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    03/Feb/2000             34          0.000          5.889         47.102           0.00           0.20         182.96         9921.4          5.654            0.0          0.000          1.029          0.277          0.516                 0.000               0.375          0.050           0.00          15.92        1463.71       124017.1           5.44           1.50           1.15           7.27          150.0          150.0          300.0          300.0          300.0          300.0           6.82           6.17           7.84           7.11           9.36           9.80           3.72           1.51           0.47           0.11           0.05           0.03          0.088          0.050          0.058          0.003          0.000          0.000        128.593         40.766         11.469          1.876          0.250          0.010        4589.59        2311.55        1551.81         808.62         323.82         335.99          7.057          3.961          4.653          0.248          0.000          0.000       1028.740        326.126         91.748         15.012          2.002          0.083       57369.82       28894.37       19397.64       10107.71        4047.69        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    04/Feb/2000             35          0.000          5.341         45.775           0.00           0.22         182.74         9921.2          5.798            0.0          0.000          0.922          0.266          0.519                 0.000               0.373          0.048           0.00          17.54        1461.94       124015.3           5.44           1.45           1.12           7.36          150.0          150.0          300.0          300.0          300.0          300.0           6.28           5.92           7.75           6.89           9.21           9.73           3.30           1.41           0.45           0.11           0.05           0.03          0.098          0.054          0.064          0.004          0.000          0.000        128.414         40.726         11.466          1.876          0.250          0.010        4589.50        2311.51        1551.79         808.61         323.81         335.99          7.850          4.300          5.083          0.304          0.000          0.000       1027.316        325.804         91.728         15.011          2.001          0.083       57368.72       28893.90       19397.41       10107.65        4047.68        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    05/Feb/2000             36          0.000          4.879         44.503           0.00           0.24         182.52         9921.1          5.928            0.0          0.000          0.833          0.256          0.520                 0.000               0.371          0.045           0.00          19.19        1460.19       124013.4           5.44           1.41           1.10           7.43          150.0          150.0          300.0          300.0          300.0          300.0           5.79           5.67           7.65           6.68           9.06           9.65           2.95           1.32           0.43           0.10           0.05           0.03          0.108          0.058          0.069          0.005          0.000          0.000        128.238         40.686         11.464          1.876          0.250          0.010        4589.41        2311.47        1551.78         808.61         323.81         335.99          8.675          4.643          5.512          0.364          0.000          0.000       1025.903        325.485         91.711         15.010          2.001          0.083       57367.63       28893.43       19397.19       10107.60        4047.68        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    06/Feb/2000             37          0.000          4.489         43.285           0.00           0.26         182.31         9920.9          6.047            0.0          0.000          0.760          0.247          0.520                 0.000               0.369          0.042           0.00          20.88        1458.46       124011.6           5.44           1.38           1.07           7.50          150.0          150.0          300.0          300.0          300.0          300.0           5.35           5.42           7.54           6.49           8.91           9.57           2.67           1.25           0.41           0.10           0.04           0.03          0.119          0.062          0.074          0.005          0.000          0.000        128.063         40.646         11.462          1.876          0.250          0.010        4589.32        2311.44        1551.76         808.60         323.81         335.99          9.528          4.988          5.939          0.425          0.000          0.000       1024.503        325.168         91.697         15.010          2.001          0.083       57366.54       28892.96       19396.97       10107.54        4047.67        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    07/Feb/2000             38          0.000          4.158         42.120           0.00           0.28         182.09         9920.8          6.155            0.0          0.000          0.698          0.237          0.519                 0.000               0.367          0.040           0.00          22.59        1456.75       124009.7           5.44           1.35           1.07           7.55          150.0          150.0          300.0          300.0          300.0          300.0           4.96           5.18           7.41           6.32           8.76           9.49           2.43           1.18           0.39           0.09           0.04           0.02          0.130          0.067          0.080          0.006          0.000          0.000        127.889         40.607         11.461          1.876          0.250          0.010        4589.24        2311.40        1551.74         808.60         323.81         335.99         10.406          5.335          6.363          0.489          0.000          0.000       1023.113        324.855         91.685         15.009          2.001          0.083       57365.45       28892.49       19396.75       10107.49        4047.66        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    08/Feb/2000             39          0.000          3.876         41.005           0.00           0.30         181.88         9920.6          6.254            0.0          0.000          0.647          0.229          0.517                 0.000               0.366          0.038           0.00          24.34        1455.05       124007.9           5.44           1.33           1.07           7.58          150.0          150.0          300.0          300.0          300.0          300.0           4.61           4.95           7.28           6.16           8.60           9.40           2.24           1.12           0.37           0.09           0.04           0.02          0.141          0.071          0.085          0.007          0.000          0.000        127.717         40.568         11.460          1.876          0.250          0.010        4589.15        2311.36        1551.72         808.59         323.81         335.99         11.309          5.685          6.786          0.556          0.000          0.000       1021.735        324.544         91.677         15.008          2.001          0.083       57364.36       28892.02       19396.52       10107.43        4047.66        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    09/Feb/2000             40          0.000          3.636         39.938           0.00           0.33         181.67         9920.5          6.345            0.0          0.000          0.604          0.221          0.513                 0.000               0.363          0.036           0.00          26.09        1453.37       124006.0           5.44           1.31           1.08           7.60          150.0          150.0          300.0          300.0          300.0          300.0           4.30           4.73           7.14           6.01           8.45           9.31           2.07           1.06           0.36           0.08           0.04           0.02          0.153          0.075          0.090          0.008          0.000          0.000        127.546         40.530         11.459          1.876          0.250          0.010        4589.06        2311.32        1551.70         808.59         323.81         335.99         12.235          6.038          7.206          0.613          0.000          0.000       1020.367        324.236         91.670         15.012          2.001          0.083       57363.27       28891.55       19396.30       10107.37        4047.65        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
    10/Feb/2000             41          0.000          3.430         38.919           0.00           0.35         181.46         9920.3          6.428            0.0          0.000          0.567          0.213          0.509                 0.000               0.362          0.035           0.00          27.87        1451.71       124004.2           5.44           1.30           1.05           7.61          150.0          150.0          300.0          300.0          300.0          300.0           4.02           4.52           7.00           5.88           8.29           9.21           1.94           1.02           0.34           0.08           0.03           0.02          0.165          0.080          0.095          0.008          0.000          0.000        127.376         40.491         11.458          1.877          0.250          0.010        4588.97        2311.29        1551.69         808.59         323.81         335.99         13.183          6.395          7.624          0.672          0.000          0.000       1019.011        323.931         91.667         15.016          2.001          0.083       57362.18       28891.08       19396.08       10107.32        4047.64        4199.90              22.05              21.95              21.76              21.59              21.44              21.30
