ApsimVersion = 7.5
Title = Sim21-SoilNitrogen - Bare+Hum+N+addOM+Urea Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Feb/2000             32          0.000          3.718        115.028           5.08          12.88         213.12         9705.4              ?            0.0          0.000          0.969          0.156          0.452                 0.020               0.660          0.034         101.67         257.54        1704.97       121317.5           5.45           4.95              ?           4.87          150.0          150.0          300.0          300.0          300.0          300.0          23.40          24.74          28.21          16.29          11.97          10.41           2.88           0.57           0.20           0.04           0.01           0.01          5.138          3.320          2.187          1.101          0.571          0.562        150.889         44.793         13.832          2.589          0.625          0.393        4405.89        2309.86        1551.10         778.69         323.84         336.02        102.752         66.393         43.735         22.015         11.410         11.233       1207.114        358.340        110.655         20.715          5.001          3.141       55073.56       28873.25       19388.78        9733.62        4048.01        4200.27              22.05              21.95              21.76              21.59              21.43              21.29
    02/Feb/2000             33          0.000          3.471        115.326           4.58          12.60         213.42         9705.2              ?            0.0          0.000          0.906          0.155          0.452                 0.018               0.659          0.034          91.51         251.95        1707.33       121315.4           5.45           4.96              ?           4.86          150.0          150.0          300.0          300.0          300.0          300.0          22.39          24.60          28.99          16.76          12.14          10.44           2.66           0.55           0.19           0.04           0.01           0.01          5.018          3.251          2.141          1.078          0.559          0.550        151.128         44.786         13.859          2.608          0.634          0.402        4405.80        2309.81        1551.08         778.68         323.84         336.02        100.370         65.012         42.811         21.556         11.188         11.009       1209.021        358.285        110.871         20.863          5.074          3.215       55072.49       28872.62       19388.45        9733.56        4048.01        4200.28              22.05              21.95              21.76              21.59              21.43              21.29
    03/Feb/2000             34          0.000          3.273        115.575           4.12          12.33         213.66         9705.1              ?            0.0          0.000          0.855          0.154          0.452                 0.016               0.658          0.034          82.36         246.53        1709.25       121313.3           5.45           4.98              ?           4.84          150.0          150.0          300.0          300.0          300.0          300.0          21.42          24.41          29.72          17.23          12.31          10.48           2.49           0.54           0.19           0.04           0.01           0.01          4.904          3.184          2.096          1.056          0.549          0.540        151.316         44.777         13.885          2.626          0.643          0.411        4405.71        2309.76        1551.05         778.68         323.84         336.02         98.071         63.671         41.915         21.111         10.972         10.792       1210.527        358.213        111.077         21.006          5.144          3.285       55071.38       28871.99       19388.13        9733.50        4048.01        4200.29              22.05              21.95              21.76              21.59              21.43              21.29
    04/Feb/2000             35          0.000          3.115        115.786           3.71          12.06         213.85         9704.9              ?            0.0          0.000          0.815          0.153          0.451                 0.015               0.657          0.034          74.12         241.29        1710.78       121311.1           5.45           4.99              ?           4.81          150.0          150.0          300.0          300.0          300.0          300.0          20.51          24.16          30.41          17.70          12.50          10.51           2.34           0.53           0.19           0.04           0.01           0.01          4.792          3.119          2.052          1.034          0.538          0.529        151.459         44.766         13.909          2.643          0.652          0.419        4405.62        2309.71        1551.02         778.68         323.84         336.02         95.849         62.370         41.047         20.680         10.763         10.581       1211.672        358.126        111.271         21.144          5.212          3.354       55070.22       28871.35       19387.80        9733.44        4048.01        4200.30              22.05              21.95              21.76              21.59              21.43              21.29
    05/Feb/2000             36          0.000          2.988        115.966           3.34          11.81         213.99         9704.7              ?            0.0          0.000          0.782          0.152          0.449                 0.013               0.656          0.033          66.71         236.21        1711.95       121308.9           5.45           5.00              ?           4.77          150.0          150.0          300.0          300.0          300.0          300.0          19.64          23.86          31.04          18.17          12.69          10.56           2.23           0.52           0.18           0.04           0.01           0.01          4.685          3.055          2.010          1.013          0.528          0.519        151.561         44.753         13.932          2.660          0.660          0.427        4405.52        2309.66        1551.00         778.67         323.84         336.02         93.701         61.107         40.205         20.261         10.559         10.376       1212.491        358.025        111.456         21.277          5.278          3.420       55069.03       28870.71       19387.47        9733.38        4048.01        4200.31              22.05              21.95              21.76              21.59              21.43              21.29
    06/Feb/2000             37          0.000          2.887        116.123           3.00          11.56         214.10         9704.5              ?            0.0          0.000          0.756          0.151          0.448                 0.012               0.654          0.033          60.04         231.28        1712.79       121306.7           5.45           5.01              ?           4.73          150.0          150.0          300.0          300.0          300.0          300.0          18.83          23.53          31.62          18.65          12.89          10.60           2.14           0.51           0.18           0.04           0.01           0.01          4.581          2.994          1.969          0.993          0.518          0.509        151.627         44.739         13.954          2.676          0.668          0.435        4405.42        2309.61        1550.97         778.67         323.84         336.03         91.623         59.880         39.388         19.855         10.360         10.177       1213.017        357.910        111.631         21.405          5.342          3.483       55067.81       28870.07       19387.14        9733.32        4048.01        4200.32              22.05              21.95              21.76              21.59              21.43              21.29
    07/Feb/2000             38          0.000          2.805        116.262           2.70          11.33         214.17         9704.4              ?            0.0          0.000          0.735          0.150          0.446                 0.011               0.653          0.033          54.03         226.51        1713.33       121304.4           5.45           5.02              ?           4.69          150.0          150.0          300.0          300.0          300.0          300.0          18.07          23.17          32.15          19.12          13.09          10.66           2.07           0.50           0.18           0.04           0.01           0.01          4.481          2.934          1.930          0.973          0.508          0.499        151.660         44.723         13.975          2.691          0.675          0.443        4405.32        2309.55        1550.94         778.66         323.84         336.03         89.611         58.688         38.595         19.461         10.167          9.983       1213.278        357.781        111.796         21.528          5.403          3.545       55066.56       28869.43       19386.81        9733.25        4048.01        4200.33              22.05              21.95              21.76              21.59              21.43              21.29
    08/Feb/2000             39          0.000          2.739        116.386           2.43          11.09         214.20         9704.2              ?            0.0          0.000          0.718          0.149          0.445                 0.010               0.652          0.033          48.63         221.87        1713.61       121302.1           5.45           5.03              ?           4.65          150.0          150.0          300.0          300.0          300.0          300.0          17.36          22.78          32.64          19.59          13.31          10.71           2.01           0.50           0.18           0.04           0.01           0.01          4.383          2.876          1.891          0.954          0.499          0.490        151.663         44.705         13.994          2.706          0.683          0.451        4405.22        2309.50        1550.92         778.66         323.84         336.03         87.662         57.530         37.825         19.077          9.979          9.795       1213.301        357.641        111.953         21.647          5.463          3.604       55065.28       28868.78       19386.48        9733.19        4048.00        4200.34              22.05              21.95              21.76              21.59              21.43              21.29
    09/Feb/2000             40          0.000          2.686        116.499           2.19          10.87         214.21         9704.0              ?            0.0          0.000          0.704          0.148          0.444                 0.009               0.651          0.032          43.77         217.37        1713.64       121299.7           5.45           5.04              ?           4.61          150.0          150.0          300.0          300.0          300.0          300.0          16.69          22.37          33.07          20.06          13.53          10.78           1.96           0.50           0.18           0.04           0.01           0.01          4.289          2.820          1.854          0.935          0.490          0.481        151.638         44.686         14.013          2.720          0.690          0.458        4405.12        2309.45        1550.89         778.65         323.84         336.03         85.773         56.403         37.077         18.705          9.796          9.612       1213.107        357.488        112.102         21.762          5.521          3.662       55063.98       28868.13       19386.14        9733.13        4048.00        4200.35              22.05              21.95              21.76              21.59              21.43              21.29
    10/Feb/2000             41          0.000          2.643        116.603           1.97          10.65         214.18         9703.8              ?            0.0          0.000          0.693          0.147          0.443                 0.008               0.650          0.032          39.39         212.99        1713.45       121297.4           5.45           5.05              ?           4.57          150.0          150.0          300.0          300.0          300.0          300.0          16.07          21.95          33.46          20.52          13.76          10.84           1.92           0.49           0.18           0.04           0.01           0.01          4.197          2.765          1.817          0.917          0.481          0.472        151.590         44.665         14.030          2.734          0.697          0.465        4405.01        2309.40        1550.86         778.65         323.84         336.03         83.941         55.307         36.349         18.343          9.618          9.434       1212.719        357.324        112.243         21.873          5.576          3.717       55062.65       28867.48       19385.81        9733.06        4048.00        4200.36              22.05              21.95              21.76              21.59              21.43              21.29
