ApsimVersion = 7.4
Crop = Barley
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP
                                       "2007^rharris^OKeefe"     26/11/2007       2007.000             173          01/03/2008         5959.2          1.956         10.559           3.18       7224.489         38.958         51.182           0.000           0.000          0.000          0.202          4.203         90.000         29.000         44.000         55.000         65.000         75.000         83.000        103.000        106.000        109.000        116.000        119.000        125.000        131.000        137.000        150.000            137            172       1000.000        274.255          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        164.100            0.000          0.000          0.000                 ?          0.000          0.563          0.000        160.335         20.899                 80.428         -19.901        140.000           12.0            0.0         12.053           67.099          0.000          0.000                   ?            -0.1            0.0            0.0         61.838        140.000        276.000        160.335        180.800         07/Jun            vic        150.000              0.000               0.000            0.000        235.800        136.000          70.246          55.647         64.852        108.237        109.138
                                       "2007^sandow^Arnolds"     17/11/2007       2007.000             192          01/03/2008        10242.8          3.334         16.659           8.56      11504.150         41.967         51.590           0.000           0.000          0.000          0.000          7.432         90.000         18.000         28.000         41.000         54.000         65.000         77.000         97.000        101.000        106.000        118.000        122.000        129.000        139.000        149.000        166.000            149            191       1107.477        548.915          0.000          0.000          2.000              0.000            0.000              1.000                  1.000                0.000        251.400            0.000          0.000          0.000                 ?          0.000          0.639          0.000        376.769          6.908                 14.048         -38.122        370.500           49.5            1.4         50.846          152.982          0.001          0.000                   ?             0.1            0.0            0.0        160.258        243.519        408.617        254.304        293.048         10/May             sa        225.000              0.000               0.000            0.000        368.600        172.500          35.868          15.779        165.842        126.351        132.189
                                     "2007^sbussenschutt^11"     21/10/2007       2007.000             164          01/03/2008         4647.2          1.414         16.727           3.65       5265.028         42.246         40.294           0.000           0.000          0.000          0.000          3.350         90.000         16.000         24.000         33.000         44.000         53.000         61.000         69.000         74.000         76.000         88.000         92.000        101.000        111.000        121.000        137.000            121            163       1177.787        233.254          0.000          0.000          2.000              1.000            0.000              1.000                  1.000                0.000         94.100            0.000          0.000          0.000                 ?          0.000          0.289          0.000        226.630         -7.080                 39.641         -49.080        234.000           48.4           11.6         59.976          109.138         -0.000          0.000                   ?             0.0            0.0            0.0         85.853        164.668        343.502        168.989        218.318         11/May             sa        210.000              0.000               0.000            0.000        146.300        187.500          12.095           0.134         87.902         76.227         64.594
                                            "2007^schulz^L3"     29/10/2007       2007.000             165          01/03/2008         5448.1          1.560         16.671           4.01       6322.853         43.001         43.875           0.000           0.000          0.000          0.000          4.047         90.000         19.000         29.000         39.000         48.000         56.000         67.000         73.000         76.000         79.000         91.000         96.000        102.000        112.000        120.000        137.000            120            164       1127.840        256.960          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        188.900            0.000          0.400          0.000                 ?          0.000          1.248          0.000        228.889         -4.263                 93.591         -46.185        234.000           58.7            1.2         59.878          172.023         -0.000          0.000                   ?            -0.0            0.0            0.0        129.466        157.176        330.017        162.034        209.028         18/May             sa        180.000              0.000               0.000            0.000        318.100        187.500           2.192           0.000        132.258        126.708         54.110
                         "2007^sea lake landcare^Sea Lake 1"     29/10/2007       2007.000             162          01/03/2008         5221.0          1.927         12.073           3.58       5059.962         43.028         69.487           0.000           0.000          0.000          0.000          3.273         90.000         29.000         39.000         46.000         55.000         66.000         73.000         96.000         99.000        101.000        106.000        108.000        111.000        115.000        119.000        136.000            119            161       1300.000        281.836          0.000          0.000          2.000              1.000            0.000              1.000                  0.000                0.000         61.200            0.000          0.000          0.000                 ?          0.000          0.116          0.000        126.939          0.055                 94.983         -83.645        127.000           26.4            0.0         26.415           49.724          0.001          0.000                   ?            -0.0            0.0            0.0         64.134        127.000        406.000        126.939        210.700         21/May            vic         80.000              0.000               0.000            0.000        143.400        279.000          38.375          27.526         66.557         69.357         86.771
                         "2007^sea lake landcare^Sea Lake 9"     29/10/2007       2007.000             162          01/03/2008         3680.1          0.971         14.201           2.13       3789.471         42.748         58.841           0.000           0.000          0.000          0.000          2.693         90.000         29.000         39.000         46.000         56.000         66.000         73.000         96.000         99.000        101.000        106.000        108.000        111.000        115.000        119.000        136.000            119            161        930.046        150.372          0.000          0.000          2.000              1.000            0.000              1.000                  0.000                0.000         61.200            0.000          0.000          0.000                 ?          0.000          0.124          0.000        160.408         -1.468                 60.013         -58.130        162.000           26.3            0.1         26.445           45.293         -0.000          0.000                   ?             0.0            0.0            0.0         63.380        117.606        301.117        114.401        172.659         21/May            vic        200.000              0.000               0.000            0.000        143.400        276.000          34.575          26.555         65.657         68.154         54.527
                                      "2007^teasdale^TAG 01"     29/11/2007       2007.000             175          01/03/2008         6127.8          1.765         16.159           4.40       7631.627         40.119         42.414           0.000           0.000          0.000          0.000          4.627         90.000         31.000         44.000         55.000         64.000         74.000         83.000         86.000         90.000         93.000        104.000        108.000        116.000        127.000        136.000        152.000            136            174        961.629        287.033          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        170.600            0.000          0.800          0.000                 ?          0.000          1.781          0.000        498.929         32.910                 83.014         -11.248        467.000           42.1           13.1         55.043          128.086         -0.000          0.000                   ?             0.2            0.0            0.0         81.154        228.256        403.035        268.485        280.690         08/Jun            vic        150.000              0.000               0.000            0.000        236.400        179.000          43.282          31.940         83.926        117.193        103.292
                                      "2007^teasdale^TAG 09"     29/11/2007       2007.000             173          01/03/2008         5658.0          1.659         12.303           3.15       7241.301         40.138         41.856           0.000           0.000          0.000          0.039          4.242         90.000         31.000         45.000         54.000         63.000         74.000         82.000         85.000         89.000         91.000        102.000        107.000        115.000        125.000        134.000        150.000            134            172        966.386        244.282          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        170.600            0.000          0.800          0.000                 ?          0.000          1.700          0.000        503.974         37.875                 81.846          -6.449        467.000           35.2           16.1         51.214          103.538         -0.000          0.000                   ?             0.2            0.0            0.0         60.406        229.588        404.891        274.854        282.179         10/Jun            vic        180.000              0.000               0.000            0.000        236.400        179.000          58.244          47.403         62.701        117.626         96.729
                                      "2007^teasdale^TAG 14"     15/11/2007       2007.000             175          01/03/2008         7327.0          2.568         13.274           5.25       7486.407         42.423         66.455           0.000           0.000          0.000          0.000          4.824         90.000         32.000         41.000         50.000         61.000         69.000         76.000        100.000        103.000        106.000        112.000        114.000        118.000        124.000        129.000        149.000            129            174        942.091        387.968          0.000          0.000          3.000              2.000            0.000              1.000                  0.000                1.000        189.000            0.000          0.000          0.000                 ?          0.000          0.745          0.000        493.089         26.834                 64.008         -17.030        467.000           37.9           20.8         58.613          149.566          0.001          0.000                   ?             0.0            0.0            0.0         94.328        222.786        395.416        256.823        274.575         25/May            vic        180.000              0.000               0.000            0.000        236.400        179.000          27.900          18.822         97.777        110.576        111.603
                                       "2007^barz^Paddock 4"     14/10/2007       2007.000             149          01/03/2008         6382.9          2.806         13.133           5.68       7026.969         45.467         28.309           0.000           0.000          0.000          0.064          3.772         90.000         20.000         28.000         37.000         44.000         51.000         52.000         53.000         54.000         57.000         68.000         72.000         79.000         90.000         99.000        118.000             99            148        799.963        422.415          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        173.600            0.000          0.000          0.000                 ?          0.000          0.628          0.000        257.921         -1.452                 57.585          -7.614        260.000           22.5            8.1         30.559           53.126         -0.000          0.000                   ?             0.1            0.0            0.0         91.168        189.989        247.987        199.198        207.388         19/May             wa        150.000              0.000               0.000            0.000        290.500         58.000          17.333          19.207         92.753        130.482         92.150
                                      "2007^teasdale^TAG 17"     06/11/2007       2007.000             184          01/03/2008         8939.5          2.887         14.188           6.31      10038.566         44.792         72.629           0.000           0.000          0.000          0.000          6.391         90.000         26.000         34.000         45.000         55.000         63.000         74.000        100.000        104.000        108.000        114.000        116.000        121.000        127.000        133.000        153.000            133            183        925.596        446.780          0.000          0.000          4.000              1.000            0.000              0.000                  0.000                0.000        223.400            0.000          0.000          0.000                 ?          0.000          1.124          0.000        513.471         47.595                 52.222           3.994        467.000           58.7            0.2         58.951          209.831         -0.000          0.000                   ?            -0.0            0.0            0.0        154.553        218.167        388.983        272.305        269.412         07/May            vic        180.000              0.000               0.000            0.000        236.400        179.000           6.666           0.706        158.987        104.453        120.192
                                      "2007^teasdale^TAG 18"     16/11/2007       2007.000             174          01/03/2008         7850.5          3.207          9.530           4.71       7353.441         42.578         60.890           0.000           0.000          0.000          0.000          4.523         90.000         33.000         42.000         52.000         61.000         70.000         76.000         99.000        103.000        105.000        111.000        113.000        117.000        123.000        128.000        148.000            128            173        938.730        449.019          0.000          0.000          4.000              2.000            0.000              1.000                  0.000                1.000        189.000            0.000          0.000          0.000                 ?          0.000          0.684          0.000        453.085         32.769                 85.764         -10.439        421.000           18.8           75.8         94.640          173.048          0.002          0.000                   ?             0.0            0.0            0.0         82.662        268.232        446.761        310.698        321.791         27/May            vic        180.000              0.000               0.000            0.000        236.400        190.600          48.082          36.641         85.629        111.330        126.144
                                             "2007^tiller^1"     09/10/2007       2007.000             161          01/03/2008         8307.0          3.587         16.568           9.16       9448.533         45.124         29.409           0.000           0.000          0.000          0.000          5.159         90.000         15.000         22.000         29.000         37.000         47.000         55.000         56.000         58.000         60.000         73.000         80.000         88.000        100.000        112.000        131.000            112            160        798.872        589.271          0.000          0.000          3.000              2.000            0.000              0.000                  0.000                0.000        133.300            0.000          0.000          0.000                 ?          0.000          0.294          0.000        388.825         -6.081                 60.401         -18.406        395.200          185.7            4.5        190.144          317.303         -0.000          0.000                   ?             0.1            0.0            0.0        179.739        162.839        238.506        166.936        185.539         02/May             sa        180.000              0.000               0.000            0.000        207.300         78.700           0.000           0.000        182.127         87.689        112.092
                                 "2007^tiller^Pdk 20 - 2007"     01/10/2007       2007.000             143          01/03/2008         7314.5          3.288          8.979           4.55       6169.163         45.114         47.690           0.000           0.000          0.000          0.000          3.814         90.000         21.000         28.000         35.000         44.000         51.000         58.000         71.000         74.000         77.000         82.000         84.000         87.000         92.000         97.000        117.000             97            142       1334.629        460.347          0.000          0.000          4.000              2.000            0.000              0.000                  0.000                0.000        128.200            0.000          0.000          0.000                 ?          0.000          0.740          0.000        400.476          6.017                 74.789         -17.938        395.200           18.7           10.6         29.201           60.845          0.001          0.000                   ?             0.2            0.0            0.0         75.494        343.935        422.139        348.715        367.396         12/May             sa        150.000              0.000               0.000            0.000        207.300         78.700          30.352          17.493         77.453         75.841        100.840
                                  "2007^tiller^Pdk 52 -2007"     10/10/2007       2007.000             160          01/03/2008         8010.8          3.651         11.624           6.54       8252.539         45.391         26.790           0.000           0.000          0.000          0.000          4.460         90.000         17.000         24.000         31.000         40.000         51.000         55.000         56.000         57.000         60.000         74.000         80.000         88.000         99.000        111.000        129.000            111            159        658.803        527.510          0.000          0.000          3.000              1.000            0.000              0.000                  0.000                0.000        129.700            0.000          0.000          0.000                 ?          0.000          0.282          0.000        411.981         -9.137                 73.991          -7.358        421.400           29.1           13.4         42.386           83.674         -0.000          0.000                   ?             0.1            0.0            0.0        105.176        134.241        222.288        153.298        160.655         04/May             sa        180.000              0.000               0.000            0.000        224.400         91.200          16.603          19.046        107.102        100.439        112.389
                                "2007^Tony Gregson^Krahe NE"     17/11/2007       2007.000             178          01/03/2008         4801.5          1.209         16.576           3.09       5953.293         40.029         44.244           0.000           0.000          0.000          0.000          3.725         90.000         23.000         36.000         46.000         58.000         68.000         77.000         86.000         90.000         93.000        105.000        109.000        116.000        126.000        136.000        153.000            136            177        556.745        198.598          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                1.000        129.200            0.000          0.000          0.000                 ?          0.000          0.639          0.000        484.251          0.390                 49.703         -30.947        484.500           27.0           10.8         37.800           97.348         -0.000          0.000                   ?            -0.0            0.0            0.0         68.419        153.653        257.530        153.233        184.816         24/May            vic        150.000              0.000               0.000            0.000        183.600        215.700          22.375           7.636         70.922        107.381         70.763
                                   "2007^twynam^Gundaline 1"     04/11/2007       2007.000             147          01/03/2008         7113.2          3.062         10.973           5.18       8003.665         40.847         30.756           0.000           0.000          0.000          0.000          4.317         90.000         28.000         41.000         50.000         59.000         63.000         64.000         65.000         66.000         68.000         79.000         82.000         90.000         98.000        108.000        123.000            108            146        600.000        434.519          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000         60.900          192.000          6.000          0.000                 ?          0.000          0.827          0.000        606.105         67.532                 73.332          33.526        533.400           50.5            6.1         56.547          110.992         -0.000          0.000                   ?             0.1            0.0            0.0         84.024        136.500        218.250        199.735        161.025         11/Jun        nsw/act        117.000              0.000               0.000            0.000        112.100         91.950          19.807          18.282         85.701         91.247        138.574
                                   "2007^twynam^Gundaline 2"     12/11/2007       2007.000             160          01/03/2008         6831.5          2.883          8.165           3.63       7326.395         39.673         35.654           0.000           0.000          0.000          0.000          4.004         90.000         26.000         37.000         50.000         58.000         67.000         76.000         81.000         83.000         84.000         95.000         98.000        105.000        114.000        122.000        137.000            122            159        600.000        403.661          0.000          0.000          0.000              0.000            0.000              1.000                  2.000                2.000         70.900          192.000          0.000          0.000                 ?          0.000          0.923          0.000        561.762         29.285                 75.425          -4.972        533.400           37.2            5.8         42.613           44.630         -0.000          0.000                   ?             0.3            0.0            0.0         61.982        136.500        218.250        155.142        161.025         06/Jun        nsw/act        133.000              0.000               0.000            0.000        112.100         91.950          62.456          49.331         63.638        108.086        148.594
                         "2007^waitchie landcare^Waitchie 2"     21/10/2007       2007.000             167          01/03/2008         4114.3          1.448         12.758           2.85       4068.506         44.294         61.542           0.000           0.000          0.000          0.000          2.654         90.000         24.000         32.000         41.000         52.000         59.000         68.000         95.000         97.000        102.000        108.000        110.000        112.000        116.000        121.000        139.000            121            166       1011.707        215.741          0.000          0.000          1.000              1.000            0.000              0.000                  0.000                0.000         95.200            0.000          0.000          0.000                 ?          0.000          0.138          0.000        160.688         -1.174                 48.953         -64.608        162.000           23.5            0.0         23.517           53.517         -0.000          0.000                   ?            -0.0            0.0            0.0         52.631        127.405        331.331        123.836        188.583         08/May            vic        100.000              0.000               0.000            0.000        150.000        276.000          47.760          33.689         54.761         83.772         61.555
                         "2007^waitchie landcare^Waitchie 8"     21/10/2007       2007.000             167          01/03/2008         3422.5          1.030         13.705           2.17       3495.031         44.249         64.582           0.000           0.000          0.000          0.000          2.386         90.000         24.000         32.000         41.000         52.000         59.000         68.000         95.000         97.000        102.000        108.000        110.000        112.000        116.000        121.000        139.000            121            166        400.000        157.361          0.000          0.000          1.000              1.000            0.000              0.000                  0.000                0.000         95.200            0.000          0.000          0.000                 ?          0.000          0.138          0.000        330.332          5.469                 41.639         -18.508        325.000           40.7            0.0         40.693           75.540         -0.000          0.000                   ?             0.0            0.0            0.0         50.668         70.000        123.000         67.311         85.900         08/May            vic        100.000              0.000               0.000            0.000        150.000        113.000          37.318          29.525         52.766         83.878         47.439
          "2007^BCG^Birchip 2007 Risk Management - Best Bet"     17/11/2007       2007.000             178          01/03/2008         3912.7          0.825         16.622           2.11       4479.464         39.356         45.154           0.000           0.000          0.000          0.000          3.098         90.000         23.000         36.000         46.000         59.000         69.000         78.000         87.000         91.000         94.000        106.000        110.000        117.000        127.000        137.000        153.000            137            177        694.155        135.740          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                1.000         88.700            0.000          0.000          0.000                 ?          0.000          0.600          0.000        485.591        -14.058                 41.947         -31.617        500.250           28.5           21.4         49.837           73.555         -0.000          0.000                   ?             0.1            0.0            0.0         79.576        165.485        263.829        162.806        194.988         24/May            vic        181.000              0.000               0.000            0.000        134.900         98.800          14.836           1.578         81.902         90.212         54.493
                               "2007^wauchope^Cummins LEADA"     03/11/2007       2007.000             164          01/03/2008         4829.7          1.156         16.665           2.97       6144.964         42.937         43.533           0.000           0.000          0.000          0.000          3.812         90.000         22.000         32.000         40.000         48.000         58.000         65.000         70.000         73.000         76.000         88.000         94.000        100.000        110.000        119.000        136.000            119            163        758.975        190.371          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        165.400            0.000          0.500          0.000                 ?          0.000          1.079          0.000        215.344         14.923                 33.525         -32.153        201.000           68.2            2.7         70.612          111.354         -0.000          0.000                   ?             0.3            0.0            0.0         93.560        123.615        276.769        136.828        169.562         24/May             sa        150.000              0.000               0.000            0.000        229.800        265.000          11.100           1.043         96.068        121.305         62.118
        "2007^BCG^Birchip 2007 Risk Management - High Input"     17/11/2007       2007.000             178          01/03/2008         3877.9          0.809         16.620           2.07       4404.400         39.373         44.523           0.000           0.000          0.000          0.000          3.073         90.000         23.000         36.000         46.000         60.000         69.000         78.000         87.000         91.000         94.000        106.000        110.000        117.000        127.000        137.000        153.000            137            177        693.509        132.989          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                1.000         88.700            0.000          0.000          0.000                 ?          0.000          0.600          0.000        485.688        -13.962                 41.207         -31.493        500.250           45.9           21.3         67.097          106.433         -0.000          0.000                   ?             0.1            0.0            0.0        110.473        165.290        263.583        162.720        194.778         24/May            vic        191.000              0.000               0.000            0.000        134.900         98.800           0.099           0.000        112.792         90.457         53.411
         "2007^BCG^Birchip 2007 Risk Management - Low Input"     17/11/2007       2007.000             178          01/03/2008         3463.8          0.816         16.644           2.09       4238.544         39.257         41.508           0.000           0.000          0.000          0.000          2.700         90.000         23.000         36.000         46.000         59.000         69.000         78.000         87.000         91.000         94.000        106.000        110.000        117.000        127.000        137.000        153.000            137            177        695.956        134.215          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                1.000         88.700            0.000          0.000          0.000                 ?          0.000          0.580          0.000        486.123        -13.548                 41.207         -31.195        500.250           25.7           22.2         47.838           56.433         -0.000          0.000                   ?             0.1            0.0            0.0         47.680        166.029        264.513        163.834        195.574         24/May            vic        141.000              0.000               0.000            0.000        134.900         98.800          47.530          19.858         49.534         90.832         52.622
             "2007^BCG^Longerenong 2007 Risk Man - Best Bet"     23/11/2007       2007.000             186          01/03/2008         6929.8          1.905         16.672           4.90       8956.843         40.833         42.211           0.000           0.000          0.000          0.000          5.377         90.000         25.000         38.000         49.000         62.000         72.000         82.000         91.000         95.000         97.000        111.000        115.000        123.000        134.000        145.000        161.000            145            185        947.795        313.747          0.000          0.000          0.000              2.000            1.000              1.000                  0.000                1.000        154.600            0.000          0.200          0.000                 ?          0.000          1.506          0.000        474.347          8.653                 72.723         -35.424        467.000           26.3            0.4         26.724           67.306          0.000          0.000                   ?            -0.0            0.0            0.0        104.973        224.382        397.640        239.653        276.360         22/May            vic        178.000              0.000               0.000            0.000        205.600        179.000           6.677           0.147        108.356        113.670        104.993
           "2007^BCG^Longerenong 2007 Risk Man - High Input"     23/11/2007       2007.000             186          01/03/2008         6991.0          1.907         16.670           4.90       8999.793         40.835         41.677           0.000           0.000          0.000          0.000          5.435         90.000         25.000         38.000         49.000         62.000         72.000         82.000         91.000         95.000         97.000        111.000        115.000        123.000        134.000        145.000        161.000            145            185        947.741        313.993          0.000          0.000          0.000              2.000            1.000              1.000                  0.000                1.000        154.600            0.000          0.200          0.000                 ?          0.000          1.509          0.000        474.311          8.619                 72.722         -35.457        467.000           57.0            0.4         57.403           92.392         -0.000          0.000                   ?            -0.0            0.0            0.0        149.640        224.368        397.619        239.602        276.343         22/May            vic        195.000              0.000               0.000            0.000        205.600        179.000           0.000           0.000        153.058        113.380        105.317
                     "2007^A and R Weidemann^Wep 5and6 2007"     29/11/2007       2007.000             175          01/03/2008         5880.4          1.645         14.361           3.64       7443.336         40.093         42.466           0.000           0.000          0.000          0.064          4.481         90.000         31.000         44.000         55.000         64.000         74.000         83.000         86.000         90.000         93.000        104.000        108.000        116.000        127.000        136.000        152.000            136            174        974.539        255.698          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        170.600            0.000          0.800          0.000                 ?          0.000          1.758          0.000        530.659         42.617                 88.896          -4.232        489.000           38.2            0.4         38.421          105.514         -0.000          0.000                   ?             0.1            0.0            0.0         69.038        262.107        424.033        305.503        310.685         08/Jun            vic        180.000              0.000               0.000            0.000        236.400        223.000          53.316          42.266         71.630        117.531         99.140
            "2007^BCG^Longerenong 2007 Risk Man - Low Input"     23/11/2007       2007.000             186          01/03/2008         6128.3          1.610         12.135           3.01       8247.166         41.460         43.347           0.000           0.000          0.000          0.199          4.816         90.000         25.000         38.000         49.000         62.000         72.000         82.000         91.000         95.000         97.000        111.000        115.000        123.000        134.000        145.000        161.000            145            185        955.467        235.998          0.000          0.000          0.000              2.000            1.000              1.000                  0.000                1.000        154.600            0.000          0.200          0.000                 ?          0.000          1.527          0.000        482.547         16.874                 72.722         -27.553        467.000           22.7            0.5         23.250           42.883          0.001          0.000                   ?            -0.0            0.0            0.0         61.399        226.531        400.632        249.906        278.761         22/May            vic        128.000              0.000               0.000            0.000        205.600        179.000          57.286          44.238         64.256        113.819         96.628
             "2007^BCG^Manangatang 2007 Risk Man - Best Bet"     30/10/2007       2007.000             176          01/03/2008         4309.5          1.076         16.655           2.76       5298.952         42.492         45.138           0.000           0.000          0.000          0.000          3.336         90.000         19.000         28.000         39.000         52.000         61.000         73.000         80.000         84.000         87.000        100.000        105.000        112.000        123.000        132.000        149.000            132            175        961.320        177.172          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000         82.100            0.000          0.000          0.000                 ?          0.000          0.008          0.000        268.454        -18.338                 32.170         -26.328        286.800           34.7            7.2         41.932           93.343         -0.000          0.000                   ?            -0.0            0.0            0.0         67.845        135.354        214.643        132.861        159.141         08/May            vic        120.000              0.000               0.000            0.000        131.500         95.400          22.653           6.553         70.273         73.933         58.675
           "2007^BCG^Manangatang 2007 Risk Man - High Input"     30/10/2007       2007.000             176          01/03/2008         4431.3          1.089         16.649           2.79       5427.746         42.527         45.033           0.000           0.000          0.000          0.000          3.445         90.000         19.000         28.000         39.000         52.000         61.000         73.000         80.000         84.000         87.000        100.000        105.000        112.000        123.000        132.000        149.000            132            175        959.590        179.168          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000         82.100            0.000          0.000          0.000                 ?          0.000          0.008          0.000        268.375        -18.417                 32.170         -26.306        286.800           36.8            7.2         43.984           94.025         -0.000          0.000                   ?            -0.0            0.0            0.0         77.188        135.047        214.193        132.532        158.791         08/May            vic        127.000              0.000               0.000            0.000        131.500         95.400          14.985           2.422         79.705         73.327         59.360
            "2007^BCG^Manangatang 2007 Risk Man - Low Input"     30/10/2007       2007.000             176          01/03/2008         4154.0          1.064         16.662           2.73       5157.471         42.460         45.462           0.000           0.000          0.000          0.000          3.197         90.000         19.000         28.000         39.000         52.000         61.000         73.000         80.000         84.000         87.000        100.000        105.000        112.000        123.000        132.000        149.000            132            175        963.342        175.131          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000         82.100            0.000          0.000          0.000                 ?          0.000          0.008          0.000        268.558        -18.234                 32.170         -26.351        286.800           33.4            7.3         40.681           93.343         -0.000          0.000                   ?             0.0            0.0            0.0         60.500        135.712        215.169        133.246        159.549         08/May            vic        103.000              0.000               0.000            0.000        131.500         95.400          26.369           9.640         62.804         74.801         57.703
                                            "2007^behn^Tank"     04/11/2007       2007.000             178          01/03/2008         7828.3          2.478         16.616           6.35       8999.728         42.716         44.897           0.000           0.000          0.000          0.000          5.672         90.000         20.000         30.000         42.000         52.000         60.000         72.000         84.000         88.000         91.000        105.000        109.000        116.000        125.000        135.000        151.000            135            177       1174.214        407.584          0.000          0.000          0.000              0.000            0.000              3.000                  0.000                0.000        238.400            0.000          1.400          0.000                 ?          0.000          0.945          0.000        271.615         37.161                 22.292          -4.209        234.000           62.9            2.2         64.711          212.412         -0.000          0.000                   ?             0.3            0.0            0.0        172.756        164.132        342.538        213.934        217.654         11/May             sa        220.000              0.000               0.000            0.000        299.000        187.500           0.000           0.000        176.392        113.143        110.388
                                     "2007^boxhall^80 Acres"     09/11/2007       2007.000             184          01/03/2008         9069.8          2.824         11.280           4.91      10782.449         43.844         50.721           0.000           0.000          0.000          0.100          6.590         90.000         18.000         28.000         38.000         50.000         59.000         70.000         88.000         91.000         94.000        108.000        112.000        120.000        129.000        138.000        156.000            138            183        599.993        404.109          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                1.000        216.200            0.000          0.000          0.000                 ?          0.000          1.541          0.000        390.172        -13.287                110.888          -3.164        405.000           39.8            3.8         43.447          183.209         -0.000          0.000                   ?             0.2            0.0            0.0         95.054         86.999        196.497        115.344        119.848         10/May             sa        220.000              0.000               0.000            0.000        308.700        118.500          59.185          46.003         99.446        112.845        131.795
