ApsimVersion = 7.6
Title = Paddock1-SoilWat pad4
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)
    30/Sep/1980          0.000          0.000       1868.616       1397.180        1268.065        718.065        821.385        575.795        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    01/Oct/1980          0.000          0.000       1905.179       1434.802        1304.228        754.228        844.812        589.990        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.608                   0.431                   0.236                   0.135                   0.160                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    02/Oct/1980          0.000          0.000       1963.737       1488.335        1354.704        804.704        878.009        610.326        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.819                   0.576                   0.318                   0.180                   0.214                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    03/Oct/1980          0.000          0.000       2004.606       1527.327        1391.274        841.274        899.563        627.764        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.636                   0.430                   0.238                   0.134                   0.159                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    04/Oct/1980          0.000          0.000       2005.478       1528.870        1392.330        842.330        897.930        630.941        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.024                   0.016                   0.009                   0.005                   0.006                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    05/Oct/1980          0.000          0.000       2006.528       1529.332        1390.988        840.988        889.542        639.790        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.153                   0.101                   0.056                   0.031                   0.037                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    06/Oct/1980          0.000          0.000       2015.616       1539.612        1398.698        848.698        883.506        656.106        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.291                   0.190                   0.106                   0.058                   0.069                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    07/Oct/1980          0.000          0.000       2033.164       1558.710        1416.556        866.556        891.698        667.011        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.318                   0.203                   0.114                   0.062                   0.074                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    08/Oct/1980          0.000          0.000       2080.705       1601.853        1457.506        907.506        919.124        682.730        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.699                   0.438                   0.247                   0.135                   0.160                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    09/Oct/1980          0.000          0.000       2106.567       1629.947        1485.049        935.049        937.709        692.238        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.465                   0.283                   0.161                   0.087                   0.103                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    10/Oct/1980          0.000          0.000       2162.255       1677.676        1529.675        979.675        968.287        709.389        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.902                   0.543                   0.310                   0.167                   0.198                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    11/Oct/1980          0.000          0.000       2172.290       1686.883        1536.331        986.331        963.518        723.365        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.220                   0.132                   0.076                   0.040                   0.048                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    12/Oct/1980          0.000          0.000       2181.747       1698.301        1545.823        995.823        962.178        736.122        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.208                   0.123                   0.071                   0.038                   0.045                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    13/Oct/1980          0.000        356.865       1835.193       1353.542        1200.000        650.000        800.444        553.098        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.131                   0.077                   0.045                   0.024                   0.028                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    14/Oct/1980          0.000          0.000       1839.410       1360.393        1217.287        667.287        809.540        550.854        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.290                   0.173                   0.092                   0.048                   0.057                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    15/Oct/1980          0.000          0.000       1878.868       1396.573        1251.591        701.591        833.326        563.247        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.725                   0.409                   0.204                   0.107                   0.127                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    16/Oct/1980          0.000          0.000       1923.411       1436.160        1288.983        738.983        859.867        576.294        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.885                   0.494                   0.236                   0.123                   0.146                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    17/Oct/1980          0.000          0.000       1981.671       1487.979        1338.050        788.050        894.803        593.177        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.184                   0.660                   0.304                   0.158                   0.187                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    18/Oct/1980          0.000          0.000       2042.196       1541.511        1388.756        838.756        931.016        610.495        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.203                   0.671                   0.302                   0.156                   0.185                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    19/Oct/1980          0.000          0.000       2084.687       1580.307        1426.264        876.264        958.334        621.973        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.761                   0.425                   0.188                   0.097                   0.115                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    20/Oct/1980          0.000          0.000       2089.202       1588.366        1433.603        883.603        957.992        630.374        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.129                   0.072                   0.032                   0.016                   0.019                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    21/Oct/1980          0.000          0.000       2087.665       1595.247        1441.497        891.497        959.881        635.366        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.091                   0.051                   0.022                   0.011                   0.013                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    22/Oct/1980          0.000          0.000       2088.110       1605.448        1453.665        903.665        967.198        638.250        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.004                   0.002                   0.001                   0.001                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    23/Oct/1980          0.000          0.000       2093.895       1619.051        1469.258        919.258        978.246        640.805        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.034                   0.018                   0.008                   0.004                   0.005                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    24/Oct/1980          0.000          0.000       2077.566       1618.410        1472.590        922.590        979.230        639.180        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    25/Oct/1980          0.000          0.000       2064.147       1615.166        1471.526        921.526        978.279        636.887        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    26/Oct/1980          0.000          0.000       2060.624       1620.185        1479.019        929.019        982.936        637.248        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    27/Oct/1980          0.000          0.000       2043.165       1618.401        1481.943        931.943        984.059        634.341        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    28/Oct/1980          0.000          0.000       2026.119       1616.219        1484.506        934.506        985.028        631.191        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    29/Oct/1980          0.000          0.000       2010.241       1614.300        1487.265        937.265        986.346        627.954        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    30/Oct/1980          0.000          0.000       2008.047       1614.829        1490.882        940.882        988.458        626.371        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    31/Oct/1980          0.000          0.000       2004.520       1614.629        1494.431        944.431        990.839        623.790        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    01/Nov/1980          0.000          0.000       2002.546       1615.342        1498.504        948.504        993.726        621.616        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    02/Nov/1980          0.000          0.000       1999.253       1614.013        1499.099        949.099        993.715        620.298        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    03/Nov/1980          0.000        300.425       1694.092       1311.828        1200.000        650.000        837.972        473.856        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    04/Nov/1980          0.000          0.000       1681.401       1300.475        1203.300        653.300        840.237        460.238        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    05/Nov/1980          0.000          0.000       1681.575       1302.330        1207.675        657.675        843.531        458.799        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    06/Nov/1980          0.000          0.000       1702.674       1323.834        1229.655        679.655        860.101        463.733        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.258                   0.113                   0.046                   0.022                   0.026                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    07/Nov/1980          0.000          0.000       1703.707       1322.454        1228.399        678.399        860.140        462.314        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.266                   0.139                   0.048                   0.023                   0.027                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    08/Nov/1980          0.000          0.000       1705.547       1323.158        1228.723        678.723        861.321        461.837        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.305                   0.256                   0.066                   0.031                   0.037                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    09/Nov/1980          0.000          0.000       1740.443       1351.831        1255.729        705.729        884.374        467.456        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.847                   0.772                   0.192                   0.088                   0.103                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    10/Nov/1980          0.000          0.000       1798.251       1399.983        1301.356        751.356        922.223        477.760        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.205                   1.126                   0.281                   0.125                   0.147                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    11/Nov/1980          0.000          0.000       1881.770       1470.946        1368.613        818.613        974.514        496.433        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.601                   1.534                   0.381                   0.165                   0.193                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    12/Nov/1980          0.000          0.000       1948.098       1526.720        1421.360        871.360       1015.465        511.255        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.267                   1.186                   0.300                   0.126                   0.148                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    13/Nov/1980          0.000          0.000       2044.254       1608.521        1499.150        949.150       1075.275        533.247        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.830                   1.622                   0.419                   0.172                   0.202                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    14/Nov/1980          0.000          0.000       2136.995       1686.310        1572.858       1022.858       1131.849        554.461        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.728                   1.460                   0.384                   0.155                   0.181                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    15/Nov/1980          0.000          0.000       2155.935       1703.055        1588.927       1038.927       1144.301        558.753        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.549                   0.444                   0.117                   0.046                   0.054                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    16/Nov/1980          0.000          0.000       2181.222       1723.410        1607.879       1057.879       1158.954        564.456        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.521                   0.567                   0.134                   0.050                   0.058                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    17/Nov/1980          0.000          0.000       2270.172       1796.030        1676.594       1126.594       1213.221        582.809        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.544                   1.616                   0.399                   0.140                   0.163                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    18/Nov/1980          0.000          0.000       2390.778       1897.190        1771.917       1221.917       1282.446        614.744        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.184                   2.045                   0.526                   0.177                   0.206                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    19/Nov/1980          0.000          0.000       2504.259       1992.138        1861.367       1311.367       1347.332        644.806        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.095                   1.724                   0.452                   0.147                   0.170                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    20/Nov/1980          0.000          0.000       2537.257       2023.202        1891.476       1341.476       1369.275        653.927        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.905                   0.564                   0.146                   0.045                   0.052                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    21/Nov/1980          0.000          0.000       2655.758       2121.162        1984.151       1434.151       1436.956        684.206        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.408                   1.270                   0.320                   0.094                   0.107                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    22/Nov/1980          0.000          0.000       2719.971       2177.148        2036.461       1486.461       1470.345        706.802        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.511                   0.137                   0.020                   0.002                   0.002                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    23/Nov/1980          0.000          0.000       2774.100       2225.419        2081.528       1531.528       1498.228        727.191        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.364                   0.109                   0.018                   0.002                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    24/Nov/1980          0.000        913.613       1903.567       1347.225        1200.000        650.000        922.436        424.789        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.250                   0.085                   0.015                   0.002                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    25/Nov/1980          0.000          0.000       1990.399       1414.411        1283.321        733.321        989.810        424.601        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.972                   2.197                   0.010                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    26/Nov/1980          0.000          0.000       2097.426       1508.321        1373.739        823.739       1064.806        443.515        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.968                   2.201                   0.017                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    27/Nov/1980          0.000          0.000       2192.099       1594.255        1456.196        906.196       1128.601        465.654        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.987                   2.015                   0.025                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    28/Nov/1980          0.000          0.000       2297.175       1686.812        1544.674        994.674       1197.247        489.565        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.142                   1.983                   0.038                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    29/Nov/1980          0.000          0.000       2408.329       1783.422        1636.617       1086.617       1267.191        516.230        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.534                   1.154                   0.040                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    30/Nov/1980          0.000          0.000       2448.548       1819.213        1670.737       1120.737       1291.134        528.078        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.593                   0.178                   0.096                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    01/Dec/1980          0.000          0.000       2496.330       1860.003        1709.036       1159.036       1316.939        543.063        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.416                   0.162                   0.014                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    02/Dec/1980          0.000          0.000       2563.358       1917.575        1762.668       1212.668       1350.239        567.336        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.518                   0.081                   0.014                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    03/Dec/1980          0.000          0.000       2634.810       1977.980        1818.879       1268.879       1385.040        592.939        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.453                   0.076                   0.013                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    04/Dec/1980          0.000          0.000       2685.000       2028.622        1867.724       1317.724       1417.703        610.919        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.606                   0.079                   0.015                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    05/Dec/1980          0.000          0.000       2717.695       2067.995        1906.262       1356.262       1442.685        625.311        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.619                   0.086                   0.016                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    06/Dec/1980          0.000          0.000       2768.794       2114.909        1950.504       1400.504       1470.432        644.476        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.283                   0.081                   0.016                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    07/Dec/1980          0.000          0.000       2806.269       2152.982        1986.893       1436.893       1493.222        659.760        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.258                   0.071                   0.015                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    08/Dec/1980          0.000          0.000       2866.346       2203.186        2033.723       1483.723       1522.516        680.670        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.458                   0.062                   0.014                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    09/Dec/1980          0.000          0.000       2894.304       2226.702        2055.862       1505.862       1536.735        689.967        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.418                   0.053                   0.011                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    10/Dec/1980          0.000          0.000       2911.428       2241.600        2066.680       1516.680       1529.703        711.897        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.302                   0.047                   0.009                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    11/Dec/1980          0.000          0.000       2935.266       2263.416        2084.151       1534.151       1526.316        737.100        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.342                   0.044                   0.008                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    12/Dec/1980          0.000          0.000       2978.352       2300.721        2117.874       1567.874       1541.003        759.718        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.369                   0.040                   0.008                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    13/Dec/1980          0.000          0.000       3036.408       2352.472        2166.434       1616.434       1569.937        782.535        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.357                   0.039                   0.008                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    14/Dec/1980          0.000          0.000       3078.072       2395.294        2207.714       1657.714       1596.092        799.202        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.341                   0.043                   0.008                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    15/Dec/1980          0.000        998.936       2052.895       1384.699        1200.000        650.000        929.467        455.231        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    16/Dec/1980          0.000          0.000       2017.138       1368.357        1209.306        659.306        931.840        436.518        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.165                   0.080                   0.001                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    17/Dec/1980          0.000          0.000       2020.205       1380.805        1222.866        672.866        937.945        442.859        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    18/Dec/1980          0.000          0.000       2018.058       1392.284        1236.865        686.865        946.684        445.600        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.144                   0.079                   0.001                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    19/Dec/1980          0.000          0.000       1995.709       1391.265        1240.605        690.605        946.656        444.609        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    20/Dec/1980          0.000          0.000       1977.163       1391.111        1244.929        694.929        947.504        443.607        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    21/Dec/1980          0.000          0.000       1974.889       1399.800        1255.570        705.570        952.304        447.495        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.018                   0.009                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    22/Dec/1980          0.000          0.000       1977.026       1412.661        1271.143        721.143        962.596        450.065        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.132                   0.062                   0.001                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
