ApsimVersion = 7.6
Title = Paddock1-SoilWat pad1
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)
    29/Sep/1980          0.000          0.000       1885.088       1407.146        1276.689        726.689        828.380        578.767        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.152                   0.110                   0.059                   0.033                   0.041                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    30/Sep/1980          0.000          0.000       1868.616       1397.180        1268.065        718.065        821.385        575.795        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    01/Oct/1980          0.000          0.000       1905.179       1434.802        1304.228        754.228        844.812        589.990        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.610                   0.434                   0.235                   0.131                   0.160                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    02/Oct/1980          0.000          0.000       1963.737       1488.335        1354.704        804.704        878.009        610.326        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.822                   0.580                   0.317                   0.175                   0.214                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    03/Oct/1980          0.000          0.000       2004.606       1527.327        1391.274        841.274        899.563        627.764        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.638                   0.433                   0.237                   0.130                   0.159                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    04/Oct/1980          0.000          0.000       2005.478       1528.870        1392.330        842.330        897.930        630.941        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.024                   0.016                   0.009                   0.005                   0.006                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    05/Oct/1980          0.000          0.000       2006.528       1529.332        1390.988        840.988        889.542        639.790        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.153                   0.102                   0.056                   0.030                   0.037                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    06/Oct/1980          0.000          0.000       2015.616       1539.612        1398.698        848.698        883.506        656.106        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.292                   0.191                   0.105                   0.056                   0.069                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    07/Oct/1980          0.000          0.000       2033.164       1558.710        1416.556        866.556        891.698        667.011        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.320                   0.204                   0.113                   0.060                   0.074                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    08/Oct/1980          0.000          0.000       2080.705       1601.853        1457.506        907.506        919.124        682.730        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.702                   0.441                   0.246                   0.130                   0.160                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    09/Oct/1980          0.000          0.000       2106.567       1629.947        1485.049        935.049        937.709        692.238        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.467                   0.285                   0.160                   0.084                   0.103                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    10/Oct/1980          0.000          0.000       2162.255       1677.676        1529.675        979.675        968.287        709.389        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.906                   0.547                   0.308                   0.160                   0.198                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    11/Oct/1980          0.000          0.000       2172.290       1686.883        1536.331        986.331        963.518        723.365        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.221                   0.133                   0.075                   0.039                   0.048                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    12/Oct/1980          0.000          0.000       2181.747       1698.301        1545.823        995.823        962.178        736.122        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.209                   0.124                   0.071                   0.036                   0.045                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    13/Oct/1980          0.000        356.865       1835.193       1353.542        1200.000        650.000        800.444        553.098        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.132                   0.078                   0.044                   0.023                   0.028                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    14/Oct/1980          0.000          0.000       1839.410       1360.393        1217.287        667.287        809.540        550.854        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.291                   0.174                   0.091                   0.046                   0.057                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    15/Oct/1980          0.000          0.000       1878.868       1396.573        1251.591        701.591        833.326        563.247        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.728                   0.412                   0.203                   0.102                   0.127                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    16/Oct/1980          0.000          0.000       1923.411       1436.160        1288.983        738.983        859.867        576.294        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.889                   0.497                   0.234                   0.117                   0.146                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    17/Oct/1980          0.000          0.000       1981.671       1487.979        1338.050        788.050        894.803        593.177        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.188                   0.665                   0.303                   0.151                   0.187                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    18/Oct/1980          0.000          0.000       2042.196       1541.511        1388.756        838.756        931.016        610.495        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.208                   0.676                   0.300                   0.148                   0.185                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    19/Oct/1980          0.000          0.000       2084.687       1580.307        1426.264        876.264        958.334        621.973        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.764                   0.428                   0.187                   0.092                   0.115                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    20/Oct/1980          0.000          0.000       2089.202       1588.366        1433.603        883.603        957.992        630.374        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.130                   0.072                   0.031                   0.015                   0.019                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    21/Oct/1980          0.000          0.000       2087.665       1595.247        1441.497        891.497        959.881        635.366        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.092                   0.051                   0.022                   0.011                   0.013                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    22/Oct/1980          0.000          0.000       2088.110       1605.448        1453.665        903.665        967.198        638.250        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.004                   0.002                   0.001                   0.001                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    23/Oct/1980          0.000          0.000       2093.895       1619.051        1469.258        919.258        978.246        640.805        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.034                   0.018                   0.008                   0.004                   0.005                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    24/Oct/1980          0.000          0.000       2077.566       1618.410        1472.590        922.590        979.230        639.180        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    25/Oct/1980          0.000          0.000       2064.147       1615.166        1471.526        921.526        978.279        636.887        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    26/Oct/1980          0.000          0.000       2060.624       1620.185        1479.019        929.019        982.936        637.248        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    27/Oct/1980          0.000          0.000       2043.165       1618.401        1481.943        931.943        984.059        634.341        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    28/Oct/1980          0.000          0.000       2026.119       1616.219        1484.506        934.506        985.028        631.191        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    29/Oct/1980          0.000          0.000       2010.241       1614.300        1487.265        937.265        986.346        627.954        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    30/Oct/1980          0.000          0.000       2008.047       1614.829        1490.882        940.882        988.458        626.371        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    31/Oct/1980          0.000          0.000       2004.520       1614.629        1494.431        944.431        990.839        623.790        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    01/Nov/1980          0.000          0.000       2002.546       1615.342        1498.504        948.504        993.726        621.616        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    02/Nov/1980          0.000          0.000       1999.253       1614.013        1499.099        949.099        993.715        620.298        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    03/Nov/1980          0.000        300.425       1694.092       1311.828        1200.000        650.000        837.972        473.856        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    04/Nov/1980          0.000          0.000       1681.401       1300.475        1203.300        653.300        840.237        460.238        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    05/Nov/1980          0.000          0.000       1681.575       1302.330        1207.675        657.675        843.531        458.799        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    06/Nov/1980          0.000          0.000       1702.674       1323.834        1229.655        679.655        860.101        463.733        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.260                   0.114                   0.045                   0.020                   0.026                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    07/Nov/1980          0.000          0.000       1703.707       1322.454        1228.399        678.399        860.140        462.314        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.267                   0.141                   0.048                   0.021                   0.027                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    08/Nov/1980          0.000          0.000       1705.547       1323.158        1228.723        678.723        861.321        461.837        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.307                   0.258                   0.066                   0.028                   0.037                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    09/Nov/1980          0.000          0.000       1740.443       1351.831        1255.729        705.729        884.374        467.456        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.851                   0.778                   0.191                   0.078                   0.104                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    10/Nov/1980          0.000          0.000       1798.251       1399.983        1301.356        751.356        922.223        477.760        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.212                   1.135                   0.279                   0.111                   0.147                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    11/Nov/1980          0.000          0.000       1881.770       1470.946        1368.613        818.613        974.514        496.433        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.610                   1.547                   0.379                   0.145                   0.193                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    12/Nov/1980          0.000          0.000       1948.098       1526.720        1421.360        871.360       1015.465        511.255        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.274                   1.196                   0.298                   0.111                   0.148                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    13/Nov/1980          0.000          0.000       2044.254       1608.521        1499.150        949.150       1075.275        533.247        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.840                   1.636                   0.417                   0.151                   0.202                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    14/Nov/1980          0.000          0.000       2136.995       1686.310        1572.858       1022.858       1131.849        554.461        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.737                   1.473                   0.382                   0.135                   0.181                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    15/Nov/1980          0.000          0.000       2155.935       1703.055        1588.927       1038.927       1144.301        558.753        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.552                   0.448                   0.116                   0.040                   0.054                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    16/Nov/1980          0.000          0.000       2181.222       1723.410        1607.879       1057.879       1158.954        564.456        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.524                   0.572                   0.133                   0.043                   0.058                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    17/Nov/1980          0.000          0.000       2270.172       1796.030        1676.594       1126.594       1213.221        582.809        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.554                   1.631                   0.396                   0.120                   0.163                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    18/Nov/1980          0.000          0.000       2390.778       1897.190        1771.917       1221.917       1282.446        614.744        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.197                   2.065                   0.521                   0.149                   0.205                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    19/Nov/1980          0.000          0.000       2504.259       1992.138        1861.367       1311.367       1347.332        644.806        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.108                   1.742                   0.447                   0.122                   0.169                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    20/Nov/1980          0.000          0.000       2537.257       2023.202        1891.476       1341.476       1369.275        653.927        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.911                   0.570                   0.143                   0.036                   0.052                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    21/Nov/1980          0.000          0.000       2655.758       2121.162        1984.151       1434.151       1436.956        684.206        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.421                   1.286                   0.311                   0.070                   0.106                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    22/Nov/1980          0.000          0.000       2719.521       2176.792        2036.109       1486.109       1470.007        706.785        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.495                   0.134                   0.021                   0.003                   0.001                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    23/Nov/1980          0.000          0.000       2773.736       2225.130        2081.242       1531.242       1497.954        727.176        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.367                   0.108                   0.018                   0.003                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    24/Nov/1980          0.000        913.373       1903.504       1347.222        1200.000        650.000        922.406        424.816        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.253                   0.084                   0.015                   0.002                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    25/Nov/1980          0.000          0.000       1990.325       1414.400        1283.311        733.311        989.771        424.629        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.971                   2.198                   0.009                   0.001                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    26/Nov/1980          0.000          0.000       2097.349       1508.305        1373.724        823.724       1064.762        443.544        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.967                   2.202                   0.016                   0.001                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    27/Nov/1980          0.000          0.000       2192.025       1594.240        1456.181        906.181       1128.556        465.684        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.986                   2.017                   0.024                   0.001                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    28/Nov/1980          0.000          0.000       2297.100       1686.793        1544.656        994.656       1197.198        489.595        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.141                   1.986                   0.036                   0.001                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    29/Nov/1980          0.000          0.000       2409.022       1784.040        1637.210       1087.210       1267.651        516.389        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.556                   1.178                   0.037                   0.002                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    30/Nov/1980          0.000          0.000       2449.390       1819.958        1671.451       1121.451       1291.691        528.267        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.596                   0.183                   0.095                   0.002                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    01/Dec/1980          0.000          0.000       2497.418       1860.944        1709.942       1159.942       1317.674        543.270        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.420                   0.167                   0.014                   0.002                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    02/Dec/1980          0.000          0.000       2564.577       1918.621        1763.676       1213.676       1351.065        567.556        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.522                   0.081                   0.014                   0.002                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    03/Dec/1980          0.000          0.000       2636.149       1979.119        1819.979       1269.979       1385.949        593.170        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.456                   0.075                   0.014                   0.002                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    04/Dec/1980          0.000          0.000       2686.403       2029.818        1868.878       1318.878       1418.662        611.156        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.609                   0.079                   0.015                   0.002                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    05/Dec/1980          0.000          0.000       2719.134       2069.226        1907.450       1357.450       1443.675        625.551        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.622                   0.085                   0.016                   0.002                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    06/Dec/1980          0.000          0.000       2770.284       2116.183        1951.736       1401.736       1471.464        644.718        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.285                   0.080                   0.016                   0.002                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    07/Dec/1980          0.000          0.000       2807.799       2154.292        1988.160       1438.160       1494.288        660.004        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.260                   0.071                   0.015                   0.002                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    08/Dec/1980          0.000          0.000       2868.016       2204.609        2035.103       1485.103       1523.690        680.919        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.463                   0.062                   0.014                   0.002                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    09/Dec/1980          0.000          0.000       2896.087       2228.214        2057.328       1507.328       1537.985        690.229        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.423                   0.053                   0.011                   0.002                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    10/Dec/1980          0.000          0.000       2913.277       2243.166        2068.189       1518.189       1530.951        712.215        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.306                   0.047                   0.009                   0.001                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    11/Dec/1980          0.000          0.000       2937.182       2265.045        2085.710       1535.710       1527.559        737.486        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.346                   0.044                   0.008                   0.001                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    12/Dec/1980          0.000          0.000       2980.356       2302.427        2119.504       1569.504       1542.295        760.132        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.372                   0.040                   0.008                   0.001                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    13/Dec/1980          0.000          0.000       3038.493       2354.248        2168.133       1618.133       1571.298        782.951        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.359                   0.039                   0.008                   0.001                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    14/Dec/1980          0.000          0.000       3080.218       2397.124        2209.467       1659.467       1597.504        799.620        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.344                   0.043                   0.009                   0.002                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    15/Dec/1980          0.000       1000.694       2053.277       1384.775        1200.000        650.000        929.567        455.207        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    16/Dec/1980          0.000          0.000       2017.494       1368.418        1209.311        659.311        931.943        436.475        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.165                   0.080                   0.001                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    17/Dec/1980          0.000          0.000       2020.547       1380.859        1222.868        672.868        938.048        442.812        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    18/Dec/1980          0.000          0.000       2018.387       1392.335        1236.865        686.865        946.786        445.549        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.143                   0.079                   0.001                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    19/Dec/1980          0.000          0.000       1996.023       1391.313        1240.604        690.604        946.758        444.555        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    20/Dec/1980          0.000          0.000       1977.463       1391.155        1244.926        694.926        947.605        443.550        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    21/Dec/1980          0.000          0.000       1975.180       1399.841        1255.567        705.567        952.405        447.436        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.018                   0.009                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
