ApsimVersion = 7.8
Title = Sim02-SWIM3 pad2
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) NUptakeLayers(8) NUptakeLayers(9) NUptakeLayers(10) NUptakeLayers(11) NUptakeLayers(12) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootWtFraction(8) RootWtFraction(9) RootWtFraction(10) RootWtFraction(11) RootWtFraction(12) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7) RootDensity(8) RootDensity(9) RootDensity(10) RootDensity(11) RootDensity(12)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)          (kgN/ha)          (kgN/ha)          (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)       (mm/mm^3)       (mm/mm^3)       (mm/mm^3)
    09/Sep/1980          0.213          0.000       2040.380       1518.746          1435.537       1285.537       1182.455        336.291         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.006            0.013            0.026            0.022            0.037            0.027            0.011            0.008            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.209             0.033             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.019          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    10/Sep/1980          0.199          0.000       2043.415       1522.365          1439.481       1289.481       1187.624        334.741         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.008            0.018            0.035            0.030            0.049            0.036            0.015            0.011            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.209             0.034             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.019          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    11/Sep/1980          0.186          0.000       2093.077       1569.444          1485.564       1335.564       1227.581        341.863         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.090            0.194            0.372            0.326            0.532            0.372            0.130            0.093            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.209             0.034             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    12/Sep/1980          0.174          0.000       2177.632       1646.681          1560.002       1410.002       1288.824        357.857         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.151            0.323            0.598            0.538            0.850            0.582            0.184            0.135            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.209             0.034             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    13/Sep/1980          0.164          0.000       2239.729       1705.291          1616.811       1466.811       1335.589        369.702         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.121            0.260            0.469            0.432            0.664            0.449            0.130            0.101            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.209             0.034             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    14/Sep/1980          0.154          0.000       2275.796       1740.088          1651.186       1501.186       1366.340        373.747         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.080            0.174            0.307            0.287            0.434            0.296            0.085            0.069            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.210             0.034             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    15/Sep/1980          0.145          0.000       2338.043       1795.384          1705.433       1555.433       1416.099        379.285         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.114            0.259            0.445            0.425            0.624            0.426            0.119            0.099            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.210             0.034             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    16/Sep/1980          0.137          0.000       2363.467       1820.659          1730.904       1580.904       1440.615        380.043         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.049            0.114            0.194            0.189            0.266            0.182            0.048            0.042            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.210             0.034             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    17/Sep/1980          0.129          0.000       2463.054       1911.466          1818.970       1668.970       1515.116        396.350         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.182            0.454            0.754            0.746            1.016            0.664            0.145            0.128            0.000             0.000             0.000             0.000             0.046             0.092             0.139             0.179             0.301             0.210             0.034             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.021          0.015          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    18/Sep/1980          0.122          0.000       2552.524       1992.285          1897.723       1747.723       1583.720        408.565         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.157            0.432            0.706            0.710            0.933            0.593            0.102            0.108            0.000             0.000             0.000             0.000             0.046             0.092             0.139             0.179             0.301             0.211             0.034             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.021          0.015          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    19/Sep/1980          0.115          0.000       2604.293       2039.292          1943.513       1793.513       1623.636        415.656         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.086            0.247            0.403            0.419            0.505            0.306            0.035            0.049            0.000             0.000             0.000             0.000             0.046             0.092             0.138             0.178             0.301             0.211             0.034             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.015          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    20/Sep/1980          0.109          0.000       2708.307       2133.471          2034.637       1884.637       1700.084        433.387         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.105            0.329            0.536            0.579            0.631            0.359            0.031            0.045            0.000             0.000             0.000             0.000             0.046             0.092             0.138             0.178             0.301             0.211             0.034             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.022          0.015          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    21/Sep/1980          0.104          0.000       2796.762       2213.459          2111.559       1961.559       1762.750        450.709         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.050            0.177            0.294            0.340            0.307            0.164            0.013            0.018            0.000             0.000             0.000             0.000             0.046             0.092             0.138             0.178             0.301             0.211             0.034             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.022          0.015          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    22/Sep/1980          0.098        973.444       1899.647       1305.164          1200.000       1050.000        987.446        317.718         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.011            0.040            0.076            0.106            0.046            0.047            0.012            0.012            0.000             0.000             0.000             0.000             0.046             0.092             0.138             0.178             0.301             0.211             0.034             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.016          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    23/Sep/1980          0.094          0.000       2053.662       1444.754          1335.065       1185.065       1101.539        343.215         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.026            0.254            3.163            0.183            2.187            0.035            0.013            0.011            0.000             0.000             0.000             0.000             0.046             0.092             0.138             0.178             0.301             0.211             0.034             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.023          0.016          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    24/Sep/1980          0.089          0.000       2136.403       1539.853          1433.261       1283.261       1182.764        357.089         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.029            0.225            2.154            0.186            1.583            0.035            0.010            0.009            0.000             0.000             0.000             0.000             0.046             0.092             0.138             0.178             0.301             0.212             0.034             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.016          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    25/Sep/1980          0.085          0.000       2223.085       1630.400          1523.419       1373.419       1256.399        374.000         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.073            0.245            1.921            0.229            1.478            0.046            0.013            0.014            0.000             0.000             0.000             0.000             0.046             0.092             0.138             0.178             0.301             0.212             0.034             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.016          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    26/Sep/1980          0.081          0.000       2256.989       1667.636          1560.434       1410.434       1286.710        380.926         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.041            0.108            0.674            0.137            0.528            0.025            0.007            0.008            0.000             0.000             0.000             0.000             0.046             0.092             0.138             0.178             0.301             0.212             0.034             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.016          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    27/Sep/1980          0.077          0.000       2338.822       1747.820          1638.092       1488.092       1350.011        397.809         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.099            0.224            1.222            0.312            0.967            0.064            0.020            0.023            0.000             0.000             0.000             0.000             0.046             0.092             0.138             0.178             0.301             0.212             0.034             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.016          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    28/Sep/1980          0.074          0.000       2385.488       1794.558          1684.098       1534.098       1390.137        404.421         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.051            0.151            0.484            0.161            0.387            0.040            0.013            0.018            0.000             0.000             0.000             0.000             0.046             0.092             0.138             0.178             0.301             0.212             0.034             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.016          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    29/Sep/1980          0.070          0.000       2446.331       1851.986          1739.463       1589.463       1435.599        416.387         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.041            0.111            0.354            0.178            0.272            0.042            0.013            0.018            0.000             0.000             0.000             0.000             0.046             0.092             0.138             0.178             0.301             0.212             0.034             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.016          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    30/Sep/1980          0.067          0.000       2443.032       1853.537          1741.943       1591.943       1438.985        414.552         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.002            0.003            0.007            0.009            0.002            0.002            0.002            0.002            0.000             0.000             0.000             0.000             0.046             0.092             0.138             0.178             0.301             0.212             0.034             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.016          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    01/Oct/1980          0.064          0.000       2515.454       1924.569          1809.789       1659.789       1490.132        434.436         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.066            0.134            0.262            0.340            0.058            0.052            0.023            0.031            0.000             0.000             0.000             0.000             0.046             0.092             0.138             0.178             0.301             0.211             0.034             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.016          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    02/Oct/1980          0.061          0.000       2588.545       1996.196          1877.470       1727.470       1535.811        460.385         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.024            0.049            0.098            0.132            0.025            0.026            0.013            0.023            0.000             0.000             0.000             0.000             0.046             0.092             0.138             0.178             0.301             0.211             0.034             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.016          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    03/Oct/1980          0.059          0.000       2660.266       2062.679          1940.154       1790.154       1578.610        484.069         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.091            0.135            0.204            0.273            0.024            0.026            0.013            0.022            0.000             0.000             0.000             0.000             0.046             0.092             0.138             0.178             0.301             0.211             0.034             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.016          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    04/Oct/1980          0.056          0.000       2668.987       2076.715          1954.768       1804.768       1590.591        486.124         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.042            0.063            0.062            0.083            0.021            0.023            0.012            0.022            0.000             0.000             0.000             0.000             0.046             0.092             0.138             0.178             0.301             0.211             0.034             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.016          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    05/Oct/1980          0.054          0.000       2695.449       2102.715          1979.732       1829.732       1609.951        492.765         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.021            0.040            0.043            0.056            0.018            0.019            0.010            0.022            0.000             0.000             0.000             0.000             0.046             0.092             0.138             0.178             0.301             0.211             0.034             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.016          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    06/Oct/1980          0.052          0.000       2749.791       2149.238          2023.201       1873.201       1640.569        508.669         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.030            0.072            0.101            0.134            0.012            0.014            0.007            0.023            0.000             0.000             0.000             0.000             0.046             0.092             0.138             0.178             0.301             0.211             0.034             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.016          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    07/Oct/1980          0.049          0.000       2784.479       2182.228          2056.134       1906.134       1669.885        512.343         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.031            0.068            0.099            0.132            0.007            0.010            0.006            0.024            0.000             0.000             0.000             0.000             0.046             0.092             0.138             0.178             0.301             0.211             0.034             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.023          0.016          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    08/Oct/1980          0.047          0.000       2811.434       2209.774          2084.600       1934.600       1696.729        513.044         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.017            0.035            0.053            0.071            0.003            0.005            0.005            0.024            0.000             0.000             0.000             0.000             0.046             0.092             0.138             0.178             0.301             0.211             0.034             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.023          0.016          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    09/Oct/1980          0.045          0.000       2838.100       2237.419          2113.575       1963.575       1724.854        512.566         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.032            0.066            0.100            0.133            0.004            0.007            0.005            0.024            0.000             0.000             0.000             0.000             0.046             0.092             0.138             0.178             0.301             0.212             0.034             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.023          0.016          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    10/Oct/1980          0.044          0.000       2857.300       2265.326          2144.290       1994.290       1754.440        510.885         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.024            0.050            0.077            0.103            0.005            0.007            0.005            0.025            0.000             0.000             0.000             0.000             0.046             0.092             0.138             0.178             0.301             0.213             0.034             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.016          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    11/Oct/1980          0.042          0.000       2867.655       2279.742          2160.422       2010.422       1770.227        509.515         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.016            0.032            0.051            0.067            0.004            0.007            0.005            0.024            0.000             0.000             0.000             0.000             0.046             0.092             0.138             0.177             0.301             0.213             0.034             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.016          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    12/Oct/1980          0.040          0.000       2882.776       2295.069          2176.717       2026.717       1786.276        508.793         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.013            0.027            0.043            0.057            0.004            0.006            0.004            0.024            0.000             0.000             0.000             0.000             0.046             0.092             0.137             0.177             0.301             0.213             0.034             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.016          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    13/Oct/1980          0.038        991.322       1901.268       1316.911          1200.000       1050.000        974.832        342.079         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.011            0.022            0.035            0.047            0.003            0.005            0.003            0.024            0.000             0.000             0.000             0.000             0.046             0.091             0.137             0.177             0.301             0.214             0.035             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.022          0.016          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    14/Oct/1980          0.037          0.000       1925.414       1344.142          1228.522       1078.522       1002.932        341.210         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.017            0.026            0.431            0.040            0.316            0.003            0.001            0.009            0.000             0.000             0.000             0.000             0.046             0.091             0.137             0.177             0.301             0.214             0.035             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.022          0.016          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    15/Oct/1980          0.036          0.000       1968.909       1404.107          1295.760       1145.760       1058.500        345.607         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.143            0.261            1.202            0.118            0.860            0.006            0.003            0.020            0.000             0.000             0.000             0.000             0.046             0.091             0.137             0.177             0.301             0.214             0.035             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.015          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    16/Oct/1980          0.034          0.000       2015.684       1462.881          1357.648       1207.648       1109.935        352.946         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.194            0.394            1.208            0.125            0.863            0.006            0.003            0.020            0.000             0.000             0.000             0.000             0.046             0.091             0.137             0.177             0.301             0.214             0.035             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.021          0.015          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    17/Oct/1980          0.033          0.000       2095.583       1541.921          1434.690       1284.690       1172.518        369.403         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.268            0.547            1.421            0.184            1.047            0.007            0.004            0.026            0.000             0.000             0.000             0.000             0.046             0.091             0.137             0.177             0.301             0.214             0.035             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.021          0.015          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    18/Oct/1980          0.032          0.000       2180.099       1623.711          1513.662       1363.662       1236.782        386.929         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.279            0.576            1.373            0.237            1.096            0.008            0.005            0.032            0.000             0.000             0.000             0.000             0.046             0.091             0.137             0.177             0.301             0.214             0.035             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.021          0.015          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    19/Oct/1980          0.030          0.000       2234.992       1678.121          1568.619       1418.619       1291.005        387.116         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.146            0.271            0.592            0.145            0.556            0.005            0.003            0.025            0.000             0.000             0.000             0.000             0.046             0.091             0.137             0.177             0.301             0.214             0.035             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.021          0.015          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    20/Oct/1980          0.029          0.000       2267.653       1710.643          1601.956       1451.956       1323.560        387.082         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.080            0.188            0.352            0.113            0.398            0.004            0.003            0.022            0.000             0.000             0.000             0.000             0.046             0.091             0.137             0.177             0.301             0.214             0.035             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.021          0.015          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    21/Oct/1980          0.028          0.000       2283.400       1728.648          1621.316       1471.316       1342.529        386.118         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.036            0.083            0.164            0.084            0.196            0.002            0.002            0.014            0.000             0.000             0.000             0.000             0.046             0.091             0.137             0.177             0.301             0.215             0.035             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.021          0.015          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    22/Oct/1980          0.027          0.000       2286.810       1740.371          1635.524       1485.524       1356.509        383.862         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.010            0.022            0.042            0.035            0.046            0.001            0.001            0.004            0.000             0.000             0.000             0.000             0.046             0.091             0.137             0.177             0.301             0.215             0.035             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.021          0.015          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    23/Oct/1980          0.026          0.000       2284.278       1750.134          1648.509       1498.509       1369.387        380.746         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.008            0.016            0.035            0.028            0.034            0.001            0.001            0.004            0.000             0.000             0.000             0.000             0.046             0.091             0.137             0.177             0.301             0.215             0.035             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.014          0.006          0.001          0.000          0.000           0.000           0.000           0.000
    24/Oct/1980          0.025          0.000       2274.054       1752.369          1653.743       1503.743       1374.712        377.657         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.046             0.091             0.137             0.177             0.301             0.215             0.035             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    25/Oct/1980          0.024          0.000       2250.931       1747.530          1652.999       1502.999       1374.314        373.216         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.046             0.091             0.137             0.177             0.301             0.215             0.035             0.001             0.000              0.000              0.000              0.000          0.019          0.019          0.019          0.019          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    26/Oct/1980          0.024          0.000       2243.154       1751.810          1660.378       1510.378       1381.892        369.918         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.001            0.003            0.005            0.005            0.005            0.000            0.000            0.001            0.000             0.000             0.000             0.000             0.046             0.091             0.137             0.176             0.301             0.216             0.035             0.001             0.000              0.000              0.000              0.000          0.019          0.019          0.019          0.019          0.013          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    27/Oct/1980          0.023          0.000       2235.609       1753.354          1664.556       1514.556       1386.399        366.955         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.045             0.091             0.136             0.176             0.301             0.216             0.035             0.001             0.000              0.000              0.000              0.000          0.019          0.019          0.019          0.018          0.013          0.005          0.001          0.000          0.000           0.000           0.000           0.000
