ApsimVersion = 7.6
Title = Paddock2-SWIM3 pad3
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootWtFraction(8) RootWtFraction(9) RootWtFraction(10) RootWtFraction(11) RootWtFraction(12)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)
    08/Sep/1980          0.189          0.000       2337.499       1597.755        1495.745        945.745       1276.067        321.688         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.099                   0.230                   0.502                   0.324                   0.605                   0.256                   0.099                   0.067                   0.112                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    09/Sep/1980          0.172          0.000       2378.877       1634.784        1531.834        981.834       1307.375        327.408         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.071                   0.167                   0.359                   0.245                   0.439                   0.187                   0.072                   0.048                   0.080                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    10/Sep/1980          0.159          0.000       2435.979       1689.018        1584.417       1034.417       1349.814        339.204         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.116                   0.257                   0.543                   0.387                   0.662                   0.283                   0.108                   0.071                   0.119                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    11/Sep/1980          0.148          0.000       2504.527       1752.622        1645.893       1095.893       1399.397        353.224         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.135                   0.291                   0.591                   0.443                   0.717                   0.310                   0.117                   0.076                   0.127                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    12/Sep/1980          0.137          0.000       2576.742       1820.744        1711.837       1161.837       1452.237        368.507         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.154                   0.326                   0.635                   0.503                   0.754                   0.331                   0.124                   0.079                   0.131                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    13/Sep/1980          0.127          0.000       2631.722       1872.503        1761.944       1211.944       1492.411        380.092         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.117                   0.247                   0.463                   0.386                   0.540                   0.242                   0.089                   0.055                   0.091                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    14/Sep/1980          0.118          0.000       2685.272       1919.883        1807.958       1257.958       1531.660        388.223         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.113                   0.238                   0.433                   0.376                   0.503                   0.230                   0.083                   0.050                   0.082                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    15/Sep/1980          0.110          0.000       2777.716       2002.667        1887.627       1337.627       1595.829        406.838         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.213                   0.448                   0.789                   0.722                   0.885                   0.417                   0.146                   0.085                   0.141                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    16/Sep/1980          0.103          0.000       2808.666       2035.303        1919.395       1369.395       1620.023        415.281         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.087                   0.183                   0.308                   0.313                   0.297                   0.152                   0.050                   0.025                   0.045                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    17/Sep/1980          0.096          0.000       2877.234       2098.105        1979.529       1429.529       1666.246        431.859         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.082                   0.175                   0.282                   0.318                   0.225                   0.132                   0.039                   0.014                   0.033                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    18/Sep/1980          0.090          0.000       2918.707       2134.172        2013.656       1463.656       1690.453        443.719         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.021                   0.052                   0.079                   0.105                   0.049                   0.046                   0.012                   0.001                   0.007                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    19/Sep/1980          0.084          0.000       2945.879       2161.475        2039.929       1489.929       1708.662        452.812         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.030                   0.071                   0.108                   0.143                   0.053                   0.049                   0.013                   0.001                   0.008                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    20/Sep/1980          0.079          0.000       2996.324       2206.529        2082.390       1532.390       1737.358        469.171         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.023                   0.065                   0.098                   0.130                   0.053                   0.049                   0.013                   0.001                   0.010                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    21/Sep/1980          0.074          0.000       3046.315       2250.061        2123.282       1573.282       1765.042        485.019         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.015                   0.056                   0.086                   0.113                   0.052                   0.048                   0.013                   0.001                   0.011                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    22/Sep/1980          0.069        963.570       2129.997       1329.333        1200.000        650.000       1020.258        309.075         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.014                   0.060                   0.095                   0.126                   0.052                   0.048                   0.012                   0.001                   0.012                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    23/Sep/1980          0.065          0.000       2256.027       1434.339        1315.746        765.746       1113.504        320.834         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.040                   0.428                   2.687                   0.287                   2.071                   0.028                   0.006                   0.001                   0.007                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    24/Sep/1980          0.061          0.000       2343.655       1519.233        1397.895        847.895       1180.850        338.382         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.037                   0.347                   1.518                   0.244                   1.279                   0.026                   0.004                   0.000                   0.007                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    25/Sep/1980          0.058          0.000       2419.964       1593.114        1469.316        919.316       1238.845        354.269         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.044                   0.364                   1.285                   0.275                   1.147                   0.034                   0.005                   0.000                   0.010                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    26/Sep/1980          0.054          0.000       2438.532       1618.561        1494.708        944.708       1258.600        359.961         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.028                   0.135                   0.405                   0.117                   0.370                   0.016                   0.002                   0.000                   0.005                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    27/Sep/1980          0.051          0.000       2500.339       1680.167        1554.436       1004.436       1306.460        373.707         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.075                   0.339                   0.907                   0.328                   0.843                   0.049                   0.007                   0.000                   0.016                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    28/Sep/1980          0.048          0.000       2588.772       1762.236        1633.618       1083.618       1371.366        390.871         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.107                   0.457                   1.210                   0.497                   1.130                   0.087                   0.013                   0.001                   0.030                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    29/Sep/1980          0.045          0.000       2677.771       1846.637        1714.840       1164.840       1435.679        410.958         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.078                   0.304                   0.775                   0.424                   0.749                   0.088                   0.013                   0.001                   0.035                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    30/Sep/1980          0.043          0.000       2669.149       1848.127        1717.351       1167.351       1436.519        411.608         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.002                   0.005                   0.011                   0.015                   0.005                   0.004                   0.001                   0.000                   0.002                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    01/Oct/1980          0.041          0.000       2716.219       1902.199        1770.354       1220.354       1476.574        425.625         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.054                   0.126                   0.265                   0.376                   0.100                   0.079                   0.013                   0.001                   0.034                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    02/Oct/1980          0.038          0.000       2773.435       1957.451        1823.107       1273.107       1512.564        444.886         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.019                   0.043                   0.121                   0.173                   0.061                   0.047                   0.009                   0.001                   0.019                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    03/Oct/1980          0.037          0.000       2834.454       2015.751        1879.396       1329.396       1553.678        462.073         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.106                   0.205                   0.289                   0.395                   0.066                   0.049                   0.009                   0.001                   0.019                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    04/Oct/1980          0.034          0.000       2849.793       2031.454        1894.677       1344.677       1564.602        466.852         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.037                   0.081                   0.097                   0.127                   0.047                   0.035                   0.006                   0.001                   0.015                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    05/Oct/1980          0.033          0.000       2884.779       2063.886        1925.785       1375.785       1588.818        475.069         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.041                   0.094                   0.117                   0.149                   0.055                   0.041                   0.007                   0.001                   0.023                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    06/Oct/1980          0.031          0.000       2938.301       2113.389        1972.511       1422.511       1619.348        494.042         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.040                   0.110                   0.158                   0.206                   0.039                   0.030                   0.006                   0.001                   0.020                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    07/Oct/1980          0.029          0.000       2982.143       2156.037        2013.543       1463.543       1647.788        508.249         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.044                   0.120                   0.178                   0.233                   0.035                   0.027                   0.005                   0.001                   0.020                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    08/Oct/1980          0.028          0.000       3043.087       2211.518        2065.798       1515.798       1681.881        529.637         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.032                   0.087                   0.133                   0.174                   0.028                   0.022                   0.004                   0.000                   0.021                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    09/Oct/1980          0.026          0.000       3084.575       2254.309        2107.323       1557.323       1710.671        543.638         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.056                   0.138                   0.210                   0.277                   0.032                   0.024                   0.005                   0.000                   0.022                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    10/Oct/1980          0.025          0.000       3133.201       2298.102        2148.748       1598.748       1738.633        559.469         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.019                   0.063                   0.099                   0.130                   0.031                   0.023                   0.005                   0.000                   0.022                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    11/Oct/1980          0.024          0.000       3170.457       2330.212        2178.847       1628.847       1758.715        571.496         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.008                   0.034                   0.059                   0.076                   0.026                   0.019                   0.004                   0.000                   0.022                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    12/Oct/1980          0.023          0.000       3212.189       2367.128        2213.060       1663.060       1779.106        588.022         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.013                   0.039                   0.064                   0.084                   0.020                   0.015                   0.003                   0.000                   0.023                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    13/Oct/1980          0.022       1044.151       2206.304       1356.318        1200.000        650.000        998.227        358.091         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.010                   0.028                   0.049                   0.064                   0.014                   0.011                   0.002                   0.000                   0.024                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    14/Oct/1980          0.021          0.000       2293.335       1429.458        1289.445        739.445       1068.830        360.628         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.044                   0.083                   2.410                   0.124                   1.659                   0.006                   0.001                   0.000                   0.012                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    15/Oct/1980          0.020          0.000       2346.614       1484.792        1343.265        793.265       1111.389        373.403         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.090                   0.180                   0.995                   0.083                   0.749                   0.003                   0.000                   0.000                   0.008                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    16/Oct/1980          0.019          0.000       2394.872       1533.847        1390.928        840.928       1149.358        384.489         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.112                   0.235                   0.870                   0.097                   0.719                   0.004                   0.000                   0.000                   0.010                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    17/Oct/1980          0.018          0.000       2457.099       1596.640        1451.850        901.850       1197.545        399.094         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.168                   0.355                   1.070                   0.165                   0.930                   0.006                   0.001                   0.000                   0.017                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    18/Oct/1980          0.017          0.000       2521.473       1661.054        1514.316        964.316       1246.916        414.138         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.194                   0.382                   1.018                   0.217                   0.903                   0.008                   0.001                   0.000                   0.022                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    19/Oct/1980          0.016          0.000       2623.163       1757.408        1607.222       1057.222       1321.245        436.163         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.287                   0.624                   1.485                   0.379                   1.318                   0.015                   0.002                   0.000                   0.044                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    20/Oct/1980          0.015          0.000       2721.418       1848.772        1695.308       1145.308       1392.497        456.275         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.197                   0.465                   1.098                   0.336                   0.935                   0.015                   0.002                   0.000                   0.052                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    21/Oct/1980          0.015          0.000       2756.742       1888.610        1734.007       1184.007       1419.782        468.828         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.037                   0.084                   0.128                   0.162                   0.047                   0.006                   0.001                   0.000                   0.024                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    22/Oct/1980          0.014          0.000       2780.908       1923.336        1768.969       1218.969       1445.914        477.422         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.052                   0.112                   0.172                   0.222                   0.076                   0.006                   0.001                   0.000                   0.024                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    23/Oct/1980          0.013          0.000       2802.498       1955.492        1801.752       1251.752       1470.469        485.023         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.040                   0.083                   0.135                   0.174                   0.008                   0.005                   0.001                   0.000                   0.024                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    24/Oct/1980          0.013          0.000       2794.201       1970.262        1819.774       1269.774       1484.490        485.772         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.025                   0.050                   0.083                   0.107                   0.004                   0.002                   0.000                   0.000                   0.010                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    25/Oct/1980          0.012          0.000       2776.377       1966.356        1817.746       1267.746       1482.016        484.340         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    26/Oct/1980          0.011          0.000       2783.128       1985.688        1838.945       1288.945       1498.513        487.175         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.049                   0.098                   0.163                   0.212                   0.009                   0.005                   0.001                   0.000                   0.030                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    27/Oct/1980          0.011          0.000       2764.487       1993.008        1850.731       1300.731       1507.691        485.317         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    28/Oct/1980          0.010          0.000       2744.462       1998.213        1860.568       1310.568       1515.333        482.881         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    29/Oct/1980          0.010          0.000       2724.377       2002.264        1869.215       1319.215       1522.033        480.231         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    30/Oct/1980          0.010          0.000       2714.403       2007.560        1877.583       1327.583       1528.536        479.024         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    31/Oct/1980          0.009          0.000       2698.393       2010.066        1883.872       1333.872       1533.400        476.666         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    01/Nov/1980          0.009          0.000       2684.920       2012.848        1890.063       1340.063       1538.193        474.655         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
