ApsimVersion = 7.10
Title = Sim02-SWIM3 pad4
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) NUptakeLayers(8) NUptakeLayers(9) NUptakeLayers(10) NUptakeLayers(11) NUptakeLayers(12) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootWtFraction(8) RootWtFraction(9) RootWtFraction(10) RootWtFraction(11) RootWtFraction(12) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7) RootDensity(8) RootDensity(9) RootDensity(10) RootDensity(11) RootDensity(12)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)          (kgN/ha)          (kgN/ha)          (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)       (mm/mm^3)       (mm/mm^3)       (mm/mm^3)
    24/Aug/1980          0.935          0.000       1918.383       1412.090          1334.298       1184.298       1086.901        325.189         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.050            0.102            0.162            0.202            0.367            0.429            0.253            0.139            0.000             0.000             0.000             0.000             0.077             0.142             0.178             0.183             0.265             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.032          0.030          0.025          0.020          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    25/Aug/1980          0.827          0.000       1941.850       1435.174          1356.858       1206.858       1105.675        329.499         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.029            0.059            0.092            0.114            0.202            0.233            0.129            0.072            0.000             0.000             0.000             0.000             0.077             0.142             0.178             0.183             0.265             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.032          0.030          0.025          0.020          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    26/Aug/1980          0.754          0.000       1928.206       1427.822          1350.589       1200.589       1100.819        327.003         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.077             0.142             0.178             0.183             0.265             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.032          0.029          0.025          0.020          0.012          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    27/Aug/1980          0.655          0.000       1981.558       1476.470          1397.518       1247.518       1139.277        337.193         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.066            0.145            0.237            0.298            0.511            0.569            0.300            0.169            0.000             0.000             0.000             0.000             0.077             0.142             0.178             0.183             0.265             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.032          0.029          0.025          0.020          0.012          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    28/Aug/1980          0.589          0.000       2003.217       1496.791          1417.492       1267.492       1157.051        339.740         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.033            0.070            0.113            0.143            0.245            0.276            0.151            0.087            0.000             0.000             0.000             0.000             0.077             0.142             0.178             0.183             0.265             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.032          0.030          0.025          0.020          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    29/Aug/1980          0.533          0.000       2053.373       1540.386          1459.548       1309.548       1192.998        347.388         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.065            0.134            0.213            0.270            0.458            0.509            0.266            0.155            0.000             0.000             0.000             0.000             0.077             0.142             0.178             0.183             0.265             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.033          0.030          0.025          0.020          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    30/Aug/1980          0.485          0.000       2109.462       1589.953          1507.222       1357.222       1232.270        357.682         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.074            0.152            0.238            0.300            0.503            0.549            0.268            0.159            0.000             0.000             0.000             0.000             0.077             0.142             0.178             0.183             0.265             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.033          0.030          0.026          0.020          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    31/Aug/1980          0.443          0.000       2179.162       1652.118          1567.455       1417.455       1283.006        369.112         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.100            0.203            0.314            0.394            0.654            0.712            0.342            0.208            0.000             0.000             0.000             0.000             0.077             0.141             0.178             0.183             0.265             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.026          0.021          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    01/Sep/1980          0.406        389.051       1813.590       1285.122          1200.000       1050.000        976.717        308.405         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.036            0.072            0.111            0.138            0.225            0.244            0.113            0.072            0.000             0.000             0.000             0.000             0.077             0.141             0.178             0.183             0.265             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.026          0.021          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    02/Sep/1980          0.373          0.000       1873.968       1342.240          1255.261       1105.261       1021.967        320.272         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.081            0.175            0.362            0.304            0.564            0.483            0.215            0.138            0.000             0.000             0.000             0.000             0.077             0.141             0.178             0.183             0.265             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.026          0.021          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    03/Sep/1980          0.344          0.000       1915.298       1390.364          1306.132       1156.132       1063.737        326.627         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.081            0.179            0.374            0.294            0.550            0.421            0.176            0.117            0.000             0.000             0.000             0.000             0.077             0.141             0.178             0.183             0.265             0.144             0.013             0.000             0.000              0.000              0.000              0.000          0.033          0.031          0.026          0.021          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    04/Sep/1980          0.318          0.000       1933.712       1414.164          1331.256       1181.256       1085.516        328.648         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.047            0.104            0.214            0.167            0.310            0.228            0.095            0.065            0.000             0.000             0.000             0.000             0.077             0.141             0.178             0.183             0.265             0.144             0.013             0.000             0.000              0.000              0.000              0.000          0.033          0.030          0.026          0.020          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    05/Sep/1980          0.295          0.000       1991.447       1467.330          1382.941       1232.941       1129.283        338.047         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.096            0.217            0.433            0.341            0.625            0.445            0.177            0.121            0.000             0.000             0.000             0.000             0.077             0.141             0.178             0.183             0.265             0.144             0.013             0.000             0.000              0.000              0.000              0.000          0.033          0.031          0.026          0.021          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    06/Sep/1980          0.274          0.000       2016.955       1492.023          1407.399       1257.399       1151.490        340.532         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.050            0.110            0.218            0.176            0.314            0.223            0.089            0.063            0.000             0.000             0.000             0.000             0.077             0.141             0.178             0.183             0.265             0.144             0.014             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.026          0.021          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    07/Sep/1980          0.255          0.000       2028.177       1503.417          1419.071       1269.071       1163.643        339.774         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.026            0.057            0.109            0.090            0.160            0.115            0.050            0.036            0.000             0.000             0.000             0.000             0.077             0.141             0.178             0.183             0.265             0.144             0.014             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.026          0.021          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    08/Sep/1980          0.241          0.000       2045.643       1520.258          1436.368       1286.368       1182.136        338.122         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.035            0.079            0.150            0.125            0.218            0.156            0.066            0.047            0.000             0.000             0.000             0.000             0.077             0.141             0.178             0.183             0.265             0.144             0.014             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.026          0.021          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    09/Sep/1980          0.222          0.000       2041.336       1519.188          1435.960       1285.960       1182.972        336.216         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.006            0.014            0.026            0.022            0.038            0.027            0.011            0.008            0.000             0.000             0.000             0.000             0.077             0.141             0.178             0.183             0.265             0.144             0.014             0.000             0.000              0.000              0.000              0.000          0.033          0.031          0.026          0.020          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    10/Sep/1980          0.208          0.000       2044.397       1522.836          1439.933       1289.933       1188.165        334.670         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.008            0.018            0.035            0.030            0.050            0.035            0.014            0.010            0.000             0.000             0.000             0.000             0.077             0.141             0.178             0.183             0.265             0.144             0.014             0.000             0.000              0.000              0.000              0.000          0.033          0.031          0.026          0.020          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    11/Sep/1980          0.195          0.000       2094.104       1569.963          1486.065       1336.065       1228.172        341.791         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.093            0.200            0.372            0.328            0.535            0.364            0.126            0.092            0.000             0.000             0.000             0.000             0.077             0.141             0.178             0.183             0.265             0.144             0.014             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.026          0.021          0.012          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    12/Sep/1980          0.183          0.000       2178.712       1647.258          1560.563       1410.563       1289.476        357.782         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.152            0.332            0.598            0.543            0.856            0.570            0.178            0.133            0.000             0.000             0.000             0.000             0.077             0.141             0.178             0.183             0.265             0.144             0.014             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.026          0.021          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    13/Sep/1980          0.172          0.000       2240.851       1705.916          1617.420       1467.420       1336.292        369.624         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.121            0.267            0.470            0.436            0.669            0.440            0.126            0.100            0.000             0.000             0.000             0.000             0.077             0.141             0.178             0.183             0.265             0.145             0.014             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.027          0.021          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    14/Sep/1980          0.162          0.000       2276.948       1740.746          1651.831       1501.831       1367.079        373.668         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.078            0.179            0.308            0.290            0.438            0.290            0.082            0.068            0.000             0.000             0.000             0.000             0.077             0.141             0.178             0.183             0.265             0.145             0.014             0.000             0.000              0.000              0.000              0.000          0.034          0.031          0.027          0.021          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    15/Sep/1980          0.153          0.000       2339.238       1796.087          1706.123       1556.123       1416.884        379.203         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.108            0.266            0.448            0.429            0.630            0.418            0.115            0.098            0.000             0.000             0.000             0.000             0.077             0.141             0.177             0.183             0.265             0.145             0.014             0.000             0.000              0.000              0.000              0.000          0.035          0.032          0.027          0.021          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    16/Sep/1980          0.144          0.000       2364.688       1821.392          1731.625       1581.625       1441.432        379.960         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.046            0.117            0.195            0.191            0.269            0.178            0.046            0.041            0.000             0.000             0.000             0.000             0.077             0.141             0.177             0.183             0.265             0.145             0.014             0.000             0.000              0.000              0.000              0.000          0.035          0.032          0.027          0.021          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    17/Sep/1980          0.136          0.000       2464.321       1912.250          1819.744       1669.744       1515.990        396.260         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.166            0.465            0.759            0.755            1.028            0.652            0.140            0.125            0.000             0.000             0.000             0.000             0.077             0.141             0.177             0.183             0.265             0.145             0.014             0.000             0.000              0.000              0.000              0.000          0.035          0.032          0.028          0.022          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    18/Sep/1980          0.129          0.000       2553.833       1993.115          1898.544       1748.544       1584.646        408.469         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.143            0.440            0.710            0.718            0.946            0.585            0.099            0.104            0.000             0.000             0.000             0.000             0.077             0.141             0.177             0.183             0.265             0.145             0.014             0.000             0.000              0.000              0.000              0.000          0.036          0.033          0.028          0.022          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    19/Sep/1980          0.122          0.000       2605.629       2040.153          1944.366       1794.366       1624.597        415.556         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.078            0.250            0.405            0.424            0.513            0.302            0.033            0.044            0.000             0.000             0.000             0.000             0.077             0.140             0.177             0.183             0.265             0.146             0.014             0.000             0.000              0.000              0.000              0.000          0.036          0.033          0.028          0.022          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    20/Sep/1980          0.116          0.000       2709.682       2134.376          2035.536       1885.536       1701.098        433.278         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.095            0.318            0.520            0.564            0.623            0.345            0.029            0.036            0.000             0.000             0.000             0.000             0.077             0.140             0.177             0.183             0.265             0.146             0.014             0.000             0.000              0.000              0.000              0.000          0.037          0.034          0.029          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    21/Sep/1980          0.110          0.000       2796.934       2213.339          2111.436       1961.436       1762.747        450.591         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.045            0.159            0.272            0.317            0.291            0.156            0.013            0.012            0.000             0.000             0.000             0.000             0.077             0.140             0.177             0.183             0.265             0.146             0.014             0.000             0.000              0.000              0.000              0.000          0.037          0.034          0.029          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    22/Sep/1980          0.105        972.680       1899.977       1305.166          1200.000       1050.000        987.447        317.720         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.011            0.033            0.069            0.097            0.043            0.047            0.012            0.007            0.000             0.000             0.000             0.000             0.077             0.140             0.177             0.183             0.265             0.146             0.014             0.000             0.000              0.000              0.000              0.000          0.038          0.035          0.030          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    23/Sep/1980          0.100          0.000       2053.978       1444.666          1334.975       1184.975       1101.449        343.217         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.064            0.160            3.223            0.172            2.196            0.037            0.013            0.006            0.000             0.000             0.000             0.000             0.076             0.140             0.177             0.183             0.266             0.146             0.014             0.000             0.000              0.000              0.000              0.000          0.039          0.036          0.030          0.024          0.015          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    24/Sep/1980          0.095          0.000       2136.710       1539.771          1433.174       1283.174       1182.676        357.095         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.068            0.141            2.205            0.174            1.588            0.038            0.010            0.006            0.000             0.000             0.000             0.000             0.076             0.140             0.177             0.183             0.266             0.146             0.014             0.000             0.000              0.000              0.000              0.000          0.038          0.035          0.030          0.024          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    25/Sep/1980          0.091          0.000       2223.390       1630.325          1523.339       1373.339       1256.317        374.009         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.089            0.157            1.988            0.216            1.495            0.051            0.013            0.009            0.000             0.000             0.000             0.000             0.076             0.140             0.177             0.183             0.266             0.146             0.014             0.000             0.000              0.000              0.000              0.000          0.038          0.035          0.030          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    26/Sep/1980          0.087          0.000       2257.290       1667.564          1560.356       1410.356       1286.627        380.937         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.048            0.081            0.696            0.132            0.532            0.028            0.007            0.005            0.000             0.000             0.000             0.000             0.076             0.140             0.177             0.183             0.266             0.146             0.014             0.000             0.000              0.000              0.000              0.000          0.038          0.035          0.030          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    27/Sep/1980          0.083          0.000       2339.118       1747.753          1638.018       1488.018       1349.931        397.822         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.109            0.182            1.210            0.288            0.934            0.069            0.020            0.015            0.000             0.000             0.000             0.000             0.076             0.140             0.177             0.183             0.266             0.146             0.014             0.000             0.000              0.000              0.000              0.000          0.038          0.035          0.030          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    28/Sep/1980          0.079          0.000       2385.779       1794.495          1684.028       1534.028       1390.060        404.435         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.057            0.091            0.477            0.147            0.371            0.043            0.013            0.012            0.000             0.000             0.000             0.000             0.076             0.140             0.177             0.183             0.266             0.146             0.014             0.000             0.000              0.000              0.000              0.000          0.038          0.035          0.030          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    29/Sep/1980          0.076          0.000       2445.867       1851.253          1738.723       1588.723       1434.851        416.402         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.055            0.138            0.343            0.160            0.251            0.045            0.013            0.012            0.000             0.000             0.000             0.000             0.076             0.140             0.177             0.183             0.266             0.146             0.014             0.000             0.000              0.000              0.000              0.000          0.038          0.035          0.030          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    30/Sep/1980          0.073          0.000       2442.565       1852.791          1741.190       1591.190       1438.224        414.567         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.002            0.004            0.007            0.009            0.002            0.002            0.002            0.002            0.000             0.000             0.000             0.000             0.076             0.140             0.177             0.183             0.266             0.146             0.014             0.000             0.000              0.000              0.000              0.000          0.038          0.035          0.030          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    01/Oct/1980          0.069          0.000       2513.749       1922.726          1807.938       1657.938       1488.266        434.460         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.066            0.134            0.242            0.318            0.047            0.054            0.024            0.021            0.000             0.000             0.000             0.000             0.076             0.140             0.177             0.183             0.266             0.146             0.014             0.000             0.000              0.000              0.000              0.000          0.038          0.035          0.030          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    02/Oct/1980          0.067          0.000       2585.204       1992.836          1874.164       1724.164       1532.742        460.094         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.024            0.049            0.086            0.120            0.019            0.026            0.016            0.016            0.000             0.000             0.000             0.000             0.077             0.140             0.177             0.183             0.266             0.146             0.014             0.000             0.000              0.000              0.000              0.000          0.038          0.035          0.030          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    03/Oct/1980          0.064          0.000       2655.708       2058.262          1935.793       1785.793       1574.493        483.769         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.089            0.120            0.192            0.262            0.018            0.026            0.018            0.016            0.000             0.000             0.000             0.000             0.077             0.140             0.177             0.183             0.265             0.146             0.014             0.000             0.000              0.000              0.000              0.000          0.038          0.035          0.030          0.024          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    04/Oct/1980          0.061          0.000       2663.778       2071.745          1949.852       1799.852       1585.908        485.836         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.041            0.040            0.052            0.075            0.017            0.024            0.016            0.016            0.000             0.000             0.000             0.000             0.077             0.140             0.177             0.183             0.265             0.146             0.014             0.000             0.000              0.000              0.000              0.000          0.038          0.035          0.030          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    05/Oct/1980          0.059          0.000       2689.153       2096.646          1973.714       1823.714       1604.152        492.494         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.015            0.023            0.031            0.044            0.013            0.019            0.015            0.017            0.000             0.000             0.000             0.000             0.077             0.140             0.177             0.183             0.265             0.146             0.014             0.000             0.000              0.000              0.000              0.000          0.038          0.035          0.030          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    06/Oct/1980          0.056          0.000       2722.276       2124.769          2001.908       1851.908       1631.995        492.774         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.015            0.032            0.047            0.064            0.004            0.008            0.012            0.017            0.000             0.000             0.000             0.000             0.077             0.140             0.177             0.183             0.266             0.146             0.014             0.000             0.000              0.000              0.000              0.000          0.038          0.035          0.030          0.024          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    07/Oct/1980          0.054          0.000       2751.008       2152.996          2031.014       1881.014       1660.129        492.866         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.026            0.054            0.080            0.109            0.005            0.010            0.011            0.018            0.000             0.000             0.000             0.000             0.076             0.140             0.177             0.183             0.266             0.146             0.014             0.000             0.000              0.000              0.000              0.000          0.038          0.035          0.030          0.024          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    08/Oct/1980          0.052          0.000       2774.323       2180.231          2060.417       1910.417       1688.591        491.640         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.027            0.053            0.082            0.110            0.005            0.009            0.009            0.018            0.000             0.000             0.000             0.000             0.076             0.140             0.177             0.182             0.266             0.147             0.014             0.000             0.000              0.000              0.000              0.000          0.038          0.035          0.030          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    09/Oct/1980          0.050          0.000       2797.094       2206.464          2088.706       1938.706       1716.401        490.063         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.037            0.074            0.113            0.152            0.005            0.010            0.010            0.019            0.000             0.000             0.000             0.000             0.076             0.140             0.176             0.182             0.266             0.147             0.014             0.000             0.000              0.000              0.000              0.000          0.038          0.035          0.030          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    10/Oct/1980          0.048          0.000       2814.511       2233.342          2118.628       1968.628       1745.614        487.729         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.027            0.054            0.082            0.111            0.005            0.009            0.010            0.019            0.000             0.000             0.000             0.000             0.076             0.139             0.176             0.182             0.266             0.148             0.014             0.000             0.000              0.000              0.000              0.000          0.037          0.034          0.029          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    11/Oct/1980          0.046          0.000       2825.156       2248.265          2135.365       1985.365       1762.179        486.087         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.017            0.034            0.052            0.071            0.004            0.009            0.009            0.020            0.000             0.000             0.000             0.000             0.076             0.139             0.176             0.182             0.266             0.148             0.014             0.000             0.000              0.000              0.000              0.000          0.037          0.034          0.029          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
