ApsimVersion = 7.6
Title = Paddock1-SoilWat pad2
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)
    25/Sep/1980          0.000          0.000       1856.131       1372.780        1246.370        696.370        823.938        548.842        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.294                   0.226                   0.117                   0.070                   0.084                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    26/Sep/1980          0.000          0.000       1851.513       1372.407        1245.437        695.437        817.205        555.201        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.104                   0.079                   0.041                   0.024                   0.029                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    27/Sep/1980          0.000          0.000       1890.156       1407.784        1278.153        728.153        836.694        571.089        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.583                   0.437                   0.231                   0.135                   0.161                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    28/Sep/1980          0.000          0.000       1881.981       1402.129        1272.452        722.452        829.676        572.453        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.016                   0.012                   0.007                   0.004                   0.005                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    29/Sep/1980          0.000          0.000       1885.088       1407.146        1276.689        726.689        828.380        578.767        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.150                   0.110                   0.060                   0.034                   0.041                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    30/Sep/1980          0.000          0.000       1868.616       1397.180        1268.065        718.065        821.385        575.795        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    01/Oct/1980          0.000          0.000       1905.179       1434.802        1304.228        754.228        844.812        589.990        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.603                   0.434                   0.238                   0.135                   0.160                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    02/Oct/1980          0.000          0.000       1963.737       1488.335        1354.704        804.704        878.009        610.326        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.812                   0.581                   0.321                   0.180                   0.214                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    03/Oct/1980          0.000          0.000       2004.606       1527.327        1391.274        841.274        899.563        627.764        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.630                   0.434                   0.240                   0.134                   0.159                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    04/Oct/1980          0.000          0.000       2005.478       1528.870        1392.330        842.330        897.930        630.941        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.024                   0.016                   0.009                   0.005                   0.006                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    05/Oct/1980          0.000          0.000       2006.528       1529.332        1390.988        840.988        889.542        639.790        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.151                   0.102                   0.057                   0.031                   0.037                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    06/Oct/1980          0.000          0.000       2015.616       1539.612        1398.698        848.698        883.506        656.106        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.289                   0.191                   0.107                   0.058                   0.069                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    07/Oct/1980          0.000          0.000       2033.164       1558.710        1416.556        866.556        891.698        667.011        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.315                   0.205                   0.115                   0.062                   0.074                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    08/Oct/1980          0.000          0.000       2080.705       1601.853        1457.506        907.506        919.124        682.730        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.692                   0.442                   0.250                   0.135                   0.160                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    09/Oct/1980          0.000          0.000       2106.567       1629.947        1485.049        935.049        937.709        692.238        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.460                   0.285                   0.162                   0.087                   0.103                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    10/Oct/1980          0.000          0.000       2162.255       1677.676        1529.675        979.675        968.287        709.389        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.894                   0.548                   0.314                   0.167                   0.198                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    11/Oct/1980          0.000          0.000       2172.290       1686.883        1536.331        986.331        963.518        723.365        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.218                   0.133                   0.077                   0.040                   0.048                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    12/Oct/1980          0.000          0.000       2181.747       1698.301        1545.823        995.823        962.178        736.122        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.206                   0.124                   0.072                   0.038                   0.045                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    13/Oct/1980          0.000        356.865       1835.193       1353.542        1200.000        650.000        800.444        553.098        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.130                   0.078                   0.045                   0.024                   0.028                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    14/Oct/1980          0.000          0.000       1839.410       1360.393        1217.287        667.287        809.540        550.854        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.287                   0.174                   0.093                   0.048                   0.057                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    15/Oct/1980          0.000          0.000       1878.868       1396.573        1251.591        701.591        833.326        563.247        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.719                   0.412                   0.207                   0.107                   0.127                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    16/Oct/1980          0.000          0.000       1923.411       1436.160        1288.983        738.983        859.867        576.294        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.879                   0.498                   0.239                   0.123                   0.146                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    17/Oct/1980          0.000          0.000       1981.671       1487.979        1338.050        788.050        894.803        593.177        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.175                   0.665                   0.309                   0.158                   0.187                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    18/Oct/1980          0.000          0.000       2042.196       1541.511        1388.756        838.756        931.016        610.495        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.194                   0.676                   0.306                   0.156                   0.185                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    19/Oct/1980          0.000          0.000       2084.687       1580.307        1426.264        876.264        958.334        621.973        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.755                   0.428                   0.191                   0.097                   0.115                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    20/Oct/1980          0.000          0.000       2089.202       1588.366        1433.603        883.603        957.992        630.374        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.128                   0.073                   0.032                   0.016                   0.019                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    21/Oct/1980          0.000          0.000       2087.665       1595.247        1441.497        891.497        959.881        635.366        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.091                   0.051                   0.022                   0.011                   0.013                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    22/Oct/1980          0.000          0.000       2088.110       1605.448        1453.665        903.665        967.198        638.250        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.004                   0.002                   0.001                   0.001                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    23/Oct/1980          0.000          0.000       2093.895       1619.051        1469.258        919.258        978.246        640.805        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.033                   0.018                   0.008                   0.004                   0.005                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    24/Oct/1980          0.000          0.000       2077.566       1618.410        1472.590        922.590        979.230        639.180        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    25/Oct/1980          0.000          0.000       2064.147       1615.166        1471.526        921.526        978.279        636.887        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    26/Oct/1980          0.000          0.000       2060.624       1620.185        1479.019        929.019        982.936        637.248        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    27/Oct/1980          0.000          0.000       2043.165       1618.401        1481.943        931.943        984.059        634.341        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    28/Oct/1980          0.000          0.000       2026.119       1616.219        1484.506        934.506        985.028        631.191        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    29/Oct/1980          0.000          0.000       2010.241       1614.300        1487.265        937.265        986.346        627.954        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    30/Oct/1980          0.000          0.000       2008.047       1614.829        1490.882        940.882        988.458        626.371        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    31/Oct/1980          0.000          0.000       2004.520       1614.629        1494.431        944.431        990.839        623.790        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    01/Nov/1980          0.000          0.000       2002.546       1615.342        1498.504        948.504        993.726        621.616        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    02/Nov/1980          0.000          0.000       1999.253       1614.013        1499.099        949.099        993.715        620.298        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    03/Nov/1980          0.000        300.425       1694.092       1311.828        1200.000        650.000        837.972        473.856        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    04/Nov/1980          0.000          0.000       1681.401       1300.475        1203.300        653.300        840.237        460.238        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    05/Nov/1980          0.000          0.000       1681.575       1302.330        1207.675        657.675        843.531        458.799        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    06/Nov/1980          0.000          0.000       1702.674       1323.834        1229.655        679.655        860.101        463.733        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.257                   0.114                   0.046                   0.022                   0.026                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    07/Nov/1980          0.000          0.000       1703.707       1322.454        1228.399        678.399        860.140        462.314        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.264                   0.140                   0.049                   0.023                   0.027                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    08/Nov/1980          0.000          0.000       1705.547       1323.158        1228.723        678.723        861.321        461.837        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.303                   0.256                   0.067                   0.031                   0.037                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    09/Nov/1980          0.000          0.000       1740.443       1351.831        1255.729        705.729        884.374        467.456        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.841                   0.774                   0.195                   0.087                   0.104                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    10/Nov/1980          0.000          0.000       1798.251       1399.983        1301.356        751.356        922.223        477.760        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.197                   1.130                   0.286                   0.124                   0.147                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    11/Nov/1980          0.000          0.000       1881.770       1470.946        1368.613        818.613        974.514        496.433        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.590                   1.540                   0.387                   0.164                   0.193                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    12/Nov/1980          0.000          0.000       1948.098       1526.720        1421.360        871.360       1015.465        511.255        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.258                   1.191                   0.305                   0.126                   0.148                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    13/Nov/1980          0.000          0.000       2044.254       1608.521        1499.150        949.150       1075.275        533.247        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.815                   1.630                   0.426                   0.171                   0.202                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    14/Nov/1980          0.000          0.000       2136.995       1686.310        1572.858       1022.858       1131.849        554.461        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.713                   1.469                   0.391                   0.154                   0.182                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    15/Nov/1980          0.000          0.000       2155.935       1703.055        1588.927       1038.927       1144.301        558.753        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.544                   0.447                   0.119                   0.046                   0.054                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    16/Nov/1980          0.000          0.000       2181.222       1723.410        1607.879       1057.879       1158.954        564.456        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.515                   0.571                   0.136                   0.049                   0.058                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    17/Nov/1980          0.000          0.000       2270.172       1796.030        1676.594       1126.594       1213.221        582.809        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.526                   1.628                   0.406                   0.139                   0.164                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    18/Nov/1980          0.000          0.000       2390.778       1897.190        1771.917       1221.917       1282.446        614.744        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.158                   2.063                   0.535                   0.175                   0.206                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    19/Nov/1980          0.000          0.000       2504.259       1992.138        1861.367       1311.367       1347.332        644.806        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.068                   1.743                   0.461                   0.145                   0.170                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    20/Nov/1980          0.000          0.000       2537.257       2023.202        1891.476       1341.476       1369.275        653.927        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.894                   0.572                   0.149                   0.045                   0.052                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    21/Nov/1980          0.000          0.000       2655.758       2121.162        1984.151       1434.151       1436.956        684.206        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.367                   1.294                   0.328                   0.092                   0.107                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    22/Nov/1980          0.000          0.000       2718.539       2176.018        2035.342       1485.342       1469.268        706.750        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.456                   0.134                   0.020                   0.002                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    23/Nov/1980          0.000          0.000       2772.414       2224.084        2080.206       1530.206       1496.954        727.130        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.354                   0.108                   0.017                   0.002                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    24/Nov/1980          0.000        912.128       1903.168       1347.212        1200.000        650.000        922.243        424.970        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.244                   0.084                   0.015                   0.002                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    25/Nov/1980          0.000          0.000       1989.939       1414.347        1283.258        733.258        989.559        424.788        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.965                   2.200                   0.011                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    26/Nov/1980          0.000          0.000       2096.945       1508.228        1373.645        823.645       1064.522        443.706        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.960                   2.207                   0.019                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    27/Nov/1980          0.000          0.000       2191.638       1594.165        1456.104        906.104       1128.315        465.850        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.977                   2.023                   0.027                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    28/Nov/1980          0.000          0.000       2296.702       1686.699        1544.557        994.557       1196.933        489.766        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.127                   1.994                   0.041                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    29/Nov/1980          0.000          0.000       2407.226       1782.774        1635.984       1085.984       1266.436        516.338        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.500                   1.150                   0.042                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    30/Nov/1980          0.000          0.000       2447.387       1818.504        1670.046       1120.046       1290.333        528.171        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.582                   0.184                   0.098                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    01/Dec/1980          0.000          0.000       2495.043       1859.190        1708.242       1158.242       1316.041        543.148        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.405                   0.169                   0.014                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    02/Dec/1980          0.000          0.000       2561.707       1916.471        1761.585       1211.585       1349.064        567.407        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.508                   0.080                   0.013                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    03/Dec/1980          0.000          0.000       2632.838       1976.617        1817.540       1267.540       1383.618        592.999        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.445                   0.075                   0.013                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    04/Dec/1980          0.000          0.000       2682.829       2027.090        1866.215       1316.215       1416.118        610.972        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.598                   0.079                   0.014                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    05/Dec/1980          0.000          0.000       2715.419       2066.366        1904.656       1354.656       1441.003        625.364        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.611                   0.085                   0.016                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    06/Dec/1980          0.000          0.000       2766.379       2113.160        1948.777       1398.777       1468.627        644.532        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.276                   0.080                   0.016                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    07/Dec/1980          0.000          0.000       2803.744       2151.136        1985.068       1435.068       1491.318        659.818        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.254                   0.070                   0.014                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    08/Dec/1980          0.000          0.000       2863.444       2201.034        2031.592       1481.592       1520.315        680.719        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.445                   0.062                   0.013                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    09/Dec/1980          0.000          0.000       2891.100       2224.311        2053.499       1503.499       1534.325        689.987        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.403                   0.052                   0.011                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    10/Dec/1980          0.000          0.000       2908.051       2239.059        2064.195       1514.195       1527.289        711.770        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.291                   0.047                   0.009                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    11/Dec/1980          0.000          0.000       2931.717       2260.699        2081.526       1531.526       1523.904        736.795        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.333                   0.044                   0.008                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    12/Dec/1980          0.000          0.000       2974.577       2297.795        2115.052       1565.052       1538.448        759.347        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.360                   0.040                   0.008                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    13/Dec/1980          0.000          0.000       3032.409       2349.355        2163.421       1613.421       1567.192        782.163        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.349                   0.039                   0.008                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    14/Dec/1980          0.000          0.000       3073.907       2392.033        2204.555       1654.555       1593.204        798.829        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.333                   0.043                   0.008                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    15/Dec/1980          0.000        995.762       2051.916       1384.597        1200.000        650.000        929.151        455.446        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    16/Dec/1980          0.000          0.000       2016.215       1368.283        1209.299        659.299        931.519        436.764        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.164                   0.080                   0.001                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    17/Dec/1980          0.000          0.000       2019.318       1380.741        1222.866        672.866        937.625        443.115        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
