ApsimVersion = 7.7
Title = Sim01-SoilWat pad3
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)
    29/Sep/1980          0.000          0.000       2196.224       1674.883        1547.086       1387.086       1165.250        509.633        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.587                   0.377                   0.098                   0.048                   0.057                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    30/Sep/1980          0.000          0.000       2182.021       1667.777        1541.367       1381.367       1160.838        506.939        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    01/Oct/1980          0.000          0.000       2204.778       1697.934        1571.062       1411.062       1180.877        517.057        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.589                   0.363                   0.097                   0.046                   0.054                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    02/Oct/1980          0.000          0.000       2249.157       1743.702        1615.001       1455.001       1211.402        532.299        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.848                   0.516                   0.141                   0.065                   0.077                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    03/Oct/1980          0.000          0.000       2278.059       1776.525        1646.396       1486.396       1230.722        545.803        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.628                   0.354                   0.098                   0.044                   0.052                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    04/Oct/1980          0.000          0.000       2277.841       1778.421        1647.870       1487.870       1229.306        549.116        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.054                   0.030                   0.008                   0.004                   0.004                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    05/Oct/1980          0.000          0.000       2310.373       1808.318        1675.923       1515.923       1249.739        558.579        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.788                   0.426                   0.121                   0.052                   0.062                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    06/Oct/1980          0.000          0.000       2344.972       1843.352        1709.364       1549.364       1272.251        571.101        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.877                   0.456                   0.131                   0.055                   0.066                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    07/Oct/1980          0.000          0.000       2364.347       1866.667        1732.271       1572.271       1287.832        578.835        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.477                   0.237                   0.069                   0.028                   0.034                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    08/Oct/1980          0.000          0.000       2401.556       1902.305        1766.922       1606.922       1312.991        589.314        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.767                   0.367                   0.108                   0.044                   0.052                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    09/Oct/1980          0.000          0.000       2417.155       1924.043        1788.964       1628.964       1328.795        595.248        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.432                   0.193                   0.058                   0.023                   0.027                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    10/Oct/1980          0.000          0.000       2467.101       1970.539        1833.324       1673.324       1361.328        609.211        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.043                   0.455                   0.138                   0.054                   0.064                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    11/Oct/1980          0.000          0.000       2505.881       2004.550        1865.732       1705.732       1385.172        619.378        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.811                   0.349                   0.107                   0.041                   0.049                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    12/Oct/1980          0.000          0.000       2536.269       2031.003        1891.482       1731.482       1403.891        627.112        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.703                   0.297                   0.092                   0.035                   0.041                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    13/Oct/1980          0.000        709.912       1848.157       1339.510        1200.000       1040.000        891.327        448.182        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.420                   0.174                   0.055                   0.020                   0.024                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    14/Oct/1980          0.000          0.000       1860.882       1354.038        1227.397       1067.397        912.242        441.796        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.674                   0.356                   0.059                   0.021                   0.025                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    15/Oct/1980          0.000          0.000       1904.366       1397.683        1269.375       1109.375        944.178        453.505        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.171                   0.504                   0.061                   0.021                   0.025                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    16/Oct/1980          0.000          0.000       1950.566       1442.735        1312.486       1152.486        977.123        465.612        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.347                   0.576                   0.058                   0.020                   0.023                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    17/Oct/1980          0.000          0.000       2009.575       1500.143        1367.481       1207.481       1019.016        481.127        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.733                   0.759                   0.067                   0.022                   0.026                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    18/Oct/1980          0.000          0.000       2069.757       1558.399        1423.256       1263.256       1061.339        497.060        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.714                   0.772                   0.063                   0.020                   0.023                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    19/Oct/1980          0.000          0.000       2104.276       1590.786        1455.231       1295.231       1085.936        504.850        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.887                   0.412                   0.031                   0.010                   0.011                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    20/Oct/1980          0.000          0.000       2130.216       1614.060        1478.526       1318.526       1104.062        509.998        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.590                   0.283                   0.020                   0.006                   0.007                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    21/Oct/1980          0.000          0.000       2137.565       1624.318        1490.641       1330.641       1113.155        511.162        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.287                   0.136                   0.010                   0.003                   0.003                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    22/Oct/1980          0.000          0.000       2136.769       1630.949        1499.950       1339.950       1120.113        510.836        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    23/Oct/1980          0.000          0.000       2135.830       1635.830        1507.544       1347.544       1125.860        509.970        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    24/Oct/1980          0.000          0.000       2115.664       1632.161        1508.247       1348.247       1125.926        506.235        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    25/Oct/1980          0.000          0.000       2101.046       1629.160        1507.816       1347.816       1125.600        503.560        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    26/Oct/1980          0.000          0.000       2094.152       1629.164        1510.671       1350.671       1127.538        501.626        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    27/Oct/1980          0.000          0.000       2074.149       1625.045        1511.347       1351.347       1127.782        497.263        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    28/Oct/1980          0.000          0.000       2054.941       1620.860        1511.889       1351.889       1127.980        492.880        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    29/Oct/1980          0.000          0.000       2036.938       1616.967        1512.581       1352.581       1128.326        488.641        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    30/Oct/1980          0.000          0.000       2027.060       1614.811        1513.512       1353.512       1128.934        485.878        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    31/Oct/1980          0.000          0.000       2015.019       1612.261        1514.567       1354.567       1129.713        482.548        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    01/Nov/1980          0.000          0.000       2005.400       1610.357        1515.886       1355.886       1130.739        479.618        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    02/Nov/1980          0.000          0.000       1999.520       1609.210        1516.564       1356.564       1131.250        477.959        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    03/Nov/1980          0.000        317.522       1672.686       1289.755        1200.000       1040.000        895.293        394.462        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    04/Nov/1980          0.000          0.000       1660.589       1282.325        1202.460       1042.460        897.222        385.102        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    05/Nov/1980          0.000          0.000       1654.282       1281.614        1204.114       1044.114        898.542        383.072        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    06/Nov/1980          0.000          0.000       1672.234       1300.599        1223.740       1063.740        914.124        386.475        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.244                   0.080                   0.005                   0.001                   0.001                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    07/Nov/1980          0.000          0.000       1664.869       1295.436        1218.822       1058.822        911.275        384.161        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.264                   0.097                   0.005                   0.001                   0.001                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    08/Nov/1980          0.000          0.000       1662.955       1294.196        1217.267       1057.267        910.876        383.320        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.403                   0.210                   0.009                   0.002                   0.002                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    09/Nov/1980          0.000          0.000       1696.103       1324.654        1246.109       1086.109        935.941        388.713        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.290                   0.727                   0.032                   0.006                   0.005                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    10/Nov/1980          0.000          0.000       1752.957       1376.649        1295.637       1135.637        977.937        398.712        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.859                   1.068                   0.051                   0.008                   0.007                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    11/Nov/1980          0.000          0.000       1833.505       1451.211        1366.709       1206.709       1035.274        415.937        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.436                   1.406                   0.071                   0.010                   0.009                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    12/Nov/1980          0.000          0.000       1897.118       1509.697        1422.310       1262.310       1079.923        429.775        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.926                   1.080                   0.059                   0.008                   0.007                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    13/Nov/1980          0.000          0.000       1989.394       1594.911        1503.718       1343.718       1144.789        450.122        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.763                   1.411                   0.083                   0.010                   0.008                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    14/Nov/1980          0.000          0.000       2078.724       1676.211        1581.071       1421.071       1205.972        470.239        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.636                   1.227                   0.077                   0.009                   0.007                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    15/Nov/1980          0.000          0.000       2090.940       1689.046        1593.338       1433.338       1215.490        473.555        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.724                   0.284                   0.019                   0.002                   0.001                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    16/Nov/1980          0.000          0.000       2112.356       1708.391        1611.304       1451.304       1229.331        479.060        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.828                   0.413                   0.027                   0.002                   0.001                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    17/Nov/1980          0.000          0.000       2198.080       1784.277        1683.250       1523.250       1286.768        497.509        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.224                   0.991                   0.075                   0.005                   0.003                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    18/Nov/1980          0.000          0.000       2259.800       1841.642        1736.423       1576.423       1321.112        520.530        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.769                   0.106                   0.013                   0.002                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    19/Nov/1980          0.000          0.000       2326.851       1890.263        1780.873       1620.873       1346.963        543.299        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.687                   0.117                   0.014                   0.002                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    20/Nov/1980          0.000          0.000       2350.269       1910.169        1800.058       1640.058       1359.851        550.318        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.026                   0.126                   0.016                   0.002                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    21/Nov/1980          0.000          0.000       2424.773       1977.536        1863.005       1703.005       1402.108        575.428        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.646                   0.140                   0.019                   0.002                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    22/Nov/1980          0.000          0.000       2486.764       2028.551        1910.580       1750.580       1432.564        595.987        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.544                   0.135                   0.020                   0.002                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    23/Nov/1980          0.000          0.000       2539.545       2072.616        1951.674       1791.674       1458.317        614.299        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.439                   0.109                   0.017                   0.002                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    24/Nov/1980          0.000        778.729       1799.985       1324.057        1200.000       1040.000        893.536        430.521        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.303                   0.085                   0.015                   0.002                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    25/Nov/1980          0.000          0.000       1884.815       1391.861        1275.950       1115.950        952.938        438.922        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.858                   2.018                   0.043                   0.001                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    26/Nov/1980          0.000          0.000       1984.571       1484.603        1364.680       1204.680       1025.153        459.450        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.987                   2.146                   0.046                   0.001                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    27/Nov/1980          0.000          0.000       2072.119       1568.532        1444.744       1284.744       1086.528        482.003        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.990                   1.858                   0.042                   0.001                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    28/Nov/1980          0.000          0.000       2174.269       1663.649        1535.219       1375.219       1156.226        507.424        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.078                   1.663                   0.042                   0.002                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    29/Nov/1980          0.000          0.000       2242.296       1727.480        1594.609       1434.609       1195.793        531.687        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.594                   0.240                   0.013                   0.002                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    30/Nov/1980          0.000          0.000       2275.710       1754.002        1619.323       1459.323       1211.076        542.926        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.599                   0.157                   0.013                   0.002                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    01/Dec/1980          0.000          0.000       2318.302       1792.557        1655.122       1495.122       1234.429        558.128        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.432                   0.144                   0.014                   0.002                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    02/Dec/1980          0.000          0.000       2381.586       1844.754        1702.986       1542.986       1261.839        582.915        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.542                   0.082                   0.014                   0.002                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    03/Dec/1980          0.000          0.000       2450.060       1895.865        1749.470       1589.470       1286.630        609.235        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.476                   0.077                   0.013                   0.002                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    04/Dec/1980          0.000          0.000       2500.152       1938.950        1790.376       1630.376       1311.623        627.327        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.642                   0.081                   0.015                   0.002                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    05/Dec/1980          0.000          0.000       2530.367       1973.556        1823.920       1663.920       1332.609        640.947        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.656                   0.087                   0.016                   0.002                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    06/Dec/1980          0.000          0.000       2578.557       2018.364        1865.882       1705.882       1358.587        659.777        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.297                   0.083                   0.016                   0.002                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    07/Dec/1980          0.000          0.000       2614.907       2053.205        1898.934       1738.934       1378.927        674.278        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.274                   0.073                   0.015                   0.002                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    08/Dec/1980          0.000          0.000       2670.393       2097.419        1939.373       1779.373       1401.786        695.632        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.479                   0.063                   0.014                   0.002                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    09/Dec/1980          0.000          0.000       2693.155       2114.641        1955.065       1795.065       1410.035        704.606        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.432                   0.054                   0.011                   0.002                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    10/Dec/1980          0.000          0.000       2738.181       2153.409        1990.219       1830.219       1430.119        723.290        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.312                   0.048                   0.009                   0.002                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    11/Dec/1980          0.000          0.000       2785.748       2185.835        2019.176       1859.176       1442.926        742.909        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.351                   0.045                   0.008                   0.001                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    12/Dec/1980          0.000          0.000       2836.061       2221.246        2051.089       1891.089       1457.520        763.726        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.379                   0.041                   0.008                   0.001                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    13/Dec/1980          0.000          0.000       2891.410       2265.486        2091.882       1931.882       1479.107        786.379        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.368                   0.040                   0.008                   0.001                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    14/Dec/1980          0.000          0.000       2931.724       2300.062        2125.104       1965.104       1499.562        800.500        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.353                   0.044                   0.009                   0.002                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    15/Dec/1980          0.000        914.044       1991.270       1372.498        1200.000       1040.000        849.833        522.665        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    16/Dec/1980          0.000          0.000       1965.352       1362.766        1207.730       1047.730        849.884        512.883        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.213                   0.103                   0.001                   0.000                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    17/Dec/1980          0.000          0.000       1968.691       1373.840        1219.446       1059.446        853.949        519.891        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.074                   0.040                   0.000                   0.000                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    18/Dec/1980          0.000          0.000       1965.456       1383.315        1230.983       1070.983        860.374        522.940        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.128                   0.070                   0.001                   0.000                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    19/Dec/1980          0.000          0.000       1945.546       1381.601        1233.636       1073.636        860.339        521.262        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.004                   0.000                   0.000                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    20/Dec/1980          0.000          0.000       1928.283       1379.806        1236.022       1076.022        860.356        519.450        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
    21/Dec/1980          0.000          0.000       1925.070       1386.699        1244.501       1084.501        863.091        523.608        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.053                   0.026                   0.000                   0.000                   0.000                   0.000                   0.000             0.333             0.508             0.156             0.002             0.000             0.000             0.000
