ApsimVersion = 7.8
Title = Sim01-SoilWat pad2
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)
    22/Sep/1980          0.000        856.545       2006.128       1324.263          1200.000       1040.000        975.002        349.261        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.234            0.064            0.019            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.021          0.012          0.002          0.000          0.000          0.000          0.000
    23/Sep/1980          0.000          0.000       2136.450       1443.758          1315.598       1155.598       1071.176        372.582        100.000        200.000        300.000        300.000        300.000        300.000        300.000            3.164            1.891            0.029            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.021          0.012          0.002          0.000          0.000          0.000          0.000
    24/Sep/1980          0.000          0.000       2206.841       1514.041          1395.787       1235.787       1137.541        376.500        100.000        200.000        300.000        300.000        300.000        300.000        300.000            2.163            1.311            0.022            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.021          0.012          0.002          0.000          0.000          0.000          0.000
    25/Sep/1980          0.000          0.000       2278.817       1585.659          1465.229       1305.229       1194.790        390.869        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.864            1.155            0.023            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.021          0.012          0.002          0.000          0.000          0.000          0.000
    26/Sep/1980          0.000          0.000       2291.631       1602.624          1482.162       1322.162       1208.371        394.252        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.367            0.218            0.006            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.021          0.012          0.002          0.000          0.000          0.000          0.000
    27/Sep/1980          0.000          0.000       2344.974       1659.145          1537.465       1377.465       1253.795        405.350        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.470            0.844            0.027            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.021          0.012          0.002          0.000          0.000          0.000          0.000
    28/Sep/1980          0.000          0.000       2433.417       1745.947          1621.856       1461.856       1324.610        421.337        100.000        200.000        300.000        300.000        300.000        300.000        300.000            2.026            1.133            0.047            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.021          0.012          0.002          0.000          0.000          0.000          0.000
    29/Sep/1980          0.000          0.000       2473.279       1786.017          1660.075       1500.075       1353.100        432.917        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.219            0.090            0.019            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.021          0.012          0.002          0.000          0.000          0.000          0.000
    30/Sep/1980          0.000          0.000       2461.862       1781.579          1656.779       1496.779       1350.491        431.088        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.021          0.012          0.002          0.000          0.000          0.000          0.000
    01/Oct/1980          0.000          0.000       2488.230       1813.936          1689.033       1529.033       1377.179        436.757        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.704            0.060            0.034            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.020          0.012          0.002          0.000          0.000          0.000          0.000
    02/Oct/1980          0.000          0.000       2513.775       1847.002          1722.393       1562.393       1402.981        444.021        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.214            0.034            0.024            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.020          0.012          0.002          0.000          0.000          0.000          0.000
    03/Oct/1980          0.000          0.000       2548.606       1889.411          1764.546       1604.546       1437.240        452.171        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.876            0.035            0.026            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.020          0.012          0.002          0.000          0.000          0.000          0.000
    04/Oct/1980          0.000          0.000       2547.237       1901.194          1777.347       1617.347       1446.970        454.225        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.227            0.020            0.015            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.020          0.011          0.002          0.000          0.000          0.000          0.000
    05/Oct/1980          0.000          0.000       2575.250       1931.554          1806.782       1646.782       1470.788        460.765        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.304            0.028            0.020            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    06/Oct/1980          0.000          0.000       2610.400       1962.652          1836.442       1676.442       1493.782        468.870        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.423            0.019            0.016            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.020          0.011          0.002          0.000          0.000          0.000          0.000
    07/Oct/1980          0.000          0.000       2636.274       1990.642          1864.336       1704.336       1516.088        474.554        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.484            0.016            0.014            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.020          0.011          0.002          0.000          0.000          0.000          0.000
    08/Oct/1980          0.000          0.000       2657.535       2019.314          1893.061       1733.061       1538.769        480.545        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.346            0.013            0.012            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    09/Oct/1980          0.000          0.000       2672.775       2041.281          1915.427       1755.427       1557.159        484.123        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.311            0.007            0.007            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    10/Oct/1980          0.000          0.000       2698.060       2076.649          1951.484       1791.484       1586.217        490.433        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.516            0.017            0.014            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    11/Oct/1980          0.000          0.000       2711.141       2095.503          1970.505       1810.505       1601.122        494.382        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.098            0.010            0.010            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    12/Oct/1980          0.000          0.000       2729.515       2114.313          1988.928       1828.928       1615.580        498.734        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.140            0.008            0.009            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    13/Oct/1980          0.000        804.957       1936.860       1325.165          1200.000       1040.000        970.497        354.668        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.104            0.006            0.007            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    14/Oct/1980          0.000          0.000       1956.653       1348.684          1223.644       1063.644        990.146        358.537        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.341            0.248            0.002            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.011          0.002          0.000          0.000          0.000          0.000
    15/Oct/1980          0.000          0.000       1982.922       1379.955          1268.294       1108.294       1027.264        352.691        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.160            0.478            0.005            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.011          0.002          0.000          0.000          0.000          0.000
    16/Oct/1980          0.000          0.000       2024.218       1427.069          1315.070       1155.070       1066.555        360.514        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.427            0.581            0.006            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.011          0.002          0.000          0.000          0.000          0.000
    17/Oct/1980          0.000          0.000       2079.916       1482.890          1369.320       1209.320       1111.898        370.992        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.715            0.725            0.008            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.011          0.002          0.000          0.000          0.000          0.000
    18/Oct/1980          0.000          0.000       2131.445       1535.151          1420.230       1260.230       1153.655        381.496        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.564            0.694            0.008            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.010          0.002          0.000          0.000          0.000          0.000
    19/Oct/1980          0.000          0.000       2158.086       1564.638          1449.487       1289.487       1178.137        386.501        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.871            0.408            0.005            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.010          0.002          0.000          0.000          0.000          0.000
    20/Oct/1980          0.000          0.000       2180.760       1588.919          1473.895       1313.895       1198.685        390.234        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.595            0.297            0.004            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.010          0.002          0.000          0.000          0.000          0.000
    21/Oct/1980          0.000          0.000       2190.535       1603.046          1488.474       1328.474       1210.652        392.394        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.149            0.074            0.001            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.010          0.002          0.000          0.000          0.000          0.000
    22/Oct/1980          0.000          0.000       2190.160       1612.641          1499.665       1339.665       1219.804        392.837        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.017          0.010          0.002          0.000          0.000          0.000          0.000
    23/Oct/1980          0.000          0.000       2182.878       1619.427          1509.124       1349.124       1227.596        391.830        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.017          0.010          0.002          0.000          0.000          0.000          0.000
    24/Oct/1980          0.000          0.000       2170.464       1620.506          1512.871       1352.871       1230.680        389.826        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.017          0.010          0.002          0.000          0.000          0.000          0.000
    25/Oct/1980          0.000          0.000       2145.818       1615.212          1511.621       1351.621       1229.701        385.512        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.016          0.009          0.002          0.000          0.000          0.000          0.000
    26/Oct/1980          0.000          0.000       2134.894       1617.649          1516.978       1356.978       1234.168        383.481        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.016          0.009          0.002          0.000          0.000          0.000          0.000
    27/Oct/1980          0.000          0.000       2125.299       1618.308          1519.593       1359.593       1236.350        381.957        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.015          0.009          0.002          0.000          0.000          0.000          0.000
    28/Oct/1980          0.000          0.000       2104.804       1616.054          1521.485       1361.485       1237.952        378.102        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.015          0.009          0.002          0.000          0.000          0.000          0.000
    29/Oct/1980          0.000          0.000       2084.838       1613.414          1522.953       1362.953       1239.278        374.136        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.014          0.008          0.001          0.000          0.000          0.000          0.000
    30/Oct/1980          0.000          0.000       2065.942       1610.931          1524.471       1364.471       1240.671        370.260        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.014          0.008          0.001          0.000          0.000          0.000          0.000
    31/Oct/1980          0.000          0.000       2053.213       1608.752          1524.909       1364.909       1241.182        367.571        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.013          0.008          0.001          0.000          0.000          0.000          0.000
    01/Nov/1980          0.000          0.000       2038.137       1605.979          1525.231       1365.231       1241.614        364.365        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.013          0.008          0.001          0.000          0.000          0.000          0.000
    02/Nov/1980          0.000          0.000       2025.281       1603.800          1525.767       1365.767       1242.242        361.558        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.013          0.007          0.001          0.000          0.000          0.000          0.000
    03/Nov/1980          0.000        326.622       1692.461       1276.564          1200.000       1040.000        974.733        301.831        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.013          0.007          0.001          0.000          0.000          0.000          0.000
    04/Nov/1980          0.000          0.000       1682.278       1275.698          1201.485       1041.485        976.139        299.559        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.012          0.007          0.001          0.000          0.000          0.000          0.000
    05/Nov/1980          0.000          0.000       1668.192       1268.220          1202.211       1042.211        976.944        291.276        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.012          0.007          0.001          0.000          0.000          0.000          0.000
    06/Nov/1980          0.000          0.000       1683.103       1287.563          1222.658       1062.658        994.636        292.927        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.296            0.102            0.002            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.012          0.007          0.001          0.000          0.000          0.000          0.000
    07/Nov/1980          0.000          0.000       1694.143       1303.749          1240.129       1080.129       1009.915        293.834        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.330            0.128            0.002            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.012          0.007          0.001          0.000          0.000          0.000          0.000
    08/Nov/1980          0.000          0.000       1682.647       1297.247          1234.158       1074.158       1006.832        290.415        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.508            0.265            0.004            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.012          0.007          0.001          0.000          0.000          0.000          0.000
    09/Nov/1980          0.000          0.000       1713.382       1325.835          1261.760       1101.760       1033.618        292.216        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.456            0.826            0.015            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.012          0.007          0.001          0.000          0.000          0.000          0.000
    10/Nov/1980          0.000          0.000       1769.948       1377.595          1311.832       1151.832       1080.059        297.536        100.000        200.000        300.000        300.000        300.000        300.000        300.000            2.032            1.180            0.025            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.012          0.007          0.001          0.000          0.000          0.000          0.000
    11/Nov/1980          0.000          0.000       1855.321       1455.402          1386.841       1226.841       1146.510        308.891        100.000        200.000        300.000        300.000        300.000        300.000        300.000            2.622            1.533            0.037            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.012          0.007          0.001          0.000          0.000          0.000          0.000
    12/Nov/1980          0.000          0.000       1920.650       1516.085          1445.656       1285.656       1198.605        317.479        100.000        200.000        300.000        300.000        300.000        300.000        300.000            2.163            1.224            0.034            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.012          0.007          0.001          0.000          0.000          0.000          0.000
    13/Nov/1980          0.000          0.000       2014.571       1601.843          1528.505       1368.505       1270.714        331.128        100.000        200.000        300.000        300.000        300.000        300.000        300.000            2.210            1.021            0.033            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.012          0.007          0.001          0.000          0.000          0.000          0.000
    14/Nov/1980          0.000          0.000       2047.409       1633.744          1558.874       1398.874       1294.169        339.575        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.393            0.082            0.007            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.013          0.007          0.001          0.000          0.000          0.000          0.000
    15/Nov/1980          0.000          0.000       2055.495       1640.677          1565.618       1405.618       1300.010        340.667        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.512            0.083            0.007            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.013          0.007          0.001          0.000          0.000          0.000          0.000
    16/Nov/1980          0.000          0.000       2062.500       1648.963          1573.643       1413.643       1306.665        342.298        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.343            0.104            0.009            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.013          0.007          0.001          0.000          0.000          0.000          0.000
    17/Nov/1980          0.000          0.000       2093.196       1674.736          1597.812       1437.812       1325.495        349.240        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.324            0.097            0.010            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.013          0.007          0.001          0.000          0.000          0.000          0.000
    18/Nov/1980          0.000          0.000       2151.564       1721.601          1641.818       1481.818       1358.949        362.652        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.566            0.106            0.012            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.013          0.008          0.001          0.000          0.000          0.000          0.000
    19/Nov/1980          0.000          0.000       2204.246       1766.668          1684.770       1524.770       1391.614        375.054        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.520            0.116            0.014            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.013          0.008          0.001          0.000          0.000          0.000          0.000
    20/Nov/1980          0.000          0.000       2232.579       1791.666          1709.242       1549.242       1412.214        379.452        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.781            0.124            0.016            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.013          0.008          0.001          0.000          0.000          0.000          0.000
    21/Nov/1980          0.000          0.000       2283.363       1841.267          1756.957       1596.957       1449.392        391.875        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.537            0.139            0.019            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.013          0.008          0.001          0.000          0.000          0.000          0.000
    22/Nov/1980          0.000          0.000       2334.518       1885.329          1799.240       1639.240       1482.218        403.111        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.452            0.134            0.019            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.014          0.008          0.001          0.000          0.000          0.000          0.000
    23/Nov/1980          0.000          0.000       2380.322       1926.154          1838.457       1678.457       1512.404        413.750        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.355            0.108            0.017            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.014          0.008          0.001          0.000          0.000          0.000          0.000
    24/Nov/1980          0.000        671.897       1746.236       1289.138          1200.000       1040.000        981.098        308.040        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.244            0.084            0.014            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.014          0.008          0.001          0.000          0.000          0.000          0.000
    25/Nov/1980          0.000          0.000       1838.176       1372.057          1280.456       1120.456       1050.125        321.932        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.878            1.998            0.042            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.014          0.008          0.001          0.000          0.000          0.000          0.000
    26/Nov/1980          0.000          0.000       1931.336       1458.125          1372.334       1212.334       1130.915        327.210        100.000        200.000        300.000        300.000        300.000        300.000        300.000            2.130            2.244            0.047            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.014          0.008          0.001          0.000          0.000          0.000          0.000
    27/Nov/1980          0.000          0.000       2020.587       1541.060          1452.035       1292.035       1197.213        343.848        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.757            1.489            0.033            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.015          0.008          0.002          0.000          0.000          0.000          0.000
    28/Nov/1980          0.000          0.000       2077.065       1596.868          1505.953       1345.953       1241.011        355.857        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.643            0.357            0.012            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.015          0.008          0.002          0.000          0.000          0.000          0.000
    29/Nov/1980          0.000          0.000       2134.738       1648.388          1555.166       1395.166       1279.227        369.160        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.493            0.194            0.012            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.015          0.009          0.002          0.000          0.000          0.000          0.000
    30/Nov/1980          0.000          0.000       2164.958       1676.016          1581.812       1421.812       1300.295        375.721        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.502            0.129            0.013            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.015          0.009          0.002          0.000          0.000          0.000          0.000
    01/Dec/1980          0.000          0.000       2200.234       1709.013          1613.487       1453.487       1324.930        384.083        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.376            0.119            0.013            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.015          0.009          0.002          0.000          0.000          0.000          0.000
    02/Dec/1980          0.000          0.000       2257.509       1758.537          1660.283       1500.283       1359.653        398.884        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.453            0.081            0.013            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.015          0.009          0.002          0.000          0.000          0.000          0.000
    03/Dec/1980          0.000          0.000       2313.481       1808.030          1707.233       1547.233       1394.023        414.007        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.396            0.076            0.013            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.015          0.009          0.002          0.000          0.000          0.000          0.000
    04/Dec/1980          0.000          0.000       2360.315       1849.798          1747.246       1587.246       1424.581        425.217        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.512            0.080            0.014            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.015          0.009          0.002          0.000          0.000          0.000          0.000
    05/Dec/1980          0.000          0.000       2400.194       1889.510          1786.167       1626.167       1455.101        434.409        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.518            0.086            0.016            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.015          0.009          0.002          0.000          0.000          0.000          0.000
    06/Dec/1980          0.000          0.000       2436.305       1930.067          1825.864       1665.864       1485.373        444.693        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.246            0.082            0.016            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.015          0.009          0.002          0.000          0.000          0.000          0.000
