ApsimVersion = 7.8
Title = Sim01-SoilWat pad4
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)
    25/Sep/1980          0.000          0.000       2234.059       1631.339          1523.410       1373.410       1255.077        376.262        100.000        200.000        300.000        300.000        300.000        300.000        300.000            2.224            1.579            0.028            0.002            0.000            0.000            0.000             0.576             0.373             0.053             0.000             0.000             0.000             0.000          0.030          0.010          0.001          0.000          0.000          0.000          0.000
    26/Sep/1980          0.000          0.000       2267.650       1668.518          1560.471       1410.471       1285.383        383.135        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.944            0.568            0.014            0.001            0.000            0.000            0.000             0.576             0.373             0.053             0.000             0.000             0.000             0.000          0.029          0.010          0.001          0.000          0.000          0.000          0.000
    27/Sep/1980          0.000          0.000       2346.630       1746.324          1635.635       1485.635       1346.099        400.226        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.343            0.706            0.024            0.001            0.000            0.000            0.000             0.576             0.373             0.053             0.000             0.000             0.000             0.000          0.029          0.010          0.001          0.000          0.000          0.000          0.000
    28/Sep/1980          0.000          0.000       2385.587       1786.043          1674.970       1524.970       1380.894        405.149        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.533            0.231            0.017            0.001            0.000            0.000            0.000             0.576             0.373             0.053             0.000             0.000             0.000             0.000          0.029          0.010          0.001          0.000          0.000          0.000          0.000
    29/Sep/1980          0.000          0.000       2429.785       1827.834          1715.756       1565.756       1415.583        412.252        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.466            0.176            0.018            0.001            0.000            0.000            0.000             0.576             0.373             0.053             0.000             0.000             0.000             0.000          0.029          0.010          0.001          0.000          0.000          0.000          0.000
    30/Sep/1980          0.000          0.000       2428.040       1831.385          1720.245       1570.245       1420.363        411.023        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.007            0.001            0.001            0.000            0.000            0.000            0.000             0.576             0.373             0.053             0.000             0.000             0.000             0.000          0.029          0.010          0.001          0.000          0.000          0.000          0.000
    01/Oct/1980          0.000          0.000       2457.812       1866.313          1755.012       1605.012       1450.531        415.782        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.636            0.036            0.031            0.001            0.000            0.000            0.000             0.575             0.373             0.053             0.000             0.000             0.000             0.000          0.029          0.010          0.001          0.000          0.000          0.000          0.000
    02/Oct/1980          0.000          0.000       2495.496       1906.984          1796.002       1646.002       1485.549        421.435        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.505            0.022            0.019            0.001            0.000            0.000            0.000             0.575             0.373             0.053             0.000             0.000             0.000             0.000          0.029          0.010          0.001          0.000          0.000          0.000          0.000
    03/Oct/1980          0.000          0.000       2537.419       1953.059          1841.792       1691.792       1522.328        430.731        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.839            0.014            0.020            0.001            0.000            0.000            0.000             0.576             0.373             0.053             0.000             0.000             0.000             0.000          0.029          0.010          0.001          0.000          0.000          0.000          0.000
    04/Oct/1980          0.000          0.000       2545.361       1971.629          1861.717       1711.717       1539.129        432.500        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.398            0.008            0.016            0.001            0.000            0.000            0.000             0.576             0.373             0.053             0.000             0.000             0.000             0.000          0.028          0.010          0.001          0.000          0.000          0.000          0.000
    05/Oct/1980          0.000          0.000       2565.829       1994.388          1883.951       1733.951       1558.104        436.283        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.394            0.009            0.015            0.001            0.000            0.000            0.000             0.576             0.373             0.053             0.000             0.000             0.000             0.000          0.028          0.010          0.001          0.000          0.000          0.000          0.000
    06/Oct/1980          0.000          0.000       2593.504       2019.114          1908.059       1758.059       1578.575        440.539        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.287            0.004            0.012            0.001            0.000            0.000            0.000             0.575             0.373             0.053             0.000             0.000             0.000             0.000          0.028          0.010          0.001          0.000          0.000          0.000          0.000
    07/Oct/1980          0.000          0.000       2613.640       2042.327          1931.734       1781.734       1599.634        442.693        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.215            0.002            0.009            0.001            0.000            0.000            0.000             0.575             0.373             0.053             0.000             0.000             0.000             0.000          0.028          0.010          0.001          0.000          0.000          0.000          0.000
    08/Oct/1980          0.000          0.000       2627.450       2063.622          1954.344       1804.344       1620.304        443.318        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.243            0.002            0.008            0.001            0.000            0.000            0.000             0.575             0.373             0.053             0.000             0.000             0.000             0.000          0.028          0.010          0.001          0.000          0.000          0.000          0.000
    09/Oct/1980          0.000          0.000       2636.698       2079.801          1971.891       1821.891       1636.021        443.780        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.085            0.000            0.002            0.000            0.000            0.000            0.000             0.575             0.374             0.053             0.000             0.000             0.000             0.000          0.027          0.010          0.001          0.000          0.000          0.000          0.000
    10/Oct/1980          0.000          0.000       2649.360       2103.065          1997.782       1847.782       1660.293        442.772        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.407            0.002            0.012            0.001            0.000            0.000            0.000             0.575             0.374             0.053             0.000             0.000             0.000             0.000          0.027          0.009          0.001          0.000          0.000          0.000          0.000
    11/Oct/1980          0.000          0.000       2658.579       2117.588          2013.782       1863.782       1675.690        441.898        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.239            0.001            0.007            0.001            0.000            0.000            0.000             0.574             0.374             0.053             0.000             0.000             0.000             0.000          0.027          0.009          0.001          0.000          0.000          0.000          0.000
    12/Oct/1980          0.000          0.000       2671.132       2131.444          2028.488       1878.488       1689.958        441.486        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.174            0.001            0.005            0.001            0.000            0.000            0.000             0.574             0.374             0.053             0.000             0.000             0.000             0.000          0.027          0.009          0.001          0.000          0.000          0.000          0.000
    13/Oct/1980          0.000        840.082       1837.227       1301.633          1200.000       1050.000        989.571        312.062        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.131            0.000            0.004            0.001            0.000            0.000            0.000             0.574             0.374             0.053             0.000             0.000             0.000             0.000          0.026          0.009          0.001          0.000          0.000          0.000          0.000
    14/Oct/1980          0.000          0.000       1848.552       1317.192          1216.728       1066.728       1005.628        311.564        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.165            0.089            0.001            0.000            0.000            0.000            0.000             0.574             0.374             0.053             0.000             0.000             0.000             0.000          0.026          0.009          0.001          0.000          0.000          0.000          0.000
    15/Oct/1980          0.000          0.000       1880.777       1364.517          1270.820       1120.820       1049.400        315.117        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.473            0.500            0.005            0.000            0.000            0.000            0.000             0.574             0.375             0.054             0.000             0.000             0.000             0.000          0.025          0.009          0.001          0.000          0.000          0.000          0.000
    16/Oct/1980          0.000          0.000       1928.958       1421.990          1330.827       1180.827       1100.521        321.470        100.000        200.000        300.000        300.000        300.000        300.000        300.000            2.010            0.706            0.008            0.000            0.000            0.000            0.000             0.573             0.375             0.054             0.000             0.000             0.000             0.000          0.025          0.009          0.001          0.000          0.000          0.000          0.000
    17/Oct/1980          0.000          0.000       1996.719       1489.220          1396.206       1246.206       1153.473        335.747        100.000        200.000        300.000        300.000        300.000        300.000        300.000            2.204            0.848            0.009            0.000            0.000            0.000            0.000             0.574             0.375             0.054             0.000             0.000             0.000             0.000          0.025          0.009          0.001          0.000          0.000          0.000          0.000
    18/Oct/1980          0.000          0.000       2064.854       1554.694          1458.908       1308.908       1202.893        351.801        100.000        200.000        300.000        300.000        300.000        300.000        300.000            2.003            0.866            0.008            0.000            0.000            0.000            0.000             0.574             0.374             0.053             0.000             0.000             0.000             0.000          0.025          0.009          0.001          0.000          0.000          0.000          0.000
    19/Oct/1980          0.000          0.000       2092.942       1584.132          1487.550       1337.550       1226.087        358.046        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.863            0.440            0.004            0.000            0.000            0.000            0.000             0.574             0.374             0.053             0.000             0.000             0.000             0.000          0.025          0.009          0.001          0.000          0.000          0.000          0.000
    20/Oct/1980          0.000          0.000       2108.304       1601.174          1504.880       1354.880       1240.976        360.198        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.347            0.213            0.002            0.000            0.000            0.000            0.000             0.574             0.374             0.053             0.000             0.000             0.000             0.000          0.025          0.009          0.001          0.000          0.000          0.000          0.000
    21/Oct/1980          0.000          0.000       2109.016       1606.749          1511.386       1361.386       1247.386        359.362        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.574             0.374             0.053             0.000             0.000             0.000             0.000          0.025          0.009          0.001          0.000          0.000          0.000          0.000
    22/Oct/1980          0.000          0.000       2104.353       1611.565          1518.109       1368.109       1253.579        357.986        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.574             0.374             0.053             0.000             0.000             0.000             0.000          0.024          0.008          0.001          0.000          0.000          0.000          0.000
    23/Oct/1980          0.000          0.000       2093.688       1613.936          1523.459       1373.459       1258.930        355.006        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.574             0.374             0.053             0.000             0.000             0.000             0.000          0.024          0.008          0.001          0.000          0.000          0.000          0.000
    24/Oct/1980          0.000          0.000       2080.659       1613.053          1525.246       1375.246       1260.863        352.189        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.574             0.374             0.053             0.000             0.000             0.000             0.000          0.023          0.008          0.001          0.000          0.000          0.000          0.000
    25/Oct/1980          0.000          0.000       2058.726       1608.007          1523.898       1373.898       1259.876        348.131        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.574             0.375             0.053             0.000             0.000             0.000             0.000          0.022          0.008          0.001          0.000          0.000          0.000          0.000
    26/Oct/1980          0.000          0.000       2047.535       1608.403          1527.074       1377.074       1263.276        345.127        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.574             0.375             0.054             0.000             0.000             0.000             0.000          0.022          0.008          0.001          0.000          0.000          0.000          0.000
    27/Oct/1980          0.000          0.000       2037.237       1607.408          1528.440       1378.440       1264.978        342.430        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.574             0.375             0.054             0.000             0.000             0.000             0.000          0.021          0.007          0.001          0.000          0.000          0.000          0.000
    28/Oct/1980          0.000          0.000       2018.651       1604.508          1529.289       1379.289       1266.247        338.262        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.574             0.375             0.054             0.000             0.000             0.000             0.000          0.020          0.007          0.001          0.000          0.000          0.000          0.000
    29/Oct/1980          0.000          0.000       2000.783       1601.426          1529.810       1379.810       1267.267        334.159        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.574             0.375             0.054             0.000             0.000             0.000             0.000          0.020          0.007          0.001          0.000          0.000          0.000          0.000
    30/Oct/1980          0.000          0.000       1983.660       1598.309          1530.178       1380.178       1268.206        330.102        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.574             0.375             0.054             0.000             0.000             0.000             0.000          0.019          0.007          0.001          0.000          0.000          0.000          0.000
    31/Oct/1980          0.000          0.000       1972.063       1595.678          1529.850       1379.850       1268.513        327.165        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.574             0.375             0.054             0.000             0.000             0.000             0.000          0.019          0.007          0.001          0.000          0.000          0.000          0.000
    01/Nov/1980          0.000          0.000       1958.466       1592.523          1529.374       1379.374       1268.728        323.796        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.574             0.375             0.054             0.000             0.000             0.000             0.000          0.018          0.006          0.001          0.000          0.000          0.000          0.000
    02/Nov/1980          0.000          0.000       1945.068       1588.485          1527.729       1377.729       1267.861        320.624        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.574             0.375             0.054             0.000             0.000             0.000             0.000          0.018          0.006          0.001          0.000          0.000          0.000          0.000
    03/Nov/1980          0.000        326.636       1611.049       1259.404          1200.000       1050.000        990.531        268.874        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.574             0.375             0.054             0.000             0.000             0.000             0.000          0.017          0.006          0.001          0.000          0.000          0.000          0.000
    04/Nov/1980          0.000          0.000       1601.674       1257.949          1200.650       1050.650        991.786        266.163        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.574             0.375             0.054             0.000             0.000             0.000             0.000          0.017          0.006          0.001          0.000          0.000          0.000          0.000
    05/Nov/1980          0.000          0.000       1585.322       1252.778          1200.666       1050.666        992.440        260.338        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.573             0.376             0.054             0.000             0.000             0.000             0.000          0.016          0.006          0.001          0.000          0.000          0.000          0.000
    06/Nov/1980          0.000          0.000       1610.025       1280.161          1228.711       1078.711       1012.607        267.553        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.592            0.234            0.002            0.000            0.000            0.000            0.000             0.574             0.375             0.054             0.000             0.000             0.000             0.000          0.016          0.006          0.001          0.000          0.000          0.000          0.000
    07/Nov/1980          0.000          0.000       1633.054       1305.215          1254.460       1104.460       1035.989        269.226        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.711            0.293            0.003            0.000            0.000            0.000            0.000             0.574             0.375             0.054             0.000             0.000             0.000             0.000          0.016          0.006          0.001          0.000          0.000          0.000          0.000
    08/Nov/1980          0.000          0.000       1630.116       1304.799          1253.675       1103.675       1037.803        266.997        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.798            0.417            0.005            0.000            0.000            0.000            0.000             0.574             0.375             0.054             0.000             0.000             0.000             0.000          0.016          0.006          0.001          0.000          0.000          0.000          0.000
    09/Nov/1980          0.000          0.000       1672.646       1342.736          1289.781       1139.781       1071.079        271.657        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.796            1.027            0.015            0.001            0.000            0.000            0.000             0.574             0.375             0.054             0.000             0.000             0.000             0.000          0.016          0.006          0.001          0.000          0.000          0.000          0.000
    10/Nov/1980          0.000          0.000       1744.452       1406.631          1350.926       1200.926       1125.506        281.125        100.000        200.000        300.000        300.000        300.000        300.000        300.000            2.438            1.430            0.022            0.001            0.000            0.000            0.000             0.574             0.375             0.054             0.000             0.000             0.000             0.000          0.017          0.006          0.001          0.000          0.000          0.000          0.000
    11/Nov/1980          0.000          0.000       1848.764       1499.350          1439.260       1289.260       1200.012        299.338        100.000        200.000        300.000        300.000        300.000        300.000        300.000            2.153            1.241            0.015            0.001            0.000            0.000            0.000             0.574             0.375             0.054             0.000             0.000             0.000             0.000          0.017          0.006          0.001          0.000          0.000          0.000          0.000
    12/Nov/1980          0.000          0.000       1912.118       1555.172          1491.675       1341.675       1240.875        314.297        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.174            0.620            0.006            0.001            0.000            0.000            0.000             0.574             0.375             0.054             0.000             0.000             0.000             0.000          0.018          0.006          0.001          0.000          0.000          0.000          0.000
    13/Nov/1980          0.000          0.000       1979.282       1611.538          1542.912       1392.912       1273.645        337.892        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.659            0.154            0.004            0.001            0.000            0.000            0.000             0.575             0.374             0.053             0.000             0.000             0.000             0.000          0.018          0.006          0.001          0.000          0.000          0.000          0.000
    14/Nov/1980          0.000          0.000       2030.215       1654.106          1581.018       1431.018       1294.510        359.596        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.368            0.071            0.005            0.001            0.000            0.000            0.000             0.576             0.374             0.053             0.000             0.000             0.000             0.000          0.018          0.006          0.001          0.000          0.000          0.000          0.000
    15/Nov/1980          0.000          0.000       2047.746       1667.925          1593.265       1443.265       1301.462        366.463        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.481            0.069            0.006            0.001            0.000            0.000            0.000             0.576             0.374             0.053             0.000             0.000             0.000             0.000          0.019          0.007          0.001          0.000          0.000          0.000          0.000
    16/Nov/1980          0.000          0.000       2061.565       1679.946          1603.702       1453.702       1306.320        373.626        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.325            0.103            0.007            0.001            0.000            0.000            0.000             0.576             0.374             0.053             0.000             0.000             0.000             0.000          0.019          0.007          0.001          0.000          0.000          0.000          0.000
    17/Nov/1980          0.000          0.000       2103.420       1713.776          1633.385       1483.385       1321.180        392.597        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.307            0.096            0.008            0.001            0.000            0.000            0.000             0.577             0.373             0.053             0.000             0.000             0.000             0.000          0.019          0.007          0.001          0.000          0.000          0.000          0.000
    18/Nov/1980          0.000          0.000       2179.564       1774.830          1687.854       1537.854       1350.836        423.994        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.538            0.105            0.009            0.001            0.000            0.000            0.000             0.578             0.372             0.052             0.000             0.000             0.000             0.000          0.020          0.007          0.001          0.000          0.000          0.000          0.000
    19/Nov/1980          0.000          0.000       2247.365       1831.317          1738.585       1588.585       1377.858        453.460        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.491            0.101            0.010            0.001            0.000            0.000            0.000             0.579             0.371             0.052             0.000             0.000             0.000             0.000          0.020          0.007          0.001          0.000          0.000          0.000          0.000
    20/Nov/1980          0.000          0.000       2286.240       1863.996          1768.552       1618.552       1396.265        467.731        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.735            0.104            0.012            0.001            0.000            0.000            0.000             0.580             0.371             0.052             0.000             0.000             0.000             0.000          0.021          0.007          0.001          0.000          0.000          0.000          0.000
    21/Nov/1980          0.000          0.000       2356.167       1925.889          1824.051       1674.051       1424.426        501.463        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.493            0.114            0.014            0.001            0.000            0.000            0.000             0.581             0.370             0.051             0.000             0.000             0.000             0.000          0.021          0.007          0.001          0.000          0.000          0.000          0.000
    22/Nov/1980          0.000          0.000       2419.257       1977.802          1869.971       1719.971       1446.046        531.757        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.395            0.100            0.014            0.001            0.000            0.000            0.000             0.583             0.369             0.051             0.000             0.000             0.000             0.000          0.021          0.007          0.001          0.000          0.000          0.000          0.000
    23/Nov/1980          0.000          0.000       2473.603       2023.541          1910.969       1760.969       1467.752        555.789        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.295            0.072            0.012            0.001            0.000            0.000            0.000             0.584             0.368             0.050             0.000             0.000             0.000             0.000          0.022          0.007          0.001          0.000          0.000          0.000          0.000
    24/Nov/1980          0.000        745.969       1771.650       1316.270          1200.000       1050.000        910.640        405.630        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.190            0.050            0.010            0.001            0.000            0.000            0.000             0.585             0.367             0.050             0.000             0.000             0.000             0.000          0.022          0.008          0.001          0.000          0.000          0.000          0.000
    25/Nov/1980          0.000          0.000       1870.682       1405.141          1283.720       1133.720        972.512        432.628        100.000        200.000        300.000        300.000        300.000        300.000        300.000            2.119            1.883            0.027            0.001            0.000            0.000            0.000             0.585             0.367             0.050             0.000             0.000             0.000             0.000          0.022          0.008          0.001          0.000          0.000          0.000          0.000
    26/Nov/1980          0.000          0.000       1960.290       1498.682          1376.591       1226.591       1042.709        455.973        100.000        200.000        300.000        300.000        300.000        300.000        300.000            2.119            1.932            0.024            0.001            0.000            0.000            0.000             0.585             0.367             0.050             0.000             0.000             0.000             0.000          0.022          0.008          0.001          0.000          0.000          0.000          0.000
    27/Nov/1980          0.000          0.000       2064.454       1599.077          1471.935       1321.935       1107.969        491.108        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.824            1.429            0.013            0.001            0.000            0.000            0.000             0.586             0.366             0.050             0.000             0.000             0.000             0.000          0.022          0.008          0.001          0.000          0.000          0.000          0.000
    28/Nov/1980          0.000          0.000       2139.362       1669.592          1536.699       1386.699       1144.214        525.377        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.791            0.464            0.008            0.001            0.000            0.000            0.000             0.587             0.366             0.049             0.000             0.000             0.000             0.000          0.023          0.008          0.001          0.000          0.000          0.000          0.000
    29/Nov/1980          0.000          0.000       2207.004       1729.615          1590.431       1440.431       1170.693        558.921        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.472            0.176            0.007            0.001            0.000            0.000            0.000             0.588             0.365             0.049             0.000             0.000             0.000             0.000          0.023          0.008          0.001          0.000          0.000          0.000          0.000
    30/Nov/1980          0.000          0.000       2249.349       1767.119          1624.344       1474.344       1188.232        578.886        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.479            0.106            0.007            0.001            0.000            0.000            0.000             0.589             0.364             0.049             0.000             0.000             0.000             0.000          0.023          0.008          0.001          0.000          0.000          0.000          0.000
    01/Dec/1980          0.000          0.000       2292.677       1806.164          1659.339       1509.339       1204.884        601.280        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.353            0.097            0.007            0.001            0.000            0.000            0.000             0.590             0.364             0.048             0.000             0.000             0.000             0.000          0.023          0.008          0.001          0.000          0.000          0.000          0.000
    02/Dec/1980          0.000          0.000       2363.653       1866.724          1713.095       1563.095       1229.869        636.855        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.424            0.047            0.007            0.001            0.000            0.000            0.000             0.591             0.363             0.048             0.000             0.000             0.000             0.000          0.024          0.008          0.001          0.000          0.000          0.000          0.000
    03/Dec/1980          0.000          0.000       2431.077       1925.212          1765.150       1615.150       1253.273        671.939        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.355            0.041            0.007            0.001            0.000            0.000            0.000             0.593             0.362             0.047             0.000             0.000             0.000             0.000          0.024          0.008          0.001          0.000          0.000          0.000          0.000
    04/Dec/1980          0.000          0.000       2482.485       1970.423          1806.176       1656.176       1274.562        695.861        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.450            0.039            0.007            0.001            0.000            0.000            0.000             0.593             0.361             0.047             0.000             0.000             0.000             0.000          0.024          0.008          0.001          0.000          0.000          0.000          0.000
    05/Dec/1980          0.000          0.000       2521.808       2008.629          1842.275       1692.275       1296.105        712.524        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.444            0.037            0.008            0.001            0.000            0.000            0.000             0.594             0.361             0.047             0.000             0.000             0.000             0.000          0.024          0.008          0.001          0.000          0.000          0.000          0.000
    06/Dec/1980          0.000          0.000       2546.975       2039.149          1871.504       1721.504       1313.081        726.068        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.181            0.031            0.008            0.001            0.000            0.000            0.000             0.595             0.360             0.047             0.000             0.000             0.000             0.000          0.024          0.008          0.001          0.000          0.000          0.000          0.000
    07/Dec/1980          0.000          0.000       2571.074       2064.382          1895.660       1745.660       1327.831        736.551        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.150            0.024            0.007            0.001            0.000            0.000            0.000             0.596             0.360             0.047             0.000             0.000             0.000             0.000          0.024          0.008          0.001          0.000          0.000          0.000          0.000
    08/Dec/1980          0.000          0.000       2622.282       2111.596          1939.786       1789.786       1353.138        758.458        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.339            0.019            0.006            0.001            0.000            0.000            0.000             0.597             0.359             0.046             0.000             0.000             0.000             0.000          0.024          0.008          0.001          0.000          0.000          0.000          0.000
    09/Dec/1980          0.000          0.000       2644.936       2135.277          1962.053       1812.053       1363.812        771.465        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.367            0.017            0.005            0.001            0.000            0.000            0.000             0.597             0.358             0.046             0.000             0.000             0.000             0.000          0.024          0.008          0.001          0.000          0.000          0.000          0.000
