ApsimVersion = 7.8
Title = Sim02-SWIM3 pad3
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) NUptakeLayers(8) NUptakeLayers(9) NUptakeLayers(10) NUptakeLayers(11) NUptakeLayers(12) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootWtFraction(8) RootWtFraction(9) RootWtFraction(10) RootWtFraction(11) RootWtFraction(12) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7) RootDensity(8) RootDensity(9) RootDensity(10) RootDensity(11) RootDensity(12)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)          (kgN/ha)          (kgN/ha)          (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)       (mm/mm^3)       (mm/mm^3)       (mm/mm^3)
    08/Sep/1980          0.241          0.000       2251.316       1605.317          1499.075       1339.075       1229.693        375.624         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.104            0.243            0.546            0.340            0.610            0.176            0.061            0.046            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.207             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    09/Sep/1980          0.222          0.000       2302.199       1654.169          1547.066       1387.066       1271.942        382.227         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.109            0.257            0.567            0.369            0.636            0.187            0.064            0.049            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.207             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    10/Sep/1980          0.207          0.000       2357.560       1704.742          1595.753       1435.753       1312.345        392.397         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.113            0.255            0.551            0.378            0.604            0.183            0.061            0.049            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.207             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    11/Sep/1980          0.194          0.000       2419.937       1764.932          1654.271       1494.271       1360.933        403.999         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.141            0.310            0.641            0.470            0.690            0.216            0.071            0.058            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.207             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    12/Sep/1980          0.182          0.000       2486.492       1828.479          1716.035       1556.035       1412.490        415.989         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.154            0.336            0.658            0.525            0.674            0.221            0.071            0.061            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.207             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    13/Sep/1980          0.171          0.000       2534.380       1876.901          1763.539       1603.539       1452.245        424.657         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.123            0.267            0.497            0.429            0.483            0.171            0.054            0.050            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    14/Sep/1980          0.161          0.000       2598.476       1938.038          1823.602       1663.602       1505.005        433.033         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.153            0.344            0.614            0.568            0.576            0.229            0.069            0.067            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    15/Sep/1980          0.152          0.000       2642.740       1978.936          1862.566       1702.566       1535.231        443.706         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.022            0.066            0.101            0.134            0.049            0.046            0.012            0.017            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    16/Sep/1980          0.143          0.000       2663.686       1999.368          1882.653       1722.653       1551.203        448.165         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.029            0.079            0.123            0.164            0.050            0.046            0.012            0.004            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    17/Sep/1980          0.135          0.000       2704.635       2040.686          1922.672       1762.672       1582.245        458.441         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.017            0.062            0.101            0.134            0.049            0.045            0.012            0.001            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    18/Sep/1980          0.128          0.000       2741.055       2073.888          1954.797       1794.797       1607.149        466.739         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.009            0.046            0.080            0.108            0.049            0.046            0.012            0.002            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    19/Sep/1980          0.121          0.000       2768.491       2098.441          1978.554       1818.554       1625.871        472.571         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.018            0.066            0.111            0.152            0.052            0.048            0.013            0.002            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.023          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    20/Sep/1980          0.115          0.000       2810.187       2138.641          2017.367       1857.367       1655.532        483.109         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.014            0.055            0.095            0.135            0.053            0.049            0.013            0.003            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.023          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    21/Sep/1980          0.109          0.000       2852.544       2177.014          2054.259       1894.259       1683.440        493.575         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.010            0.042            0.078            0.111            0.052            0.048            0.013            0.004            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.024          0.024          0.024          0.023          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    22/Sep/1980          0.103        891.267       2005.407       1324.417          1200.000       1040.000        977.026        347.390         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.014            0.046            0.086            0.122            0.050            0.047            0.013            0.005            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.024          0.024          0.024          0.023          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    23/Sep/1980          0.098          0.000       2137.782       1445.772          1317.449       1157.449       1075.029        370.743         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.025            0.250            2.746            0.180            1.923            0.031            0.007            0.003            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.024          0.024          0.024          0.023          0.016          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    24/Sep/1980          0.094          0.000       2208.590       1516.395          1398.227       1238.227       1142.026        374.369         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.026            0.207            1.764            0.171            1.315            0.031            0.007            0.003            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.024          0.024          0.024          0.023          0.016          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    25/Sep/1980          0.089          0.000       2280.914       1588.311          1467.984       1307.984       1199.662        388.649         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.058            0.203            1.436            0.189            1.119            0.038            0.009            0.005            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.024          0.024          0.024          0.023          0.016          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    26/Sep/1980          0.085          0.000       2293.952       1605.473          1485.118       1325.118       1213.460        392.014         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.016            0.044            0.263            0.054            0.208            0.011            0.003            0.001            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.024          0.024          0.024          0.023          0.016          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    27/Sep/1980          0.081          0.000       2347.643       1662.294          1540.733       1380.733       1259.249        403.045         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.077            0.188            0.985            0.243            0.788            0.053            0.013            0.007            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.024          0.024          0.024          0.023          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    28/Sep/1980          0.077          0.000       2436.493       1749.438          1625.487       1465.487       1330.507        418.930         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.135            0.379            1.482            0.427            1.201            0.108            0.028            0.018            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.024          0.024          0.024          0.023          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    29/Sep/1980          0.074          0.000       2499.055       1810.132          1683.969       1523.969       1377.815        432.317         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.041            0.107            0.393            0.188            0.308            0.056            0.016            0.015            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.024          0.024          0.024          0.023          0.016          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    30/Sep/1980          0.071          0.000       2487.019       1805.071          1680.048       1520.048       1374.711        430.359         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.024          0.024          0.024          0.023          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    01/Oct/1980          0.068          0.000       2535.920       1857.287          1731.094       1571.094       1415.909        441.377         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.059            0.118            0.242            0.332            0.063            0.073            0.026            0.019            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.024          0.024          0.024          0.023          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    02/Oct/1980          0.065          0.000       2578.429       1905.290          1778.182       1618.182       1451.392        453.898         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.021            0.042            0.097            0.133            0.035            0.039            0.016            0.013            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.023          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    03/Oct/1980          0.063          0.000       2631.384       1957.974          1829.669       1669.669       1492.036        465.938         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.103            0.164            0.252            0.338            0.035            0.039            0.018            0.012            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.023          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    04/Oct/1980          0.059          0.000       2631.569       1966.567          1839.229       1679.229       1499.104        467.463         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.040            0.066            0.073            0.098            0.028            0.032            0.015            0.011            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    05/Oct/1980          0.057          0.000       2660.887       1996.619          1868.368       1708.368       1522.502        474.117         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.028            0.057            0.067            0.089            0.027            0.030            0.014            0.013            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    06/Oct/1980          0.055          0.000       2714.858       2043.642          1912.861       1752.861       1555.794        487.848         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.035            0.089            0.128            0.170            0.020            0.023            0.012            0.013            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.023          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    07/Oct/1980          0.052          0.000       2753.581       2081.742          1949.930       1789.930       1584.338        497.404         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.044            0.101            0.150            0.199            0.017            0.019            0.010            0.013            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.023          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    08/Oct/1980          0.050          0.000       2801.040       2129.383          1995.889       1835.889       1618.195        511.188         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.032            0.070            0.108            0.144            0.013            0.015            0.008            0.014            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.023          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    09/Oct/1980          0.048          0.000       2842.276       2169.476          2034.970       1874.970       1648.705        520.771         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.056            0.118            0.179            0.239            0.012            0.015            0.008            0.015            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.023          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    10/Oct/1980          0.046          0.000       2872.362       2204.171          2069.189       1909.189       1674.251        529.920         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.019            0.043            0.068            0.091            0.011            0.014            0.008            0.015            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    11/Oct/1980          0.045          0.000       2895.572       2227.697          2091.980       1931.980       1690.819        536.879         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.008            0.016            0.031            0.042            0.008            0.011            0.006            0.015            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    12/Oct/1980          0.043          0.000       2919.485       2249.751          2113.175       1953.175       1706.715        543.037         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.012            0.025            0.042            0.057            0.006            0.009            0.005            0.016            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    13/Oct/1980          0.041        932.219       2005.116       1336.733          1200.000       1040.000        964.595        372.137         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.010            0.020            0.033            0.044            0.004            0.007            0.004            0.016            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    14/Oct/1980          0.040          0.000       2040.892       1374.693          1237.190       1077.190        995.369        379.324         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.021            0.031            0.594            0.045            0.459            0.002            0.001            0.004            0.000             0.000             0.000             0.000             0.046             0.093             0.139             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    15/Oct/1980          0.038          0.000       2074.055       1412.825          1289.369       1129.369       1038.243        374.582         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.108            0.197            0.938            0.088            0.699            0.004            0.002            0.006            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    16/Oct/1980          0.037          0.000       2116.182       1461.510          1337.269       1177.269       1077.800        383.710         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.135            0.275            0.883            0.092            0.653            0.004            0.002            0.007            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.179             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    17/Oct/1980          0.035          0.000       2174.031       1519.629          1393.497       1233.497       1123.274        396.355         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.179            0.370            1.008            0.133            0.761            0.005            0.003            0.010            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    18/Oct/1980          0.034          0.000       2231.238       1578.128          1450.352       1290.352       1169.359        408.769         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.184            0.385            0.965            0.162            0.765            0.006            0.003            0.012            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    19/Oct/1980          0.033          0.000       2297.592       1644.871          1515.311       1355.311       1222.967        421.903         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.224            0.447            1.051            0.221            0.897            0.008            0.005            0.017            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    20/Oct/1980          0.032          0.000       2334.244       1682.675          1552.669       1392.669       1254.224        428.450         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.114            0.253            0.541            0.138            0.505            0.006            0.003            0.013            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    21/Oct/1980          0.030          0.000       2351.790       1702.932          1572.896       1412.896       1270.702        432.230         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.040            0.090            0.189            0.078            0.182            0.002            0.002            0.006            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.023          0.023          0.023          0.022          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    22/Oct/1980          0.029          0.000       2354.411       1715.423          1586.558       1426.558       1281.781        433.642         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    23/Oct/1980          0.028          0.000       2350.942       1726.597          1600.201       1440.201       1292.923        433.673         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    24/Oct/1980          0.027          0.000       2340.698       1730.727          1606.963       1446.963       1298.407        432.320         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    25/Oct/1980          0.026          0.000       2314.486       1725.621          1606.005       1446.005       1297.657        427.964         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.013          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    26/Oct/1980          0.025          0.000       2305.415       1730.857          1614.146       1454.146       1304.367        426.490         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.093             0.140             0.180             0.301             0.208             0.033             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.019          0.013          0.004          0.001          0.000          0.000           0.000           0.000           0.000
