ApsimVersion = 7.9
Title = Sim01-SoilWat pad1
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)
    30/Sep/1980          0.000          0.000       2433.956       1836.765          1725.665       1575.665       1426.427        410.337        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.012            0.001            0.001            0.000            0.000            0.000            0.000             0.292             0.352             0.268             0.089             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    01/Oct/1980          0.000          0.000       2467.673       1874.870          1763.558       1613.558       1459.505        415.365        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.643            0.038            0.028            0.002            0.000            0.000            0.000             0.292             0.352             0.268             0.089             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    02/Oct/1980          0.000          0.000       2507.232       1917.268          1806.216       1656.216       1495.958        421.310        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.512            0.023            0.020            0.002            0.000            0.000            0.000             0.292             0.352             0.268             0.089             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    03/Oct/1980          0.000          0.000       2550.912       1964.740          1853.304       1703.304       1533.796        430.944        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.847            0.014            0.020            0.002            0.000            0.000            0.000             0.292             0.352             0.268             0.089             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    04/Oct/1980          0.000          0.000       2559.166       1983.404          1873.288       1723.288       1550.680        432.725        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.389            0.008            0.016            0.002            0.000            0.000            0.000             0.292             0.352             0.268             0.089             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    05/Oct/1980          0.000          0.000       2580.970       2007.262          1896.591       1746.591       1570.597        436.665        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.390            0.009            0.016            0.002            0.000            0.000            0.000             0.292             0.352             0.268             0.089             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    06/Oct/1980          0.000          0.000       2609.514       2032.536          1921.209       1771.209       1591.471        441.065        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.296            0.004            0.012            0.002            0.000            0.000            0.000             0.292             0.352             0.268             0.089             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    07/Oct/1980          0.000          0.000       2631.088       2056.759          1945.864       1795.864       1613.393        443.366        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.222            0.002            0.010            0.002            0.000            0.000            0.000             0.291             0.352             0.269             0.089             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    08/Oct/1980          0.000          0.000       2646.398       2079.200          1969.564       1819.564       1635.064        444.136        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.241            0.002            0.008            0.002            0.000            0.000            0.000             0.291             0.352             0.269             0.090             0.000             0.000             0.000          0.012          0.009          0.005          0.002          0.000          0.000          0.000
    09/Oct/1980          0.000          0.000       2658.610       2097.667          1989.347       1839.347       1652.918        444.749        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.211            0.001            0.005            0.001            0.000            0.000            0.000             0.291             0.352             0.269             0.090             0.000             0.000             0.000          0.012          0.009          0.005          0.002          0.000          0.000          0.000
    10/Oct/1980          0.000          0.000       2671.912       2121.403          2015.674       1865.674       1677.545        443.858        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.348            0.002            0.008            0.002            0.000            0.000            0.000             0.290             0.352             0.270             0.090             0.000             0.000             0.000          0.012          0.009          0.005          0.002          0.000          0.000          0.000
    11/Oct/1980          0.000          0.000       2681.450       2136.190          2031.912       1881.912       1693.142        443.048        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.209            0.001            0.007            0.002            0.000            0.000            0.000             0.289             0.352             0.270             0.090             0.000             0.000             0.000          0.012          0.009          0.005          0.002          0.000          0.000          0.000
    12/Oct/1980          0.000          0.000       2695.045       2150.855          2047.411       1897.411       1708.167        442.688        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.160            0.001            0.005            0.002            0.000            0.000            0.000             0.289             0.352             0.271             0.090             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    13/Oct/1980          0.000        860.690       1842.728       1302.131          1200.000       1050.000        990.899        311.232        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.125            0.000            0.004            0.001            0.000            0.000            0.000             0.288             0.352             0.271             0.090             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    14/Oct/1980          0.000          0.000       1857.604       1320.773          1219.801       1069.801       1010.002        310.771        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.264            0.142            0.001            0.000            0.000            0.000            0.000             0.288             0.352             0.272             0.090             0.000             0.000             0.000          0.012          0.008          0.005          0.002          0.000          0.000          0.000
    15/Oct/1980          0.000          0.000       1892.526       1370.721          1276.577       1126.577       1056.433        314.287        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.576            0.531            0.005            0.001            0.000            0.000            0.000             0.287             0.352             0.272             0.091             0.000             0.000             0.000          0.011          0.008          0.005          0.002          0.000          0.000          0.000
    16/Oct/1980          0.000          0.000       1940.496       1428.311          1336.762       1186.762       1107.686        320.625        100.000        200.000        300.000        300.000        300.000        300.000        300.000            2.024            0.707            0.007            0.001            0.000            0.000            0.000             0.287             0.352             0.272             0.091             0.000             0.000             0.000          0.011          0.008          0.005          0.002          0.000          0.000          0.000
    17/Oct/1980          0.000          0.000       2011.844       1498.853          1405.458       1255.458       1163.796        335.058        100.000        200.000        300.000        300.000        300.000        300.000        300.000            2.303            0.883            0.008            0.001            0.000            0.000            0.000             0.287             0.352             0.272             0.091             0.000             0.000             0.000          0.011          0.008          0.005          0.002          0.000          0.000          0.000
    18/Oct/1980          0.000          0.000       2083.632       1567.919          1471.793       1321.793       1216.949        350.970        100.000        200.000        300.000        300.000        300.000        300.000        300.000            2.126            0.921            0.008            0.001            0.000            0.000            0.000             0.288             0.352             0.271             0.090             0.000             0.000             0.000          0.011          0.008          0.005          0.002          0.000          0.000          0.000
    19/Oct/1980          0.000          0.000       2114.325       1599.652          1502.702       1352.702       1242.244        357.408        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.937            0.486            0.004            0.001            0.000            0.000            0.000             0.288             0.352             0.271             0.090             0.000             0.000             0.000          0.011          0.008          0.005          0.002          0.000          0.000          0.000
    20/Oct/1980          0.000          0.000       2132.279       1618.775          1522.097       1372.097       1259.123        359.653        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.406            0.260            0.002            0.001            0.000            0.000            0.000             0.288             0.352             0.271             0.090             0.000             0.000             0.000          0.011          0.008          0.005          0.002          0.000          0.000          0.000
    21/Oct/1980          0.000          0.000       2135.032       1626.060          1530.288       1380.288       1267.162        358.897        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.288             0.352             0.271             0.090             0.000             0.000             0.000          0.011          0.008          0.005          0.002          0.000          0.000          0.000
    22/Oct/1980          0.000          0.000       2132.203       1632.423          1538.532       1388.532       1274.802        357.621        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.288             0.352             0.272             0.090             0.000             0.000             0.000          0.011          0.008          0.005          0.002          0.000          0.000          0.000
    23/Oct/1980          0.000          0.000       2123.176       1636.238          1545.324       1395.324       1281.585        354.653        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.288             0.352             0.272             0.091             0.000             0.000             0.000          0.011          0.008          0.004          0.001          0.000          0.000          0.000
    24/Oct/1980          0.000          0.000       2110.943       1636.102          1547.855       1397.855       1284.254        351.848        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.287             0.352             0.272             0.091             0.000             0.000             0.000          0.010          0.007          0.004          0.001          0.000          0.000          0.000
    25/Oct/1980          0.000          0.000       2088.991       1631.193          1546.655       1396.655       1283.407        347.786        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.287             0.352             0.272             0.091             0.000             0.000             0.000          0.010          0.007          0.004          0.001          0.000          0.000          0.000
    26/Oct/1980          0.000          0.000       2079.067       1632.767          1551.016       1401.016       1287.984        344.783        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.287             0.352             0.272             0.091             0.000             0.000             0.000          0.010          0.007          0.004          0.001          0.000          0.000          0.000
    27/Oct/1980          0.000          0.000       2069.858       1632.636          1553.252       1403.252       1290.548        342.088        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.287             0.352             0.272             0.091             0.000             0.000             0.000          0.010          0.007          0.004          0.001          0.000          0.000          0.000
    28/Oct/1980          0.000          0.000       2052.014       1630.515          1554.893       1404.893       1292.602        337.914        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.287             0.352             0.273             0.091             0.000             0.000             0.000          0.009          0.007          0.004          0.001          0.000          0.000          0.000
    29/Oct/1980          0.000          0.000       2034.753       1628.117          1556.112       1406.112       1294.313        333.804        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.286             0.352             0.273             0.091             0.000             0.000             0.000          0.009          0.006          0.004          0.001          0.000          0.000          0.000
    30/Oct/1980          0.000          0.000       2018.466       1625.870          1557.365       1407.365       1296.129        329.741        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.286             0.352             0.273             0.091             0.000             0.000             0.000          0.009          0.006          0.004          0.001          0.000          0.000          0.000
    31/Oct/1980          0.000          0.000       2007.631       1623.983          1557.790       1407.790       1297.183        326.800        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.286             0.352             0.273             0.091             0.000             0.000             0.000          0.008          0.006          0.003          0.001          0.000          0.000          0.000
    01/Nov/1980          0.000          0.000       1994.807       1621.609          1558.107       1408.107       1298.183        323.425        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.286             0.352             0.273             0.091             0.000             0.000             0.000          0.008          0.006          0.003          0.001          0.000          0.000          0.000
    02/Nov/1980          0.000          0.000       1981.932       1618.134          1557.037       1407.037       1297.885        320.249        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.286             0.352             0.274             0.091             0.000             0.000             0.000          0.008          0.006          0.003          0.001          0.000          0.000          0.000
    03/Nov/1980          0.000        356.674       1618.660       1259.739          1200.000       1050.000        994.466        265.273        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.286             0.352             0.274             0.091             0.000             0.000             0.000          0.008          0.006          0.003          0.001          0.000          0.000          0.000
    04/Nov/1980          0.000          0.000       1610.337       1259.313          1201.690       1051.690        996.744        262.569        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.285             0.352             0.274             0.091             0.000             0.000             0.000          0.008          0.006          0.003          0.001          0.000          0.000          0.000
    05/Nov/1980          0.000          0.000       1594.264       1254.809          1202.598       1052.598        998.272        256.537        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.285             0.352             0.274             0.091             0.000             0.000             0.000          0.007          0.005          0.003          0.001          0.000          0.000          0.000
    06/Nov/1980          0.000          0.000       1620.143       1283.452          1231.970       1081.970       1019.587        263.864        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.635            0.249            0.001            0.000            0.000            0.000            0.000             0.286             0.352             0.274             0.091             0.000             0.000             0.000          0.007          0.005          0.003          0.001          0.000          0.000          0.000
    07/Nov/1980          0.000          0.000       1644.090       1309.456          1258.694       1108.694       1043.994        265.463        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.743            0.303            0.002            0.000            0.000            0.000            0.000             0.286             0.352             0.274             0.091             0.000             0.000             0.000          0.007          0.005          0.003          0.001          0.000          0.000          0.000
    08/Nov/1980          0.000          0.000       1643.685       1311.575          1260.449       1110.449       1048.148        263.427        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.826            0.429            0.004            0.000            0.000            0.000            0.000             0.286             0.352             0.274             0.091             0.000             0.000             0.000          0.007          0.005          0.003          0.001          0.000          0.000          0.000
    09/Nov/1980          0.000          0.000       1689.102       1352.291          1299.362       1149.362       1084.140        268.151        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.838            1.044            0.011            0.000            0.000            0.000            0.000             0.286             0.352             0.274             0.091             0.000             0.000             0.000          0.007          0.005          0.003          0.001          0.000          0.000          0.000
    10/Nov/1980          0.000          0.000       1763.781       1418.918          1363.279       1213.279       1141.318        277.601        100.000        200.000        300.000        300.000        300.000        300.000        300.000            2.486            1.447            0.018            0.001            0.000            0.000            0.000             0.286             0.352             0.274             0.091             0.000             0.000             0.000          0.007          0.005          0.003          0.001          0.000          0.000          0.000
    11/Nov/1980          0.000          0.000       1869.576       1513.101          1453.122       1303.122       1217.349        295.752        100.000        200.000        300.000        300.000        300.000        300.000        300.000            2.135            1.219            0.012            0.001            0.000            0.000            0.000             0.286             0.352             0.273             0.091             0.000             0.000             0.000          0.008          0.006          0.003          0.001          0.000          0.000          0.000
    12/Nov/1980          0.000          0.000       1934.235       1570.093          1506.736       1356.736       1259.367        310.726        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.172            0.614            0.004            0.001            0.000            0.000            0.000             0.287             0.352             0.273             0.091             0.000             0.000             0.000          0.008          0.006          0.003          0.001          0.000          0.000          0.000
    13/Nov/1980          0.000          0.000       2002.552       1627.610          1559.141       1409.141       1293.233        334.377        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.673            0.154            0.004            0.001            0.000            0.000            0.000             0.288             0.352             0.272             0.091             0.000             0.000             0.000          0.008          0.006          0.003          0.001          0.000          0.000          0.000
    14/Nov/1980          0.000          0.000       2054.313       1671.134          1598.183       1448.183       1314.820        356.313        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.377            0.071            0.005            0.001            0.000            0.000            0.000             0.289             0.352             0.271             0.090             0.000             0.000             0.000          0.008          0.006          0.003          0.001          0.000          0.000          0.000
    15/Nov/1980          0.000          0.000       2072.776       1685.932          1611.456       1461.456       1322.866        363.066        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.495            0.069            0.006            0.001            0.000            0.000            0.000             0.290             0.352             0.270             0.090             0.000             0.000             0.000          0.008          0.006          0.003          0.001          0.000          0.000          0.000
    16/Nov/1980          0.000          0.000       2087.660       1699.039          1623.006       1473.006       1328.830        370.209        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.338            0.103            0.007            0.001            0.000            0.000            0.000             0.290             0.352             0.270             0.090             0.000             0.000             0.000          0.008          0.006          0.003          0.001          0.000          0.000          0.000
    17/Nov/1980          0.000          0.000       2130.784       1734.065          1653.902       1503.902       1344.865        389.199        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.319            0.096            0.008            0.001            0.000            0.000            0.000             0.292             0.352             0.269             0.090             0.000             0.000             0.000          0.009          0.006          0.004          0.001          0.000          0.000          0.000
    18/Nov/1980          0.000          0.000       2208.190       1796.328          1709.612       1559.612       1375.793        420.535        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.547            0.104            0.009            0.001            0.000            0.000            0.000             0.294             0.352             0.267             0.089             0.000             0.000             0.000          0.009          0.006          0.004          0.001          0.000          0.000          0.000
    19/Nov/1980          0.000          0.000       2277.065       1853.882          1761.447       1611.447       1403.975        449.908        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.499            0.100            0.010            0.001            0.000            0.000            0.000             0.297             0.352             0.265             0.088             0.000             0.000             0.000          0.009          0.007          0.004          0.001          0.000          0.000          0.000
    20/Nov/1980          0.000          0.000       2316.660       1887.315          1792.214       1642.214       1423.278        464.037        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.743            0.103            0.012            0.001            0.000            0.000            0.000             0.298             0.352             0.264             0.088             0.000             0.000             0.000          0.009          0.007          0.004          0.001          0.000          0.000          0.000
    21/Nov/1980          0.000          0.000       2387.108       1949.797          1848.354       1698.354       1452.203        497.594        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.506            0.113            0.014            0.002            0.000            0.000            0.000             0.301             0.352             0.262             0.087             0.000             0.000             0.000          0.010          0.007          0.004          0.001          0.000          0.000          0.000
    22/Nov/1980          0.000          0.000       2451.166       2002.756          1895.362       1745.362       1475.010        527.746        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.404            0.099            0.014            0.002            0.000            0.000            0.000             0.305             0.353             0.259             0.086             0.000             0.000             0.000          0.010          0.007          0.004          0.001          0.000          0.000          0.000
    23/Nov/1980          0.000          0.000       2506.320       2049.385          1937.237       1787.237       1497.473        551.913        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.299            0.071            0.012            0.002            0.000            0.000            0.000             0.307             0.353             0.257             0.086             0.000             0.000             0.000          0.010          0.007          0.004          0.001          0.000          0.000          0.000
    24/Nov/1980          0.000        772.581       1777.914       1315.801          1200.000       1050.000        916.232        399.569        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.191            0.049            0.010            0.001            0.000            0.000            0.000             0.309             0.353             0.255             0.085             0.000             0.000             0.000          0.010          0.007          0.004          0.001          0.000          0.000          0.000
    25/Nov/1980          0.000          0.000       1878.393       1406.241          1285.356       1135.356        979.946        426.296        100.000        200.000        300.000        300.000        300.000        300.000        300.000            2.147            1.903            0.024            0.001            0.000            0.000            0.000             0.310             0.353             0.255             0.085             0.000             0.000             0.000          0.010          0.007          0.004          0.001          0.000          0.000          0.000
    26/Nov/1980          0.000          0.000       1968.278       1500.508          1379.082       1229.082       1051.201        449.306        100.000        200.000        300.000        300.000        300.000        300.000        300.000            2.193            1.992            0.020            0.001            0.000            0.000            0.000             0.310             0.353             0.255             0.085             0.000             0.000             0.000          0.010          0.007          0.004          0.001          0.000          0.000          0.000
    27/Nov/1980          0.000          0.000       2074.103       1602.788          1476.449       1326.449       1118.772        484.016        100.000        200.000        300.000        300.000        300.000        300.000        300.000            1.870            1.473            0.009            0.001            0.000            0.000            0.000             0.312             0.353             0.253             0.084             0.000             0.000             0.000          0.010          0.007          0.004          0.001          0.000          0.000          0.000
    28/Nov/1980          0.000          0.000       2152.355       1676.610          1544.361       1394.361       1157.350        519.260        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.877            0.531            0.007            0.001            0.000            0.000            0.000             0.314             0.353             0.252             0.084             0.000             0.000             0.000          0.011          0.007          0.004          0.001          0.000          0.000          0.000
    29/Nov/1980          0.000          0.000       2220.816       1737.670          1599.110       1449.110       1184.706        552.964        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.486            0.182            0.007            0.001            0.000            0.000            0.000             0.316             0.353             0.250             0.083             0.000             0.000             0.000          0.011          0.007          0.004          0.001          0.000          0.000          0.000
    30/Nov/1980          0.000          0.000       2263.650       1775.697          1633.565       1483.565       1202.816        572.882        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.493            0.110            0.007            0.001            0.000            0.000            0.000             0.318             0.353             0.249             0.083             0.000             0.000             0.000          0.011          0.007          0.004          0.001          0.000          0.000          0.000
    01/Dec/1980          0.000          0.000       2307.458       1815.266          1669.112       1519.112       1220.080        595.186        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.364            0.101            0.007            0.001            0.000            0.000            0.000             0.319             0.353             0.247             0.082             0.000             0.000             0.000          0.011          0.007          0.004          0.001          0.000          0.000          0.000
    02/Dec/1980          0.000          0.000       2378.768       1876.226          1723.330       1573.330       1245.730        630.496        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.434            0.047            0.007            0.001            0.000            0.000            0.000             0.322             0.353             0.245             0.082             0.000             0.000             0.000          0.011          0.007          0.004          0.001          0.000          0.000          0.000
    03/Dec/1980          0.000          0.000       2446.419       1935.022          1775.761       1625.761       1269.743        665.279        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.362            0.041            0.007            0.001            0.000            0.000            0.000             0.326             0.353             0.243             0.081             0.000             0.000             0.000          0.012          0.008          0.004          0.001          0.000          0.000          0.000
    04/Dec/1980          0.000          0.000       2498.142       1980.599          1817.159       1667.159       1291.377        689.222        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.453            0.039            0.007            0.001            0.000            0.000            0.000             0.328             0.353             0.241             0.080             0.000             0.000             0.000          0.012          0.008          0.004          0.001          0.000          0.000          0.000
    05/Dec/1980          0.000          0.000       2537.668       2019.108          1853.560       1703.560       1313.213        705.895        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.446            0.037            0.008            0.001            0.000            0.000            0.000             0.329             0.353             0.240             0.080             0.000             0.000             0.000          0.012          0.008          0.004          0.001          0.000          0.000          0.000
    06/Dec/1980          0.000          0.000       2562.969       2049.913          1883.076       1733.076       1330.489        719.423        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.183            0.031            0.008            0.001            0.000            0.000            0.000             0.331             0.353             0.239             0.079             0.000             0.000             0.000          0.012          0.008          0.004          0.001          0.000          0.000          0.000
    07/Dec/1980          0.000          0.000       2587.317       2075.453          1907.520       1757.520       1345.499        729.953        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.150            0.024            0.007            0.001            0.000            0.000            0.000             0.332             0.353             0.238             0.079             0.000             0.000             0.000          0.012          0.008          0.004          0.001          0.000          0.000          0.000
    08/Dec/1980          0.000          0.000       2638.918       2123.096          1952.067       1802.067       1371.242        751.854        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.349            0.019            0.006            0.001            0.000            0.000            0.000             0.335             0.353             0.235             0.078             0.000             0.000             0.000          0.012          0.008          0.004          0.001          0.000          0.000          0.000
    09/Dec/1980          0.000          0.000       2661.970       2147.241          1974.803       1824.803       1382.452        764.789        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.383            0.017            0.005            0.001            0.000            0.000            0.000             0.336             0.353             0.235             0.078             0.000             0.000             0.000          0.012          0.008          0.004          0.001          0.000          0.000          0.000
    10/Dec/1980          0.000          0.000       2700.202       2180.037          2003.547       1853.547       1393.457        786.579        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.279            0.017            0.004            0.001            0.000            0.000            0.000             0.338             0.353             0.233             0.078             0.000             0.000             0.000          0.012          0.008          0.004          0.001          0.000          0.000          0.000
    11/Dec/1980          0.000          0.000       2750.534       2220.066          2038.685       1888.685       1408.125        811.941        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.295            0.016            0.004            0.001            0.000            0.000            0.000             0.340             0.353             0.231             0.077             0.000             0.000             0.000          0.012          0.008          0.004          0.001          0.000          0.000          0.000
    12/Dec/1980          0.000          0.000       2805.097       2264.597          2078.172       1928.172       1425.042        839.556        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.292            0.014            0.004            0.001            0.000            0.000            0.000             0.343             0.353             0.229             0.076             0.000             0.000             0.000          0.012          0.008          0.004          0.001          0.000          0.000          0.000
    13/Dec/1980          0.000          0.000       2848.803       2301.261          2111.262       1961.262       1440.391        860.870        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.261            0.012            0.004            0.001            0.000            0.000            0.000             0.345             0.353             0.228             0.076             0.000             0.000             0.000          0.013          0.008          0.004          0.001          0.000          0.000          0.000
    14/Dec/1980          0.000          0.000       2879.363       2329.021          2137.366       1987.366       1454.235        874.786        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.231            0.012            0.004            0.001            0.000            0.000            0.000             0.346             0.353             0.227             0.076             0.000             0.000             0.000          0.013          0.008          0.004          0.001          0.000          0.000          0.000
