ApsimVersion = 7.6
Title = Paddock1-SoilWat pad3
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)
    03/Oct/1980          0.000          0.000       2726.800       1939.980        1790.080       1240.080       1399.826        540.153        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.896                   0.039                   0.028                   0.002                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    04/Oct/1980          0.000          0.000       2739.191       1953.908        1803.573       1253.573       1409.078        544.830        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.279                   0.027                   0.020                   0.002                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    05/Oct/1980          0.000          0.000       2767.302       1980.159        1828.379       1278.379       1426.766        553.393        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.271                   0.028                   0.021                   0.002                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    06/Oct/1980          0.000          0.000       2801.084       2016.009        1862.766       1312.766       1449.372        566.637        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.433                   0.021                   0.017                   0.002                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    07/Oct/1980          0.000          0.000       2825.852       2047.058        1893.309       1343.309       1470.708        576.350        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.494                   0.018                   0.015                   0.002                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    08/Oct/1980          0.000          0.000       2853.418       2080.209        1925.755       1375.755       1493.126        587.083        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.354                   0.015                   0.013                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    09/Oct/1980          0.000          0.000       2866.451       2105.871        1952.007       1402.007       1512.376        593.495        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.616                   0.016                   0.014                   0.002                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    10/Oct/1980          0.000          0.000       2904.339       2142.910        1987.343       1437.343       1536.304        606.606        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.232                   0.015                   0.013                   0.002                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    11/Oct/1980          0.000          0.000       2928.245       2166.226        2009.600       1459.600       1551.478        614.748        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.104                   0.012                   0.011                   0.002                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    12/Oct/1980          0.000          0.000       2944.526       2186.394        2029.447       1479.447       1564.848        621.546        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.146                   0.009                   0.009                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    13/Oct/1980          0.000        846.863       2110.663       1356.744        1200.000        650.000        924.911        431.833        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.109                   0.007                   0.008                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    14/Oct/1980          0.000          0.000       2113.756       1366.109        1226.259        676.259        945.121        420.989        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.615                   0.455                   0.004                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    15/Oct/1980          0.000          0.000       2161.099       1414.400        1273.075        723.075        981.265        433.135        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.319                   0.543                   0.005                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    16/Oct/1980          0.000          0.000       2206.721       1459.619        1316.769        766.769       1015.259        444.360        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.431                   0.586                   0.006                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    17/Oct/1980          0.000          0.000       2265.744       1517.796        1372.923        822.923       1058.521        459.276        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.851                   0.788                   0.008                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    18/Oct/1980          0.000          0.000       2325.179       1576.058        1429.104        879.104       1101.535        474.523        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.791                   0.800                   0.009                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    19/Oct/1980          0.000          0.000       2354.692       1607.710        1460.502        910.502       1125.424        482.286        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.870                   0.411                   0.005                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    20/Oct/1980          0.000          0.000       2375.958       1631.464        1484.375        934.375       1143.878        487.586        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.566                   0.284                   0.004                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    21/Oct/1980          0.000          0.000       2378.939       1646.275        1501.129        951.129       1156.388        489.887        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.350                   0.174                   0.002                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    22/Oct/1980          0.000          0.000       2372.596       1656.452        1514.219        964.219       1166.134        490.319        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.037                   0.017                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    23/Oct/1980          0.000          0.000       2366.502       1665.553        1526.191        976.191       1175.076        490.477        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    24/Oct/1980          0.000          0.000       2343.579       1666.134        1531.584        981.584       1179.126        487.008        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    25/Oct/1980          0.000          0.000       2324.398       1662.955        1531.190        981.190       1178.727        484.228        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    26/Oct/1980          0.000          0.000       2316.249       1668.376        1539.553        989.553       1185.040        483.336        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    27/Oct/1980          0.000          0.000       2292.965       1668.175        1544.547        994.547       1188.850        479.325        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    28/Oct/1980          0.000          0.000       2270.653       1667.693        1549.165        999.165       1192.386        475.307        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    29/Oct/1980          0.000          0.000       2249.415       1667.117        1553.525       1003.525       1195.744        471.373        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    30/Oct/1980          0.000          0.000       2237.761       1668.540        1558.185       1008.185       1199.332        469.208        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    31/Oct/1980          0.000          0.000       2222.118       1668.383        1561.875       1011.875       1202.184        466.199        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    01/Nov/1980          0.000          0.000       2209.020       1668.823        1565.725       1015.725       1205.167        463.655        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    02/Nov/1980          0.000          0.000       2204.426       1671.252        1569.967       1019.967       1208.477        462.775        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    03/Nov/1980          0.000        374.777       1819.995       1298.322        1200.000        650.000        923.734        374.589        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    04/Nov/1980          0.000          0.000       1805.864       1291.618        1204.953        654.953        927.635        363.983        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    05/Nov/1980          0.000          0.000       1797.169       1292.951        1208.745        658.745        930.651        362.300        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    06/Nov/1980          0.000          0.000       1813.982       1313.047        1229.583        679.583        947.238        365.809        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.312                   0.092                   0.002                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    07/Nov/1980          0.000          0.000       1811.486       1312.948        1229.671        679.671        947.780        365.167        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.439                   0.144                   0.003                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    08/Nov/1980          0.000          0.000       1812.618       1314.671        1231.157        681.157        949.527        365.144        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.520                   0.232                   0.004                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    09/Nov/1980          0.000          0.000       1839.081       1338.435        1253.903        703.903        969.772        368.662        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.203                   0.582                   0.011                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    10/Nov/1980          0.000          0.000       1885.634       1379.953        1293.700        743.700       1003.922        376.031        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.714                   0.847                   0.019                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    11/Nov/1980          0.000          0.000       1966.996       1453.538        1364.161        814.161       1060.883        392.655        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.627                   1.301                   0.033                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    12/Nov/1980          0.000          0.000       2031.733       1511.597        1419.655        869.655       1105.563        406.034        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.090                   1.004                   0.029                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    13/Nov/1980          0.000          0.000       2125.661       1596.293        1500.920        950.920       1170.504        425.790        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   3.021                   1.283                   0.043                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    14/Nov/1980          0.000          0.000       2215.644       1675.951        1577.018       1027.018       1230.828        445.123        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.741                   0.996                   0.038                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    15/Nov/1980          0.000          0.000       2231.247       1691.922        1592.433       1042.433       1242.410        449.512        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.660                   0.084                   0.008                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    16/Nov/1980          0.000          0.000       2248.324       1706.742        1606.103       1056.103       1251.930        454.812        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.403                   0.104                   0.009                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    17/Nov/1980          0.000          0.000       2282.815       1734.619        1631.562       1081.562       1268.069        466.550        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.379                   0.097                   0.011                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    18/Nov/1980          0.000          0.000       2342.030       1784.831        1678.299       1128.299       1297.701        487.130        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.715                   0.106                   0.013                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    19/Nov/1980          0.000          0.000       2404.574       1837.404        1727.236       1177.236       1329.071        508.333        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.639                   0.117                   0.014                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    20/Nov/1980          0.000          0.000       2430.794       1863.020        1752.307       1202.307       1347.346        515.675        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.948                   0.126                   0.016                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    21/Nov/1980          0.000          0.000       2504.862       1927.876        1812.909       1262.909       1387.514        540.362        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.606                   0.141                   0.019                   0.002                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    22/Nov/1980          0.000          0.000       2565.082       1980.730        1862.452       1312.452       1420.051        560.679        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.508                   0.136                   0.020                   0.002                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    23/Nov/1980          0.000          0.000       2616.544       2026.877        1905.701       1355.701       1447.846        579.032        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.405                   0.110                   0.017                   0.002                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    24/Nov/1980          0.000        734.615       1920.645       1324.128        1200.000        650.000        908.172        415.956        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.278                   0.086                   0.015                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    25/Nov/1980          0.000          0.000       1988.907       1377.227        1262.462        712.462        957.820        419.406        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.583                   1.717                   0.037                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    26/Nov/1980          0.000          0.000       2068.734       1449.491        1331.750        781.750       1014.445        435.046        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.610                   1.735                   0.038                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    27/Nov/1980          0.000          0.000       2156.754       1531.644        1410.388        860.388       1075.402        456.242        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.001                   1.895                   0.043                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    28/Nov/1980          0.000          0.000       2255.094       1620.394        1495.018        945.018       1141.021        479.372        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.857                   1.507                   0.038                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    29/Nov/1980          0.000          0.000       2317.516       1677.390        1548.060        998.060       1175.884        501.507        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.530                   0.217                   0.013                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    30/Nov/1980          0.000          0.000       2349.496       1705.795        1574.856       1024.856       1193.749        512.046        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.535                   0.144                   0.013                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    01/Dec/1980          0.000          0.000       2388.744       1739.219        1605.926       1055.926       1213.730        525.489        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.392                   0.132                   0.014                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    02/Dec/1980          0.000          0.000       2447.902       1790.004        1652.766       1102.766       1241.382        548.622        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.478                   0.083                   0.014                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    03/Dec/1980          0.000          0.000       2511.139       1843.357        1701.921       1151.921       1270.291        573.066        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.417                   0.078                   0.014                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    04/Dec/1980          0.000          0.000       2557.582       1890.540        1747.019       1197.019       1299.761        590.778        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.543                   0.082                   0.015                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    05/Dec/1980          0.000          0.000       2592.606       1931.143        1786.625       1236.625       1326.998        604.145        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.551                   0.089                   0.017                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    06/Dec/1980          0.000          0.000       2645.382       1978.920        1831.372       1281.372       1355.042        623.877        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.257                   0.084                   0.016                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    07/Dec/1980          0.000          0.000       2683.344       2017.101        1867.458       1317.458       1377.177        639.924        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.233                   0.074                   0.015                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    08/Dec/1980          0.000          0.000       2737.110       2061.492        1908.333       1358.333       1401.333        660.159        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.431                   0.064                   0.014                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    09/Dec/1980          0.000          0.000       2761.397       2081.962        1927.349       1377.349       1412.990        668.972        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.398                   0.055                   0.011                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    10/Dec/1980          0.000          0.000       2801.404       2113.820        1956.255       1406.255       1429.277        684.543        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.288                   0.049                   0.009                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    11/Dec/1980          0.000          0.000       2844.735       2149.780        1988.985       1438.985       1446.623        703.157        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.312                   0.046                   0.009                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    12/Dec/1980          0.000          0.000       2893.527       2190.966        2026.679       1476.679       1466.836        724.129        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.330                   0.042                   0.008                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    13/Dec/1980          0.000          0.000       2948.514       2239.878        2071.885       1521.885       1491.931        747.947        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.316                   0.041                   0.008                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    14/Dec/1980          0.000          0.000       2987.835       2281.108        2111.027       1561.027       1515.725        765.383        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.300                   0.045                   0.009                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    15/Dec/1980          0.000        899.301       2060.232       1367.639        1200.000        650.000        861.273        506.366        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    16/Dec/1980          0.000          0.000       2055.093       1376.488        1226.098        676.098        881.373        495.115        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.630                   0.317                   0.003                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    17/Dec/1980          0.000          0.000       2085.473       1410.010        1259.785        709.785        906.130        503.881        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.613                   0.344                   0.003                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    18/Dec/1980          0.000          0.000       2097.937       1433.205        1284.574        734.574        924.849        508.356        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.550                   0.314                   0.003                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    19/Dec/1980          0.000          0.000       2088.522       1442.922        1298.218        748.218        935.457        507.465        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.121                   0.069                   0.001                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    20/Dec/1980          0.000          0.000       2084.236       1454.652        1313.536        763.536        946.827        507.824        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.048                   0.027                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    21/Dec/1980          0.000          0.000       2103.851       1480.595        1340.668        790.668        967.199        513.396        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.425                   0.216                   0.003                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    22/Dec/1980          0.000          0.000       2117.977       1503.470        1365.437        815.437        985.791        517.679        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.513                   0.247                   0.004                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    23/Dec/1980          0.000          0.000       2132.615       1526.038        1389.615        839.615       1003.751        522.287        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.393                   0.185                   0.003                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    24/Dec/1980          0.000          0.000       2146.040       1545.660        1410.070        860.070       1019.162        526.498        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.348                   0.161                   0.003                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
