ApsimVersion = 7.4
Crop = Wheat
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                    "2004^Angus Wilson^Wisemans"     22/10/2004       2004.000             157          01/03/2005        11494.9          3.893         16.536           9.92      13384.969         37.568         53.308           0.000           0.000          0.000          0.000          8.184         90.000          7.000         17.000         23.000         31.000         41.000         48.000         71.000         74.000         77.000         91.000         95.000        101.000        110.000        120.000        134.000            120            156       1800.000        537.591          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                0.000        182.600            0.000          0.000          0.000             0.000          0.000          1.327          0.000        565.017         52.744              52.744                196.943         -15.116        513.600         30.037          0.062         30.116          232.078          0.000          0.000               0.000          -0.017          0.000          0.000        181.424         30.099        513.600        739.800        565.017        581.460         06/May             wa        100.000                0.0              59.500            0.000        235.200        226.200          26.504           9.341        186.618        101.639        225.829                      2.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         99.206              -15.474               0.194           0.000           33.956           28.382                   0.000                         9.073                                19.308                  4.887                        4.454                                0.000     03/09/2008         13.213        867.602          748.582        150.800          9.876
                                     "2004^Mary Paula Williamson^Cannie Turnoff"     22/11/2004       2004.000             179          01/03/2005         5584.8          1.816          7.526           2.11       6837.066         43.908         46.029           0.000           0.000          0.000          0.140          3.820         90.000         10.000         24.000         34.000         44.000         55.000         67.000         86.000         88.000         91.000        104.000        110.000        118.000        127.000        136.000        151.000            136            178       1231.044        233.244          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        240.800            0.000          0.000          0.000             0.000          0.000          0.408          0.000        440.163         85.221              83.754                 66.816          32.219        355.350         19.818          1.795         21.498           70.196          0.000          0.000               0.000           0.115          0.000          0.000         43.121         15.390        255.380        427.165        338.728        306.916         06/May             wa        100.000                0.0               0.000            0.000        197.000        199.150          72.639          64.116         45.235        125.480         97.052                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         21.064               -3.645               0.002           0.000            2.660            1.990                   0.000                         0.479                                 1.511                 10.195                       20.783                               33.139     19/09/2008          6.419        340.860          333.206        195.600          4.609
                                                    "2004^Nathan Gellatly^Leahs"     06/12/2004       2004.000             170          01/03/2005         4837.9          1.460          7.857           1.77       5877.060         43.370         42.542           0.000           0.000          0.000          0.149          3.286         90.000         10.000         26.000         39.000         50.000         60.000         68.000         81.000         83.000         86.000         98.000        102.000        109.000        118.000        127.000        145.000            127            169        597.515        183.467          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        201.500            0.000          0.000          0.000             0.214          0.000          0.215          0.000        483.260         48.575              48.427                 57.557          13.132        434.900         43.973          1.770         45.657           89.058         -0.000          0.000               0.004           0.086          0.000          0.000         37.788          9.472        127.329        244.981        175.543        162.625         06/May             wa        100.000                0.0               0.000            0.000        238.500        215.100          66.751          61.711         39.599        121.432         88.946                      1.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         17.686               -3.726               0.178           0.000            8.468            6.668                   0.000                         3.341                                 3.327                 10.820                       18.992                               31.899     10/09/2008          5.561        277.150          262.096        183.000          3.971
                                                   "2004^Peter Martin^prickle 3"     25/11/2004       2004.000             175          01/03/2005         4824.8          1.349         16.733           3.48       6256.985         42.937         43.734           0.000           0.000          0.000          0.000          3.668         90.000          9.000         24.000         33.000         44.000         56.000         66.000         82.000         84.000         86.000        100.000        105.000        112.000        122.000        130.000        146.000            130            174        616.010        222.483          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        198.500            0.000          0.000          0.000             0.000          0.000          0.292          0.000        405.332         40.624              39.680                 11.864           4.322        365.000         52.744          1.814         54.512          144.554          0.000          0.000               0.000           0.045          0.000          0.000         78.067         19.434         93.742        211.603        133.124        129.100         06/May             wa        100.000                0.0               0.000            0.000        162.500        189.500           7.408           0.268         80.504        105.635         64.435                      1.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         34.786               -9.665               0.000           0.000           43.797           38.646                   3.570                        17.792                                17.284                  0.000                        0.268                                0.000     13/09/2008          5.546        276.031          239.788        157.500          3.960
                                                         "2004^Peter Quick^TQ02"     02/12/2004       2004.000             160          01/03/2005         2475.5          0.940          7.848           1.14       3041.555         42.306         32.270           0.000           0.000          0.000          0.000          1.607         90.000         10.000         26.000         38.000         48.000         57.000         64.000         74.000         76.000         80.000         91.000         94.000        101.000        109.000        118.000        134.000            118            159       1092.402         45.789          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000        170.250            0.000          0.000          0.000             0.002          0.000          0.250          0.000        419.637         64.537              62.356                 49.231          15.021        355.350         24.999          2.670         27.481           50.225         -0.000          0.000               0.000           0.188          0.000          0.000         21.133         18.880        220.858        378.641        282.965        268.193         06/May             wa        100.000                0.0              41.000            0.000        152.000        199.150          75.948          65.156         21.769        104.323         51.075                      2.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         11.368               -1.081               0.003           0.000            5.255            3.717                   0.000                         1.579                                 2.138                 21.307                       14.807                               29.043     01/09/2008          2.845         79.858          157.984        165.000          1.999
                                                  "2004^Peter Taylor^Sheepyards"     04/12/2004       2004.000             180          01/03/2005         6702.1          2.119         16.688           5.45       8406.437         43.407         42.350           0.000           0.000          0.000          0.000          4.954         90.000         10.000         26.000         37.000         50.000         61.000         72.000         85.000         89.000         92.000        106.000        110.000        117.000        126.000        136.000        154.000            136            179        840.021        214.193          0.000          0.000          1.000              2.000            0.000              2.000                  0.000                0.000        230.500            0.000          0.000          0.000             0.000          0.000          0.224          0.000        497.889         21.813              20.802                 14.828          -5.629        476.300         26.293          0.612         26.925           99.958          0.000          0.000               0.000          -0.021          0.000          0.000         98.774         13.129        250.146        338.249        270.723        276.577         06/May             wa        100.000               40.0              30.000            0.000        215.500        163.900          18.666          10.323        101.936        127.476         96.238                      2.000                          0.000                  3.000                      2.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         54.512               -9.716               1.560           0.000           33.505           28.711                   0.017                        18.167                                10.527                  0.570                        0.211                                9.542     19/09/2008          7.704        437.358          393.896        172.000          5.574
                                                        "2004^Peter Walch^Mat W"     20/11/2004       2004.000             160          01/03/2005         2252.1          0.597         16.166           1.49       2884.182         42.444         42.359           0.000           0.000          0.000          0.149          1.704         90.000         10.000         22.000         32.000         43.000         52.000         61.000         74.000         76.000         78.000         91.000         96.000        102.000        111.000        119.000        133.000            119            159        948.723         97.105          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000         35.000            0.000          0.000          0.000             0.000          0.000          0.000          0.000        245.434         -2.966               0.000                 33.513         -25.233        248.400         34.752          2.100         36.853           67.037          0.000          0.000               0.000          -0.000          0.000          0.000         28.654         22.577        108.175        182.399        105.209        130.442         06/May             wa        100.000                0.0               0.000            0.000         67.000         87.700          68.516          50.793         29.706         37.634         32.410                      1.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         14.873               -0.646               0.032           0.000           32.142           27.442                   0.148                        16.561                                10.733                 14.508                       12.712                               23.572     02/09/2008          2.589         61.533           89.394          6.500          1.815
                                              "2004^R and J Postlethwaite^River"     09/12/2004       2004.000             158          01/03/2005         5335.2          1.903         10.103           2.96       6100.017         40.996         41.105           0.000           0.000          0.000          0.141          3.656         90.000         12.000         29.000         39.000         49.000         57.000         67.000         76.000         78.000         80.000         91.000         95.000        100.000        109.000        118.000        134.000            118            157        622.334        206.082          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        217.000            0.000          3.000          0.000             0.000          0.000          1.814          0.000        504.326         58.440              58.320                 48.784          30.814        444.700         50.226          1.896         52.043          110.861         -0.000          0.000               0.000           0.079          0.000          0.000         56.948         14.412        125.579        217.264        185.084        153.084         06/May             wa        100.000                0.0              37.800            0.000        225.000        134.300          51.051          40.336         59.195        113.961         93.155                      1.000                          0.000                  0.000                      0.000                               2.000                               1.000                               0.000                               0.000                               0.000                               0.000         29.632                0.343               0.042           0.000           19.692           16.892                   0.000                        13.251                                 3.641                  5.204                       12.148                               22.984     01/09/2008          6.132        319.497          350.632        217.000          4.395
                                             "2004^Roger Matthews^Veslos-George"     22/11/2004       2004.000             208          01/03/2005        10995.2          3.510         13.885           7.51      12829.574         43.887         66.427           0.000           0.000          0.000          0.189          8.029         90.000         10.000         21.000         29.000         39.000         48.000         60.000        123.000        127.000        131.000        141.000        144.000        149.000        156.000        163.000        179.000            163            207       1021.186        450.707          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        315.300            0.000          0.000          0.000             2.975          0.000          0.743          0.000        389.487         57.780              57.744                 15.683          23.287        332.450         20.938          1.332         22.254          138.844         -0.000          0.000               0.005           0.016          0.000          0.000        132.465         10.879        178.295        293.153        235.300        212.752         06/May             wa        100.000               36.5               0.000            0.000        280.100        143.950          69.678          45.908        139.334        113.331        156.298                      0.000                          0.000                  0.000                      0.000                               3.000                               0.000                               0.000                               0.000                               0.000                               0.000         75.109              -12.981               1.082           0.000           20.190           16.850                   0.000                         3.442                                13.409                 15.634                        5.911                               24.363     16/10/2008         12.638        821.516          671.970        213.400          9.415
                                                 "2004^Rolf Hedt^Kalkee nth-sth"     30/11/2004       2004.000             175          01/03/2005         4648.4          1.403          9.177           1.98       6095.781         43.059         43.499           0.000           0.000          0.000          0.214          3.448         90.000         10.000         25.000         36.000         48.000         59.000         69.000         82.000         86.000         89.000        102.000        106.000        113.000        123.000        132.000        148.000            132            174        457.195        150.710          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000        216.500            0.000          0.000          0.000             0.000          0.000          0.253          0.000        468.597         33.950              33.799                 13.625           5.232        434.900         47.071          1.693         48.666           97.965         -0.000          0.000               0.000           0.098          0.000          0.000         40.719          7.907         92.227        187.450        125.775        120.794         06/May             wa        100.000                0.0              25.600            0.000        196.000        215.100          67.629          58.725         42.713        121.804         74.548                      1.000                          0.000                  1.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         19.843               -6.515               0.202           0.000           15.933           13.493                   0.000                         4.769                                 8.724                  8.284                       19.395                               31.046     15/09/2008          5.343        261.085          250.614        170.500          3.811
                                             "2004^Ron and Deid Schlitz^Uondo 9"     30/11/2004       2004.000             161          01/03/2005         6429.1          1.972         16.663           5.06       8133.182         41.430         40.958           0.000           0.000          0.000          0.000          4.791         90.000         10.000         25.000         37.000         48.000         58.000         65.000         76.000         78.000         81.000         93.000         96.000        103.000        111.000        120.000        135.000            120            160        989.991        166.903          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        219.500            0.000          0.000          0.000             0.000          0.000          0.246          0.000        419.147         64.043              62.076                 49.932          17.880        355.350         25.890          1.737         27.476           46.026          0.001          0.000               0.000           0.150          0.000          0.000         92.291         16.957        195.468        342.787        257.300        239.664         06/May             wa        100.000                0.0              14.000            0.000        189.500        199.150          21.113          16.337         95.089        101.207        104.728                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         50.643               -3.525               0.027           0.000           32.829           27.916                   2.014                        15.211                                10.691                  0.000                        0.890                               15.448     03/09/2008          7.390        413.645          364.410        213.000          5.336
                                                     "2004^Anthony Patton^House"     04/12/2004       2004.000             167          01/03/2005         4650.5          1.554         12.759           3.05       5390.078         42.202         50.476           0.000           0.000          0.000          0.080          3.245         90.000         10.000         25.000         38.000         49.000         59.000         67.000         94.000         97.000         99.000        106.000        109.000        113.000        119.000        124.000        142.000            124            166        580.147        180.541          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000        200.000            0.000          0.000          0.000             0.126          0.000          0.226          0.000        506.923         72.249              69.816                 47.483          35.250        434.900         55.745          1.803         57.482          121.630         -0.000          0.000               0.000           0.066          0.000          0.000         56.439         12.607        122.640        237.860        192.232        157.206         06/May             wa        100.000                0.0               0.000            0.000        188.500        215.100          61.612          49.005         59.134         97.080         79.185                      2.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         30.549               -4.902               0.229           0.000           20.487           17.887                   0.000                         8.417                                 9.471                 18.997                        7.759                               22.250     07/09/2008          5.345        261.266          280.718        188.500          3.813
                                                   "2004^Russell Dunlop^Barneys"     01/12/2004       2004.000             180          01/03/2005         6489.6          1.798         13.022           3.61       8760.188         43.314         42.708           0.000           0.000          0.000          0.160          5.045         90.000         10.000         26.000         37.000         49.000         61.000         70.000         84.000         87.000         91.000        105.000        109.000        116.000        126.000        135.000        152.000            135            179        548.644        151.651          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000        243.500            0.000          1.500          0.000             0.000          0.000          1.254          0.000        483.414         48.268              45.845                 26.085          12.614        434.900         35.300          1.701         36.941           87.453         -0.000          0.000               0.000           0.060          0.000          0.000         69.176          8.432        114.175        224.944        160.268        147.405         06/May             wa        100.000               30.0              25.000            0.000        218.100        215.100          46.424          40.945         72.123        131.029         91.148                      1.000                          0.000                  1.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         36.084               -8.090               0.375           0.000           25.047           21.116                   0.375                         8.425                                12.317                  0.923                       11.489                               28.533     18/09/2008          7.459        418.900          329.586        197.000          5.389
                                                "2004^Steve Nankevill^Paddock 9"     17/11/2004       2004.000             139          01/03/2005         5631.8          2.102         16.661           5.40       7223.099         42.339         31.886           0.000           0.000          0.000          0.000          3.874         90.000          8.000         21.000         29.000         37.000         46.000         53.000         54.000         55.000         56.000         67.000         71.000         80.000         88.000         97.000        111.000             97            138       1279.406        317.826          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                1.000        193.600            0.000          0.000          0.000                 ?          0.000          0.338          0.000        198.810         11.299              11.212                 20.655         -17.352        187.850         52.370         34.441         86.721          202.160         -0.000          0.000                   ?           0.090          0.000          0.000        110.833         86.435        184.081        279.296        194.955        212.646         06/May             wa        100.000                0.0               0.000            0.000        241.600         96.800           0.000           0.000        112.546        124.107         79.566                      2.000                          1.000                  0.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000         53.965                3.592               6.475           0.000           27.940           23.305                   0.211                         7.523                                15.571                  0.000                        0.000                                0.000     11/08/2008          6.473        344.887          390.334        193.600          4.649
                                                      "2004^Stuart McQueen^PERS"     15/11/2004       2004.000             168          01/03/2005         6138.2          1.697         16.530           4.32       8094.312         41.993         44.142           0.000           0.000          0.000          0.000          4.741         90.000         10.000         23.000         33.000         42.000         53.000         63.000         79.000         82.000         85.000         96.000        101.000        110.000        118.000        127.000        141.000            127            167       1069.408        202.185          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                1.000        168.000            0.000          0.000          0.000             0.000          0.000          1.274          0.000        311.917         36.591              36.591                 48.750           6.549        276.600         31.825          2.413         34.225           98.401          0.001          0.000               0.000           0.014          0.000          0.000         81.826         23.379        158.137        258.277        193.454        188.179         06/May             wa        100.000               23.0               0.000            0.000        128.500        122.100          21.143          15.214         84.644         89.632         90.612                      2.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         43.231               -2.514               0.077           0.000           40.076           33.649                   2.057                        13.797                                17.795                  0.211                        0.000                               15.003     10/09/2008          7.055        388.476          309.390        128.000          5.085
                                                  "2004^Tony Gregson^Paddock 14"     01/12/2004       2004.000             174          01/03/2005         4684.7          1.291          8.387           1.67       5957.046         43.541         42.573           0.000           0.000          0.000          0.210          3.357         90.000         11.000         25.000         37.000         49.000         59.000         70.000         81.000         84.000         87.000        101.000        105.000        112.000        122.000        130.000        147.000            130            173        616.008         95.508          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000        197.600            0.000          0.000          0.000             0.000          0.000          0.246          0.000        479.557         44.903              42.456                 42.497           6.383        434.900         21.178          1.882         22.957           66.302          0.000          0.000               0.000           0.102          0.000          0.000         36.720          5.995        132.322        252.563        174.536        168.394         06/May             wa        100.000                0.0              42.000            0.000        198.900        215.100          68.883          63.616         38.604        114.703         81.688                      1.000                          0.000                  1.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         16.683               -4.670               0.245           0.000           11.361            9.287                   0.000                         3.034                                 6.254                  8.131                       21.201                               34.283     13/09/2008          5.385        264.160          228.154        170.000          3.842
                                                      "2004^Trevor James^1 East"     24/11/2004       2004.000             190          01/03/2005        12727.2          5.740         16.624          14.71      13768.260         43.743         48.306           0.000           0.000          0.000          0.000          7.909         90.000          8.000         23.000         33.000         43.000         54.000         66.000         93.000         96.000         99.000        113.000        118.000        126.000        136.000        145.000        161.000            145            189        980.147        641.267          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        290.000           97.125          0.000          0.000            16.305          0.000          0.308          0.000        472.487         95.695              94.940                 64.726          46.486        377.100         36.580          1.072         37.602           85.441         -0.000          0.000               0.218           0.050          0.000          0.000        218.337         26.777        188.140        349.654        282.768        236.594         06/May             wa        100.000              184.0               0.000            0.000        184.000        201.900          18.344           8.831        222.958        138.328        201.976                      0.000                          0.000                  1.000                      0.000                               3.000                               3.000                               1.000                               0.000                               0.000                               0.000        147.069               -8.868               0.158           0.000           19.151           15.303                   0.000                         5.342                                 9.961                  0.640                        1.204                                6.987     28/09/2008         14.629        981.267         1118.076        228.000         11.013
                                                          "2004^Brad Martin^P13"     14/11/2004       2004.000             192          01/03/2005         5493.4          1.598         11.233           2.77       7397.138         44.367         44.613           0.000           0.000          0.000          0.178          4.157         90.000         16.000         29.000         38.000         48.000         57.000         67.000         90.000         94.000         98.000        111.000        115.000        124.000        137.000        146.000        162.000            146            191        673.828        166.031          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                1.000        211.000            0.000          0.000          0.000             0.000          0.000          0.982          0.000        408.797         44.779              44.481                 15.346           5.914        365.000         26.409          1.616         28.057           74.987         -0.000          0.000               0.000          -0.032          0.000          0.000         53.448         10.730        103.282        231.840        146.781        141.849         06/May             wa        100.000               22.0               0.000            0.000        157.000        189.500          65.158          51.064         55.951        111.033         70.613                      2.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         27.668              -13.073               0.000           0.000           21.478           18.169                   0.000                         8.292                                 9.878                  9.307                       10.372                               31.385     29/09/2008          6.314        333.030          289.634        146.500          4.530
                                                   "2004^C and J Kelly ^Galvins"     25/11/2004       2004.000             169          01/03/2005         4213.3          1.363         15.576           3.27       5166.503         42.867         43.495           0.000           0.000          0.000          0.000          2.997         90.000         10.000         23.000         33.000         45.000         55.000         65.000         78.000         81.000         83.000         97.000        102.000        109.000        118.000        125.000        141.000            125            168       1221.531        198.644          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        121.900            0.000          0.000          0.000             0.000          0.000          0.000          0.000        343.333         24.333              12.967                 73.010          -7.062        319.000         23.088          0.292         23.367           92.413          0.000          0.000               0.000           0.013          0.000          0.000         60.023         15.445        230.914        297.676        243.907        250.943         06/May             wa        100.000                0.0               0.000            0.000        141.100         79.700          30.165          21.453         61.941         89.228         63.333                      1.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         32.711               -5.106               0.758           1.513           36.151           29.776                   6.604                        15.241                                 7.931                  0.016                        1.269                               20.168     08/09/2008          4.843        224.360          242.540         91.800          3.444
                                                 "2004^Cameron Warne^Arnolds W2"     23/11/2004       2004.000             174          01/03/2005         5104.6          1.416         16.666           3.64       6664.462         42.693         44.125           0.000           0.000          0.000          0.000          3.892         90.000         10.000         25.000         34.000         44.000         56.000         67.000         83.000         85.000         87.000        101.000        106.000        113.000        123.000        131.000        146.000            131            173       1189.404        145.607          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        193.000            0.000          0.000          0.000             0.000          0.000          0.342          0.000        378.071         44.613              43.529                 36.682          -7.828        333.800         35.360          0.758         36.090           96.099          0.001          0.000               0.000           0.028          0.000          0.000         69.924         28.985        241.401        412.591        284.587        292.758         06/May             wa        100.000               23.0               0.000            0.000        155.500        220.700          27.792          15.126         72.425        111.575         70.984                      1.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         36.377              -10.849               0.000           0.000           40.581           35.404                   3.926                        16.606                                14.872                  0.154                        0.545                               14.427     14/09/2008          5.867        299.824          253.250        158.500          4.198
                                                   "2004^Clancy Michael^Michael"     12/10/2004       2004.000             143          01/03/2005         6785.9          3.165         14.112           6.88       7039.952         44.815         35.587           0.000           0.000          0.000          0.000          3.820         90.000          7.000         16.000         22.000         27.000         33.000         39.000         48.000         51.000         54.000         64.000         68.000         75.000         85.000         95.000        113.000             95            142        713.953        391.317          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        258.000            0.000          3.000          0.000             0.000          0.000          1.721          0.000        317.904         22.625              19.973                 42.848         -21.947        294.000         71.996          0.298         72.236          132.964         -0.000          0.000               0.000           0.059          0.000          0.000        104.630         45.781         78.953        218.686        100.208        120.873         06/May             wa        100.000               46.2               0.000            0.000        301.000        244.500          10.343          12.775        106.490        121.959        100.285                      0.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         68.826              -14.421               0.048           0.000           19.056           15.273                   0.186                         7.593                                 7.494                  0.000                        0.000                               12.775     09/08/2008          7.800        444.659          602.904        178.800          5.647
                                                    "2004^David Smith^Paddock 1"     23/11/2004       2004.000             177          01/03/2005         3661.3          1.099          9.374           1.59       4767.874         43.613         44.657           0.000           0.000          0.000          0.123          2.682         90.000         10.000         25.000         34.000         44.000         56.000         67.000         83.000         86.000         88.000        101.000        107.000        115.000        124.000        133.000        148.000            133            176        704.849        102.245          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        207.000            0.000          0.000          0.000             0.000          0.000          0.340          0.000        393.216         38.206              37.043                 10.663           2.514        355.350         34.437          1.289         35.659           78.172         -0.000          0.000               0.000           0.068          0.000          0.000         32.525         13.410        127.604        242.702        164.316        162.133         06/May             wa        100.000                0.0              14.000            0.000        169.000        199.150          73.330          64.409         34.139        122.575         56.990                      1.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         15.876               -8.489               0.000           0.000           16.764           13.864                   0.000                         5.710                                 8.154                 11.390                       21.543                               31.476     16/09/2008          4.208        178.083          189.778        164.000          2.981
