ApsimVersion = 7.10
Title = 
           date DaysAfterSowing          stage            lai        biomass          grain      biomass_n    GrainGreenN         tillers      rootdepth       ws_pheno       ws_photo       ws_expan       Ns_pheno       Ns_photo       Ns_expan RootGreenNConc LeafGreenNConc StemGreenNConc GrainGreenNConc        GreenWt        GreenWt     SenescedWt     SenescedWt         GreenP         GreenP      SenescedP    p_demand(1)    p_demand(2)    p_demand(3)    p_demand(4)    p_demand(5)    pfact_photo    pfact_pheno pfact_expansion    pfact_grain       BiomassP    GrainGreenP     LeafGreenP     StemGreenP     RootGreenP   RachisGreenP      SenescedP    surfaceom_p            esw           sw()             es         runoff          drain          no3()          nh4() uptake_p_maize()       fom_cp()  fom_p_pool3()  fom_p_pool2()  fom_p_pool1()        fom_p()        hum_p()       biom_p()  soil_test_p()       rock_p()    unavail_p()     labile_p()            esw           sw()             es         runoff          drain          no3()          nh4() uptake_p_maize()       fom_cp()  fom_p_pool3()  fom_p_pool2()  fom_p_pool1()        fom_p()        hum_p()       biom_p()  soil_test_p()       rock_p()    unavail_p()     labile_p()
     08/02/1993             101          8.335          2.841       1753.322         311.51          12.49           4.42           0.000       1800.000          0.480          1.000          1.000          0.653          0.375          1.000          0.435          1.157          0.214           1.418        1957.19        1957.19         268.02         268.02          2.128          2.128          0.146            0.1            0.2            1.7            0.3            0.0          1.000          1.000           1.000          1.000          1.819           0.85           0.32           0.46           0.42           0.08          0.146            0.0         61.722          1.581          0.880          0.000          0.000           15.6            0.7              0.1         1400.0            0.1            0.0            0.0            0.1         2419.2           12.9           40.7            0.0          344.9           40.7         61.722          1.581          0.880          0.000          0.000           15.6            0.7              0.1         1400.0            0.1            0.0            0.0            0.1         2419.2           12.9           40.7            0.0          344.9           40.7
     09/02/1993             102          8.355          2.732       1761.506         336.00          12.50           4.53           0.000       1800.000          0.438          1.000          1.000          0.610          0.339          1.000          0.437          1.110          0.214           1.350        1958.81        1958.81         274.58         274.58          2.150          2.150          0.150            0.1            0.4            1.8            0.4            0.0          1.000          1.000           1.000          1.000          1.844           0.93           0.29           0.43           0.42           0.07          0.150            0.0         59.464          1.568          0.811          0.000          0.000           15.6            0.7              0.0         1400.0            0.1            0.0            0.0            0.1         2419.2           12.9           40.7            0.0          344.9           40.7         59.464          1.568          0.811          0.000          0.000           15.6            0.7              0.0         1400.0            0.1            0.0            0.0            0.1         2419.2           12.9           40.7            0.0          344.9           40.7
     10/02/1993             103          8.377          2.625       1771.469         362.06          12.51           4.64           0.000       1800.000          0.387          0.986          0.811          0.568          0.305          1.000          0.438          1.066          0.214           1.282        1962.34        1962.34         281.02         281.02          2.176          2.176          0.153            0.1            0.6            1.9            0.4            0.0          1.000          1.000           1.000          1.000          1.873           1.01           0.26           0.41           0.42           0.07          0.153            0.0         56.232          1.550          1.152          0.000          0.000           15.7            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7         56.232          1.550          1.152          0.000          0.000           15.7            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7
     11/02/1993             104          8.400          2.522       1780.017         389.71          12.52           4.74           0.000       1800.000          0.325          1.000          0.876          0.531          0.272          1.000          0.439          1.026          0.215           1.215        1964.62        1964.62         287.28         287.28          2.204          2.204          0.157            0.1            0.7            2.0            0.4            0.0          1.000          1.000           1.000          1.000          1.903           1.09           0.24           0.39           0.42           0.07          0.157            0.0         53.430          1.534          1.125          0.000          0.000           15.7            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7         53.430          1.534          1.125          0.000          0.000           15.7            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7
     12/02/1993             105          8.423          2.428       1785.975         417.60          12.53           4.83           0.000       1800.000          0.271          0.830          0.551          0.498          0.243          1.000          0.440          0.991          0.216           1.156        1964.80        1964.80         293.06         293.06          2.234          2.234          0.160            0.1            0.8            2.1            0.4            0.0          1.000          1.000           1.000          1.000          1.937           1.17           0.21           0.36           0.42           0.07          0.160            0.0         50.931          1.519          1.087          0.000          0.000           15.8            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7         50.931          1.519          1.087          0.000          0.000           15.8            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7
     13/02/1993             106          8.446          2.343       1791.214         445.72          12.53           4.92           0.000       1800.000          0.222          0.832          0.554          0.469          0.218          1.000          0.441          0.960          0.216           1.103        1964.72        1964.72         298.39         298.39          2.267          2.267          0.163            0.1            0.9            2.2            0.5            0.0          1.000          1.000           1.000          1.000          1.972           1.25           0.19           0.34           0.42           0.06          0.163            0.0         48.708          1.507          1.089          0.000          0.000           15.8            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7         48.708          1.507          1.089          0.000          0.000           15.8            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7
     14/02/1993             107          8.469          2.267       1795.789         473.37          12.53           5.00           0.000       1800.000          0.183          1.000          1.000          0.445          0.197          1.000          0.441          0.934          0.216           1.055        1964.50        1964.50         303.18         303.18          2.303          2.303          0.166            0.0            1.0            2.3            0.5            0.0          1.000          1.000           1.000          1.000          2.011           1.34           0.17           0.31           0.42           0.06          0.166            0.0         47.195          1.498          0.889          0.000          0.000           15.8            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7         47.195          1.498          0.889          0.000          0.000           15.8            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7
     15/02/1993             108          8.490          2.208       1798.303         498.00          12.53           5.07           0.000       1800.000          0.149          0.471          0.000          0.427          0.180          1.000          0.441          0.915          0.216           1.017        1963.04        1963.04         307.15         307.15          2.342          2.342          0.169            0.0            1.1            2.4            0.5            0.0          1.000          1.000           1.000          1.000          2.051           1.42           0.16           0.29           0.42           0.06          0.169            0.0         45.336          1.488          1.146          0.000          0.000           15.8            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7         45.336          1.488          1.146          0.000          0.000           15.8            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7
     16/02/1993             109          8.511          2.152       1800.615         522.11          12.53           5.13           0.000       1800.000          0.130          1.000          1.000          0.410          0.165          1.000          0.441          0.897          0.216           0.983        1961.58        1961.58         310.92         310.92          2.382          2.382          0.171            0.0            1.2            2.5            0.6            0.0          1.000          1.000           1.000          1.000          2.093           1.49           0.14           0.27           0.42           0.05          0.171            0.0         44.674          1.482          0.551          0.000          0.000           15.8            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7         44.674          1.482          0.551          0.000          0.000           15.8            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7
     17/02/1993             110          8.533          2.152       1803.228         543.25          12.53           5.17           0.000       1800.000          0.122          1.000          1.000          0.410          0.165          1.000          0.441          0.897          0.217           0.952        1963.35        1963.35         311.77         311.77          2.425          2.425          0.172            0.0            1.3            2.5            0.6            0.0          1.000          1.000           1.000          1.000          2.137           1.57           0.14           0.25           0.42           0.05          0.172            0.0         44.331          1.477          0.696          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7         44.331          1.477          0.696          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7
     18/02/1993             111          8.551          2.152       1806.189         561.97          12.53           5.21           0.000       1800.000          0.115          1.000          1.000          0.410          0.165          1.000          0.441          0.897          0.215           0.927        1965.47        1965.47         312.61         312.61          2.470          2.470          0.173            0.0            1.3            2.6            0.6            0.0          1.000          1.000           1.000          1.000          2.182           1.63           0.13           0.24           0.42           0.05          0.173            0.0         43.906          1.470          0.747          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7         43.906          1.470          0.747          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7
     19/02/1993             112          8.569          2.136       1809.220         578.39          12.53           5.26           0.000       1800.000          0.107          0.725          0.375          0.406          0.161          1.000          0.441          0.893          0.214           0.909        1966.85        1966.85         314.26         314.26          2.514          2.514          0.174            0.0            1.4            2.6            0.6            0.0          1.000          1.000           1.000          1.000          2.228           1.69           0.13           0.23           0.42           0.05          0.174            0.0         43.383          1.461          1.064          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7         43.383          1.461          1.064          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7
     20/02/1993             113          8.589          2.131       1811.308         591.86          12.53           5.29           0.000       1800.000          0.097          0.493          0.000          0.405          0.160          1.000          0.441          0.891          0.213           0.893        1967.82        1967.82         315.37         315.37          2.559          2.559          0.175            0.0            1.4            2.6            0.6            0.0          1.000          1.000           1.000          1.000          2.273           1.74           0.13           0.23           0.42           0.05          0.175            0.0         42.907          1.454          1.121          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7         42.907          1.454          1.121          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7
     21/02/1993             114          8.610          2.131       1812.958         603.18          12.53           5.31           0.000       1800.000          0.087          0.410          0.000          0.405          0.160          1.000          0.441          0.891          0.213           0.880        1968.63        1968.63         316.21         316.21          2.604          2.604          0.176            0.0            1.4            2.5            0.6            0.0          1.000          1.000           1.000          1.000          2.319           1.78           0.13           0.23           0.42           0.05          0.176            0.0         42.471          1.448          0.766          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7         42.471          1.448          0.766          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7
     22/02/1993             115          8.634          2.094       1815.292         613.73          12.53           5.34           0.000       1800.000          0.079          0.819          0.531          0.394          0.150          1.000          0.441          0.879          0.213           0.870        1968.16        1968.16         319.02         319.02          2.647          2.647          0.177            0.0            1.4            2.4            0.6            0.0          1.000          1.000           1.000          1.000          2.363           1.81           0.13           0.23           0.42           0.05          0.177            0.0         42.073          1.442          0.702          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7         42.073          1.442          0.702          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.7            0.0          344.9           40.7
     23/02/1993             116          8.657          2.087       1816.653         622.09          12.53           5.36           0.000       1800.000          0.071          0.350          0.000          0.392          0.148          1.000          0.441          0.877          0.212           0.862        1968.33        1968.33         320.21         320.21          2.688          2.688          0.178            0.0            1.3            2.3            0.6            0.0          1.000          1.000           1.000          1.000          2.405           1.84           0.14           0.24           0.42           0.06          0.178            0.0         41.708          1.436          0.651          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          344.9           40.6         41.708          1.436          0.651          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          344.9           40.6
     24/02/1993             117          8.682          2.083       1817.765         629.14          12.53           5.38           0.000       1800.000          0.064          0.290          0.000          0.391          0.147          1.000          0.441          0.876          0.212           0.855        1968.41        1968.41         321.25         321.25          2.728          2.728          0.179            0.0            1.3            2.2            0.6            0.0          1.000          1.000           1.000          1.000          2.445           1.87           0.14           0.25           0.41           0.06          0.179            0.0         41.374          1.431          0.610          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          344.9           40.6         41.374          1.431          0.610          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          344.9           40.6
     25/02/1993             118          8.707          2.066       1819.028         635.45          12.53           5.40           0.000       1800.000          0.057          0.395          0.000          0.386          0.143          1.000          0.441          0.871          0.212           0.849        1967.92        1967.92         322.99         322.99          2.765          2.765          0.181            0.0            1.2            2.1            0.5            0.0          1.000          1.000           1.000          1.000          2.484           1.89           0.15           0.26           0.41           0.06          0.181            0.0         41.068          1.426          0.576          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          344.9           40.6         41.068          1.426          0.576          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          344.9           40.6
     26/02/1993             119          8.732          2.047       1820.170         640.88          12.53           5.41           0.000       1800.000          0.051          0.370          0.000          0.381          0.138          1.000          0.441          0.866          0.211           0.844        1967.28        1967.28         324.78         324.78          2.800          2.800          0.182            0.0            1.1            2.0            0.5            0.0          1.000          1.000           1.000          1.000          2.520           1.91           0.15           0.26           0.41           0.06          0.182            0.0         40.787          1.422          0.547          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          344.9           40.6         40.787          1.422          0.547          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          344.9           40.6
     27/02/1993             120          8.758          2.032       1821.136         645.50          12.53           5.43           0.000       1800.000          0.046          0.296          0.000          0.377          0.134          1.000          0.441          0.861          0.211           0.841        1966.60        1966.60         326.42         326.42          2.833          2.833          0.183            0.0            1.1            1.9            0.5            0.0          1.000          1.000           1.000          1.000          2.554           1.92           0.16           0.27           0.41           0.07          0.183            0.0         40.529          1.417          0.922          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          344.9           40.6         40.529          1.417          0.922          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          344.9           40.6
     28/02/1993             121          8.783          2.011       1822.109         649.57          12.53           5.44           0.000       1800.000          0.041          0.443          0.000          0.371          0.129          1.000          0.441          0.855          0.211           0.837        1965.68        1965.68         328.32         328.32          2.864          2.864          0.185            0.0            1.0            1.7            0.5            0.0          1.000          1.000           1.000          1.000          2.586           1.94           0.16           0.28           0.41           0.07          0.185            0.0         40.296          1.419          0.778          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6         40.296          1.419          0.778          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6
     01/03/1993             122          8.809          1.991       1822.997         653.10          12.53           5.45           0.000       1800.000          0.037          0.261          0.000          0.366          0.124          1.000          0.441          0.849          0.211           0.835        1964.65        1964.65         330.23         330.23          2.892          2.892          0.186            0.0            0.9            1.6            0.4            0.0          1.000          1.000           1.000          1.000          2.616           1.95           0.17           0.29           0.41           0.07          0.186            0.0         40.087          1.433          1.285          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6         40.087          1.433          1.285          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6
     02/03/1993             123          8.829          1.981       1823.589         655.93          12.53           5.46           0.000       1800.000          0.035          0.182          0.000          0.363          0.122          1.000          0.441          0.846          0.211           0.833        1963.90        1963.90         331.58         331.58          2.918          2.918          0.187            0.0            0.8            1.5            0.4            0.0          1.000          1.000           1.000          1.000          2.643           1.96           0.17           0.30           0.41           0.08          0.187            0.0         39.890          1.424          1.194          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6         39.890          1.424          1.194          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6
     03/03/1993             124          8.848          1.839       1824.227         658.47          12.53           5.47           0.000       1800.000          0.032          0.227          0.000          0.396          0.152          1.000          0.441          0.882          0.211           0.831        1956.27        1956.27         339.84         339.84          2.940          2.940          0.192            0.0            0.8            1.4            0.4            0.0          1.000          1.000           1.000          1.000          2.669           1.97           0.17           0.31           0.41           0.08          0.192            0.0         39.716          1.417          1.036          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6         39.716          1.417          1.036          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6
     04/03/1993             125          8.869          1.701       1825.368         661.23          12.53           5.49           0.000       1800.000          0.030          0.432          0.000          0.417          0.171          1.000          0.441          0.904          0.211           0.830        1949.41        1949.41         347.85         347.85          2.958          2.958          0.196            0.0            0.6            1.3            0.4            0.0          1.000          1.000           1.000          1.000          2.691           1.98           0.17           0.32           0.41           0.08          0.196            0.0         39.563          1.411          0.808          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6         39.563          1.411          0.808          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6
     05/03/1993             126          8.887          1.678       1826.183         663.42          12.53           5.50           0.000       1800.000          0.029          0.236          0.000          0.408          0.163          1.000          0.441          0.895          0.210           0.829        1948.17        1948.17         349.90         349.90          2.975          2.975          0.197            0.0            0.4            1.2            0.3            0.0          1.000          1.000           1.000          1.000          2.711           1.98           0.17           0.33           0.41           0.08          0.197            0.0         39.419          1.407          0.481          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6         39.419          1.407          0.481          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6
     06/03/1993             127          8.906          1.553       1826.850         665.26          12.53           5.51           0.000       1800.000          0.027          0.225          0.000          0.438          0.190          1.000          0.441          0.927          0.210           0.828        1941.49        1941.49         357.25         357.25          2.989          2.989          0.201            0.0            0.4            1.1            0.3            0.0          1.000          1.000           1.000          1.000          2.728           1.99           0.17           0.33           0.41           0.08          0.201            0.0         39.283          1.404          0.464          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6         39.283          1.404          0.464          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6
     07/03/1993             128          8.925          1.437       1827.480         666.88          12.53           5.52           0.000       1800.000          0.026          0.182          0.000          0.468          0.217          1.000          0.441          0.959          0.210           0.827        1935.22        1935.22         364.15         364.15          3.001          3.001          0.205            0.0            0.2            1.0            0.3            0.0          1.000          1.000           1.000          1.000          2.744           2.00           0.17           0.34           0.41           0.09          0.205            0.0         39.154          1.400          0.448          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6         39.154          1.400          0.448          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6
     08/03/1993             129          8.946          1.328       1828.005         668.25          12.53           5.52           0.000       1800.000          0.024          0.128          0.000          0.500          0.246          1.000          0.441          0.993          0.210           0.827        1929.24        1929.24         370.65         370.65          3.011          3.011          0.209            0.0            0.1            0.9            0.3            0.0          1.000          1.000           1.000          1.000          2.757           2.00           0.17           0.35           0.41           0.09          0.209            0.0         39.032          1.397          0.434          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6         39.032          1.397          0.434          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6
     09/03/1993             130          8.967          1.227       1828.450         669.42          12.53           5.53           0.000       1800.000          0.023          0.102          0.000          0.534          0.275          1.000          0.441          1.029          0.210           0.826        1923.59        1923.59         376.75         376.75          3.019          3.019          0.212            0.0            0.0            0.9            0.2            0.0          1.000          1.000           1.000          1.000          2.768           2.00           0.16           0.36           0.41           0.09          0.212            0.0         38.915          1.394          0.422          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6         38.915          1.394          0.422          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6
     10/03/1993             131          8.991          1.130       1828.799         670.38          12.53           5.54           0.000       1800.000          0.022          0.069          0.000          0.571          0.307          1.000          0.441          1.069          0.210           0.826        1918.05        1918.05         382.64         382.64          3.026          3.026          0.216            0.0            0.0            0.8            0.2            0.0          1.000          1.000           1.000          1.000          2.779           2.01           0.16           0.36           0.40           0.09          0.216            0.0         38.803          1.391          0.410          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6         38.803          1.391          0.410          0.000          0.000           15.9            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6
     11/03/1993             132          9.000          1.043       1829.977         672.07          12.53           5.55           0.000       1800.000          0.021          0.327          0.000          0.577          0.312          1.000          0.441          1.075          0.210           0.826        1913.83        1913.83         388.04         388.04          3.032          3.032          0.219            0.0            0.0            0.7            0.2            0.0          1.000          1.000           1.000          1.000          2.788           2.01           0.16           0.37           0.40           0.09          0.219            0.0         38.696          1.388          0.399          0.000          0.000           16.0            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6         38.696          1.388          0.399          0.000          0.000           16.0            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6
     12/03/1993             133          9.463          1.030       1830.526         673.06          12.53           5.56           0.000       1800.000          0.020          0.129          0.000          0.565          0.302          1.000          0.441          1.063          0.210           0.826        1912.90        1912.90         389.51         389.51          3.040          3.040          0.220            0.0            0.0            0.7            0.2            0.0          1.000          1.000           1.000          1.000          2.797           2.02           0.15           0.37           0.40           0.10          0.220            0.0         38.593          1.432          0.939          0.000          0.000           16.0            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6         38.593          1.432          0.939          0.000          0.000           16.0            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6
     13/03/1993             134          9.776          0.949       1831.150         673.69          12.53           5.57           0.000       1800.000          0.019          0.146          0.000          0.589          0.322          1.000          0.441          1.088          0.210           0.827        1908.48        1908.48         394.56         394.56          3.045          3.045          0.223            0.0            0.0            0.6            0.2            0.0          1.000          1.000           1.000          1.000          2.805           2.02           0.15           0.38           0.40           0.10          0.223            0.0         38.495          1.425          1.026          0.000          0.000           16.0            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6         38.495          1.425          1.026          0.000          0.000           16.0            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6
     14/03/1993             135         10.000          0.871       1831.698         674.24          12.53           5.58           0.000       1800.000          0.018          0.141          0.000          0.613          0.342          1.000          0.441          1.114          0.210           0.827        1904.16        1904.16         399.43         399.43          3.050          3.050          0.226            0.0            0.0            0.6            0.2            0.0          1.000          1.000           1.000          1.000          2.813           2.02           0.15           0.38           0.40           0.10          0.226            0.0         38.400          1.418          0.920          0.000          0.000           16.0            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6         38.400          1.418          0.920          0.000          0.000           16.0            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6
     15/03/1993             136         11.000          0.800       1831.698         674.24          12.53           5.58           0.000       1800.000          0.018          0.176          0.000          0.661          0.381          1.000          0.440          1.165          0.210           0.827        1900.18        1900.18         403.98         403.98          3.054          3.054          0.228            0.0            0.0            0.5            0.2            0.0          1.000          1.000           1.000          1.000          2.820           2.02           0.15           0.38           0.40           0.10          0.228            0.0         38.307          1.412          0.822          0.000          0.000           16.0            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6         38.307          1.412          0.822          0.000          0.000           16.0            0.6              0.0         1400.0            0.1            0.0            0.0            0.1         2419.1           12.9           40.6            0.0          345.0           40.6
     16/03/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            7.9         38.307          1.409          0.444          0.000          0.000           14.7            0.3              0.0         2842.5            0.5            3.2            0.9            4.7         2419.1           13.1           40.4            0.0          345.0           40.4         38.307          1.409          0.444          0.000          0.000           14.7            0.3              0.0         2842.5            0.5            3.2            0.9            4.7         2419.1           13.1           40.4            0.0          345.0           40.4
