ApsimVersion = 7.4
Crop = Wheat
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                         "2009^Scott Dixon^MO 6"     02/11/2009       2009.000             154          01/03/2010         7649.9          2.583          9.015           3.59       9443.028         42.314         32.105           0.000           0.000          0.000          0.131          5.166         90.000          9.000         20.000         28.000         37.000         46.000         55.000         58.000         60.000         63.000         73.000         78.000         86.000         99.000        110.000        129.000            110            153       1713.364        290.807          0.000          0.000          3.000              1.000            0.000              0.000                  1.000                1.000        212.000            0.000          0.000          0.000             0.000          0.000          2.273          0.000        313.467         21.739              21.787                 34.217         -11.334        294.000         27.526         12.426         39.919          101.160         -0.000          0.000               0.000           0.033          0.000          0.000         67.303         34.971        225.272        335.673        244.785        258.392         06/May             wa        170.000               12.0              22.000            0.000        238.900        119.000          38.493          35.034         69.405        105.953        118.680                      2.000                          2.000                  4.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         35.886               -3.604               0.237           0.000           11.931            8.924                   0.263                         1.362                                 7.298                  0.634                        8.087                               26.313     24/08/2008          8.793        520.349          486.582        163.900          6.403
                                                 "2009^Scott Dixon^P5 Sandplain"     02/11/2009       2009.000             154          01/03/2010         6874.9          2.202          8.699           2.95       8261.034         42.447         33.226           0.000           0.000          0.000          0.170          4.495         90.000          9.000         20.000         28.000         37.000         46.000         55.000         58.000         60.000         63.000         73.000         78.000         86.000         99.000        110.000        129.000            110            153       1200.000        208.032          0.000          0.000          3.000              1.000            0.000              0.000                  1.000                1.000        212.000            8.000          0.000          0.000             0.000          0.000          2.485          0.000        102.989         21.474              21.474                 18.839         -16.326         84.000         17.063          0.042         17.124           69.695          0.000          0.000               0.000          -0.019          0.000          0.000         57.548         17.105         84.000        210.000        102.989        121.800         06/May             wa        162.000               24.0              22.000            0.000        238.900        126.000          50.073          40.677         59.317        110.854        106.676                      2.000                          2.000                  4.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         29.516              -17.546               0.040           0.000            7.251            5.443                   0.000                         0.412                                 5.031                  3.323                       10.080                               27.274     24/08/2008          7.902        452.417          410.332        163.900          5.724
                                                    "2009^Trevose Farms^Trevose"     11/10/2009       2009.000             147          01/03/2010         7311.9          2.950          9.977           4.54       7977.207         45.906         33.260           0.000           0.000          0.000          0.105          4.339         90.000          9.000         19.000         25.000         33.000         40.000         47.000         51.000         53.000         55.000         67.000         72.000         79.000         88.000         97.000        116.000             97            146       2338.168        330.169          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        257.100            0.000          0.000          0.000             0.000          0.000          0.051          0.000        240.298         34.349              32.957                  0.997           1.043        206.000         19.288          0.106         19.389           82.855         -0.000          0.000               0.000           0.006          0.000          0.000         76.496         18.905        186.580        292.962        219.486        218.495         06/May             wa        150.000               27.0               0.000            0.000        263.900        108.000          25.010          26.566         78.554        114.970        108.855                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         45.354              -11.743               0.173           0.000           10.457            7.682                   0.000                         3.533                                 4.149                  0.000                        0.017                               26.549     11/08/2008          8.404        490.633          559.956        144.200          6.106
                                                 "2009^Trevose Farms^Trevose 12"     17/10/2009       2009.000             143          01/03/2010         7938.8          2.591          7.780           3.11       8588.498         44.479         34.182           0.000           0.000          0.000          0.145          4.775         90.000          6.000         16.000         24.000         31.000         38.000         44.000         50.000         52.000         54.000         66.000         70.000         76.000         85.000         95.000        114.000             95            142       1741.151        284.678          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        211.900            0.000          0.000          0.000             0.000          0.000          0.224          0.000        429.285         20.509              31.419                 36.148         -27.415        409.000         23.157          2.869         25.994           73.151         -0.000          0.000               0.000           0.033          0.000          0.000         61.788         25.297        313.230        509.345        344.441        372.065         06/May             wa        200.000               23.0               0.000            0.000        263.900        208.000          47.857          41.564         63.846        101.157        126.597                      0.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         31.063               -6.555               0.703           0.000            0.568            0.230                   0.000                         0.000                                 0.230                  1.366                        7.820                               32.378     09/08/2008          9.125        545.846          488.112        144.200          6.658
                            "2009^simon^Hopetoun WUE - Break Crops CL2009 43C80"     23/10/2009       2009.000             178          01/03/2010         5030.3          1.638         22.792           6.01              ?         47.000         20.017           0.000           0.000          0.000          0.000          1.872         16.000         26.000         32.000         38.000         47.000         55.000         62.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             95            177        548.968        291.245          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        161.000            0.000          0.000          0.000             0.000          0.000          0.307          0.000        507.360         -9.233               6.775                 25.772         -18.641        516.900         70.734          0.134         70.869          183.062          0.023          0.000               0.000           0.020          0.000          0.000         98.168          0.905        113.142        197.863        119.655        138.558         06/May             wa         70.000                0.0               0.000            0.000        196.100         86.350          95.795          29.036        103.106        104.032         93.220                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         60.149               -9.316               0.211           0.000           33.052           31.998                   0.000                         0.000                                31.998                  0.000                        1.656                               27.380     09/08/2008          5.782        293.500          297.588         93.400          4.135
                               "2009^BCG^Hopetoun WUE - Break Crops S2010 Yitpi"     29/10/2009       2009.000             185          01/03/2010         5897.3          1.823         11.661           3.28       7699.896         46.632         40.471           0.000           0.000          0.000          0.185          4.363         90.000          9.000         19.000         27.000         35.000         45.000         55.000         72.000         76.000         80.000         95.000        101.000        110.000        121.000        132.000        151.000            132            184       1044.403        206.036          0.000          0.000          2.000              1.000            0.000              0.000                  0.000                0.000        165.700            0.000          0.000          0.000             0.000          0.000          0.227          0.000        141.545          8.772               8.047                 28.835         -27.118        133.000         30.584         20.599         51.138          101.296         -0.000          0.000               0.000           0.045          0.000          0.000         61.234         40.101        104.884        222.101        112.708        140.049         06/May             wa        150.000               20.0               0.000            0.000        196.100        153.000          54.079          41.598         63.795        105.127         77.652                      0.000                          0.000                  3.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         32.755               -6.756               0.078           0.000           18.692           15.580                   0.000                         7.094                                 8.486                  0.338                        6.972                               34.288     15/09/2008          6.779        367.706          334.534         93.400          4.877
                                                "2009^Steveandrew Crook^SF Clay"     11/11/2009       2009.000             155          01/03/2010         5490.3          1.535         10.464           2.47       7641.434         37.336         41.084           0.000           0.000          0.000          0.209          4.248         90.000         10.000         23.000         31.000         40.000         50.000         58.000         66.000         69.000         72.000         84.000         90.000         97.000        109.000        119.000        133.000            119            154        887.399        144.043          0.000          0.000          1.000              0.000            0.000              1.000                  1.000                1.000        175.900           15.000          0.000          0.000             0.003          0.000          0.011          0.000        403.928         -5.061               0.000                 27.338         -36.800        409.000         33.932         15.062         48.996           92.882         -0.000          0.000               0.001          -0.003          0.000          0.000         50.491         25.714        142.858        253.220        139.169        175.966         06/May             wa        172.000               12.0              22.000            0.000        190.100        208.000          62.806          50.929         52.435        122.425         88.051                      3.000                          2.000                  1.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         24.748               -3.350               0.520           0.000           16.721           14.184                   0.000                         5.190                                 8.995                 11.180                       14.558                               25.192     02/09/2008          6.311        332.765          276.918        138.500          4.528
                                                       "2009^murdoch^2009 wheat"     02/11/2009       2009.000             164          01/03/2010        10737.1          4.577         10.905           7.69      11105.404         45.954         37.381           0.000           0.000          0.000          0.069          6.131         90.000          8.000         20.000         29.000         37.000         44.000         52.000         66.000         69.000         72.000         84.000         88.000         95.000        105.000        115.000        134.000            115            163        700.000        534.184          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        359.000            0.000          0.000          0.000             7.785          0.000          1.239          0.000        120.311         35.550              35.550                 33.376          12.450         86.000         13.476         10.115         23.126          101.592         -0.000          0.000               0.853           0.466          0.000          0.000        124.082         23.592         86.000        163.000        120.311        109.100         06/May             wa        150.000               60.0               0.000            0.000        424.600         77.000          23.883          21.933        127.004        130.312        113.506                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         76.921               33.926               1.581          43.577            2.102            1.502                   0.000                         0.752                                 0.750                  0.188                        0.000                               21.744     29/08/2008         12.342        797.821          885.386        223.000          9.178
                                           "2009^Tatyoon Rural^Duver Paddock 13"     26/11/2009       2009.000             169          01/03/2010        12282.0          6.275          6.741           6.52       9800.207         40.674         55.119           0.000           0.000          0.000          0.000          5.808         90.000         26.000         36.000         45.000         53.000         62.000         69.000         93.000         95.000         98.000        105.000        107.000        112.000        119.000        126.000        145.000            126            168       1200.000        796.886          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                1.000        266.700            0.000          5.000          0.000             5.443          0.000          0.544          0.000        340.525         32.919              32.919                 96.637         -10.011        303.150         14.831          7.602         22.320          102.095          0.001          0.000               0.129           0.113          0.000          0.000        109.958         22.433        303.150        446.250        340.525        346.080         06/May             wa        150.000               35.0               0.000            0.000        361.200        143.100          34.472          23.507        113.265        120.059        174.835                      4.000                          2.000                  0.000                      0.000                               5.000                               0.000                               0.000                               0.000                               0.000                               0.000         65.186                0.840               1.173           1.252            7.538            6.118                   0.000                         0.000                                 6.118                 12.149                        1.775                                9.583     09/09/2008         14.117        940.325         1224.980        251.300         10.603
                                             "2009^Tatyoon Rural^Heazlewood Oat"     22/11/2009       2009.000             176          01/03/2010        16191.1          8.489         11.448          14.98      11492.793         41.609         67.906           0.000           0.000          0.000          0.000          7.217         90.000         24.000         33.000         42.000         51.000         59.000         67.000         96.000        100.000        103.000        109.000        112.000        116.000        123.000        129.000        152.000            129            175       1300.000       1123.446          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                0.000        292.600            0.000         24.100          0.000             0.778          0.000          0.705          0.000        410.159         17.765              17.765                126.395         -27.535        369.000         68.646          1.340         69.512          288.820         -0.000          0.000               0.053           0.477          0.003          0.000        280.587         69.986        369.000        520.000        410.159        414.300         06/May             wa        150.000               46.0               0.000            0.000        371.200        151.000           0.000           0.000        285.124        120.136        216.034                      1.000                          0.000                  2.000                      0.000                               5.000                               0.000                               0.000                               0.000                               0.000                               0.000        149.772               53.561              26.828           6.913           12.847           10.829                   0.000                         0.000                                10.829                  0.000                        0.000                                0.000     12/09/2008         18.610       1305.781         1667.798        244.000         14.258
                                            "2009^Tatyoon Rural^Hope Howes West"     29/11/2009       2009.000             216          01/03/2010        10923.8          3.559         22.953          13.16              ?         46.634         33.219           0.000           0.000          0.000          0.269          3.131         16.000         31.000         38.000         48.000         57.000         65.000         75.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            124            215       1520.984        561.513          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        406.900            0.000          7.700          0.000             2.729          0.000          0.595          0.000        716.537        156.432             149.982                 61.799          96.993        553.000          4.950          3.942          8.963          229.692          0.067          0.000               0.055          -0.006          0.000          0.000        184.707          4.295        416.554        593.184        573.686        469.543         06/May             wa         50.000               37.0               0.000            0.000        371.800        188.000         111.789          46.153        197.386        105.371        176.461                      0.000                          0.000                  0.000                      0.000                               4.000                               0.000                               0.000                               0.000                               0.000                               0.000        131.613              -38.761               1.059           0.000            0.000            0.000                   0.000                         0.000                                 0.000                  0.000                        0.000                               46.153     07/09/2008         12.556        814.950          681.776        313.300          9.350
                                      "2009^Tatyoon Rural^Laidlaw D Old Cottage"     05/12/2009       2009.000             205          01/03/2010        11913.2          3.876         22.717          14.19              ?         45.954         26.060           0.000           0.000          0.000          0.000          4.310         16.000         33.000         43.000         50.000         60.000         69.000         78.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            117            204       1300.000        609.711          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        410.300            0.000          0.000          0.000             0.115          0.000          0.676          0.000        448.511        107.186             107.186                 56.873          65.786        342.000          1.198          1.369          2.497          171.657          0.340          0.000               0.000           0.420          0.000          0.000        211.899          2.566        342.000        480.000        448.511        383.400         06/May             wa        150.000               35.0               0.000            0.000        371.800        138.000         114.161          49.395        222.769        127.674        200.620                      0.000                          0.000                  0.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000        141.880               22.266               3.699           0.374            0.000            0.000                   0.000                         0.000                                 0.000                  0.000                        2.785                               46.611     31/08/2008         13.693        906.409          745.264        325.300         10.264
                                      "2009^Tatyoon Rural^Tucker Square Paddock"     19/11/2009       2009.000             186          01/03/2010        16944.0          8.373          9.195          11.86      11335.329         43.797         70.679           0.000           0.000          0.000          0.000          7.068         90.000         22.000         34.000         42.000         50.000         60.000         69.000        102.000        105.000        109.000        116.000        118.000        123.000        129.000        136.000        160.000            136            185       1800.000       1041.977          0.000          0.000          4.000              0.000            0.000              0.000                  0.000                0.000        339.000            0.000          0.000          0.000             0.206          0.000          0.494          0.000        441.010         36.354              36.354                 76.097         -14.091        405.150         18.597         10.662         29.270          202.468         -0.000          0.000               0.000          -0.011          0.000          0.000        194.039         29.259        405.150        573.300        441.010        455.595         06/May             wa        150.000               59.0               0.000            0.000        371.800        168.150           5.548           1.035        198.565         96.278        223.693                      0.000                          0.000                  4.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000        118.647              -18.445               7.318           3.409            9.163            7.399                   0.000                         0.000                                 7.399                  0.000                        0.000                                1.035     19/09/2008         19.476       1377.729         1644.538        256.100         14.977
                                                 "2009^fairhurst^01 -  Goldings"     11/11/2009       2009.000             176          01/03/2010         4987.7          1.657         11.092           2.83       5333.769         40.880         42.754           0.000           0.000          0.000          0.195          3.251         90.000          7.000         22.000         33.000         42.000         52.000         62.000         79.000         82.000         86.000         98.000        102.000        111.000        121.000        130.000        150.000            130            175        696.028        235.902          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        153.600            0.000          0.000          0.000             0.000          0.000          0.006          0.000        344.724        -12.269               0.000                 15.739         -37.590        357.000         38.021          8.516         46.512          101.427         -0.000          0.000               0.000           0.025          0.000          0.000         55.802         22.137        125.166        238.610        121.642        159.199         06/May             wa        160.000                0.0               0.000            0.000        193.200        195.000          53.703          37.632         57.914        111.693         70.166                      1.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         28.325                3.023               0.000           0.000           26.197           22.006                   0.000                        16.583                                 5.422                  5.032                        9.174                               23.425     13/09/2008          5.733        289.873          301.402        101.700          4.099
                                                  "2009^Tony Gregson^Teds South"     17/11/2009       2009.000             177          01/03/2010         7381.5          2.513          7.219           2.80       8273.792         39.028         43.643           0.000           0.000          0.000          0.170          4.656         90.000          9.000         26.000         36.000         45.000         55.000         65.000         82.000         85.000         88.000        101.000        106.000        113.000        124.000        136.000        155.000            136            176       1266.691        312.872          0.000          0.000          1.000              0.000            0.000              3.000                  1.000                2.000        259.800            0.000          0.000          0.000             0.000          0.000          0.320          0.000        513.068         30.488              29.666                 49.865          -3.924        482.900         18.457         13.905         32.291           81.504         -0.000          0.000               0.000           0.072          0.000          0.000         56.371         27.204        356.609        468.577        385.959        390.199         06/May             wa        150.000                0.0               0.000            0.000        276.000        113.100          61.143          51.138         58.638        117.460        116.894                      6.000                          3.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         27.963               10.632               1.205           0.109            0.878            0.349                   0.000                         0.103                                 0.246                  6.224                       16.801                               28.113     19/09/2008          8.484        496.739          472.674        129.800          6.167
                               "2009^BCG^Hopetoun WUE - Break Crops S2011 Yitpi"     29/10/2009       2009.000             185          01/03/2010         6608.1          2.472         16.595           6.32       8015.028         45.596         37.875           0.000           0.000          0.000          0.000          4.533         90.000          9.000         19.000         27.000         35.000         45.000         55.000         72.000         76.000         80.000         95.000        101.000        110.000        121.000        132.000        151.000            132            184       1029.908        387.777          0.000          0.000          2.000              1.000            0.000              0.000                  0.000                0.000        165.700            0.000          0.000          0.000             0.000          0.000          0.226          0.000        132.238         -0.535               0.000                 28.835         -35.703        133.000         93.507         19.259        112.769          236.044         -0.000          0.000               0.000          -0.002          0.000          0.000        114.610         82.295        103.290        218.477        101.923        137.846         06/May             wa        150.000                0.0               0.000            0.000        196.100        153.000           0.000           0.000        117.337        104.978         87.108                      0.000                          0.000                  3.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         63.228               -6.217               0.147           0.000           39.824           33.530                   0.000                         8.983                                24.547                  0.000                        0.000                                0.000     15/09/2008          7.596        429.187          464.432         93.400          5.492
                                                  "2009^lane^Bindarie South Dam"     23/10/2009       2009.000             148          01/03/2010         9535.2          3.113         16.445           7.89      12278.988         41.331         40.287           0.000           0.000          0.000          0.000          7.057         90.000          6.000         16.000         24.000         31.000         38.000         45.000         57.000         61.000         64.000         73.000         77.000         84.000         93.000        104.000        122.000            104            147       1730.949        469.582          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        210.800            0.000          0.000          0.000             0.000          0.000          0.203          0.000        400.575         -8.222               3.280                 37.950         -55.248        409.000         46.078         15.765         61.845          190.064          0.001          0.000               0.000          -0.002          0.000          0.000        132.564         56.134        311.190        506.285        314.285        369.718         06/May             wa        150.000                0.0               0.000            0.000        264.100        208.000          12.266          14.317        136.118        106.822        150.619                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         78.887                9.719               1.717           0.000           34.415           28.810                   0.000                         4.839                                23.970                  0.000                        0.000                               14.317     18/08/2008         10.960        688.493          592.518        144.400          8.085
                                              "2009^lane^Kadina North East West"     24/10/2009       2009.000             139          01/03/2010         5215.4          1.909         16.375           4.82       6427.937         41.294         31.243           0.000           0.000          0.000          0.000          3.527         90.000          8.000         18.000         25.000         32.000         40.000         47.000         52.000         54.000         56.000         65.000         69.000         75.000         85.000         95.000        113.000             95            138       1799.675        241.278          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        208.500            0.000          0.000          0.000             0.000          0.000          0.007          0.000        401.301         -1.692               0.000                 35.667         -21.192        403.000         51.487          0.335         51.792          127.857          0.001          0.000               0.000           0.030          0.000          0.000         75.312         38.754        269.935        334.932        268.234        289.434         06/May             wa        150.000               16.0               0.000            0.000        264.100         65.000          37.882          23.121         76.695         97.960         83.227                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         48.170              -10.416               0.340           4.607           26.889           21.634                   0.000                         6.142                                15.492                  4.674                        4.020                               14.427     09/08/2008          5.995        309.270          351.746        144.400          4.293
                                                 "2009^davies^Dav1_poor shallow"     12/11/2009       2009.000             167          01/03/2010         9064.2          2.530         11.944           4.66      12323.038         39.839         45.492           0.000           0.000          0.000          0.176          7.150         90.000          7.000         19.000         28.000         36.000         45.000         55.000         72.000         75.000         77.000         89.000         96.000        104.000        116.000        128.000        143.000            128            166        899.998        317.831          0.000          0.000          2.000              0.000            0.000              1.000                  2.000                0.000        275.200            0.000          0.000          0.000             0.000          0.000          0.083          0.000        161.644          7.326               7.797                 29.998         -10.683        154.400         25.341          0.277         25.556          122.188         -0.000          0.000               0.000           0.063          0.000          0.000         90.457         12.564        100.400        162.000        108.126        118.880         06/May             wa        150.000                0.0               0.000            0.000        310.700         61.600          44.803          36.526         94.430        114.226        131.868                      3.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         46.574                9.559               1.133          10.501           21.788           17.795                   0.870                         5.435                                11.490                  1.654                       10.043                               24.829     11/09/2008         10.419        646.101          476.022        199.600          7.661
                                                         "2009^davies^Dav3_good"     12/11/2009       2009.000             167          01/03/2010        11015.9          3.491          9.096           4.89      14094.771         40.068         45.528           0.000           0.000          0.000          0.210          8.098         90.000          7.000         19.000         28.000         36.000         45.000         55.000         72.000         75.000         77.000         89.000         96.000        104.000        116.000        128.000        143.000            128            166       1600.000        437.673          0.000          0.000          2.000              0.000            0.000              1.000                  2.000                0.000        275.200            0.000          0.000          0.000             0.144          0.000          0.096          0.000        233.112         30.209              30.209                 41.639         -16.021        203.000         18.696          9.994         28.673          126.476          0.001          0.000               0.007           0.017          0.000          0.000         95.245         28.690        203.000        357.100        233.112        249.230         06/May             wa        150.000                0.0               0.000            0.000        310.700        154.100          47.857          38.534         99.418        112.957        173.591                      3.000                          2.000                  2.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000         48.931                2.806               1.123           0.000            9.852            7.852                   0.000                         1.063                                 6.789                  2.972                        9.337                               26.225     11/09/2008         12.662        823.421          668.104        199.600          9.434
                                                "2009^Wayne Davies^NO 32 SPRING"     14/11/2009       2009.000             164          01/03/2010         7222.6          2.136         13.435           4.42       9511.073         38.315         47.290           0.000           0.000          0.000          0.103          5.481         90.000          9.000         21.000         29.000         38.000         47.000         57.000         75.000         77.000         80.000         94.000         99.000        106.000        117.000        127.000        142.000            127            163       1921.564        210.733          0.000          0.000          0.000              0.000            0.000              1.000                  2.000                0.000        219.800            0.000          0.000          0.000             0.000          0.000          1.729          0.000        208.702         53.431              51.385                 56.428          11.697        157.000         24.505          2.341         26.754           74.812         -0.000          0.000               0.000           0.093          0.000          0.000         81.298         22.579        104.941        237.235        154.582        144.629         06/May             wa        120.000               48.0               0.000            0.000        229.900        167.000          54.217          40.836         84.544        108.784        114.479                      3.000                          2.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         44.230              -11.761               0.093           0.000           21.816           18.116                   0.206                         8.066                                 9.844                  7.863                       11.479                               21.494     10/09/2008          8.302        482.810          397.218        160.800          6.028
