ApsimVersion = 7.10
Title = W92N2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            199         w92n2a      windridge         -y1992       amethyst     17/07/1992          4.542              72        904.973            0.0          715.2          715.2           1.74          63.89          33.41          38.11           0.00           0.00          4.542          4.542          1.307          1.307          0.000         76.280              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           2.95              ?           2.95          4.120          261.2        451.184
            200         w92n2a      windridge         -y1992       amethyst     18/07/1992          4.580              73        919.623            0.0          729.8          729.8           1.46          65.02          33.99          38.99           0.00           0.00          4.580          4.580          1.334          1.334          0.000         77.685              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           2.99              ?           2.99          4.094          261.0        459.994
            201         w92n2a      windridge         -y1992       amethyst     19/07/1992          4.612              74        931.773            0.0          769.9          769.9           4.01          68.68          35.60          41.39           0.00           0.00          4.612          4.612          1.408          1.408          0.000         81.225              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.12              ?              ?           3.12              ?           3.12          4.058          260.0        459.015
            202         w92n2a      windridge         -y1992       amethyst     20/07/1992          4.639              75        941.623            0.0          801.8          801.8           3.19          71.51          36.87          43.31           0.00           0.00          4.639          4.639          1.466          1.466          0.000         84.094              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           3.24              ?           3.24          4.041          259.2        458.653
            203         w92n2a      windridge         -y1992       amethyst     21/07/1992          4.655              76        947.123            0.0          808.0          808.0           0.62          71.78          37.12          43.68           0.00           0.00          4.655          4.655          1.477          1.477          0.000         84.674              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.25              ?           3.25          4.021          259.2        463.115
            204         w92n2a      windridge         -y1992       amethyst     22/07/1992          4.674              77        953.697            0.0          833.3          833.3           2.53          73.94          38.13          45.20           0.00           0.00          4.674          4.674          1.522          1.522          0.000         86.590              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.08              ?              ?           3.34              ?           3.34          4.009          258.5        461.756
            205         w92n2a      windridge         -y1992       amethyst     23/07/1992          4.697              78        961.997            0.0          862.4          862.4           2.90          76.45          39.29          46.94           0.00           0.00          4.697          4.697          1.573          1.573          0.000         89.007              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           3.44              ?           3.44          3.995          257.7        460.264
            206         w92n2a      windridge         -y1992       amethyst     24/07/1992          4.718              79        969.172            0.0          889.3          889.3           2.69          78.75          40.37          48.56           0.00           0.00          4.718          4.718          1.620          1.620          0.000         91.097              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.08              ?              ?           3.54              ?           3.54          3.977          256.9        458.874
            207         w92n2a      windridge         -y1992       amethyst     25/07/1992          4.741              80        977.422            0.0          910.8          910.8           2.15          80.50          41.23          49.85           0.00           0.00          4.741          4.741          1.657          1.657          0.000         93.021              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.07              ?              ?           3.61              ?           3.61          3.962          256.4        457.816
            208         w92n2a      windridge         -y1992       amethyst     26/07/1992          4.767              81        986.572            0.0          955.2          955.2           4.44          84.51          43.01          52.51           0.00           0.00          4.767          4.767          1.721          1.721          0.000         95.687              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.14              ?              ?           3.77              ?           3.77          3.944          255.1        455.893
            209         w92n2a      windridge         -y1992       amethyst     27/07/1992          4.804              82        999.872            0.0         1021.6         1021.6           6.64          90.70          45.66          56.50           0.00           0.00          4.804          4.804          1.814          1.814          0.000         99.561              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.22              ?              ?           3.99              ?           3.99          3.902          253.0        453.253
            210         w92n2a      windridge         -y1992       amethyst     28/07/1992          4.840              83       1012.422            0.0         1076.4         1076.4           5.47          95.69          47.85          59.78           0.00           0.00          4.840          4.840          1.901          1.901          0.000        103.217              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.19              ?              ?           4.19              ?           4.19          3.889          251.3        450.918
            211         w92n2a      windridge         -y1992       amethyst     29/07/1992          4.876              84       1025.322            0.0         1099.6         1099.6           2.32          97.53          48.78          61.18           0.00           0.00          4.876          4.876          1.939          1.939          0.000        105.156              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.07              ?              ?           4.26              ?           4.26          3.870          250.7        450.032
            212         w92n2a      windridge         -y1992       amethyst     30/07/1992          4.915              85       1038.872            0.0         1155.8         1155.8           5.62         102.63          51.03          64.55           0.00           0.00          4.915          4.915          2.028          2.028          0.000        109.103              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.18              ?              ?           4.44              ?           4.44          3.843          249.0        447.566
            213         w92n2a      windridge         -y1992       amethyst     31/07/1992          4.957              86       1053.422            0.0         1200.8         1200.8           4.50         106.59          52.83          67.25           0.00           0.00          4.957          4.957          2.097          2.097          0.000        112.731              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.15              ?              ?           4.58              ?           4.58          3.814          247.8        445.567
            214         w92n2a      windridge         -y1992       amethyst     01/08/1992          4.991              87       1064.922            0.0         1249.8         1249.8           4.90         110.94          54.79          70.19           0.00           0.00          4.991          4.991          2.172          2.172          0.000        116.081              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.16              ?              ?           4.73              ?           4.73          3.782          246.3        443.335
            215         w92n2a      windridge         -y1992       amethyst     02/08/1992          5.000              88       1078.572            0.0         1330.5         1330.5           8.07         118.41          58.02          75.03           0.00           0.00          5.000          5.000          2.267          2.267          0.000        120.057              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.26              ?              ?           5.00              ?           5.00          3.757          243.9        440.931
            216         w92n2a      windridge         -y1992       amethyst     03/08/1992          5.781              89       1093.822            0.0         1384.5         1384.5           5.40         123.19          60.18          78.27           0.00           0.00          5.781          5.781          2.345          2.345          0.000        124.129              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.18              ?              ?           5.19              ?           5.19          3.750          242.3        439.237
            217         w92n2a      windridge         -y1992       amethyst     04/08/1992          6.000              90       1106.872            0.0         1465.8         1458.6           8.13         125.25          62.74          82.63           0.49           0.00          6.000          6.000          2.409          2.437          0.028        127.930              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.15              ?              ?           5.31              ?           5.30          3.633          241.0        436.354
            218         w92n2a      windridge         -y1992       amethyst     05/08/1992          6.045              91       1121.422            0.0         1542.3         1530.4           7.65         127.13          65.37          86.73           0.95           0.00          6.045          6.045          2.493          2.538          0.046        132.169              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.11              ?              ?           5.38              ?           5.37          3.506          240.1        433.873
            219         w92n2a      windridge         -y1992       amethyst     06/08/1992          6.080              92       1137.222            0.0         1620.7         1606.1           7.84         129.07          68.27          90.92           1.42           0.00          6.080          6.080          2.590          2.646          0.056        136.771              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.11              ?              ?           5.46              ?           5.43          3.383          239.2        431.793
            220         w92n2a      windridge         -y1992       amethyst     07/08/1992          6.116              93       1153.122            0.0         1645.7         1628.2           2.50         129.25          68.99          92.26           1.57           0.00          6.116          6.116          2.612          2.679          0.067        138.497              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.03              ?              ?           5.48              ?           5.45          3.350          239.1        455.921
            221         w92n2a      windridge         -y1992       amethyst     08/08/1992          6.138              94       1163.172            0.0         1713.4         1694.0           6.77         130.82          71.54          95.89           1.97           0.00          6.138          6.138          2.675          2.749          0.074        141.425              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.06              ?              ?           5.51              ?           5.48          3.234          238.7        455.333
            222         w92n2a      windridge         -y1992       amethyst     09/08/1992          6.165              95       1175.172            0.0         1735.2         1713.5           2.18         130.88          72.18          97.06           2.10           0.00          6.165          6.165          2.695          2.777          0.083        142.890              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.02              ?              ?           5.52              ?           5.48          3.201          238.6        459.620
            223         w92n2a      windridge         -y1992       amethyst     10/08/1992          6.180              96       1181.928            0.0         1769.3         1746.3           3.42         131.35          73.43          98.89           2.31           0.00          6.180          6.180          2.733          2.821          0.087        144.859              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.03              ?              ?           5.54              ?           5.50          3.152          238.4        458.434
            224         w92n2a      windridge         -y1992       amethyst     11/08/1992          6.202              97       1192.128            0.0         1834.6         1809.5           6.53         132.84          75.86         102.39           2.70           0.00          6.202          6.202          2.797          2.892          0.095        147.830              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.06              ?              ?           5.57              ?           5.53          3.058          237.9        456.642
            225         w92n2a      windridge         -y1992       amethyst     12/08/1992          6.235              98       1206.928            0.0         1905.3         1877.2           7.07         134.49          78.42         106.17           3.12           0.00          6.235          6.235          2.874          2.980          0.106        152.141              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.09              ?              ?           5.63              ?           5.59          2.978          237.1        454.441
            226         w92n2a      windridge         -y1992       amethyst     13/08/1992          6.267              99       1220.978            0.0         1984.8         1954.1           7.96         136.43          81.37         110.44           3.60           0.00          6.267          6.267          2.960          3.076          0.116        156.234              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.16              ?              ?           5.75              ?           5.71          2.921          235.7        451.107
            227         w92n2a      windridge         -y1992       amethyst     14/08/1992          6.284             100       1229.028            0.0         2025.2         1993.1           4.04         137.08          82.86         112.60           3.84           0.00          6.284          6.284          3.002          3.123          0.121        158.579              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.04              ?              ?           5.78              ?           5.73          2.876          235.4        449.842
            228         w92n2a      windridge         -y1992       amethyst     15/08/1992          6.306             101       1238.528            0.0         2084.0         2050.1           5.88         138.32          85.06         115.75           4.20           0.00          6.306          6.306          3.062          3.189          0.127        161.346              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.07              ?              ?           5.83              ?           5.78          2.817          234.8        447.954
            229         w92n2a      windridge         -y1992       amethyst     16/08/1992          6.331             102       1249.928            0.0         2167.9         2131.8           8.39         140.39          88.24         120.24           4.70           0.00          6.331          6.331          3.134          3.269          0.135        164.667              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.12              ?              ?           5.91              ?           5.85          2.746          233.7        445.088
            230         w92n2a      windridge         -y1992       amethyst     17/08/1992          6.363             103       1264.578            0.0         2259.7         2220.8           9.18         142.70          91.67         125.16           5.25           0.00          6.363          6.363          3.225          3.369          0.145        168.935              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.12              ?              ?           5.99              ?           5.93          2.672          232.6        442.310
            231         w92n2a      windridge         -y1992       amethyst     18/08/1992          6.402             104       1282.128            0.0         2349.8         2307.4           9.01         144.94          94.96         129.99           5.79           0.00          6.402          6.402          3.308          3.465          0.157        173.894              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.15              ?              ?           6.11              ?           6.04          2.619          231.2        438.948
            232         w92n2a      windridge         -y1992       amethyst     19/08/1992          6.420             105       1290.102            0.0         2401.4         2357.4           5.16         145.91          96.88         132.76           6.10           0.00          6.420          6.420          3.355          3.517          0.163        176.217              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.07              ?              ?           6.16              ?           6.09          2.584          230.7        437.080
            233         w92n2a      windridge         -y1992       amethyst     20/08/1992          6.437             106       1297.672            0.0         2427.7         2382.1           2.63         146.05          97.78         134.16           6.26           0.00          6.437          6.437          3.376          3.544          0.168        177.588              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.03              ?              ?           6.18              ?           6.11          2.566          230.5        436.208
            234         w92n2a      windridge         -y1992       amethyst     21/08/1992          6.456             107       1306.472            0.0         2472.0         2424.5           4.43         146.77          99.38         136.54           6.53           0.00          6.456          6.456          3.413          3.588          0.175        179.878              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.06              ?              ?           6.22              ?           6.15          2.536          230.1        434.719
            235         w92n2a      windridge         -y1992       amethyst     22/08/1992          6.484             108       1318.722            0.0         2543.9         2493.7           7.19         148.40         102.02         140.39           6.96           0.00          6.484          6.484          3.474          3.658          0.184        183.447              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.10              ?              ?           6.29              ?           6.22          2.492          229.2        432.386
            236         w92n2a      windridge         -y1992       amethyst     23/08/1992          6.514             109       1332.372            0.0         2637.9         2584.7           9.40         150.74         105.52         145.43           7.52           0.00          6.514          6.514          3.553          3.747          0.194        187.423              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.13              ?              ?           6.38              ?           6.30          2.439          227.9        429.354
            237         w92n2a      windridge         -y1992       amethyst     24/08/1992          6.537             110       1342.772            0.0         2717.0         2661.4           7.91         152.59         108.47         149.67           8.00           0.00          6.537          6.537          3.618          3.820          0.202        190.453              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.12              ?              ?           6.47              ?           6.39          2.399          226.8        426.514
            238         w92n2a      windridge         -y1992       amethyst     25/08/1992          6.552             111       1349.534            0.0         2770.9         2713.6           5.38         153.59         110.49         152.55           8.32           0.00          6.552          6.552          3.660          3.867          0.207        192.422              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.05              ?              ?           6.50              ?           6.42          2.365          226.4        424.837
            239         w92n2a      windridge         -y1992       amethyst     26/08/1992          6.576             112       1360.034            0.0         2846.9         2786.6           7.60         155.32         113.27         156.62           8.77           0.00          6.576          6.576          3.716          3.933          0.217        195.481              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.11              ?              ?           6.61              ?           6.52          2.338          225.5        422.961
            240         w92n2a      windridge         -y1992       amethyst     27/08/1992          6.600             113       1371.034            0.0         2904.3         2840.7           5.74         156.43         115.26         159.70           9.12           0.00          6.600          6.600          3.754          3.982          0.228        198.016              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.08              ?              ?           6.66              ?           6.57          2.312          224.8        421.248
            241         w92n2a      windridge         -y1992       amethyst     28/08/1992          6.626             114       1382.884            0.0         2980.6         2913.4           7.63         158.15         117.98         163.79           9.58           0.00          6.626          6.626          3.806          4.046          0.240        201.323              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.11              ?              ?           6.75              ?           6.65          2.281          223.8        419.243
            242         w92n2a      windridge         -y1992       amethyst     29/08/1992          6.655             115       1395.734            0.0         3055.2         2954.6           7.46         159.81         117.65         167.79          10.02           0.00          6.655          6.655          3.755          4.101          0.346        205.067              ?       1500.000              ?          1.000          0.719          0.619          1.000          1.000           0.18           0.15              ?              ?           6.88              ?           6.73          2.279          222.4        416.929
            243         w92n2a      windridge         -y1992       amethyst     30/08/1992          6.686             116       1409.784            0.0         3097.5         2996.9           4.23         160.40         119.36         170.05          10.28           0.00          6.686          6.686          3.790          4.136          0.346        206.900              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.03              ?              ?           6.92              ?           6.76          2.257          222.2        437.675
            244         w92n2a      windridge         -y1992       amethyst     31/08/1992          6.707             117       1419.084            0.0         3118.7         3018.1           2.12         160.30         120.22         171.19          10.41           0.00          6.707          6.707          3.807          4.154          0.346        207.802              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.02              ?              ?           6.93              ?           6.78          2.246          222.1        437.455
            245         w92n2a      windridge         -y1992       amethyst     01/09/1992          6.734             118       1431.534            0.0         3151.4         3050.8           3.27         160.57         121.54         172.94          10.60           0.00          6.734          6.734          3.834          4.180          0.346        209.180              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.02              ?              ?           6.94              ?           6.79          2.226          221.9        438.294
            246         w92n2a      windridge         -y1992       amethyst     02/09/1992          6.759             119       1442.634            0.0         3191.6         3091.0           4.02         161.08         123.16         175.10          10.84           0.00          6.759          6.759          3.866          4.212          0.346        210.850              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           6.94              ?           6.79          2.197          221.9        440.524
            247         w92n2a      windridge         -y1992       amethyst     03/09/1992          6.783             120       1453.484            0.0         3229.3         3128.7           3.77         161.52         124.69         177.12          11.07           0.00          6.783          6.783          3.896          4.242          0.346        212.391              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.02              ?              ?           6.95              ?           6.80          2.174          221.7        440.964
            248         w92n2a      windridge         -y1992       amethyst     04/09/1992          6.813             121       1466.734            0.0         3348.7         3248.0          11.93         164.63         129.51         183.51          11.79           0.00          6.813          6.813          3.988          4.334          0.346        216.251              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.14              ?              ?           7.04              ?           6.89          2.122          220.4        437.600
            249         w92n2a      windridge         -y1992       amethyst     05/09/1992          6.839             122       1478.384            0.0         3451.6         3344.7          10.29         167.18         133.05         189.02          12.40           0.00          6.839          6.839          4.044          4.409          0.365        219.645              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.15              ?              ?           7.15              ?           6.99          2.090          218.9        434.079
            250         w92n2a      windridge         -y1992       amethyst     06/09/1992          6.867             123       1491.234            0.0         3565.9         3451.3          11.43         170.10         136.89         195.15          13.09           0.00          6.867          6.867          4.103          4.492          0.389        223.388              ?       1500.000              ?          1.000          1.000          0.956          1.000          1.000           0.06           0.16              ?              ?           7.26              ?           7.09          2.054          217.4        430.441
            251         w92n2a      windridge         -y1992       amethyst     07/09/1992          6.901             124       1506.384            0.0         3654.8         3492.0           8.89         172.17         135.66         199.91          13.62           0.00          6.901          6.901          4.019          4.550          0.531        227.801              ?       1500.000              ?          1.000          0.652          0.552          1.000          1.000           0.07           0.16              ?              ?           7.36              ?           7.11          2.037          216.0        426.803
            252         w92n2a      windridge         -y1992       amethyst     08/09/1992          6.941             125       1524.684            0.0         3732.6         3518.4           7.78         173.87         133.66         204.08          14.09           0.00          6.941          6.941          3.924          4.607          0.682        233.132              ?       1500.000              ?          1.000          0.624          0.524          1.000          1.000           0.03           0.14              ?              ?           7.47              ?           7.15          2.031          214.7        423.390
            253         w92n2a      windridge         -y1992       amethyst     09/09/1992          6.973             126       1539.034            0.0         3800.9         3526.6           6.83         175.24         130.41         207.74          14.50           0.00          6.973          6.973          3.795          4.652          0.857        237.312              ?       1500.000              ?          1.000          0.554          0.454          1.000          1.000           0.03           0.13              ?              ?           7.57              ?           7.16          2.030          213.5        420.201
            254         w92n2a      windridge         -y1992       amethyst     10/09/1992          7.000             127       1550.884            0.0         3882.6         3581.6           8.17         177.04         131.06         212.12          14.99           0.00          7.000          7.000          3.776          4.710          0.934        240.764              ?       1500.000              ?          1.000          0.798          0.698          1.000          1.000           0.02           0.12              ?              ?           7.68              ?           7.23          2.017          212.5        417.437
            255         w92n2a      windridge         -y1992       amethyst     11/09/1992          7.000             128       1563.784           39.5         3949.8         3595.8           6.72         176.74         126.43         213.13          16.07           3.95          7.000          7.000          3.637          4.724          1.086        242.200              ?       1500.000              ?          1.000          0.596          0.496          1.000          1.000           0.02           0.11              ?              ?           7.79              ?           7.12          2.001          211.5        414.590
            256         w92n2a      windridge         -y1992       amethyst     12/09/1992          7.039             129       1578.234           80.2         4010.5         3589.9           6.08         176.38         120.12         213.66          17.19           8.02          7.039          7.039          3.453          4.731          1.278        243.278              ?       1500.000              ?          1.000          0.473          0.373          1.000          1.000           0.03           0.10              ?              ?           7.89              ?           6.97          1.986          210.6        411.849
            257         w92n2a      windridge         -y1992       amethyst     13/09/1992          7.054             130       1588.456          121.9         4062.8         3593.2           5.22         175.95         115.22         213.57          18.34          12.19          7.054          7.054          3.313          4.731          1.419        243.278              ?       1500.000              ?          1.000          0.592          0.492          1.000          1.000           0.01           0.09              ?              ?           7.99              ?           6.84          1.971          209.8        409.334
            258         w92n2a      windridge         -y1992       amethyst     14/09/1992          7.067             131       1597.156          165.3         4133.0         3649.2           7.02         175.68         114.40         214.46          19.54          16.53          7.067          7.067          3.287          4.746          1.459        244.281              ?       1500.000              ?          1.000          0.877          0.777          1.000          1.000           0.01           0.08              ?              ?           8.07              ?           6.75          1.937          209.0        406.938
            259         w92n2a      windridge         -y1992       amethyst     15/09/1992          7.091             132       1613.505          209.7         4193.2         3706.2           6.02         175.32         114.22         214.68          20.75          20.97          7.091          7.091          3.281          4.750          1.469        244.507              ?       1500.000              ?          1.000          0.971          0.871          1.000          1.000           0.02           0.09              ?              ?           8.16              ?           6.67          1.908          208.3        407.043
            260         w92n2a      windridge         -y1992       amethyst     16/09/1992          7.106             133       1624.505          254.0         4233.1         3746.1           3.99         174.79         114.22         213.01          21.97          25.40          7.106          7.106          3.281          4.750          1.469        244.507              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.06              ?              ?           8.22              ?           6.58          1.883          207.7        407.673
            261         w92n2a      windridge         -y1992       amethyst     17/09/1992          7.121             134       1634.205          298.5         4264.9         3777.9           3.18         174.19         114.22         210.51          23.20          29.85          7.121          7.121          3.281          4.750          1.469        244.507              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.04              ?              ?           8.26              ?           6.46          1.856          207.4        408.397
            262         w92n2a      windridge         -y1992       amethyst     18/09/1992          7.137             135       1645.305          346.4         4330.2         3808.3           6.53         173.89         110.90         210.77          24.52          34.64          7.137          7.137          3.185          4.755          1.569        244.889              ?       1500.000              ?          1.000          0.695          0.595          1.000          1.000           0.11           0.10              ?              ?           8.37              ?           6.34          1.832          206.5        406.050
            263         w92n2a      windridge         -y1992       amethyst     19/09/1992          7.156             136       1658.355          393.5         4372.3         3780.6           4.21         173.38         103.92         208.98          25.81          39.35          7.156          7.156          2.985          4.755          1.770        244.889              ?       1500.000              ?          1.000          0.370          0.270          1.000          1.000           0.10           0.09              ?              ?           8.47              ?           6.16          1.820          205.7        403.751
            264         w92n2a      windridge         -y1992       amethyst     20/09/1992          7.174             137       1670.906          441.3         4413.2         3758.8           4.09         172.87          97.65         206.97          27.13          44.13          7.174          7.174          2.805          4.755          1.950        244.889              ?       1500.000              ?          1.000          0.397          0.297          1.000          1.000           0.12           0.09              ?              ?           8.59              ?           6.02          1.813          204.8        401.617
            265         w92n2a      windridge         -y1992       amethyst     21/09/1992          7.192             138       1683.505          489.7         4452.2         3736.8           3.90         172.34          91.56         204.69          28.46          48.97          7.192          7.192          2.630          4.755          2.125        244.889              ?       1500.000              ?          1.000          0.376          0.276          1.000          1.000           0.14           0.10              ?              ?           8.73              ?           5.89          1.814          203.9        399.570
            266         w92n2a      windridge         -y1992       amethyst     22/09/1992          7.216             139       1699.955          538.0         4483.4         3700.4           3.13         171.75          84.79         201.66          29.78          53.80          7.216          7.216          2.435          4.755          2.319        244.889              ?       1500.000              ?          1.000          0.260          0.160          1.000          1.000           0.14           0.10              ?              ?           8.87              ?           5.76          1.821          203.0        397.553
            267         w92n2a      windridge         -y1992       amethyst     23/09/1992          7.243             140       1719.005          586.6         4512.6         3667.0           2.92         171.15          78.53         198.38          31.12          58.66          7.243          7.243          2.256          4.755          2.499        244.889              ?       1500.000              ?          1.000          0.262          0.162          1.000          1.000           0.12           0.08              ?              ?           8.99              ?           5.61          1.820          202.2        396.156
            268         w92n2a      windridge         -y1992       amethyst     24/09/1992          7.275             141       1740.639          634.1         4529.5         3617.4           1.69         170.44          71.89         194.01          32.43          63.41          7.275          7.275          2.065          4.755          2.690        244.889              ?       1500.000              ?          1.000          0.154          0.054          1.000          1.000           0.11           0.08              ?              ?           9.10              ?           5.45          1.827          201.5        394.917
            269         w92n2a      windridge         -y1992       amethyst     25/09/1992          7.309             142       1764.300          682.9         4552.4         3608.1           2.29         169.78          68.66         190.09          33.77          68.29          7.309          7.309          1.972          4.755          2.782        244.889              ?       1500.000              ?          1.000          0.551          0.451          1.000          1.000           0.07           0.06              ?              ?           9.17              ?           5.30          1.811          201.0        396.504
            270         w92n2a      windridge         -y1992       amethyst     26/09/1992          7.330             143       1778.500          732.0         4574.8         3577.9           2.24         169.13          63.39         186.08          35.12          73.20          7.330          7.330          1.821          4.755          2.934        244.889              ?       1500.000              ?          1.000          0.233          0.133          1.000          1.000           0.14           0.09              ?              ?           9.31              ?           5.18          1.820          200.2        394.655
            271         w92n2a      windridge         -y1992       amethyst     27/09/1992          7.348             144       1791.250          781.9         4599.7         3558.2           2.48         168.50          58.95         182.19          36.49          78.19          7.348          7.348          1.693          4.755          3.061        244.889              ?       1500.000              ?          1.000          0.298          0.198          1.000          1.000           0.11           0.07              ?              ?           9.42              ?           5.04          1.816          199.5        392.929
            272         w92n2a      windridge         -y1992       amethyst     28/09/1992          7.369             145       1805.850          831.3         4618.2         3529.7           1.85         167.82          54.25         177.75          37.85          83.13          7.369          7.369          1.558          4.755          3.196        244.889              ?       1500.000              ?          1.000          0.203          0.103          1.000          1.000           0.12           0.08              ?              ?           9.54              ?           4.91          1.821          198.8        391.486
            273         w92n2a      windridge         -y1992       amethyst     29/09/1992          7.398             146       1825.550          881.3         4638.3         3515.9           2.01         167.15          50.86         173.38          39.22          88.13          7.398          7.398          1.461          4.755          3.294        244.889              ?       1500.000              ?          1.000          0.374          0.274          1.000          1.000           0.09           0.06              ?              ?           9.63              ?           4.78          1.813          198.3        390.782
            274         w92n2a      windridge         -y1992       amethyst     30/09/1992          7.416             147       1838.300          930.7         4653.7         3497.4           1.55         166.45          45.58         170.50          40.58          93.07          7.416          7.416          1.359          4.755          3.395        244.889              ?       1500.000              ?          1.000          0.307          0.207          1.000          1.000           0.11           0.07              ?              ?           9.74              ?           4.66          1.815          197.6        392.065
            275         w92n2a      windridge         -y1992       amethyst     01/10/1992          7.431             148       1848.250          981.8         4675.3         3492.7           2.15         165.80          38.60         170.50          41.99          98.18          7.431          7.431          1.273          4.755          3.482        244.889              ?       1500.000              ?          1.000          0.362          0.262          1.000          1.000           0.11           0.07              ?              ?           9.86              ?           4.55          1.812          196.9        390.392
            276         w92n2a      windridge         -y1992       amethyst     02/10/1992          7.453             149       1863.850         1031.8         4690.0         3479.3           1.48         165.10          30.88         170.50          43.36         103.18          7.453          7.453          1.166          4.755          3.588        244.889              ?       1500.000              ?          1.000          0.164          0.064          1.000          1.000           0.17           0.10              ?              ?          10.03              ?           4.50          1.839          196.0        388.697
            277         w92n2a      windridge         -y1992       amethyst     03/10/1992          7.482             150       1883.650         1082.0         4704.4         3470.0           1.43         164.40          26.33         170.50          41.97         108.20          7.482          7.482          1.070          4.755          3.684        244.889              ?       1500.000              ?          1.000          0.177          0.077          1.000          1.000           0.15           0.09              ?              ?          10.18              ?           4.44          1.858          195.2        387.892
            278         w92n2a      windridge         -y1992       amethyst     04/10/1992          7.514             151       1905.650         1132.4         4718.4         3465.3           1.40         163.70          24.45         170.50          38.33         113.24          7.514          7.514          0.994          4.755          3.760        244.889              ?       1500.000              ?          1.000          0.287          0.187          1.000          1.000           0.10           0.06              ?              ?          10.29              ?           4.33          1.856          194.6        387.128
