ApsimVersion = 7.5
Title = A16P1T4A
            day          Title           Site         Season      Treatment           Date PhenologyStage DaysAfterSowing  TTAfterSowing          Yield        Biomass  green_biomass     GrowthRate     RootLiveWt     LeafLiveWt     StemLiveWt      PodLiveWt        GrainWt PhenologyStage PhenologyStage            LAI       LAITotal           SLAI        leaf_no leaf_no_dead()      RootDepth    GrainNumber WaterStressPheno WaterStressPhoto WaterStressExpansion   NStressPhoto   NStressGrain        NDemand    RootNSupply       n_supply      n_fix_pot   AboveGroundN        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            220       a16p1t4a        cp93gat         -y1993       amethyst     08/08/1993          6.291              76       1192.700            0.0          354.8          352.0           3.11          20.17          16.15          17.89           1.15           0.00          6.291          6.291          0.652          0.663          0.011         76.037              ?       1306.000              ?            0.000            0.000                0.000          0.000          0.000           0.09           0.05              ?              ?           0.95              ?           0.95          2.696           59.4        700.890
            221       a16p1t4a        cp93gat         -y1993       amethyst     09/08/1993          6.328              77       1209.200            0.0          388.1          384.6           3.33          21.16          17.43          19.68           1.35           0.00          6.328          6.328          0.701          0.715          0.014         80.843              ?       1323.000              ?            0.000            0.000                0.000          0.000          0.000           0.09           0.05              ?              ?           1.03              ?           1.02          2.653           59.1        699.030
            222       a16p1t4a        cp93gat         -y1993       amethyst     10/08/1993          6.365              78       1226.050            0.0          424.5          420.3           3.64          22.25          18.83          21.63           1.57           0.00          6.365          6.365          0.751          0.768          0.017         85.752              ?       1340.000              ?            0.000            0.000                0.000          0.000          0.000           0.09           0.06              ?              ?           1.10              ?           1.10          2.609           58.7        696.778
            223       a16p1t4a        cp93gat         -y1993       amethyst     11/08/1993          6.404              79       1243.500            0.0          460.3          455.2           3.57          23.32          20.19          23.54           1.79           0.00          6.404          6.404          0.803          0.823          0.020         90.835              ?       1357.000              ?            0.000            0.000                0.000          0.000          0.000           0.09           0.05              ?              ?           1.17              ?           1.17          2.564           58.4        695.600
            224       a16p1t4a        cp93gat         -y1993       amethyst     12/08/1993          6.434              80       1257.250            0.0          502.7          496.9           4.25          24.59          21.83          25.82           2.04           0.00          6.434          6.434          0.843          0.866          0.023         94.841              ?       1374.000              ?            0.000            0.000                0.000          0.000          0.000           0.10           0.06              ?              ?           1.26              ?           1.25          2.517           57.9        693.789
            225       a16p1t4a        cp93gat         -y1993       amethyst     13/08/1993          6.466              81       1271.450            0.0          543.9          537.3           4.12          25.82          23.41          28.03           2.29           0.00          6.466          6.466          0.885          0.911          0.026         98.977              ?       1391.000              ?            0.000            0.000                0.000          0.000          0.000           0.10           0.06              ?              ?           1.34              ?           1.33          2.480           57.5        692.106
            226       a16p1t4a        cp93gat         -y1993       amethyst     14/08/1993          6.499              82       1286.200            0.0          590.2          582.6           4.63          27.21          25.19          30.50           2.57           0.00          6.499          6.499          0.928          0.957          0.030        103.274              ?       1408.000              ?            0.000            0.000                0.000          0.000          0.000           0.11           0.07              ?              ?           1.43              ?           1.42          2.442           57.1        690.012
            227       a16p1t4a        cp93gat         -y1993       amethyst     15/08/1993          6.531              83       1300.900            0.0          640.2          631.7           5.00          28.72          27.12          33.18           2.87           0.00          6.531          6.531          0.971          1.004          0.033        107.556              ?       1425.000              ?            0.000            0.000                0.000          0.000          0.000           0.12           0.07              ?              ?           1.53              ?           1.52          2.403           56.5        687.528
            228       a16p1t4a        cp93gat         -y1993       amethyst     16/08/1993          6.571              84       1318.600            0.0          688.1          678.6           4.80          30.15          28.96          35.75           3.15           0.00          6.571          6.571          1.023          1.059          0.036        112.712              ?       1442.000              ?            0.000            0.000                0.000          0.000          0.000           0.11           0.07              ?              ?           1.62              ?           1.60          2.364           56.0        684.693
            229       a16p1t4a        cp93gat         -y1993       amethyst     17/08/1993          6.609              85       1335.650            0.0          741.9          731.3           5.37          31.76          31.02          38.63           3.48           0.00          6.609          6.609          1.073          1.113          0.040        117.679              ?       1459.000              ?            0.000            0.000                0.000          0.000          0.000           0.12           0.07              ?              ?           1.71              ?           1.69          2.316           55.6        682.888
            230       a16p1t4a        cp93gat         -y1993       amethyst     18/08/1993          6.640              86       1349.650            0.0          792.4          780.9           5.05          33.26          32.97          41.34           3.78           0.00          6.640          6.640          1.114          1.157          0.043        121.757              ?       1476.000              ?            0.000            0.000                0.000          0.000          0.000           0.10           0.06              ?              ?           1.79              ?           1.77          2.270           55.2        681.033
            231       a16p1t4a        cp93gat         -y1993       amethyst     19/08/1993          6.671              87       1363.650            0.0          841.7          829.2           4.93          34.72          34.87          43.98           4.08           0.00          6.671          6.671          1.155          1.201          0.046        125.835              ?       1493.000              ?            0.000            0.000                0.000          0.000          0.000           0.10           0.06              ?              ?           1.87              ?           1.85          2.233           54.7        678.988
            232       a16p1t4a        cp93gat         -y1993       amethyst     20/08/1993          6.705              88       1378.950            0.0          903.6          889.7           6.20          36.58          37.22          47.30           4.45           0.00          6.705          6.705          1.198          1.249          0.051        130.292              ?       1510.000              ?            0.000            0.000                0.000          0.000          0.000           0.13           0.08              ?              ?           1.97              ?           1.95          2.196           54.2        676.486
            233       a16p1t4a        cp93gat         -y1993       amethyst     21/08/1993          6.741              89       1395.250            0.0          966.6          950.4           6.29          38.46          39.54          50.67           4.83           0.00          6.741          6.741          1.242          1.300          0.058        135.041              ?       1527.000              ?            0.000            0.000                0.000          0.000          0.000           0.13           0.08              ?              ?           2.07              ?           2.05          2.156           53.6        673.411
            234       a16p1t4a        cp93gat         -y1993       amethyst     22/08/1993          6.772              90       1409.350            0.0         1026.0         1007.5           5.94          40.22          41.71          53.85           5.18           0.00          6.772          6.772          1.280          1.345          0.065        139.148              ?       1544.000              ?            0.000            0.000                0.000          0.000          0.000           0.11           0.07              ?              ?           2.16              ?           2.13          2.112           53.1        670.737
            235       a16p1t4a        cp93gat         -y1993       amethyst     23/08/1993          6.808              91       1425.550            0.0         1076.5         1055.3           5.06          41.68          43.48          56.56           5.48           0.00          6.808          6.808          1.322          1.396          0.074        143.867              ?       1561.000              ?            0.000            0.000                0.000          0.000          0.000           0.09           0.05              ?              ?           2.22              ?           2.19          2.075           52.7        668.912
            236       a16p1t4a        cp93gat         -y1993       amethyst     24/08/1993          6.847              92       1442.750            0.0         1119.6         1095.4           4.31          42.88          44.92          58.87           5.74           0.00          6.847          6.847          1.367          1.450          0.083        148.878              ?       1578.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.04              ?              ?           2.26              ?           2.23          2.031           52.5        667.102
            237       a16p1t4a        cp93gat         -y1993       amethyst     25/08/1993          6.881              93       1458.100            0.0         1153.2         1126.2           3.36          43.77          46.00          60.67           5.94           0.00          6.881          6.881          1.407          1.498          0.091        153.349              ?       1595.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           2.28              ?           2.24          1.985           52.5        666.078
            238       a16p1t4a        cp93gat         -y1993       amethyst     26/08/1993          6.917              94       1474.350            0.0         1178.1         1148.1           2.49          44.37          46.71          62.01           6.09           0.00          6.917          6.917          1.443          1.544          0.100        158.083              ?       1612.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           2.28              ?           2.23          1.945           52.6        665.326
            239       a16p1t4a        cp93gat         -y1993       amethyst     27/08/1993          6.952              95       1490.100            0.0         1217.4         1184.4           3.93          45.44          48.00          64.11           6.33           0.00          6.952          6.952          1.484          1.593          0.110        162.671              ?       1629.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.03              ?              ?           2.30              ?           2.25          1.901           52.5        663.794
            240       a16p1t4a        cp93gat         -y1993       amethyst     28/08/1993          6.990              96       1507.050            0.0         1249.4         1213.1           3.19          46.26          48.96          65.82           6.52           0.00          6.990          6.990          1.527          1.647          0.120        167.608              ?       1646.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           2.31              ?           2.25          1.859           52.5        664.846
            241       a16p1t4a        cp93gat         -y1993       amethyst     29/08/1993          7.000              97       1523.250           12.7         1270.5         1231.0           2.12          46.21          48.84          66.12           6.87           1.27          7.000          7.000          1.525          1.655          0.130        168.620              ?       1663.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           2.32              ?           2.21          1.814           52.6        670.576
            242       a16p1t4a        cp93gat         -y1993       amethyst     30/08/1993          7.043              98       1541.350           26.2         1308.9         1265.8           3.84          46.31          49.33          67.39           7.24           2.62          7.043          7.043          1.551          1.693          0.141        172.941              ?       1680.000              ?            0.000            0.000                0.000          0.000          0.000           0.08           0.04              ?              ?           2.39              ?           2.23          1.801           52.2        679.385
            243       a16p1t4a        cp93gat         -y1993       amethyst     31/08/1993          7.071              99       1561.050           40.6         1354.5         1307.4           4.55          46.48          50.02          69.02           7.64           4.06          7.071          7.071          1.586          1.740          0.154        178.427              ?       1697.000              ?            0.000            0.000                0.000          0.000          0.000           0.11           0.06              ?              ?           2.50              ?           2.28          1.799           51.8        678.627
            244       a16p1t4a        cp93gat         -y1993       amethyst     01/09/1993          7.103             100       1582.800           56.3         1406.3         1354.7           5.18          46.69          50.84          70.94           8.07           5.63          7.103          7.103          1.627          1.795          0.168        184.763              ?       1714.000              ?            0.000            0.000                0.000          0.000          0.000           0.12           0.07              ?              ?           2.61              ?           2.33          1.797           51.2        676.537
            245       a16p1t4a        cp93gat         -y1993       amethyst     02/09/1993          7.131             101       1602.350           71.9         1438.5         1382.8           3.22          46.74          50.92          71.67           8.50           7.19          7.131          7.131          1.635          1.816          0.182        187.197              ?       1731.000              ?            0.000            0.000                0.000          0.000          0.000           0.09           0.04              ?              ?           2.70              ?           2.35          1.796           51.0        676.373
            246       a16p1t4a        cp93gat         -y1993       amethyst     03/09/1993          7.155             102       1618.400           91.4         1524.0         1464.8           8.55          47.25          52.99          75.31           9.04           9.14          7.155          7.155          1.674          1.867          0.193        191.872              ?       1748.000              ?            0.000            0.000                0.000          0.000          0.000           0.20           0.11              ?              ?           2.88              ?           2.46          1.794           50.0        673.624
            247       a16p1t4a        cp93gat         -y1993       amethyst     04/09/1993          7.177             103       1634.150          111.8         1597.5         1534.7           7.35          47.65          54.53          78.16           9.60          11.18          7.177          7.177          1.712          1.916          0.204        196.460              ?       1765.000              ?            0.000            0.000                0.000          0.000          0.000           0.17           0.10              ?              ?           3.05              ?           2.55          1.793           49.3        670.599
            248       a16p1t4a        cp93gat         -y1993       amethyst     05/09/1993          7.198             104       1648.350          132.9         1660.9         1594.8           6.34          47.96          55.66          80.35          10.18          13.29          7.198          7.198          1.747          1.961          0.214        200.597              ?       1782.000              ?            0.000            0.000                0.000          0.000          0.000           0.16           0.09              ?              ?           3.20              ?           2.62          1.792           48.6        667.496
            249       a16p1t4a        cp93gat         -y1993       amethyst     06/09/1993          7.219             105       1662.600          153.5         1705.4         1635.9           4.45          48.10          56.06          81.44          10.74          15.35          7.219          7.219          1.766          1.992          0.225        204.113              ?       1799.000              ?            0.000            0.000                0.000          0.000          0.000           0.12           0.06              ?              ?           3.31              ?           2.65          1.791           48.1        665.724
            250       a16p1t4a        cp93gat         -y1993       amethyst     07/09/1993          7.245             106       1680.750          178.2         1782.2         1708.3           7.68          48.53          57.43          84.16          11.42          17.82          7.245          7.245          1.810          2.049          0.239        209.400              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.19           0.10              ?              ?           3.49              ?           2.74          1.790           47.2        662.408
            251       a16p1t4a        cp93gat         -y1993       amethyst     08/09/1993          7.269             107       1697.300          205.1         1864.4         1786.4           8.22          48.99          58.94          87.04          12.16          20.51          7.269          7.269          1.849          2.101          0.252        214.221              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.20           0.11              ?              ?           3.68              ?           2.83          1.788           46.2        658.218
            252       a16p1t4a        cp93gat         -y1993       amethyst     09/09/1993          7.293             108       1714.250          232.2         1934.8         1852.6           7.05          49.36          59.95          89.19          12.91          23.22          7.293          7.293          1.889          2.154          0.265        219.159              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.18           0.10              ?              ?           3.86              ?           2.90          1.787           45.4        654.559
            253       a16p1t4a        cp93gat         -y1993       amethyst     10/09/1993          7.318             109       1731.350          264.3         2033.4         1946.7           9.85          49.97          61.80          92.64          13.79          26.43          7.318          7.318          1.929          2.208          0.279        224.140              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.24           0.13              ?              ?           4.09              ?           3.00          1.786           44.3        652.396
            254       a16p1t4a        cp93gat         -y1993       amethyst     11/09/1993          7.340             110       1746.500          298.1         2129.5         2038.7           9.61          50.55          63.52          95.82          14.72          29.81          7.340          7.340          1.964          2.255          0.292        228.554              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.24           0.13              ?              ?           4.32              ?           3.11          1.785           43.1        647.621
            255       a16p1t4a        cp93gat         -y1993       amethyst     12/09/1993          7.365             111       1763.450          331.0         2206.5         2111.1           7.70          50.96          64.46          97.93          15.62          33.10          7.365          7.365          2.003          2.309          0.306        233.491              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.20           0.11              ?              ?           4.51              ?           3.18          1.784           42.2        644.184
            256       a16p1t4a        cp93gat         -y1993       amethyst     13/09/1993          7.387             112       1778.550          360.1         2250.7         2151.1           4.42          51.09          64.32          98.36          16.43          36.01          7.387          7.387          2.001          2.320          0.319        234.767              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.13           0.07              ?              ?           4.64              ?           3.19          1.782           41.7        642.549
            257       a16p1t4a        cp93gat         -y1993       amethyst     14/09/1993          7.412             113       1796.200          387.3         2278.3         2173.8           2.76          51.07          63.83          97.65          17.17          38.73          7.412          7.412          1.985          2.320          0.334        234.767              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.11           0.05              ?              ?           4.74              ?           3.19          1.787           41.3        641.990
            258       a16p1t4a        cp93gat         -y1993       amethyst     15/09/1993          7.438             114       1813.900          428.3         2379.2         2269.3          10.09          51.69          65.23         100.57          18.30          42.83          7.438          7.438          2.024          2.375          0.351        239.923              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.25           0.13              ?              ?           4.98              ?           3.28          1.780           40.0        657.884
            259       a16p1t4a        cp93gat         -y1993       amethyst     16/09/1993          7.462             115       1830.300          472.0         2484.4         2369.3          10.52          52.34          66.69         103.53          19.50          47.20          7.462          7.462          2.060          2.427          0.367        244.700              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.27           0.15              ?              ?           5.25              ?           3.37          1.779           38.7        652.866
            260       a16p1t4a        cp93gat         -y1993       amethyst     17/09/1993          7.489             116       1849.000          516.1         2580.3         2459.2           9.59          52.91          67.68         105.92          20.71          51.61          7.489          7.489          2.100          2.486          0.386        250.148              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.26           0.15              ?              ?           5.49              ?           3.45          1.778           37.3        645.742
            261       a16p1t4a        cp93gat         -y1993       amethyst     18/09/1993          7.518             117       1869.500          567.2         2700.8         2573.0          12.05          53.69          69.22         109.24          22.12          56.72          7.518          7.518          2.144          2.550          0.407        256.119              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.32           0.18              ?              ?           5.80              ?           3.56          1.776           35.7        637.422
            262       a16p1t4a        cp93gat         -y1993       amethyst     19/09/1993          7.550             118       1891.000          611.8         2781.1         2646.0           8.03          54.12          69.43         110.64          23.35          61.18          7.550          7.550          2.156          2.585          0.429        260.166              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.23           0.12              ?              ?           6.02              ?           3.61          1.775           34.7        634.325
            263       a16p1t4a        cp93gat         -y1993       amethyst     20/09/1993          7.582             119       1913.165          662.2         2879.3         2736.5           9.82          54.70          70.02         112.68          24.73          66.22          7.582          7.582          2.183          2.636          0.453        266.043              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.27           0.16              ?              ?           6.28              ?           3.68          1.774           33.5        626.677
            264       a16p1t4a        cp93gat         -y1993       amethyst     21/09/1993          7.613             120       1934.765          709.7         2957.0         2805.7           7.77          55.09          69.85         113.71          26.04          70.97          7.613          7.613          2.182          2.662          0.480        268.992              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.23           0.12              ?              ?           6.50              ?           3.71          1.772           32.5        623.401
            265       a16p1t4a        cp93gat         -y1993       amethyst     22/09/1993          7.635             121       1950.015          746.5         2985.9         2828.5           2.89          55.07          69.25         111.91          27.05          74.65          7.635          7.635          2.163          2.662          0.499        268.992              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.14           0.07              ?              ?           6.63              ?           3.71          1.782           32.1        622.533
            266       a16p1t4a        cp93gat         -y1993       amethyst     23/09/1993          7.656             122       1964.315          786.8         3026.2         2863.1           4.03          55.14          68.68         110.79          28.16          78.68          7.656          7.656          2.145          2.662          0.517        268.992              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.13           0.07              ?              ?           6.77              ?           3.69          1.776           31.6        625.236
            267       a16p1t4a        cp93gat         -y1993       amethyst     24/09/1993          7.678             123       1979.865          844.7         3128.4         2959.2          10.23          55.75          69.20         112.50          29.75          84.47          7.678          7.678          2.168          2.704          0.536        273.522              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.28           0.15              ?              ?           7.03              ?           3.74          1.768           30.3        620.362
            268       a16p1t4a        cp93gat         -y1993       amethyst     25/09/1993          7.705             124       1997.865          908.7         3245.2         3068.7          11.68          56.49          69.88         114.61          31.51          90.87          7.705          7.705          2.198          2.757          0.559        278.765              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.33           0.18              ?              ?           7.35              ?           3.82          1.767           28.6        613.591
            269       a16p1t4a        cp93gat         -y1993       amethyst     26/09/1993          7.732             125       2017.115          971.4         3349.8         3165.4          10.45          57.11          70.07         116.09          33.24          97.14          7.732          7.732          2.209          2.793          0.584        282.955              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.31           0.16              ?              ?           7.65              ?           3.87          1.766           27.1        609.099
            270       a16p1t4a        cp93gat         -y1993       amethyst     27/09/1993          7.757             126       2034.315         1032.0         3440.0         3248.5           9.03          57.60          69.88         116.87          34.90         103.20          7.757          7.757          2.206          2.812          0.606        285.175              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.28           0.15              ?              ?           7.91              ?           3.91          1.764           25.9        605.301
            271       a16p1t4a        cp93gat         -y1993       amethyst     28/09/1993          7.783             127       2051.765         1092.0         3522.5         3323.6           8.24          58.03          69.39         117.23          36.55         109.20          7.783          7.783          2.192          2.821          0.629        286.197              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.26           0.14              ?              ?           8.16              ?           3.93          1.763           24.7        601.827
            272       a16p1t4a        cp93gat         -y1993       amethyst     29/09/1993          7.808             128       2069.515         1159.2         3622.5         3416.2          10.00          58.60          69.21         118.09          38.40         115.92          7.808          7.808          2.189          2.842          0.653        288.648              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.31           0.16              ?              ?           8.46              ?           3.98          1.762           23.3        597.066
            273       a16p1t4a        cp93gat         -y1993       amethyst     30/09/1993          7.835             129       2088.065         1231.0         3730.2         3516.1          10.77          59.24          69.08         119.06          40.37         123.10          7.835          7.835          2.188          2.866          0.678        291.425              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.33           0.17              ?              ?           8.78              ?           4.02          1.760           21.8        592.675
            274       a16p1t4a        cp93gat         -y1993       amethyst     01/10/1993          7.861             130       2106.165         1297.0         3814.8         3592.9           8.45          59.68          68.32         119.08          42.19         129.70          7.861          7.861          2.165          2.867          0.702        291.480              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.27           0.14              ?              ?           9.04              ?           4.04          1.759           20.5        589.402
            275       a16p1t4a        cp93gat         -y1993       amethyst     02/10/1993          7.888             131       2124.665         1377.3         3935.3         3705.5          12.05          60.42          68.26         120.16          44.40         137.73          7.888          7.888          2.167          2.894          0.727        294.604              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.37           0.19              ?              ?           9.40              ?           4.09          1.758           18.8        583.781
            276       a16p1t4a        cp93gat         -y1993       amethyst     03/10/1993          7.917             132       2144.265         1434.7         3985.2         3747.1           5.00          60.56          67.41         117.85          45.98         143.47          7.917          7.917          2.140          2.894          0.754        294.604              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.22           0.12              ?              ?           9.62              ?           4.09          1.770           17.9        581.676
            277       a16p1t4a        cp93gat         -y1993       amethyst     04/10/1993          7.946             133       2164.515         1497.0         4045.9         3799.0           6.06          60.78          66.54         115.97          47.69         149.70          7.946          7.946          2.112          2.894          0.782        294.604              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.22           0.11              ?              ?           9.83              ?           4.07          1.766           17.0        579.771
            278       a16p1t4a        cp93gat         -y1993       amethyst     05/10/1993          7.971             134       2181.815         1578.3         4153.5         3899.1          10.76          61.40          65.95         116.20          49.93         157.83          7.971          7.971          2.094          2.900          0.805        295.285              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.32           0.16              ?              ?          10.13              ?           4.07          1.754           15.6        583.775
            279       a16p1t4a        cp93gat         -y1993       amethyst     06/10/1993          7.999             135       2200.765         1665.5         4270.5         4008.0          11.70          62.11          65.37         116.56          52.32         166.55          7.999          7.999          2.077          2.908          0.831        296.320              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.37           0.19              ?              ?          10.49              ?           4.10          1.752           13.8        577.305
            280       a16p1t4a        cp93gat         -y1993       amethyst     07/10/1993          8.000             136       2219.215         1755.6         4388.9         4118.5          11.84          61.80          64.58         115.79          55.93         175.56          8.000          8.000          2.052          2.908          0.856        296.320              ?       1800.000              ?            0.000            0.000                0.057          0.000          0.000           0.38           0.16              ?              ?          10.87              ?           4.15          1.755           12.4        569.515
            281       a16p1t4a        cp93gat         -y1993       amethyst     08/10/1993          8.637             137       2239.965         1846.1         4502.7         4223.3          11.38          61.49          63.68         114.49          59.55         184.61          8.637          8.637          2.024          2.908          0.885        296.320              ?       1800.000              ?            0.000            0.025                0.125          0.000          0.000           0.37           0.13              ?              ?          11.25              ?           4.18          1.758           11.4        561.769
            282       a16p1t4a        cp93gat         -y1993       amethyst     09/10/1993          8.970             138       2259.915         1940.2         4619.4         4331.4          11.67          61.18          62.82         113.00          63.31         194.02          8.970          8.970          1.996          2.908          0.912        296.320              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.30           0.11              ?              ?          11.55              ?           4.13          1.727           10.5        556.524
            283       a16p1t4a        cp93gat         -y1993       amethyst     10/10/1993          9.000             139       2277.966         1940.2         4680.3         4362.4           6.08          60.88          59.83         119.08          63.31         194.02          9.000          9.000          1.901          2.908          1.007        296.320              ?       1800.000              ?            0.000            0.475                0.575          0.000          0.000           0.15           0.08              ?              ?          11.70              ?           4.23          1.748           10.0        550.545
            284       a16p1t4a        cp93gat         -y1993       amethyst     11/10/1993          0.000               0          0.000            0.0            0.0            0.0           8.01           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.00              ?              ?           0.00              ?           0.00          0.000           10.1        546.241
            285       a16p1t4a        cp93gat         -y1993       amethyst     12/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.3        545.928
            286       a16p1t4a        cp93gat         -y1993       amethyst     13/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.4        545.629
            287       a16p1t4a        cp93gat         -y1993       amethyst     14/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.6        545.343
            288       a16p1t4a        cp93gat         -y1993       amethyst     15/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.7        545.068
            289       a16p1t4a        cp93gat         -y1993       amethyst     16/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.8        544.814
            290       a16p1t4a        cp93gat         -y1993       amethyst     17/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.9        544.557
            291       a16p1t4a        cp93gat         -y1993       amethyst     18/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.1        544.308
            292       a16p1t4a        cp93gat         -y1993       amethyst     19/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.3        544.067
            293       a16p1t4a        cp93gat         -y1993       amethyst     20/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.5        543.832
            294       a16p1t4a        cp93gat         -y1993       amethyst     21/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.4        543.959
            295       a16p1t4a        cp93gat         -y1993       amethyst     22/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.3        543.604
            296       a16p1t4a        cp93gat         -y1993       amethyst     23/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.3        543.381
            297       a16p1t4a        cp93gat         -y1993       amethyst     24/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.3        543.164
