ApsimVersion = 7.7
Title = A16P1T1A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            221       a16p1t1a        cp93gat         -y1993       amethyst     09/08/1993          6.328              77       1209.200            0.0         1431.3         1404.1           7.49          90.64          59.71          77.05           3.65           0.00          6.328          6.328          2.388          2.498          0.110        127.310              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           3.77              ?           3.73          2.653           35.3        680.413
            222       a16p1t1a        cp93gat         -y1993       amethyst     10/08/1993          6.365              78       1226.050            0.0         1510.3         1480.6           7.90          92.78          62.65          81.28           4.13           0.00          6.365          6.365          2.489          2.609          0.120        132.219              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           3.91              ?           3.86          2.609           34.4        676.639
            223       a16p1t1a        cp93gat         -y1993       amethyst     11/08/1993          6.404              79       1243.500            0.0         1585.2         1553.0           7.49          94.78          65.43          85.30           4.58           0.00          6.404          6.404          2.582          2.712          0.130        137.302              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           4.03              ?           3.98          2.564           33.8        674.785
            224       a16p1t1a        cp93gat         -y1993       amethyst     12/08/1993          6.434              80       1257.250            0.0         1671.1         1636.8           8.59          97.12          68.69          89.90           5.09           0.00          6.434          6.434          2.672          2.810          0.138        141.308              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           4.17              ?           4.12          2.517           33.0        671.961
            225       a16p1t1a        cp93gat         -y1993       amethyst     13/08/1993          6.466              81       1271.450            0.0         1752.7         1716.1           8.16          99.32          71.76          94.27           5.58           0.00          6.466          6.466          2.765          2.912          0.147        145.444              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           4.31              ?           4.26          2.480           32.2        669.396
            226       a16p1t1a        cp93gat         -y1993       amethyst     14/08/1993          6.499              82       1286.200            0.0         1842.3         1803.4           8.96         101.76          75.15          99.07           6.12           0.00          6.499          6.499          2.862          3.018          0.156        149.741              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           4.46              ?           4.40          2.442           31.3        666.241
            227       a16p1t1a        cp93gat         -y1993       amethyst     15/08/1993          6.531              83       1300.900            0.0         1937.2         1895.7           9.49         104.37          78.73         104.15           6.69           0.00          6.531          6.531          2.958          3.123          0.165        154.023              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           4.62              ?           4.55          2.403           30.4        662.558
            228       a16p1t1a        cp93gat         -y1993       amethyst     16/08/1993          6.571              84       1318.600            0.0         2026.4         1981.9           8.92         106.78          82.03         108.93           7.22           0.00          6.571          6.571          3.051          3.228          0.177        159.179              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           4.75              ?           4.68          2.364           29.6        658.417
            229       a16p1t1a        cp93gat         -y1993       amethyst     17/08/1993          6.609              85       1335.650            0.0         2123.8         2076.1           9.74         109.44          85.65         114.15           7.81           0.00          6.609          6.609          3.150          3.338          0.188        164.146              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           4.88              ?           4.81          2.316           28.9        655.871
            230       a16p1t1a        cp93gat         -y1993       amethyst     18/08/1993          6.640              86       1349.650            0.0         2213.4         2163.1           8.96         111.84          89.01         118.95           8.35           0.00          6.640          6.640          3.237          3.435          0.198        168.224              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           4.99              ?           4.91          2.271           28.2        653.303
            231       a16p1t1a        cp93gat         -y1993       amethyst     19/08/1993          6.671              87       1363.650            0.0         2299.3         2245.8           8.60         114.10          92.16         123.56           8.86           0.00          6.671          6.671          3.316          3.526          0.209        172.302              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           5.10              ?           5.02          2.233           27.6        650.508
            232       a16p1t1a        cp93gat         -y1993       amethyst     20/08/1993          6.705              88       1378.950            0.0         2405.7         2348.4          10.64         117.02          96.08         129.26           9.50           0.00          6.705          6.705          3.411          3.634          0.223        176.759              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           5.24              ?           5.16          2.196           26.7        647.128
            233       a16p1t1a        cp93gat         -y1993       amethyst     21/08/1993          6.741              89       1395.250            0.0         2512.1         2450.6          10.64         119.93          99.97         134.96          10.14           0.00          6.741          6.741          3.500          3.738          0.237        181.508              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           5.37              ?           5.28          2.155           25.9        643.019
            234       a16p1t1a        cp93gat         -y1993       amethyst     22/08/1993          6.772              90       1409.350            0.0         2611.0         2545.7           9.89         122.58         103.59         140.26          10.73           0.00          6.772          6.772          3.580          3.831          0.250        185.615              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           5.47              ?           5.38          2.112           25.3        639.507
            235       a16p1t1a        cp93gat         -y1993       amethyst     23/08/1993          6.808              91       1425.550            0.0         2694.1         2622.7           8.31         124.69         106.33         144.71          11.23           0.00          6.808          6.808          3.634          3.906          0.272        189.440              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           5.55              ?           5.44          2.074           24.8        637.152
            236       a16p1t1a        cp93gat         -y1993       amethyst     24/08/1993          6.847              92       1442.750            0.0         2763.8         2684.3           6.97         126.36         108.33         148.44          11.65           0.00          6.847          6.847          3.669          3.968          0.299        192.568              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           5.57              ?           5.45          2.031           24.7        634.851
            237       a16p1t1a        cp93gat         -y1993       amethyst     25/08/1993          6.881              93       1458.100            0.0         2817.0         2730.0           5.32         127.47         109.74         151.30          11.97           0.00          6.881          6.881          3.690          4.014          0.324        194.915              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           5.57              ?           5.44          1.994           24.7        633.589
            238       a16p1t1a        cp93gat         -y1993       amethyst     26/08/1993          6.917              94       1474.350            0.0         2855.8         2760.9           3.88         128.11         110.51         153.38          12.20           0.00          6.917          6.917          3.696          4.047          0.351        196.610              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           5.57              ?           5.43          1.967           24.8        632.870
            239       a16p1t1a        cp93gat         -y1993       amethyst     27/08/1993          6.952              95       1490.100            0.0         2916.1         2813.3           6.03         129.45         112.16         156.61          12.56           0.00          6.952          6.952          3.722          4.099          0.377        199.233              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           5.57              ?           5.42          1.927           24.7        630.800
            240       a16p1t1a        cp93gat         -y1993       amethyst     28/08/1993          6.990              96       1507.050            0.0         2964.4         2852.9           4.82         130.39         113.24         159.19          12.85           0.00          6.990          6.990          3.734          4.140          0.405        201.306              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           5.57              ?           5.41          1.895           24.8        632.015
            241       a16p1t1a        cp93gat         -y1993       amethyst     29/08/1993          7.000              97       1523.250           30.0         2995.8         2875.9           3.14         130.01         112.41         158.51          13.68           3.00          7.000          7.000          3.707          4.140          0.433        201.306              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           5.59              ?           5.30          1.862           24.8        637.856
            242       a16p1t1a        cp93gat         -y1993       amethyst     30/08/1993          7.043              98       1541.350           61.1         3052.6         2923.4           5.69         129.85         112.16         159.55          14.53           6.11          7.043          7.043          3.690          4.154          0.464        202.044              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           5.61              ?           5.20          1.815           24.8        646.820
            243       a16p1t1a        cp93gat         -y1993       amethyst     31/08/1993          7.071              99       1561.050           93.6         3119.3         2979.8           6.66         129.78         112.14         161.06          15.42           9.36          7.071          7.071          3.678          4.175          0.497        203.131              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           5.74              ?           5.19          1.799           24.2        646.244
            244       a16p1t1a        cp93gat         -y1993       amethyst     01/09/1993          7.103             100       1582.800          127.8         3193.9         3043.1           7.47         129.77         112.24         162.92          16.36          12.78          7.103          7.103          3.667          4.202          0.535        204.482              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           5.93              ?           5.24          1.798           23.3        644.353
            245       a16p1t1a        cp93gat         -y1993       amethyst     02/09/1993          7.131             101       1602.350          162.0         3239.6         3078.4           4.57         129.52         111.29         163.04          17.31          16.20          7.131          7.131          3.635          4.204          0.568        204.571              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           6.06              ?           5.24          1.796           22.8        644.351
            246       a16p1t1a        cp93gat         -y1993       amethyst     03/09/1993          7.155             102       1618.400          201.6         3360.1         3190.3          12.05         129.92         113.23         167.24          18.40          20.16          7.155          7.155          3.669          4.265          0.596        207.674              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           6.34              ?           5.36          1.794           21.4        641.826
            247       a16p1t1a        cp93gat         -y1993       amethyst     04/09/1993          7.177             103       1634.150          242.4         3462.4         3284.1          10.23         130.15         114.39         170.26          19.52          24.24          7.177          7.177          3.684          4.308          0.624        209.873              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.13              ?              ?           6.59              ?           5.45          1.793           20.2        639.039
            248       a16p1t1a        cp93gat         -y1993       amethyst     05/09/1993          7.198             104       1648.350          284.0         3549.6         3363.4           8.72         130.26         114.97         172.31          20.66          28.40          7.198          7.198          3.688          4.337          0.649        211.351              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           6.82              ?           5.52          1.792           19.2        636.103
            249       a16p1t1a        cp93gat         -y1993       amethyst     06/09/1993          7.219             105       1662.600          324.9         3610.1         3416.0           6.05         130.13         114.51         172.81          21.79          32.49          7.219          7.219          3.670          4.344          0.674        211.712              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           7.00              ?           5.54          1.791           18.4        634.484
            250       a16p1t1a        cp93gat         -y1993       amethyst     07/09/1993          7.245             106       1680.750          371.4         3713.6         3509.3          10.35         130.37         115.26         175.47          23.06          37.14          7.245          7.245          3.675          4.382          0.707        213.644              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           7.26              ?           5.62          1.790           17.1        631.428
            251       a16p1t1a        cp93gat         -y1993       amethyst     08/09/1993          7.269             107       1697.300          420.5         3823.0         3609.3          10.94         130.67         116.19         178.27          24.42          42.05          7.269          7.269          3.686          4.422          0.737        215.675              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           7.54              ?           5.70          1.789           15.8        627.466
            252       a16p1t1a        cp93gat         -y1993       amethyst     09/09/1993          7.293             108       1714.250          469.9         3915.6         3692.2           9.27         130.82         116.40         180.05          25.77          46.99          7.293          7.293          3.680          4.448          0.768        216.962              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.13              ?              ?           7.79              ?           5.76          1.787           14.6        623.787
            253       a16p1t1a        cp93gat         -y1993       amethyst     10/09/1993          7.318             109       1731.350          525.7         4043.6         3810.1          12.79         131.27         117.68         183.46          27.31          52.57          7.318          7.318          3.697          4.496          0.799        219.428              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.17              ?              ?           8.11              ?           5.87          1.786           13.0        621.971
            254       a16p1t1a        cp93gat         -y1993       amethyst     11/09/1993          7.340             110       1746.500          583.4         4167.1         3924.6          12.35         131.68         118.78         186.45          28.89          58.34          7.340          7.340          3.711          4.538          0.827        221.576              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.17              ?              ?           8.43              ?           5.96          1.785           11.5        617.116
            255       a16p1t1a        cp93gat         -y1993       amethyst     12/09/1993          7.365             111       1763.450          639.8         4265.2         4012.6           9.81         131.87         118.81         188.03          30.45          63.98          7.365          7.365          3.702          4.560          0.859        222.697              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.14              ?              ?           8.70              ?           6.02          1.784           10.2        613.557
            256       a16p1t1a        cp93gat         -y1993       amethyst     13/09/1993          7.387             112       1778.550          691.3         4320.9         4059.1           5.57         131.70         117.89         187.02          31.86          69.13          7.387          7.387          3.673          4.560          0.887        222.697              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           8.90              ?           6.02          1.787            9.4        611.970
            257       a16p1t1a        cp93gat         -y1993       amethyst     14/09/1993          7.412             113       1796.200          740.4         4355.6         4083.2           3.47         131.34         116.83         184.23          33.21          74.04          7.412          7.412          3.640          4.560          0.920        222.697              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           9.07              ?           5.99          1.793            8.6        611.514
            258       a16p1t1a        cp93gat         -y1993       amethyst     15/09/1993          7.438             114       1813.900          806.8         4482.4         4199.3          12.69         131.78         117.44         186.76          35.04          80.68          7.438          7.438          3.644          4.597          0.954        224.566              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.15              ?              ?           9.37              ?           6.04          1.780            7.2        627.785
            259       a16p1t1a        cp93gat         -y1993       amethyst     16/09/1993          7.462             115       1830.300          876.5         4613.4         4320.2          13.09         132.25         118.12         189.29          36.96          87.65          7.462          7.462          3.649          4.634          0.985        226.425              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.13              ?              ?           9.72              ?           6.13          1.779            6.1        623.161
            260       a16p1t1a        cp93gat         -y1993       amethyst     17/09/1993          7.489             116       1849.000          946.3         4731.7         4426.9          11.83         132.62         118.13         191.05          38.88          94.63          7.489          7.489          3.639          4.659          1.021        227.717              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.11              ?              ?          10.05              ?           6.19          1.778            5.2        616.462
            261       a16p1t1a        cp93gat         -y1993       amethyst     18/09/1993          7.518             117       1869.500         1024.5         4878.7         4561.0          14.70         133.23         118.74         193.89          41.03         102.45          7.518          7.518          3.641          4.701          1.060        229.813              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.09              ?              ?          10.45              ?           6.28          1.777            4.5        608.726
            262       a16p1t1a        cp93gat         -y1993       amethyst     19/09/1993          7.550             118       1891.000         1094.6         4975.6         4644.3           9.69         133.40         117.68         194.34          42.95         109.46          7.550          7.550          3.605          4.707          1.102        230.145              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.07              ?              ?          10.74              ?           6.30          1.775            4.0        605.584
            263       a16p1t1a        cp93gat         -y1993       amethyst     20/09/1993          7.582             119       1913.165         1171.5         5093.4         4748.0          11.78         133.75         117.06         195.53          45.07         117.15          7.582          7.582          3.580          4.725          1.145        231.037              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.06              ?              ?          11.08              ?           6.34          1.774            3.6        598.636
            264       a16p1t1a        cp93gat         -y1993       amethyst     21/09/1993          7.613             120       1934.765         1244.6         5185.7         4826.5           9.23         133.88         115.68         195.44          47.08         124.46          7.613          7.613          3.538          4.725          1.187        231.037              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.05              ?              ?          11.37              ?           6.35          1.772            3.3        595.533
            265       a16p1t1a        cp93gat         -y1993       amethyst     22/09/1993          7.635             121       1950.015         1305.0         5219.9         4851.0           3.42         133.51         114.71         191.16          48.74         130.50          7.635          7.635          3.508          4.725          1.217        231.037              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.05              ?              ?          11.59              ?           6.34          1.787            3.0        594.768
            266       a16p1t1a        cp93gat         -y1993       amethyst     23/09/1993          7.656             122       1964.315         1369.6         5267.7         4889.6           4.77         133.26         113.80         187.69          50.52         136.96          7.656          7.656          3.480          4.725          1.245        231.037              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.05              ?              ?          11.77              ?           6.27          1.783            2.7        597.612
            267       a16p1t1a        cp93gat         -y1993       amethyst     24/09/1993          7.678             123       1979.865         1455.0         5389.1         5001.1          12.14         133.64         113.30         188.44          52.87         145.50          7.678          7.678          3.461          4.736          1.275        231.631              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.04              ?              ?          12.09              ?           6.27          1.768            2.5        593.221
            268       a16p1t1a        cp93gat         -y1993       amethyst     25/09/1993          7.705             124       1997.865         1547.5         5526.6         5127.1          13.76         134.16         112.94         189.62          55.41         154.75          7.705          7.705          3.445          4.755          1.310        232.580              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.04              ?              ?          12.50              ?           6.33          1.767            2.2        587.075
            269       a16p1t1a        cp93gat         -y1993       amethyst     26/09/1993          7.732             125       2017.115         1638.1         5648.7         5236.8          12.21         134.55         111.95         190.01          57.90         163.81          7.732          7.732          3.413          4.761          1.348        232.893              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.03              ?              ?          12.87              ?           6.35          1.766            2.1        583.068
            270       a16p1t1a        cp93gat         -y1993       amethyst     27/09/1993          7.757             126       2034.315         1726.0         5753.4         5330.3          10.47         134.78         110.84         189.28          60.32         172.60          7.757          7.757          3.379          4.761          1.382        232.893              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.03              ?              ?          13.22              ?           6.37          1.767            1.9        579.161
            271       a16p1t1a        cp93gat         -y1993       amethyst     28/09/1993          7.783             127       2051.765         1813.1         5848.8         5414.2           9.54         134.93         109.68         187.71          62.71         181.31          7.783          7.783          3.344          4.761          1.417        232.893              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.03              ?              ?          13.55              ?           6.37          1.769            1.9        575.577
            272       a16p1t1a        cp93gat         -y1993       amethyst     29/09/1993          7.808             128       2069.515         1908.6         5964.4         5518.1          11.56         135.26         108.51         187.10          65.34         190.86          7.808          7.808          3.308          4.761          1.453        232.893              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.02              ?              ?          13.91              ?           6.37          1.764            1.8        570.632
            273       a16p1t1a        cp93gat         -y1993       amethyst     30/09/1993          7.835             129       2088.065         2009.2         6088.5         5629.9          12.41         135.66         107.28         186.68          68.10         200.92          7.835          7.835          3.271          4.761          1.490        232.893              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.02              ?              ?          14.30              ?           6.38          1.762            1.8        566.366
            274       a16p1t1a        cp93gat         -y1993       amethyst     01/10/1993          7.861             130       2106.165         2103.0         6185.4         5714.8           9.69         135.82         106.09         184.41          70.69         210.30          7.861          7.861          3.234          4.761          1.527        232.893              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.02              ?              ?          14.66              ?           6.38          1.768            1.7        563.259
            275       a16p1t1a        cp93gat         -y1993       amethyst     02/10/1993          7.888             131       2124.665         2213.3         6323.8         5841.0          13.84         136.34         104.87         184.18          73.72         221.33          7.888          7.888          3.197          4.761          1.564        232.893              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.02              ?              ?          15.07              ?           6.38          1.759            1.7        557.955
            276       a16p1t1a        cp93gat         -y1993       amethyst     03/10/1993          7.917             132       2144.265         2297.1         6380.9         5885.1           5.71         136.15         103.57         179.21          76.02         229.71          7.917          7.917          3.158          4.761          1.604        232.893              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.02              ?              ?          15.38              ?           6.37          1.776            1.7        555.913
            277       a16p1t1a        cp93gat         -y1993       amethyst     04/10/1993          7.946             133       2164.515         2386.6         6450.2         5940.6           6.93         136.07         102.19         174.74          78.48         238.66          7.946          7.946          3.115          4.761          1.646        232.893              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.02              ?              ?          15.66              ?           6.30          1.772            1.8        554.069
            278       a16p1t1a        cp93gat         -y1993       amethyst     05/10/1993          7.971             134       2181.815         2497.9         6573.5         6051.4          12.32         136.46         100.94         172.86          81.54         249.79          7.971          7.971          3.078          4.761          1.684        232.893              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.02              ?              ?          16.03              ?           6.26          1.761            1.7        558.506
            279       a16p1t1a        cp93gat         -y1993       amethyst     06/10/1993          7.999             135       2200.765         2615.9         6707.4         6171.8          13.40         136.93          99.58         171.22          84.79         261.59          7.999          7.999          3.036          4.761          1.725        232.893              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.02              ?              ?          16.47              ?           6.25          1.759            1.7        552.740
            280       a16p1t1a        cp93gat         -y1993       amethyst     07/10/1993          8.000             136       2219.215         2735.0         6837.5         6288.6          13.01         136.25          98.26         167.55          89.55         273.50          8.000          8.000          2.996          4.761          1.765        232.893              ?       1800.000              ?          1.000          0.961          0.861          1.000          1.000           0.47           0.02              ?              ?          16.94              ?           6.27          1.765            1.7        545.996
            281       a16p1t1a        cp93gat         -y1993       amethyst     08/10/1993          8.637             137       2239.965         2852.5         6957.2         6393.5          11.97         135.57          96.77         163.08          94.25         285.25          8.637          8.637          2.950          4.761          1.811        232.893              ?       1800.000              ?          1.000          0.897          0.797          1.000          1.000           0.44           0.02              ?              ?          17.38              ?           6.26          1.769            1.7        539.525
            282       a16p1t1a        cp93gat         -y1993       amethyst     09/10/1993          8.970             138       2259.915         2978.2         7090.9         6512.8          13.37         134.89          95.34         158.85          99.28         297.82          8.970          8.970          2.907          4.761          1.855        232.893              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.02              ?              ?          17.72              ?           6.13          1.734            1.7        533.841
            283       a16p1t1a        cp93gat         -y1993       amethyst     10/10/1993          9.000             139       2277.966         2978.2         7153.9         6525.7           6.30         134.21          90.33         165.15          99.28         297.82          9.000          9.000          2.754          4.761          2.007        232.893              ?       1800.000              ?          1.000          0.475          0.375          1.000          1.000           0.13           0.01              ?              ?          17.84              ?           6.18          1.742            1.8        528.706
            284       a16p1t1a        cp93gat         -y1993       amethyst     11/10/1993          0.000               0          0.000            0.0            0.0            0.0           8.95           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.973          0.873          1.000          1.000           0.02           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        523.839
            285       a16p1t1a        cp93gat         -y1993       amethyst     12/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        523.448
            286       a16p1t1a        cp93gat         -y1993       amethyst     13/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        523.084
            287       a16p1t1a        cp93gat         -y1993       amethyst     14/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        522.742
            288       a16p1t1a        cp93gat         -y1993       amethyst     15/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        522.419
            289       a16p1t1a        cp93gat         -y1993       amethyst     16/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        522.396
            290       a16p1t1a        cp93gat         -y1993       amethyst     17/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        522.089
            291       a16p1t1a        cp93gat         -y1993       amethyst     18/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        521.796
            292       a16p1t1a        cp93gat         -y1993       amethyst     19/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.2        521.515
            293       a16p1t1a        cp93gat         -y1993       amethyst     20/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.3        521.244
            294       a16p1t1a        cp93gat         -y1993       amethyst     21/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        521.897
            295       a16p1t1a        cp93gat         -y1993       amethyst     22/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        520.982
            296       a16p1t1a        cp93gat         -y1993       amethyst     23/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        520.729
            297       a16p1t1a        cp93gat         -y1993       amethyst     24/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        520.484
            298       a16p1t1a        cp93gat         -y1993       amethyst     25/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        524.469
