ApsimVersion = 7.7
Title = HE90C3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            244         he90c3        cp90her         -y1990       amethyst     01/09/1990          4.512              79        808.739            0.0          825.3          819.8           5.62          74.57          37.91          44.07           0.00           0.00          4.512          4.512          1.487          1.491          0.004         71.688              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           3.37              ?           3.36          4.099           53.6        655.501
            245         he90c3        cp90her         -y1990       amethyst     02/09/1990          4.545              80        818.439            0.0          876.3          870.9           5.11          79.28          39.96          47.13           0.00           0.00          4.545          4.545          1.564          1.568          0.004         74.514              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.17              ?              ?           3.55              ?           3.54          4.065           52.1        652.790
            246         he90c3        cp90her         -y1990       amethyst     03/09/1990          4.582              81        829.239            0.0          935.1          929.6           5.88          84.73          42.31          50.66           0.00           0.00          4.582          4.582          1.649          1.653          0.004         77.660              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.19              ?              ?           3.75              ?           3.74          4.027           50.4        650.239
            247         he90c3        cp90her         -y1990       amethyst     04/09/1990          4.625              82        841.839            0.0         1007.3         1001.9           7.22          91.49          45.19          54.99           0.00           0.00          4.625          4.625          1.749          1.753          0.004         81.330              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.23              ?              ?           3.99              ?           3.98          3.976           48.2        647.664
            248         he90c3        cp90her         -y1990       amethyst     05/09/1990          4.659              83        851.248            0.0         1063.9         1058.5           5.66          96.67          47.46          58.39           0.00           0.00          4.659          4.659          1.824          1.828          0.004         84.071              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.21              ?              ?           4.21              ?           4.21          3.974           46.2        645.912
            249         he90c3        cp90her         -y1990       amethyst     06/09/1990          4.692              84        860.463            0.0         1120.2         1114.8           5.63         101.79          49.71          61.77           0.00           0.00          4.692          4.692          1.897          1.901          0.004         86.755              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.19              ?              ?           4.43              ?           4.42          3.966           44.5        644.272
            250         he90c3        cp90her         -y1990       amethyst     07/09/1990          4.732              85        871.813            0.0         1191.3         1185.8           7.10         108.34          52.55          66.03           0.00           0.00          4.732          4.732          1.987          1.991          0.004         90.062              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.22              ?              ?           4.67              ?           4.66          3.932           42.4        641.898
            251         he90c3        cp90her         -y1990       amethyst     08/09/1990          4.778              86        884.513            0.0         1265.8         1260.4           7.46         115.22          55.53          70.50           0.00           0.00          4.778          4.778          2.088          2.092          0.004         93.761              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.23              ?              ?           4.93              ?           4.92          3.902           40.2        639.545
            252         he90c3        cp90her         -y1990       amethyst     09/09/1990          4.830              87        899.263            0.0         1359.9         1354.4           9.41         124.00          59.30          76.14           0.00           0.00          4.830          4.830          2.205          2.209          0.004         98.058              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.55           0.28              ?              ?           5.22              ?           5.21          3.849           37.6        637.250
            253         he90c3        cp90her         -y1990       amethyst     10/09/1990          4.880              88        912.863            0.0         1439.9         1434.4           8.00         131.34          62.50          80.94           0.00           0.00          4.880          4.880          2.313          2.317          0.004        102.020              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.50           0.26              ?              ?           5.50              ?           5.49          3.828           35.2        635.502
            254         he90c3        cp90her         -y1990       amethyst     11/09/1990          4.931              89        926.663            0.0         1530.8         1525.3           9.09         139.73          66.13          86.40           0.00           0.00          4.931          4.931          2.423          2.426          0.004        106.040              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.53           0.27              ?              ?           5.79              ?           5.78          3.792           32.6        633.493
            255         he90c3        cp90her         -y1990       amethyst     12/09/1990          4.973              90        937.463            0.0         1589.0         1583.5           5.82         144.82          68.46          89.89           0.00           0.00          4.973          4.973          2.503          2.507          0.004        109.186              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.18              ?              ?           6.02              ?           6.01          3.797           31.0        635.588
            256         he90c3        cp90her         -y1990       amethyst     13/09/1990          5.000              91        949.863            0.0         1632.0         1626.6           4.31         148.38          70.18          92.47           0.00           0.00          5.000          5.000          2.561          2.565          0.004        111.851              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           6.14              ?           6.13          3.770           30.2        638.062
            257         he90c3        cp90her         -y1990       amethyst     14/09/1990          5.474              92        960.213            0.0         1664.4         1658.9           3.24         150.86          71.48          94.42           0.00           0.00          5.474          5.474          2.604          2.608          0.004        113.819              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           6.23              ?           6.22          3.750           29.7        637.309
            258         he90c3        cp90her         -y1990       amethyst     15/09/1990          5.818              93        971.563            0.0         1712.5         1707.0           4.81         154.89          73.40          97.30           0.00           0.00          5.818          5.818          2.667          2.670          0.004        116.702              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           6.23              ?           6.22          3.644           29.5        635.734
            259         he90c3        cp90her         -y1990       amethyst     16/09/1990          6.000              94        984.013            0.0         1802.8         1790.5           9.03         157.08          76.37         102.14           0.54           0.00          6.000          6.000          2.741          2.769          0.028        120.328              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           6.23              ?           6.21          3.469           29.3        632.386
            260         he90c3        cp90her         -y1990       amethyst     17/09/1990          6.044              95        997.313            0.0         1910.9         1892.6          10.81         159.85          80.14         107.93           1.19           0.00          6.044          6.044          2.825          2.875          0.049        124.203              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           6.26              ?           6.24          3.296           29.0        628.924
            261         he90c3        cp90her         -y1990       amethyst     18/09/1990          6.073              96       1010.363            0.0         1999.9         1979.1           8.90         161.97          83.48         112.70           1.72           0.00          6.073          6.073          2.920          2.978          0.058        128.004              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           6.28              ?           6.25          3.157           28.8        626.162
            262         he90c3        cp90her         -y1990       amethyst     19/09/1990          6.098              97       1021.463            0.0         2057.9         2034.6           5.80         163.06          85.58         115.81           2.07           0.00          6.098          6.098          2.980          3.047          0.067        131.158              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           6.29              ?           6.25          3.074           28.7        624.280
            263         he90c3        cp90her         -y1990       amethyst     20/09/1990          6.128              98       1034.963            0.0         2152.5         2126.2           9.46         165.35          89.11         120.88           2.64           0.00          6.128          6.128          3.077          3.154          0.077        135.091              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           6.31              ?           6.27          2.947           28.5        620.620
            264         he90c3        cp90her         -y1990       amethyst     21/09/1990          6.160              99       1049.363            0.0         2269.7         2240.2          11.73         168.38          93.51         127.16           3.34           0.00          6.160          6.160          3.180          3.268          0.088        139.286              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           6.43              ?           6.38          2.849           27.7        616.523
            265         he90c3        cp90her         -y1990       amethyst     22/09/1990          6.194             100       1065.063            0.0         2377.5         2344.1          10.77         171.07          97.49         132.93           3.99           0.00          6.194          6.194          3.283          3.384          0.101        143.859              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           6.64              ?           6.59          2.811           26.5        612.352
            266         he90c3        cp90her         -y1990       amethyst     23/09/1990          6.231             101       1081.663            0.0         2503.2         2465.6          12.57         174.35         102.15         139.67           4.74           0.00          6.231          6.231          3.399          3.514          0.115        148.695              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           6.88              ?           6.83          2.769           25.1        607.844
            267         he90c3        cp90her         -y1990       amethyst     24/09/1990          6.270             102       1098.963            0.0         2627.5         2585.5          12.43         177.56         106.74         146.33           5.49           0.00          6.270          6.270          3.507          3.636          0.130        153.734              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           7.11              ?           7.04          2.724           23.8        603.732
            268         he90c3        cp90her         -y1990       amethyst     25/09/1990          6.310             103       1116.963            0.0         2743.1         2697.0          11.56         180.46         111.00         152.52           6.18           0.00          6.310          6.310          3.602          3.744          0.143        158.704              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           7.29              ?           7.22          2.678           22.7        599.560
            269         he90c3        cp90her         -y1990       amethyst     26/09/1990          6.350             104       1135.013            0.0         2865.0         2814.7          12.19         183.56         115.51         159.05           6.92           0.00          6.350          6.350          3.697          3.854          0.156        163.720              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           7.48              ?           7.40          2.630           21.7        595.133
            270         he90c3        cp90her         -y1990       amethyst     27/09/1990          6.388             105       1152.113            0.0         2990.3         2935.9          12.53         186.76         120.16         165.77           7.67           0.00          6.388          6.388          3.792          3.961          0.169        168.644              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           7.66              ?           7.58          2.582           20.6        592.517
            271         he90c3        cp90her         -y1990       amethyst     28/09/1990          6.428             106       1170.063            0.0         3105.8         3046.8          11.54         189.62         124.37         171.95           8.36           0.00          6.428          6.428          3.872          4.055          0.184        172.965              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           7.82              ?           7.73          2.536           19.7        628.877
            272         he90c3        cp90her         -y1990       amethyst     29/09/1990          6.463             107       1185.763            0.0         3224.3         3161.0          11.86         192.56         128.73         178.30           9.07           0.00          6.463          6.463          3.951          4.148          0.197        177.219              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           7.96              ?           7.86          2.488           18.8        625.548
            273         he90c3        cp90her         -y1990       amethyst     30/09/1990          6.497             108       1201.313            0.0         3352.7         3284.0          12.84         195.82         133.37         185.18           9.84           0.00          6.497          6.497          4.031          4.244          0.213        181.628              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           8.14              ?           8.03          2.446           17.8        621.304
            274         he90c3        cp90her         -y1990       amethyst     01/10/1990          6.529             109       1215.513            0.0         3442.9         3369.1           9.02         197.80         136.50         190.02          10.38           0.00          6.529          6.529          4.081          4.309          0.229        184.620              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           8.21              ?           8.10          2.405           17.4        618.686
            275         he90c3        cp90her         -y1990       amethyst     02/10/1990          6.564             110       1231.563            0.0         3565.7         3485.8          12.28         200.84         140.87         196.60          11.12           0.00          6.564          6.564          4.151          4.397          0.246        188.645              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           8.37              ?           8.25          2.367           16.4        614.597
            276         he90c3        cp90her         -y1990       amethyst     03/10/1990          6.598             111       1246.763            0.0         3720.6         3634.8          15.49         204.92         146.54         204.90          12.05           0.00          6.598          6.598          4.242          4.506          0.263        193.073              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           8.58              ?           8.45          2.324           15.1        608.664
            277         he90c3        cp90her         -y1990       amethyst     04/10/1990          6.636             112       1263.963            0.0         3872.6         3776.9          15.20         208.89         151.69         213.04          12.96           0.00          6.636          6.636          4.319          4.611          0.292        197.875              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           8.77              ?           8.63          2.284           13.9        602.872
            278         he90c3        cp90her         -y1990       amethyst     05/10/1990          6.674             113       1280.763            0.0         4016.6         3909.8          14.39         212.57         156.40         220.75          13.82           0.00          6.674          6.674          4.385          4.708          0.323        202.340              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           8.91              ?           8.75          2.238           13.0        595.856
            279         he90c3        cp90her         -y1990       amethyst     06/10/1990          6.720             114       1301.713            0.0         4140.3         4019.2          12.37         215.57         159.97         227.38          14.57           0.00          6.720          6.720          4.428          4.790          0.362        206.118              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           9.00              ?           8.82          2.194           12.5        589.960
            280         he90c3        cp90her         -y1990       amethyst     07/10/1990          6.758             115       1318.513            0.0         4266.2         4133.3          12.59         218.63         163.87         234.13          15.32           0.00          6.758          6.758          4.478          4.873          0.395        209.922              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           9.03              ?           8.83          2.137           12.2        587.040
            281         he90c3        cp90her         -y1990       amethyst     08/10/1990          6.793             116       1334.613            0.0         4355.9         4211.2           8.96         220.48         166.33         238.93          15.86           0.00          6.793          6.793          4.505          4.931          0.426        212.597              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           9.04              ?           8.82          2.095           12.2        586.239
            282         he90c3        cp90her         -y1990       amethyst     09/10/1990          6.835             117       1353.213            0.0         4463.9         4305.5          10.81         222.93         169.32         244.72          16.51           0.00          6.835          6.835          4.538          5.001          0.463        215.801              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           9.07              ?           8.83          2.051           12.1        583.167
            283         he90c3        cp90her         -y1990       amethyst     10/10/1990          6.879             118       1373.063            0.0         4592.5         4418.9          12.85         226.03         173.00         251.61          17.28           0.00          6.879          6.879          4.580          5.084          0.503        219.579              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           9.10              ?           8.84          2.000           11.8        577.521
            284         he90c3        cp90her         -y1990       amethyst     11/10/1990          6.930             119       1395.895            0.0         4755.5         4564.0          16.30         230.26         177.79         260.35          18.26           0.00          6.930          6.930          4.637          5.187          0.550        224.749              ?       1800.000              ?          1.000          1.000          0.917          1.000          1.000           0.15           0.08              ?              ?           9.17              ?           8.89          1.947           11.2        570.367
            285         he90c3        cp90her         -y1990       amethyst     12/10/1990          6.973             120       1415.595            0.0         4920.3         4712.6          16.48         234.51         182.84         269.17          19.25           0.00          6.973          6.973          4.698          5.290          0.592        229.471              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           9.20              ?           8.89          1.886           10.9        567.462
            286         he90c3        cp90her         -y1990       amethyst     13/10/1990          7.000             121       1430.045           50.9         5085.6         4865.8          16.53         234.77         185.64         275.20          20.65           5.09          7.000          7.000          4.728          5.351          0.623        232.276              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           9.34              ?           8.82          1.833           10.3        561.883
            287         he90c3        cp90her         -y1990       amethyst     14/10/1990          7.026             122       1445.445          104.5         5225.5         4992.4          13.99         234.81         187.18         279.49          22.12          10.45          7.026          7.026          4.738          5.394          0.656        234.256              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           9.53              ?           8.80          1.801            9.5        556.551
            288         he90c3        cp90her         -y1990       amethyst     15/10/1990          7.052             123       1463.195          161.1         5370.5         5122.0          14.51         234.89         188.55         283.86          23.68          16.11          7.052          7.052          4.743          5.438          0.695        236.269              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.13              ?              ?           9.88              ?           8.93          1.800            8.4        551.504
            289         he90c3        cp90her         -y1990       amethyst     16/10/1990          7.083             124       1484.545          220.8         5520.1         5252.6          14.96         235.01         189.59         288.27          25.32          22.08          7.083          7.083          4.740          5.482          0.743        238.457              ?       1800.000              ?          1.000          1.000          0.926          1.000          1.000           0.38           0.12              ?              ?          10.25              ?           9.05          1.799            7.4        549.382
            290         he90c3        cp90her         -y1990       amethyst     17/10/1990          7.109             125       1502.895          281.6         5631.1         5297.6          11.10         234.80         184.33         290.29          26.99          28.16          7.109          7.109          4.595          5.502          0.907        240.131              ?       1800.000              ?          1.000          0.653          0.553          1.000          1.000           0.36           0.10              ?              ?          10.59              ?           9.08          1.809            6.6        542.964
            291         he90c3        cp90her         -y1990       amethyst     18/10/1990          7.139             126       1523.445          344.3         5738.1         5352.3          10.70         234.55         180.18         291.90          28.71          34.43          7.139          7.139          4.482          5.519          1.037        241.385              ?       1800.000              ?          1.000          0.717          0.617          1.000          1.000           0.27           0.09              ?              ?          10.85              ?           9.03          1.804            6.0        536.957
            292         he90c3        cp90her         -y1990       amethyst     19/10/1990          7.167             127       1542.845          409.8         5854.9         5462.1          11.68         234.39         180.81         293.90          30.52          40.98          7.167          7.167          4.486          5.540          1.054        242.365              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.09              ?              ?          11.13              ?           9.06          1.793            5.4        539.518
            293         he90c3        cp90her         -y1990       amethyst     20/10/1990          7.194             128       1561.145          477.9         5974.2         5574.4          11.93         234.25         181.41         295.85          32.39          47.79          7.194          7.194          4.489          5.561          1.072        243.324              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.07              ?              ?          11.45              ?           9.13          1.792            4.9        537.459
            294         he90c3        cp90her         -y1990       amethyst     21/10/1990          7.214             129       1575.095          551.3         6125.9         5714.4          15.17         234.39         182.57         299.34          34.41          55.13          7.214          7.214          4.498          5.599          1.101        245.372              ?       1800.000              ?          1.000          0.936          0.836          1.000          1.000           0.42           0.07              ?              ?          11.86              ?           9.26          1.793            4.5        531.642
            295         he90c3        cp90her         -y1990       amethyst     22/10/1990          7.232             130       1587.695          626.0         6259.7         5840.9          13.38         234.38         183.38         301.65          36.46          62.60          7.232          7.232          4.505          5.623          1.119        246.506              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.06              ?              ?          12.21              ?           9.33          1.790            4.1        527.990
            296         he90c3        cp90her         -y1990       amethyst     23/10/1990          7.254             131       1602.645          704.9         6408.4         5982.2          14.87         234.49         184.56         304.54          38.63          70.49          7.254          7.254          4.517          5.654          1.137        248.146              ?       1800.000              ?          1.000          0.960          0.860          1.000          1.000           0.42           0.05              ?              ?          12.62              ?           9.45          1.790            3.8        522.753
            297         he90c3        cp90her         -y1990       amethyst     24/10/1990          7.276             132       1618.195          783.1         6525.7         6077.1          11.73         234.33         183.02         305.59          40.78          78.31          7.276          7.276          4.474          5.665          1.192        248.808              ?       1800.000              ?          1.000          0.879          0.779          1.000          1.000           0.36           0.04              ?              ?          12.97              ?           9.48          1.790            3.5        517.897
            298         he90c3        cp90her         -y1990       amethyst     25/10/1990          7.302             133       1635.745          865.5         6657.4         6201.8          13.17         234.30         183.40         307.19          43.05          86.55          7.302          7.302          4.474          5.682          1.208        249.703              ?       1800.000              ?          1.000          0.980          0.880          1.000          1.000           0.37           0.04              ?              ?          13.33              ?           9.54          1.787            3.3        513.248
            299         he90c3        cp90her         -y1990       amethyst     26/10/1990          7.330             134       1655.295          948.8         6777.2         6273.8          11.99         234.17         179.15         308.01          45.34          94.88          7.330          7.330          4.366          5.691          1.325        250.332              ?       1800.000              ?          1.000          0.739          0.639          1.000          1.000           0.39           0.03              ?              ?          13.71              ?           9.54          1.792            3.1        509.106
            300         he90c3        cp90her         -y1990       amethyst     27/10/1990          7.358             135       1674.745         1034.2         6894.6         6331.2          11.74         234.01         173.50         308.52          47.69         103.42          7.358          7.358          4.226          5.697          1.471        250.789              ?       1800.000              ?          1.000          0.666          0.566          1.000          1.000           0.36           0.03              ?              ?          14.06              ?           9.49          1.792            3.0        505.244
            301         he90c3        cp90her         -y1990       amethyst     28/10/1990          7.385             136       1693.195         1114.3         6964.3         6296.0           6.96         233.45         163.01         305.27          49.89         111.43          7.385          7.385          3.970          5.697          1.727        250.789              ?       1800.000              ?          1.000          0.395          0.295          1.000          1.000           0.31           0.03              ?              ?          14.36              ?           9.35          1.804            2.9        501.623
            302         he90c3        cp90her         -y1990       amethyst     29/10/1990          7.414             137       1713.132         1193.6         7021.1         6245.1           5.69         232.77         152.23         300.85          52.07         119.36          7.414          7.414          3.708          5.697          1.989        250.789              ?       1800.000              ?          1.000          0.339          0.239          1.000          1.000           0.23           0.02              ?              ?          14.59              ?           9.13          1.807            2.8        498.213
            303         he90c3        cp90her         -y1990       amethyst     30/10/1990          7.443             138       1733.229         1273.0         7072.2         6190.6           5.11         232.05         141.67         295.83          54.25         127.30          7.443          7.443          3.451          5.697          2.246        250.789              ?       1800.000              ?          1.000          0.306          0.206          1.000          1.000           0.21           0.02              ?              ?          14.80              ?           8.89          1.809            2.7        494.995
            304         he90c3        cp90her         -y1990       amethyst     31/10/1990          7.473             139       1754.031         1354.3         7127.6         6156.0           5.54         231.37         132.67         291.01          56.49         135.43          7.473          7.473          3.231          5.697          2.466        250.789              ?       1800.000              ?          1.000          0.365          0.265          1.000          1.000           0.20           0.02              ?              ?          15.00              ?           8.67          1.805            2.7        491.953
            305         he90c3        cp90her         -y1990       amethyst     01/11/1990          7.504             140       1775.140         1435.4         7176.9         6115.0           4.93         230.64         123.64         285.60          58.72         143.54          7.504          7.504          3.011          5.697          2.685        250.789              ?       1800.000              ?          1.000          0.320          0.220          1.000          1.000           0.21           0.02              ?              ?          15.21              ?           8.45          1.806            2.6        489.072
            306         he90c3        cp90her         -y1990       amethyst     02/11/1990          7.536             141       1797.526         1517.7         7227.0         6092.2           5.00         229.92         116.36         280.11          60.98         151.77          7.536          7.536          2.834          5.697          2.863        250.789              ?       1800.000              ?          1.000          0.411          0.311          1.000          1.000           0.20           0.01              ?              ?          15.41              ?           8.24          1.802            2.5        486.342
            307         he90c3        cp90her         -y1990       amethyst     03/11/1990          7.571             142       1821.231         1602.7         7284.9         6086.6           5.79         229.27         110.01         275.06          63.32         160.27          7.571          7.571          2.679          5.697          3.017        250.789              ?       1800.000              ?          1.000          0.454          0.354          1.000          1.000           0.22           0.01              ?              ?          15.63              ?           8.07          1.799            2.5        483.752
            308         he90c3        cp90her         -y1990       amethyst     04/11/1990          7.604             143       1844.531         1696.9         7378.0         6179.7           9.31         228.93         110.01         272.35          65.91         169.69          7.604          7.604          2.679          5.697          3.017        250.789              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.04              ?              ?          15.89              ?           7.98          1.780            2.3        512.295
            309         he90c3        cp90her         -y1990       amethyst     05/11/1990          7.632             144       1863.932         1805.7         7523.7         6325.5          14.58         229.05         110.29         272.78          68.90         180.57          7.632          7.632          2.688          5.706          3.017        251.203              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.03              ?              ?          16.30              ?           8.00          1.770            2.1        508.065
            310         he90c3        cp90her         -y1990       amethyst     06/11/1990          7.660             145       1883.281         1917.8         7671.3         6473.0          14.76         229.18         110.48         273.06          71.99         191.78          7.660          7.660          2.694          5.712          3.017        251.482              ?       1800.000              ?          1.000          1.000          0.961          1.000          1.000           0.47           0.03              ?              ?          16.76              ?           8.06          1.768            2.0        503.375
            311         he90c3        cp90her         -y1990       amethyst     07/11/1990          7.686             146       1901.231         2020.6         7771.5         6573.3          10.02         228.90         110.48         269.98          74.81         202.06          7.686          7.686          2.694          5.712          3.017        251.482              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.03              ?              ?          17.16              ?           8.09          1.776            1.9        500.508
            312         he90c3        cp90her         -y1990       amethyst     08/11/1990          7.715             147       1920.981         2126.2         7875.0         6676.7          10.34         228.65         110.48         266.85          77.72         212.62          7.715          7.715          2.694          5.712          3.017        251.482              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.02              ?              ?          17.53              ?           8.08          1.775            1.9        497.623
            313         he90c3        cp90her         -y1990       amethyst     09/11/1990          7.747             148       1942.781         2231.8         7970.8         6739.1           9.59         228.34         107.13         262.97          80.62         223.18          7.747          7.747          2.613          5.712          3.099        251.482              ?       1800.000              ?          1.000          0.697          0.597          1.000          1.000           0.39           0.02              ?              ?          17.91              ?           8.03          1.782            1.8        493.453
            314         he90c3        cp90her         -y1990       amethyst     10/11/1990          7.778             149       1964.631         2330.8         8037.2         6743.0           6.64         227.77         100.88         257.00          83.34         233.08          7.778          7.778          2.460          5.712          3.252        251.482              ?       1800.000              ?          1.000          0.417          0.317          1.000          1.000           0.34           0.02              ?              ?          18.24              ?           7.91          1.793            1.8        489.125
            315         he90c3        cp90her         -y1990       amethyst     11/11/1990          7.808             150       1985.432         2441.9         8139.6         6810.8          10.24         227.52          97.43         253.07          86.40         244.19          7.808          7.808          2.376          5.712          3.336        251.482              ?       1800.000              ?          1.000          0.658          0.558          1.000          1.000           0.32           0.02              ?              ?          18.56              ?           7.78          1.780            1.8        485.388
            316         he90c3        cp90her         -y1990       amethyst     12/11/1990          7.833             151       2002.381         2546.3         8213.8         6835.4           7.42         227.02          92.46         247.18          89.27         254.63          7.833          7.833          2.255          5.712          3.457        251.482              ?       1800.000              ?          1.000          0.490          0.390          1.000          1.000           0.35           0.02              ?              ?          18.90              ?           7.67          1.788            1.8        482.288
            317         he90c3        cp90her         -y1990       amethyst     13/11/1990          7.861             152       2021.682         2648.9         8277.9         6847.8           6.41         226.44          87.30         240.50          92.09         264.89          7.861          7.861          2.129          5.712          3.583        251.482              ?       1800.000              ?          1.000          0.441          0.341          1.000          1.000           0.30           0.02              ?              ?          19.20              ?           7.52          1.791            1.8        479.437
            318         he90c3        cp90her         -y1990       amethyst     14/11/1990          7.890             153       2041.482         2746.5         8322.6         6832.2           4.48         225.70          81.26         232.54          94.77         274.65          7.890          7.890          1.982          5.712          3.730        251.482              ?       1800.000              ?          1.000          0.308          0.208          1.000          1.000           0.26           0.02              ?              ?          19.46              ?           7.34          1.797            1.8        476.789
            319         he90c3        cp90her         -y1990       amethyst     15/11/1990          7.919             154       2061.950         2843.4         8362.9         6815.2           4.02         224.92          75.54         224.21          97.44         284.34          7.919          7.919          1.842          5.712          3.870        251.482              ?       1800.000              ?          1.000          0.296          0.196          1.000          1.000           0.23           0.01              ?              ?          19.70              ?           7.14          1.797            1.8        474.313
            320         he90c3        cp90her         -y1990       amethyst     16/11/1990          7.950             155       2082.915         2938.5         8395.8         6796.6           3.29         224.08          65.59         220.16         100.06         293.85          7.950          7.950          1.708          5.712          4.004        251.482              ?       1800.000              ?          1.000          0.271          0.171          1.000          1.000           0.22           0.01              ?              ?          19.91              ?           6.94          1.798            1.8        471.990
            321         he90c3        cp90her         -y1990       amethyst     17/11/1990          7.979             156       2103.047         3032.8         8424.3         6782.1           2.85         223.21          52.12         220.16         102.65         303.28          7.979          7.979          1.578          5.712          4.134        251.482              ?       1800.000              ?          1.000          0.237          0.137          1.000          1.000           0.23           0.01              ?              ?          20.14              ?           6.76          1.804            1.9        469.806
            322         he90c3        cp90her         -y1990       amethyst     18/11/1990          8.000             157       2125.608         3130.0         8459.5         6787.3           3.52         222.09          39.03         220.16         106.54         313.00          8.000          8.000          1.465          5.712          4.247        251.482              ?       1800.000              ?          1.000          0.287          0.187          1.000          1.000           0.32           0.01              ?              ?          20.47              ?           6.69          1.830            1.9        467.747
            323         he90c3        cp90her         -y1990       amethyst     19/11/1990          8.468             158       2145.658         3234.5         8512.0         6818.9           5.24         220.98          35.70         220.16         102.58         323.45          8.468          8.468          1.384          5.712          4.327        251.482              ?       1800.000              ?          1.000          0.449          0.349          1.000          1.000           0.35           0.01              ?              ?          20.82              ?           6.63          1.851            1.9        465.805
