ApsimVersion = 7.6
Title = A16P2T2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            221       a16p2t2a        cp93gat         -y1993       amethyst     09/08/1993          3.365              20        318.850            0.0          123.3          123.3           0.51          11.70           9.85           2.48           0.00           0.00          3.365          3.365          0.090          0.090          0.000          4.973              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.66              ?           0.66          5.363           83.5        671.409
            222       a16p2t2a        cp93gat         -y1993       amethyst     10/08/1993          3.398              21        335.700            0.0          128.8          128.8           0.55          12.19          10.07           2.81           0.00           0.00          3.398          3.398          0.094          0.094          0.000          5.339              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.69              ?           0.69          5.318           83.4        670.963
            223       a16p2t2a        cp93gat         -y1993       amethyst     11/08/1993          3.431              22        353.150            0.0          134.2          134.2           0.53          12.66          10.29           3.13           0.00           0.00          3.431          3.431          0.099          0.099          0.000          5.718              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.71              ?           0.71          5.266           83.3        670.651
            224       a16p2t2a        cp93gat         -y1993       amethyst     12/08/1993          3.458              23        366.900            0.0          140.5          140.5           0.63          13.22          10.54           3.51           0.00           0.00          3.458          3.458          0.103          0.103          0.000          6.017              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.73              ?           0.73          5.208           83.2        670.268
            225       a16p2t2a        cp93gat         -y1993       amethyst     13/08/1993          3.486              24        381.100            0.0          146.6          146.6           0.61          13.76          10.78           3.87           0.00           0.00          3.486          3.486          0.107          0.107          0.000          6.326              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.76              ?           0.76          5.166           83.1        669.904
            226       a16p2t2a        cp93gat         -y1993       amethyst     14/08/1993          3.514              25        395.850            0.0          153.4          153.4           0.68          14.38          11.06           4.28           0.00           0.00          3.514          3.514          0.110          0.110          0.000          6.647              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.79              ?           0.79          5.120           83.0        669.494
            227       a16p2t2a        cp93gat         -y1993       amethyst     15/08/1993          3.543              26        410.550            0.0          160.8          160.8           0.74          15.04          11.35           4.73           0.00           0.00          3.543          3.543          0.114          0.114          0.000          6.966              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.82              ?           0.82          5.076           82.8        669.042
            228       a16p2t2a        cp93gat         -y1993       amethyst     16/08/1993          3.577              27        428.250            0.0          167.8          167.8           0.71          15.67          11.63           5.15           0.00           0.00          3.577          3.577          0.119          0.119          0.000          7.351              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.85              ?           0.85          5.044           82.6        668.550
            229       a16p2t2a        cp93gat         -y1993       amethyst     17/08/1993          3.610              28        445.300            0.0          175.8          175.8           0.79          16.38          11.95           5.63           0.00           0.00          3.610          3.610          0.138          0.138          0.000          9.243              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.88              ?           0.88          4.986           82.4        668.183
            230       a16p2t2a        cp93gat         -y1993       amethyst     18/08/1993          3.638              29        459.300            0.0          184.0          184.0           0.83          17.12          12.28           6.12           0.00           0.00          3.638          3.638          0.157          0.157          0.000         11.211              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.91              ?           0.91          4.935           82.1        667.790
            231       a16p2t2a        cp93gat         -y1993       amethyst     19/08/1993          3.665              30        473.300            0.0          192.9          192.9           0.89          17.92          12.64           6.66           0.00           0.00          3.665          3.665          0.178          0.178          0.000         13.322              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.94              ?           0.94          4.889           81.9        667.348
            232       a16p2t2a        cp93gat         -y1993       amethyst     20/08/1993          3.694              31        488.600            0.0          205.2          205.2           1.23          19.05          13.13           7.39           0.00           0.00          3.694          3.694          0.206          0.206          0.000         16.225              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           0.99              ?           0.99          4.817           81.5        666.810
            233       a16p2t2a        cp93gat         -y1993       amethyst     21/08/1993          3.726              32        504.900            0.0          219.2          219.2           1.40          20.35          13.69           8.23           0.00           0.00          3.726          3.726          0.239          0.239          0.000         19.515              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.04              ?           1.04          4.756           80.9        666.127
            234       a16p2t2a        cp93gat         -y1993       amethyst     22/08/1993          3.753              33        519.000            0.0          234.0          234.0           1.48          21.71          14.28           9.12           0.00           0.00          3.753          3.753          0.273          0.273          0.000         22.967              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           1.10              ?           1.10          4.703           80.3        665.464
            235       a16p2t2a        cp93gat         -y1993       amethyst     23/08/1993          3.785              34        535.200            0.0          247.9          247.9           1.39          22.99          14.84           9.95           0.00           0.00          3.785          3.785          0.305          0.305          0.000         26.205              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           1.16              ?           1.16          4.667           79.7        664.936
            236       a16p2t2a        cp93gat         -y1993       amethyst     24/08/1993          3.818              35        552.400            0.0          260.8          260.8           1.29          24.16          15.35          10.73           0.00           0.00          3.818          3.818          0.334          0.334          0.000         27.691              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.21              ?           1.21          4.643           79.2        664.383
            237       a16p2t2a        cp93gat         -y1993       amethyst     25/08/1993          3.848              36        567.750            0.0          271.4          271.4           1.06          25.10          15.78          11.37           0.00           0.00          3.848          3.848          0.358          0.358          0.000         28.914              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.25              ?           1.25          4.623           78.7        664.006
            238       a16p2t2a        cp93gat         -y1993       amethyst     26/08/1993          3.880              37        584.000            0.0          279.7          279.7           0.83          25.79          16.11          11.86           0.00           0.00          3.880          3.880          0.377          0.377          0.000         29.859              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.29              ?           1.29          4.613           78.4        663.637
            239       a16p2t2a        cp93gat         -y1993       amethyst     27/08/1993          3.910              38        599.750            0.0          293.1          293.1           1.34          27.00          16.65          12.67           0.00           0.00          3.910          3.910          0.407          0.407          0.000         31.388              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.33              ?           1.33          4.551           77.9        663.122
            240       a16p2t2a        cp93gat         -y1993       amethyst     28/08/1993          3.943              39        616.700            0.0          304.6          304.6           1.15          28.01          17.10          13.36           0.00           0.00          3.943          3.943          0.432          0.432          0.000         32.688              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.37              ?           1.37          4.511           77.5        663.903
            241       a16p2t2a        cp93gat         -y1993       amethyst     29/08/1993          3.975              40        632.900            0.0          312.5          312.5           0.79          28.65          17.42          13.83           0.00           0.00          3.975          3.975          0.450          0.450          0.000         33.577              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.40              ?           1.40          4.493           77.2        669.426
            242       a16p2t2a        cp93gat         -y1993       amethyst     30/08/1993          4.000              41        651.000            0.0          327.3          327.3           1.48          29.98          18.01          14.72           0.00           0.00          4.000          4.000          0.482          0.482          0.000         35.242              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.47              ?           1.47          4.491           76.7        678.076
            243       a16p2t2a        cp93gat         -y1993       amethyst     31/08/1993          4.076              42        670.700            0.0          345.8          345.8           1.85          31.67          18.75          15.83           0.00           0.00          4.076          4.076          0.523          0.523          0.000         37.307              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.54              ?           1.54          4.455           76.2        677.170
            244       a16p2t2a        cp93gat         -y1993       amethyst     01/09/1993          4.143              43        692.450            0.0          368.1          368.1           2.23          33.73          19.64          17.16           0.00           0.00          4.143          4.143          0.572          0.572          0.000         39.772              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.62              ?           1.62          4.395           75.7        675.007
            245       a16p2t2a        cp93gat         -y1993       amethyst     02/09/1993          4.205              44        712.000            0.0          382.8          382.8           1.47          35.02          20.23          18.05           0.00           0.00          4.205          4.205          0.603          0.603          0.000         41.386              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.68              ?           1.68          4.382           75.4        674.613
            246       a16p2t2a        cp93gat         -y1993       amethyst     03/09/1993          4.256              45        728.050            0.0          423.5          423.5           4.07          38.90          21.86          20.49           0.00           0.00          4.256          4.256          0.691          0.691          0.000         45.828              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           1.80              ?           1.80          4.244           74.4        672.190
            247       a16p2t2a        cp93gat         -y1993       amethyst     04/09/1993          4.307              46        743.800            0.0          462.1          462.1           3.86          42.55          23.40          22.81           0.00           0.00          4.307          4.307          0.772          0.772          0.000         49.967              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           1.93              ?           1.93          4.183           73.3        670.135
            248       a16p2t2a        cp93gat         -y1993       amethyst     05/09/1993          4.353              47        758.000            0.0          498.0          498.0           3.59          45.91          24.84          24.96           0.00           0.00          4.353          4.353          0.847          0.847          0.000         53.758              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           2.07              ?           2.07          4.161           72.0        668.604
            249       a16p2t2a        cp93gat         -y1993       amethyst     06/09/1993          4.401              48        772.250            0.0          524.9          524.9           2.68          48.35          25.92          26.57           0.00           0.00          4.401          4.401          0.902          0.902          0.000         56.547              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           2.19              ?           2.19          4.170           71.1        667.580
            250       a16p2t2a        cp93gat         -y1993       amethyst     07/09/1993          4.461              49        790.400            0.0          573.2          573.2           4.83          52.92          27.85          29.47           0.00           0.00          4.461          4.461          0.999          0.999          0.000         61.507              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           2.35              ?           2.35          4.093           69.7        666.092
            251       a16p2t2a        cp93gat         -y1993       amethyst     08/09/1993          4.517              50        806.950            0.0          628.3          628.3           5.51          58.14          30.05          32.78           0.00           0.00          4.517          4.517          1.109          1.109          0.000         66.328              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.20              ?              ?           2.53              ?           2.53          4.032           68.0        664.118
            252       a16p2t2a        cp93gat         -y1993       amethyst     09/09/1993          4.575              51        823.900            0.0          678.7          678.7           5.04          62.86          32.07          35.80           0.00           0.00          4.575          4.575          1.206          1.206          0.000         71.266              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.19              ?              ?           2.72              ?           2.72          4.008           66.2        662.138
            253       a16p2t2a        cp93gat         -y1993       amethyst     10/09/1993          4.634              52        841.000            0.0          752.7          752.7           7.39          69.91          35.03          40.24           0.00           0.00          4.634          4.634          1.329          1.329          0.000         76.247              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.25              ?              ?           2.95              ?           2.95          3.925           63.9        660.383
            254       a16p2t2a        cp93gat         -y1993       amethyst     11/09/1993          4.688              53        856.150            0.0          828.9          828.9           7.62          77.14          38.07          44.81           0.00           0.00          4.688          4.688          1.437          1.437          0.000         80.661              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.29              ?              ?           3.22              ?           3.22          3.882           61.3        657.634
            255       a16p2t2a        cp93gat         -y1993       amethyst     12/09/1993          4.748              54        873.100            0.0          892.6          892.6           6.37          83.09          40.62          48.63           0.00           0.00          4.748          4.748          1.552          1.552          0.000         85.598              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.25              ?              ?           3.46              ?           3.46          3.876           59.0        655.396
            256       a16p2t2a        cp93gat         -y1993       amethyst     13/09/1993          4.803              55        888.200            0.0          930.6          930.6           3.80          86.46          42.14          50.92           0.00           0.00          4.803          4.803          1.618          1.618          0.000         88.976              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           3.63              ?           3.63          3.901           57.6        654.292
            257       a16p2t2a        cp93gat         -y1993       amethyst     14/09/1993          4.867              56        905.850            0.0          955.0          955.0           2.44          88.46          43.12          52.38           0.00           0.00          4.867          4.867          1.660          1.660          0.000         91.109              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           3.72              ?           3.72          3.898           57.1        653.763
            258       a16p2t2a        cp93gat         -y1993       amethyst     15/09/1993          4.932              57        923.550            0.0         1045.9         1045.9           9.09          97.06          46.76          57.83           0.00           0.00          4.932          4.932          1.787          1.787          0.000         96.265              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.23              ?              ?           3.95              ?           3.95          3.781           54.9        669.945
            259       a16p2t2a        cp93gat         -y1993       amethyst     16/09/1993          4.994              58        939.950            0.0         1143.9         1143.9           9.80         106.32          50.68          63.71           0.00           0.00          4.994          4.994          1.904          1.904          0.000        101.043              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.57           0.30              ?              ?           4.24              ?           4.24          3.709           52.1        665.633
            260       a16p2t2a        cp93gat         -y1993       amethyst     17/09/1993          5.000              59        958.650            0.0         1235.7         1235.7           9.18         114.93          54.35          69.22           0.00           0.00          5.000          5.000          2.038          2.038          0.000        106.490              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.58           0.32              ?              ?           4.63              ?           4.63          3.746           49.1        659.705
            261       a16p2t2a        cp93gat         -y1993       amethyst     18/09/1993          6.000              60        979.150            0.0         1354.3         1343.9          11.86         118.25          58.10          75.58           0.71           0.00          6.000          6.000          2.147          2.185          0.038        112.462              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.27              ?              ?           5.05              ?           5.04          3.748           46.7        652.914
            262       a16p2t2a        cp93gat         -y1993       amethyst     19/09/1993          6.058              61       1000.650            0.0         1434.7         1420.3           8.03         120.29          60.96          79.88           1.19           0.00          6.058          6.058          2.254          2.307          0.053        118.642              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.05              ?              ?           5.09              ?           5.07          3.567           46.5        649.840
            263       a16p2t2a        cp93gat         -y1993       amethyst     20/09/1993          6.107              62       1022.815            0.0         1535.2         1517.1          10.05         122.99          64.64          85.27           1.80           0.00          6.107          6.107          2.388          2.455          0.067        125.098              ?       1068.000              ?          1.000          1.000          0.979          1.000          1.000           0.06           0.06              ?              ?           5.10              ?           5.08          3.347           46.2        643.457
            264       a16p2t2a        cp93gat         -y1993       amethyst     21/09/1993          6.155              63       1044.415            0.0         1616.4         1594.4           8.12         125.04          67.54          89.62           2.28           0.00          6.155          6.155          2.488          2.569          0.081        130.925              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           5.12              ?           5.08          3.189           46.2        640.807
            265       a16p2t2a        cp93gat         -y1993       amethyst     22/09/1993          6.189              64       1059.665            0.0         1647.2         1622.4           3.09         125.43          68.50          91.27           2.47           0.00          6.189          6.189          2.520          2.612          0.092        133.072              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           5.12              ?           5.08          3.134           46.3        640.024
            266       a16p2t2a        cp93gat         -y1993       amethyst     23/09/1993          6.221              65       1073.965            0.0         1690.6         1663.1           4.34         126.23          69.98          93.60           2.73           0.00          6.221          6.221          2.569          2.670          0.102        136.062              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           5.13              ?           5.09          3.058           46.4        642.830
            267       a16p2t2a        cp93gat         -y1993       amethyst     24/09/1993          6.255              66       1089.516            0.0         1802.4         1771.7          11.17         129.27          74.18          99.58           3.40           0.00          6.255          6.255          2.669          2.782          0.113        140.592              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.05              ?              ?           5.15              ?           5.10          2.878           46.0        638.529
            268       a16p2t2a        cp93gat         -y1993       amethyst     25/09/1993          6.295              67       1107.516            0.0         1931.4         1897.5          12.90         132.86          79.08         106.50           4.17           0.00          6.295          6.295          2.786          2.910          0.124        145.836              ?       1153.000              ?          1.000          1.000          0.993          1.000          1.000           0.11           0.08              ?              ?           5.19              ?           5.14          2.710           45.4        632.470
            269       a16p2t2a        cp93gat         -y1993       amethyst     26/09/1993          6.338              68       1126.766            0.0         2048.2         2010.9          11.68         136.03          83.46         112.76           4.88           0.00          6.338          6.338          2.912          3.048          0.136        151.443              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           5.38              ?           5.32          2.648           44.2        628.421
            270       a16p2t2a        cp93gat         -y1993       amethyst     27/09/1993          6.376              69       1143.965            0.0         2150.7         2110.1          10.25         138.71          87.27         118.25           5.49           0.00          6.376          6.376          3.022          3.170          0.148        156.454              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.12              ?              ?           5.54              ?           5.48          2.596           43.2        624.960
            271       a16p2t2a        cp93gat         -y1993       amethyst     28/09/1993          6.415              70       1161.415            0.0         2245.7         2201.7           9.50         141.14          90.77         123.34           6.06           0.00          6.415          6.415          3.119          3.278          0.159        161.537              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           5.68              ?           5.61          2.550           42.3        621.745
            272       a16p2t2a        cp93gat         -y1993       amethyst     29/09/1993          6.454              71       1179.165            0.0         2362.9         2315.3          11.71         144.28          95.15         129.62           6.76           0.00          6.454          6.454          3.233          3.404          0.171        166.708              ?       1221.000              ?          1.000          1.000          0.987          1.000          1.000           0.24           0.14              ?              ?           5.87              ?           5.80          2.503           41.0        617.279
            273       a16p2t2a        cp93gat         -y1993       amethyst     30/09/1993          6.496              72       1197.715            0.0         2490.7         2439.3          12.79         147.76          99.93         136.47           7.53           0.00          6.496          6.496          3.352          3.537          0.184        172.111              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           6.07              ?           5.99          2.456           39.6        613.104
            274       a16p2t2a        cp93gat         -y1993       amethyst     01/10/1993          6.536              73       1215.815            0.0         2592.4         2537.0          10.16         150.36         103.64         141.91           8.14           0.00          6.536          6.536          3.441          3.639          0.198        177.289              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           6.19              ?           6.11          2.407           38.7        609.954
            275       a16p2t2a        cp93gat         -y1993       amethyst     02/10/1993          6.577              74       1234.315            0.0         2700.8         2617.7          10.84         153.17         105.25         147.72           8.79           0.00          6.577          6.577          3.435          3.723          0.288        182.678              ?       1272.000              ?          1.000          0.737          0.637          1.000          1.000           0.29           0.16              ?              ?           6.41              ?           6.28          2.401           37.2        605.824
            276       a16p2t2a        cp93gat         -y1993       amethyst     03/10/1993          6.621              75       1253.915            0.0         2761.7         2678.6           6.09         154.40         107.71         150.99           9.16           0.00          6.621          6.621          3.494          3.782          0.288        185.672              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           6.42              ?           6.29          2.348           37.1        603.772
            277       a16p2t2a        cp93gat         -y1993       amethyst     04/10/1993          6.666              76       1274.165            0.0         2836.5         2753.4           7.48         156.08         110.74         154.99           9.60           0.00          6.666          6.666          3.565          3.853          0.288        189.253              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           6.42              ?           6.29          2.286           36.9        601.896
            278       a16p2t2a        cp93gat         -y1993       amethyst     05/10/1993          6.704              77       1291.465            0.0         2971.1         2887.9          13.46         159.72         116.18         162.20          10.41           0.00          6.704          6.704          3.687          3.975          0.288        194.293              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           6.48              ?           6.36          2.201           36.3        606.158
            279       a16p2t2a        cp93gat         -y1993       amethyst     06/10/1993          6.746              78       1310.415            0.0         3077.6         2961.1          10.65         162.42         117.15         167.91          11.05           0.00          6.746          6.746          3.667          4.059          0.392        199.813              ?       1340.000              ?          1.000          0.717          0.617          1.000          1.000           0.25           0.14              ?              ?           6.67              ?           6.49          2.193           35.0        601.356
            280       a16p2t2a        cp93gat         -y1993       amethyst     07/10/1993          6.787              79       1328.865            0.0         3156.9         2984.3           7.93         164.21         114.74         172.16          11.53           0.00          6.787          6.787          3.549          4.115          0.566        205.188              ?       1357.000              ?          1.000          0.526          0.426          1.000          1.000           0.10           0.06              ?              ?           6.72              ?           6.47          2.166           34.3        596.799
            281       a16p2t2a        cp93gat         -y1993       amethyst     08/10/1993          6.833              80       1349.615            0.0         3228.8         2996.5           7.18         165.75         111.68         176.01          11.96           0.00          6.833          6.833          3.424          4.173          0.749        211.232              ?       1374.000              ?          1.000          0.485          0.385          1.000          1.000           0.05           0.03              ?              ?           6.74              ?           6.39          2.132           34.0        592.442
            282       a16p2t2a        cp93gat         -y1993       amethyst     09/10/1993          6.878              81       1369.565            0.0         3315.9         3037.6           8.72         167.79         110.59         180.68          12.48           0.00          6.878          6.878          3.354          4.243          0.889        217.044              ?       1391.000              ?          1.000          0.591          0.491          1.000          1.000           0.03           0.02              ?              ?           6.74              ?           6.32          2.081           33.8        588.329
            283       a16p2t2a        cp93gat         -y1993       amethyst     10/10/1993          6.918              82       1387.617            0.0         3352.5         2990.6           3.66         168.15         103.71         182.64          12.70           0.00          6.918          6.918          3.122          4.262          1.140        222.302              ?       1408.000              ?          1.000          0.250          0.150          1.000          1.000           0.05           0.03              ?              ?           6.76              ?           6.21          2.077           33.5        585.189
            284       a16p2t2a        cp93gat         -y1993       amethyst     11/10/1993          6.962              83       1407.417            0.0         3453.9         3091.9          10.13         170.63         107.81         188.07          13.31           0.00          6.962          6.962          3.233          4.374          1.140        228.070              ?       1425.000              ?          1.000          1.000          0.916          1.000          1.000           0.00           0.01              ?              ?           6.77              ?           6.23          2.014           33.3        582.334
            285       a16p2t2a        cp93gat         -y1993       amethyst     12/10/1993          7.000              84       1425.367           35.7         3565.1         3203.1          11.13         170.74         110.44         192.02          14.29           3.57          7.000          7.000          3.302          4.442          1.140        231.553              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           6.78              ?           6.11          1.928           33.2        580.251
            286       a16p2t2a        cp93gat         -y1993       amethyst     13/10/1993          7.024              85       1441.367           72.8         3640.7         3252.2           7.56         170.54         108.92         193.71          15.31           7.28          7.024          7.024          3.252          4.471          1.219        233.751              ?       1459.000              ?          1.000          0.761          0.661          1.000          1.000           0.03           0.02              ?              ?           6.80              ?           5.96          1.874           33.0        577.634
            287       a16p2t2a        cp93gat         -y1993       amethyst     14/10/1993          7.050              86       1459.167          111.5         3717.7         3306.6           7.70         170.36         107.76         195.37          16.38          11.15          7.050          7.050          3.213          4.500          1.287        235.846              ?       1476.000              ?          1.000          0.793          0.693          1.000          1.000           0.09           0.05              ?              ?           6.89              ?           5.87          1.837           32.5        575.160
            288       a16p2t2a        cp93gat         -y1993       amethyst     15/10/1993          7.082              87       1481.317          150.7         3766.3         3355.2           4.86         169.93         107.76         195.24          17.45          15.07          7.082          7.082          3.213          4.500          1.287        235.846              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           6.95              ?           5.79          1.806           32.2        573.526
            289       a16p2t2a        cp93gat         -y1993       amethyst     16/10/1993          7.113              88       1502.917          191.4         3827.5         3416.4           6.12         169.61         108.13         195.80          18.57          19.14          7.113          7.113          3.222          4.509          1.287        236.342              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           7.10              ?           5.79          1.796           31.4        573.450
            290       a16p2t2a        cp93gat         -y1993       amethyst     17/10/1993          7.148              89       1526.534          232.4         3873.6         3398.3           4.61         169.16         101.72         195.18          19.70          23.24          7.148          7.148          3.031          4.509          1.478        236.342              ?       1527.000              ?          1.000          0.406          0.306          1.000          1.000           0.20           0.10              ?              ?           7.28              ?           5.73          1.811           30.4        571.173
            291       a16p2t2a        cp93gat         -y1993       amethyst     18/10/1993          7.175              90       1545.422          272.9         3899.3         3343.3           2.57         168.53          93.64         192.57          20.81          27.29          7.175          7.175          2.791          4.509          1.719        236.342              ?       1544.000              ?          1.000          0.207          0.107          1.000          1.000           0.14           0.07              ?              ?           7.42              ?           5.60          1.825           29.7        568.059
            292       a16p2t2a        cp93gat         -y1993       amethyst     19/10/1993          7.210              91       1569.222          317.2         3964.7         3357.4           6.55         168.26          88.87         193.12          22.03          31.72          7.210          7.210          2.649          4.520          1.872        237.954              ?       1561.000              ?          1.000          0.451          0.351          1.000          1.000           0.14           0.07              ?              ?           7.56              ?           5.51          1.811           29.0        566.039
            293       a16p2t2a        cp93gat         -y1993       amethyst     20/10/1993          7.238              92       1588.722          361.6         4017.8         3380.3           5.31         167.88          85.85         192.76          23.25          36.16          7.238          7.238          2.559          4.520          1.962        237.954              ?       1578.000              ?          1.000          0.660          0.560          1.000          1.000           0.12           0.07              ?              ?           7.68              ?           5.43          1.798           28.3        564.111
            294       a16p2t2a        cp93gat         -y1993       amethyst     21/10/1993          7.267              93       1609.122          407.4         4073.9         3387.1           5.61         167.52          80.93         192.53          24.51          40.74          7.267          7.267          2.412          4.520          2.108        237.954              ?       1595.000              ?          1.000          0.427          0.327          1.000          1.000           0.19           0.10              ?              ?           7.87              ?           5.37          1.804           27.3        565.892
            295       a16p2t2a        cp93gat         -y1993       amethyst     22/10/1993          7.294              94       1627.472          455.7         4142.3         3426.9           6.84         167.28          78.34         192.95          25.84          45.57          7.294          7.294          2.336          4.530          2.194        238.840              ?       1612.000              ?          1.000          0.646          0.546          1.000          1.000           0.18           0.09              ?              ?           8.05              ?           5.34          1.796           26.4        563.163
            296       a16p2t2a        cp93gat         -y1993       amethyst     23/10/1993          7.323              95       1647.522          503.4         4194.7         3440.1           5.24         166.89          74.42         192.10          27.15          50.34          7.323          7.323          2.219          4.530          2.311        238.840              ?       1629.000              ?          1.000          0.500          0.400          1.000          1.000           0.18           0.08              ?              ?           8.23              ?           5.29          1.800           25.6        560.513
            297       a16p2t2a        cp93gat         -y1993       amethyst     24/10/1993          7.353              96       1667.922          550.2         4232.3         3428.7           3.76         166.39          69.52         189.89          28.44          55.02          7.353          7.353          2.073          4.530          2.457        238.840              ?       1646.000              ?          1.000          0.342          0.242          1.000          1.000           0.17           0.07              ?              ?           8.39              ?           5.21          1.809           24.9        557.880
            298       a16p2t2a        cp93gat         -y1993       amethyst     25/10/1993          7.386              97       1691.272          599.5         4282.5         3440.5           5.02         165.99          65.68         188.62          29.80          59.95          7.386          7.386          1.959          4.530          2.571        238.840              ?       1663.000              ?          1.000          0.448          0.348          1.000          1.000           0.14           0.08              ?              ?           8.54              ?           5.12          1.801           24.1        563.121
            299       a16p2t2a        cp93gat         -y1993       amethyst     26/10/1993          7.421              98       1715.224          649.1         4327.2         3443.1           4.47         165.55          61.47         186.77          31.16          64.91          7.421          7.421          1.833          4.530          2.697        238.840              ?       1680.000              ?          1.000          0.359          0.259          1.000          1.000           0.17           0.09              ?              ?           8.71              ?           5.04          1.805           23.2        560.171
