ApsimVersion = 7.5
Title = A16P1T2A
            day          Title           Site         Season      Treatment           Date PhenologyStage DaysAfterSowing  TTAfterSowing          Yield        Biomass  green_biomass     GrowthRate     RootLiveWt     LeafLiveWt     StemLiveWt      PodLiveWt        GrainWt PhenologyStage PhenologyStage            LAI       LAITotal           SLAI        leaf_no leaf_no_dead()      RootDepth    GrainNumber WaterStressPheno WaterStressPhoto WaterStressExpansion   NStressPhoto   NStressGrain        NDemand    RootNSupply       n_supply      n_fix_pot   AboveGroundN        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            220       a16p1t2a        cp93gat         -y1993       amethyst     08/08/1993          6.291              76       1192.700            0.0          602.9          597.8           4.81          35.40          27.93          30.02           1.82           0.00          6.291          6.291          1.130          1.150          0.019         70.629              ?       1306.000              ?            0.000            0.000                0.000          0.000          0.000           0.13           0.07              ?              ?           1.62              ?           1.61          2.696           55.4        695.041
            221       a16p1t2a        cp93gat         -y1993       amethyst     09/08/1993          6.328              77       1209.200            0.0          654.0          647.8           5.11          36.90          29.89          32.76           2.13           0.00          6.328          6.328          1.225          1.249          0.024         75.436              ?       1323.000              ?            0.000            0.000                0.000          0.000          0.000           0.13           0.08              ?              ?           1.73              ?           1.72          2.653           54.7        692.289
            222       a16p1t2a        cp93gat         -y1993       amethyst     10/08/1993          6.365              78       1226.050            0.0          709.8          702.4           5.58          38.55          32.03          35.75           2.46           0.00          6.365          6.365          1.324          1.352          0.029         80.344              ?       1340.000              ?            0.000            0.000                0.000          0.000          0.000           0.14           0.09              ?              ?           1.84              ?           1.83          2.609           54.0        688.942
            223       a16p1t2a        cp93gat         -y1993       amethyst     11/08/1993          6.404              79       1243.500            0.0          764.4          755.5           5.46          40.15          34.09          38.68           2.79           0.00          6.404          6.404          1.419          1.454          0.035         85.427              ?       1357.000              ?            0.000            0.000                0.000          0.000          0.000           0.13           0.07              ?              ?           1.95              ?           1.94          2.564           53.5        687.242
            224       a16p1t2a        cp93gat         -y1993       amethyst     12/08/1993          6.434              80       1257.250            0.0          828.8          818.7           6.44          42.06          36.56          42.13           3.18           0.00          6.434          6.434          1.498          1.538          0.040         89.433              ?       1374.000              ?            0.000            0.000                0.000          0.000          0.000           0.16           0.09              ?              ?           2.08              ?           2.06          2.517           52.8        684.589
            225       a16p1t2a        cp93gat         -y1993       amethyst     13/08/1993          6.466              81       1271.450            0.0          891.1          879.6           6.23          43.90          38.94          45.47           3.55           0.00          6.466          6.466          1.579          1.625          0.046         93.569              ?       1391.000              ?            0.000            0.000                0.000          0.000          0.000           0.15           0.09              ?              ?           2.20              ?           2.18          2.480           52.1        682.138
            226       a16p1t2a        cp93gat         -y1993       amethyst     14/08/1993          6.499              82       1286.200            0.0          960.8          947.7           6.97          45.97          41.60          49.20           3.97           0.00          6.499          6.499          1.663          1.715          0.052         97.866              ?       1408.000              ?            0.000            0.000                0.000          0.000          0.000           0.17           0.10              ?              ?           2.33              ?           2.31          2.442           51.3        679.074
            227       a16p1t2a        cp93gat         -y1993       amethyst     15/08/1993          6.531              83       1300.900            0.0         1035.8         1021.1           7.50          48.20          44.47          53.22           4.42           0.00          6.531          6.531          1.747          1.805          0.059        102.148              ?       1425.000              ?            0.000            0.000                0.000          0.000          0.000           0.18           0.10              ?              ?           2.48              ?           2.45          2.403           50.5        675.439
            228       a16p1t2a        cp93gat         -y1993       amethyst     16/08/1993          6.571              84       1318.600            0.0         1107.4         1090.8           7.16          50.31          47.18          57.05           4.85           0.00          6.571          6.571          1.848          1.913          0.066        107.304              ?       1442.000              ?            0.000            0.000                0.000          0.000          0.000           0.16           0.10              ?              ?           2.60              ?           2.58          2.364           49.7        671.294
            229       a16p1t2a        cp93gat         -y1993       amethyst     17/08/1993          6.609              85       1335.650            0.0         1187.1         1168.7           7.97          52.67          50.22          61.32           5.33           0.00          6.609          6.609          1.945          2.018          0.073        112.271              ?       1459.000              ?            0.000            0.000                0.000          0.000          0.000           0.17           0.10              ?              ?           2.73              ?           2.71          2.316           48.9        668.701
            230       a16p1t2a        cp93gat         -y1993       amethyst     18/08/1993          6.640              86       1349.650            0.0         1261.5         1241.6           7.45          54.85          53.08          65.31           5.77           0.00          6.640          6.640          2.025          2.103          0.079        116.349              ?       1476.000              ?            0.000            0.000                0.000          0.000          0.000           0.15           0.09              ?              ?           2.85              ?           2.82          2.271           48.2        666.046
            231       a16p1t2a        cp93gat         -y1993       amethyst     19/08/1993          6.671              87       1363.650            0.0         1333.8         1312.3           7.22          56.95          55.84          69.18           6.21           0.00          6.671          6.671          2.105          2.189          0.084        120.427              ?       1493.000              ?            0.000            0.000                0.000          0.000          0.000           0.15           0.09              ?              ?           2.96              ?           2.93          2.233           47.6        663.125
            232       a16p1t2a        cp93gat         -y1993       amethyst     20/08/1993          6.705              88       1378.950            0.0         1424.1         1400.7           9.04          59.63          59.30          74.02           6.75           0.00          6.705          6.705          2.191          2.283          0.092        124.884              ?       1510.000              ?            0.000            0.000                0.000          0.000          0.000           0.19           0.11              ?              ?           3.11              ?           3.08          2.196           46.6        659.551
            233       a16p1t2a        cp93gat         -y1993       amethyst     21/08/1993          6.741              89       1395.250            0.0         1515.5         1489.2           9.13          62.33          62.71          78.92           7.30           0.00          6.741          6.741          2.280          2.382          0.102        129.633              ?       1527.000              ?            0.000            0.000                0.000          0.000          0.000           0.18           0.11              ?              ?           3.25              ?           3.21          2.155           45.7        655.161
            234       a16p1t2a        cp93gat         -y1993       amethyst     22/08/1993          6.772              90       1409.350            0.0         1601.2         1571.5           8.58          64.84          65.82          83.51           7.81           0.00          6.772          6.772          2.354          2.469          0.115        133.740              ?       1544.000              ?            0.000            0.000                0.000          0.000          0.000           0.15           0.09              ?              ?           3.36              ?           3.32          2.112           45.0        651.371
            235       a16p1t2a        cp93gat         -y1993       amethyst     23/08/1993          6.808              91       1425.550            0.0         1673.9         1639.7           7.26          66.90          68.32          87.41           8.25           0.00          6.808          6.808          2.438          2.568          0.130        138.459              ?       1561.000              ?            0.000            0.000                0.000          0.000          0.000           0.12           0.07              ?              ?           3.45              ?           3.40          2.075           44.5        648.819
            236       a16p1t2a        cp93gat         -y1993       amethyst     24/08/1993          6.847              92       1442.750            0.0         1735.5         1696.6           6.16          68.59          70.33          90.71           8.62           0.00          6.847          6.847          2.506          2.653          0.147        143.470              ?       1578.000              ?            0.000            0.000                0.000          0.000          0.000           0.08           0.05              ?              ?           3.50              ?           3.45          2.031           44.2        646.298
            237       a16p1t2a        cp93gat         -y1993       amethyst     25/08/1993          6.881              93       1458.100            0.0         1783.0         1739.6           4.75          69.80          71.80          93.25           8.90           0.00          6.881          6.881          2.555          2.718          0.163        147.318              ?       1595.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           3.52              ?           3.45          1.985           44.1        644.914
            238       a16p1t2a        cp93gat         -y1993       amethyst     26/08/1993          6.917              94       1474.350            0.0         1817.9         1769.6           3.49          70.60          72.73          95.12           9.11           0.00          6.917          6.917          2.584          2.765          0.180        150.103              ?       1612.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           3.52              ?           3.45          1.948           44.2        644.016
            239       a16p1t2a        cp93gat         -y1993       amethyst     27/08/1993          6.952              95       1490.100            0.0         1872.3         1819.2           5.44          72.04          74.45          98.04           9.44           0.00          6.952          6.952          2.640          2.837          0.198        154.407              ?       1629.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.03              ?              ?           3.54              ?           3.46          1.901           44.0        641.796
            240       a16p1t2a        cp93gat         -y1993       amethyst     28/08/1993          6.990              96       1507.050            0.0         1916.2         1857.8           4.39          73.12          75.69         100.39           9.70           0.00          6.990          6.990          2.678          2.894          0.216        157.814              ?       1646.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           3.54              ?           3.45          1.859           44.0        642.869
            241       a16p1t2a        cp93gat         -y1993       amethyst     29/08/1993          7.000              97       1523.250           19.4         1944.9         1881.3           2.87          73.00          75.32         100.62          10.24           1.94          7.000          7.000          2.665          2.899          0.235        158.111              ?       1663.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           3.55              ?           3.38          1.818           44.1        648.629
            242       a16p1t2a        cp93gat         -y1993       amethyst     30/08/1993          7.043              98       1541.350           39.9         1996.9         1927.4           5.20          73.08          75.77         102.18          10.80           3.99          7.043          7.043          2.677          2.933          0.255        160.084              ?       1680.000              ?            0.000            0.000                0.000          0.000          0.000           0.10           0.06              ?              ?           3.65              ?           3.40          1.801           43.6        657.386
            243       a16p1t2a        cp93gat         -y1993       amethyst     31/08/1993          7.071              99       1561.050           61.7         2058.0         1982.1           6.11          73.25          76.46         104.18          11.40           6.17          7.071          7.071          2.697          2.975          0.278        162.617              ?       1697.000              ?            0.000            0.000                0.000          0.000          0.000           0.15           0.08              ?              ?           3.79              ?           3.45          1.799           43.0        656.553
            244       a16p1t2a        cp93gat         -y1993       amethyst     01/09/1993          7.103             100       1582.800           85.1         2126.9         2043.7           6.88          73.48          77.30         106.52          12.04           8.51          7.103          7.103          2.721          3.025          0.304        165.564              ?       1714.000              ?            0.000            0.000                0.000          0.000          0.000           0.17           0.09              ?              ?           3.95              ?           3.52          1.798           42.2        654.340
            245       a16p1t2a        cp93gat         -y1993       amethyst     02/09/1993          7.131             101       1602.350          108.5         2169.2         2079.4           4.23          73.48          77.14         107.27          12.69          10.85          7.131          7.131          2.713          3.040          0.327        166.498              ?       1731.000              ?            0.000            0.000                0.000          0.000          0.000           0.12           0.06              ?              ?           4.06              ?           3.54          1.796           41.8        654.207
            246       a16p1t2a        cp93gat         -y1993       amethyst     03/09/1993          7.155             102       1618.400          136.9         2281.0         2185.7          11.18          74.08          79.61         111.81          13.47          13.69          7.155          7.155          2.789          3.136          0.346        171.174              ?       1748.000              ?            0.000            0.000                0.000          0.000          0.000           0.26           0.14              ?              ?           4.31              ?           3.68          1.794           40.5        651.105
            247       a16p1t2a        cp93gat         -y1993       amethyst     04/09/1993          7.177             103       1634.150          166.4         2376.7         2275.9           9.58          74.53          81.38         115.30          14.28          16.64          7.177          7.177          2.841          3.207          0.366        175.427              ?       1765.000              ?            0.000            0.000                0.000          0.000          0.000           0.23           0.12              ?              ?           4.53              ?           3.78          1.793           39.5        647.892
            248       a16p1t2a        cp93gat         -y1993       amethyst     05/09/1993          7.198             104       1648.350          196.7         2458.8         2352.8           8.21          74.87          82.60         117.90          15.11          19.67          7.198          7.198          2.876          3.259          0.384        178.545              ?       1782.000              ?            0.000            0.000                0.000          0.000          0.000           0.21           0.11              ?              ?           4.73              ?           3.86          1.792           38.5        644.488
            249       a16p1t2a        cp93gat         -y1993       amethyst     06/09/1993          7.219             105       1662.600          226.5         2516.1         2404.8           5.73          74.99          82.85         119.06          15.93          22.65          7.219          7.219          2.880          3.283          0.402        179.919              ?       1799.000              ?            0.000            0.000                0.000          0.000          0.000           0.16           0.08              ?              ?           4.88              ?           3.90          1.791           37.8        642.614
            250       a16p1t2a        cp93gat         -y1993       amethyst     07/09/1993          7.245             106       1680.750          261.4         2614.3         2496.2           9.82          75.47          84.31         122.28          16.89          26.14          7.245          7.245          2.921          3.346          0.426        183.714              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.25           0.13              ?              ?           5.12              ?           4.00          1.790           36.6        639.071
            251       a16p1t2a        cp93gat         -y1993       amethyst     08/09/1993          7.269             107       1697.300          299.0         2718.5         2594.1          10.42          75.99          85.93         125.65          17.93          29.90          7.269          7.269          2.965          3.412          0.448        187.646              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.26           0.14              ?              ?           5.37              ?           4.10          1.789           35.4        634.443
            252       a16p1t2a        cp93gat         -y1993       amethyst     09/09/1993          7.293             108       1714.250          336.9         2807.3         2676.2           8.88          76.38          86.88         128.09          18.97          33.69          7.293          7.293          2.989          3.459          0.470        190.433              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.23           0.13              ?              ?           5.59              ?           4.18          1.787           34.2        630.126
            253       a16p1t2a        cp93gat         -y1993       amethyst     10/09/1993          7.318             109       1731.350          380.9         2930.3         2792.4          12.30          77.07          88.87         132.10          20.18          38.09          7.318          7.318          3.042          3.536          0.494        194.987              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.31           0.16              ?              ?           5.89              ?           4.31          1.786           32.8        627.710
            254       a16p1t2a        cp93gat         -y1993       amethyst     11/09/1993          7.340             110       1746.500          427.0         3049.7         2905.5          11.94          77.71          90.67         135.74          21.44          42.70          7.340          7.340          3.089          3.604          0.515        199.043              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.30           0.17              ?              ?           6.18              ?           4.42          1.785           31.3        621.980
            255       a16p1t2a        cp93gat         -y1993       amethyst     12/09/1993          7.365             111       1763.450          471.8         3145.0         2993.6           9.53          78.15          91.48         138.03          22.68          47.18          7.365          7.365          3.106          3.646          0.540        201.549              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.26           0.14              ?              ?           6.42              ?           4.50          1.784           30.1        617.574
            256       a16p1t2a        cp93gat         -y1993       amethyst     13/09/1993          7.387             112       1778.550          511.9         3199.3         3041.4           5.42          78.23          90.96         138.21          23.78          51.19          7.387          7.387          3.088          3.649          0.561        201.750              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.17           0.09              ?              ?           6.59              ?           4.51          1.782           29.4        615.709
            257       a16p1t2a        cp93gat         -y1993       amethyst     14/09/1993          7.412             113       1796.200          549.6         3233.1         3067.7           3.38          78.13          90.20         136.78          24.82          54.96          7.412          7.412          3.062          3.649          0.587        201.750              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.15           0.07              ?              ?           6.73              ?           4.51          1.789           28.8        615.155
            258       a16p1t2a        cp93gat         -y1993       amethyst     15/09/1993          7.438             114       1813.900          604.2         3356.7         3183.7          12.36          78.81          91.60         140.03          26.32          60.42          7.438          7.438          3.096          3.709          0.613        205.332              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.31           0.16              ?              ?           7.03              ?           4.59          1.780           27.3        630.931
            259       a16p1t2a        cp93gat         -y1993       amethyst     16/09/1993          7.462             115       1830.300          662.1         3484.8         3304.5          12.81          79.53          93.05         143.28          27.91          66.21          7.462          7.462          3.132          3.769          0.637        208.884              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.34           0.18              ?              ?           7.35              ?           4.70          1.779           25.6        625.454
            260       a16p1t2a        cp93gat         -y1993       amethyst     17/09/1993          7.489             116       1849.000          720.2         3601.0         3412.3          11.62          80.13          93.89         145.81          29.51          72.02          7.489          7.489          3.149          3.815          0.666        211.604              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.32           0.18              ?              ?           7.66              ?           4.79          1.778           24.0        617.412
            261       a16p1t2a        cp93gat         -y1993       amethyst     18/09/1993          7.518             117       1869.500          786.6         3745.8         3547.7          14.48          80.99          95.35         149.42          31.33          78.66          7.518          7.518          3.183          3.880          0.697        215.620              ?       1800.000              ?            0.000            0.000                0.040          0.000          0.000           0.39           0.21              ?              ?           8.03              ?           4.91          1.777           22.0        608.127
            262       a16p1t2a        cp93gat         -y1993       amethyst     19/09/1993          7.550             118       1891.000          845.2         3841.6         3633.4           9.58          81.41          95.19         150.69          32.94          84.52          7.550          7.550          3.171          3.902          0.731        216.959              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.28           0.15              ?              ?           8.30              ?           4.95          1.775           20.8        604.410
            263       a16p1t2a        cp93gat         -y1993       amethyst     20/09/1993          7.582             119       1913.165          910.4         3958.3         3739.6          11.67          82.01          95.48         152.70          34.74          91.04          7.582          7.582          3.172          3.938          0.765        219.176              ?       1800.000              ?            0.000            0.000                0.039          0.000          0.000           0.33           0.18              ?              ?           8.62              ?           5.02          1.774           19.3        596.114
            264       a16p1t2a        cp93gat         -y1993       amethyst     21/09/1993          7.613             120       1934.765          972.0         4050.0         3819.7           9.17          82.40          94.85         153.49          36.43          97.20          7.613          7.613          3.148          3.952          0.804        220.013              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.28           0.14              ?              ?           8.89              ?           5.05          1.772           18.1        592.430
            265       a16p1t2a        cp93gat         -y1993       amethyst     22/09/1993          7.635             121       1950.015         1021.0         4084.1         3845.4           3.41          82.28          94.02         150.65          37.78         102.10          7.635          7.635          3.120          3.952          0.832        220.013              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.18           0.09              ?              ?           9.07              ?           5.04          1.784           17.4        591.534
            266       a16p1t2a        cp93gat         -y1993       amethyst     23/09/1993          7.656             122       1964.315         1074.2         4131.6         3885.1           4.75          82.28          93.24         148.61          39.24         107.42          7.656          7.656          3.094          3.952          0.858        220.013              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.17           0.09              ?              ?           9.24              ?           5.00          1.779           16.7        594.225
            267       a16p1t2a        cp93gat         -y1993       amethyst     24/09/1993          7.678             123       1979.865         1148.1         4252.3         3997.4          12.07          82.91          93.45         150.20          41.28         114.81          7.678          7.678          3.095          3.981          0.886        221.748              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.33           0.17              ?              ?           9.55              ?           5.04          1.768           15.2        588.872
            268       a16p1t2a        cp93gat         -y1993       amethyst     25/09/1993          7.705             124       1997.865         1229.0         4389.4         4124.6          13.71          83.69          93.81         152.24          43.50         122.90          7.705          7.705          3.100          4.018          0.918        223.971              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.40           0.21              ?              ?           9.94              ?           5.12          1.767           13.3        581.466
            269       a16p1t2a        cp93gat         -y1993       amethyst     26/09/1993          7.732             125       2017.115         1308.3         4511.4         4235.8          12.19          84.32          93.57         153.49          45.68         130.83          7.732          7.732          3.087          4.041          0.954        225.336              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.37           0.17              ?              ?          10.29              ?           5.17          1.766           11.7        576.692
            270       a16p1t2a        cp93gat         -y1993       amethyst     27/09/1993          7.757             126       2034.315         1384.9         4616.2         4330.9          10.48          84.81          92.89         153.93          47.79         138.49          7.757          7.757          3.064          4.049          0.986        225.811              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.33           0.14              ?              ?          10.61              ?           5.20          1.764           10.4        571.999
            271       a16p1t2a        cp93gat         -y1993       amethyst     28/09/1993          7.783             127       2051.765         1460.6         4711.8         4416.7           9.55          85.21          91.91         153.82          49.87         146.06          7.783          7.783          3.031          4.049          1.018        225.811              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.31           0.12              ?              ?          10.91              ?           5.21          1.764            9.4        567.692
            272       a16p1t2a        cp93gat         -y1993       amethyst     29/09/1993          7.808             128       2069.515         1544.8         4827.6         4522.0          11.59          85.79          91.20         154.33          52.19         154.48          7.808          7.808          3.006          4.059          1.053        226.382              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.36           0.11              ?              ?          11.26              ?           5.25          1.762            8.6        561.923
            273       a16p1t2a        cp93gat         -y1993       amethyst     30/09/1993          7.835             129       2088.065         1634.2         4952.0         4635.2          12.44          86.44          90.50         154.96          54.64         163.42          7.835          7.835          2.981          4.071          1.090        227.094              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.39           0.09              ?              ?          11.64              ?           5.28          1.761            7.8        556.745
            274       a16p1t2a        cp93gat         -y1993       amethyst     01/10/1993          7.861             130       2106.165         1716.8         5049.4         4721.5           9.73          86.85          89.40         154.16          56.91         171.68          7.861          7.861          2.945          4.071          1.126        227.094              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.34           0.08              ?              ?          11.97              ?           5.30          1.763            7.3        552.938
            275       a16p1t2a        cp93gat         -y1993       amethyst     02/10/1993          7.888             131       2124.665         1811.0         5174.3         4835.3          12.50          87.50          88.47         154.45          59.51         181.10          7.888          7.888          2.913          4.077          1.163        227.512              ?       1800.000              ?            0.000            0.100                0.200          0.000          0.000           0.40           0.07              ?              ?          12.35              ?           5.32          1.760            6.8        547.024
            276       a16p1t2a        cp93gat         -y1993       amethyst     03/10/1993          7.917             132       2144.265         1883.4         5231.7         4880.6           5.73          87.55          87.28         150.95          61.50         188.34          7.917          7.917          2.874          4.077          1.202        227.512              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.27           0.06              ?              ?          12.62              ?           5.31          1.773            6.4        544.578
            277       a16p1t2a        cp93gat         -y1993       amethyst     04/10/1993          7.946             133       2164.515         1961.5         5301.2         4937.9           6.96          87.72          86.04         147.96          63.64         196.15          7.946          7.946          2.834          4.077          1.243        227.512              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.26           0.05              ?              ?          12.87              ?           5.27          1.769            6.1        542.370
            278       a16p1t2a        cp93gat         -y1993       amethyst     05/10/1993          7.971             134       2181.815         2061.5         5424.9         5051.1          12.37          88.35          84.99         147.57          66.39         206.15          7.971          7.971          2.799          4.077          1.278        227.512              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.37           0.07              ?              ?          13.23              ?           5.25          1.755            5.6        546.271
            279       a16p1t2a        cp93gat         -y1993       amethyst     06/10/1993          7.999             135       2200.765         2163.8         5548.2         5162.8          12.33          88.98          83.84         146.86          69.21         216.38          7.999          7.999          2.761          4.077          1.316        227.512              ?       1800.000              ?            0.000            0.083                0.183          0.000          0.000           0.42           0.06              ?              ?          13.64              ?           5.27          1.757            5.2        539.789
            280       a16p1t2a        cp93gat         -y1993       amethyst     07/10/1993          8.000             136       2219.215         2256.6         5641.4         5229.7           9.32          88.53          81.21         143.19          72.92         225.66          8.000          8.000          2.674          4.077          1.402        227.512              ?       1800.000              ?            0.000            0.314                0.414          0.000          0.000           0.38           0.05              ?              ?          14.02              ?           5.28          1.775            4.9        533.590
            281       a16p1t2a        cp93gat         -y1993       amethyst     08/10/1993          8.637             137       2239.965         2348.1         5727.0         5286.4           8.56          88.09          78.32         138.94          76.58         234.81          8.637          8.637          2.579          4.077          1.497        227.512              ?       1800.000              ?            0.000            0.356                0.456          0.000          0.000           0.32           0.04              ?              ?          14.34              ?           5.23          1.779            4.7        527.628
            282       a16p1t2a        cp93gat         -y1993       amethyst     09/10/1993          8.970             138       2259.915         2449.7         5832.6         5376.5          10.56          87.65          76.76         135.27          80.64         244.97          8.970          8.970          2.528          4.077          1.549        227.512              ?       1800.000              ?            0.000            0.199                0.299          0.000          0.000           0.25           0.03              ?              ?          14.59              ?           5.09          1.739            4.6        521.952
            283       a16p1t2a        cp93gat         -y1993       amethyst     10/10/1993          9.000             139       2277.966         2449.7         5877.4         5370.9           4.48          87.21          71.72         139.75          80.64         244.97          9.000          9.000          2.362          4.077          1.715        227.512              ?       1800.000              ?            0.000            0.657                0.757          0.000          0.000           0.13           0.03              ?              ?          14.73              ?           5.15          1.762            4.6        517.364
            284       a16p1t2a        cp93gat         -y1993       amethyst     11/10/1993          0.000               0          0.000            0.0            0.0            0.0           7.96           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.113                0.213          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.8        513.010
            285       a16p1t2a        cp93gat         -y1993       amethyst     12/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.9        512.637
            286       a16p1t2a        cp93gat         -y1993       amethyst     13/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.0        512.287
            287       a16p1t2a        cp93gat         -y1993       amethyst     14/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.1        511.957
            288       a16p1t2a        cp93gat         -y1993       amethyst     15/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.1        511.643
            289       a16p1t2a        cp93gat         -y1993       amethyst     16/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        511.499
            290       a16p1t2a        cp93gat         -y1993       amethyst     17/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        511.206
            291       a16p1t2a        cp93gat         -y1993       amethyst     18/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.4        510.925
            292       a16p1t2a        cp93gat         -y1993       amethyst     19/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.5        510.655
            293       a16p1t2a        cp93gat         -y1993       amethyst     20/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.7        510.394
            294       a16p1t2a        cp93gat         -y1993       amethyst     21/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.4        510.768
            295       a16p1t2a        cp93gat         -y1993       amethyst     22/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.3        510.141
            296       a16p1t2a        cp93gat         -y1993       amethyst     23/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        509.896
            297       a16p1t2a        cp93gat         -y1993       amethyst     24/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.1        509.658
