ApsimVersion = 7.9
Title = E89C3P1
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            137        e89c3p1        cp89emr         -y1989       amethyst     17/05/1989          7.257              73       1650.374          194.2         2158.1         2047.7           2.19          81.19          68.01         104.82          12.51          19.42          7.257          7.257          1.848          2.161          0.313        286.665              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.03              ?              ?           4.19              ?           3.33          1.796            1.3        423.159
            138        e89c3p1        cp89emr         -y1989       amethyst     18/05/1989          7.289              74       1671.874          222.8         2227.8         2110.1           6.97          81.38          68.62         106.82          13.30          22.28          7.289          7.289          1.880          2.212          0.333        292.928              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.03              ?              ?           4.35              ?           3.38          1.788            1.2        426.948
            139        e89c3p1        cp89emr         -y1989       amethyst     19/05/1989          7.320              75       1693.674          252.5         2295.6         2170.5           6.78          81.56          69.07         108.61          14.11          25.25          7.320          7.320          1.907          2.261          0.353        299.278              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.02              ?              ?           4.52              ?           3.43          1.787            1.1        424.375
            140        e89c3p1        cp89emr         -y1989       amethyst     20/05/1989          7.350              76       1714.574          282.8         2356.8         2224.5           6.12          81.68          69.25         109.97          14.95          28.28          7.350          7.350          1.923          2.297          0.373        304.774              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.02              ?              ?           4.68              ?           3.47          1.785            1.1        422.093
            141        e89c3p1        cp89emr         -y1989       amethyst     21/05/1989          7.381              77       1735.674          316.1         2431.4         2291.4           7.45          81.92          69.77         111.90          15.86          31.61          7.381          7.381          1.952          2.347          0.395        310.920              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.02              ?              ?           4.87              ?           3.52          1.784            1.1        419.309
            142        e89c3p1        cp89emr         -y1989       amethyst     22/05/1989          7.410              78       1755.824          349.6         2497.0         2349.2           6.56          82.08          69.91         113.27          16.78          34.96          7.410          7.410          1.967          2.383          0.417        316.418              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.02              ?              ?           5.04              ?           3.56          1.782            1.0        416.501
            143        e89c3p1        cp89emr         -y1989       amethyst     23/05/1989          7.436              79       1773.874          383.0         2553.6         2398.8           5.66          82.16          69.76         114.11          17.70          38.30          7.436          7.436          1.969          2.405          0.437        319.763              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.02              ?              ?           5.20              ?           3.59          1.780            1.0        414.565
            144        e89c3p1        cp89emr         -y1989       amethyst     24/05/1989          7.459              80       1789.389          419.5         2621.6         2460.6           6.80          82.34          70.01         115.40          18.70          41.95          7.459          7.459          1.985          2.439          0.454        324.283              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.02              ?              ?           5.38              ?           3.63          1.779            1.0        419.840
            145        e89c3p1        cp89emr         -y1989       amethyst     25/05/1989          7.489              81       1809.869          460.5         2708.7         2539.6           8.72          82.68          70.59         117.49          19.83          46.05          7.489          7.489          2.011          2.488          0.477        330.249              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.02              ?              ?           5.61              ?           3.70          1.778            1.0        415.043
            146        e89c3p1        cp89emr         -y1989       amethyst     26/05/1989          7.510              82       1824.669          496.6         2758.9         2583.8           5.01          82.70          70.15         117.74          20.83          49.66          7.510          7.510          2.000          2.495          0.494        331.212              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.02              ?              ?           5.76              ?           3.71          1.776            0.9        414.708
            147        e89c3p1        cp89emr         -y1989       amethyst     27/05/1989          7.536              83       1842.769          531.1         2795.1         2612.6           3.62          82.60          69.41         116.97          21.77          53.11          7.536          7.536          1.979          2.495          0.516        331.212              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.02              ?              ?           5.89              ?           3.71          1.781            0.9        418.002
            148        e89c3p1        cp89emr         -y1989       amethyst     28/05/1989          7.565              84       1862.469          568.5         2842.3         2651.7           4.72          82.60          68.60         116.92          22.80          56.85          7.565          7.565          1.956          2.495          0.539        331.212              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.02              ?              ?           6.03              ?           3.70          1.775            0.8        417.214
            149        e89c3p1        cp89emr         -y1989       amethyst     29/05/1989          7.589              85       1879.169          611.1         2910.1         2712.7           6.78          82.77          68.46         117.72          23.97          61.11          7.589          7.589          1.958          2.516          0.558        334.438              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.02              ?              ?           6.22              ?           3.73          1.773            0.8        414.713
            150        e89c3p1        cp89emr         -y1989       amethyst     30/05/1989          7.613              86       1895.769          649.8         2953.7         2749.5           4.36          82.73          67.77         117.15          25.04          64.98          7.613          7.613          1.938          2.516          0.578        334.438              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.02              ?              ?           6.37              ?           3.73          1.775            0.8        412.893
            151        e89c3p1        cp89emr         -y1989       amethyst     31/05/1989          7.636              87       1911.719          697.0         3030.5         2819.7           7.67          82.99          67.78         118.15          26.34          69.70          7.636          7.636          1.946          2.542          0.596        338.433              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.02              ?              ?           6.58              ?           3.76          1.770            0.8        409.672
            152        e89c3p1        cp89emr         -y1989       amethyst     01/06/1989          7.655              88       1924.569          738.1         3075.2         2859.1           4.48          82.96          67.25         117.39          27.47          73.81          7.655          7.655          1.930          2.542          0.612        338.433              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.01              ?              ?           6.74              ?           3.76          1.774            0.7        408.174
            153        e89c3p1        cp89emr         -y1989       amethyst     02/06/1989          7.674              89       1937.719          780.9         3123.6         2901.9           4.83          82.96          66.70         116.76          28.64          78.09          7.674          7.674          1.915          2.542          0.628        338.433              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.01              ?              ?           6.90              ?           3.76          1.772            0.7        406.346
            154        e89c3p1        cp89emr         -y1989       amethyst     03/06/1989          7.695              90       1952.669          823.7         3168.1         2940.3           4.46          82.93          66.08         115.76          29.82          82.37          7.695          7.695          1.897          2.542          0.645        338.433              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.01              ?              ?           7.06              ?           3.75          1.774            0.7        404.338
            155        e89c3p1        cp89emr         -y1989       amethyst     04/06/1989          7.720              91       1969.919          871.1         3226.2         2991.2           5.81          83.02          65.36         115.52          31.12          87.11          7.720          7.720          1.876          2.542          0.666        338.433              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.01              ?              ?           7.24              ?           3.75          1.768            0.7        401.916
            156        e89c3p1        cp89emr         -y1989       amethyst     05/06/1989          7.745              92       1987.169          925.7         3306.0         3063.9           7.99          83.30          65.05         116.14          32.63          92.57          7.745          7.745          1.872          2.559          0.687        340.937              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.01              ?              ?           7.47              ?           3.77          1.765            0.7        400.129
            157        e89c3p1        cp89emr         -y1989       amethyst     06/06/1989          7.770              93       2003.919          979.4         3377.3         3128.1           7.13          83.50          64.46         116.30          34.10          97.94          7.770          7.770          1.856          2.563          0.707        341.618              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.01              ?              ?           7.69              ?           3.79          1.764            0.7        407.694
            158        e89c3p1        cp89emr         -y1989       amethyst     07/06/1989          7.786              94       2015.419         1031.4         3438.2         3184.2           6.09          83.61          63.98         115.76          35.53         103.14          7.786          7.786          1.843          2.563          0.721        341.618              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.01              ?              ?           7.90              ?           3.80          1.766            0.7        405.609
            159        e89c3p1        cp89emr         -y1989       amethyst     08/06/1989          7.801              95       2025.419         1078.4         3478.6         3220.4           4.04          83.54          63.56         113.82          36.82         107.84          7.801          7.801          1.831          2.563          0.733        341.618              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.01              ?              ?           8.07              ?           3.80          1.774            0.6        404.251
            160        e89c3p1        cp89emr         -y1989       amethyst     09/06/1989          7.819              96       2037.669         1131.8         3536.9         3273.6           5.84          83.63          63.05         112.84          38.29         113.18          7.819          7.819          1.816          2.563          0.747        341.618              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.01              ?              ?           8.25              ?           3.78          1.767            0.6        402.545
            161        e89c3p1        cp89emr         -y1989       amethyst     10/06/1989          7.836              97       2049.419         1187.3         3597.9         3329.7           6.10          83.74          62.56         111.86          39.82         118.73          7.836          7.836          1.802          2.563          0.762        341.618              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.01              ?              ?           8.46              ?           3.78          1.766            0.6        400.571
            162        e89c3p1        cp89emr         -y1989       amethyst     11/06/1989          7.848              98       2058.169         1236.3         3636.1         3364.2           3.82          83.65          62.19         109.43          41.17         123.63          7.848          7.848          1.791          2.563          0.772        341.618              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.01              ?              ?           8.63              ?           3.78          1.774            0.6        398.979
            163        e89c3p1        cp89emr         -y1989       amethyst     12/06/1989          7.863              99       2068.269         1286.4         3675.3         3399.2           3.92          83.57          61.77         106.97          42.54         128.64          7.863          7.863          1.779          2.563          0.784        341.618              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.01              ?              ?           8.79              ?           3.75          1.774            0.6        397.441
            164        e89c3p1        cp89emr         -y1989       amethyst     13/06/1989          7.882             100       2081.369         1345.5         3737.5         3455.9           6.22          83.69          61.22         105.65          44.17         134.55          7.882          7.882          1.763          2.563          0.800        341.618              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.01              ?              ?           8.99              ?           3.73          1.766            0.5        394.749
            165        e89c3p1        cp89emr         -y1989       amethyst     14/06/1989          7.903             101       2095.669         1393.5         3766.3         3478.7           2.88          83.52          60.63         102.40          45.49         139.35          7.903          7.903          1.746          2.563          0.817        341.618              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.01              ?              ?           9.16              ?           3.71          1.778            0.5        393.501
            166        e89c3p1        cp89emr         -y1989       amethyst     15/06/1989          7.924             102       2110.669         1459.7         3841.4         3547.5           7.51          83.75          60.00         101.47          47.31         145.97          7.924          7.924          1.728          2.563          0.835        341.618              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.01              ?              ?           9.37              ?           3.68          1.762            0.6        390.272
            167        e89c3p1        cp89emr         -y1989       amethyst     16/06/1989          7.947             103       2126.419         1518.4         3893.3         3592.8           5.19          83.78          59.34          99.18          48.92         151.84          7.947          7.947          1.709          2.563          0.854        341.618              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.01              ?              ?           9.59              ?           3.67          1.770            0.6        387.787
            168        e89c3p1        cp89emr         -y1989       amethyst     17/06/1989          7.969             104       2141.719         1587.3         3968.2         3661.4           7.49          84.01          58.70          97.89          50.82         158.73          7.969          7.969          1.690          2.563          0.873        341.618              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.01              ?              ?           9.83              ?           3.65          1.762            0.6        384.528
            169        e89c3p1        cp89emr         -y1989       amethyst     18/06/1989          7.994             105       2158.969         1657.5         4042.6         3728.5           7.44          84.24          57.98          96.38          52.75         165.75          7.994          7.994          1.670          2.563          0.894        341.618              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.01              ?              ?          10.09              ?           3.65          1.762            0.7        381.952
            170        e89c3p1        cp89emr         -y1989       amethyst     19/06/1989          8.000             106       2174.969         1727.8         4113.9         3793.1           7.13          83.81          57.31          93.66          55.56         172.78          8.000          8.000          1.650          2.563          0.913        341.618              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.01              ?              ?          10.35              ?           3.65          1.768            0.7        379.516
            171        e89c3p1        cp89emr         -y1989       amethyst     20/06/1989          8.433             107       2188.770         1787.5         4157.0         3830.5           4.31          83.40          56.73          89.62          57.95         178.75          8.433          8.433          1.634          2.563          0.929        341.618              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.01              ?              ?          10.55              ?           3.63          1.775            0.7        378.384
            172        e89c3p1        cp89emr         -y1989       amethyst     21/06/1989          8.587             108       2198.020         1841.7         4185.6         3855.4           2.87          82.98          56.36          84.90          60.12         184.17          8.587          8.587          1.623          2.563          0.940        341.618              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.01              ?              ?          10.66              ?           3.54          1.758            0.7        377.573
            173        e89c3p1        cp89emr         -y1989       amethyst     22/06/1989          8.754             109       2208.020         1901.1         4224.7         3890.6           3.91          82.56          55.97          80.48          62.50         190.11          8.754          8.754          1.612          2.563          0.951        341.618              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.01              ?              ?          10.82              ?           3.48          1.748            0.7        376.291
            174        e89c3p1        cp89emr         -y1989       amethyst     23/06/1989          8.962             110       2220.520         1963.7         4268.9         3930.0           4.42          82.15          55.08          76.55          65.00         196.37          8.962          8.962          1.598          2.563          0.965        341.618              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.01              ?              ?          11.00              ?           3.42          1.740            0.7        374.660
            175        e89c3p1        cp89emr         -y1989       amethyst     24/06/1989          9.000             111       2232.270         1963.7         4306.3         3962.8           3.73          81.74          54.63          80.28          65.00         196.37          9.000          9.000          1.585          2.563          0.978        341.618              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?          11.01              ?           3.43          1.715            0.7        373.552
            176        e89c3p1        cp89emr         -y1989       amethyst     25/06/1989          0.000               0          0.000            0.0            0.0            0.0           3.26           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.00              ?              ?           0.00              ?           0.00          0.000            0.7        371.851
            177        e89c3p1        cp89emr         -y1989       amethyst     26/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.8        371.579
            178        e89c3p1        cp89emr         -y1989       amethyst     27/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        371.316
            179        e89c3p1        cp89emr         -y1989       amethyst     28/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        371.062
            180        e89c3p1        cp89emr         -y1989       amethyst     29/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        370.816
            181        e89c3p1        cp89emr         -y1989       amethyst     30/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        370.577
            182        e89c3p1        cp89emr         -y1989       amethyst     01/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        370.345
            183        e89c3p1        cp89emr         -y1989       amethyst     02/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        370.118
            184        e89c3p1        cp89emr         -y1989       amethyst     03/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        369.897
            185        e89c3p1        cp89emr         -y1989       amethyst     04/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        369.682
            186        e89c3p1        cp89emr         -y1989       amethyst     05/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        369.471
            187        e89c3p1        cp89emr         -y1989       amethyst     06/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        369.264
            188        e89c3p1        cp89emr         -y1989       amethyst     07/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        369.062
            189        e89c3p1        cp89emr         -y1989       amethyst     08/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        368.864
            190        e89c3p1        cp89emr         -y1989       amethyst     09/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        368.670
            191        e89c3p1        cp89emr         -y1989       amethyst     10/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        380.711
            192        e89c3p1        cp89emr         -y1989       amethyst     11/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        385.828
            193        e89c3p1        cp89emr         -y1989       amethyst     12/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        383.077
            194        e89c3p1        cp89emr         -y1989       amethyst     13/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        430.356
            195        e89c3p1        cp89emr         -y1989       amethyst     14/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        427.457
            196        e89c3p1        cp89emr         -y1989       amethyst     15/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        425.969
            197        e89c3p1        cp89emr         -y1989       amethyst     16/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        434.499
            198        e89c3p1        cp89emr         -y1989       amethyst     17/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        433.945
            199        e89c3p1        cp89emr         -y1989       amethyst     18/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        431.110
            200        e89c3p1        cp89emr         -y1989       amethyst     19/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        428.817
            201        e89c3p1        cp89emr         -y1989       amethyst     20/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        427.507
            202        e89c3p1        cp89emr         -y1989       amethyst     21/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        426.579
            203        e89c3p1        cp89emr         -y1989       amethyst     22/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        425.802
            204        e89c3p1        cp89emr         -y1989       amethyst     23/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        425.118
            205        e89c3p1        cp89emr         -y1989       amethyst     24/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        431.541
            206        e89c3p1        cp89emr         -y1989       amethyst     25/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        429.635
            207        e89c3p1        cp89emr         -y1989       amethyst     26/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        426.471
            208        e89c3p1        cp89emr         -y1989       amethyst     27/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        425.274
