ApsimVersion = 7.6
Title = A16P2T1A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            221       a16p2t1a        cp93gat         -y1993       amethyst     09/08/1993          3.365              20        318.850            0.0          107.8          107.8           0.41          10.22           8.75           2.03           0.00           0.00          3.365          3.365          0.081          0.081          0.000          4.973              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.58              ?           0.58          5.374           83.9        672.404
            222       a16p2t1a        cp93gat         -y1993       amethyst     10/08/1993          3.398              21        335.700            0.0          112.2          112.2           0.45          10.61           8.93           2.29           0.00           0.00          3.398          3.398          0.085          0.085          0.000          5.339              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           0.60              ?           0.60          5.329           83.9        672.004
            223       a16p2t1a        cp93gat         -y1993       amethyst     11/08/1993          3.431              22        353.150            0.0          116.6          116.6           0.44          10.99           9.10           2.56           0.00           0.00          3.431          3.431          0.089          0.089          0.000          5.718              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.62              ?           0.62          5.277           83.9        671.714
            224       a16p2t1a        cp93gat         -y1993       amethyst     12/08/1993          3.458              23        366.900            0.0          121.8          121.8           0.52          11.45           9.31           2.87           0.00           0.00          3.458          3.458          0.093          0.093          0.000          6.017              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.64              ?           0.64          5.219           83.9        671.365
            225       a16p2t1a        cp93gat         -y1993       amethyst     13/08/1993          3.486              24        381.100            0.0          126.8          126.8           0.50          11.89           9.51           3.17           0.00           0.00          3.486          3.486          0.096          0.096          0.000          6.326              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.66              ?           0.66          5.176           83.8        671.033
            226       a16p2t1a        cp93gat         -y1993       amethyst     14/08/1993          3.514              25        395.850            0.0          132.4          132.4           0.56          12.39           9.73           3.50           0.00           0.00          3.514          3.514          0.100          0.100          0.000          6.647              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.68              ?           0.68          5.130           83.7        670.664
            227       a16p2t1a        cp93gat         -y1993       amethyst     15/08/1993          3.543              26        410.550            0.0          138.4          138.4           0.60          12.93           9.98           3.86           0.00           0.00          3.543          3.543          0.103          0.103          0.000          6.966              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.70              ?           0.70          5.085           83.6        670.261
            228       a16p2t1a        cp93gat         -y1993       amethyst     16/08/1993          3.577              27        428.250            0.0          144.2          144.2           0.58          13.44          10.21           4.21           0.00           0.00          3.577          3.577          0.107          0.107          0.000          7.351              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.73              ?           0.73          5.052           83.5        669.826
            229       a16p2t1a        cp93gat         -y1993       amethyst     17/08/1993          3.610              28        445.300            0.0          150.7          150.7           0.65          14.02          10.47           4.60           0.00           0.00          3.610          3.610          0.123          0.123          0.000          9.071              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.75              ?           0.75          4.995           83.4        669.494
            230       a16p2t1a        cp93gat         -y1993       amethyst     18/08/1993          3.638              29        459.300            0.0          157.4          157.4           0.67          14.61          10.73           5.00           0.00           0.00          3.638          3.638          0.139          0.139          0.000         10.843              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.78              ?           0.78          4.945           83.2        669.143
            231       a16p2t1a        cp93gat         -y1993       amethyst     19/08/1993          3.665              30        473.300            0.0          164.5          164.5           0.71          15.25          11.02           5.43           0.00           0.00          3.665          3.665          0.155          0.155          0.000         12.726              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.81              ?           0.81          4.900           83.1        668.755
            232       a16p2t1a        cp93gat         -y1993       amethyst     20/08/1993          3.694              31        488.600            0.0          174.3          174.3           0.98          16.15          11.41           6.02           0.00           0.00          3.694          3.694          0.178          0.178          0.000         15.295              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.84              ?           0.84          4.831           82.8        668.293
            233       a16p2t1a        cp93gat         -y1993       amethyst     21/08/1993          3.726              32        504.900            0.0          185.3          185.3           1.10          17.16          11.85           6.68           0.00           0.00          3.726          3.726          0.204          0.204          0.000         18.182              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           0.88              ?           0.88          4.772           82.4        667.719
            234       a16p2t1a        cp93gat         -y1993       amethyst     22/08/1993          3.753              33        519.000            0.0          196.8          196.8           1.15          18.22          12.31           7.37           0.00           0.00          3.753          3.753          0.230          0.230          0.000         21.188              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           0.93              ?           0.93          4.720           82.0        667.166
            235       a16p2t1a        cp93gat         -y1993       amethyst     23/08/1993          3.785              34        535.200            0.0          207.6          207.6           1.08          19.21          12.75           8.02           0.00           0.00          3.785          3.785          0.255          0.255          0.000         23.991              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           0.97              ?           0.97          4.684           81.6        666.721
            236       a16p2t1a        cp93gat         -y1993       amethyst     24/08/1993          3.818              35        552.400            0.0          217.6          217.6           0.99          20.10          13.14           8.61           0.00           0.00          3.818          3.818          0.278          0.278          0.000         25.273              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           1.01              ?           1.01          4.659           81.2        666.257
            237       a16p2t1a        cp93gat         -y1993       amethyst     25/08/1993          3.848              36        567.750            0.0          225.8          225.8           0.82          20.81          13.47           9.11           0.00           0.00          3.848          3.848          0.297          0.297          0.000         26.324              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.05              ?           1.05          4.638           80.9        665.931
            238       a16p2t1a        cp93gat         -y1993       amethyst     26/08/1993          3.880              37        584.000            0.0          232.1          232.1           0.63          21.34          13.72           9.48           0.00           0.00          3.880          3.880          0.311          0.311          0.000         27.135              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.07              ?           1.07          4.625           80.7        665.612
            239       a16p2t1a        cp93gat         -y1993       amethyst     27/08/1993          3.910              38        599.750            0.0          242.3          242.3           1.03          22.25          14.13          10.10           0.00           0.00          3.910          3.910          0.334          0.334          0.000         28.446              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.11              ?           1.11          4.564           80.4        665.182
            240       a16p2t1a        cp93gat         -y1993       amethyst     28/08/1993          3.943              39        616.700            0.0          251.1          251.1           0.88          23.01          14.48          10.63           0.00           0.00          3.943          3.943          0.354          0.354          0.000         29.560              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.14              ?           1.14          4.523           80.1        665.883
            241       a16p2t1a        cp93gat         -y1993       amethyst     29/08/1993          3.975              40        632.900            0.0          257.1          257.1           0.60          23.50          14.72          10.99           0.00           0.00          3.975          3.975          0.368          0.368          0.000         30.322              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.16              ?           1.16          4.503           79.9        671.349
            242       a16p2t1a        cp93gat         -y1993       amethyst     30/08/1993          4.000              41        651.000            0.0          268.4          268.4           1.13          24.50          15.18          11.66           0.00           0.00          4.000          4.000          0.393          0.393          0.000         31.747              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.21              ?           1.21          4.502           79.6        679.910
            243       a16p2t1a        cp93gat         -y1993       amethyst     31/08/1993          4.076              42        670.700            0.0          282.4          282.4           1.41          25.78          15.74          12.51           0.00           0.00          4.076          4.076          0.424          0.424          0.000         33.516              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.26              ?           1.26          4.468           79.3        678.896
            244       a16p2t1a        cp93gat         -y1993       amethyst     01/09/1993          4.143              43        692.450            0.0          299.3          299.3           1.69          27.33          16.41          13.52           0.00           0.00          4.143          4.143          0.462          0.462          0.000         35.631              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.32              ?           1.32          4.410           79.0        676.613
            245       a16p2t1a        cp93gat         -y1993       amethyst     02/09/1993          4.205              44        712.000            0.0          310.5          310.5           1.12          28.30          16.86          14.19           0.00           0.00          4.205          4.205          0.487          0.487          0.000         37.018              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.36              ?           1.36          4.393           78.8        676.118
            246       a16p2t1a        cp93gat         -y1993       amethyst     03/09/1993          4.256              45        728.050            0.0          341.4          341.4           3.09          31.24          18.10          16.05           0.00           0.00          4.256          4.256          0.555          0.555          0.000         40.842              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.45              ?           1.45          4.260           78.1        673.568
            247       a16p2t1a        cp93gat         -y1993       amethyst     04/09/1993          4.307              46        743.800            0.0          370.8          370.8           2.94          34.01          19.27          17.81           0.00           0.00          4.307          4.307          0.618          0.618          0.000         44.426              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           1.56              ?           1.56          4.200           77.3        672.380
            248       a16p2t1a        cp93gat         -y1993       amethyst     05/09/1993          4.353              47        758.000            0.0          398.3          398.3           2.74          36.57          20.37          19.46           0.00           0.00          4.353          4.353          0.677          0.677          0.000         47.733              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           1.66              ?           1.66          4.176           76.5        671.152
            249       a16p2t1a        cp93gat         -y1993       amethyst     06/09/1993          4.401              48        772.250            0.0          418.8          418.8           2.06          38.43          21.19          20.69           0.00           0.00          4.401          4.401          0.720          0.720          0.000         50.183              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.75              ?           1.75          4.181           75.9        670.300
            250       a16p2t1a        cp93gat         -y1993       amethyst     07/09/1993          4.461              49        790.400            0.0          455.9          455.9           3.71          41.93          22.68          22.92           0.00           0.00          4.461          4.461          0.798          0.798          0.000         54.567              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           1.87              ?           1.87          4.105           74.9        669.089
            251       a16p2t1a        cp93gat         -y1993       amethyst     08/09/1993          4.517              50        806.950            0.0          498.6          498.6           4.26          45.97          24.38          25.48           0.00           0.00          4.517          4.517          0.886          0.886          0.000         59.388              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           2.02              ?           2.02          4.043           73.6        667.498
            252       a16p2t1a        cp93gat         -y1993       amethyst     09/09/1993          4.575              51        823.900            0.0          537.9          537.9           3.93          49.64          25.95          27.83           0.00           0.00          4.575          4.575          0.966          0.966          0.000         63.873              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           2.16              ?           2.16          4.017           72.3        665.894
            253       a16p2t1a        cp93gat         -y1993       amethyst     10/09/1993          4.634              52        841.000            0.0          595.9          595.9           5.81          55.17          28.28          31.32           0.00           0.00          4.634          4.634          1.077          1.077          0.000         68.854              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.20              ?              ?           2.34              ?           2.34          3.931           70.5        664.378
            254       a16p2t1a        cp93gat         -y1993       amethyst     11/09/1993          4.688              53        856.150            0.0          656.8          656.8           6.08          60.95          30.71          34.97           0.00           0.00          4.688          4.688          1.175          1.175          0.000         73.267              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.23              ?              ?           2.55              ?           2.55          3.886           68.5        662.137
            255       a16p2t1a        cp93gat         -y1993       amethyst     12/09/1993          4.748              54        873.100            0.0          708.3          708.3           5.15          65.77          32.77          38.06           0.00           0.00          4.748          4.748          1.273          1.273          0.000         78.205              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.20              ?              ?           2.75              ?           2.75          3.877           66.7        660.284
            256       a16p2t1a        cp93gat         -y1993       amethyst     13/09/1993          4.803              55        888.200            0.0          739.3          739.3           3.10          68.53          34.01          39.92           0.00           0.00          4.803          4.803          1.331          1.331          0.000         81.462              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           2.88              ?           2.88          3.901           65.7        659.343
            257       a16p2t1a        cp93gat         -y1993       amethyst     14/09/1993          4.867              56        905.850            0.0          759.3          759.3           2.00          70.17          34.81          41.12           0.00           0.00          4.867          4.867          1.367          1.367          0.000         83.536              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           2.96              ?           2.96          3.898           65.3        658.843
            258       a16p2t1a        cp93gat         -y1993       amethyst     15/09/1993          4.932              57        923.550            0.0          834.1          834.1           7.48          77.26          37.80          45.60           0.00           0.00          4.932          4.932          1.482          1.482          0.000         88.693              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.19              ?              ?           3.15              ?           3.15          3.777           63.5        674.926
            259       a16p2t1a        cp93gat         -y1993       amethyst     16/09/1993          4.994              58        939.950            0.0          915.6          915.6           8.15          84.99          41.06          50.50           0.00           0.00          4.994          4.994          1.588          1.588          0.000         93.470              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.26              ?              ?           3.39              ?           3.39          3.703           61.1        670.723
            260       a16p2t1a        cp93gat         -y1993       amethyst     17/09/1993          5.000              59        958.650            0.0          992.7          992.7           7.71          92.24          44.15          55.12           0.00           0.00          5.000          5.000          1.709          1.709          0.000         98.917              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.27              ?              ?           3.71              ?           3.71          3.742           58.6        665.193
            261       a16p2t1a        cp93gat         -y1993       amethyst     18/09/1993          6.000              60        979.150            0.0         1093.3         1084.9          10.06          95.08          47.37          60.51           0.60           0.00          6.000          6.000          1.809          1.841          0.032        104.889              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.24              ?              ?           4.08              ?           4.06          3.747           56.5        659.373
            262       a16p2t1a        cp93gat         -y1993       amethyst     19/09/1993          6.058              61       1000.650            0.0         1162.0         1149.9           6.87          96.86          49.78          64.19           1.02           0.00          6.058          6.058          1.909          1.955          0.046        111.152              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           4.11              ?           4.09          3.557           56.4        656.617
            263       a16p2t1a        cp93gat         -y1993       amethyst     20/09/1993          6.107              62       1022.815            0.0         1248.6         1233.4           8.66          99.22          52.97          68.83           1.54           0.00          6.107          6.107          2.037          2.095          0.058        117.609              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.06              ?              ?           4.13              ?           4.10          3.327           56.1        651.500
            264       a16p2t1a        cp93gat         -y1993       amethyst     21/09/1993          6.155              63       1044.415            0.0         1319.2         1300.9           7.07         101.04          55.52          72.62           1.96           0.00          6.155          6.155          2.135          2.205          0.070        123.818              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           4.14              ?           4.11          3.159           56.2        649.151
            265       a16p2t1a        cp93gat         -y1993       amethyst     22/09/1993          6.189              64       1059.665            0.0         1346.3         1325.6           2.70         101.43          56.37          74.07           2.12           0.00          6.189          6.189          2.167          2.246          0.079        126.131              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           4.14              ?           4.11          3.100           56.3        648.365
            266       a16p2t1a        cp93gat         -y1993       amethyst     23/09/1993          6.221              65       1073.965            0.0         1384.4         1361.5           3.81         102.17          57.69          76.11           2.35           0.00          6.221          6.221          2.216          2.304          0.088        129.364              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           4.15              ?           4.11          3.020           56.4        651.152
            267       a16p2t1a        cp93gat         -y1993       amethyst     24/09/1993          6.255              66       1089.516            0.0         1482.9         1457.5           9.85         104.89          61.42          81.39           2.94           0.00          6.255          6.255          2.307          2.404          0.097        133.894              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.05              ?              ?           4.16              ?           4.12          2.829           56.1        647.062
            268       a16p2t1a        cp93gat         -y1993       amethyst     25/09/1993          6.295              67       1107.516            0.0         1597.2         1568.9          11.43         108.12          65.75          87.51           3.63           0.00          6.295          6.295          2.413          2.521          0.108        139.137              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.11              ?              ?           4.27              ?           4.23          2.696           55.2        641.304
            269       a16p2t1a        cp93gat         -y1993       amethyst     26/09/1993          6.338              68       1126.766            0.0         1701.2         1670.0          10.40         111.00          69.67          93.08           4.25           0.00          6.338          6.338          2.527          2.645          0.118        144.745              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.14              ?              ?           4.47              ?           4.42          2.648           54.0        637.664
            270       a16p2t1a        cp93gat         -y1993       amethyst     27/09/1993          6.376              69       1143.965            0.0         1792.9         1759.0           9.17         113.45          73.10          98.00           4.80           0.00          6.376          6.376          2.629          2.757          0.128        149.755              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.11              ?              ?           4.62              ?           4.57          2.596           53.1        634.581
            271       a16p2t1a        cp93gat         -y1993       amethyst     28/09/1993          6.415              70       1161.415            0.0         1878.4         1841.7           8.55         115.69          76.27         102.58           5.31           0.00          6.415          6.415          2.730          2.869          0.138        154.838              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           4.75              ?           4.70          2.550           52.2        631.695
            272       a16p2t1a        cp93gat         -y1993       amethyst     29/09/1993          6.454              71       1179.165            0.0         1984.4         1944.7          10.60         118.59          80.26         108.26           5.95           0.00          6.454          6.454          2.835          2.983          0.149        160.009              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.13              ?              ?           4.93              ?           4.87          2.503           51.0        627.655
            273       a16p2t1a        cp93gat         -y1993       amethyst     30/09/1993          6.496              72       1197.715            0.0         2100.5         2057.6          11.62         121.82          84.63         114.48           6.65           0.00          6.496          6.496          2.943          3.103          0.160        165.413              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.14              ?              ?           5.12              ?           5.05          2.456           49.7        623.860
            274       a16p2t1a        cp93gat         -y1993       amethyst     01/10/1993          6.536              73       1215.815            0.0         2193.3         2147.0           9.27         124.25          88.05         119.45           7.20           0.00          6.536          6.536          3.041          3.212          0.171        170.685              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           5.24              ?           5.17          2.407           48.9        620.982
            275       a16p2t1a        cp93gat         -y1993       amethyst     02/10/1993          6.577              74       1234.315            0.0         2319.4         2267.4          12.62         127.77          92.57         126.21           7.96           0.00          6.577          6.577          3.121          3.312          0.191        176.074              ?       1272.000              ?          1.000          0.935          0.835          1.000          1.000           0.27           0.16              ?              ?           5.45              ?           5.37          2.368           47.3        616.252
            276       a16p2t1a        cp93gat         -y1993       amethyst     03/10/1993          6.621              75       1253.915            0.0         2375.9         2322.2           5.65         128.99          94.69         129.24           8.30           0.00          6.621          6.621          3.178          3.374          0.197        179.576              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           5.45              ?           5.37          2.312           47.2        614.345
            277       a16p2t1a        cp93gat         -y1993       amethyst     04/10/1993          6.666              76       1274.165            0.0         2445.5         2387.2           6.95         130.63          97.04         132.96           8.72           0.00          6.666          6.666          3.238          3.449          0.212        183.790              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           5.47              ?           5.39          2.257           46.9        612.597
            278       a16p2t1a        cp93gat         -y1993       amethyst     05/10/1993          6.704              77       1291.465            0.0         2570.7         2508.1          12.52         134.08         101.68         139.67           9.47           0.00          6.704          6.704          3.335          3.561          0.226        188.829              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           5.62              ?           5.52          2.202           45.9        616.893
            279       a16p2t1a        cp93gat         -y1993       amethyst     06/10/1993          6.746              78       1310.415            0.0         2694.7         2621.3          12.40         137.49         105.61         146.31          10.21           0.00          6.746          6.746          3.398          3.659          0.260        194.350              ?       1340.000              ?          1.000          0.896          0.796          1.000          1.000           0.24           0.14              ?              ?           5.80              ?           5.69          2.170           44.6        611.366
            280       a16p2t1a        cp93gat         -y1993       amethyst     07/10/1993          6.787              79       1328.865            0.0         2787.1         2676.4           9.24         139.83         105.61         151.26          10.77           0.00          6.787          6.787          3.346          3.725          0.379        199.724              ?       1357.000              ?          1.000          0.652          0.552          1.000          1.000           0.19           0.11              ?              ?           5.93              ?           5.76          2.152           43.5        606.135
            281       a16p2t1a        cp93gat         -y1993       amethyst     08/10/1993          6.833              80       1349.615            0.0         2870.8         2717.3           8.37         141.88         104.71         155.75          11.27           0.00          6.833          6.833          3.279          3.792          0.513        205.769              ?       1374.000              ?          1.000          0.599          0.499          1.000          1.000           0.07           0.05              ?              ?           5.96              ?           5.73          2.107           43.0        601.147
            282       a16p2t1a        cp93gat         -y1993       amethyst     09/10/1993          6.878              81       1369.565            0.0         2972.8         2790.7          10.20         144.52         105.97         161.22          11.88           0.00          6.878          6.878          3.272          3.873          0.601        211.580              ?       1391.000              ?          1.000          0.730          0.630          1.000          1.000           0.05           0.04              ?              ?           5.97              ?           5.70          2.042           42.7        596.625
            283       a16p2t1a        cp93gat         -y1993       amethyst     10/10/1993          6.918              82       1387.617            0.0         3015.7         2759.5           4.29         145.21         100.30         163.51          12.14           0.00          6.918          6.918          3.069          3.897          0.828        216.839              ?       1408.000              ?          1.000          0.307          0.207          1.000          1.000           0.08           0.05              ?              ?           6.00              ?           5.62          2.036           42.2        593.128
            284       a16p2t1a        cp93gat         -y1993       amethyst     11/10/1993          6.962              83       1407.417            0.0         3112.3         2856.1           9.66         147.65         104.20         168.69          12.72           0.00          6.962          6.962          3.178          4.005          0.828        222.607              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.02              ?              ?           6.02              ?           5.64          1.974           42.0        590.427
            285       a16p2t1a        cp93gat         -y1993       amethyst     12/10/1993          7.000              84       1425.367           32.2         3218.5         2962.3          10.62         147.83         106.81         172.60          13.60           3.22          7.000          7.000          3.247          4.075          0.828        226.515              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           6.03              ?           5.53          1.888           41.9        588.454
            286       a16p2t1a        cp93gat         -y1993       amethyst     13/10/1993          7.024              85       1441.367           66.2         3308.9         3047.7           9.05         147.88         108.19         175.43          14.54           6.62          7.024          7.024          3.281          4.124          0.843        229.741              ?       1459.000              ?          1.000          0.953          0.853          1.000          1.000           0.04           0.03              ?              ?           6.06              ?           5.43          1.821           41.6        585.409
            287       a16p2t1a        cp93gat         -y1993       amethyst     14/10/1993          7.050              86       1459.167          102.0         3401.1         3138.1           9.22         147.94         109.87         178.21          15.52          10.20          7.050          7.050          3.323          4.171          0.849        232.767              ?       1476.000              ?          1.000          0.984          0.884          1.000          1.000           0.17           0.10              ?              ?           6.23              ?           5.46          1.800           40.6        582.527
            288       a16p2t1a        cp93gat         -y1993       amethyst     15/10/1993          7.082              87       1481.317          137.9         3448.5         3185.5           4.74         147.61         109.93         178.31          16.51          13.79          7.082          7.082          3.324          4.173          0.849        232.857              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           6.37              ?           5.48          1.797           39.9        580.903
            289       a16p2t1a        cp93gat         -y1993       amethyst     16/10/1993          7.113              88       1502.917          175.4         3508.1         3245.1           5.96         147.39         110.41         179.02          17.54          17.54          7.113          7.113          3.336          4.185          0.849        233.528              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           6.54              ?           5.51          1.796           39.0        580.830
            290       a16p2t1a        cp93gat         -y1993       amethyst     17/10/1993          7.148              89       1526.534          213.8         3563.4         3245.2           5.53         147.13         105.14         179.40          18.60          21.38          7.148          7.148          3.176          4.191          1.015        234.420              ?       1527.000              ?          1.000          0.500          0.400          1.000          1.000           0.20           0.11              ?              ?           6.73              ?           5.49          1.810           37.9        578.088
            291       a16p2t1a        cp93gat         -y1993       amethyst     18/10/1993          7.175              90       1545.422          251.6         3594.5         3198.0           3.10         146.66          97.31         177.68          19.64          25.16          7.175          7.175          2.939          4.191          1.252        234.420              ?       1544.000              ?          1.000          0.255          0.155          1.000          1.000           0.13           0.07              ?              ?           6.86              ?           5.36          1.820           37.1        574.705
            292       a16p2t1a        cp93gat         -y1993       amethyst     19/10/1993          7.210              91       1569.222          293.9         3673.5         3233.9           7.91         146.61          94.01         179.19          20.80          29.39          7.210          7.210          2.839          4.220          1.382        238.033              ?       1561.000              ?          1.000          0.557          0.457          1.000          1.000           0.19           0.10              ?              ?           7.05              ?           5.33          1.813           36.1        572.339
            293       a16p2t1a        cp93gat         -y1993       amethyst     20/10/1993          7.238              92       1588.722          336.4         3737.6         3280.0           6.41         146.43          92.60         179.79          21.97          33.64          7.238          7.238          2.796          4.232          1.436        238.980              ?       1578.000              ?          1.000          0.808          0.708          1.000          1.000           0.13           0.07              ?              ?           7.18              ?           5.28          1.794           35.4        570.081
            294       a16p2t1a        cp93gat         -y1993       amethyst     21/10/1993          7.267              93       1609.122          380.4         3803.5         3300.1           6.60         146.27          88.42         180.38          23.18          38.04          7.267          7.267          2.670          4.244          1.575        240.663              ?       1595.000              ?          1.000          0.506          0.406          1.000          1.000           0.22           0.12              ?              ?           7.40              ?           5.27          1.806           34.2        571.481
            295       a16p2t1a        cp93gat         -y1993       amethyst     22/10/1993          7.294              94       1627.472          427.3         3884.1         3359.6           8.06         146.24          87.14         181.63          24.47          42.73          7.294          7.294          2.633          4.271          1.638        242.925              ?       1612.000              ?          1.000          0.761          0.661          1.000          1.000           0.19           0.10              ?              ?           7.59              ?           5.26          1.795           33.2        568.406
            296       a16p2t1a        cp93gat         -y1993       amethyst     23/10/1993          7.323              95       1647.522          473.5         3945.9         3385.3           6.18         146.04          83.64         181.80          25.74          47.35          7.323          7.323          2.527          4.275          1.748        243.352              ?       1629.000              ?          1.000          0.585          0.485          1.000          1.000           0.19           0.10              ?              ?           7.77              ?           5.23          1.796           32.2        565.431
            297       a16p2t1a        cp93gat         -y1993       amethyst     24/10/1993          7.353              96       1667.922          518.8         3990.4         3379.5           4.45         145.70          78.61         180.48          26.98          51.88          7.353          7.353          2.375          4.275          1.899        243.352              ?       1646.000              ?          1.000          0.399          0.299          1.000          1.000           0.18           0.09              ?              ?           7.95              ?           5.16          1.804           31.3        562.491
            298       a16p2t1a        cp93gat         -y1993       amethyst     25/10/1993          7.386              97       1691.272          566.6         4047.4         3397.2           5.70         145.46          74.68         180.07          28.30          56.66          7.386          7.386          2.256          4.275          2.018        243.352              ?       1663.000              ?          1.000          0.499          0.399          1.000          1.000           0.15           0.09              ?              ?           8.10              ?           5.08          1.796           30.4        567.438
            299       a16p2t1a        cp93gat         -y1993       amethyst     26/10/1993          7.421              98       1715.224          614.7         4098.3         3403.2           5.09         145.17          70.19         179.03          29.62          61.47          7.421          7.421          2.121          4.275          2.154        243.352              ?       1680.000              ?          1.000          0.399          0.299          1.000          1.000           0.18           0.10              ?              ?           8.28              ?           5.02          1.801           29.5        564.205
