ApsimVersion = 7.10
Title = E89C3P3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            137        e89c3p3        cp89emr         -y1989       amethyst     17/05/1989          3.327              15        304.050            0.0           44.5           44.5           0.02           4.27           4.02           0.43           0.00           0.00          3.327          3.327          0.034          0.034          0.000          4.055              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.25              ?           0.25          5.563           45.5        436.987
            138        e89c3p3        cp89emr         -y1989       amethyst     18/05/1989          3.365              16        323.200            0.0           45.8           45.8           0.13           4.37           4.07           0.50           0.00           0.00          3.365          3.365          0.037          0.037          0.000          4.471              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.25              ?           0.25          5.474           45.4        434.484
            139        e89c3p3        cp89emr         -y1989       amethyst     19/05/1989          3.404              17        343.400            0.0           46.8           46.8           0.10           4.46           4.12           0.56           0.00           0.00          3.404          3.404          0.039          0.039          0.000          4.910              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.25              ?           0.25          5.417           45.3        433.463
            140        e89c3p3        cp89emr         -y1989       amethyst     20/05/1989          3.442              18        363.100            0.0           48.7           48.7           0.19           4.62           4.19           0.68           0.00           0.00          3.442          3.442          0.041          0.041          0.000          5.339              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.26              ?           0.26          5.304           45.3        430.333
            141        e89c3p3        cp89emr         -y1989       amethyst     21/05/1989          3.480              19        382.800            0.0           50.9           50.9           0.22           4.82           4.28           0.81           0.00           0.00          3.480          3.480          0.044          0.044          0.000          5.767              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.27              ?           0.27          5.209           45.3        428.123
            142        e89c3p3        cp89emr         -y1989       amethyst     22/05/1989          3.517              20        401.900            0.0           53.0           53.0           0.21           5.01           4.37           0.94           0.00           0.00          3.517          3.517          0.046          0.046          0.000          6.182              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.27              ?           0.27          5.142           45.3        427.012
            143        e89c3p3        cp89emr         -y1989       amethyst     23/05/1989          3.556              21        421.750            0.0           55.4           55.4           0.24           5.22           4.46           1.08           0.00           0.00          3.556          3.556          0.049          0.049          0.000          6.614              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.28              ?           0.28          5.075           45.3        426.103
            144        e89c3p3        cp89emr         -y1989       amethyst     24/05/1989          3.591              22        439.850            0.0           57.6           57.6           0.21           5.41           4.55           1.21           0.00           0.00          3.591          3.591          0.051          0.051          0.000          7.007              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.29              ?           0.29          5.029           45.3        426.877
            145        e89c3p3        cp89emr         -y1989       amethyst     25/05/1989          3.623              23        456.500            0.0           59.9           59.9           0.23           5.61           4.64           1.35           0.00           0.00          3.623          3.623          0.056          0.056          0.000          8.248              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.30              ?           0.30          4.976           45.4        425.064
            146        e89c3p3        cp89emr         -y1989       amethyst     26/05/1989          3.660              24        475.200            0.0           61.6           61.6           0.16           5.75           4.71           1.45           0.00           0.00          3.660          3.660          0.060          0.060          0.000          9.118              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.31              ?           0.31          4.955           44.1        435.607
            147        e89c3p3        cp89emr         -y1989       amethyst     27/05/1989          3.692              25        491.650            0.0           62.5           62.5           0.10           5.81           4.75           1.51           0.00           0.00          3.692          3.692          0.063          0.063          0.000          9.630              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.31              ?           0.31          4.945           41.2        436.435
            148        e89c3p3        cp89emr         -y1989       amethyst     28/05/1989          3.725              26        508.700            0.0           64.9           64.9           0.24           6.02           4.84           1.65           0.00           0.00          3.725          3.725          0.068          0.068          0.000         10.891              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.32              ?           0.32          4.864           41.1        434.200
            149        e89c3p3        cp89emr         -y1989       amethyst     29/05/1989          3.757              27        525.150            0.0           68.5           68.5           0.36           6.35           4.98           1.87           0.00           0.00          3.757          3.757          0.077          0.077          0.000         12.785              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.33              ?           0.33          4.764           40.9        430.948
            150        e89c3p3        cp89emr         -y1989       amethyst     30/05/1989          3.788              28        541.300            0.0           72.8           72.8           0.43           6.74           5.16           2.12           0.00           0.00          3.788          3.788          0.087          0.087          0.000         15.043              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.34              ?           0.34          4.679           40.8        428.622
            151        e89c3p3        cp89emr         -y1989       amethyst     31/05/1989          3.821              29        558.250            0.0           77.7           77.7           0.49           7.20           5.35           2.42           0.00           0.00          3.821          3.821          0.098          0.098          0.000         17.621              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.36              ?           0.36          4.605           40.6        427.323
            152        e89c3p3        cp89emr         -y1989       amethyst     01/06/1989          3.852              30        574.500            0.0           83.4           83.4           0.57           7.73           5.58           2.76           0.00           0.00          3.852          3.852          0.112          0.112          0.000         19.290              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.38              ?           0.38          4.534           40.5        426.249
            153        e89c3p3        cp89emr         -y1989       amethyst     02/06/1989          3.880              31        588.550            0.0           88.7           88.7           0.53           8.22           5.79           3.08           0.00           0.00          3.880          3.880          0.124          0.124          0.000         20.667              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.40              ?           0.40          4.496           40.3        425.377
            154        e89c3p3        cp89emr         -y1989       amethyst     03/06/1989          3.907              32        602.550            0.0           94.1           94.1           0.54           8.71           6.01           3.40           0.00           0.00          3.907          3.907          0.137          0.137          0.000         22.082              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.42              ?           0.42          4.462           40.2        424.581
            155        e89c3p3        cp89emr         -y1989       amethyst     04/06/1989          3.941              33        620.150            0.0          100.3          100.3           0.63           9.29           6.26           3.78           0.00           0.00          3.941          3.941          0.152          0.152          0.000         23.717              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.44              ?           0.44          4.415           40.0        423.808
            156        e89c3p3        cp89emr         -y1989       amethyst     05/06/1989          3.978              34        639.250            0.0          105.4          105.4           0.50           9.75           6.46           4.08           0.00           0.00          3.978          3.978          0.164          0.164          0.000         25.026              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.46              ?           0.46          4.399           39.9        423.151
            157        e89c3p3        cp89emr         -y1989       amethyst     06/06/1989          4.000              35        654.250            0.0          111.2          111.2           0.58          10.28           6.69           4.43           0.00           0.00          4.000          4.000          0.177          0.177          0.000         26.536              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.49              ?           0.49          4.424           39.1        435.492
            158        e89c3p3        cp89emr         -y1989       amethyst     07/06/1989          4.039              36        665.600            0.0          118.3          118.3           0.71          10.93           6.98           4.85           0.00           0.00          4.039          4.039          0.194          0.194          0.000         28.382              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.52              ?           0.52          4.405           38.8        432.594
            159        e89c3p3        cp89emr         -y1989       amethyst     08/06/1989          4.070              37        677.450            0.0          124.5          124.5           0.62          11.50           7.23           5.23           0.00           0.00          4.070          4.070          0.208          0.208          0.000         29.989              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.55              ?           0.55          4.402           38.6        430.407
            160        e89c3p3        cp89emr         -y1989       amethyst     09/06/1989          4.101              38        689.450            0.0          130.2          130.2           0.57          12.01           7.45           5.57           0.00           0.00          4.101          4.101          0.221          0.221          0.000         31.450              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.57              ?           0.57          4.403           38.4        428.564
            161        e89c3p3        cp89emr         -y1989       amethyst     10/06/1989          4.133              39        702.050            0.0          140.4          140.4           1.02          12.96           7.86           6.18           0.00           0.00          4.133          4.133          0.245          0.245          0.000         34.078              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.61              ?           0.61          4.331           38.1        426.888
            162        e89c3p3        cp89emr         -y1989       amethyst     11/06/1989          4.157              40        711.500            0.0          148.5          148.5           0.80          13.70           8.18           6.66           0.00           0.00          4.157          4.157          0.263          0.263          0.000         36.138              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.64              ?           0.64          4.324           37.8        425.886
            163        e89c3p3        cp89emr         -y1989       amethyst     12/06/1989          4.182              41        721.100            0.0          156.5          156.5           0.80          14.43           8.50           7.15           0.00           0.00          4.182          4.182          0.282          0.282          0.000         38.188              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.68              ?           0.68          4.318           37.6        425.010
            164        e89c3p3        cp89emr         -y1989       amethyst     13/06/1989          4.213              42        733.100            0.0          166.5          166.5           1.00          15.35           8.90           7.75           0.00           0.00          4.213          4.213          0.304          0.304          0.000         40.725              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           0.71              ?           0.71          4.288           37.3        424.169
            165        e89c3p3        cp89emr         -y1989       amethyst     14/06/1989          4.251              43        747.850            0.0          181.0          181.0           1.45          16.72           9.49           8.62           0.00           0.00          4.251          4.251          0.337          0.337          0.000         44.406              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           0.76              ?           0.76          4.219           36.9        423.300
            166        e89c3p3        cp89emr         -y1989       amethyst     15/06/1989          4.287              44        762.100            0.0          197.8          197.8           1.68          18.31          10.16           9.62           0.00           0.00          4.287          4.287          0.375          0.375          0.000         48.557              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           0.82              ?           0.82          4.166           36.4        422.316
            167        e89c3p3        cp89emr         -y1989       amethyst     16/06/1989          4.326              45        777.200            0.0          215.7          215.7           1.79          19.99          10.87          10.70           0.00           0.00          4.326          4.326          0.415          0.415          0.000         52.955              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           0.89              ?           0.89          4.131           35.8        421.376
            168        e89c3p3        cp89emr         -y1989       amethyst     17/06/1989          4.371              46        794.500            0.0          233.9          233.9           1.82          21.70          11.60          11.79           0.00           0.00          4.371          4.371          0.456          0.456          0.000         57.463              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           0.96              ?           0.96          4.110           35.2        420.505
            169        e89c3p3        cp89emr         -y1989       amethyst     18/06/1989          4.415              47        811.800            0.0          252.4          252.4           1.85          23.44          12.34          12.90           0.00           0.00          4.415          4.415          0.497          0.497          0.000         62.020              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.03              ?           1.03          4.091           34.7        419.762
            170        e89c3p3        cp89emr         -y1989       amethyst     19/06/1989          4.462              48        829.900            0.0          277.6          277.6           2.52          25.83          13.35          14.41           0.00           0.00          4.462          4.462          0.552          0.552          0.000         67.292              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           1.12              ?           1.12          4.033           34.0        418.605
            171        e89c3p3        cp89emr         -y1989       amethyst     20/06/1989          4.504              49        846.250            0.0          306.4          306.4           2.87          28.56          14.50          16.14           0.00           0.00          4.504          4.504          0.606          0.606          0.000         72.055              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           1.22              ?           1.22          3.983           33.1        417.460
            172        e89c3p3        cp89emr         -y1989       amethyst     21/06/1989          4.531              50        856.700            0.0          327.3          327.3           2.10          30.51          15.34          17.40           0.00           0.00          4.531          4.531          0.640          0.640          0.000         75.099              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           1.31              ?           1.31          4.000           32.4        416.688
            173        e89c3p3        cp89emr         -y1989       amethyst     22/06/1989          4.554              51        865.700            0.0          344.9          344.9           1.76          32.10          16.04          18.45           0.00           0.00          4.554          4.554          0.669          0.669          0.000         77.721              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.07              ?              ?           1.39              ?           1.39          4.023           31.9        416.068
            174        e89c3p3        cp89emr         -y1989       amethyst     23/06/1989          4.584              52        877.450            0.0          370.0          370.0           2.51          34.44          17.05          19.96           0.00           0.00          4.584          4.584          0.708          0.708          0.000         81.144              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.48              ?           1.48          3.993           31.2        415.225
            175        e89c3p3        cp89emr         -y1989       amethyst     24/06/1989          4.617              53        890.100            0.0          399.7          399.7           2.96          37.22          18.23          21.74           0.00           0.00          4.617          4.617          0.749          0.749          0.000         84.829              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           1.58              ?           1.58          3.956           30.4        414.252
            176        e89c3p3        cp89emr         -y1989       amethyst     25/06/1989          4.642              54        899.850            0.0          423.4          423.4           2.38          39.40          19.18          23.16           0.00           0.00          4.642          4.642          0.781          0.781          0.000         87.669              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           1.68              ?           1.68          3.960           29.6        413.468
            177        e89c3p3        cp89emr         -y1989       amethyst     26/06/1989          4.665              55        908.550            0.0          443.3          443.3           1.98          41.17          19.98          24.35           0.00           0.00          4.665          4.665          0.809          0.809          0.000         90.203              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.07              ?              ?           1.76              ?           1.76          3.974           29.0        412.923
            178        e89c3p3        cp89emr         -y1989       amethyst     27/06/1989          4.689              56        917.850            0.0          464.2          464.2           2.09          43.05          20.81          25.61           0.00           0.00          4.689          4.689          0.840          0.840          0.000         92.912              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.84              ?           1.84          3.971           28.5        412.325
            179        e89c3p3        cp89emr         -y1989       amethyst     28/06/1989          4.722              57        930.300            0.0          487.9          487.9           2.37          45.19          21.76          27.03           0.00           0.00          4.722          4.722          0.880          0.880          0.000         96.539              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.93              ?           1.93          3.954           27.9        411.682
            180        e89c3p3        cp89emr         -y1989       amethyst     29/06/1989          4.763              58        945.950            0.0          512.5          512.5           2.46          47.42          22.75          28.51           0.00           0.00          4.763          4.763          0.930          0.930          0.000        101.098              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           2.02              ?           2.02          3.933           27.4        411.170
            181        e89c3p3        cp89emr         -y1989       amethyst     30/06/1989          4.803              59        961.250            0.0          535.2          535.2           2.27          49.43          23.65          29.87           0.00           0.00          4.803          4.803          0.976          0.976          0.000        105.555              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           2.10              ?           2.10          3.918           26.9        412.197
            182        e89c3p3        cp89emr         -y1989       amethyst     01/07/1989          4.845              60        977.400            0.0          572.7          572.7           3.75          52.92          25.15          32.12           0.00           0.00          4.845          4.845          1.029          1.029          0.000        110.260              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           2.21              ?           2.21          3.853           26.1        410.085
            183        e89c3p3        cp89emr         -y1989       amethyst     02/07/1989          4.891              61        994.650            0.0          616.6          616.6           4.38          57.02          26.91          34.75           0.00           0.00          4.891          4.891          1.085          1.085          0.000        115.285              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           2.34              ?           2.34          3.796           25.0        408.725
            184        e89c3p3        cp89emr         -y1989       amethyst     03/07/1989          4.936              62       1011.800            0.0          659.0          659.0           4.25          60.96          28.61          37.30           0.00           0.00          4.936          4.936          1.141          1.141          0.000        120.280              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           2.48              ?           2.48          3.765           23.9        407.344
            185        e89c3p3        cp89emr         -y1989       amethyst     04/07/1989          4.988              63       1031.550            0.0          706.0          706.0           4.70          65.33          30.48          40.12           0.00           0.00          4.988          4.988          1.206          1.206          0.000        126.034              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           2.63              ?           2.63          3.728           22.7        406.070
            186        e89c3p3        cp89emr         -y1989       amethyst     05/07/1989          5.000              64       1046.850            0.0          756.8          756.8           5.08          70.06          32.52          43.17           0.00           0.00          5.000          5.000          1.256          1.256          0.000        130.491              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.16              ?              ?           2.84              ?           2.84          3.759           21.4        404.614
            187        e89c3p3        cp89emr         -y1989       amethyst     06/07/1989          5.788              65       1061.900            0.0          808.4          808.4           5.16          74.84          34.58          46.26           0.00           0.00          5.788          5.788          1.305          1.305          0.000        134.875              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.13              ?              ?           3.03              ?           3.03          3.750           20.3        402.985
            188        e89c3p3        cp89emr         -y1989       amethyst     07/07/1989          6.000              66       1078.200            0.0          856.1          851.4           4.77          76.04          36.04          48.82           0.29           0.00          6.000          6.000          1.340          1.358          0.018        139.623              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.03              ?           3.02          3.552           20.4        401.778
            189        e89c3p3        cp89emr         -y1989       amethyst     08/07/1989          6.050              67       1091.400            0.0          881.5          875.4           2.53          76.49          36.93          50.18           0.44           0.00          6.050          6.050          1.379          1.401          0.022        143.468              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.04              ?           3.04          3.468           20.6        401.391
            190        e89c3p3        cp89emr         -y1989       amethyst     09/07/1989          6.083              68       1106.400            0.0          927.7          920.4           4.62          77.62          38.67          52.65           0.72           0.00          6.083          6.083          1.423          1.450          0.027        147.838              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.05              ?           3.04          3.305           20.6        400.180
            191        e89c3p3        cp89emr         -y1989       amethyst     10/07/1989          6.122              69       1123.600            0.0          962.9          954.1           3.52          78.39          39.94          54.54           0.93           0.00          6.122          6.122          1.474          1.506          0.033        152.848              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.06              ?           3.05          3.192           20.7        410.353
            192        e89c3p3        cp89emr         -y1989       amethyst     11/07/1989          6.151              70       1136.950            0.0         1004.9          994.7           4.20          79.38          41.51          56.79           1.18           0.00          6.151          6.151          1.513          1.550          0.038        156.737              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.07              ?           3.05          3.066           20.7        410.323
            193        e89c3p3        cp89emr         -y1989       amethyst     12/07/1989          6.172              71       1146.400            0.0         1038.2         1027.1           3.34          80.08          42.76          58.58           1.38           0.00          6.172          6.172          1.540          1.581          0.041        159.490              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.07              ?           3.05          2.973           20.8        408.900
            194        e89c3p3        cp89emr         -y1989       amethyst     13/07/1989          6.197              72       1157.350            0.0         1075.9         1063.6           3.77          80.91          44.16          60.59           1.60           0.00          6.197          6.197          1.571          1.617          0.045        162.680              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.08              ?           3.06          2.875           19.1        435.838
            195        e89c3p3        cp89emr         -y1989       amethyst     14/07/1989          6.220              73       1168.100            0.0         1112.0         1098.5           3.61          81.69          45.50          62.53           1.82           0.00          6.220          6.220          1.602          1.652          0.049        165.811              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           3.09              ?           3.07          2.793           19.0        434.329
            196        e89c3p3        cp89emr         -y1989       amethyst     15/07/1989          6.242              74       1178.000            0.0         1150.7         1136.2           3.87          82.55          46.97          64.60           2.05           0.00          6.242          6.242          1.631          1.684          0.053        168.695              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           3.13              ?           3.11          2.737           18.8        432.420
            197        e89c3p3        cp89emr         -y1989       amethyst     16/07/1989          6.261              75       1186.400            0.0         1158.9         1143.6           0.82          82.41          47.22          65.04           2.10           0.00          6.261          6.261          1.643          1.699          0.056        170.286              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           3.13              ?           3.11          2.718           17.8        437.059
            198        e89c3p3        cp89emr         -y1989       amethyst     17/07/1989          6.287              76       1198.150            0.0         1193.0         1176.6           3.41          83.12          48.49          66.87           2.31           0.00          6.287          6.287          1.677          1.737          0.059        173.709              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           3.19              ?           3.16          2.688           17.5        435.648
            199        e89c3p3        cp89emr         -y1989       amethyst     18/07/1989          6.308              77       1207.350            0.0         1230.5         1213.2           3.75          83.93          49.91          68.88           2.53           0.00          6.308          6.308          1.704          1.767          0.063        176.389              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           3.25              ?           3.22          2.656           17.1        433.939
            200        e89c3p3        cp89emr         -y1989       amethyst     19/07/1989          6.327              78       1215.950            0.0         1269.0         1250.8           3.85          84.78          51.38          70.94           2.76           0.00          6.327          6.327          1.730          1.795          0.065        178.894              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.04              ?              ?           3.32              ?           3.29          2.632           16.7        432.055
            201        e89c3p3        cp89emr         -y1989       amethyst     20/07/1989          6.345              79       1224.300            0.0         1307.6         1288.6           3.87          85.62          52.86          73.01           3.00           0.00          6.345          6.345          1.754          1.822          0.068        181.326              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.04              ?              ?           3.39              ?           3.36          2.609           16.3        430.101
            202        e89c3p3        cp89emr         -y1989       amethyst     21/07/1989          6.366              80       1233.400            0.0         1350.4         1330.4           4.27          86.60          54.49          75.30           3.25           0.00          6.366          6.366          1.781          1.852          0.072        183.977              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           3.47              ?           3.44          2.586           15.9        428.014
            203        e89c3p3        cp89emr         -y1989       amethyst     22/07/1989          6.386              81       1242.600            0.0         1388.4         1367.4           3.81          87.42          55.93          77.34           3.48           0.00          6.386          6.386          1.807          1.882          0.075        186.657              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           3.54              ?           3.50          2.562           15.6        426.289
            204        e89c3p3        cp89emr         -y1989       amethyst     23/07/1989          6.416              82       1256.150            0.0         1447.7         1425.2           5.93          88.93          58.17          80.52           3.84           0.00          6.416          6.416          1.847          1.926          0.080        190.604              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           3.65              ?           3.62          2.538           14.9        424.440
            205        e89c3p3        cp89emr         -y1989       amethyst     24/07/1989          6.446              83       1269.550            0.0         1516.5         1492.1           6.88          90.74          60.76          84.20           4.25           0.00          6.446          6.446          1.885          1.970          0.086        194.508              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           3.77              ?           3.73          2.502           14.3        421.120
            206        e89c3p3        cp89emr         -y1989       amethyst     25/07/1989          6.468              84       1279.600            0.0         1566.4         1540.3           4.98          91.92          62.61          86.87           4.55           0.00          6.468          6.468          1.913          2.003          0.090        197.435              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           3.84              ?           3.80          2.466           14.0        418.976
            207        e89c3p3        cp89emr         -y1989       amethyst     26/07/1989          6.493              85       1290.900            0.0         1618.5         1590.6           5.21          93.17          64.54          89.66           4.86           0.00          6.493          6.493          1.944          2.040          0.096        200.727              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.05              ?              ?           3.92              ?           3.88          2.439           13.5        416.865
            208        e89c3p3        cp89emr         -y1989       amethyst     27/07/1989          6.527              86       1306.250            0.0         1688.7         1658.3           7.02          95.01          67.12          93.43           5.28           0.00          6.527          6.527          1.987          2.090          0.104        205.199              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           4.04              ?           4.00          2.409           12.9        414.763
