ApsimVersion = 7.10
Title = GE90C3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            218         ge90c3        cp90gat         -y1990       amethyst     06/08/1990          6.091              78       1093.150            0.0         1215.3         1203.6           7.46          98.47          51.52          67.76           1.07           0.00          6.091          6.091          2.110          2.159          0.049        131.440              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           3.79              ?           3.77          3.135           37.4        792.308
            219         ge90c3        cp90gat         -y1990       amethyst     07/08/1990          6.124              79       1108.150            0.0         1291.6         1277.8           7.63         100.48          54.41          71.85           1.53           0.00          6.124          6.124          2.190          2.247          0.057        135.809              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           3.80              ?           3.78          2.960           37.2        787.469
            220         ge90c3        cp90gat         -y1990       amethyst     08/08/1990          6.155              80       1122.000            0.0         1351.3         1335.7           5.98         101.94          56.63          75.05           1.89           0.00          6.155          6.155          2.263          2.327          0.064        139.844              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           3.83              ?           3.81          2.853           36.9        783.487
            221         ge90c3        cp90gat         -y1990       amethyst     09/08/1990          6.188              81       1136.700            0.0         1394.2         1376.4           4.28         102.84          58.14          77.34           2.15           0.00          6.188          6.188          2.317          2.390          0.073        143.758              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           3.90              ?           3.88          2.816           36.6        780.200
            222         ge90c3        cp90gat         -y1990       amethyst     10/08/1990          6.221              82       1151.700            0.0         1469.8         1449.6           7.56         104.81          60.96          81.39           2.60           0.00          6.221          6.221          2.395          2.478          0.082        148.128              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           4.06              ?           4.03          2.777           35.7        781.244
            223         ge90c3        cp90gat         -y1990       amethyst     11/08/1990          6.246              83       1162.700            0.0         1532.7         1510.7           6.30         106.35          63.33          84.77           2.98           0.00          6.246          6.246          2.453          2.542          0.089        151.332              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           4.17              ?           4.13          2.736           35.1        778.131
            224         ge90c3        cp90gat         -y1990       amethyst     12/08/1990          6.271              84       1174.000            0.0         1598.2         1574.5           6.54         107.97          65.80          88.27           3.37           0.00          6.271          6.271          2.512          2.608          0.096        154.624              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           4.30              ?           4.26          2.707           34.4        774.752
            225         ge90c3        cp90gat         -y1990       amethyst     13/08/1990          6.300              85       1187.300            0.0         1671.9         1646.3           7.38         109.85          68.59          92.23           3.81           0.00          6.300          6.300          2.583          2.686          0.103        158.498              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           4.44              ?           4.41          2.677           33.6        770.627
            226         ge90c3        cp90gat         -y1990       amethyst     14/08/1990          6.332              86       1201.750            0.0         1739.5         1711.8           6.76         111.52          71.11          95.85           4.22           0.00          6.332          6.332          2.659          2.770          0.111        162.708              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           4.56              ?           4.52          2.641           32.9        767.495
            227         ge90c3        cp90gat         -y1990       amethyst     15/08/1990          6.368              87       1217.600            0.0         1810.5         1780.4           7.10         113.29          73.74          99.65           4.65           0.00          6.368          6.368          2.742          2.862          0.120        167.325              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           4.68              ?           4.63          2.603           32.3        764.521
            228         ge90c3        cp90gat         -y1990       amethyst     16/08/1990          6.400              88       1232.000            0.0         1893.6         1861.2           8.30         115.45          76.87         104.10           5.14           0.00          6.400          6.400          2.818          2.946          0.128        171.520              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           4.81              ?           4.77          2.560           31.6        762.161
            229         ge90c3        cp90gat         -y1990       amethyst     17/08/1990          6.428              89       1245.000            0.0         1977.9         1943.4           8.43         117.64          80.07         108.62           5.65           0.00          6.428          6.428          2.886          3.022          0.136        175.307              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           4.95              ?           4.90          2.522           30.9        759.609
            230         ge90c3        cp90gat         -y1990       amethyst     18/08/1990          6.456              90       1257.450            0.0         2059.4         2022.8           8.16         119.73          83.15         112.99           6.14           0.00          6.456          6.456          2.951          3.095          0.143        178.933              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           5.09              ?           5.03          2.487           30.2        756.889
            231         ge90c3        cp90gat         -y1990       amethyst     19/08/1990          6.482              91       1269.000            0.0         2131.9         2093.3           7.25         121.52          85.88         116.87           6.57           0.00          6.482          6.482          3.012          3.162          0.150        182.298              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           5.19              ?           5.14          2.454           29.6        754.399
            232         ge90c3        cp90gat         -y1990       amethyst     20/08/1990          6.511              92       1282.250            0.0         2211.4         2169.9           7.94         123.52          88.81         121.13           7.05           0.00          6.511          6.511          3.079          3.239          0.160        186.158              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           5.32              ?           5.26          2.423           28.9        751.076
            233         ge90c3        cp90gat         -y1990       amethyst     21/08/1990          6.545              93       1297.250            0.0         2312.2         2267.1          10.08         126.21          92.52         126.53           7.66           0.00          6.545          6.545          3.155          3.327          0.172        190.527              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           5.48              ?           5.41          2.388           28.0        748.435
            234         ge90c3        cp90gat         -y1990       amethyst     22/08/1990          6.576              94       1311.200            0.0         2406.8         2358.2           9.46         128.68          96.00         131.60           8.22           0.00          6.576          6.576          3.224          3.408          0.184        194.591              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           5.61              ?           5.54          2.348           27.3        746.108
            235         ge90c3        cp90gat         -y1990       amethyst     23/08/1990          6.606              95       1324.800            0.0         2513.8         2461.6          10.70         131.55          99.97         137.33           8.87           0.00          6.606          6.606          3.292          3.488          0.196        198.553              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           5.77              ?           5.69          2.311           26.4        744.468
            236         ge90c3        cp90gat         -y1990       amethyst     24/08/1990          6.635              96       1337.750            0.0         2598.5         2540.9           8.47         133.68         102.85         141.87           9.37           0.00          6.635          6.635          3.350          3.563          0.214        202.325              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           5.87              ?           5.78          2.275           25.9        742.552
            237         ge90c3        cp90gat         -y1990       amethyst     25/08/1990          6.665              97       1351.500            0.0         2698.5         2635.0          10.01         136.29         106.30         147.23           9.97           0.00          6.665          6.665          3.411          3.644          0.233        206.331              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           6.00              ?           5.90          2.240           25.1        740.215
            238         ge90c3        cp90gat         -y1990       amethyst     26/08/1990          6.695              98       1365.000            0.0         2797.4         2727.8           9.89         138.86         109.69         152.53          10.57           0.00          6.695          6.695          3.471          3.723          0.252        210.263              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           6.11              ?           6.01          2.203           24.4        737.993
            239         ge90c3        cp90gat         -y1990       amethyst     27/08/1990          6.723              99       1377.500            0.0         2893.9         2818.5           9.65         141.33         113.01         157.70          11.15           0.00          6.723          6.723          3.526          3.796          0.270        213.905              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           6.22              ?           6.11          2.167           23.7        734.879
            240         ge90c3        cp90gat         -y1990       amethyst     28/08/1990          6.749             100       1389.100            0.0         2979.8         2898.9           8.59         143.45         115.92         162.30          11.66           0.00          6.749          6.749          3.576          3.863          0.287        217.284              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           6.31              ?           6.19          2.134           22.8        823.636
            241         ge90c3        cp90gat         -y1990       amethyst     29/08/1990          6.777             101       1401.950            0.0         3075.3         2988.1           9.56         145.87         119.16         167.42          12.24           0.00          6.777          6.777          3.632          3.938          0.306        221.027              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           6.41              ?           6.28          2.103           21.9        814.758
            242         ge90c3        cp90gat         -y1990       amethyst     30/08/1990          6.814             102       1418.300            0.0         3160.6         3065.2           8.53         147.94         121.78         171.99          12.75           0.00          6.814          6.814          3.682          4.014          0.331        225.728              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           6.48              ?           6.34          2.069           21.3        807.133
            243         ge90c3        cp90gat         -y1990       amethyst     31/08/1990          6.847             103       1433.500            0.0         3192.4         3089.1           3.17         148.24         122.28         173.69          12.94           0.00          6.847          6.847          3.686          4.041          0.355        227.436              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           6.48              ?           6.33          2.049           21.2        805.669
            244         ge90c3        cp90gat         -y1990       amethyst     01/09/1990          6.886             104       1450.900            0.0         3305.0         3192.6          11.26         151.20         125.92         179.73          13.61           0.00          6.886          6.886          3.756          4.138          0.382        232.504              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           6.51              ?           6.34          1.985           20.8        813.427
            245         ge90c3        cp90gat         -y1990       amethyst     02/09/1990          6.919             105       1465.700            0.0         3422.1         3301.7          11.71         154.29         129.85         186.00          14.32           0.00          6.919          6.919          3.819          4.224          0.406        236.816              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           6.58              ?           6.40          1.938           20.1        805.821
            246         ge90c3        cp90gat         -y1990       amethyst     03/09/1990          6.953             106       1481.100            0.0         3546.9         3417.8          12.47         157.61         134.03         192.69          15.06           0.00          6.953          6.953          3.884          4.314          0.431        241.302              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           6.68              ?           6.49          1.898           19.3        798.746
            247         ge90c3        cp90gat         -y1990       amethyst     04/09/1990          6.988             107       1496.900            0.0         3666.7         3528.5          11.99         160.76         137.96         199.11          15.78           0.00          6.988          6.988          3.950          4.406          0.457        245.904              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           6.76              ?           6.55          1.857           18.6        793.036
            248         ge90c3        cp90gat         -y1990       amethyst     05/09/1990          7.000             108       1511.850           38.1         3808.1         3660.9          14.14         161.18         140.78         204.68          16.83           3.81          7.000          7.000          3.993          4.475          0.482        250.196              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           6.93              ?           6.58          1.815           17.8        785.475
            249         ge90c3        cp90gat         -y1990       amethyst     06/09/1990          7.035             109       1526.350           78.5         3924.9         3768.9          11.68         161.39         142.50         208.59          17.94           7.85          7.035          7.035          4.015          4.522          0.507        253.138              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           7.16              ?           6.65          1.801           16.7        779.398
            250         ge90c3        cp90gat         -y1990       amethyst     07/09/1990          7.057             110       1541.450          122.0         4067.4         3901.9          14.25         161.81         145.04         213.81          19.14          12.20          7.057          7.057          4.051          4.585          0.534        257.032              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.17              ?              ?           7.49              ?           6.80          1.799           15.1        771.970
            251         ge90c3        cp90gat         -y1990       amethyst     08/09/1990          7.079             111       1556.550          168.2         4205.3         4030.2          13.79         162.20         147.24         218.55          20.41          16.82          7.079          7.079          4.081          4.641          0.560        260.540              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.17              ?              ?           7.81              ?           6.94          1.798           13.5        765.432
            252         ge90c3        cp90gat         -y1990       amethyst     09/09/1990          7.102             112       1572.300          217.2         4343.5         4158.1          13.82         162.58         149.24         223.10          21.76          21.72          7.102          7.102          4.106          4.695          0.588        263.881              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.17              ?              ?           8.14              ?           7.08          1.797           12.0        759.749
            253         ge90c3        cp90gat         -y1990       amethyst     10/09/1990          7.124             113       1587.700          267.6         4459.6         4264.1          11.62         162.77         150.29         226.21          23.14          26.76          7.124          7.124          4.115          4.731          0.616        266.157              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.15              ?              ?           8.43              ?           7.18          1.796           10.7        755.369
            254         ge90c3        cp90gat         -y1990       amethyst     11/09/1990          7.145             114       1602.400          322.4         4605.7         4400.2          14.60         163.22         152.35         230.78          24.65          32.24          7.145          7.145          4.141          4.785          0.643        269.488              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.16              ?              ?           8.79              ?           7.32          1.795            9.3        750.445
            255         ge90c3        cp90gat         -y1990       amethyst     12/09/1990          7.166             115       1616.800          378.2         4728.1         4512.7          12.25         163.47         153.41         233.85          26.19          37.82          7.166          7.166          4.150          4.820          0.670        271.718              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.14              ?              ?           9.10              ?           7.41          1.793            8.1        746.073
            256         ge90c3        cp90gat         -y1990       amethyst     13/09/1990          7.190             116       1633.050          434.0         4822.3         4595.6           9.42         163.47         153.20         235.24          27.72          43.40          7.190          7.190          4.136          4.836          0.701        272.720              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.12              ?              ?           9.36              ?           7.46          1.792            7.1        747.736
            257         ge90c3        cp90gat         -y1990       amethyst     14/09/1990          7.209             117       1646.400          492.6         4925.9         4689.9          10.36         163.55         153.43         236.97          29.33          49.26          7.209          7.209          4.131          4.857          0.726        273.978              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.10              ?              ?           9.65              ?           7.52          1.791            6.3        745.420
            258         ge90c3        cp90gat         -y1990       amethyst     15/09/1990          7.233             118       1662.900          549.7         4997.7         4749.9           7.18         163.35         152.25         236.86          30.90          54.97          7.233          7.233          4.099          4.857          0.757        273.978              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.09              ?              ?           9.87              ?           7.52          1.791            5.6        743.366
            259         ge90c3        cp90gat         -y1990       amethyst     16/09/1990          7.255             119       1678.400          618.2         5152.1         4893.2          15.44         163.87         153.82         240.89          32.79          61.82          7.255          7.255          4.117          4.904          0.787        276.923              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.08              ?              ?          10.26              ?           7.65          1.789            5.0        737.439
            260         ge90c3        cp90gat         -y1990       amethyst     17/09/1990          7.277             120       1693.200          687.5         5288.7         5019.0          13.67         164.23         154.67         243.79          34.69          68.75          7.277          7.277          4.122          4.938          0.816        279.037              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.07              ?              ?          10.62              ?           7.74          1.788            4.4        732.709
            261         ge90c3        cp90gat         -y1990       amethyst     18/09/1990          7.298             121       1707.650          756.1         5400.7         5120.4          11.20         164.38         154.59         245.26          36.58          75.61          7.298          7.298          4.111          4.955          0.844        280.111              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.06              ?              ?          10.94              ?           7.80          1.787            4.0        729.152
            262         ge90c3        cp90gat         -y1990       amethyst     19/09/1990          7.320             122       1722.700          830.9         5539.2         5247.7          13.84         164.76         155.20         247.85          38.63          83.09          7.320          7.320          4.111          4.985          0.874        282.000              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.05              ?              ?          11.32              ?           7.89          1.786            3.7        725.120
            263         ge90c3        cp90gat         -y1990       amethyst     20/09/1990          7.342             123       1737.900          908.4         5677.6         5374.7          13.85         165.13         155.64         250.22          40.77          90.84          7.342          7.342          4.109          5.013          0.904        283.733              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.05              ?              ?          11.70              ?           7.97          1.785            3.4        720.350
            264         ge90c3        cp90gat         -y1990       amethyst     21/09/1990          7.367             124       1755.250          989.6         5821.0         5504.8          14.34         165.55         155.91         252.62          43.00          98.96          7.367          7.367          4.102          5.041          0.939        285.482              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.04              ?              ?          12.09              ?           8.05          1.784            3.1        715.080
            265         ge90c3        cp90gat         -y1990       amethyst     22/09/1990          7.394             125       1773.750         1073.6         5964.3         5632.7          14.33         165.96         155.82         254.79          45.31         107.36          7.394          7.394          4.087          5.066          0.979        287.071              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.04              ?              ?          12.49              ?           8.13          1.783            2.8        709.290
            266         ge90c3        cp90gat         -y1990       amethyst     23/09/1990          7.421             126       1792.950         1157.4         6091.4         5743.8          12.71         166.23         155.03         256.01          47.61         115.74          7.421          7.421          4.059          5.081          1.021        287.965              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.03              ?              ?          12.86              ?           8.17          1.781            2.6        704.353
            267         ge90c3        cp90gat         -y1990       amethyst     24/09/1990          7.449             127       1812.350         1239.2         6196.2         5832.3          10.47         166.31         153.41         256.03          49.86         123.92          7.449          7.449          4.017          5.081          1.064        287.980              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.03              ?              ?          13.18              ?           8.18          1.780            2.5        702.264
            268         ge90c3        cp90gat         -y1990       amethyst     25/09/1990          7.479             128       1832.800         1326.6         6317.2         5936.1          12.10         166.52         152.08         256.60          52.27         132.66          7.479          7.479          3.979          5.088          1.109        288.410              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.03              ?              ?          13.55              ?           8.20          1.779            2.3        697.258
            269         ge90c3        cp90gat         -y1990       amethyst     26/09/1990          7.510             129       1853.800         1417.5         6443.4         6044.7          12.62         166.78         150.72         257.22          54.77         141.75          7.510          7.510          3.940          5.095          1.155        288.877              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.03              ?              ?          13.92              ?           8.22          1.777            2.2        691.470
            270         ge90c3        cp90gat         -y1990       amethyst     27/09/1990          7.540             130       1874.900         1508.4         6558.2         6141.7          11.49         166.94         148.94         257.12          57.26         150.84          7.540          7.540          3.894          5.095          1.202        288.877              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.04              ?              ?          14.28              ?           8.23          1.776            1.9        789.130
            271         ge90c3        cp90gat         -y1990       amethyst     28/09/1990          7.567             131       1893.250         1600.1         6667.2         6235.1          10.90         167.05         147.38         256.33          59.79         160.01          7.567          7.567          3.853          5.095          1.242        288.877              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.03              ?              ?          14.64              ?           8.23          1.776            1.8        785.226
            272         ge90c3        cp90gat         -y1990       amethyst     29/09/1990          7.595             132       1912.750         1688.5         6754.1         6305.3           8.68         166.97         145.72         253.74          62.22         168.85          7.595          7.595          3.810          5.095          1.286        288.877              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.03              ?              ?          14.97              ?           8.22          1.780            1.7        782.958
            273         ge90c3        cp90gat         -y1990       amethyst     30/09/1990          7.620             133       1930.050         1778.6         6840.6         6377.2           8.65         166.88         144.25         250.91          64.69         177.86          7.620          7.620          3.771          5.095          1.324        288.877              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.03              ?              ?          15.28              ?           8.18          1.780            1.7        779.952
            274         ge90c3        cp90gat         -y1990       amethyst     01/10/1990          7.648             134       1949.300         1870.3         6926.9         6447.1           8.63         166.79         142.62         247.85          67.22         187.03          7.648          7.648          3.728          5.095          1.367        288.877              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.03              ?              ?          15.60              ?           8.14          1.779            1.6        777.625
            275         ge90c3        cp90gat         -y1990       amethyst     02/10/1990          7.678             135       1970.000         1972.7         7045.3         6547.9          11.84         166.99         140.86         246.63          70.03         197.27          7.678          7.678          3.682          5.095          1.413        288.877              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.03              ?              ?          15.96              ?           8.11          1.772            1.5        773.145
            276         ge90c3        cp90gat         -y1990       amethyst     03/10/1990          7.705             136       1988.849         2083.4         7184.3         6670.5          13.90         167.35         139.22         246.41          73.08         208.34          7.705          7.705          3.640          5.095          1.456        288.877              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.03              ?              ?          16.38              ?           8.11          1.768            1.5        767.037
            277         ge90c3        cp90gat         -y1990       amethyst     04/10/1990          7.736             137       2010.099         2195.4         7317.9         6785.6          13.37         167.67         137.36         245.50          76.16         219.54          7.736          7.736          3.591          5.095          1.504        288.877              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.03              ?              ?          16.82              ?           8.12          1.769            1.5        760.710
            278         ge90c3        cp90gat         -y1990       amethyst     05/10/1990          7.767             138       2031.120         2308.2         7445.7         6895.1          12.78         167.94         135.53         243.90          79.26         230.82          7.767          7.767          3.543          5.095          1.552        288.877              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.03              ?              ?          17.25              ?           8.11          1.769            1.5        753.287
            279         ge90c3        cp90gat         -y1990       amethyst     06/10/1990          7.798             139       2052.494         2414.8         7546.3         6977.1          10.06         167.97         133.67         240.36          82.19         241.48          7.798          7.798          3.495          5.095          1.601        288.877              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.03              ?              ?          17.64              ?           8.09          1.773            1.6        746.815
            280         ge90c3        cp90gat         -y1990       amethyst     07/10/1990          7.825             140       2071.644         2504.1         7588.1         7002.2           4.18         167.50         132.01         233.16          84.65         250.41          7.825          7.825          3.451          5.095          1.644        288.877              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.03              ?              ?          17.91              ?           8.02          1.783            1.7        746.376
            281         ge90c3        cp90gat         -y1990       amethyst     08/10/1990          7.853             141       2090.494         2601.3         7650.9         7048.6           6.28         167.20         130.37         227.04          87.32         260.13          7.853          7.853          3.408          5.095          1.687        288.877              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.03              ?              ?          18.18              ?           7.91          1.779            1.7        744.453
            282         ge90c3        cp90gat         -y1990       amethyst     09/10/1990          7.882             142       2111.094         2705.2         7729.2         7109.0           7.83         167.04         128.58         221.62          90.18         270.52          7.882          7.882          3.362          5.095          1.734        288.877              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.03              ?              ?          18.49              ?           7.82          1.775            1.6        755.307
            283         ge90c3        cp90gat         -y1990       amethyst     10/10/1990          7.916             143       2133.944         2823.7         7843.7         7203.7          11.45         167.20         126.59         217.96          93.44         282.37          7.916          7.916          3.310          5.095          1.786        288.877              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.03              ?              ?          18.87              ?           7.75          1.769            1.5        751.817
            284         ge90c3        cp90gat         -y1990       amethyst     11/10/1990          7.947             144       2155.474         2953.7         7983.0         7323.7          13.94         167.57         124.67         215.32          97.01         295.37          7.947          7.947          3.259          5.095          1.836        288.877              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.03              ?              ?          19.33              ?           7.71          1.764            1.5        742.733
            285         ge90c3        cp90gat         -y1990       amethyst     12/10/1990          7.981             145       2179.174         3088.2         8126.8         7446.3          14.38         167.98         122.54         212.56         100.71         308.82          7.981          7.981          3.204          5.095          1.892        288.877              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.50           0.03              ?              ?          19.82              ?           7.68          1.763            1.5        737.565
            286         ge90c3        cp90gat         -y1990       amethyst     13/10/1990          8.000             146       2198.823         3225.2         8269.7         7571.6          14.29         167.14         120.78         207.67         106.19         322.52          8.000          8.000          3.158          5.095          1.938        288.877              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.51           0.03              ?              ?          20.33              ?           7.68          1.766            1.6        731.424
            287         ge90c3        cp90gat         -y1990       amethyst     14/10/1990          8.425             147       2217.723         3358.8         8397.0         7682.0          12.73         166.30         119.09         201.69         111.53         335.88          8.425          8.425          3.113          5.095          1.982        288.877              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.03              ?              ?          20.81              ?           7.64          1.768            1.6        726.106
            288         ge90c3        cp90gat         -y1990       amethyst     15/10/1990          8.798             148       2240.073         3490.6         8513.5         7778.5          11.65         165.47         117.09         194.90         116.80         349.05          8.798          8.798          3.061          5.095          2.034        288.877              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.03              ?              ?          21.17              ?           7.50          1.749            1.7        722.355
            289         ge90c3        cp90gat         -y1990       amethyst     16/10/1990          9.000             149       2262.107         3490.6         8619.2         7863.7          10.56         164.64         115.05         205.46         116.80         349.05          9.000          9.000          3.008          5.095          2.088        288.877              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?          21.20              ?           7.50          1.716            1.8        716.072
            290         ge90c3        cp90gat         -y1990       amethyst     17/10/1990          0.000               0          0.000            0.0            0.0            0.0           7.77           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.578          0.478          1.000          1.000           0.20           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        706.309
            291         ge90c3        cp90gat         -y1990       amethyst     18/10/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        705.488
            292         ge90c3        cp90gat         -y1990       amethyst     19/10/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        704.956
            293         ge90c3        cp90gat         -y1990       amethyst     20/10/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        707.135
            294         ge90c3        cp90gat         -y1990       amethyst     21/10/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        704.487
            295         ge90c3        cp90gat         -y1990       amethyst     22/10/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        704.062
            296         ge90c3        cp90gat         -y1990       amethyst     23/10/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        703.671
