ApsimVersion = 7.6
Title = A16P2T5A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            221       a16p2t5a        cp93gat         -y1993       amethyst     09/08/1993          3.365              20        318.850            0.0          163.5          163.5           0.78          15.54          12.54           3.81           0.00           0.00          3.365          3.365          0.110          0.110          0.000          4.973              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           0.87              ?           0.87          5.333           82.1        671.626
            222       a16p2t5a        cp93gat         -y1993       amethyst     10/08/1993          3.398              21        335.700            0.0          171.9          171.9           0.84          16.30          12.88           4.31           0.00           0.00          3.398          3.398          0.115          0.115          0.000          5.339              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.91              ?           0.91          5.290           81.9        671.049
            223       a16p2t5a        cp93gat         -y1993       amethyst     11/08/1993          3.431              22        353.150            0.0          180.1          180.1           0.82          17.03          13.20           4.80           0.00           0.00          3.431          3.431          0.121          0.121          0.000          5.718              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.94              ?           0.94          5.239           81.6        670.674
            224       a16p2t5a        cp93gat         -y1993       amethyst     12/08/1993          3.458              23        366.900            0.0          189.7          189.7           0.96          17.91          13.59           5.38           0.00           0.00          3.458          3.458          0.125          0.125          0.000          6.017              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           0.98              ?           0.98          5.181           81.4        670.189
            225       a16p2t5a        cp93gat         -y1993       amethyst     13/08/1993          3.486              24        381.100            0.0          199.0          199.0           0.93          18.75          13.96           5.94           0.00           0.00          3.486          3.486          0.130          0.130          0.000          6.326              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.02              ?           1.02          5.141           81.0        669.731
            226       a16p2t5a        cp93gat         -y1993       amethyst     14/08/1993          3.514              25        395.850            0.0          209.5          209.5           1.04          19.69          14.38           6.57           0.00           0.00          3.514          3.514          0.135          0.135          0.000          6.647              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.07              ?           1.07          5.096           80.7        669.203
            227       a16p2t5a        cp93gat         -y1993       amethyst     15/08/1993          3.543              26        410.550            0.0          220.7          220.7           1.13          20.71          14.83           7.24           0.00           0.00          3.543          3.543          0.139          0.139          0.000          6.966              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.12              ?           1.12          5.052           80.2        668.607
            228       a16p2t5a        cp93gat         -y1993       amethyst     16/08/1993          3.577              27        428.250            0.0          231.5          231.5           1.08          21.68          15.26           7.89           0.00           0.00          3.577          3.577          0.145          0.145          0.000          7.351              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.16              ?           1.16          5.022           79.8        667.951
            229       a16p2t5a        cp93gat         -y1993       amethyst     17/08/1993          3.610              28        445.300            0.0          243.6          243.6           1.21          22.78          15.74           8.62           0.00           0.00          3.610          3.610          0.174          0.174          0.000          9.705              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.21              ?           1.21          4.965           79.4        667.483
            230       a16p2t5a        cp93gat         -y1993       amethyst     18/08/1993          3.638              29        459.300            0.0          256.6          256.6           1.30          23.95          16.26           9.39           0.00           0.00          3.638          3.638          0.204          0.204          0.000         12.219              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.26              ?           1.26          4.912           78.9        666.964
            231       a16p2t5a        cp93gat         -y1993       amethyst     19/08/1993          3.665              30        473.300            0.0          270.8          270.8           1.43          25.25          16.83          10.25           0.00           0.00          3.665          3.665          0.237          0.237          0.000         14.975              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           1.32              ?           1.32          4.863           78.3        666.359
            232       a16p2t5a        cp93gat         -y1993       amethyst     20/08/1993          3.694              31        488.600            0.0          291.0          291.0           2.01          27.13          17.64          11.46           0.00           0.00          3.694          3.694          0.283          0.283          0.000         18.834              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           1.39              ?           1.39          4.784           77.5        665.585
            233       a16p2t5a        cp93gat         -y1993       amethyst     21/08/1993          3.726              32        504.900            0.0          314.4          314.4           2.34          29.33          18.58          12.86           0.00           0.00          3.726          3.726          0.337          0.337          0.000         23.289              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           1.48              ?           1.48          4.717           76.5        664.552
            234       a16p2t5a        cp93gat         -y1993       amethyst     22/08/1993          3.753              33        519.000            0.0          339.6          339.6           2.52          31.69          19.58          14.38           0.00           0.00          3.753          3.753          0.393          0.393          0.000         27.397              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           1.58              ?           1.58          4.660           75.3        663.537
            235       a16p2t5a        cp93gat         -y1993       amethyst     23/08/1993          3.785              34        535.200            0.0          363.7          363.7           2.41          33.92          20.55          15.82           0.00           0.00          3.785          3.785          0.447          0.447          0.000         31.882              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           1.68              ?           1.68          4.625           74.1        662.742
            236       a16p2t5a        cp93gat         -y1993       amethyst     24/08/1993          3.818              35        552.400            0.0          386.1          386.1           2.24          35.99          21.44          17.17           0.00           0.00          3.818          3.818          0.497          0.497          0.000         33.951              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           1.78              ?           1.78          4.603           73.0        661.896
            237       a16p2t5a        cp93gat         -y1993       amethyst     25/08/1993          3.848              36        567.750            0.0          404.8          404.8           1.86          37.66          22.19          18.29           0.00           0.00          3.848          3.848          0.538          0.538          0.000         35.653              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           1.86              ?           1.86          4.589           72.1        661.354
            238       a16p2t5a        cp93gat         -y1993       amethyst     26/08/1993          3.880              37        584.000            0.0          419.3          419.3           1.45          38.92          22.77          19.16           0.00           0.00          3.880          3.880          0.569          0.569          0.000         36.967              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.92              ?           1.92          4.585           71.3        660.824
            239       a16p2t5a        cp93gat         -y1993       amethyst     27/08/1993          3.910              38        599.750            0.0          442.9          442.9           2.36          41.07          23.71          20.57           0.00           0.00          3.910          3.910          0.620          0.620          0.000         39.091              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           2.00              ?           2.00          4.521           70.4        660.034
            240       a16p2t5a        cp93gat         -y1993       amethyst     28/08/1993          3.943              39        616.700            0.0          463.0          463.0           2.02          42.87          24.52          21.78           0.00           0.00          3.943          3.943          0.663          0.663          0.000         40.889              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           2.08              ?           2.08          4.483           69.5        661.014
            241       a16p2t5a        cp93gat         -y1993       amethyst     29/08/1993          3.975              40        632.900            0.0          476.9          476.9           1.38          44.03          25.07          22.61           0.00           0.00          3.975          3.975          0.693          0.693          0.000         42.112              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           2.13              ?           2.13          4.471           68.8        666.679
            242       a16p2t5a        cp93gat         -y1993       amethyst     30/08/1993          4.000              41        651.000            0.0          502.9          502.9           2.60          46.40          26.11          24.17           0.00           0.00          4.000          4.000          0.748          0.748          0.000         44.395              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           2.25              ?           2.25          4.467           67.8        675.525
            243       a16p2t5a        cp93gat         -y1993       amethyst     31/08/1993          4.076              42        670.700            0.0          535.2          535.2           3.23          49.38          27.41          26.11           0.00           0.00          4.076          4.076          0.815          0.815          0.000         47.205              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           2.37              ?           2.37          4.428           66.8        674.847
            244       a16p2t5a        cp93gat         -y1993       amethyst     01/09/1993          4.143              43        692.450            0.0          573.9          573.9           3.87          52.99          28.96          28.43           0.00           0.00          4.143          4.143          0.895          0.895          0.000         50.523              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           2.51              ?           2.51          4.367           65.6        672.918
            245       a16p2t5a        cp93gat         -y1993       amethyst     02/09/1993          4.205              44        712.000            0.0          599.2          599.2           2.54          55.25          29.97          29.95           0.00           0.00          4.205          4.205          0.946          0.946          0.000         52.663              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           2.61              ?           2.61          4.361           64.9        672.740
            246       a16p2t5a        cp93gat         -y1993       amethyst     03/09/1993          4.256              45        728.050            0.0          669.1          669.1           6.98          61.92          32.76          34.15           0.00           0.00          4.256          4.256          1.086          1.086          0.000         57.338              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.22              ?              ?           2.82              ?           2.82          4.215           62.9        670.470
            247       a16p2t5a        cp93gat         -y1993       amethyst     04/09/1993          4.307              46        743.800            0.0          734.1          734.1           6.50          68.08          35.36          38.05           0.00           0.00          4.307          4.307          1.212          1.212          0.000         61.926              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.25              ?              ?           3.05              ?           3.05          4.158           60.7        667.743
            248       a16p2t5a        cp93gat         -y1993       amethyst     05/09/1993          4.353              47        758.000            0.0          793.5          793.5           5.94          73.65          37.74          41.61           0.00           0.00          4.353          4.353          1.325          1.325          0.000         66.063              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.24              ?              ?           3.29              ?           3.29          4.142           58.4        665.022
            249       a16p2t5a        cp93gat         -y1993       amethyst     06/09/1993          4.401              48        772.250            0.0          837.1          837.1           4.36          77.62          39.48          44.22           0.00           0.00          4.401          4.401          1.405          1.405          0.000         69.410              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.19              ?              ?           3.48              ?           3.48          4.157           56.8        663.428
            250       a16p2t5a        cp93gat         -y1993       amethyst     07/09/1993          4.461              49        790.400            0.0          914.4          914.4           7.73          84.92          42.58          48.86           0.00           0.00          4.461          4.461          1.545          1.545          0.000         74.698              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.50           0.26              ?              ?           3.73              ?           3.73          4.084           54.4        660.953
            251       a16p2t5a        cp93gat         -y1993       amethyst     08/09/1993          4.517              50        806.950            0.0         1000.6         1000.6           8.62          93.07          46.02          54.03           0.00           0.00          4.517          4.517          1.689          1.689          0.000         79.519              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.59           0.31              ?              ?           4.03              ?           4.03          4.026           51.4        657.886
            252       a16p2t5a        cp93gat         -y1993       amethyst     09/09/1993          4.575              51        823.900            0.0         1077.1         1077.1           7.66         100.22          49.09          58.63           0.00           0.00          4.575          4.575          1.819          1.819          0.000         84.456              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.56           0.30              ?              ?           4.32              ?           4.32          4.007           48.7        654.930
            253       a16p2t5a        cp93gat         -y1993       amethyst     10/09/1993          4.634              52        841.000            0.0         1186.9         1186.9          10.98         110.65          53.48          65.22           0.00           0.00          4.634          4.634          1.968          1.968          0.000         89.438              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.72           0.37              ?              ?           4.67              ?           4.67          3.931           45.2        653.160
            254       a16p2t5a        cp93gat         -y1993       amethyst     11/09/1993          4.688              53        856.150            0.0         1296.9         1296.9          10.99         121.03          57.87          71.81           0.00           0.00          4.688          4.688          2.101          2.101          0.000         93.851              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.78           0.41              ?              ?           5.05              ?           5.05          3.891           41.3        648.766
            255       a16p2t5a        cp93gat         -y1993       amethyst     12/09/1993          4.748              54        873.100            0.0         1386.7         1386.7           8.98         129.36          61.47          77.20           0.00           0.00          4.748          4.748          2.237          2.237          0.000         98.788              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.68           0.35              ?              ?           5.39              ?           5.39          3.888           38.0        645.644
            256       a16p2t5a        cp93gat         -y1993       amethyst     13/09/1993          4.803              55        888.200            0.0         1439.1         1439.1           5.24         133.93          63.56          80.34           0.00           0.00          4.803          4.803          2.314          2.314          0.000        101.977              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.21              ?              ?           5.63              ?           5.63          3.910           36.1        644.156
            257       a16p2t5a        cp93gat         -y1993       amethyst     14/09/1993          4.867              56        905.850            0.0         1472.3         1472.3           3.32         136.56          64.89          82.34           0.00           0.00          4.867          4.867          2.361          2.361          0.000        103.953              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           5.74              ?           5.74          3.898           35.4        643.679
            258       a16p2t5a        cp93gat         -y1993       amethyst     15/09/1993          4.932              57        923.550            0.0         1595.0         1595.0          12.27         148.09          69.80          89.70           0.00           0.00          4.932          4.932          2.516          2.516          0.000        109.109              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.58           0.30              ?              ?           6.05              ?           6.05          3.796           32.5        659.889
            259       a16p2t5a        cp93gat         -y1993       amethyst     16/09/1993          4.994              58        939.950            0.0         1724.7         1724.7          12.97         160.26          74.99          97.48           0.00           0.00          4.994          4.994          2.659          2.659          0.000        113.887              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.73           0.30              ?              ?           6.38              ?           6.38          3.701           29.6        655.207
            260       a16p2t5a        cp93gat         -y1993       amethyst     17/09/1993          5.000              59        958.650            0.0         1841.6         1840.0          11.69         171.09          79.50         104.50           0.00           0.00          5.000          5.000          2.797          2.803          0.006        119.334              ?       1017.000              ?          1.000          0.979          0.879          1.000          1.000           0.79           0.25              ?              ?           6.80              ?           6.80          3.697           27.3        648.518
            261       a16p2t5a        cp93gat         -y1993       amethyst     18/09/1993          6.000              60        979.150            0.0         1962.1         1944.1          12.05         174.19          82.74         110.95           0.72           0.00          6.000          6.000          2.865          2.928          0.062        125.306              ?       1034.000              ?          1.000          0.797          0.697          1.000          1.000           0.75           0.20              ?              ?           7.30              ?           7.27          3.739           25.5        641.909
            262       a16p2t5a        cp93gat         -y1993       amethyst     19/09/1993          6.058              61       1000.650            0.0         2062.4         2042.8          10.03         176.61          86.62         116.33           1.32           0.00          6.058          6.058          2.981          3.049          0.068        130.360              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           7.34              ?           7.31          3.576           25.2        638.670
            263       a16p2t5a        cp93gat         -y1993       amethyst     20/09/1993          6.107              62       1022.815            0.0         2158.8         2119.7           9.63         178.89          88.58         121.49           1.90           0.00          6.107          6.107          3.026          3.161          0.134        136.817              ?       1068.000              ?          1.000          0.778          0.678          1.000          1.000           0.08           0.05              ?              ?           7.36              ?           7.30          3.443           25.0        632.940
            264       a16p2t5a        cp93gat         -y1993       amethyst     21/09/1993          6.155              63       1044.415            0.0         2256.5         2217.5           9.77         181.21          92.53         126.73           2.49           0.00          6.155          6.155          3.138          3.272          0.134        141.463              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           7.37              ?           7.31          3.296           25.0        629.712
            265       a16p2t5a        cp93gat         -y1993       amethyst     22/09/1993          6.189              64       1059.665            0.0         2293.3         2254.3           3.68         181.51          94.02         128.70           2.71           0.00          6.189          6.189          3.178          3.312          0.134        143.140              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           7.37              ?           7.31          3.244           25.1        628.918
            266       a16p2t5a        cp93gat         -y1993       amethyst     23/09/1993          6.221              65       1073.965            0.0         2344.9         2305.9           5.16         182.30          96.10         131.46           3.02           0.00          6.221          6.221          3.234          3.368          0.134        145.455              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           7.38              ?           7.32          3.175           25.2        631.729
            267       a16p2t5a        cp93gat         -y1993       amethyst     24/09/1993          6.255              66       1089.516            0.0         2477.2         2434.7          13.23         185.73         101.10         138.55           3.81           0.00          6.255          6.255          3.358          3.504          0.146        149.985              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           7.40              ?           7.34          3.013           24.8        627.038
            268       a16p2t5a        cp93gat         -y1993       amethyst     25/09/1993          6.295              67       1107.516            0.0         2600.8         2539.3          12.36         188.86         104.20         145.18           4.56           0.00          6.295          6.295          3.408          3.616          0.208        155.228              ?       1153.000              ?          1.000          0.815          0.715          1.000          1.000           0.09           0.05              ?              ?           7.42              ?           7.33          2.887           24.4        621.469
            269       a16p2t5a        cp93gat         -y1993       amethyst     26/09/1993          6.338              68       1126.766            0.0         2736.2         2674.6          13.53         192.36         109.67         152.43           5.37           0.00          6.338          6.338          3.541          3.749          0.208        160.747              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           7.44              ?           7.35          2.746           24.2        617.210
            270       a16p2t5a        cp93gat         -y1993       amethyst     27/09/1993          6.376              69       1143.965            0.0         2853.7         2792.2          11.76         195.26         114.42         158.73           6.07           0.00          6.376          6.376          3.649          3.857          0.208        165.267              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           7.47              ?           7.38          2.644           23.8        613.002
            271       a16p2t5a        cp93gat         -y1993       amethyst     28/09/1993          6.415              70       1161.415            0.0         2961.9         2900.4          10.82         197.84         118.79         164.52           6.72           0.00          6.415          6.415          3.744          3.952          0.208        169.218              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           7.55              ?           7.45          2.570           23.3        609.118
            272       a16p2t5a        cp93gat         -y1993       amethyst     29/09/1993          6.454              71       1179.165            0.0         3067.9         2982.4          10.60         200.33         120.68         170.20           7.36           0.00          6.454          6.454          3.758          4.041          0.283        174.388              ?       1221.000              ?          1.000          0.801          0.701          1.000          1.000           0.19           0.09              ?              ?           7.68              ?           7.55          2.532           22.4        604.633
            273       a16p2t5a        cp93gat         -y1993       amethyst     30/09/1993          6.496              72       1197.715            0.0         3184.0         3075.6          11.61         203.14         123.08         176.42           8.05           0.00          6.496          6.496          3.784          4.137          0.353        179.792              ?       1238.000              ?          1.000          0.813          0.713          1.000          1.000           0.17           0.08              ?              ?           7.80              ?           7.64          2.483           21.6        600.556
            274       a16p2t5a        cp93gat         -y1993       amethyst     01/10/1993          6.536              73       1215.815            0.0         3296.2         3187.8          11.22         205.81         127.62         182.43           8.73           0.00          6.536          6.536          3.876          4.229          0.353        183.814              ?       1255.000              ?          1.000          1.000          0.952          1.000          1.000           0.07           0.04              ?              ?           7.83              ?           7.67          2.406           21.3        597.123
            275       a16p2t5a        cp93gat         -y1993       amethyst     02/10/1993          6.577              74       1234.315            0.0         3383.7         3216.2           8.75         207.65         125.24         187.12           9.25           0.00          6.577          6.577          3.766          4.297          0.531        189.204              ?       1272.000              ?          1.000          0.541          0.441          1.000          1.000           0.30           0.06              ?              ?           8.06              ?           7.81          2.427           20.7        593.567
            276       a16p2t5a        cp93gat         -y1993       amethyst     03/10/1993          6.621              75       1253.915            0.0         3450.3         3282.8           6.66         208.80         127.94         190.69           9.65           0.00          6.621          6.621          3.821          4.352          0.531        191.499              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           8.06              ?           7.81          2.379           20.6        591.226
            277       a16p2t5a        cp93gat         -y1993       amethyst     04/10/1993          6.666              76       1274.165            0.0         3531.9         3364.4           8.16         210.43         131.23         195.06          10.14           0.00          6.666          6.666          3.887          4.418          0.531        194.230              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           8.06              ?           7.81          2.321           20.5        589.103
            278       a16p2t5a        cp93gat         -y1993       amethyst     05/10/1993          6.704              77       1291.465            0.0         3678.3         3510.7          14.63         214.19         137.15         202.90          11.02           0.00          6.704          6.704          4.000          4.531          0.531        198.958              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           8.07              ?           7.82          2.228           20.2        593.306
            279       a16p2t5a        cp93gat         -y1993       amethyst     06/10/1993          6.746              78       1310.415            0.0         3763.8         3531.5           8.56         215.92         134.13         207.49          11.53           0.00          6.746          6.746          3.876          4.594          0.718        204.478              ?       1340.000              ?          1.000          0.532          0.432          1.000          1.000           0.16           0.06              ?              ?           8.16              ?           7.82          2.213           19.6        589.354
            280       a16p2t5a        cp93gat         -y1993       amethyst     07/10/1993          6.787              79       1328.865            0.0         3827.5         3513.1           6.37         216.94         128.50         210.90          11.92           0.00          6.787          6.787          3.687          4.641          0.954        209.853              ?       1357.000              ?          1.000          0.392          0.292          1.000          1.000           0.05           0.03              ?              ?           8.18              ?           7.71          2.194           19.3        585.593
            281       a16p2t5a        cp93gat         -y1993       amethyst     08/10/1993          6.833              80       1349.615            0.0         3885.1         3488.2           5.76         217.74         122.57         213.98          12.26           0.00          6.833          6.833          3.499          4.688          1.189        215.897              ?       1374.000              ?          1.000          0.361          0.261          1.000          1.000           0.02           0.01              ?              ?           8.18              ?           7.58          2.174           19.2        581.987
            282       a16p2t5a        cp93gat         -y1993       amethyst     09/10/1993          6.878              81       1369.565            0.0         3954.9         3488.8           6.98         218.94         118.48         217.72          12.68           0.00          6.878          6.878          3.362          4.747          1.385        221.709              ?       1391.000              ?          1.000          0.439          0.339          1.000          1.000           0.02           0.01              ?              ?           8.18              ?           7.48          2.144           19.1        578.578
            283       a16p2t5a        cp93gat         -y1993       amethyst     10/10/1993          6.918              82       1387.617            0.0         3983.5         3419.9           2.86         218.79         109.88         219.26          12.85           0.00          6.918          6.918          3.100          4.760          1.660        226.967              ?       1408.000              ?          1.000          0.182          0.082          1.000          1.000           0.03           0.02              ?              ?           8.18              ?           7.33          2.145           18.9        575.213
            284       a16p2t5a        cp93gat         -y1993       amethyst     11/10/1993          6.962              83       1407.417            0.0         4063.7         3470.8           8.02         220.33         110.19         223.56          13.33           0.00          6.962          6.962          3.106          4.849          1.743        232.735              ?       1425.000              ?          1.000          0.733          0.633          1.000          1.000           0.00           0.00              ?              ?           8.18              ?           7.29          2.101           18.9        572.770
            285       a16p2t5a        cp93gat         -y1993       amethyst     12/10/1993          7.000              84       1425.367           41.8         4182.0         3588.7          11.83         220.25         112.76         227.45          14.48           4.18          7.000          7.000          3.176          4.920          1.744        236.041              ?       1442.000              ?          1.000          0.997          0.897          1.000          1.000           0.01           0.01              ?              ?           8.19              ?           7.15          2.016           18.9        570.484
            286       a16p2t5a        cp93gat         -y1993       amethyst     13/10/1993          7.024              85       1441.367           84.8         4239.6         3595.1           5.77         219.65         107.74         227.63          15.66           8.48          7.024          7.024          3.035          4.923          1.889        236.330              ?       1459.000              ?          1.000          0.545          0.445          1.000          1.000           0.04           0.02              ?              ?           8.23              ?           6.96          1.981           18.7        568.340
            287       a16p2t5a        cp93gat         -y1993       amethyst     14/10/1993          7.050              86       1459.167          128.9         4298.3         3607.5           5.86         219.06         103.21         227.77          16.88          12.89          7.050          7.050          2.907          4.926          2.019        236.562              ?       1476.000              ?          1.000          0.571          0.471          1.000          1.000           0.03           0.01              ?              ?           8.25              ?           6.75          1.942           18.5        566.322
            288       a16p2t5a        cp93gat         -y1993       amethyst     15/10/1993          7.082              87       1481.317          174.0         4349.3         3658.5           5.10         218.40         103.21         227.12          18.12          17.40          7.082          7.082          2.907          4.926          2.019        236.562              ?       1493.000              ?          1.000          1.000          0.969          1.000          1.000           0.03           0.02              ?              ?           8.28              ?           6.62          1.900           18.4        564.653
            289       a16p2t5a        cp93gat         -y1993       amethyst     16/10/1993          7.113              88       1502.917          220.7         4413.4         3722.7           6.42         217.87         103.40         227.40          19.40          22.07          7.113          7.113          2.913          4.931          2.019        236.790              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.03              ?              ?           8.36              ?           6.53          1.865           18.1        564.553
            290       a16p2t5a        cp93gat         -y1993       amethyst     17/10/1993          7.148              89       1526.534          266.9         4448.4         3684.7           3.50         217.08          96.10         225.01          20.67          26.69          7.148          7.148          2.707          4.931          2.224        236.790              ?       1527.000              ?          1.000          0.294          0.194          1.000          1.000           0.10           0.03              ?              ?           8.46              ?           6.35          1.859           17.8        562.842
            291       a16p2t5a        cp93gat         -y1993       amethyst     18/10/1993          7.175              90       1545.422          312.7         4467.7         3622.1           1.93         216.16          87.91         221.09          21.93          31.27          7.175          7.175          2.477          4.931          2.455        236.790              ?       1544.000              ?          1.000          0.148          0.048          1.000          1.000           0.08           0.03              ?              ?           8.54              ?           6.14          1.857           17.5        560.106
            292       a16p2t5a        cp93gat         -y1993       amethyst     19/10/1993          7.210              91       1569.222          361.3         4516.8         3611.7           4.91         215.51          81.96         219.80          23.27          36.13          7.210          7.210          2.309          4.931          2.623        236.790              ?       1561.000              ?          1.000          0.323          0.223          1.000          1.000           0.09           0.03              ?              ?           8.62              ?           5.96          1.835           17.2        558.474
            293       a16p2t5a        cp93gat         -y1993       amethyst     20/10/1993          7.238              92       1588.722          410.1         4557.1         3609.4           4.03         214.78          77.70         217.61          24.61          41.01          7.238          7.238          2.189          4.931          2.743        236.790              ?       1578.000              ?          1.000          0.480          0.380          1.000          1.000           0.06           0.03              ?              ?           8.68              ?           5.79          1.808           16.9        556.903
            294       a16p2t5a        cp93gat         -y1993       amethyst     21/10/1993          7.267              93       1609.122          460.1         4601.3         3601.0           4.42         214.09          72.44         215.66          25.99          46.01          7.267          7.267          2.041          4.931          2.891        236.790              ?       1595.000              ?          1.000          0.324          0.224          1.000          1.000           0.17           0.04              ?              ?           8.85              ?           5.69          1.813           16.4        559.164
            295       a16p2t5a        cp93gat         -y1993       amethyst     22/10/1993          7.294              94       1627.472          512.1         4655.1         3617.8           5.38         213.48          68.75         214.41          27.41          51.21          7.294          7.294          1.937          4.931          2.995        236.790              ?       1612.000              ?          1.000          0.490          0.390          1.000          1.000           0.15           0.04              ?              ?           9.00              ?           5.60          1.803           16.0        556.868
            296       a16p2t5a        cp93gat         -y1993       amethyst     23/10/1993          7.323              95       1647.522          563.5         4696.2         3616.5           4.11         212.77          64.50         211.96          28.83          56.35          7.323          7.323          1.817          4.931          3.114        236.790              ?       1629.000              ?          1.000          0.382          0.282          1.000          1.000           0.17           0.04              ?              ?           9.17              ?           5.52          1.809           15.6        554.626
            297       a16p2t5a        cp93gat         -y1993       amethyst     24/10/1993          7.353              96       1667.922          614.3         4725.6         3598.3           2.94         211.96          59.75         208.43          30.23          61.43          7.353          7.353          1.683          4.931          3.248        236.790              ?       1646.000              ?          1.000          0.262          0.162          1.000          1.000           0.15           0.04              ?              ?           9.32              ?           5.42          1.816           15.1        552.381
            298       a16p2t5a        cp93gat         -y1993       amethyst     25/10/1993          7.386              97       1691.272          667.5         4767.7         3602.8           4.21         211.27          55.98         205.86          31.69          66.75          7.386          7.386          1.577          4.931          3.355        236.790              ?       1663.000              ?          1.000          0.369          0.269          1.000          1.000           0.14           0.06              ?              ?           9.46              ?           5.31          1.808           14.5        557.997
            299       a16p2t5a        cp93gat         -y1993       amethyst     26/10/1993          7.421              98       1715.224          720.8         4805.2         3600.9           3.75         210.54          52.04         202.82          33.15          72.08          7.421          7.421          1.466          4.931          3.466        236.790              ?       1680.000              ?          1.000          0.297          0.197          1.000          1.000           0.16           0.06              ?              ?           9.62              ?           5.22          1.811           14.0        555.413
