ApsimVersion = 7.5
Title = W92N1A
            day          Title           Site         Season      Treatment           Date PhenologyStage DaysAfterSowing  TTAfterSowing          Yield        Biomass  green_biomass     GrowthRate     RootLiveWt     LeafLiveWt     StemLiveWt      PodLiveWt        GrainWt PhenologyStage PhenologyStage            LAI       LAITotal           SLAI        leaf_no leaf_no_dead()      RootDepth    GrainNumber WaterStressPheno WaterStressPhoto WaterStressExpansion   NStressPhoto   NStressGrain        NDemand    RootNSupply       n_supply      n_fix_pot   AboveGroundN        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            198         w92n1a      windridge         -y1992       amethyst     16/07/1992          4.607              71        891.673            0.0          287.9          287.9           0.54          25.05          16.31          12.47           0.00           0.00          4.607          4.607          0.461          0.461          0.000         31.698              ?       1221.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.02              ?              ?           1.17              ?           1.17          4.070          127.3        456.820
            199         w92n1a      windridge         -y1992       amethyst     17/07/1992          4.642              72        904.973            0.0          295.6          295.6           0.77          25.70          16.62          12.93           0.00           0.00          4.642          4.642          0.478          0.478          0.000         32.585              ?       1238.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           1.20              ?           1.20          4.045          127.3        456.420
            200         w92n1a      windridge         -y1992       amethyst     18/07/1992          4.681              73        919.623            0.0          302.1          302.1           0.66          26.22          16.89          13.33           0.00           0.00          4.681          4.681          0.493          0.493          0.000         33.338              ?       1255.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           1.21              ?           1.21          4.018          127.3        465.059
            201         w92n1a      windridge         -y1992       amethyst     19/07/1992          4.713              74        931.773            0.0          320.5          320.5           1.83          27.91          17.62          14.43           0.00           0.00          4.713          4.713          0.533          0.533          0.000         35.429              ?       1272.000              ?            0.000            0.000                0.000          0.000          0.000           0.09           0.05              ?              ?           1.27              ?           1.27          3.971          126.9        463.581
            202         w92n1a      windridge         -y1992       amethyst     20/07/1992          4.740              75        941.623            0.0          335.5          335.5           1.50          29.27          18.22          15.33           0.00           0.00          4.740          4.740          0.566          0.566          0.000         37.133              ?       1289.000              ?            0.000            0.000                0.000          0.000          0.000           0.08           0.04              ?              ?           1.33              ?           1.33          3.957          126.6        462.731
            203         w92n1a      windridge         -y1992       amethyst     21/07/1992          4.756              76        947.123            0.0          338.5          338.5           0.30          29.42          18.34          15.51           0.00           0.00          4.756          4.756          0.572          0.572          0.000         37.473              ?       1306.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           1.34              ?           1.34          3.945          126.7        467.031
            204         w92n1a      windridge         -y1992       amethyst     22/07/1992          4.775              77        953.697            0.0          350.8          350.8           1.23          30.50          18.83          16.25           0.00           0.00          4.775          4.775          0.599          0.599          0.000         38.854              ?       1323.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.03              ?              ?           1.38              ?           1.38          3.933          126.4        465.168
            205         w92n1a      windridge         -y1992       amethyst     23/07/1992          4.799              78        961.997            0.0          365.1          365.1           1.44          31.77          19.41          17.11           0.00           0.00          4.799          4.799          0.629          0.629          0.000         40.461              ?       1340.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.04              ?              ?           1.43              ?           1.43          3.918          126.1        463.301
            206         w92n1a      windridge         -y1992       amethyst     24/07/1992          4.820              79        969.172            0.0          378.8          378.8           1.36          32.97          19.95          17.93           0.00           0.00          4.820          4.820          0.659          0.659          0.000         41.976              ?       1357.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.04              ?              ?           1.48              ?           1.48          3.901          125.8        461.484
            207         w92n1a      windridge         -y1992       amethyst     25/07/1992          4.844              80        977.422            0.0          389.8          389.8           1.11          33.91          20.39          18.59           0.00           0.00          4.844          4.844          0.682          0.682          0.000         43.200              ?       1374.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.03              ?              ?           1.51              ?           1.51          3.885          125.6        460.172
            208         w92n1a      windridge         -y1992       amethyst     26/07/1992          4.870              81        986.572            0.0          413.1          413.1           2.32          36.05          21.32          19.98           0.00           0.00          4.870          4.870          0.731          0.731          0.000         45.757              ?       1391.000              ?            0.000            0.000                0.000          0.000          0.000           0.12           0.07              ?              ?           1.59              ?           1.59          3.850          125.0        459.067
            209         w92n1a      windridge         -y1992       amethyst     27/07/1992          4.908              82        999.872            0.0          449.0          449.0           3.60          39.45          22.76          22.14           0.00           0.00          4.908          4.908          0.806          0.806          0.000         49.631              ?       1408.000              ?            0.000            0.000                0.000          0.000          0.000           0.19           0.11              ?              ?           1.70              ?           1.70          3.787          124.0        457.601
            210         w92n1a      windridge         -y1992       amethyst     28/07/1992          4.944              83       1012.422            0.0          480.1          480.1           3.11          42.34          24.00          24.00           0.00           0.00          4.944          4.944          0.870          0.870          0.000         52.966              ?       1425.000              ?            0.000            0.000                0.000          0.000          0.000           0.19           0.11              ?              ?           1.81              ?           1.81          3.769          123.0        456.193
            211         w92n1a      windridge         -y1992       amethyst     29/07/1992          4.981              84       1025.322            0.0          493.7          493.7           1.36          43.48          24.55          24.82           0.00           0.00          4.981          4.981          0.898          0.898          0.000         54.411              ?       1442.000              ?            0.000            0.000                0.000          0.000          0.000           0.09           0.05              ?              ?           1.87              ?           1.87          3.792          122.6        455.415
            212         w92n1a      windridge         -y1992       amethyst     30/07/1992          5.000              85       1038.872            0.0          527.1          527.1           3.34          46.59          25.88          26.83           0.00           0.00          5.000          5.000          0.966          0.966          0.000         57.930              ?       1459.000              ?            0.000            0.000                0.000          0.000          0.000           0.16           0.10              ?              ?           1.98              ?           1.98          3.764          121.8        453.860
            213         w92n1a      windridge         -y1992       amethyst     31/07/1992          5.649              86       1053.422            0.0          554.7          554.7           2.76          49.10          26.99          28.48           0.00           0.00          5.649          5.649          1.021          1.021          0.000         60.795              ?       1476.000              ?            0.000            0.000                0.000          0.000          0.000           0.14           0.09              ?              ?           2.08              ?           2.08          3.750          121.2        452.429
            214         w92n1a      windridge         -y1992       amethyst     01/08/1992          5.998              87       1064.922            0.0          585.4          585.4           3.07          51.92          28.22          30.33           0.00           0.00          5.998          5.998          1.081          1.081          0.000         63.952              ?       1493.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.05              ?              ?           2.08              ?           2.08          3.556          120.9        450.703
            215         w92n1a      windridge         -y1992       amethyst     02/08/1992          6.000              88       1078.572            0.0          637.4          637.0           5.19          53.36          30.28          33.11           0.31           0.00          6.000          6.000          1.175          1.177          0.001         67.928              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.05              ?              ?           2.11              ?           2.11          3.313          120.6        448.788
            216         w92n1a      windridge         -y1992       amethyst     03/08/1992          6.064              89       1093.822            0.0          673.4          672.6           3.61          54.28          31.69          35.04           0.53           0.00          6.064          6.064          1.243          1.246          0.003         71.547              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.04              ?              ?           2.13              ?           2.13          3.168          120.4        447.368
            217         w92n1a      windridge         -y1992       amethyst     04/08/1992          6.093              90       1106.872            0.0          729.0          727.4           5.56          55.83          33.86          38.02           0.86           0.00          6.093          6.093          1.331          1.338          0.006         75.349              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.07              ?              ?           2.18              ?           2.18          2.991          119.9        444.924
            218         w92n1a      windridge         -y1992       amethyst     05/08/1992          6.125              91       1121.422            0.0          783.1          780.4           5.41          57.33          35.94          40.92           1.19           0.00          6.125          6.125          1.428          1.438          0.011         79.587              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.11           0.08              ?              ?           2.26              ?           2.26          2.890          119.3        442.751
            219         w92n1a      windridge         -y1992       amethyst     06/08/1992          6.160              92       1137.222            0.0          840.2          836.2           5.71          58.92          38.12          43.98           1.53           0.00          6.160          6.160          1.526          1.542          0.016         84.190              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.16           0.11              ?              ?           2.39              ?           2.38          2.852          118.4        440.881
            220         w92n1a      windridge         -y1992       amethyst     07/08/1992          6.196              93       1153.122            0.0          858.9          853.5           1.87          59.24          38.73          44.98           1.64           0.00          6.196          6.196          1.554          1.575          0.021         85.921              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.02              ?              ?           2.41              ?           2.40          2.810          118.4        464.932
            221         w92n1a      windridge         -y1992       amethyst     08/08/1992          6.218              94       1163.172            0.0          909.9          903.6           5.10          60.62          40.70          47.71           1.95           0.00          6.218          6.218          1.621          1.646          0.025         88.848              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.13           0.08              ?              ?           2.51              ?           2.50          2.766          117.8        464.022
            222         w92n1a      windridge         -y1992       amethyst     09/08/1992          6.245              95       1175.172            0.0          926.6          919.2           1.67          60.86          41.26          48.61           2.05           0.00          6.245          6.245          1.645          1.675          0.030         90.360              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           2.53              ?           2.52          2.740          117.8        468.222
            223         w92n1a      windridge         -y1992       amethyst     10/08/1992          6.260              96       1181.928            0.0          953.0          944.8           2.63          61.42          42.26          50.02           2.21           0.00          6.260          6.260          1.688          1.720          0.033         92.328              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.03              ?              ?           2.57              ?           2.56          2.707          117.6        466.819
            224         w92n1a      windridge         -y1992       amethyst     11/08/1992          6.283              97       1192.128            0.0         1003.7          994.4           5.08          62.78          44.19          52.74           2.51           0.00          6.283          6.283          1.754          1.791          0.037         95.299              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.14           0.09              ?              ?           2.69              ?           2.67          2.690          116.9        464.744
            225         w92n1a      windridge         -y1992       amethyst     12/08/1992          6.315              98       1206.928            0.0         1059.4         1048.4           5.57          64.30          46.27          55.72           2.84           0.00          6.315          6.315          1.841          1.885          0.044         99.611              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.15           0.10              ?              ?           2.81              ?           2.79          2.663          116.0        462.325
            226         w92n1a      windridge         -y1992       amethyst     13/08/1992          6.347              99       1220.978            0.0         1123.2         1110.4           6.38          66.07          48.67          59.14           3.23           0.00          6.347          6.347          1.932          1.983          0.051        103.703              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.15           0.12              ?              ?           2.93              ?           2.91          2.623          115.0        458.726
            227         w92n1a      windridge         -y1992       amethyst     14/08/1992          6.365             100       1229.028            0.0         1156.1         1142.2           3.29          66.82          49.89          60.90           3.42           0.00          6.365          6.365          1.981          2.036          0.055        106.048              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.04              ?              ?           2.97              ?           2.95          2.585          114.7        457.269
            228         w92n1a      windridge         -y1992       amethyst     15/08/1992          6.386             101       1238.528            0.0         1204.4         1189.1           4.83          68.07          51.71          63.49           3.71           0.00          6.386          6.386          2.042          2.102          0.061        108.816              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.12           0.08              ?              ?           3.07              ?           3.05          2.564          114.1        455.132
            229         w92n1a      windridge         -y1992       amethyst     16/08/1992          6.411             102       1249.928            0.0         1273.9         1257.0           6.95          70.01          54.36          67.21           4.13           0.00          6.411          6.411          2.115          2.182          0.067        112.137              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.18           0.12              ?              ?           3.22              ?           3.19          2.539          113.0        451.938
            230         w92n1a      windridge         -y1992       amethyst     17/08/1992          6.444             103       1264.578            0.0         1350.7         1331.9           7.68          72.18          57.27          71.33           4.59           0.00          6.444          6.444          2.210          2.285          0.074        116.404              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.19           0.13              ?              ?           3.37              ?           3.34          2.508          111.9        448.792
            231         w92n1a      windridge         -y1992       amethyst     18/08/1992          6.483             104       1282.128            0.0         1427.0         1406.1           7.64          74.33          60.14          75.42           5.05           0.00          6.483          6.483          2.316          2.398          0.083        121.517              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.17           0.13              ?              ?           3.50              ?           3.47          2.469          110.8        445.073
            232         w92n1a      windridge         -y1992       amethyst     19/08/1992          6.500             105       1290.102            0.0         1471.4         1449.4           4.44          75.42          61.83          77.80           5.32           0.00          6.500          6.500          2.367          2.454          0.087        123.840              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.05              ?              ?           3.54              ?           3.51          2.422          110.5        442.958
            233         w92n1a      windridge         -y1992       amethyst     20/08/1992          6.517             106       1297.672            0.0         1494.1         1471.2           2.27          75.78          62.65          79.01           5.45           0.00          6.517          6.517          2.396          2.486          0.090        125.521              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           3.57              ?           3.53          2.400          110.4        441.963
            234         w92n1a      windridge         -y1992       amethyst     21/08/1992          6.537             107       1306.472            0.0         1532.6         1508.4           3.84          76.67          64.08          81.07           5.68           0.00          6.537          6.537          2.445          2.540          0.095        128.085              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.08           0.05              ?              ?           3.63              ?           3.59          2.380          110.0        440.451
            235         w92n1a      windridge         -y1992       amethyst     22/08/1992          6.564             108       1318.722            0.0         1595.4         1569.5           6.28          78.35          66.45          84.44           6.06           0.00          6.564          6.564          2.525          2.626          0.101        131.653              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.14           0.10              ?              ?           3.74              ?           3.70          2.357          109.2        438.226
            236         w92n1a      windridge         -y1992       amethyst     23/08/1992          6.594             109       1332.372            0.0         1678.2         1650.3           8.28          80.67          69.60          88.88           6.56           0.00          6.594          6.594          2.613          2.721          0.109        135.629              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.18           0.13              ?              ?           3.88              ?           3.84          2.324          108.0        435.380
            237         w92n1a      windridge         -y1992       amethyst     24/08/1992          6.617             110       1342.772            0.0         1748.4         1719.0           7.02          82.58          72.28          92.64           6.98           0.00          6.617          6.617          2.679          2.794          0.115        138.659              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.13           0.10              ?              ?           3.98              ?           3.93          2.288          107.2        432.759
            238         w92n1a      windridge         -y1992       amethyst     25/08/1992          6.632             111       1349.534            0.0         1796.5         1766.0           4.81          83.74          74.12          95.22           7.27           0.00          6.632          6.632          2.723          2.841          0.119        140.629              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.08           0.06              ?              ?           4.04              ?           3.99          2.260          106.7        431.397
            239         w92n1a      windridge         -y1992       amethyst     26/08/1992          6.656             112       1360.034            0.0         1864.6         1832.4           6.81          85.56          76.71          98.86           7.67           0.00          6.656          6.656          2.790          2.915          0.125        143.688              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.15           0.10              ?              ?           4.16              ?           4.11          2.242          105.9        429.653
            240         w92n1a      windridge         -y1992       amethyst     27/08/1992          6.680             113       1371.034            0.0         1916.3         1882.3           5.17          86.83          78.61         101.63           7.99           0.00          6.680          6.680          2.848          2.979          0.131        146.892              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.08           0.07              ?              ?           4.22              ?           4.17          2.214          105.4        427.794
            241         w92n1a      windridge         -y1992       amethyst     28/08/1992          6.706             114       1382.884            0.0         1985.5         1949.2           6.92          88.67          81.18         105.34           8.40           0.00          6.706          6.706          2.922          3.062          0.140        150.344              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.13           0.09              ?              ?           4.31              ?           4.26          2.185          104.6        425.589
            242         w92n1a      windridge         -y1992       amethyst     29/08/1992          6.735             115       1395.734            0.0         2054.8         1996.4           6.93          90.50          81.78         109.05           8.82           0.00          6.735          6.735          2.901          3.119          0.218        154.087              ?       1500.000              ?            0.000            0.267                0.367          0.000          0.000           0.18           0.13              ?              ?           4.45              ?           4.37          2.187          103.4        422.973
            243         w92n1a      windridge         -y1992       amethyst     30/08/1992          6.766             116       1409.784            0.0         2093.4         2035.1           3.86          91.32          83.34         111.12           9.05           0.00          6.766          6.766          2.947          3.165          0.218        156.490              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.02              ?              ?           4.47              ?           4.38          2.152          103.3        443.597
            244         w92n1a      windridge         -y1992       amethyst     31/08/1992          6.787             117       1419.084            0.0         2112.8         2054.5           1.94          91.50          84.12         112.16           9.16           0.00          6.787          6.787          2.970          3.188          0.218        157.678              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           4.47              ?           4.38          2.134          103.3        443.302
            245         w92n1a      windridge         -y1992       amethyst     01/09/1992          6.815             118       1431.534            0.0         2142.8         2084.5           3.00          92.02          85.34         113.77           9.34           0.00          6.815          6.815          3.005          3.223          0.218        159.499              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           4.47              ?           4.39          2.104          103.3        444.046
            246         w92n1a      windridge         -y1992       amethyst     02/09/1992          6.839             119       1442.634            0.0         2179.8         2121.5           3.70          92.78          86.83         115.75           9.57           0.00          6.839          6.839          3.047          3.265          0.218        161.714              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           4.47              ?           4.39          2.067          103.3        446.211
            247         w92n1a      windridge         -y1992       amethyst     03/09/1992          6.863             120       1453.484            0.0         2214.6         2156.3           3.48          93.46          88.24         117.62           9.78           0.00          6.863          6.863          3.087          3.304          0.218        163.766              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           4.47              ?           4.39          2.034          103.3        446.542
            248         w92n1a      windridge         -y1992       amethyst     04/09/1992          6.893             121       1466.734            0.0         2325.1         2261.9          11.04          96.62          92.22         123.54          10.44           0.00          6.893          6.893          3.163          3.397          0.234        167.626              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.12           0.10              ?              ?           4.54              ?           4.44          1.965          102.4        442.678
            249         w92n1a      windridge         -y1992       amethyst     05/09/1992          6.919             122       1478.384            0.0         2420.6         2352.6           9.55          99.27          95.60         128.65          11.01           0.00          6.919          6.919          3.227          3.478          0.250        171.019              ?       1500.000              ?            0.000            0.000                0.011          0.000          0.000           0.15           0.12              ?              ?           4.64              ?           4.54          1.930          101.3        438.627
            250         w92n1a      windridge         -y1992       amethyst     06/09/1992          6.947             123       1491.234            0.0         2524.3         2450.9          10.37         102.18          99.24         134.21          11.63           0.00          6.947          6.947          3.288          3.556          0.269        174.763              ?       1500.000              ?            0.000            0.026                0.126          0.000          0.000           0.18           0.13              ?              ?           4.77              ?           4.66          1.901          100.1        434.519
            251         w92n1a      windridge         -y1992       amethyst     07/09/1992          6.981             124       1506.384            0.0         2600.3         2486.4           7.61         104.16          98.27         138.29          12.09           0.00          6.981          6.981          3.208          3.609          0.401        179.176              ?       1500.000              ?            0.000            0.402                0.502          0.000          0.000           0.20           0.14              ?              ?           4.91              ?           4.74          1.908           98.8        430.588
            252         w92n1a      windridge         -y1992       amethyst     08/09/1992          7.000             125       1524.684           26.7         2666.9         2511.0           6.66         104.22          95.37         140.24          12.82           2.67          7.000          7.000          3.105          3.643          0.538        182.947              ?       1500.000              ?            0.000            0.427                0.527          0.000          0.000           0.02           0.08              ?              ?           4.99              ?           4.66          1.876           98.2        426.899
            253         w92n1a      windridge         -y1992       amethyst     09/09/1992          7.035             126       1539.034           54.5         2725.5         2523.1           5.86         104.21          91.65         141.63          13.59           5.45          7.035          7.035          2.980          3.668          0.689        186.132              ?       1500.000              ?            0.000            0.486                0.586          0.000          0.000           0.03           0.07              ?              ?           5.06              ?           4.56          1.847           97.7        423.592
            254         w92n1a      windridge         -y1992       amethyst     10/09/1992          7.052             127       1550.884           83.9         2795.1         2568.8           6.96         104.29          90.54         143.56          14.40           8.39          7.052          7.052          2.939          3.705          0.766        189.143              ?       1500.000              ?            0.000            0.261                0.361          0.000          0.000           0.08           0.07              ?              ?           5.14              ?           4.50          1.811           97.2        420.365
            255         w92n1a      windridge         -y1992       amethyst     11/09/1992          7.071             128       1563.784          114.1         2852.3         2585.5           5.72         104.26          87.24         144.67          15.23          11.41          7.071          7.071          2.830          3.727          0.898        191.633              ?       1500.000              ?            0.000            0.446                0.546          0.000          0.000           0.16           0.11              ?              ?           5.30              ?           4.49          1.818           96.3        417.285
            256         w92n1a      windridge         -y1992       amethyst     12/09/1992          7.092             129       1578.234          145.2         2903.9         2588.4           5.17         104.19          82.84         145.39          16.08          14.52          7.092          7.092          2.686          3.742          1.056        193.853              ?       1500.000              ?            0.000            0.559                0.659          0.000          0.000           0.15           0.10              ?              ?           5.45              ?           4.45          1.822           95.4        414.316
            257         w92n1a      windridge         -y1992       amethyst     13/09/1992          7.106             130       1588.456          176.9         2948.6         2596.4           4.46         104.05          79.35         145.64          16.95          17.69          7.106          7.106          2.572          3.747          1.175        194.459              ?       1500.000              ?            0.000            0.442                0.542          0.000          0.000           0.09           0.07              ?              ?           5.54              ?           4.37          1.807           94.9        411.772
            258         w92n1a      windridge         -y1992       amethyst     14/09/1992          7.119             131       1597.156          210.7         3009.7         2645.2           6.11         104.06          78.84         146.73          17.88          21.07          7.119          7.119          2.557          3.771          1.214        196.125              ?       1500.000              ?            0.000            0.154                0.254          0.000          0.000           0.15           0.10              ?              ?           5.69              ?           4.38          1.800           94.0        409.664
            259         w92n1a      windridge         -y1992       amethyst     15/09/1992          7.143             132       1613.505          244.9         3061.7         2691.8           5.21         103.99          78.63         147.23          18.83          24.49          7.143          7.143          2.550          3.782          1.232        196.823              ?       1500.000              ?            0.000            0.070                0.170          0.000          0.000           0.15           0.10              ?              ?           5.83              ?           4.39          1.796           93.2        409.587
            260         w92n1a      windridge         -y1992       amethyst     16/09/1992          7.159             133       1624.505          278.8         3097.7         2727.7           3.60         103.78          78.63         146.51          19.76          27.88          7.159          7.159          2.550          3.782          1.232        196.823              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.13           0.08              ?              ?           5.96              ?           4.40          1.797           92.5        410.030
            261         w92n1a      windridge         -y1992       amethyst     17/09/1992          7.173             134       1634.205          312.6         3126.4         2756.4           2.87         103.51          78.63         145.07          20.69          31.26          7.173          7.173          2.550          3.782          1.232        196.823              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.12           0.07              ?              ?           6.08              ?           4.40          1.800           91.9        410.617
            262         w92n1a      windridge         -y1992       amethyst     18/09/1992          7.189             135       1645.305          350.0         3181.9         2784.8           5.55         103.48          76.22         145.54          21.71          35.00          7.189          7.189          2.472          3.792          1.320        197.805              ?       1500.000              ?            0.000            0.346                0.446          0.000          0.000           0.17           0.11              ?              ?           6.24              ?           4.39          1.802           90.9        408.069
            263         w92n1a      windridge         -y1992       amethyst     19/09/1992          7.208             136       1658.355          386.1         3217.7         2770.9           3.57         103.27          71.26         144.51          22.71          38.61          7.208          7.208          2.311          3.792          1.481        197.805              ?       1500.000              ?            0.000            0.651                0.751          0.000          0.000           0.15           0.09              ?              ?           6.38              ?           4.32          1.813           90.0        405.568
            264         w92n1a      windridge         -y1992       amethyst     20/09/1992          7.226             137       1670.906          422.8         3252.3         2761.0           3.46         103.05          66.82         143.29          23.72          42.28          7.226          7.226          2.167          3.792          1.625        197.805              ?       1500.000              ?            0.000            0.623                0.723          0.000          0.000           0.11           0.07              ?              ?           6.50              ?           4.24          1.812           89.4        403.244
            265         w92n1a      windridge         -y1992       amethyst     21/09/1992          7.244             138       1683.505          459.9         3285.1         2751.0           3.29         102.82          62.53         141.84          24.74          45.99          7.244          7.244          2.028          3.792          1.764        197.805              ?       1500.000              ?            0.000            0.642                0.742          0.000          0.000           0.12           0.07              ?              ?           6.61              ?           4.15          1.813           88.7        401.011
            266         w92n1a      windridge         -y1992       amethyst     22/09/1992          7.268             139       1699.955          496.8         3311.8         2731.0           2.67         102.54          57.86         139.82          25.75          49.68          7.268          7.268          1.876          3.792          1.916        197.805              ?       1500.000              ?            0.000            0.747                0.847          0.000          0.000           0.12           0.07              ?              ?           6.73              ?           4.07          1.820           88.1        399.090
            267         w92n1a      windridge         -y1992       amethyst     23/09/1992          7.296             140       1719.005          533.9         3337.0         2713.4           2.52         102.24          53.58         137.60          26.77          53.39          7.296          7.296          1.738          3.792          2.055        197.805              ?       1500.000              ?            0.000            0.740                0.840          0.000          0.000           0.10           0.06              ?              ?           6.82              ?           3.96          1.819           87.6        397.749
            268         w92n1a      windridge         -y1992       amethyst     24/09/1992          7.327             141       1740.639          569.8         3351.8         2682.9           1.47         101.86          49.05         134.50          27.76          56.98          7.327          7.327          1.591          3.792          2.202        197.805              ?       1500.000              ?            0.000            0.845                0.945          0.000          0.000           0.09           0.06              ?              ?           6.91              ?           3.86          1.826           87.1        396.507
            269         w92n1a      windridge         -y1992       amethyst     25/09/1992          7.361             142       1764.300          606.8         3371.4         2680.3           1.96         101.52          46.83         131.74          28.78          60.68          7.361          7.361          1.519          3.792          2.274        197.805              ?       1500.000              ?            0.000            0.452                0.552          0.000          0.000           0.06           0.04              ?              ?           6.97              ?           3.75          1.808           86.8        397.960
            270         w92n1a      windridge         -y1992       amethyst     26/09/1992          7.382             143       1778.500          644.2         3390.4         2663.4           1.91         101.18          43.23         128.88          29.80          64.42          7.382          7.382          1.402          3.792          2.390        197.805              ?       1500.000              ?            0.000            0.768                0.868          0.000          0.000           0.11           0.07              ?              ?           7.08              ?           3.67          1.819           86.2        395.912
            271         w92n1a      windridge         -y1992       amethyst     27/09/1992          7.400             144       1791.250          682.3         3411.3         2653.9           2.09         100.85          40.19         126.12          30.85          68.23          7.400          7.400          1.303          3.792          2.489        197.805              ?       1500.000              ?            0.000            0.704                0.804          0.000          0.000           0.09           0.05              ?              ?           7.17              ?           3.58          1.815           85.8        394.000
            272         w92n1a      windridge         -y1992       amethyst     28/09/1992          7.422             145       1805.850          719.8         3427.6         2638.4           1.62         100.49          37.02         122.96          31.88          71.98          7.422          7.422          1.201          3.792          2.592        197.805              ?       1500.000              ?            0.000            0.789                0.889          0.000          0.000           0.10           0.06              ?              ?           7.27              ?           3.49          1.820           85.3        392.921
            273         w92n1a      windridge         -y1992       amethyst     29/09/1992          7.450             146       1825.550          757.9         3445.2         2633.4           1.76         100.14          34.76         119.85          32.93          75.79          7.450          7.450          1.127          3.792          2.665        197.805              ?       1500.000              ?            0.000            0.610                0.710          0.000          0.000           0.08           0.05              ?              ?           7.34              ?           3.40          1.811           84.9        392.056
            274         w92n1a      windridge         -y1992       amethyst     30/09/1992          7.469             147       1838.300          795.4         3458.3         2622.6           1.31          99.75          32.37         116.39          33.96          79.54          7.469          7.469          1.050          3.792          2.743        197.805              ?       1500.000              ?            0.000            0.689                0.789          0.000          0.000           0.09           0.05              ?              ?           7.43              ?           3.31          1.814           84.4        393.189
            275         w92n1a      windridge         -y1992       amethyst     01/10/1992          7.483             148       1848.250          834.3         3476.4         2620.1           1.81          99.41          30.31         113.23          35.03          83.43          7.483          7.483          0.983          3.792          2.809        197.805              ?       1500.000              ?            0.000            0.635                0.735          0.000          0.000           0.09           0.05              ?              ?           7.52              ?           3.23          1.811           83.9        391.325
            276         w92n1a      windridge         -y1992       amethyst     02/10/1992          7.506             149       1863.850          872.3         3489.3         2610.1           1.29          99.02          25.50         112.19          36.08          87.23          7.506          7.506          0.902          3.792          2.891        197.805              ?       1500.000              ?            0.000            0.827                0.927          0.000          0.000           0.10           0.06              ?              ?           7.62              ?           3.17          1.822           83.4        389.906
            277         w92n1a      windridge         -y1992       amethyst     03/10/1992          7.534             150       1883.650          910.5         3501.9         2604.8           1.26          98.64          20.12         112.19          37.13          91.05          7.534          7.534          0.829          3.792          2.964        197.805              ?       1500.000              ?            0.000            0.812                0.912          0.000          0.000           0.10           0.06              ?              ?           7.73              ?           3.10          1.832           82.8        389.097
