ApsimVersion = 7.8
Title = A16P1T3A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            221       a16p1t3a        cp93gat         -y1993       amethyst     09/08/1993          6.328              77       1209.200            0.0         1642.0         1619.6           8.10         105.78          66.13          91.66           4.17           0.00          6.328          6.328          1.943          2.017          0.074        193.391              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           4.33              ?           4.30          2.652           26.3        675.322
            222       a16p1t3a        cp93gat         -y1993       amethyst     10/08/1993          6.365              78       1226.050            0.0         1726.7         1701.8           8.46         108.03          69.31          96.19           4.68           0.00          6.365          6.365          1.995          2.076          0.081        198.299              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           4.48              ?           4.44          2.608           25.4        671.293
            223       a16p1t3a        cp93gat         -y1993       amethyst     11/08/1993          6.404              79       1243.500            0.0         1806.1         1778.8           7.94         110.10          72.27         100.45           5.16           0.00          6.404          6.404          2.049          2.137          0.088        203.383              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           4.60              ?           4.56          2.563           24.8        669.334
            224       a16p1t3a        cp93gat         -y1993       amethyst     12/08/1993          6.434              80       1257.250            0.0         1896.7         1867.2           9.06         112.52          75.72         105.30           5.70           0.00          6.434          6.434          2.091          2.185          0.094        207.388              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           4.74              ?           4.70          2.516           24.0        666.365
            225       a16p1t3a        cp93gat         -y1993       amethyst     13/08/1993          6.466              81       1271.450            0.0         1982.0         1950.3           8.53         114.76          78.95         109.87           6.21           0.00          6.466          6.466          2.134          2.235          0.100        211.525              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           4.88              ?           4.84          2.480           23.2        663.687
            226       a16p1t3a        cp93gat         -y1993       amethyst     14/08/1993          6.499              82       1286.200            0.0         2075.2         2041.1           9.31         117.25          82.47         114.86           6.77           0.00          6.499          6.499          2.180          2.286          0.107        215.821              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           5.04              ?           4.98          2.442           22.4        660.414
            227       a16p1t3a        cp93gat         -y1993       amethyst     15/08/1993          6.531              83       1300.900            0.0         2173.1         2136.4           9.79         119.87          86.17         120.11           7.36           0.00          6.531          6.531          2.224          2.338          0.113        220.104              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           5.19              ?           5.13          2.403           21.5        656.616
            228       a16p1t3a        cp93gat         -y1993       amethyst     16/08/1993          6.571              84       1318.600            0.0         2264.5         2224.8           9.15         122.28          89.56         125.01           7.91           0.00          6.571          6.571          2.278          2.399          0.121        225.260              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           5.32              ?           5.26          2.363           20.7        652.372
            229       a16p1t3a        cp93gat         -y1993       amethyst     17/08/1993          6.609              85       1335.650            0.0         2364.1         2321.0           9.95         124.94          93.25         130.34           8.51           0.00          6.609          6.609          2.330          2.459          0.129        230.226              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           5.44              ?           5.38          2.316           20.0        649.772
            230       a16p1t3a        cp93gat         -y1993       amethyst     18/08/1993          6.640              86       1349.650            0.0         2455.2         2408.9           9.12         127.30          96.61         135.23           9.05           0.00          6.640          6.640          2.371          2.508          0.137        234.305              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           5.54              ?           5.47          2.271           19.4        647.160
            231       a16p1t3a        cp93gat         -y1993       amethyst     19/08/1993          6.671              87       1363.650            0.0         2542.3         2492.6           8.71         129.53          99.79         139.89           9.58           0.00          6.671          6.671          2.411          2.557          0.145        238.383              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           5.64              ?           5.57          2.233           18.9        644.329
            232       a16p1t3a        cp93gat         -y1993       amethyst     20/08/1993          6.705              88       1378.950            0.0         2649.8         2596.3          10.74         132.41         103.76         145.65          10.22           0.00          6.705          6.705          2.456          2.610          0.154        242.840              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           5.78              ?           5.70          2.196           18.0        640.915
            233       a16p1t3a        cp93gat         -y1993       amethyst     21/08/1993          6.741              89       1395.250            0.0         2756.8         2699.1          10.70         135.26         107.67         151.38          10.86           0.00          6.741          6.741          2.503          2.667          0.164        247.588              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           5.90              ?           5.82          2.155           17.3        636.781
            234       a16p1t3a        cp93gat         -y1993       amethyst     22/08/1993          6.772              90       1409.350            0.0         2856.0         2794.5           9.92         137.84         111.30         156.70          11.46           0.00          6.772          6.772          2.544          2.717          0.173        251.696              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           5.99              ?           5.90          2.111           16.7        633.256
            235       a16p1t3a        cp93gat         -y1993       amethyst     23/08/1993          6.808              91       1425.550            0.0         2939.2         2873.3           8.32         139.88         114.22         161.16          11.96           0.00          6.808          6.808          2.591          2.773          0.183        256.415              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           6.06              ?           5.96          2.074           16.4        630.897
            236       a16p1t3a        cp93gat         -y1993       amethyst     24/08/1993          6.847              92       1442.750            0.0         3009.0         2935.4           6.99         141.48         116.26         164.90          12.38           0.00          6.847          6.847          2.633          2.833          0.200        261.425              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           6.07              ?           5.96          2.031           16.3        628.590
            237       a16p1t3a        cp93gat         -y1993       amethyst     25/08/1993          6.881              93       1458.100            0.0         3062.5         2981.5           5.34         142.52         117.69         167.76          12.70           0.00          6.881          6.881          2.670          2.887          0.217        265.897              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           6.07              ?           5.95          1.996           16.3        627.322
            238       a16p1t3a        cp93gat         -y1993       amethyst     26/08/1993          6.917              94       1474.350            0.0         3101.6         3012.8           3.91         143.10         118.49         169.86          12.93           0.00          6.917          6.917          2.703          2.938          0.235        270.630              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           6.07              ?           5.94          1.972           16.4        626.596
            239       a16p1t3a        cp93gat         -y1993       amethyst     27/08/1993          6.952              95       1490.100            0.0         3162.5         3066.0           6.09         144.38         120.18         173.12          13.30           0.00          6.952          6.952          2.740          2.993          0.252        275.218              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           6.07              ?           5.93          1.934           16.4        624.506
            240       a16p1t3a        cp93gat         -y1993       amethyst     28/08/1993          6.990              96       1507.050            0.0         3211.4         3106.5           4.89         145.26         121.32         175.74          13.59           0.00          6.990          6.990          2.780          3.052          0.272        280.156              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           6.07              ?           5.92          1.905           16.4        625.717
            241       a16p1t3a        cp93gat         -y1993       amethyst     29/08/1993          7.000              97       1523.250           32.4         3243.3         3130.3           3.19         144.81         120.50         174.80          14.48           3.24          7.000          7.000          2.762          3.052          0.290        280.156              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           6.09              ?           5.80          1.872           16.4        631.557
            242       a16p1t3a        cp93gat         -y1993       amethyst     30/08/1993          7.043              98       1541.350           66.0         3301.1         3179.0           5.78         144.59         120.19         175.70          15.41           6.60          7.043          7.043          2.759          3.070          0.311        282.095              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           6.11              ?           5.69          1.827           16.4        640.510
            243       a16p1t3a        cp93gat         -y1993       amethyst     31/08/1993          7.071              99       1561.050          101.1         3369.0         3236.9           6.78         144.45         120.13         177.09          16.37          10.11          7.071          7.071          2.765          3.099          0.334        285.090              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           6.20              ?           5.64          1.799           16.0        639.921
            244       a16p1t3a        cp93gat         -y1993       amethyst     01/09/1993          7.103             100       1582.800          137.8         3445.2         3302.0           7.62         144.39         120.19         178.85          17.38          13.78          7.103          7.103          2.776          3.136          0.360        288.873              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           6.40              ?           5.69          1.797           15.1        638.010
            245       a16p1t3a        cp93gat         -y1993       amethyst     02/09/1993          7.131             101       1602.350          174.6         3491.9         3338.7           4.67         144.07         119.19         178.83          18.39          17.46          7.131          7.131          2.753          3.136          0.383        288.873              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           6.54              ?           5.68          1.796           14.5        638.003
            246       a16p1t3a        cp93gat         -y1993       amethyst     03/09/1993          7.155             102       1618.400          216.9         3615.1         3453.6          12.32         144.42         121.13         182.99          19.55          21.69          7.155          7.155          2.790          3.192          0.402        293.549              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.15              ?              ?           6.83              ?           5.81          1.794           13.2        635.429
            247       a16p1t3a        cp93gat         -y1993       amethyst     04/09/1993          7.177             103       1634.150          260.4         3719.9         3550.1          10.48         144.61         122.28         185.95          20.75          26.04          7.177          7.177          2.826          3.247          0.421        298.137              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           7.09              ?           5.90          1.793           11.9        632.610
            248       a16p1t3a        cp93gat         -y1993       amethyst     05/09/1993          7.198             104       1648.350          304.7         3809.4         3632.1           8.95         144.66         122.84         187.92          21.97          30.47          7.198          7.198          2.848          3.287          0.438        302.273              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           7.32              ?           5.96          1.792           10.9        629.630
            249       a16p1t3a        cp93gat         -y1993       amethyst     06/09/1993          7.219             105       1662.600          348.4         3871.6         3686.7           6.23         144.47         122.34         188.32          23.17          34.84          7.219          7.219          2.838          3.295          0.456        303.097              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           7.51              ?           5.98          1.791           10.0        627.989
            250       a16p1t3a        cp93gat         -y1993       amethyst     07/09/1993          7.245             106       1680.750          397.8         3978.2         3783.6          10.66         144.67         123.11         190.93          24.53          39.78          7.245          7.245          2.868          3.347          0.479        308.384              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.14              ?              ?           7.78              ?           6.06          1.790            8.7        624.889
            251       a16p1t3a        cp93gat         -y1993       amethyst     08/09/1993          7.269             107       1697.300          450.0         4091.1         3887.5          11.29         144.93         124.07         193.71          25.97          45.00          7.269          7.269          2.903          3.403          0.500        313.205              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.13              ?              ?           8.07              ?           6.15          1.789            7.5        620.851
            252       a16p1t3a        cp93gat         -y1993       amethyst     09/09/1993          7.293             108       1714.250          502.4         4187.0         3974.1           9.59         145.03         124.30         195.46          27.41          50.24          7.293          7.293          2.915          3.437          0.522        316.783              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.11              ?              ?           8.33              ?           6.20          1.787            6.6        617.092
            253       a16p1t3a        cp93gat         -y1993       amethyst     10/09/1993          7.318             109       1731.350          561.6         4319.7         4097.3          13.27         145.46         125.64         198.90          29.03          56.16          7.318          7.318          2.953          3.497          0.544        321.765              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.10              ?              ?           8.67              ?           6.32          1.786            5.7        615.211
            254       a16p1t3a        cp93gat         -y1993       amethyst     11/09/1993          7.340             110       1746.500          622.7         4448.1         4217.1          12.84         145.84         126.80         201.92          30.71          62.27          7.340          7.340          2.986          3.550          0.564        326.178              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.08              ?              ?           9.00              ?           6.42          1.785            5.1        610.236
            255       a16p1t3a        cp93gat         -y1993       amethyst     12/09/1993          7.365             111       1763.450          682.5         4550.3         4308.4          10.22         146.00         126.75         203.48          32.36          68.25          7.365          7.365          2.990          3.579          0.590        329.273              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.07              ?              ?           9.29              ?           6.47          1.784            4.5        606.496
            256       a16p1t3a        cp93gat         -y1993       amethyst     13/09/1993          7.387             112       1778.550          737.3         4608.3         4356.2           5.81         145.77         125.72         202.30          33.87          73.73          7.387          7.387          2.965          3.579          0.614        329.273              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.06              ?              ?           9.50              ?           6.47          1.787            4.1        604.874
            257       a16p1t3a        cp93gat         -y1993       amethyst     14/09/1993          7.412             113       1796.200          789.6         4644.5         4380.4           3.62         145.35         124.53         199.26          35.30          78.96          7.412          7.412          2.937          3.579          0.642        329.273              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.05              ?              ?           9.68              ?           6.44          1.793            3.7        604.412
            258       a16p1t3a        cp93gat         -y1993       amethyst     15/09/1993          7.438             114       1813.900          859.8         4776.9         4500.8          13.24         145.77         125.04         201.82          37.24          85.98          7.438          7.438          2.959          3.629          0.671        334.429              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.07              ?              ?           9.99              ?           6.48          1.780            3.2        620.633
            259       a16p1t3a        cp93gat         -y1993       amethyst     16/09/1993          7.462             115       1830.300          933.6         4913.8         4626.5          13.69         146.23         125.63         204.39          39.26          93.36          7.462          7.462          2.982          3.679          0.697        339.207              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.06              ?              ?          10.36              ?           6.57          1.779            2.7        615.885
            260       a16p1t3a        cp93gat         -y1993       amethyst     17/09/1993          7.489             116       1849.000         1007.5         5037.7         4737.3          12.39         146.57         125.50         206.17          41.30         100.75          7.489          7.489          2.984          3.713          0.729        342.752              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.05              ?              ?          10.71              ?           6.63          1.778            2.4        608.956
            261       a16p1t3a        cp93gat         -y1993       amethyst     18/09/1993          7.518             117       1869.500         1090.3         5191.9         4876.3          15.42         147.17         125.94         209.09          43.57         109.03          7.518          7.518          3.004          3.769          0.765        348.564              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.04              ?              ?          11.12              ?           6.73          1.777            2.2        600.957
            262       a16p1t3a        cp93gat         -y1993       amethyst     19/09/1993          7.550             118       1891.000         1164.6         5293.6         4961.9          10.18         147.32         124.60         209.51          45.62         116.46          7.550          7.550          2.974          3.777          0.803        349.397              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.03              ?              ?          11.43              ?           6.74          1.775            2.0        597.735
            263       a16p1t3a        cp93gat         -y1993       amethyst     20/09/1993          7.582             119       1913.165         1246.0         5417.4         5069.1          12.38         147.65         123.74         210.71          47.86         124.60          7.582          7.582          2.957          3.800          0.843        351.795              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.03              ?              ?          11.79              ?           6.78          1.774            1.9        590.429
            264       a16p1t3a        cp93gat         -y1993       amethyst     21/09/1993          7.613             120       1934.765         1323.5         5514.5         5149.9           9.71         147.75         122.11         210.54          49.99         132.35          7.613          7.613          2.918          3.800          0.882        351.795              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.03              ?              ?          12.09              ?           6.78          1.773            1.9        587.241
            265       a16p1t3a        cp93gat         -y1993       amethyst     22/09/1993          7.635             121       1950.015         1387.6         5550.5         5174.3           3.60         147.33         120.95         205.97          51.75         138.76          7.635          7.635          2.890          3.800          0.909        351.795              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.03              ?              ?          12.33              ?           6.77          1.787            1.8        586.460
            266       a16p1t3a        cp93gat         -y1993       amethyst     23/09/1993          7.656             122       1964.315         1456.2         5600.8         5213.7           5.02         147.02         119.87         202.25          53.64         145.62          7.656          7.656          2.864          3.800          0.935        351.795              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.03              ?              ?          12.52              ?           6.70          1.783            1.7        589.289
            267       a16p1t3a        cp93gat         -y1993       amethyst     24/09/1993          7.678             123       1979.865         1546.7         5728.6         5329.7          12.78         147.40         119.19         202.99          56.12         154.67          7.678          7.678          2.851          3.815          0.964        353.339              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.03              ?              ?          12.85              ?           6.69          1.768            1.6        584.735
            268       a16p1t3a        cp93gat         -y1993       amethyst     25/09/1993          7.705             124       1997.865         1644.6         5873.4         5460.9          14.49         147.91         118.62         204.20          58.82         164.46          7.705          7.705          2.842          3.839          0.996        355.859              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.02              ?              ?          13.28              ?           6.74          1.767            1.5        578.370
            269       a16p1t3a        cp93gat         -y1993       amethyst     26/09/1993          7.732             125       2017.115         1740.6         6002.1         5574.9          12.87         148.29         117.40         204.57          61.46         174.06          7.732          7.732          2.815          3.846          1.032        356.639              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.02              ?              ?          13.68              ?           6.77          1.766            1.4        574.243
            270       a16p1t3a        cp93gat         -y1993       amethyst     27/09/1993          7.757             126       2034.315         1833.8         6112.5         5672.1          11.04         148.50         116.08         203.74          64.02         183.38          7.757          7.757          2.783          3.846          1.063        356.639              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.02              ?              ?          14.05              ?           6.78          1.767            1.4        570.204
            271       a16p1t3a        cp93gat         -y1993       amethyst     28/09/1993          7.783             127       2051.765         1926.1         6213.1         5759.4          10.06         148.63         114.75         202.03          66.56         192.61          7.783          7.783          2.751          3.846          1.095        356.639              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.02              ?              ?          14.40              ?           6.78          1.769            1.4        566.498
            272       a16p1t3a        cp93gat         -y1993       amethyst     29/09/1993          7.808             128       2069.515         2027.2         6335.1         5867.8          12.20         148.94         113.39         201.33          69.34         202.72          7.808          7.808          2.718          3.846          1.128        356.639              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.02              ?              ?          14.77              ?           6.78          1.764            1.4        561.316
            273       a16p1t3a        cp93gat         -y1993       amethyst     30/09/1993          7.835             129       2088.065         2133.8         6466.1         5984.5          13.09         149.33         111.96         200.83          72.27         213.38          7.835          7.835          2.684          3.846          1.162        356.639              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.02              ?              ?          15.19              ?           6.79          1.762            1.4        556.591
            274       a16p1t3a        cp93gat         -y1993       amethyst     01/10/1993          7.861             130       2106.165         2233.2         6568.4         6072.9          10.23         149.47         110.58         198.39          75.00         223.32          7.861          7.861          2.651          3.846          1.195        356.639              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.01              ?              ?          15.57              ?           6.79          1.768            1.4        553.366
            275       a16p1t3a        cp93gat         -y1993       amethyst     02/10/1993          7.888             131       2124.665         2350.1         6714.5         6204.9          14.61         149.99         109.16         198.10          78.22         235.01          7.888          7.888          2.617          3.846          1.229        356.639              ?       1800.000              ?          1.000          1.000          0.972          1.000          1.000           0.45           0.01              ?              ?          16.00              ?           6.78          1.759            1.5        547.776
            276       a16p1t3a        cp93gat         -y1993       amethyst     03/10/1993          7.917             132       2144.265         2438.9         6774.8         6250.1           6.03         149.76         107.66         192.80          80.66         243.89          7.917          7.917          2.581          3.846          1.265        356.639              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.01              ?              ?          16.33              ?           6.77          1.776            1.5        545.631
            277       a16p1t3a        cp93gat         -y1993       amethyst     04/10/1993          7.946             133       2164.515         2533.8         6848.0         6307.8           7.32         149.64         106.11         188.03          83.27         253.38          7.946          7.946          2.544          3.846          1.302        356.639              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.01              ?              ?          16.62              ?           6.69          1.773            1.5        543.695
            278       a16p1t3a        cp93gat         -y1993       amethyst     05/10/1993          7.971             134       2181.815         2651.7         6978.2         6424.8          13.02         150.02         104.78         186.01          86.51         265.17          7.971          7.971          2.512          3.846          1.334        356.639              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.02              ?              ?          17.02              ?           6.64          1.761            1.5        548.052
            279       a16p1t3a        cp93gat         -y1993       amethyst     06/10/1993          7.999             135       2200.765         2776.7         7119.9         6551.9          14.16         150.50         103.33         184.24          89.95         277.67          7.999          7.999          2.477          3.846          1.369        356.639              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.02              ?              ?          17.49              ?           6.64          1.759            1.5        542.064
            280       a16p1t3a        cp93gat         -y1993       amethyst     07/10/1993          8.000             136       2219.215         2895.5         7238.7         6653.1          11.88         149.75         101.57         179.50          94.70         289.55          8.000          8.000          2.435          3.846          1.411        356.639              ?       1800.000              ?          1.000          0.830          0.730          1.000          1.000           0.47           0.02              ?              ?          17.95              ?           6.65          1.770            1.5        535.835
            281       a16p1t3a        cp93gat         -y1993       amethyst     08/10/1993          8.637             137       2239.965         3012.7         7348.0         6739.5          10.93         149.00          99.28         174.02          99.39         301.27          8.637          8.637          2.380          3.846          1.466        356.639              ?       1800.000              ?          1.000          0.774          0.674          1.000          1.000           0.42           0.01              ?              ?          18.37              ?           6.61          1.774            1.6        529.851
            282       a16p1t3a        cp93gat         -y1993       amethyst     09/10/1993          8.970             138       2259.915         3142.8         7483.0         6869.7          13.50         148.25          98.80         169.29         104.59         314.28          8.970          8.970          2.369          3.846          1.478        356.639              ?       1800.000              ?          1.000          0.957          0.857          1.000          1.000           0.33           0.01              ?              ?          18.70              ?           6.47          1.735            1.6        524.155
            283       a16p1t3a        cp93gat         -y1993       amethyst     10/10/1993          9.000             139       2277.966         3142.8         7540.1         6868.2           5.72         147.51          92.93         175.01         104.59         314.28          9.000          9.000          2.228          3.846          1.618        356.639              ?       1800.000              ?          1.000          0.406          0.306          1.000          1.000           0.13           0.01              ?              ?          18.83              ?           6.51          1.747            1.8        519.343
            284       a16p1t3a        cp93gat         -y1993       amethyst     11/10/1993          0.000               0          0.000            0.0            0.0            0.0           8.12           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.833          0.733          1.000          1.000           0.01           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        514.871
            285       a16p1t3a        cp93gat         -y1993       amethyst     12/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        514.468
            286       a16p1t3a        cp93gat         -y1993       amethyst     13/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        514.093
            287       a16p1t3a        cp93gat         -y1993       amethyst     14/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        513.743
            288       a16p1t3a        cp93gat         -y1993       amethyst     15/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        513.412
            289       a16p1t3a        cp93gat         -y1993       amethyst     16/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        513.422
            290       a16p1t3a        cp93gat         -y1993       amethyst     17/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        513.098
            291       a16p1t3a        cp93gat         -y1993       amethyst     18/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        512.798
            292       a16p1t3a        cp93gat         -y1993       amethyst     19/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        512.511
            293       a16p1t3a        cp93gat         -y1993       amethyst     20/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        512.235
            294       a16p1t3a        cp93gat         -y1993       amethyst     21/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        512.960
            295       a16p1t3a        cp93gat         -y1993       amethyst     22/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        511.969
            296       a16p1t3a        cp93gat         -y1993       amethyst     23/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        511.712
            297       a16p1t3a        cp93gat         -y1993       amethyst     24/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        511.463
            298       a16p1t3a        cp93gat         -y1993       amethyst     25/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        515.532
