ApsimVersion = 7.9
Title = APS27D
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)
            217         aps27d         aps27w         -y1995       amethyst     05/08/1995          4.141              52        695.650            0.0          442.3          442.3           2.81          40.79          22.43          21.80           0.00           0.00          4.141          4.141          0.793          0.793          0.000         50.931              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           1.91              ?           1.91          4.315           42.4        567.028         47.650         52.935        107.993         97.222         90.575         86.589         84.064
            218         aps27d         aps27w         -y1995       amethyst     06/08/1995          4.175              53        708.100            0.0          457.1          457.1           1.48          42.06          23.02          22.69           0.00           0.00          4.175          4.175          0.823          0.823          0.000         52.542              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.99              ?           1.99          4.359           41.8        566.658         47.514         52.815        107.864         97.217         90.580         86.593         84.076
            219         aps27d         aps27w         -y1995       amethyst     07/08/1995          4.211              54        720.950            0.0          477.5          477.5           2.04          43.88          23.84          23.91           0.00           0.00          4.211          4.211          0.865          0.865          0.000         54.757              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.07              ?           2.07          4.345           41.3        566.223         47.373         52.683        107.701         97.196         90.585         86.597         84.088
            220         aps27d         aps27w         -y1995       amethyst     08/08/1995          4.243              55        732.150            0.0          508.4          508.4           3.08          46.73          25.07          25.76           0.00           0.00          4.243          4.243          0.928          0.928          0.000         58.020              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           2.18              ?           2.18          4.288           40.5        565.398         47.189         52.481        107.351         97.086         90.590         86.601         84.100
            221         aps27d         aps27w         -y1995       amethyst     09/08/1995          4.276              56        743.800            0.0          544.6          544.6           3.62          50.10          26.52          27.93           0.00           0.00          4.276          4.276          1.001          1.001          0.000         61.414              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           2.31              ?           2.31          4.239           39.3        564.292         46.974         52.230        106.871         96.905         90.594         86.606         84.112
            222         aps27d         aps27w         -y1995       amethyst     10/08/1995          4.310              57        755.750            0.0          578.5          578.5           3.40          53.23          27.88          29.97           0.00           0.00          4.310          4.310          1.068          1.068          0.000         64.895              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           2.44              ?           2.44          4.220           38.2        563.105         46.753         51.970        106.359         96.703         90.586         86.610         84.124
            223         aps27d         aps27w         -y1995       amethyst     11/08/1995          4.347              58        768.750            0.0          613.9          613.9           3.53          56.48          29.30          32.09           0.00           0.00          4.347          4.347          1.137          1.137          0.000         68.531              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           2.58              ?           2.58          4.200           37.0        561.894         46.532         51.711        105.843         96.496         90.562         86.615         84.136
            224         aps27d         aps27w         -y1995       amethyst     12/08/1995          4.390              59        783.750            0.0          651.7          651.7           3.79          59.96          30.81          34.36           0.00           0.00          4.390          4.390          1.210          1.210          0.000         72.370              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.13              ?              ?           2.72              ?           2.72          4.174           35.9        560.759         46.322         51.470        105.368         96.306         90.526         86.619         84.148
            225         aps27d         aps27w         -y1995       amethyst     13/08/1995          4.433              60        798.500            0.0          696.2          696.2           4.45          64.09          32.59          37.03           0.00           0.00          4.433          4.433          1.294          1.294          0.000         76.666              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           2.88              ?           2.88          4.133           34.5        559.452         46.097         51.205        104.822         96.079         90.466         86.623         84.160
            226         aps27d         aps27w         -y1995       amethyst     14/08/1995          4.480              61        814.250            0.0          725.4          725.4           2.92          66.67          33.76          38.78           0.00           0.00          4.480          4.480          1.348          1.348          0.000         79.522              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           3.01              ?           3.01          4.144           33.6        558.642         45.927         51.028        104.503         95.959         90.425         86.627         84.172
            227         aps27d         aps27w         -y1995       amethyst     15/08/1995          4.531              62        831.600            0.0          763.0          763.0           3.76          70.08          35.26          41.04           0.00           0.00          4.531          4.531          1.417          1.417          0.000         83.156              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           3.14              ?           3.14          4.113           32.6        557.785         45.755         50.847        104.167         95.830         90.371         86.631         84.184
            228         aps27d         aps27w         -y1995       amethyst     16/08/1995          4.583              63        849.000            0.0          791.7          791.7           2.88          72.59          36.41          42.76           0.00           0.00          4.583          4.583          1.469          1.469          0.000         85.893              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           3.25              ?           3.25          4.102           31.9        566.723         54.905         50.915        103.970         95.766         90.337         86.635         84.196
            229         aps27d         aps27w         -y1995       amethyst     17/08/1995          4.632              64        865.350            0.0          841.1          841.1           4.93          77.14          38.38          45.72           0.00           0.00          4.632          4.632          1.557          1.557          0.000         90.533              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           3.39              ?           3.39          4.036           30.8        564.753         53.918         50.819        103.431         95.531         90.209         86.638         84.208
            230         aps27d         aps27w         -y1995       amethyst     18/08/1995          4.681              65        881.650            0.0          910.5          910.5           6.95          83.66          41.16          49.89           0.00           0.00          4.681          4.681          1.669          1.669          0.000         95.281              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.20              ?              ?           3.60              ?           3.60          3.953           29.0        561.243         52.135         50.554        102.584         95.138         89.971         86.641         84.219
            231         aps27d         aps27w         -y1995       amethyst     19/08/1995          4.732              66        898.200            0.0          978.9          978.9           6.84          90.05          43.90          54.00           0.00           0.00          4.732          4.732          1.784          1.784          0.000        100.102              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.22              ?              ?           3.83              ?           3.83          3.908           26.9        557.715         50.522         50.232        101.687         94.715         89.683         86.644         84.231
            232         aps27d         aps27w         -y1995       amethyst     20/08/1995          4.781              67        913.750            0.0         1052.7         1052.7           7.38          96.94          46.85          58.42           0.00           0.00          4.781          4.781          1.891          1.891          0.000        104.632              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.24              ?              ?           4.07              ?           4.07          3.865           24.7        554.065         48.980         49.862        100.736         94.259         89.339         86.645         84.243
            233         aps27d         aps27w         -y1995       amethyst     21/08/1995          4.838              68        932.200            0.0         1129.0         1129.0           7.63         104.04          49.90          63.00           0.00           0.00          4.838          4.838          2.014          2.014          0.000        110.006              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.50           0.22              ?              ?           4.30              ?           4.30          3.807           22.7        549.710         47.476         49.359         99.491         93.648         88.834         86.646         84.255
            234         aps27d         aps27w         -y1995       amethyst     22/08/1995          4.900              69        951.988            0.0         1209.4         1209.4           8.04         111.52          53.11          67.82           0.00           0.00          4.900          4.900          2.139          2.139          0.000        115.771              ?       1136.000              ?          1.000          1.000          0.992          1.000          1.000           0.55           0.20              ?              ?           4.51              ?           4.51          3.731           20.9        544.961         46.704         48.679         97.800         92.800         88.067         86.645         84.267
            235         aps27d         aps27w         -y1995       amethyst     23/08/1995          4.965              70        972.525            0.0         1284.8         1284.8           7.54         118.47          56.13          72.35           0.00           0.00          4.965          4.965          2.252          2.252          0.000        121.743              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.59           0.17              ?              ?           4.71              ?           4.71          3.663           19.4        540.574         46.002         48.062         96.271         92.022         87.297         86.642         84.278
            236         aps27d         aps27w         -y1995       amethyst     24/08/1995          5.000              71        992.775            0.0         1359.7         1359.7           7.50         125.33          59.13          76.84           0.00           0.00          5.000          5.000          2.361          2.361          0.000        127.493              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.63           0.15              ?              ?           4.96              ?           4.96          3.647           18.2        537.635         45.486         47.656         95.292         91.518         86.757         86.636         84.290
            237         aps27d         aps27w         -y1995       amethyst     25/08/1995          5.844              72       1011.275            0.0         1426.0         1426.0           6.62         131.30          61.78          80.82           0.00           0.00          5.844          5.844          2.454          2.454          0.000        132.412              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.57           0.13              ?              ?           5.20              ?           5.20          3.650           17.1        535.417         45.063         47.355         94.582         91.150         86.336         86.630         84.301
            238         aps27d         aps27w         -y1995       amethyst     26/08/1995          6.000              73       1027.875            0.0         1494.9         1485.5           6.90         132.91          63.62          84.51           0.41           0.00          6.000          6.000          2.512          2.550          0.037        137.248              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           5.20              ?           5.19          3.494           16.9        533.273         44.663         47.066         93.907         90.797         85.905         86.622         84.313
            239         aps27d         aps27w         -y1995       amethyst     27/08/1995          6.066              74       1046.125            0.0         1584.3         1571.3           8.94         135.18          66.87          89.30           0.95           0.00          6.066          6.066          2.619          2.671          0.052        142.564              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           5.23              ?           5.21          3.318           16.7        529.624         44.131         46.580         92.719         90.169         85.093         86.608         84.325
            240         aps27d         aps27w         -y1995       amethyst     28/08/1995          6.107              75       1064.725            0.0         1655.4         1638.9           7.11         136.83          69.40          93.11           1.38           0.00          6.107          6.107          2.699          2.764          0.065        147.490              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           5.24              ?           5.22          3.185           16.6        527.719         43.778         46.328         92.139         89.858         84.698         86.582         84.336
            241         aps27d         aps27w         -y1995       amethyst     29/08/1995          6.145              76       1081.675            0.0         1739.2         1719.5           8.38         138.90          72.47          97.60           1.88           0.00          6.145          6.145          2.794          2.872          0.077        152.427              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           5.26              ?           5.23          3.041           16.5        524.955         43.359         45.966         91.271         89.390         84.093         86.528         84.347
            242         aps27d         aps27w         -y1995       amethyst     30/08/1995          6.184              77       1099.275            0.0         1837.3         1814.0           9.80         141.43          76.08         102.85           2.47           0.00          6.184          6.184          2.902          2.993          0.091        157.554              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           5.27              ?           5.24          2.888           16.4        521.349         42.882         45.501         90.126         88.769         83.281         86.432         84.358
            243         aps27d         aps27w         -y1995       amethyst     31/08/1995          6.223              78       1116.875            0.0         1939.6         1912.7          10.24         144.08          79.84         108.34           3.08           0.00          6.223          6.223          2.997          3.102          0.105        162.681              ?       1289.000              ?          1.000          0.995          0.895          1.000          1.000           0.13           0.07              ?              ?           5.36              ?           5.32          2.782           15.8        517.337         42.387         44.991         88.860         88.075         82.364         86.292         84.369
            244         aps27d         aps27w         -y1995       amethyst     01/09/1995          6.265              79       1135.525            0.0         2016.2         1978.3           7.66         145.87          81.84         112.44           3.54           0.00          6.265          6.265          3.045          3.190          0.145        168.114              ?       1306.000              ?          1.000          0.864          0.764          1.000          1.000           0.18           0.10              ?              ?           5.51              ?           5.45          2.756           15.1        513.508         41.924         44.513         87.671         87.414         81.485         86.121         84.379
            245         aps27d         aps27w         -y1995       amethyst     02/09/1995          6.308              80       1155.025            0.0         2066.1         2028.2           4.99         146.78          83.86         115.12           3.84           0.00          6.308          6.308          3.101          3.247          0.145        171.096              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           5.51              ?           5.46          2.690           15.1        512.047         41.654         44.331         87.267         87.179         81.189         86.038         84.389
            246         aps27d         aps27w         -y1995       amethyst     03/09/1995          6.354              81       1175.825            0.0         2131.0         2093.0           6.49         148.18          86.47         118.60           4.23           0.00          6.354          6.354          3.173          3.319          0.146        174.894              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           5.56              ?           5.51          2.630           14.9        515.581         46.224         44.215         86.904         86.967         80.923         85.950         84.399
            247         aps27d         aps27w         -y1995       amethyst     04/09/1995          6.397              82       1195.225            0.0         2227.9         2186.0           9.68         150.62          90.00         123.78           4.81           0.00          6.397          6.397          3.263          3.423          0.160        180.402              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           5.70              ?           5.63          2.577           14.2        512.470         45.520         43.920         86.081         86.497         80.296         85.747         84.408
            248         aps27d         aps27w         -y1995       amethyst     05/09/1995          6.427              83       1208.725            0.0         2257.4         2212.7           2.95         150.84          90.92         125.36           4.99           0.00          6.427          6.427          3.284          3.454          0.170        182.021              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           5.70              ?           5.63          2.545           14.3        512.571         45.971         43.893         85.961         86.417         80.215         85.698         84.416
            249         aps27d         aps27w         -y1995       amethyst     06/09/1995          6.455              84       1221.025            0.0         2351.0         2303.8           9.36         153.16          94.45         130.38           5.55           0.00          6.455          6.455          3.360          3.539          0.179        185.604              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           5.80              ?           5.73          2.488           13.7        519.834         54.418         43.915         85.510         86.150         79.869         85.548         84.425
            250         aps27d         aps27w         -y1995       amethyst     07/09/1995          6.484              85       1234.225            0.0         2455.3         2405.3          10.44         155.82          98.38         135.97           6.18           0.00          6.484          6.484          3.441          3.630          0.189        189.450              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           5.98              ?           5.91          2.456           12.6        516.091         52.667         43.794         84.820         85.748         79.327         85.303         84.433
            251         aps27d         aps27w         -y1995       amethyst     08/09/1995          6.512              86       1247.025            0.0         2551.4         2498.5           9.60         158.19         101.98         141.12           6.75           0.00          6.512          6.512          3.520          3.718          0.199        193.178              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           6.13              ?           6.05          2.420           11.8        512.484         51.082         43.634         84.148         85.353         78.791         85.035         84.440
            252         aps27d         aps27w         -y1995       amethyst     09/09/1995          6.546              87       1262.325            0.0         2651.1         2586.8           9.98         160.68         104.87         146.46           7.35           0.00          6.546          6.546          3.564          3.802          0.238        197.635              ?       1442.000              ?          1.000          0.890          0.790          1.000          1.000           0.23           0.10              ?              ?           6.31              ?           6.21          2.400           10.9        507.922         49.352         43.345         83.250         84.825         78.058         84.645         84.446
            253         aps27d         aps27w         -y1995       amethyst     10/09/1995          6.587              88       1280.475            0.0         2730.3         2631.5           7.92         162.47         104.62         150.70           7.83           0.00          6.587          6.587          3.520          3.874          0.354        202.923              ?       1459.000              ?          1.000          0.674          0.574          1.000          1.000           0.18           0.08              ?              ?           6.44              ?           6.29          2.389           10.2        503.489         47.673         43.047         82.406         84.324         77.355         84.233         84.452
            254         aps27d         aps27w         -y1995       amethyst     11/09/1995          6.631              89       1300.575            0.0         2829.1         2725.1           9.88         164.90         108.09         156.00           8.42           0.00          6.631          6.631          3.595          3.966          0.371        208.627              ?       1476.000              ?          1.000          0.951          0.851          1.000          1.000           0.04           0.02              ?              ?           6.45              ?           6.30          2.310           10.1        499.902         46.750         42.754         81.613         83.847         76.681         83.801         84.456
            255         aps27d         aps27w         -y1995       amethyst     12/09/1995          6.671              90       1318.525            0.0         2916.0         2788.5           8.69         166.93         109.26         160.65           8.94           0.00          6.671          6.671          3.596          4.044          0.448        213.856              ?       1493.000              ?          1.000          0.786          0.686          1.000          1.000           0.11           0.06              ?              ?           6.51              ?           6.32          2.268            9.7        495.898         45.330         42.463         80.868         83.394         76.033         83.351         84.459
            256         aps27d         aps27w         -y1995       amethyst     13/09/1995          6.712              91       1336.675            0.0         3009.0         2859.2           9.30         169.15         110.79         165.64           9.50           0.00          6.712          6.712          3.607          4.127          0.521        219.143              ?       1510.000              ?          1.000          0.798          0.698          1.000          1.000           0.09           0.05              ?              ?           6.57              ?           6.34          2.218            9.4        492.030         43.969         42.175         80.168         82.963         75.411         82.884         84.460
            257         aps27d         aps27w         -y1995       amethyst     14/09/1995          6.753              92       1355.125            0.0         3092.0         2916.1           8.30         171.03         111.53         170.08          10.00           0.00          6.753          6.753          3.597          4.202          0.605        224.517              ?       1527.000              ?          1.000          0.766          0.666          1.000          1.000           0.06           0.03              ?              ?           6.59              ?           6.33          2.170            9.3        488.394         42.760         41.895         79.510         82.554         74.814         82.416         84.445
            258         aps27d         aps27w         -y1995       amethyst     15/09/1995          6.795              93       1374.075            0.0         3162.1         2941.1           7.01         172.48         109.85         173.84          10.42           0.00          6.795          6.795          3.515          4.265          0.749        230.038              ?       1544.000              ?          1.000          0.598          0.498          1.000          1.000           0.07           0.04              ?              ?           6.62              ?           6.29          2.139            9.1        485.022         41.741         41.625         78.891         82.165         74.241         81.959         84.400
            259         aps27d         aps27w         -y1995       amethyst     16/09/1995          6.839              94       1394.175            0.0         3239.7         2988.0           7.77         174.16         109.92         178.00          10.88           0.00          6.839          6.839          3.490          4.337          0.847        235.893              ?       1561.000              ?          1.000          0.723          0.623          1.000          1.000           0.03           0.01              ?              ?           6.63              ?           6.25          2.091            9.1        482.408         41.403         41.370         78.310         81.795         73.691         81.512         84.327
            260         aps27d         aps27w         -y1995       amethyst     17/09/1995          6.883              95       1413.725            0.0         3305.9         3019.4           6.62         175.46         109.11         181.54          11.28           0.00          6.883          6.883          3.443          4.400          0.957        241.521              ?       1578.000              ?          1.000          0.685          0.585          1.000          1.000           0.03           0.02              ?              ?           6.63              ?           6.20          2.053            9.1        479.452         40.655         41.127         77.764         81.443         73.162         81.075         84.226
            261         aps27d         aps27w         -y1995       amethyst     18/09/1995          6.928              96       1434.225            0.0         3380.3         3061.4           7.44         177.03         108.89         185.53          11.73           0.00          6.928          6.928          3.413          4.471          1.058        247.493              ?       1595.000              ?          1.000          0.705          0.605          1.000          1.000           0.03           0.02              ?              ?           6.63              ?           6.15          2.010            9.1        476.672         40.018         40.896         77.250         81.110         72.655         80.648         84.096
            262         aps27d         aps27w         -y1995       amethyst     19/09/1995          6.971              97       1453.525            0.0         3443.6         3089.3           6.33         178.22         107.90         188.92          12.11           0.00          6.971          6.971          3.365          4.533          1.168        253.115              ?       1612.000              ?          1.000          0.677          0.577          1.000          1.000           0.03           0.01              ?              ?           6.63              ?           6.10          1.974            9.1        474.038         39.465         40.677         76.767         80.792         72.167         80.230         83.940
            263         aps27d         aps27w         -y1995       amethyst     20/09/1995          7.000              98       1475.125           35.0         3498.7         3088.1           5.51         177.81         102.69         189.55          13.07           3.50          7.000          7.000          3.200          4.543          1.344        254.555              ?       1629.000              ?          1.000          0.478          0.378          1.000          1.000           0.03           0.02              ?              ?           6.66              ?           5.92          1.939            9.1        471.530         38.981         40.469         76.313         80.491         71.699         79.820         83.757
            264         aps27d         aps27w         -y1995       amethyst     21/09/1995          7.046              99       1498.391           71.0         3552.1         3086.2           5.35         177.38          97.45         190.00          14.06           7.10          7.046          7.046          3.035          4.551          1.516        255.713              ?       1646.000              ?          1.000          0.461          0.361          1.000          1.000           0.02           0.01              ?              ?           6.68              ?           5.73          1.900            9.2        469.245         38.664         40.274         75.886         80.204         71.250         79.420         83.547
            265         aps27d         aps27w         -y1995       amethyst     22/09/1995          7.076             100       1519.091          107.9         3597.2         3073.2           4.51         176.89          91.65         189.80          15.07          10.79          7.076          7.076          2.854          4.551          1.697        255.713              ?       1663.000              ?          1.000          0.404          0.304          1.000          1.000           0.04           0.02              ?              ?           6.73              ?           5.55          1.873            9.1        466.936         38.271         40.089         75.485         79.932         70.818         79.028         83.313
            266         aps27d         aps27w         -y1995       amethyst     23/09/1995          7.105             101       1538.891          145.6         3640.9         3116.9           4.37         176.38          91.65         189.37          16.11          14.56          7.105          7.105          2.854          4.551          1.697        255.713              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           6.77              ?           5.46          1.836            9.1        465.341         37.930         39.966         75.236         79.754         70.547         78.770         83.138
            267         aps27d         aps27w         -y1995       amethyst     24/09/1995          7.137             102       1560.991          185.7         3714.0         3178.5           7.31         176.13          91.38         190.69          17.21          18.57          7.137          7.137          2.845          4.578          1.733        257.515              ?       1697.000              ?          1.000          0.875          0.775          1.000          1.000           0.09           0.05              ?              ?           6.86              ?           5.39          1.799            8.7        467.629         42.033         39.828         74.874         79.505         70.143         78.392         82.855
            268         aps27d         aps27w         -y1995       amethyst     25/09/1995          7.166             103       1580.841          228.1         3801.8         3241.4           8.78         176.01          90.24         192.71          18.38          22.81          7.166          7.166          2.808          4.618          1.810        260.927              ?       1714.000              ?          1.000          0.728          0.628          1.000          1.000           0.25           0.06              ?              ?           7.10              ?           5.44          1.806            8.3        465.299         41.478         39.695         74.533         79.267         69.755         78.022         82.549
            269         aps27d         aps27w         -y1995       amethyst     26/09/1995          7.193             104       1599.291          270.6         3865.2         3267.1           6.34         175.68          86.83         193.27          19.55          27.06          7.193          7.193          2.702          4.630          1.928        262.171              ?       1731.000              ?          1.000          0.581          0.481          1.000          1.000           0.18           0.05              ?              ?           7.28              ?           5.41          1.804            8.0        462.402         40.323         39.562         74.213         79.042         69.382         77.659         82.221
            270         aps27d         aps27w         -y1995       amethyst     27/09/1995          7.219             105       1617.191          314.8         3934.9         3300.1           6.97         175.40          83.70         194.07          20.76          31.48          7.219          7.219          2.605          4.647          2.042        264.030              ?       1748.000              ?          1.000          0.578          0.478          1.000          1.000           0.20           0.04              ?              ?           7.47              ?           5.39          1.805            7.7        459.510         39.140         39.430         73.912         78.827         69.024         77.303         81.873
            271         aps27d         aps27w         -y1995       amethyst     28/09/1995          7.244             106       1634.491          358.0         3977.4         3293.5           4.24         174.89          78.80         192.81          21.95          35.80          7.244          7.244          2.452          4.647          2.195        264.030              ?       1765.000              ?          1.000          0.414          0.314          1.000          1.000           0.15           0.04              ?              ?           7.62              ?           5.31          1.808            7.4        456.860         38.164         39.301         73.629         78.624         68.681         76.955         81.506
            272         aps27d         aps27w         -y1995       amethyst     29/09/1995          7.272             107       1654.391          403.9         4039.5         3332.2           6.21         174.56          76.59         193.02          23.21          40.39          7.272          7.272          2.384          4.651          2.267        264.445              ?       1782.000              ?          1.000          0.703          0.603          1.000          1.000           0.15           0.03              ?              ?           7.77              ?           5.25          1.794            7.2        454.356         37.301         39.176         73.363         78.431         68.350         76.613         81.121
            273         aps27d         aps27w         -y1995       amethyst     30/09/1995          7.304             108       1675.991          451.0         4100.1         3371.7           6.06         174.21          74.51         193.05          24.51          45.10          7.304          7.304          2.319          4.652          2.333        264.517              ?       1799.000              ?          1.000          0.724          0.624          1.000          1.000           0.18           0.03              ?              ?           7.95              ?           5.23          1.792            7.0        452.167         36.720         39.056         73.113         78.247         68.033         76.279         80.719
            274         aps27d         aps27w         -y1995       amethyst     01/10/1995          7.336             109       1698.288          496.1         4134.3         3357.4           3.43         173.64          69.65         190.73          25.75          49.61          7.336          7.336          2.168          4.652          2.484        264.517              ?       1800.000              ?          1.000          0.348          0.248          1.000          1.000           0.18           0.03              ?              ?           8.13              ?           5.18          1.810            6.9        450.304         36.430         38.943         72.878         78.072         67.729         75.951         80.301
            275         aps27d         aps27w         -y1995       amethyst     02/10/1995          7.366             110       1719.221          540.8         4160.1         3333.7           2.57         172.99          64.71         187.60          26.98          54.08          7.366          7.366          2.014          4.652          2.638        264.517              ?       1800.000              ?          1.000          0.291          0.191          1.000          1.000           0.12           0.02              ?              ?           8.25              ?           5.06          1.812            6.8        448.509         36.154         38.837         72.657         77.906         67.436         75.629         79.890
            276         aps27d         aps27w         -y1995       amethyst     03/10/1995          7.397             111       1740.571          587.3         4195.2         3368.9           3.51         172.43          64.71         185.18          28.26          58.73          7.397          7.397          2.014          4.652          2.638        264.517              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.02              ?              ?           8.34              ?           4.99          1.794            6.7        447.896         35.889         38.797         72.618         77.860         67.384         75.554         79.793
            277         aps27d         aps27w         -y1995       amethyst     04/10/1995          7.423             112       1758.621          637.3         4248.5         3388.8           5.33         172.03          61.38         184.15          29.63          63.73          7.423          7.423          1.910          4.652          2.742        264.517              ?       1800.000              ?          1.000          0.485          0.385          1.000          1.000           0.18           0.02              ?              ?           8.53              ?           4.94          1.797            6.6        448.621         38.056         38.709         72.412         77.705         67.105         75.241         79.393
            278         aps27d         aps27w         -y1995       amethyst     05/10/1995          7.449             113       1776.321          685.4         4284.0         3385.1           3.55         171.48          57.45         181.56          30.96          68.54          7.449          7.449          1.788          4.652          2.864        264.517              ?       1800.000              ?          1.000          0.360          0.260          1.000          1.000           0.16           0.02              ?              ?           8.69              ?           4.87          1.805            6.5        446.109         36.940         38.622         72.218         77.557         66.837         74.933         79.001
            279         aps27d         aps27w         -y1995       amethyst     06/10/1995          7.480             114       1797.671          734.0         4317.5         3386.6           3.34         170.91          54.26         178.71          32.29          73.40          7.480          7.480          1.689          4.652          2.963        264.517              ?       1800.000              ?          1.000          0.445          0.345          1.000          1.000           0.13           0.02              ?              ?           8.82              ?           4.78          1.802            6.5        443.810         35.992         38.536         72.036         77.417         66.580         74.632         78.617
            280         aps27d         aps27w         -y1995       amethyst     07/10/1995          7.511             115       1818.912          781.6         4342.5         3379.6           2.50         170.27          51.06         175.13          33.60          78.16          7.511          7.511          1.589          4.652          3.063        264.517              ?       1800.000              ?          1.000          0.410          0.310          1.000          1.000           0.13           0.01              ?              ?           8.94              ?           4.69          1.804            6.5        442.131         35.618         38.454         71.865         77.284         66.332         74.336         78.241
            281         aps27d         aps27w         -y1995       amethyst     08/10/1995          7.540             116       1838.862          829.7         4367.0         3404.1           2.45         169.63          51.06         171.46          34.92          82.97          7.540          7.540          1.589          4.652          3.063        264.517              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.02              ?              ?           9.05              ?           4.62          1.794            6.4        446.025         39.840         38.441         71.830         77.241         66.280         74.255         78.138
            282         aps27d         aps27w         -y1995       amethyst     09/10/1995          7.567             117       1857.762          887.9         4439.4         3476.5           7.24         169.41          51.06         171.28          36.52          88.79          7.567          7.567          1.589          4.652          3.063        264.517              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.06              ?              ?           9.23              ?           4.59          1.774            5.9        459.225         53.527         38.605         71.748         77.166         66.156         74.093         77.932
            283         aps27d         aps27w         -y1995       amethyst     10/10/1995          7.591             118       1874.212          947.2         4510.3         3541.4           7.10         169.18          50.46         170.82          38.15          94.72          7.591          7.591          1.571          4.652          3.082        264.517              ?       1800.000              ?          1.000          0.882          0.782          1.000          1.000           0.24           0.05              ?              ?           9.47              ?           4.61          1.776            5.6        456.081         51.449         38.689         71.595         77.045         65.925         73.808         77.570
            284         aps27d         aps27w         -y1995       amethyst     11/10/1995          7.619             119       1893.212         1004.1         4563.9         3573.2           5.36         168.79          48.27         168.92          39.72         100.41          7.619          7.619          1.502          4.652          3.150        264.517              ?       1800.000              ?          1.000          0.567          0.467          1.000          1.000           0.23           0.04              ?              ?           9.70              ?           4.60          1.789            5.3        452.852         49.295         38.726         71.452         76.931         65.703         73.529         77.215
            285         aps27d         aps27w         -y1995       amethyst     12/10/1995          7.649             120       1914.162         1058.8         4603.4         3584.7           3.95         168.29          45.48         165.89          41.22         105.88          7.649          7.649          1.416          4.652          3.237        264.517              ?       1800.000              ?          1.000          0.422          0.322          1.000          1.000           0.18           0.03              ?              ?           9.88              ?           4.54          1.797            5.1        449.705         47.223         38.728         71.317         76.822         65.491         73.256         76.868
