ApsimVersion = 7.4
Title = W92N4A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            199         w92n4a      windridge         -y1992       amethyst     17/07/1992          4.642              72        904.973            0.0          295.6          295.6           0.77          25.70          16.62          12.93           0.00           0.00          4.642          4.642          0.478          0.478          0.000         32.585              ?       1186.510              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.03              ?              ?           1.20              ?           1.20          4.045          301.8        443.820
            200         w92n4a      windridge         -y1992       amethyst     18/07/1992          4.681              73        919.623            0.0          302.1          302.1           0.66          26.22          16.89          13.33           0.00           0.00          4.681          4.681          0.493          0.493          0.000         33.338              ?       1196.454              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           1.21              ?           1.21          4.018          301.8        452.459
            201         w92n4a      windridge         -y1992       amethyst     19/07/1992          4.713              74        931.773            0.0          320.5          320.5           1.83          27.91          17.62          14.43           0.00           0.00          4.713          4.713          0.533          0.533          0.000         35.429              ?       1206.063              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.06              ?              ?           1.28              ?           1.28          3.988          301.3        450.981
            202         w92n4a      windridge         -y1992       amethyst     20/07/1992          4.740              75        941.623            0.0          335.5          335.5           1.50          29.27          18.22          15.33           0.00           0.00          4.740          4.740          0.566          0.566          0.000         37.133              ?       1215.593              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.05              ?              ?           1.33              ?           1.33          3.965          301.0        450.131
            203         w92n4a      windridge         -y1992       amethyst     21/07/1992          4.756              76        947.123            0.0          338.5          338.5           0.30          29.42          18.34          15.51           0.00           0.00          4.756          4.756          0.572          0.572          0.000         37.473              ?       1225.180              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           1.34              ?           1.34          3.945          301.1        454.431
            204         w92n4a      windridge         -y1992       amethyst     22/07/1992          4.775              77        953.697            0.0          350.8          350.8           1.23          30.50          18.83          16.25           0.00           0.00          4.775          4.775          0.599          0.599          0.000         38.854              ?       1234.823              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           1.38              ?           1.38          3.933          300.7        452.568
            205         w92n4a      windridge         -y1992       amethyst     23/07/1992          4.799              78        961.997            0.0          365.1          365.1           1.44          31.77          19.41          17.11           0.00           0.00          4.799          4.799          0.629          0.629          0.000         40.461              ?       1244.517              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.06              ?              ?           1.43              ?           1.43          3.918          300.2        450.701
            206         w92n4a      windridge         -y1992       amethyst     24/07/1992          4.820              79        969.172            0.0          378.8          378.8           1.36          32.97          19.95          17.93           0.00           0.00          4.820          4.820          0.659          0.659          0.000         41.976              ?       1254.254              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.05              ?              ?           1.48              ?           1.48          3.901          299.8        448.884
            207         w92n4a      windridge         -y1992       amethyst     25/07/1992          4.844              80        977.422            0.0          389.8          389.8           1.11          33.91          20.39          18.59           0.00           0.00          4.844          4.844          0.682          0.682          0.000         43.200              ?       1264.029              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.04              ?              ?           1.51              ?           1.51          3.885          299.5        447.572
            208         w92n4a      windridge         -y1992       amethyst     26/07/1992          4.870              81        986.572            0.0          413.1          413.1           2.32          36.05          21.32          19.98           0.00           0.00          4.870          4.870          0.731          0.731          0.000         45.757              ?       1273.838              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.09              ?              ?           1.60              ?           1.60          3.867          298.8        446.467
            209         w92n4a      windridge         -y1992       amethyst     27/07/1992          4.908              82        999.872            0.0          449.0          449.0           3.60          39.45          22.76          22.14           0.00           0.00          4.908          4.908          0.806          0.806          0.000         49.631              ?       1283.669              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.14              ?              ?           1.72              ?           1.72          3.838          297.5        445.001
            210         w92n4a      windridge         -y1992       amethyst     28/07/1992          4.944              83       1012.422            0.0          480.1          480.1           3.11          42.34          24.00          24.00           0.00           0.00          4.944          4.944          0.870          0.870          0.000         52.966              ?       1293.502              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.13              ?              ?           1.83              ?           1.83          3.819          296.3        443.593
            211         w92n4a      windridge         -y1992       amethyst     29/07/1992          4.981              84       1025.322            0.0          493.7          493.7           1.36          43.48          24.55          24.82           0.00           0.00          4.981          4.981          0.898          0.898          0.000         54.411              ?       1303.323              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.05              ?              ?           1.87              ?           1.87          3.792          296.0        442.815
            212         w92n4a      windridge         -y1992       amethyst     30/07/1992          5.000              85       1038.872            0.0          527.1          527.1           3.34          46.59          25.88          26.83           0.00           0.00          5.000          5.000          0.966          0.966          0.000         57.930              ?       1313.135              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.14              ?              ?           1.98              ?           1.98          3.764          294.8        441.260
            213         w92n4a      windridge         -y1992       amethyst     31/07/1992          5.649              86       1053.422            0.0          554.7          554.7           2.76          49.10          26.99          28.48           0.00           0.00          5.649          5.649          1.021          1.021          0.000         60.795              ?       1322.906              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.12              ?              ?           2.08              ?           2.08          3.750          293.7        439.830
            214         w92n4a      windridge         -y1992       amethyst     01/08/1992          5.998              87       1064.922            0.0          585.4          585.4           3.07          51.92          28.22          30.33           0.00           0.00          5.998          5.998          1.081          1.081          0.000         63.952              ?       1332.623              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.14              ?              ?           2.17              ?           2.17          3.715          292.5        438.103
            215         w92n4a      windridge         -y1992       amethyst     02/08/1992          6.000              88       1078.572            0.0          637.4          637.0           5.19          53.36          30.28          33.11           0.31           0.00          6.000          6.000          1.175          1.177          0.001         67.928              ?       1342.257              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.07              ?              ?           2.22              ?           2.22          3.487          292.0        436.188
            216         w92n4a      windridge         -y1992       amethyst     03/08/1992          6.064              89       1093.822            0.0          673.4          672.6           3.61          54.28          31.69          35.04           0.53           0.00          6.064          6.064          1.243          1.246          0.003         71.547              ?       1351.780              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.11              ?              ?           2.32              ?           2.32          3.442          291.1        434.768
            217         w92n4a      windridge         -y1992       amethyst     04/08/1992          6.093              90       1106.872            0.0          729.0          727.4           5.56          55.83          33.86          38.02           0.86           0.00          6.093          6.093          1.331          1.338          0.006         75.349              ?       1361.190              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.21              ?              ?           2.50              ?           2.50          3.437          289.2        432.324
            218         w92n4a      windridge         -y1992       amethyst     05/08/1992          6.125              91       1121.422            0.0          783.1          780.4           5.41          57.33          35.94          40.92           1.19           0.00          6.125          6.125          1.428          1.438          0.011         79.587              ?       1370.425              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.19              ?              ?           2.66              ?           2.66          3.407          287.5        430.152
            219         w92n4a      windridge         -y1992       amethyst     06/08/1992          6.160              92       1137.222            0.0          840.2          836.2           5.71          58.92          38.12          43.98           1.53           0.00          6.160          6.160          1.526          1.542          0.016         84.190              ?       1379.468              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.16              ?              ?           2.79              ?           2.79          3.332          286.2        428.281
            220         w92n4a      windridge         -y1992       amethyst     07/08/1992          6.196              93       1153.122            0.0          858.9          853.5           1.87          59.24          38.73          44.98           1.64           0.00          6.196          6.196          1.554          1.575          0.021         85.921              ?       1388.308              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.05              ?              ?           2.84              ?           2.83          3.315          285.8        452.332
            221         w92n4a      windridge         -y1992       amethyst     08/08/1992          6.218              94       1163.172            0.0          909.9          903.6           5.10          60.62          40.70          47.71           1.95           0.00          6.218          6.218          1.621          1.646          0.025         88.848              ?       1396.997              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.09              ?              ?           2.90              ?           2.89          3.202          285.1        451.422
            222         w92n4a      windridge         -y1992       amethyst     09/08/1992          6.245              95       1175.172            0.0          926.6          919.2           1.67          60.86          41.26          48.61           2.05           0.00          6.245          6.245          1.645          1.675          0.030         90.360              ?       1405.524              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.03              ?              ?           2.92              ?           2.91          3.168          285.0        455.622
            223         w92n4a      windridge         -y1992       amethyst     10/08/1992          6.260              96       1181.928            0.0          953.0          944.8           2.63          61.42          42.26          50.02           2.21           0.00          6.260          6.260          1.688          1.720          0.033         92.328              ?       1413.908              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.06              ?              ?           2.97              ?           2.96          3.129          284.5        454.219
            224         w92n4a      windridge         -y1992       amethyst     11/08/1992          6.283              97       1192.128            0.0         1003.7          994.4           5.08          62.78          44.19          52.74           2.51           0.00          6.283          6.283          1.754          1.791          0.037         95.299              ?       1422.141              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.10              ?              ?           3.04              ?           3.03          3.045          283.7        452.144
            225         w92n4a      windridge         -y1992       amethyst     12/08/1992          6.315              98       1206.928            0.0         1059.4         1048.4           5.57          64.30          46.27          55.72           2.84           0.00          6.315          6.315          1.841          1.885          0.044         99.611              ?       1430.211              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.15              ?              ?           3.17              ?           3.15          3.007          282.3        449.725
            226         w92n4a      windridge         -y1992       amethyst     13/08/1992          6.347              99       1220.978            0.0         1123.2         1110.4           6.38          66.07          48.67          59.14           3.23           0.00          6.347          6.347          1.932          1.983          0.051        103.703              ?       1438.092              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.26              ?              ?           3.40              ?           3.38          3.043          279.8        446.126
            227         w92n4a      windridge         -y1992       amethyst     14/08/1992          6.365             100       1229.028            0.0         1156.1         1142.2           3.29          66.82          49.89          60.90           3.42           0.00          6.365          6.365          1.981          2.036          0.055        106.048              ?       1445.737              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.07              ?              ?           3.45              ?           3.43          3.006          279.2        444.669
            228         w92n4a      windridge         -y1992       amethyst     15/08/1992          6.386             101       1238.528            0.0         1204.4         1189.1           4.83          68.07          51.71          63.49           3.71           0.00          6.386          6.386          2.042          2.102          0.061        108.816              ?       1453.205              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.12              ?              ?           3.55              ?           3.53          2.967          278.2        442.532
            229         w92n4a      windridge         -y1992       amethyst     16/08/1992          6.411             102       1249.928            0.0         1273.9         1257.0           6.95          70.01          54.36          67.21           4.13           0.00          6.411          6.411          2.115          2.182          0.067        112.137              ?       1460.475              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.20              ?              ?           3.72              ?           3.70          2.940          276.3        439.339
            230         w92n4a      windridge         -y1992       amethyst     17/08/1992          6.444             103       1264.578            0.0         1350.7         1331.9           7.68          72.18          57.27          71.33           4.59           0.00          6.444          6.444          2.210          2.285          0.074        116.404              ?       1467.506              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.21              ?              ?           3.89              ?           3.87          2.903          274.4        436.192
            231         w92n4a      windridge         -y1992       amethyst     18/08/1992          6.483             104       1282.128            0.0         1427.0         1406.1           7.64          74.33          60.14          75.42           5.05           0.00          6.483          6.483          2.316          2.398          0.083        121.517              ?       1474.280              ?          1.000          1.000          0.998          1.000          1.000           0.04           0.26              ?              ?           4.12              ?           4.09          2.909          271.9        432.473
            232         w92n4a      windridge         -y1992       amethyst     19/08/1992          6.500             105       1290.102            0.0         1471.4         1449.4           4.44          75.42          61.83          77.80           5.32           0.00          6.500          6.500          2.367          2.454          0.087        123.840              ?       1480.755              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.12              ?              ?           4.22              ?           4.19          2.891          270.9        430.358
            233         w92n4a      windridge         -y1992       amethyst     20/08/1992          6.517             106       1297.672            0.0         1494.1         1471.2           2.27          75.78          62.65          79.01           5.45           0.00          6.517          6.517          2.396          2.486          0.090        125.521              ?       1486.986              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.05              ?              ?           4.27              ?           4.23          2.877          270.5        429.363
            234         w92n4a      windridge         -y1992       amethyst     21/08/1992          6.537             107       1306.472            0.0         1532.6         1508.4           3.84          76.67          64.08          81.07           5.68           0.00          6.537          6.537          2.445          2.540          0.095        128.085              ?       1493.004              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.10              ?              ?           4.35              ?           4.31          2.859          269.7        427.852
            235         w92n4a      windridge         -y1992       amethyst     22/08/1992          6.564             108       1318.722            0.0         1595.4         1569.5           6.28          78.35          66.45          84.44           6.06           0.00          6.564          6.564          2.525          2.626          0.101        131.653              ?       1498.787              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.17              ?              ?           4.49              ?           4.45          2.837          268.1        425.626
            236         w92n4a      windridge         -y1992       amethyst     23/08/1992          6.594             109       1332.372            0.0         1676.5         1648.6           8.11          80.62          69.53          88.79           6.55           0.00          6.594          6.594          2.601          2.710          0.109        135.629              ?       1500.000              ?          1.000          0.980          0.880          1.000          1.000           0.04           0.22              ?              ?           4.68              ?           4.64          2.812          265.9        422.830
            237         w92n4a      windridge         -y1992       amethyst     24/08/1992          6.617             110       1342.772            0.0         1746.6         1717.2           7.01          82.52          72.21          92.54           6.97           0.00          6.617          6.617          2.661          2.775          0.115        138.659              ?       1500.000              ?          1.000          1.000          0.901          1.000          1.000           0.03           0.21              ?              ?           4.85              ?           4.81          2.801          264.0        420.214
            238         w92n4a      windridge         -y1992       amethyst     25/08/1992          6.632             111       1349.534            0.0         1794.5         1764.0           4.79          83.68          74.04          95.11           7.25           0.00          6.632          6.632          2.704          2.823          0.119        140.629              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.09              ?              ?           4.93              ?           4.88          2.767          263.2        418.855
            239         w92n4a      windridge         -y1992       amethyst     26/08/1992          6.656             112       1360.034            0.0         1862.4         1830.2           6.79          85.49          76.62          98.75           7.66           0.00          6.656          6.656          2.771          2.896          0.125        143.688              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.13              ?              ?           5.02              ?           4.98          2.719          262.0        417.115
            240         w92n4a      windridge         -y1992       amethyst     27/08/1992          6.680             113       1371.034            0.0         1914.0         1879.9           5.16          86.76          78.51         101.51           7.97           0.00          6.680          6.680          2.829          2.960          0.131        146.892              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.14              ?              ?           5.14              ?           5.09          2.707          260.7        415.261
            241         w92n4a      windridge         -y1992       amethyst     28/08/1992          6.706             114       1382.884            0.0         1980.7         1944.1           6.67          88.51          80.95         105.09           8.37           0.00          6.706          6.706          2.892          3.032          0.141        150.344              ?       1500.000              ?          1.000          0.967          0.867          1.000          1.000           0.03           0.16              ?              ?           5.27              ?           5.22          2.684          259.2        413.123
            242         w92n4a      windridge         -y1992       amethyst     29/08/1992          6.735             115       1395.734            0.0         2032.1         1958.2           5.13          89.76          79.30         107.84           8.68           0.00          6.735          6.735          2.800          3.072          0.272        154.087              ?       1500.000              ?          1.000          0.545          0.445          1.000          1.000           0.04           0.15              ?              ?           5.38              ?           5.27          2.691          257.8        411.115
            243         w92n4a      windridge         -y1992       amethyst     30/08/1992          6.766             116       1409.784            0.0         2070.1         1996.2           3.81          90.56          80.84         109.88           8.91           0.00          6.766          6.766          2.847          3.119          0.272        156.540              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.06              ?              ?           5.44              ?           5.33          2.671          257.2        431.743
            244         w92n4a      windridge         -y1992       amethyst     31/08/1992          6.787             117       1419.084            0.0         2089.3         2015.4           1.92          90.73          81.61         110.90           9.02           0.00          6.787          6.787          2.871          3.143          0.272        157.754              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.04              ?              ?           5.48              ?           5.37          2.663          257.0        431.450
            245         w92n4a      windridge         -y1992       amethyst     01/09/1992          6.815             118       1431.534            0.0         2118.9         2045.0           2.96          91.25          82.81         112.49           9.20           0.00          6.815          6.815          2.906          3.178          0.272        159.614              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.05              ?              ?           5.51              ?           5.40          2.642          256.6        432.196
            246         w92n4a      windridge         -y1992       amethyst     02/09/1992          6.839             119       1442.634            0.0         2155.4         2081.5           3.65          91.99          84.28         114.44           9.42           0.00          6.839          6.839          2.950          3.222          0.272        161.880              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           5.51              ?           5.40          2.596          256.6        434.357
            247         w92n4a      windridge         -y1992       amethyst     03/09/1992          6.863             120       1453.484            0.0         2189.8         2115.9           3.44          92.66          85.67         116.29           9.63           0.00          6.863          6.863          2.990          3.262          0.272        163.980              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.05              ?              ?           5.55              ?           5.44          2.570          256.1        434.690
            248         w92n4a      windridge         -y1992       amethyst     04/09/1992          6.893             121       1466.734            0.0         2298.8         2224.9          10.91          95.78          90.08         122.13          10.28           0.00          6.893          6.893          3.080          3.352          0.272        167.840              ?       1500.000              ?          1.000          1.000          0.973          1.000          1.000           0.05           0.28              ?              ?           5.78              ?           5.67          2.548          253.4        430.848
            249         w92n4a      windridge         -y1992       amethyst     05/09/1992          6.919             122       1478.384            0.0         2385.0         2303.0           8.62          98.13          92.75         126.75          10.80           0.00          6.919          6.919          3.119          3.418          0.300        171.234              ?       1500.000              ?          1.000          0.911          0.811          1.000          1.000           0.04           0.28              ?              ?           6.02              ?           5.89          2.559          250.7        427.090
            250         w92n4a      windridge         -y1992       amethyst     06/09/1992          6.947             123       1491.234            0.0         2470.0         2369.9           8.50         100.43          94.38         131.30          11.31           0.00          6.947          6.947          3.123          3.482          0.359        174.977              ?       1500.000              ?          1.000          0.808          0.708          1.000          1.000           0.04           0.26              ?              ?           6.23              ?           6.08          2.564          248.3        423.533
            251         w92n4a      windridge         -y1992       amethyst     07/09/1992          6.981             124       1506.384            0.0         2532.0         2383.7           6.20         101.96          92.07         134.62          11.68           0.00          6.981          6.981          3.007          3.524          0.517        179.390              ?       1500.000              ?          1.000          0.496          0.396          1.000          1.000           0.05           0.23              ?              ?           6.41              ?           6.19          2.597          246.1        420.118
            252         w92n4a      windridge         -y1992       amethyst     08/09/1992          7.000             125       1524.684           25.9         2585.9         2389.3           5.39         101.92          88.07         135.88          12.39           2.59          7.000          7.000          2.873          3.548          0.674        182.686              ?       1500.000              ?          1.000          0.476          0.376          1.000          1.000           0.00           0.21              ?              ?           6.62              ?           6.24          2.639          244.1        416.915
            253         w92n4a      windridge         -y1992       amethyst     09/09/1992          7.035             126       1539.034           52.7         2633.1         2385.9           4.72         101.82          83.54         136.66          13.13           5.27          7.035          7.035          2.724          3.563          0.839        185.162              ?       1500.000              ?          1.000          0.427          0.327          1.000          1.000           0.00           0.19              ?              ?           6.82              ?           6.26          2.682          242.4        414.107
            254         w92n4a      windridge         -y1992       amethyst     10/09/1992          7.052             127       1550.884           80.7         2688.7         2409.2           5.56         101.79          81.10         137.85          13.90           8.07          7.052          7.052          2.644          3.588          0.945        187.699              ?       1500.000              ?          1.000          0.613          0.513          1.000          1.000           0.00           0.17              ?              ?           6.99              ?           6.28          2.698          240.8        411.309
            255         w92n4a      windridge         -y1992       amethyst     11/09/1992          7.071             128       1563.784          109.4         2733.9         2410.5           4.52         101.68          77.05         138.37          14.69          10.94          7.071          7.071          2.512          3.599          1.088        189.321              ?       1500.000              ?          1.000          0.458          0.358          1.000          1.000           0.00           0.16              ?              ?           7.15              ?           6.27          2.725          239.4        408.631
            256         w92n4a      windridge         -y1992       amethyst     12/09/1992          7.092             129       1578.234          138.7         2774.3         2401.9           4.04         101.52          72.27         138.55          15.49          13.87          7.092          7.092          2.356          3.603          1.248        190.113              ?       1500.000              ?          1.000          0.364          0.264          1.000          1.000           0.00           0.11              ?              ?           7.26              ?           6.21          2.742          238.4        406.036
            257         w92n4a      windridge         -y1992       amethyst     13/09/1992          7.106             130       1588.456          168.6         2809.2         2398.0           3.49         101.31          68.39         138.24          16.31          16.86          7.106          7.106          2.229          3.603          1.374        190.113              ?       1500.000              ?          1.000          0.463          0.363          1.000          1.000           0.00           0.04              ?              ?           7.30              ?           6.08          2.727          238.2        404.042
            258         w92n4a      windridge         -y1992       amethyst     14/09/1992          7.119             131       1597.156          200.0         2856.8         2425.4           4.76         101.22          66.68         138.69          17.18          20.00          7.119          7.119          2.175          3.614          1.440        191.058              ?       1500.000              ?          1.000          0.705          0.605          1.000          1.000           0.00           0.09              ?              ?           7.39              ?           6.03          2.708          237.4        402.298
            259         w92n4a      windridge         -y1992       amethyst     15/09/1992          7.143             132       1613.505          231.8         2897.9         2452.8           4.11         101.07          65.33         138.72          18.05          23.18          7.143          7.143          2.131          3.615          1.484        191.114              ?       1500.000              ?          1.000          0.795          0.695          1.000          1.000           0.00           0.10              ?              ?           7.50              ?           5.99          2.698          236.5        402.538
            260         w92n4a      windridge         -y1992       amethyst     16/09/1992          7.159             133       1624.505          263.8         2930.8         2485.7           3.29         100.85          65.33         137.94          18.93          26.38          7.159          7.159          2.131          3.615          1.484        191.114              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.11              ?              ?           7.60              ?           5.98          2.693          235.5        403.061
            261         w92n4a      windridge         -y1992       amethyst     17/09/1992          7.173             134       1634.205          295.7         2957.1         2512.0           2.63         100.57          65.33         136.49          19.81          29.57          7.173          7.173          2.131          3.615          1.484        191.114              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.08              ?              ?           7.68              ?           5.95          2.683          234.8        403.699
            262         w92n4a      windridge         -y1992       amethyst     18/09/1992          7.189             135       1645.305          330.1         3001.2         2527.8           4.41         100.45          62.51         136.50          20.76          33.01          7.189          7.189          2.039          3.616          1.577        191.147              ?       1500.000              ?          1.000          0.567          0.467          1.000          1.000           0.00           0.12              ?              ?           7.80              ?           5.90          2.684          233.7        401.417
            263         w92n4a      windridge         -y1992       amethyst     19/09/1992          7.208             136       1658.355          363.5         3029.1         2512.1           2.79         100.19          58.14         135.04          21.68          36.35          7.208          7.208          1.896          3.616          1.719        191.147              ?       1500.000              ?          1.000          0.301          0.201          1.000          1.000           0.00           0.10              ?              ?           7.90              ?           5.82          2.708          232.7        399.159
            264         w92n4a      windridge         -y1992       amethyst     20/09/1992          7.226             137       1670.906          397.2         3055.7         2499.2           2.66          99.92          54.19         133.40          22.60          39.72          7.226          7.226          1.768          3.616          1.848        191.147              ?       1500.000              ?          1.000          0.321          0.221          1.000          1.000           0.00           0.09              ?              ?           7.99              ?           5.73          2.724          231.9        397.066
            265         w92n4a      windridge         -y1992       amethyst     21/09/1992          7.244             138       1683.505          431.3         3080.4         2486.1           2.47          99.63          50.41         131.53          23.54          43.13          7.244          7.244          1.644          3.616          1.971        191.147              ?       1500.000              ?          1.000          0.301          0.201          1.000          1.000           0.00           0.07              ?              ?           8.06              ?           5.62          2.734          231.3        395.049
            266         w92n4a      windridge         -y1992       amethyst     22/09/1992          7.268             139       1699.955          465.1         3100.7         2466.9           2.03          99.31          46.46         129.25          24.47          46.51          7.268          7.268          1.515          3.616          2.100        191.147              ?       1500.000              ?          1.000          0.217          0.117          1.000          1.000           0.00           0.06              ?              ?           8.12              ?           5.50          2.747          230.7        393.703
            267         w92n4a      windridge         -y1992       amethyst     23/09/1992          7.296             140       1719.005          499.2         3119.7         2449.8           1.90          98.98          42.85         126.80          25.41          49.92          7.296          7.296          1.398          3.616          2.218        191.147              ?       1500.000              ?          1.000          0.223          0.123          1.000          1.000           0.00           0.05              ?              ?           8.18              ?           5.38          2.756          230.3        392.596
            268         w92n4a      windridge         -y1992       amethyst     24/09/1992          7.327             141       1740.639          532.2         3130.7         2423.6           1.10          98.58          39.14         123.69          26.32          53.22          7.327          7.327          1.277          3.616          2.339        191.147              ?       1500.000              ?          1.000          0.133          0.033          1.000          1.000           0.00           0.05              ?              ?           8.22              ?           5.25          2.775          229.9        391.575
            269         w92n4a      windridge         -y1992       amethyst     25/09/1992          7.361             142       1764.300          566.3         3146.1         2419.3           1.54          98.22          37.17         120.88          27.25          56.63          7.361          7.361          1.212          3.616          2.403        191.147              ?       1500.000              ?          1.000          0.497          0.397          1.000          1.000           0.00           0.07              ?              ?           8.29              ?           5.17          2.787          229.3        393.203
            270         w92n4a      windridge         -y1992       amethyst     26/09/1992          7.382             143       1778.500          600.5         3160.6         2404.3           1.45          97.85          34.21         117.97          28.19          60.05          7.382          7.382          1.116          3.616          2.500        191.147              ?       1500.000              ?          1.000          0.205          0.105          1.000          1.000           0.00           0.05              ?              ?           8.35              ?           5.05          2.800          228.8        391.285
            271         w92n4a      windridge         -y1992       amethyst     27/09/1992          7.400             144       1791.250          635.2         3176.0         2394.2           1.54          97.50          31.66         115.09          29.15          63.52          7.400          7.400          1.033          3.616          2.583        191.147              ?       1500.000              ?          1.000          0.255          0.155          1.000          1.000           0.00           0.04              ?              ?           8.38              ?           4.92          2.799          228.5        389.497
            272         w92n4a      windridge         -y1992       amethyst     28/09/1992          7.422             145       1805.850          669.5         3188.2         2380.7           1.22          97.11          29.09         111.93          30.09          66.95          7.422          7.422          0.949          3.616          2.667        191.147              ?       1500.000              ?          1.000          0.188          0.088          1.000          1.000           0.00           0.03              ?              ?           8.42              ?           4.80          2.802          228.2        388.651
            273         w92n4a      windridge         -y1992       amethyst     29/09/1992          7.450             146       1825.550          704.4         3201.6         2375.3           1.34          96.74          27.21         108.83          31.05          70.44          7.450          7.450          0.888          3.616          2.728        191.147              ?       1500.000              ?          1.000          0.354          0.254          1.000          1.000           0.00           0.03              ?              ?           8.45              ?           4.67          2.797          228.0        387.887
            274         w92n4a      windridge         -y1992       amethyst     30/09/1992          7.469             147       1838.300          738.7         3211.6         2368.1           1.00          96.35          22.25         108.70          31.99          73.87          7.469          7.469          0.824          3.616          2.792        191.147              ?       1500.000              ?          1.000          0.283          0.183          1.000          1.000           0.00           0.04              ?              ?           8.49              ?           4.57          2.803          227.6        389.138
            275         w92n4a      windridge         -y1992       amethyst     01/10/1992          7.483             148       1848.250          773.9         3224.8         2368.3           1.32          95.98          17.77         108.70          32.96          77.39          7.483          7.483          0.768          3.616          2.848        191.147              ?       1500.000              ?          1.000          0.320          0.220          1.000          1.000           0.00           0.03              ?              ?           8.52              ?           4.45          2.791          227.4        387.361
            276         w92n4a      windridge         -y1992       amethyst     02/10/1992          7.506             149       1863.850          808.7         3234.6         2364.3           0.98          95.58          15.16         108.70          31.70          80.87          7.506          7.506          0.703          3.616          2.912        191.147              ?       1500.000              ?          1.000          0.160          0.060          1.000          1.000           0.00           0.03              ?              ?           8.55              ?           4.33          2.783          227.1        386.203
            277         w92n4a      windridge         -y1992       amethyst     03/10/1992          7.534             150       1883.650          843.5         3244.2         2361.3           0.96          95.19          13.91         108.70          29.17          84.35          7.534          7.534          0.645          3.616          2.970        191.147              ?       1500.000              ?          1.000          0.174          0.074          1.000          1.000           0.00           0.02              ?              ?           8.57              ?           4.21          2.774          226.9        385.523
            278         w92n4a      windridge         -y1992       amethyst     04/10/1992          7.566             151       1905.650          878.5         3253.5         2360.7           0.94          94.79          12.91         108.70          26.61          87.85          7.566          7.566          0.599          3.616          3.016        191.147              ?       1500.000              ?          1.000          0.285          0.185          1.000          1.000           0.00           0.02              ?              ?           8.59              ?           4.09          2.760          226.7        384.875
