ApsimVersion = 7.9
Title = A16P1T5A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            221       a16p1t5a        cp93gat         -y1993       amethyst     09/08/1993          6.328              77       1209.200            0.0         2091.5         2059.8           9.51         137.22          84.80         116.22           4.96           0.00          6.328          6.328          2.912          3.029          0.118        183.419              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           5.51              ?           5.46          2.652           16.3        667.343
            222       a16p1t5a        cp93gat         -y1993       amethyst     10/08/1993          6.365              78       1226.050            0.0         2190.5         2155.7           9.90         139.79          88.49         121.52           5.56           0.00          6.365          6.365          2.998          3.127          0.128        188.327              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           5.68              ?           5.62          2.608           15.4        662.644
            223       a16p1t5a        cp93gat         -y1993       amethyst     11/08/1993          6.404              79       1243.500            0.0         2283.1         2245.0           9.26         142.13          91.90         126.48           6.11           0.00          6.404          6.404          3.088          3.227          0.139        193.410              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           5.81              ?           5.75          2.563           14.6        660.376
            224       a16p1t5a        cp93gat         -y1993       amethyst     12/08/1993          6.434              80       1257.250            0.0         2388.3         2347.5          10.52         144.87          95.88         132.12           6.75           0.00          6.434          6.434          3.158          3.306          0.148        197.416              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           5.97              ?           5.91          2.516           13.7        656.941
            225       a16p1t5a        cp93gat         -y1993       amethyst     13/08/1993          6.466              81       1271.450            0.0         2487.2         2443.4           9.89         147.40          99.58         137.42           7.34           0.00          6.466          6.466          3.230          3.388          0.158        201.552              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           6.12              ?           6.06          2.480           12.9        653.854
            226       a16p1t5a        cp93gat         -y1993       amethyst     14/08/1993          6.499              82       1286.200            0.0         2594.8         2547.8          10.76         150.19         103.62         143.18           7.98           0.00          6.499          6.499          3.305          3.473          0.168        205.849              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           6.29              ?           6.22          2.442           11.9        650.089
            227       a16p1t5a        cp93gat         -y1993       amethyst     15/08/1993          6.531              83       1300.900            0.0         2707.5         2657.3          11.27         153.14         107.84         149.22           8.66           0.00          6.531          6.531          3.380          3.558          0.178        210.131              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           6.46              ?           6.38          2.403           11.0        645.729
            228       a16p1t5a        cp93gat         -y1993       amethyst     16/08/1993          6.571              84       1318.600            0.0         2812.6         2758.3          10.50         155.82         111.68         154.85           9.29           0.00          6.571          6.571          3.469          3.660          0.191        215.287              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           6.60              ?           6.52          2.364           10.1        640.871
            229       a16p1t5a        cp93gat         -y1993       amethyst     17/08/1993          6.609              85       1335.650            0.0         2926.4         2868.1          11.39         158.78         115.88         160.95           9.97           0.00          6.609          6.609          3.555          3.759          0.203        220.254              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           6.73              ?           6.64          2.316            9.4        637.910
            230       a16p1t5a        cp93gat         -y1993       amethyst     18/08/1993          6.640              86       1349.650            0.0         3030.4         2968.0          10.39         161.40         119.68         166.52          10.60           0.00          6.640          6.640          3.624          3.839          0.216        224.332              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           6.83              ?           6.74          2.271            8.8        634.945
            231       a16p1t5a        cp93gat         -y1993       amethyst     19/08/1993          6.671              87       1363.650            0.0         3129.4         3062.8           9.90         163.85         123.26         171.83          11.19           0.00          6.671          6.671          3.692          3.920          0.228        228.411              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           6.94              ?           6.84          2.233            8.2        631.738
            232       a16p1t5a        cp93gat         -y1993       amethyst     20/08/1993          6.705              88       1378.950            0.0         3251.3         3179.8          12.18         167.03         127.70         178.36          11.92           0.00          6.705          6.705          3.766          4.008          0.243        232.868              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.09              ?              ?           7.09              ?           6.98          2.196            7.4        627.879
            233       a16p1t5a        cp93gat         -y1993       amethyst     21/08/1993          6.741              89       1395.250            0.0         3372.3         3295.6          12.11         170.17         132.06         184.84          12.65           0.00          6.741          6.741          3.844          4.102          0.258        237.616              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.08              ?              ?           7.22              ?           7.10          2.155            6.8        623.215
            234       a16p1t5a        cp93gat         -y1993       amethyst     22/08/1993          6.772              90       1409.350            0.0         3484.2         3402.7          11.19         172.99         136.11         190.84          13.32           0.00          6.772          6.772          3.912          4.184          0.272        241.723              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           7.31              ?           7.18          2.111            6.2        619.251
            235       a16p1t5a        cp93gat         -y1993       amethyst     23/08/1993          6.808              91       1425.550            0.0         3577.8         3490.7           9.36         175.20         139.33         195.85          13.88           0.00          6.808          6.808          3.968          4.255          0.287        246.242              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           7.37              ?           7.24          2.074            5.9        616.609
            236       a16p1t5a        cp93gat         -y1993       amethyst     24/08/1993          6.847              92       1442.750            0.0         3656.1         3559.9           7.83         176.89         141.59         200.05          14.35           0.00          6.847          6.847          4.000          4.313          0.313        249.906              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           7.38              ?           7.23          2.032            5.8        614.035
            237       a16p1t5a        cp93gat         -y1993       amethyst     25/08/1993          6.881              93       1458.100            0.0         3715.7         3610.2           5.96         177.97         143.07         203.24          14.71           0.00          6.881          6.881          4.018          4.357          0.339        252.644              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           7.38              ?           7.22          2.000            5.8        612.630
            238       a16p1t5a        cp93gat         -y1993       amethyst     26/08/1993          6.917              94       1474.350            0.0         3759.1         3643.7           4.35         178.50         143.83         205.57          14.97           0.00          6.917          6.917          4.021          4.388          0.367        254.632              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           7.38              ?           7.21          1.977            5.9        611.839
            239       a16p1t5a        cp93gat         -y1993       amethyst     27/08/1993          6.952              95       1490.100            0.0         3826.6         3701.3           6.75         179.83         145.57         209.18          15.38           0.00          6.952          6.952          4.043          4.437          0.394        257.716              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           7.38              ?           7.19          1.943            5.9        609.608
            240       a16p1t5a        cp93gat         -y1993       amethyst     28/08/1993          6.990              96       1507.050            0.0         3880.5         3744.5           5.39         180.70         146.68         212.07          15.70           0.00          6.990          6.990          4.052          4.476          0.424        260.168              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           7.38              ?           7.17          1.916            5.9        610.810
            241       a16p1t5a        cp93gat         -y1993       amethyst     29/08/1993          7.000              97       1523.250           39.2         3915.6         3769.2           3.51         180.10         145.64         210.59          16.78           3.92          7.000          7.000          4.023          4.476          0.453        260.168              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           7.39              ?           7.03          1.885            5.9        616.652
            242       a16p1t5a        cp93gat         -y1993       amethyst     30/08/1993          7.043              98       1541.350           79.6         3979.1         3821.1           6.36         179.75         144.96         211.31          17.89           7.96          7.043          7.043          4.000          4.485          0.485        260.712              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           7.42              ?           6.90          1.843            5.9        625.572
            243       a16p1t5a        cp93gat         -y1993       amethyst     31/08/1993          7.071              99       1561.050          121.6         4053.7         3883.0           7.45         179.49         144.53         212.56          19.04          12.16          7.071          7.071          3.980          4.500          0.520        261.664              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           7.48              ?           6.79          1.805            5.7        624.938
            244       a16p1t5a        cp93gat         -y1993       amethyst     01/09/1993          7.103             100       1582.800          165.5         4137.2         3952.4           8.35         179.32         144.23         214.22          20.25          16.55          7.103          7.103          3.961          4.520          0.558        262.932              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.09              ?              ?           7.68              ?           6.81          1.798            4.9        622.962
            245       a16p1t5a        cp93gat         -y1993       amethyst     02/09/1993          7.131             101       1602.350          209.4         4188.3         3990.8           5.11         178.87         142.95         213.73          21.46          20.94          7.131          7.131          3.926          4.520          0.593        262.932              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.08              ?              ?           7.85              ?           6.80          1.798            4.2        622.955
            246       a16p1t5a        cp93gat         -y1993       amethyst     03/09/1993          7.155             102       1618.400          259.4         4323.3         4115.3          13.50         179.14         144.75         218.00          22.83          25.94          7.155          7.155          3.951          4.573          0.622        266.310              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.07              ?              ?           8.16              ?           6.92          1.794            3.7        620.227
            247       a16p1t5a        cp93gat         -y1993       amethyst     04/09/1993          7.177             103       1634.150          310.6         4437.7         4219.2          11.44         179.23         145.67         220.95          24.24          31.06          7.177          7.177          3.959          4.610          0.651        268.605              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.06              ?              ?           8.45              ?           7.01          1.793            3.2        617.320
            248       a16p1t5a        cp93gat         -y1993       amethyst     05/09/1993          7.198             104       1648.350          362.8         4535.1         4307.0           9.74         179.18         145.94         222.80          25.68          36.28          7.198          7.198          3.956          4.632          0.676        270.041              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.05              ?              ?           8.72              ?           7.07          1.792            2.8        614.222
            249       a16p1t5a        cp93gat         -y1993       amethyst     06/09/1993          7.219             105       1662.600          414.2         4602.6         4365.0           6.76         178.87         145.06         222.92          27.09          41.42          7.219          7.219          3.931          4.634          0.703        270.135              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.04              ?              ?           8.92              ?           7.07          1.791            2.5        612.538
            250       a16p1t5a        cp93gat         -y1993       amethyst     07/09/1993          7.245             106       1680.750          471.8         4718.3         4468.2          11.56         178.98         145.51         225.45          28.67          47.18          7.245          7.245          3.929          4.665          0.736        272.130              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.04              ?              ?           9.23              ?           7.15          1.790            2.3        609.342
            251       a16p1t5a        cp93gat         -y1993       amethyst     08/09/1993          7.269             107       1697.300          532.4         4840.3         4578.9          12.21         179.14         146.17         228.14          30.34          53.24          7.269          7.269          3.932          4.699          0.767        274.250              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.03              ?              ?           9.55              ?           7.24          1.789            2.0        605.141
            252       a16p1t5a        cp93gat         -y1993       amethyst     09/09/1993          7.293             108       1714.250          593.2         4943.7         4670.5          10.34         179.14         146.02         229.69          32.01          59.32          7.293          7.293          3.920          4.718          0.798        275.471              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.03              ?              ?           9.83              ?           7.29          1.787            1.9        601.224
            253       a16p1t5a        cp93gat         -y1993       amethyst     10/09/1993          7.318             109       1731.350          661.2         5086.4         4801.2          14.27         179.48         147.06         233.05          33.88          66.12          7.318          7.318          3.930          4.761          0.830        278.135              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.03              ?              ?          10.20              ?           7.39          1.786            1.7        599.245
            254       a16p1t5a        cp93gat         -y1993       amethyst     11/09/1993          7.340             110       1746.500          731.4         5224.0         4927.6          13.76         179.77         147.87         235.94          35.81          73.14          7.340          7.340          3.936          4.797          0.860        280.414              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.02              ?              ?          10.57              ?           7.49          1.785            1.6        594.071
            255       a16p1t5a        cp93gat         -y1993       amethyst     12/09/1993          7.365             111       1763.450          800.0         5333.2         5024.1          10.92         179.82         147.47         237.24          37.70          80.00          7.365          7.365          3.919          4.813          0.894        281.437              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.02              ?              ?          10.88              ?           7.54          1.784            1.6        590.111
            256       a16p1t5a        cp93gat         -y1993       amethyst     13/09/1993          7.387             112       1778.550          863.2         5395.2         5074.7           6.20         179.45         146.34         235.38          39.44          86.32          7.387          7.387          3.889          4.813          0.924        281.437              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.02              ?              ?          11.12              ?           7.53          1.789            1.5        588.445
            257       a16p1t5a        cp93gat         -y1993       amethyst     14/09/1993          7.412             113       1796.200          923.8         5433.8         5100.2           3.87         178.89         145.01         231.53          41.10          92.38          7.412          7.412          3.854          4.813          0.959        281.437              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.02              ?              ?          11.32              ?           7.49          1.794            1.5        587.982
            258       a16p1t5a        cp93gat         -y1993       amethyst     15/09/1993          7.438             114       1813.900         1003.6         5575.4         5228.4          14.16         179.22         145.27         233.92          43.30         100.36          7.438          7.438          3.850          4.844          0.994        283.400              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.03              ?              ?          11.65              ?           7.52          1.780            1.3        604.151
            259       a16p1t5a        cp93gat         -y1993       amethyst     16/09/1993          7.462             115       1830.300         1087.1         5721.5         5362.0          14.60         179.59         145.61         236.29          45.59         108.71          7.462          7.462          3.848          4.875          1.027        285.357              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.02              ?              ?          12.06              ?           7.60          1.779            1.2        599.244
            260       a16p1t5a        cp93gat         -y1993       amethyst     17/09/1993          7.489             116       1849.000         1170.7         5853.3         5478.5          13.19         179.84         145.08         237.81          47.89         117.07          7.489          7.489          3.827          4.895          1.068        286.610              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.02              ?              ?          12.44              ?           7.66          1.778            1.1        592.016
            261       a16p1t5a        cp93gat         -y1993       amethyst     18/09/1993          7.518             117       1869.500         1263.6         6017.2         5625.4          16.39         180.35         145.19         240.53          50.45         126.36          7.518          7.518          3.818          4.931          1.113        289.091              ?       1800.000              ?          1.000          1.000          0.915          1.000          1.000           0.47           0.02              ?              ?          12.89              ?           7.75          1.777            1.1        583.697
            262       a16p1t5a        cp93gat         -y1993       amethyst     19/09/1993          7.550             118       1891.000         1347.5         6125.1         5715.2          10.79         180.39         143.43         240.59          52.76         134.75          7.550          7.550          3.771          4.931          1.160        289.138              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.02              ?              ?          13.22              ?           7.75          1.775            1.1        580.395
            263       a16p1t5a        cp93gat         -y1993       amethyst     20/09/1993          7.582             119       1913.165         1439.0         6256.5         5828.0          13.14         180.62         142.16         241.47          55.27         143.90          7.582          7.582          3.735          4.943          1.209        289.965              ?       1800.000              ?          1.000          1.000          0.918          1.000          1.000           0.40           0.02              ?              ?          13.61              ?           7.78          1.774            1.1        572.785
            264       a16p1t5a        cp93gat         -y1993       amethyst     21/09/1993          7.613             120       1934.765         1526.3         6359.4         5912.8          10.30         180.61         140.34         240.64          57.67         152.63          7.613          7.613          3.687          4.943          1.257        289.965              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.02              ?              ?          13.95              ?           7.78          1.775            1.2        569.596
            265       a16p1t5a        cp93gat         -y1993       amethyst     22/09/1993          7.635             121       1950.015         1599.4         6397.7         5938.9           3.83         180.04         139.12         235.14          59.68         159.94          7.635          7.635          3.655          4.943          1.289        289.965              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.02              ?              ?          14.20              ?           7.76          1.788            1.2        568.804
            266       a16p1t5a        cp93gat         -y1993       amethyst     23/09/1993          7.656             122       1964.315         1677.3         6451.1         5980.9           5.34         179.60         137.99         230.55          61.82         167.73          7.656          7.656          3.625          4.943          1.318        289.965              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.02              ?              ?          14.42              ?           7.68          1.784            1.2        571.625
            267       a16p1t5a        cp93gat         -y1993       amethyst     24/09/1993          7.678             123       1979.865         1778.5         6587.1         6104.6          13.60         179.88         137.03         230.97          64.61         177.85          7.678          7.678          3.599          4.950          1.351        290.349              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.02              ?              ?          14.77              ?           7.65          1.768            1.2        566.891
            268       a16p1t5a        cp93gat         -y1993       amethyst     25/09/1993          7.705             124       1997.865         1887.6         6741.3         6244.4          15.42         180.31         136.21         231.88          67.61         188.76          7.705          7.705          3.575          4.963          1.388        291.198              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.02              ?              ?          15.24              ?           7.70          1.767            1.1        560.283
            269       a16p1t5a        cp93gat         -y1993       amethyst     26/09/1993          7.732             125       2017.115         1994.6         6878.1         6365.9          13.68         180.60         134.68         231.89          70.55         199.46          7.732          7.732          3.535          4.963          1.429        291.214              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.01              ?              ?          15.67              ?           7.72          1.766            1.1        556.040
            270       a16p1t5a        cp93gat         -y1993       amethyst     27/09/1993          7.757             126       2034.315         2098.7         6995.6         6469.7          11.75         180.71         133.31         230.38          73.41         209.87          7.757          7.757          3.498          4.963          1.465        291.214              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.01              ?              ?          16.08              ?           7.73          1.769            1.1        551.866
            271       a16p1t5a        cp93gat         -y1993       amethyst     28/09/1993          7.783             127       2051.765         2201.9         7102.8         6561.6          10.72         180.74         131.78         227.94          76.25         220.19          7.783          7.783          3.458          4.963          1.505        291.214              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.01              ?              ?          16.46              ?           7.72          1.771            1.1        548.031
            272       a16p1t5a        cp93gat         -y1993       amethyst     29/09/1993          7.808             128       2069.515         2314.5         7232.9         6675.4          13.01         180.96         130.14         226.59          79.35         231.45          7.808          7.808          3.415          4.963          1.548        291.214              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.01              ?              ?          16.87              ?           7.70          1.766            1.2        542.647
            273       a16p1t5a        cp93gat         -y1993       amethyst     30/09/1993          7.835             129       2088.065         2433.0         7372.7         6798.1          13.98         181.26         128.44         225.47          82.61         243.30          7.835          7.835          3.371          4.963          1.593        291.214              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.01              ?              ?          17.32              ?           7.70          1.764            1.2        537.544
            274       a16p1t5a        cp93gat         -y1993       amethyst     01/10/1993          7.861             130       2106.165         2543.9         7482.0         6890.7          10.93         181.30         126.77         222.26          85.66         254.39          7.861          7.861          3.327          4.963          1.636        291.214              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.01              ?              ?          17.74              ?           7.69          1.769            1.3        534.195
            275       a16p1t5a        cp93gat         -y1993       amethyst     02/10/1993          7.888             131       2124.665         2665.4         7615.3         7005.3          13.33         181.55         124.90         220.10          89.00         266.54          7.888          7.888          3.278          4.963          1.686        291.214              ?       1800.000              ?          1.000          0.852          0.752          1.000          1.000           0.46           0.01              ?              ?          18.18              ?           7.67          1.767            1.3        528.900
            276       a16p1t5a        cp93gat         -y1993       amethyst     03/10/1993          7.917             132       2144.265         2764.7         7679.8         7053.4           6.45         181.20         123.26         213.88          91.73         276.47          7.917          7.917          3.235          4.963          1.729        291.214              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.01              ?              ?          18.51              ?           7.62          1.777            1.4        526.605
            277       a16p1t5a        cp93gat         -y1993       amethyst     04/10/1993          7.946             133       2164.515         2870.6         7758.4         7114.7           7.85         180.98         121.53         208.24          94.64         287.06          7.946          7.946          3.189          4.963          1.774        291.214              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.01              ?              ?          18.83              ?           7.53          1.773            1.4        524.404
            278       a16p1t5a        cp93gat         -y1993       amethyst     05/10/1993          7.971             134       2181.815         3001.3         7898.2         7240.0          13.98         181.28         120.08         205.55          98.23         300.13          7.971          7.971          3.151          4.963          1.812        291.214              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.02              ?              ?          19.26              ?           7.47          1.762            1.4        528.697
            279       a16p1t5a        cp93gat         -y1993       amethyst     06/10/1993          7.999             135       2200.765         3132.0         8030.8         7356.8          13.26         181.52         118.49         202.15         101.83         313.20          7.999          7.999          3.110          4.963          1.854        291.214              ?       1800.000              ?          1.000          0.871          0.771          1.000          1.000           0.50           0.01              ?              ?          19.74              ?           7.46          1.765            1.4        523.121
            280       a16p1t5a        cp93gat         -y1993       amethyst     07/10/1993          8.000             136       2219.215         3252.4         8131.1         7415.6          10.03         180.62         114.35         195.32         106.65         325.24          8.000          8.000          3.001          4.963          1.962        291.214              ?       1800.000              ?          1.000          0.651          0.551          1.000          1.000           0.45           0.01              ?              ?          20.19              ?           7.41          1.780            1.4        517.785
            281       a16p1t5a        cp93gat         -y1993       amethyst     08/10/1993          8.637             137       2239.965         3371.6         8223.3         7463.2           9.22         179.71         109.88         187.87         111.41         337.16          8.637          8.637          2.884          4.963          2.080        291.214              ?       1800.000              ?          1.000          0.609          0.509          1.000          1.000           0.38           0.01              ?              ?          20.57              ?           7.29          1.783            1.5        512.652
            282       a16p1t5a        cp93gat         -y1993       amethyst     09/10/1993          8.970             138       2259.915         3501.6         8337.2         7550.1          11.39         178.81         107.19         181.04         116.61         350.16          8.970          8.970          2.813          4.963          2.150        291.214              ?       1800.000              ?          1.000          0.755          0.655          1.000          1.000           0.28           0.01              ?              ?          20.85              ?           7.06          1.745            1.6        507.762
            283       a16p1t5a        cp93gat         -y1993       amethyst     10/10/1993          9.000             139       2277.966         3501.6         8384.9         7524.8           4.77         177.92          99.89         185.81         116.61         350.16          9.000          9.000          2.621          4.963          2.342        291.214              ?       1800.000              ?          1.000          0.319          0.219          1.000          1.000           0.10           0.01              ?              ?          20.95              ?           7.05          1.754            1.7        503.012
            284       a16p1t5a        cp93gat         -y1993       amethyst     11/10/1993          0.000               0          0.000            0.0            0.0            0.0           6.76           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.652          0.552          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        499.139
            285       a16p1t5a        cp93gat         -y1993       amethyst     12/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        498.681
            286       a16p1t5a        cp93gat         -y1993       amethyst     13/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        498.264
            287       a16p1t5a        cp93gat         -y1993       amethyst     14/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        497.879
            288       a16p1t5a        cp93gat         -y1993       amethyst     15/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        497.520
            289       a16p1t5a        cp93gat         -y1993       amethyst     16/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        497.598
            290       a16p1t5a        cp93gat         -y1993       amethyst     17/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        497.182
            291       a16p1t5a        cp93gat         -y1993       amethyst     18/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        496.862
            292       a16p1t5a        cp93gat         -y1993       amethyst     19/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        496.557
            293       a16p1t5a        cp93gat         -y1993       amethyst     20/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        496.266
            294       a16p1t5a        cp93gat         -y1993       amethyst     21/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        497.142
            295       a16p1t5a        cp93gat         -y1993       amethyst     22/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        495.986
            296       a16p1t5a        cp93gat         -y1993       amethyst     23/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        495.716
            297       a16p1t5a        cp93gat         -y1993       amethyst     24/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        495.456
            298       a16p1t5a        cp93gat         -y1993       amethyst     25/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        499.759
